	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_SUPEROXIDE_ANION_GENERATION	35	0.746855134911566	1.61535680213028	0.00299850074962519	0.0649472891566265	0.0550227224688227	3672	tags=49%, list=7%, signal=45%	TYROBP/CYBB/EDN1/ITGB2/CLEC7A/ITGAM/SYK/NCF2/EGFR/NOX4/CYBA/NCF1/F2RL1/GSTP1/SOD1/PRKCD/DUOX1
GO_POSITIVE_REGULATION_OF_LEUKOCYTE_DIFFERENTIATION	146	0.623676269771443	1.61421818673889	0.0024390243902439	0.0614808874632451	0.0520860200934484	5689	tags=42%, list=11%, signal=38%	VNN1/TREM2/HLA-G/LILRB4/TYROBP/CD86/IL34/SYK/NCKAP1L/CD4/CCR1/MDK/SASH3/DUSP10/NLRP3/ANXA1/IL18/INPP5D/RASGRP1/BTK/EVI2B/PTPRC/HCLS1/CD74/RB1/RUNX3/LILRB2/LGALS9/IL7R/SHH/CD27/IL12RB1/BTN2A2/CD83/TOX/FOXP3/FADD/AXL/GAS6/NOTCH2/TNFSF11/CCL19/ZBTB7B/RHOH/GATA3/CSF1/ATP6AP1/MMP14/CD101/CYLD/PRKCZ/ZBTB16/MALT1/DCSTAMP/CD46/TNFSF9/ROR2/VSIR/CASP8/TMEM64/AP3D1/PRKCA
GO_LEUKOCYTE_ACTIVATION_INVOLVED_IN_INFLAMMATORY_RESPONSE	47	0.71768231896619	1.61419051376214	0.00293685756240822	0.0649472891566265	0.0550227224688227	2931	tags=43%, list=5%, signal=40%	TREM2/TLR2/TYROBP/TLR7/ITGB2/ITGAM/AIF1/C1QA/LRRK2/TLR8/CCL3/C5AR1/GRN/PTPRC/CTSC/IFNGR1/TLR3/SNCA/CX3CL1/TLR6
GO_MACROPHAGE_CHEMOTAXIS	36	0.740755976590407	1.6118327114452	0.00298507462686567	0.0649472891566265	0.0550227224688227	4364	tags=42%, list=8%, signal=38%	SAA1/RARRES2/C3AR1/MDK/CCL3/C5AR1/CMKLR1/EDN2/C5/SLAMF8/CX3CL1/PTK2B/CSF1/TRPV4/MAPK14
GO_POSITIVE_REGULATION_OF_PHAGOCYTOSIS	66	0.684665421227705	1.61098698638184	0.00141442715700141	0.0515849282296651	0.0437022580374381	4338	tags=47%, list=8%, signal=43%	TREM2/C3/CLEC7A/CD300LF/FCER1G/NCKAP1L/DOCK2/IL1B/FCGR2B/PTPRC/PYCARD/ITGAV/CYBA/DNM2/PTPRJ/SIRPB1/ABR/F2RL1/C2/SLC11A1/APPL2/MERTK/MYO18A/SIRPA/GAS6/SOD1/CAMK1D/ABCA7/LMAN2/SIRPG/C4A
GO_OSTEOCLAST_DIFFERENTIATION	97	0.648091081316736	1.6104482648453	0.00133511348464619	0.0515849282296651	0.0437022580374381	4608	tags=38%, list=9%, signal=35%	TREM2/LTF/LILRB4/TYROBP/CSF1R/GPR183/FCER1G/CCR1/OSCAR/MAFB/INPP5D/RASSF2/CCL3/ANXA9/ANXA2P2/ANXA2/SNX10/FSTL3/MITF/TLR3/TMEM178A/CD81/TNFRSF11A/LILRB1/LRRK1/ESRRA/NOTCH2/TNFSF11/TLR4/CSF1/ATP6AP1/EFNA4/MTOR/LILRB3/DCSTAMP/MAPK14/GPR55
GO_HEME_METABOLIC_PROCESS	30	0.757599055373608	1.60913308489067	0.00763358778625954	0.101813960809003	0.0862558142424606	8655	tags=67%, list=16%, signal=56%	BDH2/TMEM14C/NFE2L1/TSPO/COX10/HMOX1/BLVRB/FECH/ALAS2/COX15/SLC25A39/SLC11A2/UROS/HMBS/ALAS1/IREB2/SLC25A38/PPOX/HMOX2/SRRD
GO_CERAMIDE_CATABOLIC_PROCESS	20	0.817230328423035	1.60911411678317	0.00336700336700337	0.0677986086546398	0.0574383330885481	4193	tags=50%, list=8%, signal=46%	GBA3/PSAP/NEU1/GM2A/ASAH1/GLA/PRKCD/NEU3/NAGA/ACER3
GO_CELLULAR_TRANSITION_METAL_ION_HOMEOSTASIS	109	0.632281916491791	1.60851833027551	0.00127713920817369	0.0515849282296651	0.0437022580374381	6693	tags=50%, list=12%, signal=43%	LTF/MT1G/SLC40A1/SLC22A17/SLC30A2/FTL/SLC39A5/CP/MT1F/LCN2/NCOA4/SLC39A14/ISCU/FBXL5/MT1DP/MT1E/SLC31A2/SLC11A1/PRNP/SLC30A9/HMOX1/MT3/MT1X/NUBP1/SLC39A8/SOD1/SLC31A1/ATP6V0D1/SCO1/LCK/ATP6AP1/HFE/HAMP/SLC46A1/SKP1/SLC39A10/ALAS2/MT1M/SLC39A6/CCDC115/MT1H/ABCB7/SLC11A2/APP/SLC30A7/ATP6V1A/ATP7B/AP3D1/CAND1/ARF1/IREB2/CCDC22/GLRX3/SRI
GO_T_CELL_PROLIFERATION	185	0.612925527968853	1.60746845893766	0.001194743130227	0.0515849282296651	0.0437022580374381	4788	tags=42%, list=9%, signal=38%	GPNMB/HLA-G/HLA-DPB1/VSIG4/VTCN1/CD86/HLA-DPA1/IL20RB/AIF1/SYK/HLA-DMB/NCKAP1L/CD4/CD24/SASH3/DOCK2/ANXA1/IL18/HHLA2/HAVCR2/VCAM1/CCR2/IL1B/TNFSF8/PTPRC/PYCARD/CARD11/LILRB2/LGALS9/CORO1A/PTPN6/EBI3/SHH/PRDX2/SPN/TNFSF13B/ERBB2/IL12RB1/PSMB10/BTN2A2/XCL1/SLC11A1/CD70/PRNP/CD81/LILRB1/CD151/TNFSF14/CCND3/BAX/FOXP3/CLECL1/FADD/CD40LG/DNAJA3/PRKCQ/RAC2/CCDC88B/CCL19/CD6/ZBTB7B/P2RX7/CD3E/PIK3CG/TNFRSF1B/SATB1/BTN3A1/RIPK3/PAWR/TNFRSF21/MALT1/CD46/DLG5/IL10/NCSTN/CTLA4/TNFSF9
GO_LEUKOCYTE_MEDIATED_CYTOTOXICITY	106	0.637690159470853	1.60484684859765	0.00131061598951507	0.0515849282296651	0.0437022580374381	5038	tags=40%, list=9%, signal=36%	HLA-G/TYROBP/CXCL6/ITGAM/IL18/HAVCR2/RASGRP1/VAV1/FCGR2B/PTPRC/FAM49B/CTSH/CD1E/HLA-H/LGALS9/CORO1A/PTPN6/CTSC/CD1C/IL7R/F2RL1/ARRB2/IL12RB1/XCL1/LILRB1/LAMP1/STX7/FADD/VAMP7/PRDX1/P2RX7/HFE/FCGRT/HLA-F/RIPK3/AP1G1/SLAMF7/TUSC2/CRTAM/CADM1/CD226/MICB
GO_INTERLEUKIN_6_BIOSYNTHETIC_PROCESS	28	0.765877877756748	1.60438903829854	0.00782472613458529	0.102495543672014	0.0868332447279816	4749	tags=46%, list=9%, signal=42%	PTAFR/TYROBP/CLEC7A/SYK/TLR1/INPP5D/IL1B/CD74/CARD9/TLR6/MIR26A2/NLRP12/APP
GO_KILLING_OF_CELLS_OF_OTHER_ORGANISM	59	0.686113312635308	1.60321271461771	0.00144092219020173	0.0515849282296651	0.0437022580374381	4693	tags=22%, list=9%, signal=20%	LTF/LYZ/CLEC7A/CXCL6/SYK/APOL1/F2RL1/REG3G/P2RX7/HAMP/CAMP/KRT6A/TUSC2
GO_REGULATION_OF_LEUKOCYTE_DIFFERENTIATION	272	0.593388907931299	1.60210257302531	0.00112359550561798	0.0515849282296651	0.0437022580374381	4899	tags=36%, list=9%, signal=33%	VNN1/TREM2/LTF/HLA-G/LILRB4/C1QC/TYROBP/CD86/HLA-DOA/IL34/FGL2/SYK/NCKAP1L/CD4/CCR1/MDK/SASH3/DUSP10/NLRP3/ANXA1/IL18/MAFB/INPP5D/RASGRP1/RASSF2/BTK/CCL3/EVI2B/CCR2/FCGR2B/NFAM1/PTPRC/CARD11/HCLS1/CD74/RB1/RUNX3/LILRB2/LGALS9/TMEM176B/PTPN6/FSTL3/MITF/ZFP36L2/IL7R/SHH/TLR3/PRDX2/CD27/LYN/TMEM178A/ERBB2/TMEM176A/IL12RB1/PRELID1/BTN2A2/CD83/LILRB1/CD2/SLAMF8/TOX/NFATC2/FOXP3/FADD/LOXL3/AXL/GAS6/ESRRA/NOTCH2/TNFSF11/CCL19/SOD1/ZBTB7B/TLR4/CDK6/RHOH/GATA3/CSF1/ATP6AP1/HMGB3/ZNF683/MMP14/CD101/CYLD/MTOR/PRKCZ/ZBTB16/LILRB3/CUL4A/MALT1/DCSTAMP/CD46/CLPTM1/GPR55/NME2/CTLA4/TNFSF9/ROR2
GO_REGULATION_OF_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY	70	0.671364174575545	1.60070532493727	0.00139082058414465	0.0515849282296651	0.0437022580374381	5029	tags=44%, list=9%, signal=40%	LTF/TLR2/TLR5/SMPDL3B/CD300LF/CD300A/LILRA4/TLR1/CD14/LILRA2/CYBA/RAB7B/LY96/TLR3/F2RL1/ARRB2/LYN/PTPN22/APPL2/BIRC3/NFKBIL1/TLR6/TLR4/TICAM1/PDPK1/LGR4/FLOT1/RSAD2/ESR1/SARM1/BIRC2
GO_T_CELL_RECEPTOR_SIGNALING_PATHWAY	197	0.604950797458924	1.60031692260914	0.00117924528301887	0.0515849282296651	0.0437022580374381	6911	tags=45%, list=13%, signal=40%	HLA-DQA1/LILRB4/HLA-DPB1/VTCN1/HLA-DRA/HLA-DPA1/THEMIS2/HLA-DQB2/FYB1/HLA-DRB1/CD300A/CD4/HHLA2/PRAM1/INPP5D/HLA-DQA2/HLA-DQB1/PTPRC/CARD11/WAS/PTPN6/TRAC/PTPRJ/RAB29/ERMAP/ELF1/PSMB10/BTN2A2/PIK3CD/HLA-DRB5/DENND1B/PRNP/CD81/DUSP3/PIK3CB/CD3D/PTPN22/SKAP1/RFTN1/FOXP3/PRKCQ/FYB2/PSMB8/TRAV8-4/PDE4D/TRAV29DV5/CD3E/PAK3/LCK/GATA3/SKP1/PDPK1/LCP2/BTN3A1/CYLD/PSMD14/FBXW11/PAWR/TNFRSF21/MALT1/CD3G/TAB2/CTLA4/PSMD10/NFKB1/DUSP22/IKBKG/CD226/IKBKB/CD28/BTN3A3/UBASH3A/PSMA5/TRAT1/THEMIS/PSME3/MAP3K7/PAK1/PSMD7/CD247/PSME4/TRBV7-9/PSMD3/PSMC2/CCR7/TESPA1/TXK/TRAV19/STK11
GO_NADH_DEHYDROGENASE_COMPLEX_ASSEMBLY	58	0.68720858378897	1.60022529501168	0.00288184438040346	0.0649350649350649	0.0550123662251809	9277	tags=71%, list=17%, signal=59%	NDUFAF1/NDUFB9/NDUFS2/NDUFA1/NDUFA5/NDUFB2/NDUFA2/NDUFAF8/NDUFS4/NDUFB5/NDUFB3/NDUFS8/TIMM21/NDUFS5/NDUFV1/NDUFB10/NDUFA9/NDUFC1/NDUFAF7/NDUFA10/NDUFAB1/COA1/NDUFA6/NDUFAF4/NDUFS1/NDUFS3/NDUFA3/NDUFA12/NDUFV3/NDUFS7/NDUFAF3/NDUFB7/TIMMDC1/TMEM126B/NDUFAF5/DMAC1/NDUFA8/NDUFV2/NDUFB4/NDUFA13/NDUFA7
GO_INTERLEUKIN_8_SECRETION	30	0.752503902674058	1.59831102971087	0.00916030534351145	0.109900611620795	0.09310674750076	3633	tags=57%, list=7%, signal=53%	TLR2/TLR1/CD14/ANXA1/CHI3L1/PYCARD/ANXA4/LGALS9/F2RL1/WNT5A/PTPN22/CD2/TLR6/TLR4/TMSB4X/CD244/SSC5D
GO_POSITIVE_REGULATION_OF_INTERLEUKIN_4_PRODUCTION	23	0.793654094033069	1.59806974877263	0.0066334991708126	0.0937933284397684	0.079460811177551	3878	tags=61%, list=7%, signal=56%	CD86/IL20RB/SYK/FCER1G/SASH3/NLRP3/HAVCR2/LGALS9/FOXP3/CD40LG/PRKCQ/CD3E/GATA3/PRKCZ
GO_REGULATION_OF_RECEPTOR_CATABOLIC_PROCESS	12	0.897576245999433	1.59724570323443	0.00525394045534151	0.0841769097721124	0.0713138732165468	948	tags=33%, list=2%, signal=33%	APOE/ANXA9/ANXA2P2/ANXA2
GO_TOLL_LIKE_RECEPTOR_9_SIGNALING_PATHWAY	24	0.784896077301136	1.59645709843371	0.00650406504065041	0.0932369434497669	0.0789894471331359	4443	tags=42%, list=8%, signal=38%	PIK3AP1/TLR7/LILRA4/TLR8/HAVCR2/UNC93B1/RAB7B/MYD88/IRAK1/RSAD2
GO_MITOCHONDRIAL_TRANSLATION	134	0.621249606886419	1.5957627186548	0.00249376558603491	0.0614808874632451	0.0520860200934484	9519	tags=61%, list=18%, signal=50%	WARS2/C1QBP/COA3/MRPL49/NOA1/MRPS18B/MRPS25/EARS2/DAP3/GATB/TUFM/LARS2/MTIF3/MRPS6/AARS2/MRPL45/MRPS33/TARS2/MRPL2/MRPL46/MTRF1/MRPL34/MRPS18A/RARS2/RPUSD4/MRPL44/MTIF2/MRPL57/MRPS27/MRPL58/MRPL35/UQCC1/MRPL23/MRPS23/MRPS10/NSUN4/MRPL1/MRPS21/MRPL15/DARS2/MRPL43/MRPS26/MRPL33/MRPS34/MRPS35/MRPL10/QRSL1/LRPPRC/IARS2/MRPS31/PTCD3/MRPS14/MRPL30/MRPS7/RCC1L/NGRN/MRPL54/MRPS11/MRPL55/MRPL19/MRPL14/MRPL13/MRRF/MRPS17/MRPS12/CHCHD1/MRPS18C/MRPL39/ERAL1/MRPL18/MRPL4/MRPL37/YARS2/MRPS28/TSFM/RMND1/FASTKD2/MRPL48/NDUFA7/MRPL28/MRPL12/MRPS24
GO_REGULATION_OF_LEUKOCYTE_DEGRANULATION	43	0.716707082987543	1.59476569900837	0.00149476831091181	0.0515849282296651	0.0437022580374381	3949	tags=53%, list=7%, signal=50%	PTAFR/ITGB2/ITGAM/CD84/SYK/CD300A/FCER1G/PRAM1/CCR2/FCGR2B/FGR/LGALS9/ABR/F2RL1/LYN/VAMP8/LAMP1/HMOX1/VAMP7/RAC2/PDPK1/HLA-F/AP1G1
GO_COFACTOR_BIOSYNTHETIC_PROCESS	224	0.596444944884252	1.59380720881676	0.00115740740740741	0.0515849282296651	0.0437022580374381	6700	tags=48%, list=12%, signal=42%	SCD5/CYBB/RNLS/ACSS2/COQ9/ELOVL7/BDH2/TPK1/ISCU/PNPO/CYBA/MTCO2P12/TMEM14C/SUCLA2/DLD/PDXK/GSS/CNDP2/ACSL5/MPC1/PDHA1/SNCA/GGT6/NFE2L1/OPLAH/MOCOS/IDH2/TSPO/NMNAT1/PPCS/SLC5A8/FDXR/CIAPIN1/MTHFD1L/NADK/MAT2B/COQ2/DLAT/MTHFS/MPC2/COX10/ACMSD/NAXD/NUBP1/ACOT7/PDSS2/PCBD1/SOD1/PDHX/MMADHC/MMAB/PPT1/HAGH/FECH/COQ7/NFU1/DUOX1/MAOB/SPR/NAXE/ALAS2/PDK2/COX15/RFK/NMNAT3/NDUFA9/MPV17L/SLC25A39/SLC11A2/KMO/MGST2/MMAA/CTNS/AKR1A1/PARP9/LIAS/UROS/GCDH/ELOVL5/MMS19/COQ8A/HMBS/NNMT/ATIC/PDHB/COQ10A/ACSF3/ALAS1/HSD17B12/CBR4/MOCS2/PDP1/PDPR/CIAO1/ACACA/SLC25A16/PANK4/HSCB/ELOVL1/RGN/FLAD1/NFS1/GGCT/IREB2/NMRK2/GLRX3/SLC25A38/HSD17B8
GO_REGULATION_OF_LYMPHOCYTE_MEDIATED_IMMUNITY	143	0.616186242796212	1.5937949562141	0.00245700245700246	0.0614808874632451	0.0520860200934484	5159	tags=41%, list=10%, signal=37%	C3/HLA-G/IL20RB/TNFSF13/FCER1G/SASH3/NLRP3/IL18/HAVCR2/RASGRP1/BTK/VAV1/CCR2/IL1B/FCGR2B/PTPRC/FAM49B/CD1E/WAS/PARP3/HLA-H/LGALS9/PTPN6/CD1C/IL7R/ARRB2/IL12RB1/XCL1/CD81/B2M/TRPM4/LILRB1/LAMP1/FOXP3/STX7/FADD/STAT6/P2RX7/GATA3/TP53BP1/HFE/FCGRT/TNFRSF1B/CD96/HLA-F/PRKCZ/RIPK3/AP1G1/MALT1/RSAD2/IL10/CRTAM/CADM1/DUSP22/CD226/MLH1/MICB/CD28
GO_ACTIVATION_OF_INNATE_IMMUNE_RESPONSE	317	0.586608260776685	1.59320786619514	0.0011001100110011	0.0515849282296651	0.0437022580374381	5954	tags=37%, list=11%, signal=33%	LTF/S100A1/CTSS/PIK3AP1/TLR2/TLR7/MUC1/ITGB2/MNDA/CLEC7A/TLR5/ITGAM/SYK/SMPDL3B/HCK/CD300LF/CD300A/FCER1G/S100A14/LILRA4/TLR8/TLR1/LRRC19/CLEC10A/CD14/CLEC4A/HAVCR2/CTSK/BTK/UNC93B1/SCIMP/LILRA2/LGMN/PYCARD/CARD11/APOB/NLRC4/INAVA/CTSB/CYBA/RAB7B/LY96/NLRX1/IKBKE/TLR3/UBB/TLR10/F2RL1/ARRB2/CARD9/LYN/MAP3K1/PSMB10/C1QBP/DDX60/MAPKAPK3/PTPN22/APPL2/RIOK3/BIRC3/NFKBIL1/RFTN1/TSPAN6/FADD/NOD2/REG3G/MUC15/MYD88/TRIM5/PSMB8/TLR6/TLR4/RPS6KA3/PRKCD/PAK3/DDX58/IRAK1/TICAM1/SKP1/PDPK1/CYLD/TAB3/PSMD14/FBXW11/LGR4/IFIH1/ALPK1/MALT1/FLOT1/RSAD2/ANKRD17/TAB2/DHX58/ESR1/PSMD10/NFKB1/SARM1/IKBKG/ERBIN/BIRC2/PRKACB/IKBKB/MUC13/UBA52/PSMA5/ICAM3/PSME3/CASP8/MAP3K7/TNIP1/PAK1/PSMD7/TANK/PSME4/PTPRS/PUM1/NPLOC4
GO_POSITIVE_REGULATION_OF_RESPONSE_TO_BIOTIC_STIMULUS	395	0.578460239021755	1.59275443713243	0.00106609808102345	0.0515849282296651	0.0437022580374381	6012	tags=34%, list=11%, signal=31%	LTF/S100A1/LY86/HLA-G/CTSS/PIK3AP1/TLR2/TLR7/MUC1/ITGB2/MNDA/CLEC7A/TLR5/ITGAM/SYK/SMPDL3B/HCK/CD300LF/CD300A/FCER1G/S100A14/LILRA4/TLR8/TLR1/LRRC19/CLEC10A/CD14/CLEC4A/HAVCR2/RASGRP1/CTSK/BTK/VAV1/UNC93B1/SCIMP/LILRA2/LGMN/GRN/PYCARD/CARD11/CD180/APOB/NLRC4/INAVA/CTSB/CYBA/RAB7B/LY96/NLRX1/IKBKE/TLR3/UBB/TLR10/F2RL1/ARRB2/CARD9/LYN/MAP3K1/PSMB10/C1QBP/DDX60/PLSCR1/MAPKAPK3/LAMP1/WNT5A/PTPN22/APPL2/RIOK3/BIRC3/NFKBIL1/RFTN1/TSPAN6/FADD/NOD2/REG3G/MUC15/MYD88/TRIM5/PSMB8/TLR6/TLR4/RPS6KA3/PRKCD/PAK3/DDX58/IRAK1/TICAM1/HMGB3/SKP1/PDPK1/HLA-F/CYLD/TAB3/PSMD14/FBXW11/LGR4/AP1G1/IFIH1/ALPK1/MALT1/FLOT1/RSAD2/ANKRD17/POLR3C/TAB2/DHX58/ESR1/PSMD10/NFKB1/PARP9/CRTAM/CADM1/SARM1/IKBKG/ERBIN/CD226/BIRC2/PRKACB/IKBKB/MUC13/UBA52/PSMA5/ICAM3/PSME3/CASP8/MAP3K7/TNIP1/PAK1/PRKCA/PSMD7/TANK/PSME4/PTPRS/PUM1/NPLOC4/FBXO38
GO_DENDRITIC_CELL_DIFFERENTIATION	41	0.721991876259382	1.59199766780455	0.00150375939849624	0.0515849282296651	0.0437022580374381	4263	tags=51%, list=8%, signal=47%	TREM2/HLA-G/SPI1/FCGR2B/TRPM2/LILRB2/LGALS9/TMEM176B/F2RL1/LYN/TMEM176A/LILRB1/LTBR/UBD/AXL/GAS6/NOTCH2/CCL19/FLT3/BATF/DCSTAMP
GO_POSITIVE_REGULATION_OF_NIK_NF_KAPPAB_SIGNALING	76	0.658072962237416	1.59113477953622	0.00134770889487871	0.0515849282296651	0.0437022580374381	4749	tags=36%, list=9%, signal=32%	TREM2/TLR2/TLR7/EDN1/LRRC19/CD14/IL18/HAVCR2/IL1B/CHI3L1/EGFR/LGALS9/TLR3/CD27/TNFSF14/NOD2/CCL19/TLR6/TLR4/TRADD/IRAK1/CARD10/NLRP12/MALT1/TRIP6/TERF2IP/APP
GO_OSTEOCLAST_DEVELOPMENT	20	0.807917465168767	1.59077723034012	0.00673400673400673	0.0945032870708546	0.080062281342509	3363	tags=50%, list=6%, signal=47%	LTF/TYROBP/ANXA9/ANXA2P2/ANXA2/LILRB1/LRRK1/NOTCH2/TNFSF11/ATP6AP1
GO_NEGATIVE_REGULATION_OF_LYMPHOCYTE_MEDIATED_IMMUNITY	39	0.722264074094592	1.58827226872298	0.00443786982248521	0.0765532544378698	0.0648551853005294	3748	tags=41%, list=7%, signal=38%	HLA-G/IL20RB/HAVCR2/FCGR2B/PTPRC/PARP3/LGALS9/PTPN6/IL7R/ARRB2/XCL1/LILRB1/FOXP3/HFE/CD96/HLA-F
GO_LEUKOCYTE_CELL_CELL_ADHESION	337	0.58113517076141	1.5875654715865	0.00108813928182807	0.0515849282296651	0.0437022580374381	4788	tags=37%, list=9%, signal=34%	VNN1/GPNMB/HLA-G/PTAFR/LILRB4/HLA-DPB1/VSIG4/VTCN1/CD86/ITGB2/HLA-DPA1/CX3CR1/IL20RB/FGL2/AIF1/SYK/HLA-DMB/CD300A/NCKAP1L/CD4/CD24/MDK/SASH3/DUSP10/NLRP3/ANXA1/IL18/HHLA2/HAVCR2/VCAM1/RASGRP1/VAV1/CCR2/IL1B/FCGR2B/FERMT3/TNFAIP8L2/PTPRC/FAM49B/PYCARD/CARD11/CD74/RUNX3/ADTRP/LILRB2/LGALS9/CORO1A/PTPN6/EBI3/SELPLG/SELP/SIRPB1/IL7R/ASS1/SHH/PRDX2/CD27/SPN/LYN/DPP4/TNFSF13B/ERBB2/IL12RB1/BTN2A2/XCL1/CD70/CD83/PRNP/CD81/DUSP3/LILRB1/ITGAL/PTPN22/SKAP1/TNFSF14/FOXP3/CLECL1/FADD/SIRPA/NOD2/F11R/CD40LG/LOXL3/DNAJA3/PRKCQ/RAC2/CCDC88B/PTPN11/TNFSF11/CCL19/CD6/ZBTB7B/CCL21/CD3E/HSPH1/PAK3/SELL/PPARA/RHOH/LCK/IRAK1/GATA3/FLOT2/HFE/PDCD1/CD5/PDPK1/CYLD/PRKCZ/GCNT1/PAWR/MAP3K8/ITGB7/ZBTB16/TNFRSF21/MALT1/SIRPG/ITGA4/CD46/DLG5/IL10/GRB2/CTLA4/TNFSF9
GO_PORPHYRIN_CONTAINING_COMPOUND_METABOLIC_PROCESS	37	0.730493274034955	1.58721242814973	0.00451127819548872	0.0767956074396518	0.0650605044467124	8655	tags=59%, list=16%, signal=50%	BDH2/TMEM14C/SUCLA2/NFE2L1/TSPO/COX10/HMOX1/BLVRB/FECH/ALAS2/COX15/SLC25A39/SLC11A2/UROS/HMBS/ALAS1/IREB2/SLC25A38/PPOX/RSAD1/HMOX2/SRRD
GO_REGULATION_OF_MACROPHAGE_CHEMOTAXIS	25	0.773290456377138	1.58661980673227	0.0112540192926045	0.125738638572484	0.106524572520599	4364	tags=44%, list=8%, signal=40%	RARRES2/C3AR1/MDK/C5AR1/CMKLR1/C5/SLAMF8/PTK2B/CSF1/TRPV4/MAPK14
GO_SYNAPSE_PRUNING	11	0.905999811259794	1.58517578320252	0.00353356890459364	0.0685957424246441	0.0581136571977915	376	tags=64%, list=1%, signal=63%	TREM2/C3/C1QC/C1QB/CX3CR1/ITGAM/C1QA
GO_MYELOID_LEUKOCYTE_MIGRATION	204	0.598606327350692	1.58484662854067	0.00117785630153121	0.0515849282296651	0.0437022580374381	4899	tags=39%, list=9%, signal=35%	CCL18/TREM2/SAA1/RARRES2/C3AR1/EDN1/ITGB2/P2RY12/CX3CR1/CXCL6/AIF1/SYK/CD300A/FCER1G/NCKAP1L/S100A14/CCR1/MDK/PLA2G7/CSF3R/ANXA1/CCL15/JAML/CCL3/VAV1/C5AR1/CCR2/IL1B/MPP1/LGMN/CCL3L3/CCL4/CD74/CMKLR1/EDN2/PTGER4/CXCL5/CXADR/NBL1/VAV3/CCL22/CCL17/CD9/LYN/PTPRO/PF4V1/PIK3CD/XCL1/C1QBP/CD81/TNFRSF11A/C5/SLAMF8/CX3CL1/SIRPA/PREX1/DAPK2/PTK2B/RAC2/MCOLN2/TNFSF11/CCL19/PDE4D/CCL21/CAMK1D/CD200R1/CSF1/PIK3CG/TRPV4/BST1/MMP14/VEGFD/MAPK14/TGFB2/WDR1/HRH1/CCL24/CXCL10/ROR2
GO_NEGATIVE_REGULATION_OF_LEUKOCYTE_MEDIATED_CYTOTOXICITY	18	0.81555782969006	1.58481911451023	0.00844594594594595	0.10765460657702	0.0912039534997793	3748	tags=50%, list=7%, signal=47%	HLA-G/HAVCR2/FCGR2B/PTPRC/LGALS9/IL7R/ARRB2/LILRB1/HLA-F
GO_MITOCHONDRIAL_RESPIRATORY_CHAIN_COMPLEX_ASSEMBLY	89	0.64275871040888	1.58442471919757	0.00134589502018843	0.0515849282296651	0.0437022580374381	8524	tags=60%, list=16%, signal=50%	SDHAF4/NDUFAF1/IMMP2L/UQCR10/NDUFB9/COA3/SMIM20/NDUFS2/COX18/NDUFA1/NDUFA5/NDUFB2/NDUFA2/NDUFAF8/NDUFS4/NDUFB5/SCO1/NDUFB3/NDUFS8/TIMM21/NDUFS5/NDUFV1/NDUFB10/COX14/NDUFA9/UQCC1/NDUFC1/NDUFAF7/NDUFA10/NDUFAB1/COA1/NDUFA6/NDUFAF4/COA5/NDUFS1/NDUFS3/NDUFA3/NDUFA12/UQCRB/NDUFV3/TTC19/NDUFS7/NDUFAF3/NDUFB7/TIMMDC1/TMEM126B/NDUFAF5/TFAM/SDHAF3/DMAC1/NDUFA8/NDUFV2/NDUFB4
GO_POSITIVE_REGULATION_OF_LEUKOCYTE_MEDIATED_IMMUNITY	127	0.616731740435494	1.58436223876128	0.00249376558603491	0.0614808874632451	0.0520860200934484	5159	tags=42%, list=10%, signal=38%	C3/HLA-G/PTAFR/ITGB2/ITGAM/SYK/TNFSF13/FCER1G/SASH3/NLRP3/IL18/RASGRP1/BTK/VAV1/SCIMP/IL1B/PTPRC/FAM49B/CD1E/HLA-H/FGR/CD1C/F2RL1/VAMP8/IL12RB1/XCL1/CD81/B2M/LAMP1/FOXP3/STX7/FADD/NOD2/VAMP7/STAT6/P2RX7/DDX58/GATA3/TP53BP1/TICAM1/HFE/FCGRT/HLA-F/PRKCZ/AP1G1/MALT1/RSAD2/CRTAM/CADM1/CD226/MLH1/MICB/CD28
GO_TOLL_LIKE_RECEPTOR_4_SIGNALING_PATHWAY	39	0.72047143369331	1.5843302188007	0.00443786982248521	0.0765532544378698	0.0648551853005294	3291	tags=41%, list=6%, signal=39%	LTF/PIK3AP1/ITGB2/ITGAM/S100A14/CD14/SCIMP/LILRA2/RAB7B/LY96/F2RL1/LYN/PTPN22/APPL2/TLR4/IRAK1
