Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_REGULATION_OF_EPITHELIAL_CELL_MIGRATION	216	-0.309902737810843	-1.16014758520828	0.151105651105651	0.336358487586248	0.262702165402233	4788	tags=37%, list=21%, signal=29%	RHOJ/ABL1/ROCK2/ARSB/PLCG2/PDGFB/IFNG/HBEGF/MAP2K5/ANGPT1/DLL4/RAB11A/CALR/SP1/FLT4/MCC/ACVRL1/PTPRM/SPRED1/FOXC2/BMP4/EMC10/CD40/SASH1/SIRT1/GPI/MET/STAT5A/FGF2/AKT3/AKT1/TGFB1/IQSEC1/GRN/PRKD2/PFN1/CSNK2B/CAPN7/PTK2/MECP2/MEF2C/AAMP/APOE/ZNF580/NOS3/GLUL/CTSH/NR2F2/MAPRE2/EPB41L5/HDAC5/VIL1/CLASP2/PIK3C2A/SEMA5A/BCAS3/EPHA2/SOX9/THBS1/PBLD/PRKD1/SYNJ2BP/VEGFA/KLF4/AGT/TEK/PTPRG/ETS1/JUP/RGCC/HMOX1/HYAL1/EDN1/KDR/PPARG/TGFBR2/RHOA/MMRN2/ENPP2
GO_NEGATIVE_REGULATION_OF_NITRIC_OXIDE_METABOLIC_PROCESS	13	-0.561239403530879	-1.31714871998463	0.151315789473684	0.336390745381973	0.262727359334008	2722	tags=38%, list=12%, signal=34%	ROCK2/WDR35/CD34/RGN/ACP5
GO_EMBRYONIC_DIGESTIVE_TRACT_MORPHOGENESIS	18	0.482942330650274	1.31293233576297	0.152	0.3376140969163	0.26368281938326	2446	tags=39%, list=11%, signal=35%	SHOX2/SOX11/GLI3/SIX2/SHH/TCF7/PDGFRA
GO_BLASTOCYST_GROWTH	18	0.481269129331707	1.30838355224169	0.152	0.3376140969163	0.26368281938326	3159	tags=39%, list=14%, signal=34%	IGF1/GINS1/NBN/NCAPG2/SALL4/BRCA2/GINS4
GO_NEGATIVE_REGULATION_OF_ACTIVATED_T_CELL_PROLIFERATION	11	-0.585976348048069	-1.31024098142361	0.152136752136752	0.337769046355572	0.263803837745296	2648	tags=36%, list=12%, signal=32%	CD274/BTN2A2/LRRC32/PRKAR1A
GO_REGULATION_OF_ERAD_PATHWAY	29	-0.459253710306889	-1.29014652885005	0.152350081037277	0.338093797794873	0.264057474592501	6886	tags=62%, list=30%, signal=43%	UBE2J1/UBE2G2/NFE2L2/UBQLN2/BCAP31/SGTA/USP19/RNF185/UBAC2/HERPUD1/OS9/UBXN1/YOD1/ATXN3/RNFT1/SVIP/TMEM259/BAG6
GO_REGULATION_OF_MONONUCLEAR_CELL_MIGRATION	43	0.379371852496642	1.24977203483371	0.152542372881356	0.338371598797975	0.264274442285481	972	tags=14%, list=4%, signal=13%	GREM1/SERPINE1/CXCL17/SLIT2/AGER/NBL1
GO_TELENCEPHALON_GLIAL_CELL_MIGRATION	21	0.460207556481277	1.30996651844507	0.152815013404826	0.338698112518711	0.264529455506899	4561	tags=57%, list=20%, signal=46%	DAB1/GLI3/LAMB1/RELN/SRGAP2/SUN1/SYNE2/CTNNB1/CDK5R2/DAB2IP/FOXG1/CDK5
GO_HIPPOCAMPUS_DEVELOPMENT	80	0.319165581551881	1.18647518931825	0.152823920265781	0.338698112518711	0.264529455506899	2399	tags=22%, list=10%, signal=20%	NEFL/ANXA3/DAB1/MFSD2A/NKX2-1/KIF14/NME1/LRP8/PROX1/GLI3/RELN/EZH2/LEF1/ATP2B4/LMX1A/EPHA5/UQCRQ/CASP3
GO_REGULATION_OF_RETINOIC_ACID_RECEPTOR_SIGNALING_PATHWAY	15	0.503365557599532	1.30692447269072	0.153246753246753	0.338890407837776	0.264679641687952	1473	tags=27%, list=6%, signal=25%	PRAME/CYP26A1/CRABP2/EZH2
GO_REGULATION_OF_MICROGLIAL_CELL_ACTIVATION	18	-0.512279792786315	-1.3015341829096	0.15311004784689	0.338890407837776	0.264679641687952	4261	tags=50%, list=19%, signal=41%	NR1D1/CTSC/ATM/GRN/SYT11/CST7/LRRK2/PTPRC/CX3CL1
GO_CELLULAR_RESPONSE_TO_VASCULAR_ENDOTHELIAL_GROWTH_FACTOR_STIMULUS	51	0.371669640804947	1.24557498440616	0.153125	0.338890407837776	0.264679641687952	1326	tags=20%, list=6%, signal=19%	DCN/ADAMTS12/GAS1/ADAMTS3/EGR3/ROBO1/MT1G/SMOC2/PGF/NRP2
GO_REGULATION_OF_CELLULAR_RESPONSE_TO_INSULIN_STIMULUS	66	-0.376255455278153	-1.21081136954505	0.15307582260372	0.338890407837776	0.264679641687952	4965	tags=38%, list=22%, signal=30%	PRKCB/PRKCZ/PAK1/TSC1/NUCKS1/MYO1C/BGLAP/GRB10/RELA/PTPN11/PRKCQ/PRKCD/SIRT1/INPP5K/CCND3/GNAI2/TSC2/NCK1/SIK2/GRB14/AGT/APPL2/GKAP1/LPL/SORL1
GO_DNA_PACKAGING	127	0.296267638767796	1.16176323020009	0.153191489361702	0.338890407837776	0.264679641687952	2492	tags=20%, list=11%, signal=18%	TOP2A/CCNB1/NCAPG/HJURP/CDK1/CENPW/CENPK/CENPM/CENPL/CENPN/SMYD3/CDCA5/NCAPG2/CDKN2A/NCAPH/NAP1L1/OIP5/NAP1L3/MCM2/ITGB3BP/NCAPD2/CENPH/NAP1L4/ASF1B/CHAF1B/TNP1
GO_REGULATION_OF_SPINDLE_CHECKPOINT	14	0.513210819479062	1.32373244882895	0.153452685421995	0.338899886069951	0.264687044361612	3098	tags=43%, list=14%, signal=37%	CCNB1/CDT1/NDC80/USP44/GEN1/MAD2L1
GO_POSITIVE_REGULATION_OF_CELL_ADHESION_MEDIATED_BY_INTEGRIN	20	0.463144442024196	1.30477453640651	0.153439153439153	0.338899886069951	0.264687044361612	1627	tags=25%, list=7%, signal=23%	SFRP2/CCL21/CXCL13/CIB1/IFT74
GO_RESPONSE_TO_X_RAY	31	0.400267719017297	1.24239820485609	0.153439153439153	0.338899886069951	0.264687044361612	2399	tags=26%, list=10%, signal=23%	SFRP2/HAMP/IKBIP/BLM/RAD51/ANXA1/XRCC2/CASP3
GO_NEURON_PROJECTION_EXTENSION	160	-0.326589933137359	-1.18319540337833	0.153649167733675	0.339185246809627	0.264909916347902	4824	tags=32%, list=21%, signal=26%	IMPACT/ARHGAP4/PRKCZ/ABL1/VCL/PLXNA3/BCL11A/RNF6/PAK1/CYFIP1/RAB11A/DVL1/HSP90AA1/SRF/SEMA6A/MAP2/CPNE5/MUL1/CDH4/SLIT3/GDI1/C9orf72/RIMS2/PAFAH1B1/NDN/RNF157/NRCAM/SEMA3F/APOE/ILK/SLC9A6/ANAPC2/RAPH1/SEMA5A/ITSN2/TIAM1/VEGFA/RAB21/CYFIP2/MAP3K13/SH3GL2/DDR1/SEMA3G/ITGA4/HSP90AB1/NEDD4L/LAMB2/HCLS1/SEMA4D/CXCL12/MAPT/FLRT3
GO_NEGATIVE_REGULATION_OF_CELL_CYCLE_ARREST	22	-0.500694335532204	-1.31684190326413	0.153721682847896	0.339196816157153	0.264918952221113	1582	tags=36%, list=7%, signal=34%	HMGN5/MLXIPL/MDM4/CALR/EVI2B/HSP90AB1/GPER1/CCND1
GO_POSITIVE_REGULATION_OF_B_CELL_MEDIATED_IMMUNITY	31	-0.446866896579773	-1.27381778164015	0.153846153846154	0.339322969244229	0.265017480102437	3252	tags=26%, list=14%, signal=22%	TBX21/CD40/TGFB1/STAT6/HLA-E/TNFSF13/FCER1G/PTPRC
GO_NEGATIVE_REGULATION_OF_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	27	0.416140944770694	1.25380357225852	0.154471544715447	0.340404514185002	0.265862186593894	2573	tags=33%, list=11%, signal=30%	SFRP2/NKX2-1/FOXA2/TBX5/FOXA1/NOG/MIR29B2/STRAP/BMP5
GO_ORGANELLE_MEMBRANE_FUSION	94	-0.350909786836787	-1.19304040469875	0.154471544715447	0.340404514185002	0.265862186593894	4795	tags=36%, list=21%, signal=29%	VAMP4/STX10/VPS39/KIF5B/USO1/STX8/CAV2/VPS11/VAMP7/VPS18/ANKRD27/GOSR1/CALR/TAP1/STX5/STX7/UVRAG/SYT9/STX11/SNAP23/CHMP3/SNAP29/CPLX1/STX17/DYSF/CORO1A/TAPBP/VAMP3/RAB20/VTI1B/TAP2/TBC1D4/LRMP/STXBP1
GO_CHOLESTEROL_CATABOLIC_PROCESS	12	-0.567877979435371	-1.31407569409334	0.154859967051071	0.341111382206858	0.266414263520294	4441	tags=50%, list=19%, signal=40%	CYP46A1/SCARF1/SNX17/APOE/CYP39A1/CYP27A1
GO_BASEMENT_MEMBRANE_ASSEMBLY	14	-0.548960626248959	-1.31640045562396	0.155482815057283	0.341616873141869	0.266809061237966	1743	tags=36%, list=8%, signal=33%	CLASP2/MEGF9/RAMP2/LAMB2/NTN4
GO_POSITIVE_REGULATION_OF_MEMBRANE_PROTEIN_ECTODOMAIN_PROTEOLYSIS	14	-0.548769309584527	-1.31594168074615	0.155482815057283	0.341616873141869	0.266809061237966	5738	tags=57%, list=25%, signal=43%	ADAM9/SNX9/PACSIN3/IFNG/SH3D19/SNX33/TNFRSF1B/APOE
GO_RESPONSE_TO_CORTICOSTERONE	19	0.469636410297904	1.29886635651254	0.155495978552279	0.341616873141869	0.266809061237966	866	tags=16%, list=4%, signal=15%	NEFL/FOSB/FOSL1
GO_QUINONE_METABOLIC_PROCESS	30	-0.454600688645561	-1.28545307395359	0.155339805825243	0.341616873141869	0.266809061237966	5037	tags=50%, list=22%, signal=39%	COQ6/PPTC7/AKR1A1/UBIAD1/PDSS2/COQ10A/COQ5/AKR1B1/COQ9/CRYZL1/COQ4/FDXR/AKR1C2/AKR7A2/AKR1C1
GO_MYELOID_CELL_DEVELOPMENT	67	-0.377797928835965	-1.21586976345628	0.155172413793103	0.341616873141869	0.266809061237966	4772	tags=37%, list=21%, signal=30%	FAM210B/NCKAP1L/LILRB1/LTF/KIT/ABI1/SRF/PTPN11/PTPN6/APP/BCL6/WASF2/PAFAH1B1/EP300/BPGM/ARID4A/EVI2B/TYROBP/FLI1/DMTN/KLF2/ATP6AP1/SH2B3/NRROS/PIP4K2A
GO_REGULATION_OF_NEUROTRANSMITTER_SECRETION	101	-0.347683875550193	-1.1958612851774	0.15528781793842	0.341616873141869	0.266809061237966	2962	tags=19%, list=13%, signal=16%	ATP2A2/RIMS2/FBXL20/SYT9/SLC30A1/DGKI/MEF2C/SYT11/CPLX1/RAB5A/PREPL/RAP1A/DTNBP1/NAPA/LRRK2/UNC13B/NLGN1/STXBP1/GPER1
GO_REGULATION_OF_SHORT_TERM_NEURONAL_SYNAPTIC_PLASTICITY	15	-0.539940658070151	-1.32165076331067	0.155591572123177	0.341678008120669	0.266856808780856	3573	tags=33%, list=16%, signal=28%	RAB3GAP1/SYNGR1/SHISA6/UNC13B/SHISA9
GO_CARDIOBLAST_PROLIFERATION	10	0.571986731688687	1.3200132770038	0.156028368794326	0.342488043300389	0.267489461155088	3637	tags=50%, list=16%, signal=42%	EYA1/TBX5/PIM1/SIX1/CTNNB1
GO_T_HELPER_17_TYPE_IMMUNE_RESPONSE	28	0.408566246013024	1.24764567967595	0.15633423180593	0.343010094327893	0.267897192609584	763	tags=11%, list=3%, signal=10%	IL6/NFKBIZ/MIR21
GO_SECRETORY_GRANULE_LOCALIZATION	12	0.552407662608961	1.32565262947391	0.156962025316456	0.343938518750791	0.268622309160256	1344	tags=17%, list=6%, signal=16%	SYBU/TRIM46
GO_MITOTIC_NUCLEAR_ENVELOPE_DISASSEMBLY	12	0.552068957204921	1.32483981361368	0.156962025316456	0.343938518750791	0.268622309160256	5577	tags=58%, list=24%, signal=44%	CCNB1/CDK1/PLK1/LPIN1/PRKCA/CNEP1R1/CCNB2
GO_NEGATIVE_REGULATION_OF_CELL_CYCLE_G1_S_PHASE_TRANSITION	107	0.3082491144899	1.18955258491535	0.156862745098039	0.343938518750791	0.268622309160256	3494	tags=27%, list=15%, signal=23%	SFN/C10orf99/CCNB1/E2F8/MUC1/AURKA/CDK1/E2F7/PLAGL1/MIR21/GTSE1/CHEK2/CDKN2A/CDKN2B/DCUN1D3/EZH2/PLK3/MIR29B2/TRIAP1/CDC25C/GPNMB/ARID3A/CDK6/CDK2/SOX4/DACT1/PLK2/CDK4/MIR29A
GO_B_CELL_MEDIATED_IMMUNITY	123	-0.336445413554074	-1.18696410781328	0.157273918741809	0.344472240788966	0.269039155888749	3468	tags=29%, list=15%, signal=25%	NDFIP1/PTPN6/C1QBP/INPP5D/TBX21/CD40/BCL6/C6/PRKCD/CD81/TGFB1/FCGR2B/STAT6/C4A/CD46/CRP/HLA-E/TLR8/GCNT3/SUPT6H/CD27/TRBC1/TNFSF13/C1QC/C1QA/MSH6/FCER1G/C1QB/PTPRC/HLA-G/SWAP70/HLA-DQB1/GAPT/FGL2/CD74/CLU
GO_KIDNEY_EPITHELIUM_DEVELOPMENT	139	-0.33192449897393	-1.18371177319575	0.157347204161248	0.344483110456367	0.269047645298915	3413	tags=29%, list=15%, signal=25%	FOXC2/BMP4/HEYL/SMAD3/MYC/MAGI2/STAT1/ARG2/LAMA5/FGF2/POU3F3/SPRY1/PAX8/MEF2C/ILK/PKD2/PROM1/FOXC1/SOX9/HES1/EPHA7/VEGFA/IRX3/BMP2/AGT/ACAT1/CD34/NPNT/JAG1/PODXL/HNF1B/PTPRO/LAMB2/EFNB2/SIM1/CAT/PECAM1/EPHA4/SALL1/PAX2/SMAD7
GO_REGULATION_OF_CALCIUM_ION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY	79	-0.36606021319491	-1.20212114785009	0.157670454545455	0.345040986032197	0.269483356384569	2685	tags=20%, list=12%, signal=18%	STIM2/S100A1/CLIC2/EHD3/CALM1/PKD2/FKBP1A/YWHAE/KCNE3/DYSF/PDE4B/CASQ2/GSTM2/GNB5/RGN/PLN
GO_REGULATION_OF_EPITHELIAL_CELL_DIFFERENTIATION_INVOLVED_IN_KIDNEY_DEVELOPMENT	19	0.464966564408555	1.28595103397201	0.158176943699732	0.345699241497203	0.269997466009945	407	tags=16%, list=2%, signal=16%	MMP9/LIF/OSR1
GO_REGULATION_OF_METANEPHROS_DEVELOPMENT	23	0.439334234823738	1.27634613897129	0.158176943699732	0.345699241497203	0.269997466009945	1187	tags=22%, list=5%, signal=21%	WT1/LIF/BASP1/AGTR2/EGR1
GO_PROSTANOID_METABOLIC_PROCESS	40	-0.423645037104831	-1.26123342346252	0.158059467918623	0.345699241497203	0.269997466009945	3338	tags=32%, list=15%, signal=28%	PTGES3/SIRT1/TBXAS1/PIBF1/EDN2/ABHD16A/AKR1C2/GSTA1/ZADH2/PTGR1/EDN1/AKR1C1/CD74
GO_CEREBRAL_CORTEX_GABAERGIC_INTERNEURON_DIFFERENTIATION	11	0.563878618556871	1.33741882884164	0.158273381294964	0.345760133660836	0.270045023909724	1301	tags=18%, list=6%, signal=17%	NKX2-1/ARX
GO_POSITIVE_REGULATION_OF_CELL_MATRIX_ADHESION	51	-0.398842472168545	-1.24695143894549	0.158357771260997	0.345794665525313	0.27007199393102	3577	tags=31%, list=16%, signal=27%	CCL28/NINJ1/SMAD3/ROCK1/CD3E/ILK/EPB41L5/VEGFA/UTRN/PLEKHA2/TEK/JUP/CDH13/CD36/KDR/CX3CL1
GO_METANEPHRIC_MESENCHYME_DEVELOPMENT	15	0.496748164467411	1.28974325538411	0.158441558441558	0.345827851801878	0.270097913023409	1288	tags=27%, list=6%, signal=25%	WT1/BASP1/OSR1/SHH
GO_RESPONSE_TO_CATECHOLAMINE	94	-0.350194880107373	-1.19060982953164	0.158536585365854	0.345885531551118	0.270142961968461	5731	tags=33%, list=25%, signal=25%	NCSTN/GSK3B/SRD5A1/RGS8/SIN3A/HDAC2/ABL1/SLC9A3R1/CAV2/GNB1/GNA11/MAPK3/PALM/ADCY6/APP/GABPA/CHRM3/PRMT5/ADCY5/GNAQ/RGS9/ARRB2/GNA14/RNLS/PDE4B/PKLR/DTNBP1/GNB5/LRRK2/ID1/PPARGC1A
GO_REGULATION_OF_TAU_PROTEIN_KINASE_ACTIVITY	11	-0.582388058139884	-1.30221757824941	0.158974358974359	0.346091847128117	0.270304098228832	647	tags=55%, list=3%, signal=53%	IFNG/HSP90AA1/RB1/HSP90AB1/SORL1/CLU
GO_POSITIVE_REGULATION_OF_CYSTEINE_TYPE_ENDOPEPTIDASE_ACTIVITY_INVOLVED_IN_APOPTOTIC_SIGNALING_PATHWAY	11	-0.58092256715347	-1.29894074573782	0.158974358974359	0.346091847128117	0.270304098228832	5866	tags=55%, list=26%, signal=41%	CASP8/BAX/FAS/SMAD3/HTRA2/JAK2
GO_DETECTION_OF_MECHANICAL_STIMULUS_INVOLVED_IN_SENSORY_PERCEPTION_OF_PAIN	11	-0.579823966980803	-1.29648427975038	0.158974358974359	0.346091847128117	0.270304098228832	819	tags=27%, list=4%, signal=26%	TRPA1/CXCL12/FYN
GO_NEGATIVE_REGULATION_OF_CARBOHYDRATE_METABOLIC_PROCESS	43	-0.415425226895129	-1.25951294137308	0.158950617283951	0.346091847128117	0.270304098228832	5603	tags=37%, list=25%, signal=28%	GSK3B/PASK/C1QTNF3/HDAC4/TP53/FAM3A/CLK2/PPARA/PLEK/COX11/INPP5K/EP300/SLC25A12/TGFB1/PPARGC1A/FBP1
GO_REGULATION_OF_HISTONE_MODIFICATION	135	-0.332584970136741	-1.18446139204523	0.158709677419355	0.346091847128117	0.270304098228832	5865	tags=43%, list=26%, signal=32%	BRD7/GATA3/SART3/UBE2N/KDM5A/SPI1/TAF7/NOC2L/ATRX/PRDM12/NAP1L2/TRIP12/SIN3A/PIH1D1/TP53/FLCN/PHF1/ZNF451/SET/KMT2A/EID1/MAPK3/C6orf89/SMARCB1/CTR9/CAMK2D/CTCF/CTBP1/MAPK8/BCL6/RTF1/ARRB1/SIRT1/JDP2/MLLT6/ATM/SETD7/TADA3/BCOR/SREBF1/PRKD2/MECP2/PRMT6/WDR61/MYOCD/UBE2B/WBP2/SUPT6H/KAT7/SKI/PRKD1/RNF20/VEGFA/ZNF274/JARID2/PINK1/LRRK2/PPARGC1A
GO_REGULATION_OF_DOUBLE_STRAND_BREAK_REPAIR_VIA_HOMOLOGOUS_RECOMBINATION	37	0.397069556388914	1.26330220944436	0.159217877094972	0.346472393747453	0.270601312137878	1716	tags=22%, list=8%, signal=20%	TEX15/RAD51AP1/RMI2/ZNF365/POLQ/CHEK1/PARPBP/RAD51
GO_SODIUM_ION_TRANSMEMBRANE_TRANSPORT	138	-0.331880255237724	-1.18427764441941	0.159326424870466	0.3465590311462	0.27066897753981	1892	tags=16%, list=8%, signal=15%	SLC9A8/HECW2/SLC9A6/ACTN4/PKD2/ARF1/ANK3/CNKSR3/SLC17A2/FXYD1/UTRN/TESC/GPD1L/NEDD4L/SLC41A1/SCN4B/PTPN3/FXYD6/SLC17A4/SLC5A10/FXYD2/SLC17A3
GO_GLUTAMINE_FAMILY_AMINO_ACID_CATABOLIC_PROCESS	27	-0.468099377981021	-1.28947987719455	0.15955766192733	0.346912346458645	0.270944923297312	2798	tags=48%, list=12%, signal=42%	GLS/DAO/GLUD1/DDAH2/ARG2/NOS3/GLUL/DDAH1/ALDH4A1/GLUD2/PRODH2/ASRGL1/GOT1
GO_MODIFICATION_OF_SYNAPTIC_STRUCTURE	22	-0.498784890679289	-1.31182000304307	0.160194174757282	0.347382983883414	0.271312499782428	4976	tags=41%, list=22%, signal=32%	GRIPAP1/ABL1/CYFIP1/WASF3/PFN1/MYH10/TIAM1/EPHA4/RHOA
GO_REGULATION_OF_CELLULAR_RESPIRATION	28	-0.460780045502652	-1.28162810741623	0.160063391442155	0.347382983883414	0.271312499782428	4518	tags=46%, list=20%, signal=37%	IFNG/FLCN/NOA1/TRPV4/SHMT2/PIK3CA/SLC25A23/BNIP3/TRAP1/DNAJC15/ISCU/PINK1/PPARGC1A
GO_NEGATIVE_REGULATION_OF_POTASSIUM_ION_TRANSPORT	31	-0.444347391232125	-1.26663579806218	0.16025641025641	0.347382983883414	0.271312499782428	2135	tags=29%, list=9%, signal=26%	NOS3/OXSR1/KCNAB1/ANK3/CAB39/KCNE3/CASQ2/BIN1/NEDD4L
GO_POSITIVE_REGULATION_OF_RELEASE_OF_SEQUESTERED_CALCIUM_ION_INTO_CYTOSOL	37	-0.429863249793224	-1.26215993637336	0.159937888198758	0.347382983883414	0.271312499782428	1954	tags=22%, list=9%, signal=20%	CALM1/PKD2/CXCL9/GSTM2/CXCL10/CXCL11/GPER1/CX3CL1
GO_NEGATIVE_REGULATION_OF_INNATE_IMMUNE_RESPONSE	55	-0.389095298427599	-1.2284108562274	0.160116448326055	0.347382983883414	0.271312499782428	3114	tags=25%, list=14%, signal=22%	MUL1/SAMHD1/NR1H3/MICA/GRN/A2M/ARRB2/CRK/HLA-E/NR1H2/HAVCR2/HLA-G/HLA-F/PPARG
GO_INTERLEUKIN_2_PRODUCTION	63	-0.373042596543058	-1.20322909971011	0.160056657223796	0.347382983883414	0.271312499782428	3695	tags=35%, list=16%, signal=29%	CD86/CLEC7A/TRAF6/TRAF2/TBX21/PRKCQ/HOMER3/SASH3/PRKD2/CD3E/KAT5/CD4/STOML2/PNP/CD247/PDE4B/FCER1G/CD34/HAVCR2/PTPRC/CCR2/EZR
GO_NCRNA_TRANSCRIPTION	97	-0.347148151377612	-1.18907927079458	0.160161507402423	0.347382983883414	0.271312499782428	5275	tags=41%, list=23%, signal=32%	CCNT2/TAF8/GTF3C2/ICE1/RPRD2/TAF1B/TAF6/POLR2C/PIH1D1/ICE2/TP53/POLR2B/INTS1/NIFK/SNAPC5/GTF2F2/POLR2I/NCL/GTF2B/ZC3H8/INTS6/SP1/POLR1E/TAF11/GTF2A1/GTF3C4/SMARCB1/TAF5/GTF2F1/USPL1/NCBP1/ZNF143/GTF3C5/GTF2A2/SPIN1/INTS12/SNAPC3/RPRD1A/ANG/POLR2E
GO_REGULATION_OF_NUCLEAR_TRANSCRIBED_MRNA_CATABOLIC_PROCESS_DEADENYLATION_DEPENDENT_DECAY	18	-0.507766521941089	-1.29006744858881	0.161084529505582	0.349028017948924	0.272597301644486	1596	tags=17%, list=7%, signal=16%	CPEB3/TOB1/ZFP36L2
GO_POSITIVE_REGULATION_OF_ENDOTHELIAL_CELL_PROLIFERATION	95	-0.348722135696172	-1.18975130489312	0.161246612466125	0.349229132325687	0.272754375671809	3971	tags=36%, list=17%, signal=30%	ARNT/SP1/FLT4/HMGB2/ACVRL1/AGGF1/APLNR/BMP4/EMC10/CYBA/SIRT1/STAT5A/FGF2/AKT3/AKT1/PRKD2/ZNF580/ANG/SEMA5A/VEGFB/EGFL7/PRKD1/VEGFA/DYSF/BMP2/TEK/ITGA4/HMOX1/TNFSF12/CDH13/CXCL12/KDR/PPP1R16B/AGTR1
GO_B_CELL_PROLIFERATION	92	-0.352067483224647	-1.19217548496918	0.161643835616438	0.349939123734685	0.273308892021015	3849	tags=26%, list=17%, signal=22%	FCRL3/TIRAP/TNFRSF4/INPP5D/GPR183/CD40/BCL6/TICAM1/PRKCD/ATM/PKN1/CD81/SASH3/CD300A/FCGR2B/MEF2C/TYROBP/MNDA/PTPRC/TLR4/GAPT/TNFRSF21/PLCL2/CD74
GO_STEROID_HORMONE_SECRETION	20	-0.50258150777551	-1.30041981215805	0.161858974358974	0.349979021928255	0.273340053244035	2008	tags=20%, list=9%, signal=18%	FZD4/AGT/AGTR1/REN
GO_ETHANOL_METABOLIC_PROCESS	20	-0.502210813810652	-1.29946064878118	0.161858974358974	0.349979021928255	0.273340053244035	1147	tags=20%, list=5%, signal=19%	ADH5/ALDH1A1/ALDH2/SULT1C4
GO_POST_EMBRYONIC_DEVELOPMENT	85	0.31260634638814	1.16801846745852	0.161870503597122	0.349979021928255	0.273340053244035	646	tags=8%, list=3%, signal=8%	SEMA3C/EFEMP1/MFAP2/APOB/FBN1/TGFBR1/NR4A2
GO_HEPATOCYTE_DIFFERENTIATION	15	-0.537825407661953	-1.3164731159622	0.162074554294976	0.350009255831174	0.273363666478302	1006	tags=27%, list=4%, signal=26%	FRZB/PCK2/HNF1B/PCK1
GO_POSITIVE_REGULATION_OF_NUCLEOTIDE_BIOSYNTHETIC_PROCESS	21	-0.501192066352756	-1.31405313881676	0.162162162162162	0.350009255831174	0.273363666478302	2739	tags=24%, list=12%, signal=21%	SLC25A12/NOS3/PINK1/ENO1/PPARGC1A
GO_NEGATIVE_REGULATION_OF_MYOTUBE_DIFFERENTIATION	14	-0.544327267738776	-1.30528972206269	0.1620294599018	0.350009255831174	0.273363666478302	1766	tags=29%, list=8%, signal=26%	HDAC5/MYOCD/CXCL10/BDNF
GO_RESPONSE_TO_HEPATOCYTE_GROWTH_FACTOR	19	-0.503170011983176	-1.28874310985739	0.162162162162162	0.350009255831174	0.273363666478302	1754	tags=37%, list=8%, signal=34%	RELA/VIL1/CRK/CREB1/APPL2/APPL1/GCLC
GO_NUCLEOTIDE_BINDING_OLIGOMERIZATION_DOMAIN_CONTAINING_2_SIGNALING_PATHWAY	10	-0.601071148377379	-1.30592129125474	0.162348877374784	0.350112506297546	0.273444306991611	3551	tags=50%, list=16%, signal=42%	RELA/NOD2/NFKBIA/HSPA1A/TLR4
GO_NEGATIVE_REGULATION_OF_MYELOID_LEUKOCYTE_MEDIATED_IMMUNITY	10	-0.600246912235588	-1.30413050903288	0.162348877374784	0.350112506297546	0.273444306991611	2353	tags=50%, list=10%, signal=45%	CD300A/FCGR2B/BCR/CCR2/HMOX1
GO_ENSHEATHMENT_OF_NEURONS	132	-0.333462647541545	-1.17997973280842	0.162516382699869	0.350323899774579	0.273609409185306	4629	tags=26%, list=20%, signal=21%	PARD3/ERBB2/DICER1/FIG4/TSC1/WASF3/ATRN/ZNF24/CTSC/ABCA2/GALC/SOD1/SLC25A12/AKT1/PSAP/TNFRSF1B/NTRK2/AMIGO1/ILK/NAB1/MTMR2/MPP5/ZNF165/EPB41L3/SKI/CST7/AFG3L2/PLLP/UGT8/TNFRSF21/ID4/ASPA/CLU/MAL
GO_NEGATIVE_REGULATION_OF_PROTEIN_BINDING	98	-0.345527491085759	-1.18239835704566	0.162822252374491	0.350833246355634	0.274007218233455	4271	tags=32%, list=19%, signal=26%	STUB1/B2M/MAPK3/DVL1/PPARA/MAP2/MAPK8/PRKCD/GTF2F1/TMBIM6/MET/AKT1/ROCK1/PEX14/PIN1/ARRB2/EPB41L5/RALB/MITD1/DNAJB2/CCM2L/NES/IFIT1/ADRB2/DTNBP1/ITGA4/LRRK2/DAB2/CAMK1/SORL1/ID1
GO_HORMONE_CATABOLIC_PROCESS	16	0.483482706399224	1.28168547635136	0.163212435233161	0.351373654332022	0.274429286802667	4013	tags=50%, list=18%, signal=41%	HSD17B6/DIO2/DIO3/SPP1/PON3/SULT1E1/ACE/IDE
GO_NON_MOTILE_CILIUM_ASSEMBLY	49	-0.401081596293834	-1.23880928842307	0.163173652694611	0.351373654332022	0.274429286802667	3580	tags=27%, list=16%, signal=22%	BBS10/INTU/EXOC5/PIBF1/IFT88/WRAP73/TMEM80/FUZ/TMEM17/BBS7/TMEM107/DCTN1/CC2D2A
GO_MAINTENANCE_OF_PROTEIN_LOCATION_IN_NUCLEUS	22	-0.497553029121499	-1.30858016827124	0.163430420711974	0.351609674455238	0.274613622859985	7182	tags=64%, list=31%, signal=44%	PML/SP100/TAF3/BBS4/TAF8/TOPORS/MORC3/ARL2/SUN2/TXN/SKP1/RANGAP1/SUPT7L/HNRNPU
