Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_PEPTIDYL_LYSINE_DIMETHYLATION	16	-0.455704081538984	-1.23149159184879	0.211206896551724	0.565084368308351	0.496164093316804	6458	tags=38%, list=27%, signal=27%	SUV39H1/SETD2/DMRTC2/ASH1L/SETD3/PRDM12
GO_REGULATION_OF_DEFENSE_RESPONSE_TO_BACTERIUM	18	0.465519711403998	1.22767461198561	0.211397058823529	0.565084368308351	0.496164093316804	2706	tags=33%, list=12%, signal=30%	CXCL6/KLK5/CYBA/SIGLEC16/ARG2/KLK7
GO_REGULATION_OF_ENDOPLASMIC_RETICULUM_UNFOLDED_PROTEIN_RESPONSE	24	0.428853550319636	1.21693087411459	0.210332103321033	0.565084368308351	0.496164093316804	5761	tags=46%, list=24%, signal=35%	HSPA5/PTPN2/ERN1/FICD/PIK3R1/XBP1/AGR2/WFS1/PTPN1/PPP1R15A/BAK1
GO_REGULATION_OF_CARDIAC_MUSCLE_CELL_MEMBRANE_REPOLARIZATION	24	-0.41319138105913	-1.21330451023629	0.210869565217391	0.565084368308351	0.496164093316804	2347	tags=25%, list=10%, signal=23%	KCNA5/KCNE3/CACNA1D/KCNE4/GJA5/SCN4B
GO_REGULATION_OF_HISTONE_H3_K9_METHYLATION	22	-0.419342244529305	-1.21081739334738	0.211991434689507	0.565084368308351	0.496164093316804	6094	tags=45%, list=26%, signal=34%	KDM4C/LMNA/MECP2/ATRX/SIRT1/DMRTC2/KDM4D/MYB/ZNF274/PRDM12
GO_METANEPHRIC_EPITHELIUM_DEVELOPMENT	26	-0.400472118653883	-1.20789150524759	0.211991434689507	0.565084368308351	0.496164093316804	2875	tags=38%, list=12%, signal=34%	LAMB2/LGR4/ADIPOQ/UMOD/FAT4/ACAT1/POU3F3/HES5/SOX9/PAX2
GO_POSTSYNAPTIC_SPECIALIZATION_ORGANIZATION	34	-0.372714379712516	-1.19859165186069	0.211711711711712	0.565084368308351	0.496164093316804	1243	tags=21%, list=5%, signal=20%	SHANK2/CDH2/SHANK3/LRRTM2/NRXN2/SHANK1/NLGN1
GO_POSITIVE_REGULATION_OF_CALCIUM_ION_TRANSMEMBRANE_TRANSPORT	64	0.335430424820552	1.16860444236693	0.211965811965812	0.565084368308351	0.496164093316804	3839	tags=27%, list=16%, signal=22%	F2/RYR2/BDKRB1/JPH2/CD19/G6PD/SNCA/CEMIP/P2RY6/CDK5/STAC2/STAC3/DRD1/SRI/KCNE2/HSPA2/CALCR
GO_CELLULAR_BIOGENIC_AMINE_METABOLIC_PROCESS	52	-0.333167200409456	-1.16252709282241	0.211764705882353	0.565084368308351	0.496164093316804	3787	tags=31%, list=16%, signal=26%	NAPEPLD/AFMID/IDO2/NAAA/ALDH7A1/SLC44A1/HAAO/IDO1/PRG3/AMD1/CHDH/DMGDH/AGMAT/ACMSD/BHMT/DDC
GO_REGULATION_OF_DENDRITE_MORPHOGENESIS	89	-0.299463039055594	-1.14617032633842	0.211488250652742	0.565084368308351	0.496164093316804	3830	tags=24%, list=16%, signal=20%	EFNA1/LZTS1/RAB21/HECW2/RAP2A/LZTS3/SEMA4D/BHLHB9/DNM3/ARC/SDC2/NEDD4L/RAPGEF2/TRPC5/SHANK3/TRPC6/NLGN1/NR2E1/LRRK2/ID1/EPHA4
GO_MONOSACCHARIDE_BIOSYNTHETIC_PROCESS	89	-0.298626018225571	-1.14296669746681	0.211488250652742	0.565084368308351	0.496164093316804	3551	tags=18%, list=15%, signal=15%	PGAM2/PCK2/GPD1/GAPDHS/WDR5/ADIPOQ/GOT1/RGN/PDK2/C1QTNF3/SLC37A4/PPARGC1A/FBP1/G6PC/ALDOB/PCK1
GO_NEGATIVE_REGULATION_OF_CYSTEINE_TYPE_ENDOPEPTIDASE_ACTIVITY	86	0.311197892895684	1.13994366843368	0.210610932475884	0.565084368308351	0.496164093316804	3166	tags=23%, list=13%, signal=20%	LEF1/PTGS2/PLAUR/CD44/MMP9/SFRP2/MT3/DHCR24/LAMP3/SFN/TNFSF14/BIRC3/SNCA/BIRC5/GPX1/CSN2/IFI16/MDM2/TRIAP1/HGF
GO_PHOSPHATIDYLINOSITOL_3_KINASE_SIGNALING	142	-0.27391276156494	-1.1225546290058	0.210084033613445	0.565084368308351	0.496164093316804	5112	tags=36%, list=22%, signal=28%	KIT/PTEN/PTK2/SIRT1/PDGFA/SELP/RASGRP1/DAB2IP/TGFB2/FLT3/PIK3CB/PIK3C2A/BTN2A2/PIK3CA/ERBB4/PDGFB/PIK3C2B/NTRK3/CAT/JAK2/GAB1/ROR1/UNC5B/SEMA4D/PIP5K1B/KLF4/PPP1R16B/HTR2B/PLEKHA1/ENTPD5/NTF3/FYN/PDGFRB/PEAR1/INSR/FLT1/ERBB2/PLXNB1/ANGPT1/CEACAM1/LIME1/NTRK2/F2RL1/TEK/IGF1R/KDR/ERBB3/GPER1/EDN1/SOX9/PDGFD
GO_MUSCLE_ORGAN_DEVELOPMENT	361	0.251650715962877	1.10446377877936	0.212164073550212	0.565243091473326	0.496303457878372	4359	tags=23%, list=19%, signal=19%	COL11A1/DNER/LOX/LEF1/RYR2/XK/BASP1/LIF/WT1/TNNI3/JPH2/HAMP/ETV1/RGS2/G6PD/NEB/WNT5A/NUPR1/COL19A1/MYF6/HOMER1/CAV1/PIM1/JPH1/GPC1/SHOX2/FZD2/TEAD4/TBX5/ACHE/MYL2/HOXD10/MEOX2/CTF1/POPDC3/MYLPF/CDK5/COL6A3/TNNC1/WNT2/TP73/DCN/TGFB1/GPX1/MYH14/SMO/CCNB1/KLHL40/CENPF/EGR2/MEGF10/STAC3/RYR1/FGF2/ANKRD33/ATF3/CAV2/ZFPM1/MYF5/SRI/ANKRD2/BMP10/WNT10B/CACNA1H/STRA6/YBX3/CHRNA1/FHL3/BTG2/GATA6/TLL2/MYOD1/MRAS/XBP1/ACTC1/MAFF/MAPK11/ARRB2/EPHB1/ITGA11/METTL21C/GSC/LBX1
GO_CALCIUM_ION_REGULATED_EXOCYTOSIS_OF_NEUROTRANSMITTER	19	0.449668358775706	1.20986602911047	0.212844036697248	0.566266635291657	0.497202165609595	3821	tags=47%, list=16%, signal=40%	SYT8/SYT5/ATP2A2/SYT7/RIMS2/SYT4/RIMS3/SYT2/UNC13A
GO_NEUROMUSCULAR_SYNAPTIC_TRANSMISSION	31	0.407922512426222	1.20947141518676	0.213114754098361	0.566266635291657	0.497202165609595	5713	tags=48%, list=24%, signal=37%	CHRNA5/RAPSN/FCHSD1/STAC3/CHRNB2/RIMBP2/CHRNB1/CHRNA1/CHRM1/P2RX3/CHRNE/CHRND/CHRNA3/CHRNA6/DTNA
GO_FOREBRAIN_NEURON_DIFFERENTIATION	49	0.357785144393189	1.17325829898133	0.213028169014085	0.566266635291657	0.497202165609595	1701	tags=18%, list=7%, signal=17%	PAX6/SEMA3A/ARX/GSX2/WNT5A/SOX1/ATF5/SLC4A10/NRP2
GO_POSITIVE_REGULATION_OF_REACTIVE_OXYGEN_SPECIES_BIOSYNTHETIC_PROCESS	45	-0.339900563471453	-1.14595784879909	0.213114754098361	0.566266635291657	0.497202165609595	1162	tags=13%, list=5%, signal=13%	INSR/DDAH1/KLF2/EDN1/CD36/AGXT2
GO_REGULATION_OF_T_CELL_DIFFERENTIATION	133	0.290173261569743	1.1399108100747	0.2128	0.566266635291657	0.497202165609595	4575	tags=24%, list=19%, signal=19%	ADA/MDK/NFKBIZ/CR1/IL2RA/IL2/JAK3/DTX1/CARD11/IL18/ADAM8/IL27/BCL6/RIPK2/PTPN2/PIK3R6/ANXA1/FOXP3/SOCS1/IL23R/LGALS9/CCL19/IL4R/LOXL3/XBP1/SASH3/CD86/RHOH/IRF4/GLI3/TNFRSF18/CTLA4
GO_MORPHOGENESIS_OF_AN_EPITHELIAL_BUD	16	-0.45444941929057	-1.22810100117355	0.213362068965517	0.56662254021767	0.497514662742458	3527	tags=38%, list=15%, signal=32%	GLI2/WNT2B/NOG/BMP4/AR/SOSTDC1
GO_REGULATION_OF_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY_IN_RESPONSE_TO_DNA_DAMAGE_BY_P53_CLASS_MEDIATOR	15	0.489424653630454	1.23510658822991	0.213754646840149	0.567062486681031	0.497900951322259	3958	tags=33%, list=17%, signal=28%	CD44/MUC1/ZNF385A/TRIAP1/BCL2L12
GO_DETECTION_OF_MECHANICAL_STIMULUS_INVOLVED_IN_SENSORY_PERCEPTION	25	0.426886326581271	1.21114525439223	0.213754646840149	0.567062486681031	0.497900951322259	1069	tags=16%, list=5%, signal=15%	COL11A1/SERPINE2/ASIC2/PDZD7
GO_NEUTRAL_LIPID_METABOLIC_PROCESS	115	-0.287921285700337	-1.14669642935115	0.214659685863874	0.569161331537212	0.499743811456927	3430	tags=23%, list=15%, signal=20%	PCK2/AGPAT5/ANG/CPT1A/CPS1/DGKK/PNPLA5/DGKE/DDHD2/GK/RGN/NKX2-3/FABP2/FABP3/CETP/ABHD6/DGKH/LPL/FAAH/LIPC/SLC22A4/FABP1/FABP7/FABP4/DGKI/G6PC/PCK1
GO_ETHER_METABOLIC_PROCESS	13	-0.481292165030635	-1.24488190492809	0.21501014198783	0.569654213036566	0.500176578873538	1674	tags=23%, list=7%, signal=21%	PEX7/TXN/EPHX2
GO_NEGATIVE_REGULATION_OF_INTERLEUKIN_8_PRODUCTION	17	0.468845950128197	1.22228937056347	0.215073529411765	0.569654213036566	0.500176578873538	6341	tags=47%, list=27%, signal=34%	IL10/ANXA1/SSC5D/ELANE/TLR6/TLR9/PTPN22/CD33
GO_C4_DICARBOXYLATE_TRANSPORT	20	-0.428434040979345	-1.22042371055615	0.215982721382289	0.571456665679557	0.501759196145421	1391	tags=15%, list=6%, signal=14%	ABAT/SLC1A1/SLC13A1
GO_FOCAL_ADHESION_ASSEMBLY	82	-0.305285673628957	-1.15062585281549	0.215938303341902	0.571456665679557	0.501759196145421	5336	tags=43%, list=23%, signal=33%	APOD/MACF1/FERMT2/ABL1/HRG/PTPRK/PTEN/VEGFA/PTK2/PEAK1/ROCK1/GPM6B/ARHGAP6/DMTN/PPM1F/ITGA2/THBS1/CLASP2/ARHGEF7/LIMCH1/ACVRL1/PHLDB2/PDPK1/DLC1/TSC1/SFRP1/EPB41L5/CAMSAP3/SLK/AJUBA/THY1/FAM107A/BCL2/TEK/KDR
GO_REGULATION_OF_CGMP_MEDIATED_SIGNALING	13	0.506561207641528	1.21424030522056	0.216110019646365	0.571490940842611	0.501789290952769	3499	tags=46%, list=15%, signal=39%	PDE10A/ADORA2B/PDE11A/PTK2B/RUNDC3A/NPPA
GO_REGULATION_OF_NEUROMUSCULAR_JUNCTION_DEVELOPMENT	10	-0.516708394714647	-1.23602884295068	0.216432865731463	0.572042021642439	0.502273159416888	557	tags=20%, list=2%, signal=20%	LRP4/PTN
GO_POSITIVE_REGULATION_OF_SPROUTING_ANGIOGENESIS	40	0.375089344609282	1.18217499554551	0.216998191681736	0.573233066609575	0.50331893909044	2710	tags=25%, list=12%, signal=22%	SRPX2/PTGS2/ITGA5/BMPER/IL10/FGFBP1/CIB1/APELA/FGF2/ANXA1
GO_AMINO_SUGAR_BIOSYNTHETIC_PROCESS	12	0.51721116025052	1.21960006787189	0.218074656188605	0.57394335276515	0.503942595496706	62	tags=8%, list=0%, signal=8%	GFPT2
GO_AV_NODE_CELL_TO_BUNDLE_OF_HIS_CELL_COMMUNICATION	11	-0.492386052022361	-1.21061126021738	0.218181818181818	0.57394335276515	0.503942595496706	1264	tags=36%, list=5%, signal=34%	GJC1/CACNB2/GJA5/SCN4B
GO_HISTONE_H3_K36_METHYLATION	11	-0.491682748299551	-1.20888207353004	0.218181818181818	0.57394335276515	0.503942595496706	5869	tags=45%, list=25%, signal=34%	NSD1/SETD2/ASH1L/SETD3/BCOR
GO_LIPID_EXPORT_FROM_CELL	25	-0.404696625615495	-1.2025289252153	0.217672413793103	0.57394335276515	0.503942595496706	613	tags=20%, list=3%, signal=19%	MYB/GALR1/FZD4/AGTR1/REN
GO_CELLULAR_RESPONSE_TO_GLUCAGON_STIMULUS	26	-0.398249994847788	-1.2011892047778	0.218415417558887	0.57394335276515	0.503942595496706	2155	tags=19%, list=9%, signal=17%	CPS1/ADCY4/ADCY9/ADCY5/PCK1
GO_CELL_DIFFERENTIATION_INVOLVED_IN_METANEPHROS_DEVELOPMENT	26	-0.398014643810585	-1.20047934632487	0.218415417558887	0.57394335276515	0.503942595496706	4126	tags=46%, list=18%, signal=38%	WWTR1/CD34/PDGFB/LAMB2/LGR4/ADIPOQ/SALL1/FAT4/POU3F3/BMP4/TCF21/PAX2
GO_ACID_SECRETION	115	0.298438438422755	1.14497516067515	0.217741935483871	0.57394335276515	0.503942595496706	3537	tags=22%, list=15%, signal=19%	AQP9/NMU/KMO/BDKRB2/TFF2/LEP/PLA2G2A/NMB/TNFRSF11A/SNAP25/PLA2G2D/SNCA/SNX10/PLA2G1B/UCN/IL1B/ANXA1/SLC1A5/SSTR4/GIPC1/PPFIA3/SCT/CYP4F2/SYT4/PLA2G4F
GO_REGULATION_OF_NEUROTRANSMITTER_TRANSPORT	135	0.289362740379886	1.13732125062166	0.217806041335453	0.57394335276515	0.503942595496706	4143	tags=24%, list=18%, signal=20%	KMO/APBA2/ADORA2B/RAB3B/RGS2/CHRNA5/SYT12/CNR1/SNCA/SYN1/CDK5/SNCG/CHRM2/TACR2/ATP2A2/HTR1A/CHRNB2/LILRB1/DRD1/SYT7/BAIAP3/GIPC1/RIMS2/ASIC1/GRIN3A/SYT4/NPPA/RIMS3/UNC13A/STX1A/PFN2/PRKCG
GO_CELL_MATURATION	155	0.279503453201776	1.1152954681449	0.217948717948718	0.57394335276515	0.503942595496706	3477	tags=19%, list=15%, signal=17%	FGG/SPINK1/PAEP/RUNX2/G6PD/FOXA1/C1QL1/C3/EPO/PABPC1L/EREG/HOXB13/AURKA/CFTR/SOX10/TMEM79/CCL21/FAM20C/TFCP2L1/TRIP13/PTK2B/CCNB1/MYOC/HIF1A/IL21/CDC25B/KIF14/C1QA/CCL19/ROPN1L
GO_CELL_FATE_COMMITMENT	252	0.261340445678958	1.10153089465932	0.218320610687023	0.57394335276515	0.503942595496706	3868	tags=22%, list=16%, signal=18%	EYA1/IL6/ROR2/CEBPB/ISL2/WT1/PAX6/PDPN/RUNX2/TBX15/SFRP2/FOXA1/ARX/NKX2-2/GSX2/WNT5A/MYF6/MNX1/TENM4/WNT5B/SOX1/TBX5/MYL2/HOXD10/DMRT3/ONECUT2/FOXA2/SLAMF8/TBX22/WNT4/WNT2/NEUROD4/GCM1/SMO/SH3PXD2B/LY9/SIX2/EYA2/FGF2/OLIG1/ZNF521/FOXP3/FGF10/ZFPM1/MYF5/IL23R/WNT10B/ETV2/GATA6/LOXL3/MYOD1/BATF/IFRD1/NODAL/SLAMF6
GO_PHOSPHATIDYLGLYCEROL_METABOLIC_PROCESS	29	0.415122872338577	1.20861053719968	0.218923933209648	0.57407230754555	0.504055822362081	4195	tags=24%, list=18%, signal=20%	PLA2G2A/PLA2G2D/PLA2G1B/PLA2G4D/LPCAT1/PLA2G4F/PLA2G5
GO_ENDOSOME_TO_LYSOSOME_TRANSPORT	49	-0.335387438557797	-1.15840111676087	0.21889400921659	0.57407230754555	0.504055822362081	7288	tags=39%, list=31%, signal=27%	FAM160A2/SNX27/MTM1/LYST/SORT1/HOOK2/STX8/VPS11/RAB12/VPS4B/HOOK3/ADRB2/TRAK2/KIF13A/CHMP5/PCDHGA3/RHOB/HOOK1/GPRASP1
GO_LOCOMOTORY_BEHAVIOR	185	0.273651417633367	1.11796382172027	0.218897637795276	0.57407230754555	0.504055822362081	4156	tags=23%, list=18%, signal=19%	GAD1/APBA2/UCHL1/GPR37/PREX2/ALDH1A3/C1QL1/MC3R/ADCY8/NPC1/HOXD10/DMRT3/KCND2/APOE/SNAP25/SLC4A10/SNCA/FOXA2/NAV2/KLHL1/GRIN2D/SNCG/OLFM2/ZNF385A/HEXB/LRRTM1/ABHD12/GAA/CHRNB2/DRD1/UBA6/EN1/SLURP1/SEZ6/CEND1/GNAO1/SLITRK6/OPRM1/ASTN1/PSAP/ARRB2/CSTB/NOVA1
GO_MORPHOGENESIS_OF_A_BRANCHING_STRUCTURE	194	0.270890653589796	1.1134829039585	0.218897637795276	0.57407230754555	0.504055822362081	2231	tags=16%, list=9%, signal=15%	EYA1/SEMA3C/LEF1/MSX2/WT1/MDK/SFRP2/SEMA3A/FOXA1/HOXD11/WNT5A/IL10/COL19A1/DLG5/TGM2/FOXD1/SHOX2/ST14/SOCS3/GREB1L/HOXB13/GRHL2/SOX10/MMP14/CTSZ/WNT4/WNT2/GCM1/SMO/NKX3-1/AREG
GO_ACTIVATION_OF_JUN_KINASE_ACTIVITY	33	0.395357432569655	1.19470567527186	0.219202898550725	0.574201303436332	0.504169085323828	6188	tags=30%, list=26%, signal=22%	TF/WNT5A/ERN1/CCL19/CD40LG/MDFIC/WNT7B/PTPN1/SYK/MAP3K10
GO_KERATINOCYTE_PROLIFERATION	44	0.365406672864159	1.17742500862889	0.219130434782609	0.574201303436332	0.504169085323828	4500	tags=41%, list=19%, signal=33%	MDK/REG3G/SFN/EREG/TGM1/FST/KRT2/CDH3/AREG/HAS2/SDR16C5/FGF10/SLURP1/REG3A/ZFP36/CD109/ZFP36L1/FERMT1
GO_METANEPHRIC_GLOMERULUS_DEVELOPMENT	16	-0.451216689164427	-1.21936489340025	0.219827586206897	0.574585363149824	0.504506303357472	4091	tags=56%, list=17%, signal=46%	CD34/PDGFB/EGR1/LAMB2/LGR4/ADIPOQ/PDGFRB/TCF21/PAX2
GO_HEMIDESMOSOME_ASSEMBLY	12	0.51340375212787	1.21062208061703	0.220039292730845	0.574585363149824	0.504506303357472	3310	tags=33%, list=14%, signal=29%	LAMB3/LAMA3/CD151/ITGB4
GO_BRANCHING_INVOLVED_IN_LABYRINTHINE_LAYER_MORPHOGENESIS	12	0.512151364218022	1.20766891081476	0.220039292730845	0.574585363149824	0.504506303357472	2079	tags=42%, list=9%, signal=38%	IL10/ST14/SOCS3/GRHL2/GCM1
GO_INTEGRIN_ACTIVATION	24	0.42269844141637	1.19946490688093	0.219557195571956	0.574585363149824	0.504506303357472	3738	tags=33%, list=16%, signal=28%	MZB1/CXCL13/CDH17/SKAP1/FERMT3/PLEK/KIF14/FN1
GO_T_CELL_HOMEOSTASIS	38	0.377090854619342	1.17389745154087	0.219858156028369	0.574585363149824	0.504506303357472	3410	tags=26%, list=14%, signal=23%	LMO1/IL2RA/IL2/JAK3/TNFSF14/PMAIP1/CCNB2/TCIRG1/FOXP3/LGALS9
GO_DEVELOPMENTAL_MATURATION	257	0.259885084274798	1.09947843126933	0.219879518072289	0.574585363149824	0.504506303357472	3483	tags=19%, list=15%, signal=16%	FGG/SYBU/SPINK1/PAEP/NEFL/MSX2/PTPRN/RUNX2/LEP/G6PD/FOXA1/C1QL1/WNT5A/C3/DDIT3/EPO/PABPC1L/EREG/HOXB13/AURKA/CFTR/SOX10/TMEM79/CCL21/FAM20C/CDH3/CDC20/TFCP2L1/TRIP13/PTK2B/CCNB1/PHOSPHO1/MAP1B/ALDH1A2/RYR1/MYOC/RELN/HIF1A/BAIAP3/SEZ6/IL21/CDC25B/KIF14/CEND1/WNT10B/C1QA/CCL19/ROPN1L/SYT4
GO_DENDRITIC_SPINE_MAINTENANCE	19	0.446835809031501	1.20224484419853	0.220183486238532	0.5746616523343	0.504573287963964	2694	tags=32%, list=11%, signal=28%	ITPKA/HOMER1/APOE/ZMYND8/FCGR2B/GRIN2B
GO_CELL_FATE_SPECIFICATION_INVOLVED_IN_PATTERN_SPECIFICATION	10	0.546314057718476	1.22822880564186	0.220675944333996	0.575315195753152	0.505147122237293	1198	tags=30%, list=5%, signal=28%	PAX6/SOX1/DMRT3
GO_REGULATION_OF_EPITHELIAL_TUBE_FORMATION	18	0.458465853522441	1.20907208662396	0.220588235294118	0.575315195753152	0.505147122237293	1056	tags=17%, list=4%, signal=16%	SFRP2/WNT5A/FZD2
GO_MESENCHYMAL_TO_EPITHELIAL_TRANSITION	20	0.441306234231214	1.19606005372914	0.220779220779221	0.575315195753152	0.505147122237293	2577	tags=30%, list=11%, signal=27%	BASP1/LIF/WT1/WNT4/SMO/SIX2
GO_PROTEIN_LOCALIZATION_TO_CILIUM	46	-0.340540497316158	-1.1492949812421	0.22093023255814	0.575408703661064	0.505229225492929	4439	tags=46%, list=19%, signal=37%	WDR35/TULP3/INPP5E/WDR19/TTC21A/NPHP4/BBS4/GAS8/BBIP1/ARL3/LZTFL1/TBC1D32/EHD1/RAB29/EFCAB7/BBS1/DYNC2H1/DZIP1/TUB/RAB11FIP3/CC2D2A
GO_PHOTORECEPTOR_CELL_DIFFERENTIATION	59	-0.317509820037381	-1.14537577352127	0.221428571428571	0.57640625	0.506105106516291	1346	tags=15%, list=6%, signal=14%	DLX1/TOPORS/PDE6C/THY1/NTRK2/USH1C/SOX9/PTN/PROM1
GO_REGULATION_OF_HEAT_GENERATION	13	0.505283299145919	1.211177125533	0.222003929273084	0.577302621491611	0.506892152439613	1363	tags=31%, list=6%, signal=29%	NMU/PTGS2/TNFRSF11A/CNR1
GO_GUANOSINE_CONTAINING_COMPOUND_BIOSYNTHETIC_PROCESS	12	0.511886673907551	1.20704476279664	0.222003929273084	0.577302621491611	0.506892152439613	1772	tags=25%, list=8%, signal=23%	NME4/NME1/IMPDH1
GO_POSITIVE_REGULATION_OF_DEFENSE_RESPONSE_TO_VIRUS_BY_HOST	22	0.430290525186346	1.19323535224414	0.222429906542056	0.577809081547399	0.507336842309789	3223	tags=27%, list=14%, signal=24%	AIM2/PYCARD/IL27/LILRB1/APOBEC3G/IL23R
GO_POSITIVE_REGULATION_OF_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY	53	0.34950563501533	1.17242183392469	0.222413793103448	0.577809081547399	0.507336842309789	8445	tags=49%, list=36%, signal=32%	NUPR1/DDIT3/CAV1/S100A9/PMAIP1/S100A8/NKX3-1/PTPN2/BID/STYXL1/MCL1/RIPK3/PRKRA/RPS7/FBXW7/PLEKHF1/PARK7/RAD9A/PLAGL2/BCL2L11/RPS3/FIS1/RPL11/BCL2L1/SERINC3/SKIL
GO_REGULATION_OF_FIBROBLAST_GROWTH_FACTOR_RECEPTOR_SIGNALING_PATHWAY	29	0.412960466074492	1.20231479400982	0.222634508348794	0.578040141676505	0.507539721288379	2015	tags=24%, list=9%, signal=22%	SULF2/RUNX2/WNT5A/GPC1/FGFBP1/FAM20C/WNT4
GO_REGULATION_OF_MACROPHAGE_CHEMOTAXIS	24	0.419178195665348	1.18947572587567	0.223247232472325	0.579330045636905	0.508672302660066	2159	tags=25%, list=9%, signal=23%	MDK/RARRES2/C5AR1/STAP1/SLAMF8/PTK2B
GO_RESPONSE_TO_ARSENIC_CONTAINING_SUBSTANCE	32	0.397221091041316	1.18821407250129	0.223423423423423	0.579486388308391	0.508809577064022	4677	tags=25%, list=20%, signal=20%	NEFL/SERPINF1/PPIF/CPOX/ATF3/ATF4/CDKN1A/ZFAND2A
GO_POSITIVE_REGULATION_OF_AMYLOID_BETA_FORMATION	14	-0.45905751458951	-1.22470001198754	0.22360248447205	0.579637535183581	0.508942289374771	4055	tags=29%, list=17%, signal=24%	APP/EFNA1/ABCG1/EPHA4
GO_POSITIVE_REGULATION_OF_SMOOTH_MUSCLE_CONTRACTION	32	-0.376990945317536	-1.1824647474127	0.223713646532438	0.579637535183581	0.508942289374771	592	tags=25%, list=3%, signal=24%	ABAT/SPX/MYOCD/GPER1/EDN1/NPNT/CHRM3/EDN2
GO_POSITIVE_REGULATION_OF_ENDOTHELIAL_CELL_PROLIFERATION	90	0.303087888256006	1.11975046319497	0.224	0.580078756476684	0.509329697300246	2888	tags=21%, list=12%, signal=19%	LRG1/PLXNB3/F3/MDK/SCG2/WNT5A/IL10/FGFBP1/CCR3/NRP2/CYBA/APELA/WNT2/PRKCA/ECM1/FGF2/HIF1A/ARG1/CAV2
GO_SKELETAL_MUSCLE_ADAPTATION	26	0.421722484319222	1.20383216148313	0.224299065420561	0.580251930109711	0.509481749884667	2675	tags=19%, list=11%, signal=17%	TNNT1/TNNC1/IGFBP5/MYOC/ATP2A2
GO_STEROID_CATABOLIC_PROCESS	26	0.416892336521475	1.19004421448042	0.224299065420561	0.580251930109711	0.509481749884667	6721	tags=50%, list=29%, signal=36%	MT3/APOE/CYP24A1/SPP1/AKR1D1/SCARB1/HSD17B6/CYP19A1/FGF23/CEL/CYP27B1/SULT1E1/CYP7A1
GO_REGULATION_OF_PLATELET_DERIVED_GROWTH_FACTOR_RECEPTOR_SIGNALING_PATHWAY	23	0.428567751698658	1.20367310490328	0.224907063197026	0.580322923003994	0.509544084160749	2566	tags=22%, list=11%, signal=19%	LOX/F3/LRP1/SNCA/PTPN2
GO_CARDIAC_MYOFIBRIL_ASSEMBLY	22	-0.416277782355449	-1.20196900244527	0.224839400428266	0.580322923003994	0.509544084160749	3319	tags=36%, list=14%, signal=31%	MYOM3/SMAD4/MYOM2/PDGFRB/TTN/MYOM1/MYH10/NEBL
GO_ADULT_LOCOMOTORY_BEHAVIOR	73	0.324375778242103	1.1476074901242	0.224489795918367	0.580322923003994	0.509544084160749	4151	tags=25%, list=18%, signal=20%	UCHL1/PREX2/NPC1/HOXD10/DMRT3/SNCA/FOXA2/KLHL1/GRIN2D/SNCG/ABHD12/DRD1/EN1/SEZ6/CEND1/SLITRK6/ARRB2/CSTB
GO_POSITIVE_REGULATION_OF_BLOOD_VESSEL_DIAMETER	56	-0.323039964130351	-1.14702512089538	0.22488038277512	0.580322923003994	0.509544084160749	2312	tags=21%, list=10%, signal=19%	GJA1/ARHGAP42/ADCYAP1/ITGA1/KCNMA1/VIP/F2RL1/PRKG1/GJA5/GPER1/EPHX2/EDNRB
GO_GLAND_MORPHOGENESIS	117	-0.281256524255748	-1.12336255567082	0.224598930481283	0.580322923003994	0.509544084160749	2984	tags=25%, list=13%, signal=22%	EDA/LRP6/LAMA1/TGFBR2/PTCH1/EDAR/TBX3/SFRP1/PGR/LRP5L/CRIP1/NKX2-3/NOG/HPN/BTBD7/NRG3/NFIB/LRP5/LIMS2/BCL2/TBX2/CEACAM1/BMP4/AR/SOX9/PTN/NTN4/SOSTDC1/ID4
GO_NEGATIVE_REGULATION_OF_STRIATED_MUSCLE_CELL_DIFFERENTIATION	34	-0.368049424866334	-1.18358988042581	0.225225225225225	0.580844001896634	0.510001609887548	4471	tags=35%, list=19%, signal=29%	CFLAR/TRIM72/PPARA/NOTCH1/SMAD4/CXCL10/DLL1/SOX6/DKK1/BMP2/MYOCD/BDNF
GO_REGULATION_OF_MUSCLE_SYSTEM_PROCESS	223	0.264413708492335	1.10236839811607	0.225352112676056	0.580871510652362	0.510025763549567	2675	tags=16%, list=11%, signal=14%	TNNT1/NMU/SLN/ADORA2B/ADA/RYR2/PTGS2/TNNI3/TNNI2/TNNC2/HAMP/RGS2/G6PD/TACR3/CAV1/MTMR4/CHGA/SPHK1/TMEM38A/ADRA1D/MYL2/CALCA/TRPM4/TNNC1/CHRM2/PRKCA/STC1/PLCE1/UCN/CTNNA3/TRPC3/SLC8A3/IGFBP5/TACR2/ATP2A2
GO_NEGATIVE_REGULATION_OF_RESPONSE_TO_DNA_DAMAGE_STIMULUS	67	0.329437931725397	1.15218219716156	0.225641025641026	0.581241277891988	0.510350432284851	5412	tags=27%, list=23%, signal=21%	CD44/SFRP2/MUC1/MAD2L2/DDIAS/SNAI1/ZNF385A/CHEK2/MDM2/RMI2/TRIAP1/BID/HMGA2/BCL2L12/TMEM161A/TFIP11/POLQ/USP47
