Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_VESICLE_TARGETING	92	0.343656158161041	1.06235801521114	0.362091503267974	0.617030710329941	0.516693496551785	4241	tags=34%, list=19%, signal=28%	LRMP/NLGN1/FOLR1/NAPA/SERPINA1/CUL3/F8/SNAP29/TRAPPC1/TRAPPC6A/PPP6C/KLHL21/RAB1B/TRAPPC9/ARFGAP2/AP1AR/STX5/TRAPPC2/CD59/CLASP2/STARD3/MAP4K2/TRAPPC6B/KLHL12/GOSR1/SEC16B/SCFD1/PEF1/GBF1/LMAN1/SEC24B
GO_DETERMINATION_OF_HEART_LEFT_RIGHT_ASYMMETRY	67	0.361054198292052	1.05955941011407	0.362116991643454	0.617030710329941	0.516693496551785	1430	tags=13%, list=6%, signal=13%	SOX18/ENG/SOX17/FOLR1/TGFBR2/TBX2/MEF2C/DLL1/BBS7
GO_RESPONSE_TO_ZINC_ION	50	0.377471719934032	1.05924093613163	0.362116991643454	0.617030710329941	0.516693496551785	1628	tags=22%, list=7%, signal=20%	KHK/ZNF658/ASS1/PLN/HAAO/CRIP1/CA2/KCNK3/ALAD/VCAM1/D2HGDH
GO_INTERSTRAND_CROSS_LINK_REPAIR	46	-0.336854609795826	-1.05345181503061	0.361774744027304	0.617030710329941	0.516693496551785	2450	tags=20%, list=11%, signal=18%	RAD51/DCLRE1B/MCM8/DCLRE1C/EME1/ATR/FANCI/UBE2T/RAD51AP1
GO_SYNAPTONEMAL_COMPLEX_ORGANIZATION	21	-0.415519804025066	-1.09451538464995	0.363112391930836	0.617891555894456	0.517414357438081	4275	tags=33%, list=19%, signal=27%	SYCP2/REC8/STAG3/SYCE3/PLK1/SYCE1L/TRIP13
GO_PHOTORECEPTOR_CELL_DEVELOPMENT	44	0.393619743322775	1.07063297591848	0.362984218077475	0.617891555894456	0.517414357438081	2524	tags=16%, list=11%, signal=14%	VEGFA/USH1C/THY1/GNGT1/THRB/MYO7A/C8orf37
GO_REGULATION_OF_BEHAVIOR	65	-0.310169735526142	-1.0580442081928	0.362989323843416	0.617891555894456	0.517414357438081	2104	tags=14%, list=9%, signal=13%	NPAS2/MDK/HOXA1/CCL3/RETN/RELN/ADA/PTGDS/NMU
GO_POSITIVE_REGULATION_OF_ENDOCYTOSIS	98	0.337442607751703	1.05246244275405	0.363049095607235	0.617891555894456	0.517414357438081	2068	tags=20%, list=9%, signal=19%	CLU/CD36/VEGFA/DNM1/NLGN1/DAB2/APLN/PPARG/NEDD4L/HIP1R/DLL1/RAB21/ACTN4/HIP1/LRRK2/APPL2/VPS28/MAGI2/FLOT1/SGIP1
GO_REGULATION_OF_OXIDATIVE_STRESS_INDUCED_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY	26	0.432877719472524	1.0865588018793	0.363358778625954	0.6178937476668	0.517416192799752	4790	tags=35%, list=21%, signal=27%	PINK1/NOL3/TRAP1/HTRA2/AKT1/SOD1/SIRT1/NONO/HSPB1
GO_INTEGRIN_MEDIATED_SIGNALING_PATHWAY	97	-0.285583008872396	-1.03061270558498	0.363247863247863	0.6178937476668	0.517416192799752	2546	tags=18%, list=11%, signal=16%	CD177/MADCAM1/ITGAX/RCC2/ADAM9/ITGAE/ITGA3/LAT/TIMP1/DST/FUT8/ITGB8/CD47/ITGB6/COL3A1/ITGBL1/COL16A1
GO_REGULATION_OF_PHOSPHOLIPASE_ACTIVITY	67	0.360098702286027	1.05675538570637	0.363509749303621	0.617942062032656	0.517456650621722	347	tags=9%, list=2%, signal=9%	AGTR1/FLT1/AGT/ANG/BDNF/FGFR3
GO_ANIMAL_ORGAN_FORMATION	62	0.364995485971706	1.06100767556609	0.364394993045897	0.619238137828585	0.518541967646601	1689	tags=21%, list=7%, signal=19%	LRP2/PAX2/AR/SOX17/CITED2/FOLR1/SPRY1/MAP2K2/TGFBR2/MEF2C/BMP4/HES1/LEMD2
GO_REGULATION_OF_METALLOENDOPEPTIDASE_ACTIVITY	10	0.546728671734839	1.10776376744362	0.365935919055649	0.620601716743553	0.519683810905946	2271	tags=30%, list=10%, signal=27%	TIMP3/SORL1/PICALM
GO_ESCRT_COMPLEX_DISASSEMBLY	10	0.546544011767901	1.10738961545334	0.365935919055649	0.620601716743553	0.519683810905946	5397	tags=60%, list=24%, signal=46%	VPS4A/CHMP5/VPS4B/CHMP1B/CHMP1A/IST1
GO_CARDIAC_MUSCLE_FIBER_DEVELOPMENT	13	0.505945249973475	1.10053033366899	0.365853658536585	0.620601716743553	0.519683810905946	2898	tags=23%, list=13%, signal=20%	VEGFA/BMP4/MYOM3
GO_REGULATION_OF_PLASMINOGEN_ACTIVATION	14	0.487103362682848	1.08270929543718	0.365853658536585	0.620601716743553	0.519683810905946	829	tags=29%, list=4%, signal=28%	HPN/ENO1/CLEC3B/SERPINF2
GO_NEGATIVE_REGULATION_OF_PROTEOLYSIS_INVOLVED_IN_CELLULAR_PROTEIN_CATABOLIC_PROCESS	66	0.359938446693453	1.05413776761054	0.365546218487395	0.620601716743553	0.519683810905946	3655	tags=24%, list=16%, signal=20%	EPHA4/HSP90AB1/HIPK2/ALAD/MTM1/WAC/BAG6/OS9/TRIM39/EFNA1/FHIT/UBXN1/PSMF1/F8A1/DDRGK1/SVIP
GO_NEGATIVE_REGULATION_OF_TRANSFERASE_ACTIVITY	257	0.305762532391462	1.04494522567732	0.365384615384615	0.620601716743553	0.519683810905946	4600	tags=30%, list=20%, signal=24%	MAPT/SMAD7/SPRY4/TRIB2/CAMK2N1/RASIP1/LRP5/AJUBA/FABP4/CDKN1C/RGN/SPRY1/PPARG/SORL1/DTNBP1/FGFR1OP/GADD45A/BMP4/SH3BP5/SH2B3/HHEX/THY1/IGF1R/RGS14/FBXO7/PKN1/SPRY2/ILK/ITPRIP/TSC2/PHPT1/GPS2/NR2F2/HEXIM2/APC/CDKN1B/PKIG/AKT1/PPP2CA/CHMP6/APOE/ADORA2A/HYAL2/PRKAR1A/ABL1/PPP2R1A/GSTP1/GBA/DVL1/MEN1/AKT1S1/CEACAM1/DUSP1/INPP5K/GADD45B/SMPD1/COX11/PRDX3/PPM1F/GPS1/DNAJA1/MVP/ZGPAT/LRP6/HEXIM1/MYOCD/SMCR8/LATS2/SIRT1/DUSP3/GNAQ/TAF7/TP53/DUSP7/NUP62/VPS25/POT1
GO_REGULATION_OF_T_CELL_MEDIATED_IMMUNITY	68	-0.304975520446894	-1.04594368297615	0.366197183098592	0.620835977532985	0.519879977846052	2071	tags=16%, list=9%, signal=15%	TNFSF4/MALT1/MICB/IL18/FCGR2B/AGER/IL1B/IL7R/IL1R1/IL6/IL20RB
GO_EXCITATORY_SYNAPSE_ASSEMBLY	25	0.436832071826314	1.08385925211138	0.366666666666667	0.621352235980756	0.520312285959793	2298	tags=20%, list=10%, signal=18%	NRXN2/NLGN1/SHANK3/PLXNB2/SHANK2
GO_CHYLOMICRON_ASSEMBLY	10	-0.481095812415137	-1.0715351787575	0.366748166259169	0.621352235980756	0.520312285959793	6355	tags=70%, list=28%, signal=51%	APOA4/P4HB/APOA1/APOC3/MTTP/APOB/APOC2
GO_PYRIMIDINE_RIBONUCLEOSIDE_METABOLIC_PROCESS	13	-0.45496162025051	-1.08465279376079	0.366925064599483	0.621443122509437	0.520388393157551	4672	tags=62%, list=20%, signal=49%	UPP2/AICDA/APOBEC3G/APOBEC2/APOBEC3A/APOBEC3C/UPP1/APOBEC3B
GO_NEGATIVE_REGULATION_OF_LEUKOCYTE_MEDIATED_CYTOTOXICITY	18	0.457916136895515	1.07212263523468	0.36734693877551	0.621531297082591	0.520462229399001	3392	tags=44%, list=15%, signal=38%	HLA-G/HLA-F/HLA-E/MICA/HAVCR2/ARRB2/CEACAM1/CRK
GO_ENDOTHELIAL_CELL_APOPTOTIC_PROCESS	53	0.374706440048263	1.0651702932559	0.367176634214186	0.621531297082591	0.520462229399001	3114	tags=26%, list=14%, signal=23%	KDR/GPER1/ANGPTL4/RGCC/RAMP2/ECSCR/HLA-G/TEK/COL18A1/SEMA5A/THBS1/ABL1/AKR1C3/PAK4
GO_CELLULAR_RESPONSE_TO_INORGANIC_SUBSTANCE	200	0.31312918221561	1.04800202955923	0.367251461988304	0.621531297082591	0.520462229399001	3392	tags=22%, list=15%, signal=19%	AOC1/AQP1/EDN1/FBP1/PPARGC1A/HMOX1/ZNF658/FABP4/NLGN1/SLC41A1/DMTN/BNIP3/CLIC4/AIFM1/MEF2C/ENDOG/KCNK3/SYT9/CDH1/SLC25A23/JUND/ANK3/PRKAA2/ALAD/LRRK2/RASAL1/CPNE2/CDKN1B/AKT1/MAPK3/ATP13A2/PKD2/SOD1/BAD/CALR/EGFR/AKR1C3/PPP5C/APP/FOXO1/CPNE5/TRAF2/ADD1/CRK
GO_REGULATION_OF_ENDOTHELIAL_CELL_DEVELOPMENT	14	0.486562438681986	1.08150695628552	0.367479674796748	0.621531689127104	0.52046255769198	5281	tags=50%, list=23%, signal=38%	VEGFA/CDH5/S1PR3/ADD1/ROCK1/IKBKB/ROCK2
GO_CELL_MATURATION	156	0.320009196237521	1.0484553157803	0.367593712212817	0.621531689127104	0.52046255769198	3059	tags=18%, list=13%, signal=16%	REN/NTN4/EDNRB/SOX18/CX3CL1/VEGFA/ANG/PTH1R/FZD5/EPAS1/TYMS/CDKN1C/MAP3K13/PPARG/KLF2/LRRK2/HES1/CATSPER3/CLN5/MECP2/LGI4/MTCH1/PPP2R1A/AGRN/ANKS1A/SCARF1/C1QA/APP
GO_REGULATION_OF_INTEGRIN_ACTIVATION	15	-0.427449742824338	-1.06590660413985	0.367875647668394	0.621799871117681	0.52068712980501	1621	tags=40%, list=7%, signal=37%	PTGER4/PLEK/CDH17/SKAP1/KIF14/CXCL13
GO_POSITIVE_REGULATION_OF_PRODUCTION_OF_MOLECULAR_MEDIATOR_OF_IMMUNE_RESPONSE	89	0.345275381904958	1.06440507958448	0.368421052631579	0.622513052067165	0.521284338262051	3974	tags=29%, list=17%, signal=24%	CD36/CD74/FZD5/TNFRSF14/RBP4/HLA-G/HLA-F/TGFB1/GPI/GPRC5B/HLA-E/TICAM1/TLR4/STAT6/TNFRSF4/MAPK3/CD81/TRAF6/DDX58/MIF/TRAF2/F2RL1/MAPK14/TRIM6/TBX21/TNFSF13
GO_NEGATIVE_REGULATION_OF_ATPASE_ACTIVITY	17	0.467228972450351	1.07846613127075	0.369255150554675	0.623274208590684	0.521921720841194	4422	tags=53%, list=19%, signal=43%	PLN/IFIT1/RGN/OXA1L/TSC1/CNN3/MNAT1/SIRT1/TP53
GO_CELL_DIFFERENTIATION_INVOLVED_IN_KIDNEY_DEVELOPMENT	56	0.371016534901586	1.06586116860677	0.369655172413793	0.623274208590684	0.521921720841194	2703	tags=30%, list=12%, signal=27%	SALL1/PAX2/CD34/GPR4/PODXL/LAMB2/MEF2C/BMP4/FOXC2/FAT4/HES1/JAG1/MAGI2/POU3F3/PDGFB/GLIS2/CD24
GO_ODONTOGENESIS_OF_DENTIN_CONTAINING_TOOTH	89	0.344660796997565	1.06251045479642	0.369736842105263	0.623274208590684	0.521921720841194	3936	tags=24%, list=17%, signal=20%	ITGA6/WDR72/ADM/ROGDI/CA2/JAG2/ENAM/BMP4/BSG/LAMA5/NFIC/LRP4/TRAF6/CTNNA1/FOXO1/PPARA/BMP2/SMO/LRP6/MSX1/ACVR2B
GO_POSITIVE_REGULATION_OF_PROTEIN_LOCALIZATION_TO_CELL_PERIPHERY	61	0.365293098735525	1.06177034669599	0.36908077994429	0.623274208590684	0.521921720841194	3259	tags=23%, list=14%, signal=20%	GPER1/RAMP3/ANXA13/PLS1/EZR/ARHGEF16/PPP1R9B/VIL1/PRKCH/AKT1/EGFR/SORBS1/GNAI1/EFCAB7
GO_REGULATION_OF_EXOCYTOSIS	204	0.311358186408876	1.04257545978217	0.369590643274854	0.623274208590684	0.521921720841194	3445	tags=19%, list=15%, signal=16%	STXBP1/DOC2A/RAPGEF4/PCLO/HMOX1/VAMP2/EXPH5/NLGN1/NAPA/HLA-F/DTNBP1/SYT9/RAB21/DGKI/CPLX1/UNC13B/ATP6AP1/RALB/RAB2B/LRRK2/RAP1A/ADORA2A/PREPL/BCR/ATP13A2/FES/GAB2/DVL1/STXBP2/GNAI2/ATP2A2/APBA1/ARF1/ITGB2/CEACAM1/CLASP2/LAMP1/F2RL1
GO_POSITIVE_REGULATION_OF_DNA_BINDING_TRANSCRIPTION_FACTOR_ACTIVITY	251	0.305844638655606	1.04137381504132	0.369614512471655	0.623274208590684	0.521921720841194	3639	tags=24%, list=16%, signal=20%	CX3CL1/CLU/CD36/VEGFA/EDN1/PPARGC1A/RGCC/AGT/AR/TLR3/CX3CR1/PRKD1/PINK1/JUP/FZD1/FZD4/CAT/MAP3K13/TRIM15/FLOT2/PPARG/RIPK4/BEX1/HDAC5/HIPK2/HCLS1/TICAM1/TRIM13/TRIM52/TLR4/PRKD2/TRADD/FLOT1/CRTC3/PRKCH/AKT1/HSPA1A/SMARCB1/TRAF6/TRAPPC9/SMAD3/RNF41/DDX58/TAB1/TRIM22/TRIM26/TRIM21/APP/EP300/ITGB2/TRAF2/RELA/PRDX3/CRTC2/DDRGK1/SAV1/SMO/RNF25/NFKB1
GO_GLIAL_CELL_ACTIVATION	52	-0.320350046669781	-1.02925718324007	0.369718309859155	0.623274208590684	0.521921720841194	1828	tags=25%, list=8%, signal=23%	IFNGR1/SNCA/STAP1/TLR2/CTSC/CCL3/SPHK1/C5AR1/AGER/IL1B/NAMPT/BACE2/IL6
GO_ESTABLISHMENT_OF_CELL_POLARITY	134	0.323041467112279	1.04193474635888	0.36986301369863	0.62327851439455	0.521925326465383	4369	tags=29%, list=19%, signal=24%	CDH5/FGF13/DCTN1/SPRY1/FLOT2/ALPK2/MAP2/SLC9A3R1/LAMA1/BCAS3/RHOA/HSP90AB1/CAMSAP3/HES1/SPRY2/ACTR1B/SNX27/LLGL2/MYO18A/MPP5/DOCK8/BCCIP/ACTR10/RNF41/MYO9A/PTK2/NSFL1C/CFL1/CRK/HES5/STK11/ROCK1/FAM89B/NEK3/GBF1/RAB11FIP2/UBXN2B/SPAG5/MYH9
GO_ENDOTHELIAL_CELL_CHEMOTAXIS	28	0.423126992601996	1.07504313443218	0.370650529500756	0.624396916051725	0.522861861475912	2192	tags=21%, list=10%, signal=19%	KDR/VEGFA/PRKD1/SEMA5A/PRKD2/THBS1
GO_REGULATION_OF_REMOVAL_OF_SUPEROXIDE_RADICALS	11	0.526547835445922	1.09206653916129	0.370860927152318	0.624542683601198	0.522983925327127	755	tags=18%, list=3%, signal=18%	CD36/RGN
GO_POSITIVE_THYMIC_T_CELL_SELECTION	13	0.502917236590747	1.09394380957646	0.372357723577236	0.624831877426511	0.52322609247745	4551	tags=31%, list=20%, signal=25%	CD74/STK11/SRF/CD3E
GO_REGULATION_OF_PROTEIN_OLIGOMERIZATION	25	-0.384821204274373	-1.07713328032885	0.371345029239766	0.624831877426511	0.52322609247745	1481	tags=24%, list=6%, signal=22%	IDE/DNM1L/BID/CLDN7/AIM2/PMAIP1
GO_PHOSPHATE_ION_TRANSPORT	24	0.435425792306987	1.07165945034928	0.371559633027523	0.624831877426511	0.52322609247745	1157	tags=21%, list=5%, signal=20%	SLC17A3/SLC37A4/CRY2/SLC17A1/XPR1
GO_RESPONSE_TO_INSECTICIDE	17	-0.419794077546564	-1.0702832387316	0.371967654986523	0.624831877426511	0.52322609247745	382	tags=18%, list=2%, signal=17%	CPOX/CCNB1/NEFL
GO_NEGATIVE_REGULATION_OF_RESPONSE_TO_EXTRACELLULAR_STIMULUS	15	0.476946948691862	1.06871045258726	0.371753246753247	0.624831877426511	0.52322609247745	262	tags=7%, list=1%, signal=7%	SPX
GO_CONNECTIVE_TISSUE_REPLACEMENT	11	-0.461586089305454	-1.06021263403509	0.371859296482412	0.624831877426511	0.52322609247745	2040	tags=45%, list=9%, signal=41%	F2R/IL1A/HIF1A/TIMP1/AGER
GO_SYNAPTIC_TRANSMISSION_GLUTAMATERGIC	97	0.338075226939683	1.0510363871617	0.372395833333333	0.624831877426511	0.52322609247745	3019	tags=19%, list=13%, signal=16%	STXBP1/NLGN1/SHANK3/GRIA4/NAPA/GRIK3/MEF2C/DGKZ/TPRG1L/DGKI/UNC13B/LRRK2/SLC1A4/SHANK2/ADORA2A/CLSTN3/CDH2/EGFR
GO_EMBRYONIC_SKELETAL_JOINT_DEVELOPMENT	14	-0.42654940276014	-1.04733683221048	0.372093023255814	0.624831877426511	0.52322609247745	1722	tags=57%, list=8%, signal=53%	BMP7/HOXC11/WNT9A/EXT1/OSR2/CTNNB1/SHOX2/OSR1
GO_POSITIVE_REGULATION_OF_PEPTIDASE_ACTIVITY	184	0.314344595117975	1.04423326826568	0.372315035799523	0.624831877426511	0.52322609247745	4947	tags=33%, list=22%, signal=26%	PCOLCE2/MAPT/GPER1/CIDEB/NGFR/EGLN3/EPHA4/FYN/CYFIP2/PINK1/CLDN3/NGF/PPARG/SOX7/AIFM1/HIP1R/RHOA/HIP1/CLDN4/HTRA2/BOK/GRAMD4/MAPK12/TRADD/CASP12/DAPK1/EFNA1/MAPK3/PICALM/CTSD/MTCH1/MUL1/SMAD3/FIS1/BAD/PSME1/MYC/APP/TRAF2/PPM1F/DDRGK1/MAPK14/WDR35/ANP32B/SIRT1/GRN/TBC1D10A/RPS27L/ARRB1/CASP9/MAP3K5/HSF1/LCK/DAP/BAX/JAK2/CTSH/NDUFA13/CYCS/CRADD/DDX3X
GO_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_MEMBRANE	302	0.301362775734449	1.0409235547127	0.371364653243848	0.624831877426511	0.52322609247745	5767	tags=32%, list=25%, signal=25%	PDZK1/RAB3IP/ANXA13/VAMP2/FYN/RTP4/AMN/DMTN/PPP1R13B/ZDHHC9/ZFAND2B/VPS37D/CLSTN1/CPLX1/ANK3/GDI1/YWHAE/MIEF2/HRAS/TRAM1L1/PEX19/MOAP1/BAG6/VAMP3/ZDHHC4/OXA1L/SAMM50/SEC63/CHM/MAL/ICMT/PREPL/ARFRP1/FIS1/CHMP4A/ZDHHC6/KRT18/CD24/BAD/RPL21/EGFR/MFF/ITGB2/INPP5K/STOM/RPS11/OPTN/PEX3/TIMM22/CHMP4B/RILPL2/FRMPD1/RPL7A/GRIPAP1/LRRC1/ERBB2/RAB11B/SGTA/ZDHHC15/SRP68/TIMM9/TP53/GGA1/TFDP1/SRP54/SEC62/RPL36A/SRP9/ATP1B1/BAX/C16orf70/SRP14/RPS27A/NDUFA13/MIEF1/RPL3/RPS27/PEX16/VAMP5/RPL8/SGTB/BCL2/PPP3R1/RPL11/GGA3/GOLGA7/MAPK8/CNST/GGA2/RPS4X/GORASP1/SEC61B/MTCL1/MAPK10/CSK/HPCA/RPL18/RPS23
GO_INTERACTION_WITH_SYMBIONT	74	-0.2948150850468	-1.02221213416398	0.372262773722628	0.624831877426511	0.52322609247745	2560	tags=18%, list=11%, signal=16%	DEFA1/GPX1/FBXL2/LEF1/PF4/CCL3/FN1/F2/ANXA2P2/LTF/PTX3/CXCL6/SFTPD
GO_NEGATIVE_REGULATION_OF_DENDRITE_DEVELOPMENT	29	0.418155864107044	1.07002965515483	0.372781065088757	0.625230394615953	0.523559805591888	6683	tags=41%, list=29%, signal=29%	NLGN1/ID1/NGEF/EFNA1/DNM3/BCL11A/SRGAP2C/GORASP1/GSK3A/NFATC4/UBE3A/HDAC2
GO_EMBRYONIC_PLACENTA_DEVELOPMENT	87	-0.295518383081145	-1.03174025585049	0.372881355932203	0.625230394615953	0.523559805591888	2513	tags=22%, list=11%, signal=20%	DNAJB6/GRHL2/FBXW8/MED1/LEF1/OVOL2/HIF1A/SOCS3/ST14/VASH2/TMED2/BMP5/E2F7/CEBPB/STK4/E2F8/LIF/WNT2/KRT19
GO_NEGATIVE_REGULATION_OF_DNA_BIOSYNTHETIC_PROCESS	35	0.405423346599037	1.0715442195308	0.373198847262248	0.625554716720829	0.523831388706913	6348	tags=46%, list=28%, signal=33%	RGN/PPARG/ACVRL1/MEN1/HNRNPC/ACD/DUSP1/TINF2/TP53/POT1/HNRNPU/HNRNPA1/DACH1/KCNK2/TEN1/GJA1
GO_POSITIVE_REGULATION_OF_FATTY_ACID_BETA_OXIDATION	10	-0.477111077148842	-1.06266005678453	0.374083129584352	0.626620312081164	0.524723704410854	1881	tags=30%, list=8%, signal=28%	IRS1/IRS2/TWIST1
GO_POSITIVE_REGULATION_OF_OXIDATIVE_PHOSPHORYLATION	10	-0.476452825952293	-1.06119394692582	0.374083129584352	0.626620312081164	0.524723704410854	315	tags=20%, list=1%, signal=20%	CDK1/CCNB1
GO_RESPONSE_TO_AMYLOID_BETA	47	0.38578627144581	1.06640604016406	0.374474053295933	0.626858624408397	0.524923264056052	1820	tags=21%, list=8%, signal=20%	CD36/RAMP3/NGFR/EPHA4/FYN/DNM1/BCL2L2/IGF1R/VCAM1/TLR4
GO_MITOCHONDRIAL_MEMBRANE_ORGANIZATION	105	0.331700440480811	1.04156711575661	0.374358974358974	0.626858624408397	0.524923264056052	4867	tags=31%, list=21%, signal=25%	CHCHD10/ACAA2/PINK1/BNIP3/PPP1R13B/AFG3L2/GCLC/HIP1R/YWHAE/APOOL/MOAP1/BOK/BCL2L1/OXA1L/SAMM50/MFN2/HSPA1A/MUL1/BAD/NAIF1/DNAJC11/TIMM22/TOMM20/TMEM102/ALKBH7/TIMM9/TP53/TFDP1/SLC35F6/RHOT2/BAX/IMMT/NDUFA13
GO_NEGATIVE_REGULATION_OF_PROTEIN_DEPHOSPHORYLATION	61	0.363631698754994	1.05694127864232	0.374651810584958	0.626948034838818	0.524998135188313	4503	tags=38%, list=20%, signal=30%	CRY2/PPP1R16B/RGN/PPP1R11/PPP1R26/FAM122A/SWAP70/PPP1R9B/YWHAE/PHACTR2/CABIN1/GNAI2/FKBP1A/ENSA/PPP1R37/URI1/PPP1R15A/MGAT5/PPP1R8/ROCK1/PPP1R10/PPP1R14A/BOD1
GO_PYRIMIDINE_NUCLEOTIDE_METABOLIC_PROCESS	54	0.369942533854511	1.05523103706706	0.375	0.627322495023225	0.525311703279433	5965	tags=39%, list=26%, signal=29%	ENPP3/TYMS/CDS1/UCK1/AGPAT1/CDADC1/SMUG1/NME7/CDIPT/UCKL1/NT5C/AK3/PRPS1/DHODH/SHMT1/UPRT/AGPAT2/AGPAT5/CDS2/LCLAT1/NME5
GO_REGULATION_OF_PROTEIN_LOCALIZATION_TO_ENDOSOME	12	0.516090049355838	1.09576255256421	0.375206611570248	0.627459945451804	0.525426802481719	5674	tags=67%, list=25%, signal=50%	EZR/SORL1/ABHD17A/ABHD17B/EGF/ANKRD13A/ROCK2/MSN
GO_INTERLEUKIN_8_PRODUCTION	77	-0.292291163704852	-1.01607392232627	0.37546468401487	0.627683334483745	0.525613865553414	2996	tags=23%, list=13%, signal=20%	DDIT3/IL10/BCL3/NOD2/TNF/IL17D/PTPN22/TLR5/TLR2/ANXA1/LBP/SSC5D/PYCARD/IL1B/CHI3L1/SERPINE1/PLA2G1B/WNT5A
GO_ESTABLISHMENT_OF_MITOCHONDRION_LOCALIZATION	23	-0.398139012529995	-1.07840730132166	0.376470588235294	0.628531359563693	0.526323990732578	83	tags=17%, list=0%, signal=17%	HIF1A/UCHL1/NEFL/SYBU
GO_FEAR_RESPONSE	40	0.396650037188408	1.0626150183328	0.376453488372093	0.628531359563693	0.526323990732578	3191	tags=20%, list=14%, signal=17%	DPP4/MEF2C/NR2E1/MECP2/APOE/VDAC1/DEAF1/EIF4E
GO_POSITIVE_REGULATION_OF_DENDRITE_DEVELOPMENT	76	0.354407194807695	1.05836095076152	0.376196990424077	0.628531359563693	0.526323990732578	2663	tags=21%, list=12%, signal=19%	EPHA4/NLGN1/SHANK3/CAMK1/ARMCX5-GPRASP2/ANAPC2/RAB21/COBL/ILK/HCLS1/BHLHB9/CUX1/OBSL1/SHANK2/APOE/CPEB3
GO_POSITIVE_REGULATION_OF_MUSCLE_CELL_DIFFERENTIATION	86	0.342766527549641	1.05623534769927	0.376470588235294	0.628531359563693	0.526323990732578	4126	tags=31%, list=18%, signal=26%	GPER1/EDN1/ENG/EFNB2/CAMK1/SETD3/TGFB1/MEF2C/BMP4/PIN1/SPAG9/MAPK12/FLOT1/BOC/CXCL9/ABL1/CTNNA1/PARP2/EHD2/CDH2/ARRB2/PIAS1/MAPK14/MYOCD/EHD1/TRIM32/SIRT1
GO_POSITIVE_REGULATION_OF_LIPID_KINASE_ACTIVITY	37	0.396994701221534	1.05671161694463	0.376623376623377	0.628578306830541	0.526363303763607	2923	tags=32%, list=13%, signal=28%	FLT1/FGFR3/PRKD1/TEK/TGFB1/VAV3/DGKZ/PDGFB/VAV2/CD81/PTK2/PDGFRB
GO_CD4_POSITIVE_OR_CD8_POSITIVE_ALPHA_BETA_T_CELL_LINEAGE_COMMITMENT	20	-0.410306816825016	-1.07051330343974	0.376770538243626	0.628597835356072	0.526379656697051	5933	tags=40%, list=26%, signal=30%	IRF4/SLAMF6/IL23A/LY9/MTOR/BATF/SHH/IL6
GO_CELLULAR_RESPONSE_TO_FOLLICLE_STIMULATING_HORMONE_STIMULUS	11	-0.460394552113738	-1.05747580375825	0.376884422110553	0.628597835356072	0.526379656697051	561	tags=18%, list=2%, signal=18%	INHBA/EFNA5
GO_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY_IN_RESPONSE_TO_DNA_DAMAGE_BY_P53_CLASS_MEDIATOR	42	-0.335113177895158	-1.04585550636217	0.37741935483871	0.629281874039939	0.52695246179966	2898	tags=29%, list=13%, signal=25%	ATAD5/ELL3/BCL3/BRCA2/BCL2L12/TRIAP1/CHEK2/TAF9B/PYCARD/IFI16/CD44/MUC1
GO_CELLULAR_RESPONSE_TO_INTERFERON_ALPHA	10	0.543287984170325	1.1007923587429	0.377740303541315	0.62941771211621	0.527066210839082	4063	tags=30%, list=18%, signal=25%	IFNAR1/IFIT3/IFIT2
GO_NEGATIVE_REGULATION_OF_STEM_CELL_PROLIFERATION	12	-0.45023220795869	-1.06270018407272	0.377833753148615	0.62941771211621	0.527066210839082	1865	tags=33%, list=8%, signal=31%	MIR29B2/FERMT1/OVOL2/FBLN1
GO_OXIDATIVE_DEMETHYLATION	19	0.447158299543972	1.06093784246841	0.378125	0.62941771211621	0.527066210839082	4521	tags=37%, list=20%, signal=30%	CYP2C8/ALKBH5/ALKBH1/FTO/ALKBH4/CYP3A5/CYP3A7
GO_ACTIVATION_OF_ADENYLATE_CYCLASE_ACTIVITY	37	0.396822034598376	1.05625201678879	0.378066378066378	0.62941771211621	0.527066210839082	3849	tags=19%, list=17%, signal=16%	ADCY5/ADCY9/ADCY4/ADCY3/CAP2/ADCY6/ADRB2
GO_POSITIVE_REGULATION_OF_LIPID_TRANSPORT	58	0.365786162404214	1.05492948732391	0.378116343490305	0.62941771211621	0.527066210839082	1754	tags=16%, list=8%, signal=14%	CYP4A11/FABP3/EDN1/ABCG1/ABCB4/NR1H2/NFKBIA/GPS2/NR1H3
GO_CEREBRAL_CORTEX_RADIALLY_ORIENTED_CELL_MIGRATION	28	-0.367435090225508	-1.05788537146513	0.378299120234604	0.629477213123544	0.527116036209218	1963	tags=50%, list=9%, signal=46%	CDK5/CDK5R2/FOXG1/CDK5R1/GLI3/FBXO45/MBOAT7/SYNE2/SUN1/SRGAP2/CTNNB1/DAB1/RELN/LAMB1
