	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_DNA_DAMAGE_RESPONSE_SIGNAL_TRANSDUCTION_BY_P53_CLASS_MEDIATOR	101	0.40086557134585	1.53502919507192	0.00784313725490196	0.0761930667633814	0.0595081865512453	826	tags=16%, list=4%, signal=15%	SFN/TWIST1/CCNB1/PMAIP1/E2F8/CD44/MUC1/AURKA/CDK1/E2F7/PLAGL1/FOXM1/SNAI2/NBN/GTSE1/CHEK2
GO_RESPIRATORY_GASEOUS_EXCHANGE_BY_RESPIRATORY_SYSTEM	63	0.437536815002391	1.53431653018168	0.0101351351351351	0.0846984175741897	0.0661510219722841	2659	tags=24%, list=12%, signal=21%	SFTPA1/SFTPB/SFTPC/SFTPD/SLC5A3/NR4A2/TNNC1/TSHZ3/FUT8/PBX3/ELN/ECEL1/EDNRA/UCP3/NLGN3
GO_EYE_MORPHOGENESIS	144	0.384823185177533	1.53397829611075	0.00429184549356223	0.0665610561056106	0.0519854090672225	2270	tags=23%, list=10%, signal=21%	COL5A1/COL5A2/EFEMP1/ALDH1A3/WNT2/MFAP2/TWIST1/WNT2B/FOXF2/FBN1/PAX6/COL8A2/SOX11/WNT5A/FAT1/PROX1/GLI3/TSKU/RORB/CEP290/SDK2/RDH13/PTN/DIO3/TULP1/COL8A1/WNT9A/ATP8A2/PRKCI/EPHB2/PITX3/AQP5/THY1
GO_HETEROPHILIC_CELL_CELL_ADHESION_VIA_PLASMA_MEMBRANE_CELL_ADHESION_MOLECULES	40	0.473485028606993	1.53381293910484	0.0275482093663912	0.139700870567504	0.109108949412938	1791	tags=25%, list=8%, signal=23%	TENM4/CEACAM6/TENM2/CADM1/AMIGO2/ALCAM/ITGA5/CXADR/ICAM1/HMCN1
GO_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	133	0.388305374638289	1.53057552574669	0.0128205128205128	0.0950603318250377	0.0742438675875208	2641	tags=28%, list=12%, signal=25%	SFRP2/GREM1/COL1A1/IL6/WNT2/TMEM100/TWIST1/HAS2/FOXF2/PDCD6/NKX2-1/FOXA2/TGFBR1/SNAI2/DLG5/WNT5A/MIR21/TGFB3/PDPN/EPHA3/ZNF703/TBX5/MSX2/EZH2/FOXA1/WNT11/NOG/LEF1/LOXL2/OLFM1/TCOF1/BCL9L/MIR29B2/STRAP/ELL3/BMP5/HNRNPAB
GO_REGULATION_OF_KIDNEY_DEVELOPMENT	55	0.445161187028202	1.52930764441005	0.019047619047619	0.116128289284275	0.0906983298633525	1288	tags=22%, list=6%, signal=21%	GREM1/WT1/MMP9/LIF/BASP1/WNT2B/AGTR2/OSR1/MAGED1/SIX2/EGR1/SHH
GO_MUSCLE_CELL_DEVELOPMENT	163	0.374686262125468	1.5279974192425	0.00444444444444444	0.0665610561056106	0.0519854090672225	887	tags=13%, list=4%, signal=13%	KRT19/LOX/NEB/FHL2/UCHL1/IGF1/CCNB1/TNNT1/HOMER1/DNER/AGTR2/FLNC/RGS2/SHOX2/COMP/CDK1/XK/SDC1/RGS4/PROX1/HAMP/SMYD3
GO_MITOTIC_DNA_INTEGRITY_CHECKPOINT	101	0.398063391508153	1.52429884512876	0.0117647058823529	0.0896003127658676	0.0699794922768974	3777	tags=34%, list=17%, signal=28%	SFN/TOP2A/CCNB1/E2F8/MUC1/AURKA/CDK1/E2F7/PLAGL1/EME1/MIR21/NBN/GTSE1/CHEK2/DONSON/RINT1/BLM/TAOK1/CDC6/EME2/PLK3/TICRR/TRIAP1/TIPIN/CDC25C/TOPBP1/ARID3A/CDK2/SOX4/PLK2/BRSK1/E2F1/HMGA2/ORC1
GO_APPENDAGE_DEVELOPMENT	170	0.372548377754419	1.52060743181865	0.00460829493087558	0.0665610561056106	0.0519854090672225	2349	tags=21%, list=10%, signal=19%	SFRP2/SEMA3C/GREM1/TWIST1/ROR2/MEOX2/PRRX1/DKK1/OSR1/SHOX2/COMP/PCSK5/BMPR1B/SOX11/WNT5A/FLVCR1/GLI3/RUNX2/CRABP2/SHH/RPGRIP1L/TBX5/MBNL1/MSX2/FGF9/NOG/LEF1/RAX/WNT9A/RSPO4/SMOC1/SALL4/IMPAD1/ASPH/HOXD10/SP8
GO_INNER_EAR_MORPHOGENESIS	92	0.40123642259274	1.51955583819174	0.0110294117647059	0.0867133966718998	0.067724757708841	3015	tags=26%, list=13%, signal=23%	COL11A1/CTHRC1/ALDH1A3/EYA1/ROR2/PRRX1/FZD2/WNT5A/PROX1/PTK7/CEP290/FGF9/TTC39C/ATP8A2/SCRIB/EPHB2/TFAP2A/SOBP/GBX2/WDPCP/PDZD7/LRIG3/SIX1/WNT1
GO_ORGAN_GROWTH	175	0.372288916822721	1.51880772160629	0.00478468899521531	0.0665610561056106	0.0519854090672225	2571	tags=25%, list=11%, signal=22%	COL6A3/WT1/TENM4/WNT2/MATN3/BASP1/GATA6/BNC2/IGF1/CCNB1/COL12A1/AGTR2/RGS2/COMP/CDK1/TGFBR1/MMP13/ANXA2P2/THBS3/RGS4/PROX1/FLVCR1/HAMP/COCH/STK4/ZFPM2/SHH/ARX/TBX5/MSX2/FGF9/ECM1/PSAPL1/NOG/PI16/GJA1/ERBB4/STC1/MESP1/COL7A1/MATN4/DDR2/PIM1/CACNA2D2
GO_BIOMINERALIZATION	150	0.376900958654107	1.51379387139781	0.00446428571428571	0.0665610561056106	0.0519854090672225	1955	tags=21%, list=9%, signal=19%	GREM1/COL1A2/COL1A1/PTGS2/LOX/OMD/TWIST1/PTHLH/ROR2/ASPN/IGF1/TMEM119/GPM6B/OSR1/COMP/IBSP/BMPR1B/MMP13/ANXA2P2/SLC20A1/TGFB3/FAM83H/MSX2/PTN/SNX10/ECM1/WNT11/PHEX/CEBPB/WNT10B/SPP1
GO_SIGNAL_TRANSDUCTION_IN_RESPONSE_TO_DNA_DAMAGE	124	0.386967781208641	1.5123500323487	0.0123456790123457	0.0924916992277071	0.0722377182844845	1664	tags=19%, list=7%, signal=17%	SFN/TWIST1/CCNB1/PMAIP1/E2F8/CD44/MUC1/AURKA/DTL/CDK1/E2F7/PLAGL1/FOXM1/SNAI2/MIR21/NBN/GTSE1/CHEK2/RINT1/BID/CHEK1/SPRED3/PLK1
GO_KIDNEY_MORPHOGENESIS	93	0.397232277498626	1.50572231502765	0.0148698884758364	0.101453285108481	0.0792368816866378	1662	tags=22%, list=7%, signal=20%	GREM1/WT1/LIF/BASP1/EYA1/WNT2B/AGTR2/OSR1/ADAMTS16/HOXD11/MAGED1/GLI3/PGF/SIX2/KIF26B/IRX2/SHH/WNK4/WNT11/NOG
GO_OSTEOBLAST_DIFFERENTIATION	199	0.357445946456711	1.5054480097119	0.00495049504950495	0.0665610561056106	0.0519854090672225	2450	tags=22%, list=11%, signal=20%	SFRP2/CTHRC1/GREM1/COL1A1/IL6/LOX/FHL2/TWIST1/PTHLH/IGF1/MRC2/TMEM119/VCAN/CREB3L1/SHOX2/IBSP/BMPR1B/SOX11/SNAI2/MIR21/IFT80/SH3PXD2B/GLI3/IGF2/RORB/RUNX2/SHH/SUCO/MSX2/FGF9/WNT11/NOG/LEF1/GDF10/CEBPB/WNT10B/SPP1/SMOC1/IGFBP3/WNT7B/NELL1/CYP24A1/MIR29B2/TWIST2
GO_CARDIAC_MUSCLE_CELL_DIFFERENTIATION	108	0.387568640002967	1.50284588826465	0.015625	0.10407034346103	0.0812808523951888	1768	tags=19%, list=8%, signal=17%	GREM1/WT1/NEB/FHL2/GATA6/IGF1/CCNB1/DKK1/AGTR2/RGS2/CDK1/RGS4/PROX1/HAMP/CXADR/TBX5/SGCD/IFT20/PI16/FZD7
GO_PROTEOGLYCAN_BIOSYNTHETIC_PROCESS	63	0.427889200100464	1.50048510271477	0.0168918918918919	0.109051112572239	0.0851709246816734	1951	tags=17%, list=9%, signal=16%	DCN/IGF1/VCAN/CHSY3/UST/BMPR1B/CSPG5/CHPF2/FOXL1/UGDH/CHSY1
GO_DNA_INTEGRITY_CHECKPOINT	147	0.369241657983835	1.48342445509891	0.00869565217391304	0.0789972581276929	0.0616983115838951	3777	tags=32%, list=17%, signal=27%	SFN/TOP2A/CCNB1/E2F8/MUC1/AURKA/DTL/CDK1/E2F7/PLAGL1/EME1/MIR21/NBN/GTSE1/CHEK2/DONSON/CDT1/RINT1/BLM/CDC45/BRIP1/RPA4/DNA2/TIPRL/CHEK1/TAOK1/CDC6/PLK1/EME2/PLK3/TICRR/TRIAP1/TIPIN/CDC25C/TOPBP1/EIF2AK4/RHNO1/ARID3A/CDK2/SOX4/PLK2/INTS7/TIMELESS/BRSK1/E2F1/HMGA2/ORC1
GO_EMBRYONIC_APPENDAGE_MORPHOGENESIS	120	0.381895685763854	1.48298658732705	0.0121457489878543	0.0914012931294942	0.0713860910660844	2349	tags=22%, list=10%, signal=20%	SFRP2/GREM1/TWIST1/ROR2/PRRX1/DKK1/OSR1/SHOX2/WNT5A/FLVCR1/GLI3/RUNX2/CRABP2/SHH/RPGRIP1L/TBX5/MBNL1/MSX2/FGF9/NOG/LEF1/WNT9A/SALL4/IMPAD1/HOXD10/SP8
GO_EAR_MORPHOGENESIS	112	0.381426570059927	1.48270756176466	0.0155642023346304	0.10407034346103	0.0812808523951888	3015	tags=26%, list=13%, signal=23%	COL11A1/CTHRC1/ALDH1A3/TWIST1/EYA1/ROR2/PRRX1/FZD2/OSR1/WNT5A/PROX1/PTK7/SIX2/CEP290/FGF9/NOG/TTC39C/ATP8A2/SCRIB/EPHB2/RPL38/TFAP2A/SOBP/GBX2/WDPCP/PDZD7/LRIG3/SIX1/WNT1
GO_NEURON_FATE_COMMITMENT	64	0.417934964054271	1.48200973781626	0.0264900662251656	0.137229226456348	0.107178549901501	3572	tags=33%, list=16%, signal=28%	EYA1/PRRX1/PAX6/NKX2-1/TGFBR1/ZNF521/MNX1/ESRP1/GLI3/SHH/FOXA1/ISL2/HOXD10/SIX1/WNT1/LHX3/DMRTA2/OLIG1/TLX3/SOX1/GSX1
GO_TRANSMEMBRANE_RECEPTOR_PROTEIN_SERINE_THREONINE_KINASE_SIGNALING_PATHWAY	318	0.337362557477713	1.47953727084029	0.0143884892086331	0.0997892195184705	0.0779372158539005	2067	tags=20%, list=9%, signal=18%	SFRP2/GREM1/SFRP4/COL1A2/CHRDL1/TF/COL3A1/BTBD11/LOX/FMOD/INHBE/TMEM100/USP9Y/ROR2/ASPN/TTK/MTMR4/DKK1/CILP/CD109/INHBA/COMP/FBN1/NKX2-1/TGFBR1/LRG1/BMPR1B/HTRA3/SOX11/FST/WNT5A/MIR21/TGFB3/EMILIN1/LTBP2/NREP/HTRA1/AFP/NBL1/ZNF703/RUNX2/FSTL1/HTRA4/CDKN2B/EGR1/INHA/FUT8/SHH/ITGB5/PCSK6/MSX2/FGF9/LTBP1/NOG/LEF1/GDF10/ONECUT2/PXN/ACVR1C/CAV1/GREM2/BMPER/PMEPA1
GO_NEGATIVE_REGULATION_OF_CELLULAR_RESPONSE_TO_GROWTH_FACTOR_STIMULUS	142	0.373640004645651	1.47525843816323	0.0136363636363636	0.0980806639865128	0.0766028025582046	2067	tags=24%, list=9%, signal=22%	SFRP2/DCN/GREM1/CHRDL1/ADAMTS12/ASPN/SLIT2/MTMR4/DKK1/SULF2/CD109/PDCD6/AGTR2/CREB3L1/FBN1/NKX2-1/TGFBR1/CXCL13/HTRA3/WNT5A/TGFB3/EMILIN1/HTRA1/SHISA2/NBL1/HTRA4/LTBP1/NOG/PRDM14/ONECUT2/CAV1/GREM2/BMPER/PMEPA1
GO_REGULATION_OF_ORGAN_GROWTH	94	0.389245676829308	1.47507908341075	0.0189393939393939	0.115888864371874	0.0905113346030566	1911	tags=23%, list=8%, signal=22%	WT1/WNT2/BASP1/GATA6/IGF1/CCNB1/RGS2/CDK1/TGFBR1/RGS4/PROX1/FLVCR1/HAMP/STK4/ZFPM2/ARX/TBX5/FGF9/NOG/PI16/GJA1/ERBB4
GO_FEMALE_PREGNANCY	184	0.358073021640158	1.4739190627233	0.00483091787439614	0.0665610561056106	0.0519854090672225	2684	tags=23%, list=12%, signal=21%	PTGS2/MMP9/COL16A1/LIF/FBLN1/SCGB1A1/MMP7/PTHLH/GJB2/RGS2/VMP1/PCSK5/SLC2A1/MIR21/NAMPT/TGFB3/CORIN/FOSB/FOSL1/TIMP1/ITGA5/APOL2/PGF/ABCC2/APELA/PTN/EPYC/SLC38A2/PRDM14/VDR/GJA1/ACVR1C/OXTR/SPP1/PNOC/PSG4/STC1/GNRH1/KRAS/PTGIS/SLC38A3/LNPEP/STC2
GO_POSITIVE_REGULATION_OF_CELL_SUBSTRATE_ADHESION	113	0.380078025113432	1.47382678418358	0.0155038759689922	0.10407034346103	0.0812808523951888	1636	tags=19%, list=7%, signal=17%	EGFL6/FGG/COL16A1/FGB/CEACAM6/HAS2/CCDC80/NDNF/FGA/AGR2/CCL21/EDIL3/SMOC2/EMILIN1/FBLN2/ITGA5/CIB1/CSPG5/DOCK5/PTN/FN1
GO_SULFUR_COMPOUND_CATABOLIC_PROCESS	52	0.436332630659653	1.4729450688858	0.0278637770897833	0.139949678592829	0.10930327305701	1247	tags=17%, list=5%, signal=16%	LUM/DCN/OMD/FMOD/OGN/VCAN/GALNS/CSPG5/MAT1A
GO_MUSCLE_ORGAN_MORPHOGENESIS	82	0.393825237324318	1.47149959968978	0.0136054421768707	0.0979980563654033	0.076538284486727	837	tags=15%, list=4%, signal=14%	COL11A1/COL3A1/LIF/WNT2/FZD2/RYR2/SHOX2/TGFBR1/DSP/WNT5A/PROX1/TNNC1
GO_OOGENESIS	73	0.403248910772925	1.47056735402531	0.0133333333333333	0.0965900383141763	0.0754385964912281	663	tags=11%, list=3%, signal=11%	TRIP13/IGF1/PTX3/CCNB1/ASPM/AURKA/BMPR1B/PABPC1L
GO_TISSUE_REGENERATION	68	0.405891518413689	1.46424428991062	0.019672131147541	0.117520006215523	0.0917852863843238	3065	tags=28%, list=13%, signal=24%	IGFBP1/POSTN/TM4SF4/IGF1/CCNB1/PTGFRN/CD9/EZH2/PTN/FZD7/ANXA1/WNT10B/ERBB4/KLF5/MIR29B2/APOD/TARBP2/DUSP10/SOX2
GO_ORGANELLE_FISSION	416	0.325686717834409	1.46286080467884	0.0102040816326531	0.0846984175741897	0.0661510219722841	2682	tags=22%, list=12%, signal=19%	DCN/LIF/ANLN/UBE2C/TOP2A/PTTG1/CKS2/TRIP13/RAD54B/IGF1/TTK/CDC20/CCNB1/NCAPG/DLGAP5/TEX15/NEK2/KIF2A/TPX2/BUB1B/NUF2/ASPM/KIF4A/MYBL1/RACGAP1/CCNA1/AURKA/CENPK/KIF18B/SYCE1L/KIF14/RCC1/KIF2C/PTTG3P/PRC1/EME1/WNT5A/CENPE/CHEK2/CENPF/IGF2/ANAPC5/CDT1/CDCA5/BIRC5/KNTC1/ZWINT/MKI67/MX2/KIF23/NCAPH/MISP/KIF11/CCNE1/CDCA8/CCNE2/KIF18A/BRIP1/MYBL2/NDC80/DSCC1/CHEK1/MSX2/CDC6/C11orf80/TACC3/KIFC1/PLK1/EME2/RAD51/MYO19/MSTO1/MTFR2/RAN/NCAPD2/IL1A/PSMD13/USP44/SPDL1/ARHGEF10/CDC25C/PKMYT1/AURKB/STAG3/KNSTRN/GEN1/FBXO5/SUN1/CDC25B/PIWIL2
GO_SOMITOGENESIS	67	0.406045294246748	1.45698491471674	0.0196078431372549	0.117414186577244	0.0917026393005008	732	tags=9%, list=3%, signal=9%	SFRP2/SEMA3C/ROR2/MEOX2/DKK1/WNT5A
GO_CARDIAC_VENTRICLE_MORPHOGENESIS	73	0.399240937790272	1.45595108584294	0.0133333333333333	0.0965900383141763	0.0754385964912281	1668	tags=19%, list=7%, signal=18%	COL11A1/SFRP2/SEMA3C/CPE/RYR2/TGFBR1/DSP/SOX11/PROX1/TNNC1/ZFPM2/TBX5/NOG/SMARCD3
GO_RESPONSE_TO_BMP	154	0.359311339763091	1.45018281505502	0.0131004366812227	0.0959089378684324	0.0749066445157113	1733	tags=19%, list=8%, signal=18%	SFRP2/GREM1/SFRP4/CHRDL1/TMEM100/USP9Y/ADAMTS12/ROR2/GATA6/DKK1/COMP/FBN1/BMPR1B/HTRA3/SOX11/FST/WNT5A/MIR21/TGFB3/HTRA1/NBL1/RUNX2/FSTL1/EGR1/PCSK6/MSX2/NOG/LEF1/GDF10
GO_CELL_SUBSTRATE_ADHESION	327	0.328539416556617	1.44939233396814	0.0141843971631206	0.099687611214362	0.0778578578995236	1859	tags=18%, list=8%, signal=17%	EGFL6/FGG/EFNA5/GREM1/SPOCK1/COL1A1/COL3A1/SERPINE1/COL16A1/FGB/ITGBL1/FBLN1/CEACAM6/POSTN/ADAMTS12/HAS2/CCDC80/NDNF/FGA/LAMB3/GPM6B/CD44/LGALS1/AGR2/CCL21/PLAU/EDIL3/KIF14/THBS3/NID2/DLC1/SMOC2/EMILIN1/TNFRSF12A/LAMB1/PDPN/FBLN2/ITGA5/EPHA3/CIB1/CDKN2A/ACTN1/MMP12/CSPG5/ITGB5/L1CAM/DOCK5/SRGAP2/PTN/ITGB6/COL13A1/FN1/FZD7/CTTN/COL8A1/MYO1G/ONECUT2/PXN
GO_CARDIOCYTE_DIFFERENTIATION	139	0.364556697664291	1.44856299320527	0.0171673819742489	0.109845101413913	0.0857910445707524	1768	tags=18%, list=8%, signal=17%	SEMA3C/GREM1/WT1/TENM4/NEB/FHL2/TWIST1/GATA6/IGF1/CCNB1/DKK1/AGTR2/RGS2/CDK1/ANXA2P2/RGS4/MIR21/PROX1/HAMP/CXADR/TBX5/SGCD/IFT20/PI16/FZD7
GO_MESONEPHRIC_TUBULE_MORPHOGENESIS	66	0.40450097390926	1.44702451731436	0.0264026402640264	0.137228645459098	0.107178096131962	1662	tags=24%, list=7%, signal=23%	GREM1/WT1/EYA1/WNT2B/AGTR2/OSR1/ADAMTS16/HOXD11/MAGED1/GLI3/PGF/SIX2/KIF26B/SHH/WNT11/NOG
GO_REGULATION_OF_OSTEOBLAST_DIFFERENTIATION	108	0.372925945115897	1.44606700697029	0.015625	0.10407034346103	0.0812808523951888	2667	tags=25%, list=12%, signal=22%	SFRP2/CTHRC1/GREM1/IL6/TWIST1/IGF1/TMEM119/BMPR1B/SOX11/SNAI2/MIR21/GLI3/RORB/RUNX2/SUCO/MSX2/NOG/GDF10/CEBPB/WNT10B/SMOC1/WNT7B/NELL1/MIR29B2/TWIST2/DDR2/FBXO5
GO_GASTRULATION	172	0.354877161674031	1.44519526700734	0.00943396226415094	0.0831229637078909	0.0649205635255892	1923	tags=19%, list=8%, signal=17%	COL11A1/SFRP2/COL5A1/COL5A2/MMP9/TENM4/EYA1/GATA6/LAMB3/DKK1/COL12A1/OSR1/INHBA/FOXA2/POU5F1/WNT5A/LAMB1/ITGA5/SIX2/ITGB5/APELA/WNK1/ELF5/WNT11/UGDH/FN1/NOG/LEF1/FZD7/COL8A1/GJA1/EYA2
GO_MUSCLE_TISSUE_DEVELOPMENT	369	0.319709371402791	1.44407354629899	0.015625	0.10407034346103	0.0812808523951888	2654	tags=20%, list=12%, signal=18%	COL11A1/SEMA3C/DCN/GREM1/COL3A1/LOX/WT1/TENM4/NEB/WNT2/FHL2/TWIST1/EYA1/GATA6/IGF1/MEOX2/CCNB1/HOMER1/DNER/DKK1/AGTR2/RGS2/RYR2/OSR1/SHOX2/CDK1/TGFBR1/DSP/SOX11/XK/WNT5A/RGS4/PROX1/EGR2/HAMP/CENPF/TNNC1/ZFPM2/EGR1/CXADR/SHH/TBX5/HIVEP3/TIPARP/SGCD/IFT20/FGF9/NOG/LEF1/PI16/MAFF/FZD7/GJA1/WNT10B/CAV1/ERBB4/EYA2/ELN/MEGF10/FGF3/POGLUT1/TNNI3/MESP1/TNNI1/KLF5/HOXD10/BCL9L/PDGFRA/EPHB1/P2RX2/KEL/PIM1/BMP5/ANKRD33/SRPK3
GO_REGULATION_OF_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	83	0.38639364205229	1.44113109984749	0.024390243902439	0.132089806397527	0.103164568306885	2573	tags=30%, list=11%, signal=27%	SFRP2/GREM1/COL1A1/IL6/TWIST1/NKX2-1/FOXA2/TGFBR1/MIR21/TGFB3/PDPN/EPHA3/ZNF703/TBX5/EZH2/FOXA1/NOG/LEF1/LOXL2/OLFM1/BCL9L/MIR29B2/STRAP/ELL3/BMP5
GO_HEART_MORPHOGENESIS	248	0.336085785710917	1.43832833157766	0.0177514792899408	0.111460720522891	0.0870528728107343	1668	tags=15%, list=7%, signal=14%	COL11A1/SFRP2/SEMA3C/COL5A1/CPE/WNT2/FHL2/TMEM100/TWIST1/EYA1/GATA6/FLRT2/HAS2/SLIT2/DKK1/FZD2/RYR2/SHOX2/STIL/TGFBR1/DSP/SOX11/DLC1/ROBO1/SNAI2/WNT5A/MIR21/PROX1/TNNC1/ZFPM2/MICAL2/SHH/NRP2/TBX5/MSX2/WNT11/NOG/SMARCD3
GO_SUBSTRATE_ADHESION_DEPENDENT_CELL_SPREADING	94	0.379044967198558	1.43642264017204	0.0227272727272727	0.127464859945394	0.0995524000617379	1859	tags=19%, list=8%, signal=18%	FGG/EFNA5/FGB/FBLN1/POSTN/HAS2/FGA/LAMB3/KIF14/LAMB1/PDPN/CIB1/CSPG5/DOCK5/SRGAP2/FN1/FZD7/PXN
GO_RESPIRATORY_SYSTEM_DEVELOPMENT	195	0.343509245549261	1.43306409744897	0.00476190476190476	0.0665610561056106	0.0519854090672225	2285	tags=23%, list=10%, signal=21%	SFTPD/LOX/WT1/LIF/ALDH1A3/WNT2/BASP1/GATA6/WNT2B/ADA/NKX2-1/CHI3L1/AGR2/HSD11B1/SOX11/DLG5/WNT5A/TGFB3/PROX1/HHIP/GLI3/PDPN/PTK7/FGF18/ZFPM2/SHH/RPGRIP1L/TBX5/CTSZ/PTN/FGF9/FOXA1/SPARC/WNT11/NOG/LEF1/PHEX/NKX2-8/ESRP2/ABCA12/EIF4EBP1/RCN3/WNT7B/MMP14/KRAS
GO_MESENCHYME_DEVELOPMENT	259	0.329850903580691	1.42515460584461	0.0180722891566265	0.112481873954267	0.087850412422579	2573	tags=23%, list=11%, signal=20%	SFRP2/SEMA3C/GREM1/COL1A1/IL6/WT1/WNT2/TMEM100/TWIST1/BASP1/HAS2/BNC2/FOXF2/PDCD6/OSR1/NKX2-1/FOXA2/TGFBR1/SOX11/ROBO1/SNAI2/DLG5/WNT5A/MIR21/TGFB3/PDPN/EPHA3/PTK7/ZNF703/SIX2/ZFPM2/ACTA2/SEMA4B/SHH/NRP2/TBX5/SEMA3A/MSX2/EZH2/FGF9/FOXA1/WNT11/FN1/NOG/LEF1/LOXL2/ERBB4/POGLUT1/OLFM1/MESP1/SEMA6D/TCOF1/BCL9L/MIR29B2/EDNRA/STRAP/ELL3/RET/BMP5
GO_REGULATION_OF_MUSCLE_ORGAN_DEVELOPMENT	132	0.360401536848742	1.42416928333503	0.0209205020920502	0.121509347568066	0.0949010353560897	2019	tags=21%, list=9%, signal=19%	GREM1/LOX/WNT2/TWIST1/GATA6/IGF1/CCNB1/DKK1/RGS2/SHOX2/CDK1/TGFBR1/RGS4/HAMP/CENPF/ZFPM2/SHH/TBX5/FGF9/NOG/LEF1/PI16/FZD7/GJA1/WNT10B/ERBB4/MEGF10/FGF3
GO_SOMITE_DEVELOPMENT	85	0.380733729934811	1.42256877663024	0.0251798561151079	0.135204296626596	0.105597042460197	3337	tags=22%, list=15%, signal=19%	SFRP2/SEMA3C/ROR2/MEOX2/DKK1/SOX11/WNT5A/SHH/WNT11/NOG/LEF1/POGLUT1/MESP1/XRCC2/SIX1/WNT1/TMED2/MESP2/NKX3-1
GO_REGULATION_OF_RESPONSE_TO_WOUNDING	170	0.348301743372858	1.42164145950808	0.0138248847926267	0.0988724384743602	0.0772211929962174	2509	tags=24%, list=11%, signal=22%	FGG/SERPINE1/FAP/FGB/F3/F2/TSPAN8/FGA/PLAUR/CD109/ADTRP/CPB2/FOXA2/PLAU/APOH/ANXA2P2/CLDN1/MIR21/SMOC2/F2RL1/C1QTNF1/TNFRSF12A/PDPN/AGER/PTPRF/RTN4RL1/PROS1/CD9/F2R/PLAT/PTN/ANXA1/GJA1/CAV1/SPP1/LRP1/UBASH3B/MIR29B2/PDGFRA/KLK8/ADAMTS18
GO_CARDIAC_CHAMBER_DEVELOPMENT	167	0.346992889771889	1.41572286592553	0.00909090909090909	0.0818506493506493	0.0639268626110731	1675	tags=17%, list=7%, signal=16%	COL11A1/SFRP2/SEMA3C/CPE/WNT2/FHL2/GATA6/SLIT2/FZD2/RYR2/SHOX2/TGFBR1/PCSK5/DSP/SOX11/ROBO1/WNT5A/PROX1/TNNC1/PTK7/ZFPM2/NRP2/TBX5/MSX2/LTBP1/WNT11/NOG/SMARCD3/MATR3
GO_DIGESTIVE_SYSTEM_DEVELOPMENT	140	0.356848841633803	1.41262356068005	0.0176991150442478	0.111460720522891	0.0870528728107343	3740	tags=32%, list=16%, signal=27%	SFRP2/CLMP/COL3A1/CXCL8/GATA6/CCNB1/FOXF2/DAB1/ADA/SHOX2/CLDN18/AGR2/PCSK5/SOX11/WNT5A/TGFB3/GLI3/IGF2/C1GALT1/SIX2/FOXL1/SHH/FGF9/WNT11/OXTR/TCF7/KLF5/MIR29B2/PDGFRA/SFRP5/RET/BARX1/PTK6/WDPCP/CPS1/SPDEF/DACT1/TNF/NKX3-2/LGR4/PYY/GATA5/CTNNB1/CELA1/GATA4
GO_KERATINIZATION	142	0.357395524388174	1.41111967819253	0.0181818181818182	0.112481873954267	0.087850412422579	7061	tags=44%, list=31%, signal=30%	KRT19/SFN/TGM1/DSP/CDH3/PPL/PCSK6/PKP3/PKP1/KRT15/PI3/TCHH/PERP/KRT33B/DSC3/KRT25/ABCA12/KRT82/KRT23/SHARPIN/CASP14/KRT16/KRT10/KRTAP3-1/CNFN/KLK14/KLK13/TGM5/KRT20/KRTAP4-4/LCE1B/KRT71/KRTAP13-1/KRTAP4-5/SPRR2G/KRT79/KRT3/PKP2/LCE3D/SPRR4/CERS3/KRT1/KRT38/KRT81/LOR/KRT75/SPINK5/KRT5/IVL/KRT14/KRTAP10-11/KRT6A/CDSN/KRTAP4-1/KRT74/KRTAP11-1/KRT76/KRT34/KRTAP9-4/KRT80/KRT72/KRTAP8-1
GO_POSITIVE_REGULATION_OF_PEPTIDE_HORMONE_SECRETION	94	0.371820909044735	1.40904646693655	0.0303030303030303	0.146068717770439	0.114082355201405	2355	tags=16%, list=10%, signal=14%	SYBU/FGG/NMU/FGB/GRP/FGA/IRS2/GPR68/NR0B2/VSNL1/TNFSF11/GJA1/GPR27/LRP1/TFR2
GO_REGULATION_OF_EPITHELIAL_CELL_APOPTOTIC_PROCESS	75	0.382887376035125	1.40330982178479	0.027027027027027	0.13862692804707	0.108270180551596	347	tags=11%, list=2%, signal=11%	FGG/SFRP4/SCG2/IL6/SERPINE1/FGB/NDNF/FGA
GO_EMBRYONIC_SKELETAL_SYSTEM_MORPHOGENESIS	93	0.369094170385695	1.39906387314732	0.0297397769516729	0.14418072633686	0.112607799166203	3787	tags=34%, list=17%, signal=29%	COL11A1/TWIST1/EYA1/PRRX1/OSR1/SHOX2/TGFBR1/SOX11/TGFB3/FLVCR1/GLI3/TBX15/RUNX2/MMP16/SIX2/MDFI/NOG/WNT9A/MMP14/HOXD10/PDGFRA/TFAP2A/GRHL2/WDR60/SIX1/HOXB5/ALX1/WNT9B/HOXB3/CTNNB1/HOXC11/HOXA6
