	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_POSITIVE_REGULATION_OF_LYMPHOCYTE_MIGRATION	35	0.650741778359081	1.87990338410583	0.00137741046831956	0.0302997235559435	0.025449189684527	1862	tags=34%, list=8%, signal=32%	CXCL13/CCL5/CCL4/CXCL10/XCL1/PYCARD/PTK2B/AIF1/CCR2/ITGA4/TNFSF14/WNT5A
GO_B_CELL_DIFFERENTIATION	126	0.533077656532348	1.87851236555045	0.00115207373271889	0.0302997235559435	0.025449189684527	4609	tags=37%, list=20%, signal=30%	FCRL3/CD27/IFNA2/CARD11/IKZF3/SLAMF8/CD40LG/PTPRC/POU1F1/BTK/NCKAP1L/DOCK10/PTK2B/IFNA4/ITGA4/SYK/DOCK11/INPP5D/FCGR2B/IFNK/PTPRJ/PTPN6/IL10/MS4A1/IFNA21/IFNE/IFNB1/C17orf99/MIR17HG/GPR183/HDAC9/IL4/BAX/JAK3/IFNA7/CMTM7/POU2F2/FLT3/CDH17/TP53/HMGB3/NTRK1/LYL1/BAK1/TCIRG1/HHEX/IL7
GO_SYNAPSE_PRUNING	11	0.834822832294487	1.87620135026625	0.00161550888529887	0.0307008114400143	0.0257860693799155	1833	tags=64%, list=8%, signal=59%	TREM2/C1QB/CX3CR1/C1QA/C1QC/C3/ITGAM
GO_NEGATIVE_REGULATION_OF_MYELOID_CELL_APOPTOTIC_PROCESS	14	0.781430905477228	1.87143602424134	0.0015527950310559	0.0303280379616258	0.0254729713761217	2988	tags=57%, list=13%, signal=50%	CCL5/CCR5/NOD2/FCER1G/CLEC5A/CXCR2/APOH/GHSR
GO_NEGATIVE_REGULATION_OF_INTERLEUKIN_12_PRODUCTION	16	0.753129996928373	1.86818918831427	0.00151057401812689	0.0303280379616258	0.0254729713761217	3983	tags=56%, list=17%, signal=47%	TIGIT/LILRB1/TLR8/CMKLR1/IL10/SLAMF1/ARRB2/JAK3/ACP5
GO_INTERLEUKIN_6_PRODUCTION	139	0.524884810524236	1.86594937471293	0.00113636363636364	0.0302997235559435	0.025449189684527	3820	tags=40%, list=16%, signal=34%	TREM2/TLR7/PTPN22/LILRA2/NOD2/CLEC7A/CD200R1/PYCARD/C1QTNF3/TYROBP/TLR8/HAVCR2/FCER1G/SIGLEC16/NCKAP1L/TLR2/IL18/RAB7B/AIF1/SYK/TLR1/PTAFR/FOXJ1/INPP5D/LILRB2/NLRC3/LGALS9/IL36G/WNT5A/IL37/PTPN6/CD74/IL10/TNFSF4/PAEP/MAPK13/IL36RN/SLAMF1/P2RX7/IL36B/SYT11/MBP/LEP/ARRB2/TLR6/TNFAIP3/TLR4/GHSR/CYBA/IL1F10/IL17D/IL1A/F2RL1/IL33/DDX58/AKIRIN2
GO_CYTOKINE_PRODUCTION_INVOLVED_IN_INFLAMMATORY_RESPONSE	40	0.625560283319398	1.86458293893836	0.00134589502018843	0.0302997235559435	0.025449189684527	3138	tags=40%, list=13%, signal=35%	GBP5/CD96/NOD2/CLEC7A/PYCARD/ADCY7/GPSM3/CD6/ABCD2/NLRC3/NLRP7/IDO1/LEP/TLR6/TLR4/IL17D
GO_INTERLEUKIN_6_BIOSYNTHETIC_PROCESS	23	0.695217463596746	1.86161588877975	0.00298507462686567	0.0433087241343454	0.0363756432778942	5038	tags=57%, list=21%, signal=44%	CLEC7A/TYROBP/SYK/TLR1/PTAFR/FOXJ1/INPP5D/CD74/TLR6/GHSR/GHRL/TNF/IL1B
GO_POSITIVE_REGULATION_OF_RESPONSE_TO_CYTOKINE_STIMULUS	51	0.598649709037676	1.86080595650895	0.0012987012987013	0.0302997235559435	0.025449189684527	2966	tags=37%, list=13%, signal=33%	TREM2/GFI1/TLR2/TXK/ZBP1/CD300LF/CASP1/PARP14/WNT5A/NLRC5/TRAF2/CD74/CASP4/IKBKE/AXL/CSF1/CXCR4/PARP9/TLR4
GO_POSITIVE_REGULATION_OF_DEFENSE_RESPONSE_TO_VIRUS_BY_HOST	22	0.699886950683553	1.86059947225803	0.00300751879699248	0.0433087241343454	0.0363756432778942	592	tags=32%, list=3%, signal=31%	AIM2/STAT1/APOBEC3G/IL12B/PYCARD/IL12RB1/LILRB1
GO_NEGATIVE_REGULATION_OF_TUMOR_NECROSIS_FACTOR_SUPERFAMILY_CYTOKINE_PRODUCTION	54	0.593591764164439	1.86011025891114	0.0012987012987013	0.0302997235559435	0.025449189684527	4065	tags=52%, list=17%, signal=43%	LTF/TREM2/GPR18/GPNMB/PTPN22/CD33/LILRB1/HAVCR2/CIDEA/LILRA4/ADIPOQ/NLRC3/CLEC4A/LGALS9/PTPN6/IL10/AXL/SLAMF1/SYT11/ARRB2/TNFAIP3/TLR4/GHSR/IL4/IGF1/TSPO/ACP5/GHRL
GO_NEGATIVE_REGULATION_OF_IMMUNE_SYSTEM_PROCESS	414	0.487547174286876	1.85911340758693	0.00101729399796541	0.0302997235559435	0.025449189684527	3138	tags=30%, list=13%, signal=27%	LTF/FCRL3/LAG3/CST7/IFNA2/GPR18/PVRIG/UBASH3A/CD96/GPNMB/TIGIT/SLAMF8/HLA-DOA/HLA-DOB/PTPN22/PDCD1LG2/RUNX3/PTPRC/CD84/LILRA2/CD86/BTK/C1QC/SAMHD1/IL12B/XCL1/CD200R1/LILRB4/TYROBP/LILRB1/CD300A/IL7R/FGL2/HAVCR2/GBP1/GREM1/MILR1/APCS/DUSP10/FCER1G/RAB7B/PTK2B/MNDA/SERPING1/LY96/CTLA4/CCR2/SLA2/PTGER4/ADTRP/MDK/LST1/TBC1D10C/IRF1/MAFB/SAMSN1/CD300LF/IRF4/LILRA4/TNFAIP8L2/CLNK/ADIPOQ/CD80/PADI2/VSIG4/FOXJ1/GPR55/INPP5D/LILRB2/MICB/HMOX1/LYN/CXCR2/GCSAM/NLRC3/LPXN/LILRB3/ALOX15/UBASH3B/NBL1/VTCN1/LGALS9/CLEC12B/GPX1/FCGR2B/PARP14/LOXL3/LAX1/NLRC5/GPR171/PTPRJ/HLA-F/PTPN6/CD74/IDO1/SERPINB9/IL10/INS/TNFSF4/SOCS1/CLDN18/BTN2A2/AXL/PARP3/IFNB1/ABR/DHX58/ZNF675/GRN/SYT11/ARRB2/TRAFD1/LRCH1/PLA2G2E/IFI16/TLR6/RNF125/TNFAIP3/GPR68/TLR4/SERPINB4/IL4/SHH/JAK3/IL17D
GO_ALPHA_BETA_T_CELL_PROLIFERATION	30	0.659196123088313	1.85870349961454	0.00139082058414465	0.0302997235559435	0.025449189684527	2157	tags=50%, list=9%, signal=45%	EBI3/CD3E/PTPRC/IL12B/XCL1/IL18/ZAP70/CCR2/DOCK2/CD28/IRF1/SYK/RASAL3/LGALS9/TNFSF4
GO_POSITIVE_REGULATION_OF_LYMPHOCYTE_CHEMOTAXIS	19	0.714202625391507	1.85839023228035	0.00291120815138282	0.0433087241343454	0.0363756432778942	1862	tags=42%, list=8%, signal=39%	CXCL13/CCL5/CCL4/XCL1/PTK2B/CCR2/TNFSF14/WNT5A
GO_REGULATION_OF_LYMPHOCYTE_CHEMOTAXIS	23	0.693688415985114	1.85752148741966	0.00298507462686567	0.0433087241343454	0.0363756432778942	1862	tags=43%, list=8%, signal=40%	CXCL13/CCL5/CCL4/CXCL10/XCL1/PTK2B/CCR2/TNFSF14/PADI2/WNT5A
GO_TOLL_LIKE_RECEPTOR_9_SIGNALING_PATHWAY	23	0.692979289368602	1.85562262635016	0.00298507462686567	0.0433087241343454	0.0363756432778942	1203	tags=30%, list=5%, signal=29%	FCRL3/TLR7/PIK3AP1/TLR8/HAVCR2/RAB7B/LILRA4
GO_REGULATION_OF_CAMP_DEPENDENT_PROTEIN_KINASE_ACTIVITY	19	0.713091551817828	1.85549916439113	0.00291120815138282	0.0433087241343454	0.0363756432778942	2133	tags=37%, list=9%, signal=34%	PKIB/PKIA/CXCL10/PRKAR2B/ADIPOQ/ADRB2/NPFFR2
GO_REGULATION_OF_HEMOPOIESIS	423	0.485879240210499	1.85457992840384	0.00101419878296146	0.0302997235559435	0.025449189684527	3138	tags=25%, list=13%, signal=22%	LTF/FCRL3/LAG3/TOX/CD2/CD27/VNN1/TREM2/IFNA2/IFNG/CARD11/SCIN/IKZF3/SLAMF8/HLA-DOA/MYB/RUNX3/RHOH/TNFSF9/PTPRC/DCSTAMP/OSM/SPI1/STAT1/CD86/BTK/C1QC/EVI2B/IL12B/IL12RB1/PSMB10/LILRB4/TYROBP/LILRB1/IL7R/FGL2/APCS/DUSP10/NCKAP1L/PSMB9/IL18/RAB7B/SASH3/PTK2B/ZAP70/CTLA4/CCR2/HCLS1/CD28/GATA3/NLRP3/MDK/IRF1/MAFB/TESPA1/SYK/IRF4/PTN/ZNF683/ADIPOQ/CD80/CCL19/FOXJ1/CCR1/CSF3/GPR55/INPP5D/LILRB2/PRKCB/LYN/LILRB3/RASGRP1/UBASH3B/LGALS9/FOXC1/FCGR2B/LOXL3/GPR171/PTPN6/PRKCQ/CD74/FANCD2/CD4/TNFSF4/SOCS1/PIK3R6/CLDN18/NFATC2/PSMB8/PPARGC1B/BTN2A2/AXL/THPO/IFNB1/ZNF675/CSF1/GPR68/TLR4/MIR17HG/IL12A/IL4/SHH/JAK3/CD83/NFKBIZ/IL17D
GO_MYD88_DEPENDENT_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY	35	0.641099189618255	1.85204727311334	0.00137741046831956	0.0302997235559435	0.025449189684527	3773	tags=43%, list=16%, signal=36%	TLR7/BTK/TLR10/CD300A/TLR8/TLR2/LY96/IRF1/CD300LF/TLR1/TLR5/TLR6/TLR4/CD14/MAP3K1
GO_INTERFERON_GAMMA_SECRETION	19	0.711629114486919	1.85169383078626	0.00436681222707424	0.0547000689496667	0.0459434036712097	4346	tags=68%, list=18%, signal=56%	CD2/PTPN22/LILRB1/CD244/GATA3/BTN3A2/RASGRP1/VTCN1/LGALS9/IL36RN/BTN3A1/F2RL1/TCIRG1
GO_NEGATIVE_REGULATION_OF_RESPONSE_TO_BIOTIC_STIMULUS	87	0.554038491403664	1.85133515363806	0.00121065375302663	0.0302997235559435	0.025449189684527	2987	tags=34%, list=13%, signal=30%	LTF/CD96/SIGLEC11/SLAMF8/LILRA2/SAMHD1/LILRB1/FGL2/HAVCR2/DUSP10/SERPING1/VSIG4/MICB/NLRC3/LGALS9/CLEC12B/PARP14/CARD16/NLRC5/HLA-F/SERPINB9/INS/DHX58/GRN/ARRB2/TRAFD1/IFI16/RNF125/TNFAIP3/SERPINB4
GO_POSITIVE_REGULATION_OF_LYMPHOCYTE_APOPTOTIC_PROCESS	17	0.734859516048583	1.85030537561723	0.0029585798816568	0.0433087241343454	0.0363756432778942	3752	tags=65%, list=16%, signal=54%	CCL5/LGALS13/LGALS9/WNT5A/IDO1/IL10/P2RX7/LGALS14/BAX/NFKBID/TP53
GO_TUMOR_NECROSIS_FACTOR_BIOSYNTHETIC_PROCESS	28	0.664415005393136	1.85006149494183	0.00140646976090014	0.0302997235559435	0.025449189684527	3085	tags=50%, list=13%, signal=43%	IFNG/CX3CR1/CLEC7A/TYROBP/LILRB1/CYBB/CCR2/SYK/TLR1/JAK2/IL10/TLR4/GHSR/IL4
GO_POSITIVE_REGULATION_OF_INTERFERON_GAMMA_BIOSYNTHETIC_PROCESS	12	0.80061070377635	1.84950651693088	0.00158982511923688	0.0303280379616258	0.0254729713761217	610	tags=42%, list=3%, signal=41%	TLR7/EBI3/CLEC7A/IL12B/TLR8
GO_GAMMA_DELTA_T_CELL_ACTIVATION	14	0.77170842041947	1.84815180467093	0.0015527950310559	0.0303280379616258	0.0254729713761217	1433	tags=50%, list=6%, signal=47%	GPR18/PTPRC/NOD2/LILRB1/NCKAP1L/SYK/MICB
GO_T_CELL_ACTIVATION_VIA_T_CELL_RECEPTOR_CONTACT_WITH_ANTIGEN_BOUND_TO_MHC_MOLECULE_ON_ANTIGEN_PRESENTING_CELL	10	0.838756422257595	1.84781605962095	0.00164744645799012	0.0310714618756023	0.0260973842083995	1775	tags=60%, list=8%, signal=55%	HLA-DMB/LILRB1/FGL2/HAVCR2/ITGAL/LGALS9
GO_POSITIVE_REGULATION_OF_MACROPHAGE_MIGRATION	20	0.705914044784597	1.84548920297804	0.00296296296296296	0.0433087241343454	0.0363756432778942	1456	tags=35%, list=6%, signal=33%	CCL5/TREM2/P2RY12/CX3CR1/C3AR1/MDK/CMKLR1
GO_B_CELL_HOMEOSTASIS	28	0.662674040628866	1.84521378402579	0.00281293952180028	0.0433087241343454	0.0363756432778942	4358	tags=46%, list=19%, signal=38%	GAPT/TNFSF13B/NCKAP1L/DOCK10/DOCK11/LYN/CD74/TNFAIP3/MIR17HG/BAX/BAK1/CASP3/BCL2L11
GO_DEFENSE_RESPONSE_TO_VIRUS	218	0.496847429823837	1.84380794277079	0.00107181136120043	0.0302997235559435	0.025449189684527	4129	tags=30%, list=18%, signal=25%	IFNA2/CXCL9/IFNG/RTP4/TLR7/CXCL10/AIM2/PTPRC/IFI27/STAT1/APOBEC3G/SAMHD1/IL12B/PYCARD/IL12RB1/LILRB1/PMAIP1/TLR8/FGL2/APOBEC3C/GBP1/PRF1/RNASE6/AGBL4/NLRP3/IFNA4/UNC13D/IRF1/RNASE2/NLRP9/OAS1/MICB/BIRC3/IFNK/LYST/NLRC5/IRF2/GBP3/IFIT3/OAS2/IFNA21/IFNE/IFNB1/TRIM22/DHX58/ISG20/IFI16/PARP9/RNF125/TNFAIP3/POLR3K/UNC93B1/RSAD2/APOBEC3B/IL27/IFNA7/IFIT2/F2RL1/OASL/IL33/DDX58/SLFN13/ATG7/TRIM11/IL15
GO_NEGATIVE_REGULATION_OF_LEUKOCYTE_APOPTOTIC_PROCESS	48	0.602331429096306	1.84372235393444	0.00132802124833997	0.0302997235559435	0.025449189684527	5116	tags=58%, list=22%, signal=46%	CCL5/CD27/CCR5/NOD2/HSH2D/LILRB1/IL7R/FCER1G/HCLS1/CCL19/CXCR2/CCR7/AURKB/PRKCQ/CD74/IDO1/AXL/MIR17HG/GHSR/JAK3/DOCK8/BMP4/CXCL12/IL2/SLC46A2/ITPKB/SLC39A10/FOXP1
GO_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_PEPTIDE_ANTIGEN	179	0.505192497642101	1.84341796231774	0.0011037527593819	0.0302997235559435	0.025449189684527	4577	tags=31%, list=19%, signal=25%	HLA-DQA1/LAG3/TREM2/CTSE/HLA-DRB4/FCGR1B/CENPE/HLA-DQB2/HLA-DOA/HLA-DOB/CTSS/NCF1/HLA-DMB/PYCARD/PSMB10/CYBB/HLA-DPB1/FCER1G/PSMB9/TAP1/HLA-DMA/SH3GL2/FCGR1A/NCF2/MICB/AP1S3/KIF2B/CLEC4A/MR1/KIF11/FCGR2B/HLA-DRA/HLA-F/ERAP1/CD74/HLA-DPA1/PSMB8/TAP2/KIF5A/CYBA/TAPBP/NCF4/CAPZA3/PSMA5/AP1B1/HLA-G/SEC24D/HLA-DQB1/KIF15/DNM2/TAPBPL/SNAP23/KIF18A/CAPZA1/PSME4
GO_NEGATIVE_REGULATION_OF_LEUKOCYTE_MEDIATED_CYTOTOXICITY	18	0.72415117023104	1.8420440175604	0.0029585798816568	0.0433087241343454	0.0363756432778942	3868	tags=67%, list=16%, signal=56%	PTPRC/LILRB1/IL7R/HAVCR2/LGALS9/CLEC12B/FCGR2B/HLA-F/SERPINB9/ARRB2/SERPINB4/HLA-G
GO_LEUKOCYTE_APOPTOTIC_PROCESS	103	0.537154016037847	1.8406575188588	0.00117924528301887	0.0302997235559435	0.025449189684527	4358	tags=44%, list=19%, signal=36%	CCL5/CD27/CD3G/CCR5/FASLG/NOD2/BTK/HSH2D/LILRB1/IL7R/FCER1G/HCLS1/BIRC7/CCL19/PIK3CD/LYN/CXCR2/LGALS13/CCR7/LGALS9/WNT5A/AURKB/PRKCQ/CD74/IDO1/IL10/AXL/P2RX7/RIPK3/MIR17HG/GHSR/LGALS14/BAX/JAK3/DOCK8/BMP4/NFKBID/TP53/CXCL12/ANXA1/IL2/BAK1/SLC46A2/CASP3/BCL2L11
GO_NEGATIVE_T_CELL_SELECTION	12	0.795468829512879	1.83762817216897	0.00158982511923688	0.0303280379616258	0.0254729713761217	3094	tags=75%, list=13%, signal=65%	THEMIS/CD3E/PTPRC/ZAP70/DOCK2/CD28/CCR7/CD74/SHH
GO_NEGATIVE_REGULATION_OF_VIRAL_GENOME_REPLICATION	52	0.589524884411016	1.83638540621734	0.00130548302872063	0.0302997235559435	0.025449189684527	4990	tags=35%, list=21%, signal=27%	LTF/CCL5/SLPI/APOBEC3G/APOBEC3C/OAS1/OAS2/IFNB1/ISG20/IFI16/CCL8/RSAD2/APOBEC3B/OASL/HMGA2/BST2/OAS3/TNF
GO_REGULATION_OF_T_HELPER_CELL_DIFFERENTIATION	33	0.640756575003763	1.83502921323111	0.00138888888888889	0.0302997235559435	0.025449189684527	4145	tags=52%, list=18%, signal=42%	MYB/CD86/IL12B/IL12RB1/IL18/NLRP3/IRF4/CD80/CCL19/LOXL3/TNFSF4/JAK3/NFKBIZ/IL27/NFKBID/ANXA1/IL2
GO_INTERLEUKIN_2_BIOSYNTHETIC_PROCESS	22	0.689292080901018	1.83243376762991	0.00300751879699248	0.0433087241343454	0.0363756432778942	2097	tags=55%, list=9%, signal=50%	LAG3/CARD11/CD3E/PTPRC/CLEC7A/CD86/IL18/CD28/IRF4/CD80/PRKCQ/CD4
GO_POSITIVE_REGULATION_OF_GLIAL_CELL_MIGRATION	10	0.831651863176368	1.83216441390063	0.00164744645799012	0.0310714618756023	0.0260973842083995	2589	tags=60%, list=11%, signal=53%	TREM2/P2RY12/CX3CR1/CCR2/TIAM1/CSF1
GO_MACROPHAGE_ACTIVATION	82	0.550736601420069	1.83035933735496	0.00122399020807834	0.0302997235559435	0.025449189684527	3751	tags=43%, list=16%, signal=36%	CST7/TREM2/MIR142/IFNG/TLR7/CEBPA/ITGB2/PTPRC/C1QA/TYROBP/TLR8/HAVCR2/TLR2/AIF1/SYK/TLR1/VSIG4/JAK2/FCGR2B/ITGAM/WNT5A/CD74/IL10/GRN/SYT11/SPACA3/TLR6/TLR4/SPHK1/TTBK1/CTSC/EDN2/LRRK2/IL31RA/IL33
GO_RESPONSE_TO_VIRUS	295	0.484631856560297	1.82873388614213	0.00103305785123967	0.0302997235559435	0.025449189684527	4552	tags=31%, list=19%, signal=25%	CCL5/IFNA2/CXCL9/IFNG/RTP4/CCL4/TLR7/CXCL10/AIM2/CCL22/PTPRC/IFI27/STAT1/APOBEC3G/SAMHD1/IL12B/XCL1/PYCARD/IL12RB1/LILRB1/PMAIP1/TLR8/FGL2/APOBEC3C/GBP1/PRF1/RNASE6/APOB/AGBL4/GATA3/NLRP3/IFNA4/UNC13D/IRF1/CCL19/RNASE2/PIM2/NLRP9/OAS1/MICB/HYAL3/BIRC3/HMGA1/LGALS9/IFNK/LYST/NLRC5/IRF2/GBP3/IFIT3/OAS2/TNFSF4/IFNA21/IKBKE/IFNE/IFNB1/TRIM22/DHX58/ISG20/CXCR4/IFI16/PARP9/RNF125/TNFAIP3/IL12A/NPC2/POLR3K/LCN2/CCL8/UNC93B1/RSAD2/APOBEC3B/IL27/IFNA7/IFIT2/F2RL1/OASL/IL33/DDX58/CXCL12/SLFN13/IFI44/ATG7/TRIM11/IL15/STMN1/IRF5/MST1R/DDX60/IRGM/HMGA2/BST2
GO_NEGATIVE_REGULATION_OF_ADAPTIVE_IMMUNE_RESPONSE	45	0.604884794774993	1.82405940900297	0.00269905533063428	0.0433087241343454	0.0363756432778942	4490	tags=49%, list=19%, signal=40%	IFNA2/PTPRC/XCL1/LILRB1/IL7R/HAVCR2/SAMSN1/FOXJ1/ALOX15/FCGR2B/LOXL3/HLA-F/PTPN6/TNFSF4/PARP3/IFNB1/JAK3/IL33/HLA-G/C4BPA/IL2/IL20RB
GO_SPERM_MOTILITY	70	0.5569043212803	1.82211827014913	0.00124223602484472	0.0302997235559435	0.025449189684527	5183	tags=43%, list=22%, signal=34%	NME8/PRDM14/PIH1D3/CCR6/APOB/DDX4/PRM3/TEKT3/TEX101/SEMG2/AKAP4/SLC26A8/CATSPER1/PGK2/TEKT2/TCTE1/IQCG/LRRC6/DNAH11/CATSPERD/SPEM1/SORD/ROPN1B/ATP1A4/SLC22A16/PLA2G3/SLC9B2/ARMC2/GAPDHS/DNAH5
GO_GERMINAL_CENTER_FORMATION	13	0.775529789226009	1.82202909057274	0.00158227848101266	0.0303280379616258	0.0254729713761217	2931	tags=46%, list=12%, signal=40%	CXCL13/TNFSF13B/KLHL6/UNC13D/FOXJ1/TNFAIP3
GO_NEGATIVE_REGULATION_OF_IMMUNE_EFFECTOR_PROCESS	116	0.520691252072437	1.82145172572317	0.00115473441108545	0.0302997235559435	0.025449189684527	3100	tags=33%, list=13%, signal=29%	FCRL3/IFNA2/CD96/SLAMF8/PTPRC/CD84/XCL1/LILRB1/CD300A/IL7R/FGL2/HAVCR2/DUSP10/SERPING1/CCR2/VSIG4/FOXJ1/MICB/HMOX1/LGALS9/CLEC12B/FCGR2B/LOXL3/HLA-F/PTPN6/SERPINB9/IL10/INS/TNFSF4/PARP3/IFNB1/ABR/DHX58/GRN/ARRB2/RNF125/SERPINB4/JAK3
GO_POSITIVE_REGULATION_OF_MACROPHAGE_ACTIVATION	22	0.685083401472126	1.82124529395334	0.00300751879699248	0.0433087241343454	0.0363756432778942	3751	tags=59%, list=16%, signal=50%	TREM2/MIR142/CEBPA/HAVCR2/WNT5A/IL10/SPACA3/TLR6/TLR4/TTBK1/CTSC/LRRK2/IL33
GO_POSITIVE_REGULATION_OF_LEUKOCYTE_APOPTOTIC_PROCESS	26	0.664092840863807	1.82058896229948	0.00288600288600289	0.0433087241343454	0.0363756432778942	3994	tags=54%, list=17%, signal=45%	CCL5/PIK3CD/LYN/LGALS13/LGALS9/WNT5A/IDO1/IL10/P2RX7/LGALS14/BAX/NFKBID/TP53/ANXA1
GO_NEGATIVE_REGULATION_OF_LYMPHOCYTE_DIFFERENTIATION	50	0.588690161911516	1.82032659111116	0.00130378096479791	0.0302997235559435	0.025449189684527	4145	tags=40%, list=18%, signal=33%	LAG3/IFNA2/RUNX3/FGL2/CTLA4/MDK/IRF1/FOXJ1/LOXL3/CD74/TNFSF4/SOCS1/IFNB1/SHH/JAK3/BMP4/NFKBID/HMGB3/ANXA1/IL2
GO_NEGATIVE_REGULATION_OF_CYTOKINE_PRODUCTION	252	0.486766501417632	1.81992518659674	0.00105596620908131	0.0302997235559435	0.025449189684527	3105	tags=29%, list=13%, signal=26%	LTF/LAG3/FFAR4/TREM2/IFNA2/GPR18/IFNG/CD96/GPNMB/TIGIT/PTPN22/PDCD1LG2/CD33/PTPRC/CX3CR1/CD84/BTK/IL12B/XCL1/CD200R1/PYCARD/C1QTNF3/TYROBP/LILRB1/TLR8/ADCY7/HAVCR2/GBP1/NCKAP1L/PTGER4/GATA3/NLRP3/CIDEA/LILRA4/ADIPOQ/VSIG4/FOXJ1/ABCD2/INPP5D/CMKLR1/HMOX1/NLRC3/CLEC4A/LGALS9/FCGR2B/CARD16/NLRC5/HLA-F/PTPN6/NLRP7/IDO1/IL10/TNFSF4/IKBKE/BTN2A2/AXL/IL36RN/SLAMF1/IFNB1/DHX58/SYT11/UBE2L6/ARRB2/TLR6/FN1/RNF125/TNFAIP3/TLR4/GHSR/IL12A/HDAC9/IL4/JAK3/CD83
GO_REGULATION_OF_GLIAL_CELL_MIGRATION	14	0.759537298407128	1.81900338472788	0.0015527950310559	0.0303280379616258	0.0254729713761217	3009	tags=50%, list=13%, signal=44%	TREM2/P2RY12/CX3CR1/CCR2/TIAM1/CSF1/GPR183
GO_POSITIVE_REGULATION_OF_NATURAL_KILLER_CELL_ACTIVATION	20	0.695141821291031	1.81732710265391	0.00296296296296296	0.0433087241343454	0.0363756432778942	4544	tags=50%, list=19%, signal=40%	TOX/IL12B/TYROBP/IL18/RASGRP1/HLA-F/AXL/IL12A/IL15/FLT3LG
GO_POSITIVE_REGULATION_OF_INTERLEUKIN_12_PRODUCTION	36	0.622956915943211	1.81592587619739	0.00272851296043656	0.0433087241343454	0.0363756432778942	2157	tags=42%, list=9%, signal=38%	IFNG/CD40LG/LTB/CLEC7A/IL12B/TLR2/IRF8/MDK/IRF1/SYK/CCL19/CCR7/LGALS9/IDO1/TNFSF4
GO_TOLL_LIKE_RECEPTOR_4_SIGNALING_PATHWAY	34	0.631239001414855	1.81381477650379	0.0013869625520111	0.0302997235559435	0.025449189684527	3710	tags=41%, list=16%, signal=35%	LTF/TNIP3/PIK3AP1/PTPN22/ITGB2/LILRA2/RAB7B/LY96/LYN/ITGAM/TNFAIP3/TLR4/CD14/F2RL1
GO_T_HELPER_1_TYPE_IMMUNE_RESPONSE	41	0.604929668628374	1.8131373855157	0.00268456375838926	0.0433087241343454	0.0363756432778942	3994	tags=46%, list=17%, signal=39%	EBI3/IL12B/XCL1/IL12RB1/HAVCR2/IL18/TMEM98/CCR2/CD80/CCL19/IL18BP/TNFSF4/TLR4/IL12A/JAK3/SEMA4A/IL27/IL33/ANXA1
GO_POSITIVE_REGULATION_OF_CYTOKINE_PRODUCTION_INVOLVED_IN_INFLAMMATORY_RESPONSE	17	0.719821324827158	1.81244066073107	0.0029585798816568	0.0433087241343454	0.0363756432778942	4883	tags=65%, list=21%, signal=51%	GBP5/NOD2/CLEC7A/GPSM3/CD6/TLR6/TLR4/IL17D/IL17RA/IL17B/MYD88
GO_POSITIVE_REGULATION_OF_INTERLEUKIN_6_BIOSYNTHETIC_PROCESS	15	0.742138996634651	1.81142760675844	0.0015220700152207	0.0303280379616258	0.0254729713761217	5038	tags=60%, list=21%, signal=47%	CLEC7A/TYROBP/SYK/TLR1/PTAFR/CD74/TLR6/TNF/IL1B
GO_POSITIVE_REGULATION_OF_CELL_ADHESION_MEDIATED_BY_INTEGRIN	20	0.692747489753271	1.8110675402696	0.00296296296296296	0.0433087241343454	0.0363756432778942	1963	tags=40%, list=8%, signal=37%	CXCL13/CCL5/P2RY12/CD3E/NCKAP1L/SYK/SKAP1/PTPN6
GO_MONOCYTE_CHEMOTACTIC_PROTEIN_1_PRODUCTION	14	0.755294054697618	1.80884131015167	0.0015527950310559	0.0303280379616258	0.0254729713761217	1775	tags=43%, list=8%, signal=40%	MCOLN2/CLEC7A/C1QTNF3/SYK/ADIPOQ/LGALS9
GO_GRANULOCYTE_MACROPHAGE_COLONY_STIMULATING_FACTOR_PRODUCTION	16	0.728514216190354	1.80712810241378	0.00302114803625378	0.0433087241343454	0.0363756432778942	6184	tags=88%, list=26%, signal=65%	CD84/LILRA2/IL12B/IL18/SYK/CD80/RASGRP1/PAEP/IL17D/DDX58/ISL1/IL1B/IL23A/IL17F
GO_POSITIVE_REGULATION_OF_T_HELPER_CELL_DIFFERENTIATION	21	0.685604231985607	1.8055584148347	0.003003003003003	0.0433087241343454	0.0363756432778942	3994	tags=57%, list=17%, signal=47%	MYB/CD86/IL12B/IL12RB1/IL18/NLRP3/CD80/CCL19/TNFSF4/NFKBIZ/NFKBID/ANXA1
GO_NEGATIVE_REGULATION_OF_INTERLEUKIN_6_PRODUCTION	39	0.606783684767978	1.80351764065989	0.00267022696929239	0.0433087241343454	0.0363756432778942	2988	tags=44%, list=13%, signal=38%	PTPN22/CD200R1/C1QTNF3/HAVCR2/NCKAP1L/FOXJ1/INPP5D/NLRC3/PTPN6/IL10/IL36RN/SLAMF1/SYT11/ARRB2/TNFAIP3/TLR4/GHSR
