Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_MONOAMINE_TRANSPORT	87	0.390720473120445	0.976610218422266	0.509598603839442	0.708079633303688	0.614713221447269	3540	tags=14%, list=7%, signal=13%	SLC6A3/SYT9/MAOB/ADRA2B/PINK1/ABAT/AGT/CXCL12/P2RY1/SLC29A4/MECP2/SYT11
GO_HEMATOPOIETIC_PROGENITOR_CELL_DIFFERENTIATION	162	0.367299540272325	0.975825436758371	0.509933774834437	0.708079633303688	0.614713221447269	7669	tags=39%, list=14%, signal=33%	BCL2/KITLG/JAM3/DHTKD1/TAL1/EML1/LMO2/STON2/GATA2/PDGFRB/SRF/NOTCH1/BMP4/ACE/RBM47/HES1/SOS1/PSMD5/KMT2A/ZFAT/NFE2L2/HYAL2/AGPAT5/REST/NUDT21/HSPA9/DACT2/ITCH/EIF2AK2/PSMC1/WDR7/FNIP1/SIN3A/PSEN1/PSMC6/YAP1/ADAR/DHX36/N4BP2L2/PSMA6/FLCN/KIT/PSMB7/SSBP3/ABL1/ZBTB1/PSME1/WDR78/HERC6/PRKDC/PUS7/HES5/METTL3/YTHDF2/XRCC5/PSMD12/LIG4/PSMA3/DPF2/FLT3/PRRC2C/HOXB4/PSMB9
GO_CELLULAR_RESPONSE_TO_NUTRIENT	71	0.40124134054583	0.972463968632922	0.510416666666667	0.708079633303688	0.614713221447269	4572	tags=31%, list=9%, signal=28%	LPL/PDK2/FYN/PPARG/SRF/NCOA1/CDKN2B/PTN/AMIGO1/P2RY1/KANK2/GDAP1/NR1H4/BAIAP2/MED1/SNW1/TAF1/OPA1/VDR/CASR/FOLR1/TRIM24
GO_REGULATION_OF_SYNAPSE_STRUCTURE_OR_ACTIVITY	232	0.352867927214955	0.971326394314269	0.509584664536741	0.708079633303688	0.614713221447269	6889	tags=31%, list=13%, signal=28%	FLRT3/LRRK2/EPHA4/ARHGEF15/SHANK3/SLITRK4/FZD1/SIPA1L1/MEF2C/FYN/GPC6/CDH2/RAB17/ABHD17B/DNM1/BDNF/APP/CDKL5/NEDD4/DAB2IP/NTRK2/DCTN1/SEMA3F/ARC/PTN/AMIGO1/NLGN1/CTTNBP2/PTK2/KALRN/BHLHB9/SPARC/ABI2/GPM6A/UBE3A/BAIAP2/EPHA7/CLSTN1/PTEN/PAFAH1B1/ANAPC2/SEMA4D/CAPRIN1/VPS35/CBLN1/OPA1/DHX36/PTPRD/SLITRK5/DNM3/RHOA/ACTR2/LRRC4B/ARF6/CDC42/PPT1/CRIPT/ABL1/MAPK14/CHMP2B/VSTM5/ADAM10/LRRTM2/CRKL/LRP4/ARMCX5-GPRASP2/GPC4/EFNA1/EEF2K/CAMK1/PDLIM5/CYFIP1/DISC1
GO_ERAD_PATHWAY	97	0.382906770576194	0.970662526913354	0.509499136442142	0.708079633303688	0.614713221447269	7746	tags=44%, list=14%, signal=38%	DNAJB9/RNF5/ERLIN2/CCDC47/TRIM13/DNAJB14/NFE2L2/JKAMP/UBE4A/SGTB/UBQLN1/FBXO17/RNF185/FAF2/UBQLN2/PSMC6/SEL1L/UBE4B/YOD1/RNF103/HERPUD1/PRKN/DNAJC18/UBE2J1/UBXN4/RNF121/ERLIN1/EDEM3/POMT2/USP25/RHBDD1/USP19/ATXN3/UGGT2/SVIP/RNFT1/UBXN8/USP13/USP14/TMUB2/BAG6/TOR1A/TRIM25
GO_REGULATION_OF_COLLAGEN_METABOLIC_PROCESS	42	-0.430820810263741	-0.970281552004978	0.50989010989011	0.708079633303688	0.614713221447269	4356	tags=31%, list=8%, signal=28%	CBX8/TGFB3/SCX/TGFB1/UCN/ARRB2/FAP/EMILIN1/CREB3L1/CST3/IL6/F2/MFAP4
GO_REGULATION_OF_RNA_POLYMERASE_II_TRANSCRIPTIONAL_PREINITIATION_COMPLEX_ASSEMBLY	15	0.525788027966541	0.970004001169764	0.507905138339921	0.708079633303688	0.614713221447269	5344	tags=40%, list=10%, signal=36%	THRA/CREB1/PSMC6/HMGB1/DR1/CAND1
GO_MAINTENANCE_OF_GASTROINTESTINAL_EPITHELIUM	20	0.492207002692143	0.967543899346241	0.508670520231214	0.708079633303688	0.614713221447269	4181	tags=30%, list=8%, signal=28%	PBLD/SOX9/TLR4/SLC22A5/ZNF830/TFF3
GO_POSITIVE_REGULATION_OF_FATTY_ACID_METABOLIC_PROCESS	37	0.445968890588538	0.96752179085709	0.50828729281768	0.708079633303688	0.614713221447269	3268	tags=24%, list=6%, signal=23%	MLXIPL/CPT1A/PPARG/RGN/NR4A3/AVPR1A/PPARA/PPARGC1A/MLYCD
GO_PYRIMIDINE_NUCLEOTIDE_BIOSYNTHETIC_PROCESS	45	0.428203000390613	0.966145012587836	0.509124087591241	0.708079633303688	0.614713221447269	5332	tags=33%, list=10%, signal=30%	GPAT3/CDS1/SHMT1/TYMS/CDADC1/AGPAT3/AGPAT5/CMPK2/LCLAT1/CDS2/PRPS1/NME7/UCK1/AGPAT1/UPRT
GO_POSITIVE_REGULATION_OF_LYASE_ACTIVITY	23	0.480285313287281	0.965897995228851	0.50873786407767	0.708079633303688	0.614713221447269	7744	tags=30%, list=14%, signal=26%	NOS3/NOS2/GUCA2B/NF1/HPCA/CACNA1C/CACNA1D
GO_MYOTUBE_CELL_DEVELOPMENT	33	-0.441307236568904	-0.964047685652565	0.509635974304068	0.708079633303688	0.614713221447269	7144	tags=42%, list=13%, signal=37%	SIX1/NFATC2/SHOX2/ACTA1/SMYD3/IGF1/WNT10B/RYR1/SMO/XK/HOMER1/STAC3/DNER/GPX1
GO_ANGIOGENESIS_INVOLVED_IN_WOUND_HEALING	20	0.490218000030725	0.963634065921865	0.510597302504817	0.708079633303688	0.614713221447269	2934	tags=40%, list=5%, signal=38%	CD34/ETS1/CX3CL1/GPR4/FOXC2/SRF/MCAM/PIK3CB
GO_RENAL_VESICLE_DEVELOPMENT	20	0.490206678615219	0.963611811125721	0.510597302504817	0.708079633303688	0.614713221447269	1948	tags=25%, list=4%, signal=24%	SALL1/SOX9/CTNNB1/BMP4/PAX2
GO_VENTRICULAR_SYSTEM_DEVELOPMENT	27	0.461723946201968	0.962253983892172	0.510396975425331	0.708079633303688	0.614713221447269	4823	tags=37%, list=9%, signal=34%	AQP1/RAPGEF2/NUMB/TTC21B/SEMA6D/ANP32B/MECP2/MNAT1/CELSR2/KIF27
GO_RESPONSE_TO_INCREASED_OXYGEN_LEVELS	27	0.461265120772237	0.961297770550193	0.510396975425331	0.708079633303688	0.614713221447269	5440	tags=33%, list=10%, signal=30%	CAT/BNIP3/PPARG/PDGFRB/ATP6V1A/FOXO1/ATP6V1G1/HDAC2/CCDC115
GO_DETECTION_OF_LIGHT_STIMULUS_INVOLVED_IN_SENSORY_PERCEPTION	18	-0.498926670764392	-0.959682254405766	0.508064516129032	0.708079633303688	0.614713221447269	5244	tags=33%, list=10%, signal=30%	CEP250/CACNA1F/ATP8A2/BEST1/CACNA2D4/REEP6
GO_CELLULAR_RESPONSE_TO_IONIZING_RADIATION	67	-0.389350000310638	-0.957953507005426	0.507009345794392	0.708079633303688	0.614713221447269	5471	tags=37%, list=10%, signal=34%	DNM2/GRB2/TP53/NOX4/GTF2H5/BLM/RAD9A/TSPYL5/HSF1/RAD51AP1/BCL2L1/HRAS/HMGA2/RAD51/ELK1/IFI16/TNKS1BP1/ECT2/NAMPT/GATA3/RHNO1/CHEK2/HAMP/CYBA/SFRP2
GO_DNA_UNWINDING_INVOLVED_IN_DNA_REPLICATION	15	-0.523386436882037	-0.956884868529147	0.51008064516129	0.708079633303688	0.614713221447269	5497	tags=60%, list=10%, signal=54%	RECQL5/MCM6/BLM/MCM2/SSBP1/RAD51/MCM4/RECQL4/HMGA1
GO_RESPONSE_TO_X_RAY	31	-0.441861526755934	-0.956393015191545	0.509513742071882	0.708079633303688	0.614713221447269	5471	tags=32%, list=10%, signal=29%	BLM/IKBIP/ERCC1/HMGA2/RAD51/ANXA1/GATA3/CASP3/HAMP/SFRP2
GO_REGULATION_OF_HYDROGEN_PEROXIDE_METABOLIC_PROCESS	20	-0.48353065666389	-0.953403661699564	0.509316770186335	0.708079633303688	0.614713221447269	1772	tags=30%, list=3%, signal=29%	DUOXA1/SNCA/MTCO2P12/RAC2/MT3/HP
GO_MESENCHYMAL_TO_EPITHELIAL_TRANSITION	20	-0.483221632902678	-0.952794342763047	0.509316770186335	0.708079633303688	0.614713221447269	2501	tags=50%, list=5%, signal=48%	STAT1/FZD7/WNT4/SMO/GATA3/SIX2/GREM1/WT1/LIF/BASP1
GO_FORELIMB_MORPHOGENESIS	41	-0.423680136753346	-0.951910004961465	0.509761388286334	0.708079633303688	0.614713221447269	4500	tags=37%, list=8%, signal=34%	GDF5/OSR2/TWIST1/TBX5/EN1/ZNF358/SHH/WNT9A/HOXA11/ALDH1A2/WNT3/RUNX2/MSX2/TFAP2A/CRABP2
GO_POSITIVE_REGULATION_OF_BONE_RESORPTION	19	-0.489060808645372	-0.951784169870731	0.508163265306122	0.708079633303688	0.614713221447269	6986	tags=53%, list=13%, signal=46%	PLEKHM1/DEF8/PRKCA/DCSTAMP/TNFSF11/SYK/TNFRSF11A/SPP1/ADAM8/TF
GO_EXTRACELLULAR_TRANSPORT	29	-0.442999342685752	-0.948626318117943	0.51063829787234	0.708079633303688	0.614713221447269	7807	tags=55%, list=15%, signal=47%	CFAP53/DNAAF4/DNAH1/NPHP3/DNAAF1/TTLL1/STK36/NME5/KIAA0556/CCDC40/ROPN1L/CABYR/LRRC6/ARRDC1/DPCD/SPAG17
GO_NEGATIVE_REGULATION_OF_INTERLEUKIN_12_PRODUCTION	16	-0.504710371424011	-0.948425600167341	0.50880626223092	0.708079633303688	0.614713221447269	6099	tags=62%, list=11%, signal=55%	C1QBP/MEFV/TLR8/IL10/LILRB1/SLAMF1/CMKLR1/TIGIT/ARRB2/JAK3
GO_POSITIVE_REGULATION_OF_FLAGELLATED_SPERM_MOTILITY	11	-0.579797680214963	-0.992607475272231	0.513026052104208	0.708763567515151	0.615306973029172	480	tags=36%, list=1%, signal=36%	CCR6/RNASE10/TACR2/DEFB1
GO_NEGATIVE_REGULATION_OF_CELL_ADHESION_MEDIATED_BY_INTEGRIN	12	-0.574398052401327	-0.991271845306023	0.51417004048583	0.708763567515151	0.615306973029172	344	tags=33%, list=1%, signal=33%	PDE3B/SERPINE1/CYP1B1/MUC1
GO_REGULATION_OF_RECEPTOR_CATABOLIC_PROCESS	12	-0.571518873211982	-0.98630307973299	0.51417004048583	0.708763567515151	0.615306973029172	2747	tags=33%, list=5%, signal=32%	PTPN1/ANXA2P2/ANXA2/APOE
GO_FACIAL_NERVE_MORPHOGENESIS	11	0.56520070913216	0.976359346612857	0.514910536779324	0.708763567515151	0.615306973029172	5136	tags=36%, list=10%, signal=33%	NRP1/SEMA3F/HOXB2/ADARB1
GO_ADENYLATE_CYCLASE_ACTIVATING_DOPAMINE_RECEPTOR_SIGNALING_PATHWAY	11	0.564835287491599	0.975728096813535	0.514910536779324	0.708763567515151	0.615306973029172	5211	tags=36%, list=10%, signal=33%	ADCY5/SLC9A3R1/GNG2/GNB1
GO_NEGATIVE_REGULATION_OF_PROTEIN_LOCALIZATION_TO_MEMBRANE	30	0.462334790416879	0.975032907830051	0.512287334593573	0.708763567515151	0.615306973029172	5759	tags=40%, list=11%, signal=36%	NUMB/DAB2/GBP1/DMTN/PICALM/CLTC/GOPC/TMEM59/PPFIA1/LZTFL1/INPP5K/PPP2R5A
GO_POSITIVE_REGULATION_OF_FILOPODIUM_ASSEMBLY	30	0.462027144427098	0.974384103175468	0.514177693761815	0.708763567515151	0.615306973029172	6907	tags=53%, list=13%, signal=46%	ESPN/NRP1/FNBP1L/RIPOR2/SRF/PLPPR5/WASL/NLGN1/TENM1/GPM6A/BCAS3/DNM3/CDC42/RALA/FMR1/PALM
GO_POSTSYNAPTIC_MEMBRANE_ASSEMBLY	12	0.552072799627174	0.974024452419744	0.511811023622047	0.708763567515151	0.615306973029172	6088	tags=42%, list=11%, signal=37%	NRXN2/CDH2/NLGN1/NLGN4X/LRP4
GO_DETECTION_OF_ABIOTIC_STIMULUS	136	0.370193954641578	0.973712629950009	0.513333333333333	0.708763567515151	0.615306973029172	5211	tags=17%, list=10%, signal=15%	TRPM3/SEMA5B/CDS1/PIEZO2/FYN/ITGA2/CALM1/GNAQ/ANO3/ANO1/PKD2/JUP/CXCL12/TRPA1/GNA11/HPN/METAP1/METAP2/NMT2/LXN/ARRB1/KIT/GNB1
GO_TRNA_METABOLIC_PROCESS	158	0.367119598179531	0.972937841687517	0.513377926421405	0.708763567515151	0.615306973029172	8267	tags=41%, list=15%, signal=35%	TRMT1L/SEPSECS/TYW3/ELP1/SLFN13/ALKBH1/TRMT5/TRMT61B/SEPHS2/TRMO/EXOSC2/FAM98B/TRMT10B/DDX1/IARS2/LCMT2/TPRKB/NARS2/OSGEPL1/THUMPD1/ALKBH8/ELP4/DARS2/MTO1/MARS2/EXOSC3/TRDMT1/TRMT2B/AIMP1/FARS2/ELAC1/WARS2/EARS2/TRMT10C/TRMT12/QRSL1/DTD2/TRMT10A/CLP1/TRMT13/RARS2/GATC/BCDIN3D/PUS7/RPP14/ELP2/SSB/MTFMT/THUMPD2/DPH3/TRUB1/CDKAL1/CSTF2/PUS3/LSM6/QTRT2/RPUSD4/ELP3/PARS2/TYW5/LARS2/MOCS3/EXOSC10/NSUN2/NSUN3
GO_NEGATIVE_REGULATION_OF_APOPTOTIC_SIGNALING_PATHWAY	226	0.35305677003767	0.972186536619686	0.51510333863275	0.708763567515151	0.615306973029172	5794	tags=33%, list=11%, signal=30%	ACAA2/ITGA6/IVNS1ABP/BCL2/LRRK2/CX3CL1/MAPK8IP1/ITPRIP/AR/BCL2L2/DDX3X/THBS1/FYN/NRP1/PINK1/CTNNB1/SIRT1/UNC5B/GCLC/NR4A2/BMP4/BDNF/SH3RF1/DNAJA1/NOS3/TMEM14A/EYA3/CXCL12/TNFRSF10A/ZMYND11/BMP5/TAF9B/GCLM/NFE2L2/BIRC6/CTH/RB1/TCF7L2/TRAP1/STRADB/TNFSF10/SIAH2/CFLAR/CTNNA1/BAG5/CLU/PSEN1/CREB3/CX3CR1/YAP1/HERPUD1/NOG/OPA1/PRKN/TMBIM6/CAAP1/NONO/TRIM32/PEA15/HTRA2/ENO1/PCGF2/RIPK1/TAF9/EYA4/RB1CC1/LMNA/PHIP/BCL2L10/ACVR1/PELI3/ACKR3/MPV17L/ITGAV/SGK3
GO_NEGATIVE_REGULATION_OF_CELL_MORPHOGENESIS_INVOLVED_IN_DIFFERENTIATION	96	0.383361788790761	0.971590981714373	0.514680483592401	0.708763567515151	0.615306973029172	6611	tags=44%, list=12%, signal=38%	NGFR/SEMA3G/SEMA3D/RAPGEF2/SEMA6A/SEMA5A/AP1AR/NRP1/ID1/GBP1/KANK1/SEMA3F/TRAK2/DMTN/MAP2/NLGN1/PTK2/SEMA6D/TRPC6/SPART/PPP3CA/UBE3A/SEMA6C/RNF6/YWHAH/EPHA7/PTEN/PSEN1/SEMA4D/EFNB3/RTN4/DNM3/RHOA/SEMA4C/ACTN4/SEMA4G/SEMA6B/LRP4/EFNA1/MCF2/CORO1C/FSTL4
GO_FEMALE_GAMETE_GENERATION	131	0.371834789388501	0.970564453050812	0.513559322033898	0.708763567515151	0.615306973029172	6206	tags=27%, list=12%, signal=24%	TNFAIP6/BCL2/PAQR5/TOB2/MEI4/SPIRE1/DIAPH2/ANG/CTNNB1/SIRT1/INHBB/NOS3/SOS1/ATM/PTN/PRKAR1A/MARF1/NRIP1/TAF4B/ZMIZ1/ZNF830/KMT2D/MLH3/WASHC5/PDE3A/PDE5A/YTHDC2/USP9X/DDX20/ADAMTS1/BCL2L10/IMMP2L/PAQR7/PLD6/NCAPH2/MCM9
GO_NEGATIVE_REGULATION_OF_CELLULAR_PROTEIN_CATABOLIC_PROCESS	86	0.389087244628941	0.970539465633394	0.513134851138354	0.708763567515151	0.615306973029172	7799	tags=42%, list=15%, signal=36%	EPHA4/HIPK2/RGP1/ALAD/MTM1/WAC/DAB2IP/BAG5/TAF1/RYBP/PSEN1/RIC1/OPHN1/VPS35/YOD1/CAMLG/UBE2J1/UCHL5/TRIM39/TAF9/STYX/USP25/USP19/SVIP/GABARAPL2/EFNA1/N4BP1/HSP90AB1/TLK2/SENP1/USP7/USP14/SUFU/BAG6/HFE/SCO1
GO_POSITIVE_REGULATION_OF_ALCOHOL_BIOSYNTHETIC_PROCESS	28	0.461752165346286	0.966930778839543	0.514124293785311	0.708763567515151	0.615306973029172	2223	tags=21%, list=4%, signal=21%	GPER1/PTH1R/BMP6/PRKAA1/ABCG1/P2RY1
GO_IONOTROPIC_GLUTAMATE_RECEPTOR_SIGNALING_PATHWAY	26	0.465291505004599	0.965775266375344	0.51498127340824	0.708763567515151	0.615306973029172	1736	tags=15%, list=3%, signal=15%	GRIK3/CPEB4/APP/GRIA4
GO_POSITIVE_REGULATION_OF_OXIDOREDUCTASE_ACTIVITY	56	0.414662339628265	0.965148954755405	0.512773722627737	0.708763567515151	0.615306973029172	5723	tags=32%, list=11%, signal=29%	NPR3/AGTR1/SCARB1/EDN1/RGN/AGT/KRAS/EDN2/ATP7A/NUS1/RFK/PDP1/DHFR/VDR/CCS/ABL1/TERF2/CALM3
GO_NEGATIVE_REGULATION_OF_VIRAL_ENTRY_INTO_HOST_CELL	18	0.501683498576314	0.965010041466504	0.511857707509881	0.708763567515151	0.615306973029172	6738	tags=44%, list=13%, signal=39%	FCN3/TRIM10/GSN/MID2/FCN1/SNX3/TRIM26/TRIM5
GO_RESPONSE_TO_MUSCLE_STRETCH	18	0.501536999979272	0.964728245039858	0.511857707509881	0.708763567515151	0.615306973029172	5189	tags=28%, list=10%, signal=25%	EDN1/NFKBIA/FOS/NFKB1/MAPK14
GO_ADULT_LOCOMOTORY_BEHAVIOR	76	0.395316391780414	0.962055558051533	0.513274336283186	0.708763567515151	0.615306973029172	5110	tags=32%, list=10%, signal=29%	EPHA4/HIPK2/EPS8/NR4A2/GIGYF2/APP/TSC1/HOXD9/INPP5F/CXCL12/KALRN/FGF12/MECP2/TMOD1/ARCN1/PAFAH1B1/ADAM22/PUM1/ID2/EFNB3/PRKN/HTRA2/ZMPSTE24/PPT1
GO_CHROMOSOME_LOCALIZATION	76	0.395101715889941	0.961533115426074	0.513274336283186	0.708763567515151	0.615306973029172	6244	tags=36%, list=12%, signal=31%	SPAG5/CHAMP1/CHMP5/VPS4B/CHMP4C/ATM/CDC23/CUL3/CHMP1B/SEH1L/HNRNPU/CENPC/PIBF1/DYNC1H1/ZW10/NUMA1/SUN1/NUP98/ACTR2/NDEL1/CHMP2B/TERF1/UBE2B/RAB11A/GEM/BOD1/MAJIN
GO_HOMOLOGOUS_CHROMOSOME_SEGREGATION	57	-0.397335594104041	-0.956279397947532	0.514348785871965	0.708763567515151	0.615306973029172	2090	tags=14%, list=4%, signal=14%	MEI1/P3H4/TRIP13/REC8/CCNE1/PLK1/SYCE1L/PTTG1
GO_REGULATION_OF_FILOPODIUM_ASSEMBLY	45	0.423359976496133	0.955217804284233	0.514598540145985	0.708763567515151	0.615306973029172	7478	tags=49%, list=14%, signal=42%	ESPN/NRP1/FNBP1L/RAB17/RIPOR2/SRF/PPP1R16B/PLPPR5/WASL/DMTN/NLGN1/TENM1/GPM6A/BCAS3/DNM3/ARF6/CDC42/RALA/FMR1/PALM/RAB5A/MYO10
GO_RRNA_METHYLATION	25	-0.466739532929597	-0.954020743432669	0.5125	0.708763567515151	0.615306973029172	6442	tags=36%, list=12%, signal=32%	FBLL1/FBL/MRM1/TRMT112/EMG1/BUD23/DIMT1/NOP2/NSUN5
GO_PROSTATE_GLAND_DEVELOPMENT	48	0.420290501575449	0.953099539213123	0.513812154696133	0.708763567515151	0.615306973029172	5503	tags=38%, list=10%, signal=34%	ID4/SOX9/AR/CTNNB1/NOTCH1/BMP4/CDKN1B/CYP7B1/EAF2/FEM1B/PTCH1/RARA/UBE3A/PTEN/FRS2/NOG/RARG/FGFR2
GO_POSITIVE_REGULATION_OF_FERTILIZATION	15	-0.520556047843841	-0.951710190219112	0.512096774193548	0.708763567515151	0.615306973029172	5494	tags=33%, list=10%, signal=30%	CACNA1H/HYAL3/PLB1/LHFPL2/ZP3
GO_REGULATION_OF_NEUROTRANSMITTER_UPTAKE	20	-0.480987149315393	-0.948388490094215	0.511387163561077	0.708763567515151	0.615306973029172	4439	tags=35%, list=8%, signal=32%	RAB3B/FLOT1/ITGB3/SNCA/GPM6B/RGS4/RGS2
GO_RNA_5_END_PROCESSING	19	-0.486661335317896	-0.947114442326125	0.514285714285714	0.708763567515151	0.615306973029172	7349	tags=42%, list=14%, signal=36%	RPP30/RPP21/POP4/RPP40/RPP25/HSD17B10/POP5/POP7
GO_REGULATION_OF_GONAD_DEVELOPMENT	19	-0.485854345370995	-0.94554392135383	0.514285714285714	0.708763567515151	0.615306973029172	6231	tags=53%, list=12%, signal=47%	WNT4/AMH/HYAL3/SEMA3A/GNRH1/SRC/RETN/ZP3/WT1/NUPR1
GO_SYNAPTIC_GROWTH_AT_NEUROMUSCULAR_JUNCTION	10	0.585065167994964	0.986559081179028	0.51593625498008	0.709619984055275	0.616050463655818	6151	tags=40%, list=11%, signal=35%	SHANK3/APP/LRP4/SHANK2
GO_T_CELL_ACTIVATION_VIA_T_CELL_RECEPTOR_CONTACT_WITH_ANTIGEN_BOUND_TO_MHC_MOLECULE_ON_ANTIGEN_PRESENTING_CELL	10	-0.584544827145187	-0.979721759633234	0.516	0.709619984055275	0.616050463655818	6065	tags=70%, list=11%, signal=62%	ICAM1/HLA-DMB/ITGAL/CD81/LGALS3/LILRB1/LGALS9
GO_STEM_CELL_DIVISION	41	-0.422022082890837	-0.94818474639121	0.516268980477223	0.709801268323494	0.61620784402841	3854	tags=27%, list=7%, signal=25%	ETV5/ASPM/TEAD3/EVI2B/GNL3/AKNA/CDK2AP2/NUMBL/VANGL2/LEF1/SFRP2
GO_SUPEROXIDE_METABOLIC_PROCESS	71	-0.386678389431655	-0.956915956445665	0.516431924882629	0.709836709500028	0.616238611979887	4930	tags=38%, list=9%, signal=35%	TNF/FBLN5/NCF2/CLEC7A/BMP7/DUOX1/CD177/PRDX1/NQO1/SOD3/CYBB/PARK7/TGFB1/NCF1B/SYK/PRKCD/NCF1/ITGAM/NCF1C/GSTP1/ITGB2/SOD2/NCF4/TYROBP/CRP/CYBA/MT3
GO_AXONAL_TRANSPORT_OF_MITOCHONDRION	13	-0.543137493236036	-0.958233247530545	0.517034068136273	0.710475651249392	0.616793303744196	276	tags=23%, list=1%, signal=23%	SYBU/UCHL1/NEFL
GO_MYOFIBRIL_ASSEMBLY	67	0.401673880182955	0.964456520581683	0.517421602787456	0.710714444790878	0.617000610295951	5240	tags=30%, list=10%, signal=27%	NEBL/EDN1/CASQ2/MEF2C/MYOM3/MEF2A/CFL2/PDGFRB/SRF/TMOD2/SMAD4/PRKAR1A/PGM5/ITGB1/TMOD3/CFLAR/TMOD1/MYOM1/MYOZ1/AKAP13
GO_LYSOSOME_LOCALIZATION	70	-0.386355779408941	-0.954720313801178	0.517482517482518	0.710714444790878	0.617000610295951	6986	tags=40%, list=13%, signal=35%	PLEKHM1/RAB3A/LAT/SNAPIN/ADORA2B/FGR/DEF8/PLEKHM2/LYN/SYTL4/PIK3CD/ADGRE2/STXBP2/KXD1/BLOC1S2/SYK/BTK/CD84/RAB34/LAT2/BLOC1S1/UNC13D/S100A13/MILR1/LGALS9/RAC2/CD300A/FCER1G
GO_NEGATIVE_REGULATION_OF_EXTRACELLULAR_MATRIX_ORGANIZATION	12	-0.569592365410825	-0.982978394116343	0.518218623481781	0.711347845230297	0.617550491419864	4384	tags=58%, list=8%, signal=54%	TNFRSF1B/TNFRSF1A/TGFB1/FAP/ADTRP/EMILIN1/CST3
GO_POSITIVE_REGULATION_OF_ERBB_SIGNALING_PATHWAY	33	-0.43813109411634	-0.957109315902493	0.518201284796574	0.711347845230297	0.617550491419864	3925	tags=33%, list=7%, signal=31%	FASLG/SHKBP1/ADRA2A/NCF1/AGR2/PTK6/PDE6G/DOK1/ADORA1/PLAUR/MMP9
GO_SYNAPTIC_VESICLE_CLUSTERING	16	0.519767674757344	0.96351822217733	0.519348268839104	0.712709438144355	0.618732546554815	3816	tags=38%, list=7%, signal=35%	PCDH17/CDH2/CTNNB1/NLGN1/PCLO/PTEN
GO_N_GLYCAN_PROCESSING	15	0.521008881476411	0.961187156793273	0.519762845849802	0.712975776427942	0.618963765836655	4077	tags=33%, list=8%, signal=31%	ST8SIA4/MGAT4A/MAN1A2/MAN2A1/MAN1A1
GO_DETECTION_OF_TEMPERATURE_STIMULUS	20	0.487956578052708	0.959188730876424	0.520231213872832	0.712975776427942	0.618963765836655	3688	tags=25%, list=7%, signal=23%	TRPM3/ANO3/ANO1/CXCL12/LXN
GO_POSITIVE_REGULATION_OF_TYPE_I_INTERFERON_PRODUCTION	75	0.393442742730502	0.958099774750889	0.520069808027923	0.712975776427942	0.618963765836655	7522	tags=39%, list=14%, signal=33%	TRIM15/TLR3/DDX3X/IFIH1/TLR4/CTNNB1/DDX58/EP300/DHX9/NFKB1/RIOK3/CREBBP/POLR3GL/ZCCHC3/CHUK/HMGB1/DHX36/HSPD1/SETD2/PLCG2/TICAM1/MRE11/PRKDC/PTPN11/XRCC5/XRCC6/IRF1/DHX33/POLR3C
GO_REGULATION_OF_ERYTHROCYTE_DIFFERENTIATION	45	0.422219085936339	0.952643638005043	0.52007299270073	0.712975776427942	0.618963765836655	4211	tags=29%, list=8%, signal=27%	ETS1/TAL1/GATA2/ZFP36/STAT5B/FOXO3/ACVR2A/HSPA9/RBFOX2/MED1/KLF13/ARNT/ID2
GO_CELLULAR_RESPONSE_TO_GONADOTROPIN_STIMULUS	18	-0.492878771756706	-0.948049159415631	0.520161290322581	0.712975776427942	0.618963765836655	4089	tags=39%, list=8%, signal=36%	LHCGR/POR/GATA6/INHBA/CCNA2/WT1/EFNA5
GO_DNA_GEOMETRIC_CHANGE	112	0.378037079138376	0.974777462536194	0.520905923344948	0.713522539256248	0.619438433266345	8726	tags=43%, list=16%, signal=36%	PURA/DDX3X/CHD9/SMARCA1/SETX/DHX9/XPA/CHD1/ATRX/RAD50/RAD23B/HELQ/CHD8/RECQL/DDX1/POT1/XPC/CHTF8/CHD6/CUL4B/MNAT1/SMARCAD1/HMGB1/DHX36/CUL4A/CHD2/G3BP1/RFC3/RPA1/MRE11/GTF2H3/MCM9/DDB1/WRN/ERCC8/XRCC5/XRCC6/RAD54L2/GTF2H1/UBB/ERCC6/ASCC3/GTF2H2/CHD7/MTERF1/RTEL1/HNRNPA2B1/ERCC3
GO_SENSORY_PERCEPTION_OF_PAIN	101	0.381466406419374	0.972324448853821	0.520833333333333	0.713522539256248	0.619438433266345	4346	tags=21%, list=8%, signal=19%	EDNRB/MME/SPX/EDN1/RETREG1/CCL2/NPY1R/MAPK1/FYN/ITGA2/SCN9A/ANO1/F2R/CXCL12/P2RY1/TRPA1/MECP2/NIPSNAP1/LXN/MAPK3/POMK
GO_PHOTORECEPTOR_CELL_MAINTENANCE	37	0.440627549133093	0.955933842998818	0.521178637200737	0.713707183782432	0.619598730817884	4983	tags=22%, list=9%, signal=20%	TUB/USH1C/NXNL2/RDH12/BBS10/BBS12/LCA5/IQCB1
GO_RESPONSE_TO_VITAMIN_A	19	0.493695698511585	0.96011707830291	0.521484375	0.713936941964286	0.619798193400167	4222	tags=32%, list=8%, signal=29%	CAT/SLC34A1/PPARG/TYMS/RARA/CYP26B1
