	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_TELOMERE_ORGANIZATION	138	0.43321941672984	1.6513152436659	0.00206185567010309	0.0257618181446586	0.0194858070394159	4970	tags=34%, list=22%, signal=27%	PKIB/PRKCQ/GNL3/ATR/RPA1/PRKDC/XRCC5/DKC1/CTNNB1/NBN/SP100/XRN1/TNKS2/WRN/HNRNPU/CCT6A/DHX36/PCNA/ATRX/HSP90AA1/CCNE2/NEK7/PARP1/PARP3/DCLRE1A/CCT5/CTC1/AURKB/PRIM2/RFC3/DCLRE1C/CCT2/ATM/ZNF365/MAPK1/PTGES3/EXOSC10/NEK2/NOP10/TEN1/HNRNPC/BLM/TEP1/HDAC8/RFC5/HSP90AB1/CCT3
GO_I_KAPPAB_KINASE_NF_KAPPAB_SIGNALING	256	0.402716540408375	1.65116645789278	0.00420168067226891	0.0400771019215865	0.0303136475212234	3896	tags=30%, list=17%, signal=25%	LTF/WNT5A/CCR7/CCL19/TLR8/IL1B/STAT1/S100A12/PYCARD/CCL21/NOD2/S100A4/BIRC3/RHOH/REL/TNFSF10/BTK/RHOA/TLR2/RIPK2/TANK/AZI2/TLR7/MALT1/LPAR1/PPM1B/VAPA/S100B/CD14/PIM2/LITAF/MIER1/IRAK1BP1/SLC20A1/NFKB1/CASP1/DDX21/PRKCB/TNFRSF10B/TAB2/CHUK/CTNNB1/TMED4/MAP3K7/LY96/ZFAND6/NLRC3/TNFAIP3/MYD88/TMEM9B/ROR1/TLR4/TGM2/ZMYND11/DHX36/ECT2/NKIRAS1/TRAF5/SECTM1/RIOK3/TBK1/MTDH/CASP8/GOLT1B/FLNA/BCL3/IKBKE/UBE2N/NDFIP2/TRIM38/CD4/CD40/BIRC2/FKBP1A/NFKB2/IL1RN/TLR6
GO_MODULATION_BY_HOST_OF_VIRAL_PROCESS	23	0.601632154692384	1.65061341178708	0.014	0.0817937427578216	0.0618674147709947	2352	tags=35%, list=10%, signal=31%	LTF/VAPA/CCL8/CAV2/PTX3/CSF1R/ZNF502/FBXL2
GO_VIRAL_LIFE_CYCLE	308	0.396470656512888	1.65049452396596	0.0022075055187638	0.0257618181446586	0.0194858070394159	3432	tags=28%, list=15%, signal=24%	LTF/CXCL8/CLDN1/ITGB6/CLEC5A/APOBEC3A/MRC1/CD55/SLPI/FCN1/CCL2/RAB5A/CD86/RANBP2/UBP1/CCR5/TOP2B/KPNA2/VAMP8/CCL5/CXADR/SPCS1/VAPA/CXCR6/CR1/NDC1/KPNA3/CCL8/SRPK2/PPID/CDK1/DDX3X/LAMP1/NPC1/APOBEC3B/DAG1/SELPLG/SRPK1/CAV2/IDE/ICAM1/PTX3/APOBEC3F/CD80/CD46/USP6NL/PDCD6IP/NUP210/DEK/CHMP1B/EPHA2/EPS15/LAMP3/CHMP2B/PPIH/NUP93/RPSA/ZNF502/HSPA1A/FBXL2/SLC20A2/SLAMF1/SCARB2/ITGB3/HAVCR1/PKN2/RAB29/TPR/TRIM35/NUP88/DDX5/RAB1A/CR2/NUP98/CTSB/NUP155/RAN/ZNF639/KPNB1/NUP37/SEC13/RAE1/TRIM27/NUP133/SLC1A5/CHMP4B/TRIM38
GO_REGULATION_OF_ESTABLISHMENT_OF_PLANAR_POLARITY	107	0.450619418979246	1.64872134181313	0.00208333333333333	0.0257618181446586	0.0194858070394159	5270	tags=45%, list=23%, signal=35%	WNT5A/PRICKLE1/RSPO3/FZD6/GPC3/VANGL2/RHOA/GPC4/FZD7/PSMD6/RYK/PSMD14/FZD2/PSME3/PSMB3/PSMA7/PSME4/ROR1/TIAM1/SEC24B/PSMA4/PSMA5/PFN1/PSMD1/PSMB10/PSMB6/SFRP1/PSMD7/PSMA2/ANKRD6/PSMC6/MLLT3/PRICKLE2/FZD3/CTHRC1/PSMD10/RAC1/PSMD2/PSMC3/DAAM1/PSMB9/CELSR3/ARRB2/PSMD11/PSMB4/PSMD5/DACT1/PSMA1
GO_DETECTION_OF_OTHER_ORGANISM	14	0.669288852831366	1.6485603239183	0.02	0.100338308457711	0.0758942131448023	2806	tags=50%, list=12%, signal=44%	NOD2/NLRC4/CLEC7A/TLR2/TLR1/TLR4/CD1D
GO_SOMATIC_DIVERSIFICATION_OF_IMMUNE_RECEPTORS	67	0.483815206785974	1.64780306087557	0.00601202404809619	0.0496079183761819	0.0375225971892747	5005	tags=40%, list=22%, signal=32%	PTPRC/SAMHD1/LIG4/TNFSF13/PRKDC/TNFSF4/BCL11B/NBN/IL10/BATF/MLH1/TCF7/MSH6/POLB/MAD2L2/PARP3/DCLRE1C/POLQ/CCR6/ATM/CD40/XRCC4/HMGB1/HMGB2/EXOSC6/PMS2P5/RNF8
GO_POSITIVE_REGULATION_OF_TYPE_2_IMMUNE_RESPONSE	16	0.654212742102485	1.64642852884847	0.0262096774193548	0.119700356474988	0.0905393414286066	2680	tags=50%, list=12%, signal=44%	NOD2/IL18/IL33/CD86/TNFSF4/GATA3/IL6/XCL1
GO_POSITIVE_REGULATION_OF_LEUKOCYTE_MIGRATION	124	0.443306349243416	1.64634973760899	0.00211864406779661	0.0257618181446586	0.0194858070394159	2176	tags=35%, list=10%, signal=32%	CXCL8/WNT5A/PLA2G7/CCR2/CCR7/CCL19/CXCL13/PYCARD/CCL21/CCR1/ADAM10/CXCR2/PTAFR/RAC2/ITGA4/AIF1/RHOA/CCL20/AKIRIN1/ADAM8/MDK/P2RY12/CCL5/CCL3/C1QBP/C5AR1/CCL4/S100A14/NCKAP1L/RARRES2/KITLG/S100A7/TREM2/CXCL17/ADAM17/C3AR1/OXSR1/ICAM1/IL1R1/IL6/FPR2/CMKLR1/SELP
GO_LYMPHOCYTE_HOMEOSTASIS	61	0.49256290939736	1.64630110323328	0.00618556701030928	0.0496853197387957	0.0375811422813956	2714	tags=30%, list=12%, signal=26%	TNFRSF17/DOCK11/PMAIP1/LYN/CORO1A/NCKAP1L/GAPT/DOCK10/SLC40A1/PPP3CB/SLC46A2/CASP3/GPAM/HIF1A/TNFAIP3/TNFSF13B/RC3H1/SKIL
GO_EOSINOPHIL_CHEMOTAXIS	18	0.635579239305112	1.64591417230543	0.0241935483870968	0.113473368342086	0.0858293520748608	1557	tags=50%, list=7%, signal=47%	CCL18/CCL2/CCL23/CCL5/CCL3/HRH1/CCL8/CCL13/CCL11
GO_INTERLEUKIN_1_MEDIATED_SIGNALING_PATHWAY	95	0.456788248888115	1.64240600562989	0.00639658848614072	0.0502651832356342	0.0380197413020528	6302	tags=60%, list=28%, signal=44%	IL1B/NOD2/MAP3K8/RIPK2/PSMD6/NFKB1/PSMD14/TAB2/CHUK/MAP3K7/PSME3/PSMB3/IL1R1/MYD88/IL6/PSMA7/PSME4/PSMA4/PSMA5/IRAK3/EGR1/PSMD1/PSMB10/PSMB6/PSMD7/OTUD4/PSMA2/PSMC6/UBE2N/CUL1/VRK2/IL1RN/IKBKB/PSMD10/PSMD2/RBX1/PSMC3/PSMB9/ZNF675/TNIP2/IL1RAP/IRAK1/PSMD11/PSMB4/PSMD5/PSMA1/PSMD12/PSMC2/SQSTM1/PSMD13/TAB3/PSMA3/SKP1/ST18/PSMF1/IL1A/PSMA8
GO_ATTACHMENT_OF_SPINDLE_MICROTUBULES_TO_KINETOCHORE	29	0.566014299700318	1.64110160850496	0.00972762645914397	0.0661270184347753	0.0500173673331783	4955	tags=72%, list=22%, signal=57%	KNSTRN/RB1/MIS12/MAD1L1/RCC2/HNRNPU/ZNF207/CCNB1/ECT2/CENPE/AURKB/BECN1/CHAMP1/KIF2C/NEK2/BUB3/NUF2/NDC80/SEH1L/CENPC/TEX14
GO_NUCLEAR_TRANSCRIBED_MRNA_CATABOLIC_PROCESS_DEADENYLATION_DEPENDENT_DECAY	68	0.479890170289234	1.64108066171904	0.00603621730382294	0.0496079183761819	0.0375225971892747	4835	tags=41%, list=21%, signal=33%	BTG2/CNOT10/TOB1/LSM6/LSM3/LSM4/EXOSC7/LSM5/WDR61/MLH1/DCP1A/DHX36/NANOS1/RC3H1/LSM1/LSM2/DIS3/EXOSC8/ZFP36L1/PDE12/CNOT8/ZFP36L2/AGO2/PAN3/CNOT7/EXOSC6/CNOT6L/CPEB3
GO_HOMEOSTASIS_OF_NUMBER_OF_CELLS	234	0.403597385709439	1.6365972242344	0.00205338809034908	0.0257618181446586	0.0194858070394159	2880	tags=25%, list=13%, signal=22%	GPR183/IL7R/TNFRSF17/CCR2/CCR7/STAT1/DOCK11/PMAIP1/SOX9/CXCL6/CXCR2/FCER1G/LYN/MFHAS1/SASH3/JAK2/CORO1A/NCKAP1L/PTBP3/HCLS1/GAPT/DOCK10/CDK6/KITLG/PTPN11/GATA3/PDE4B/ADAM17/PRDX1/RB1/IL20RB/SLC40A1/PPP3CB/WDR48/SLC46A2/CASP3/GPAM/PIK3CD/SLC25A38/HIF1A/TNFAIP3/IL6/TNFSF13B/TMEM14C/SLC7A11/CYLD/TMOD3/INPP5D/SPI1/RC3H1/HSPA1A/LYAR/IL7/POLB/IREB2/SKIL/KIT/SLC11A2/RASSF2
GO_POSITIVE_REGULATION_OF_MAST_CELL_ACTIVATION	18	0.631793752129654	1.63611116647097	0.0241935483870968	0.113473368342086	0.0858293520748608	2939	tags=50%, list=13%, signal=44%	FCER1G/FGR/SYK/TSLP/VAMP8/NR4A3/CD226/ADORA2B/VAMP7
GO_FUSION_OF_SPERM_TO_EGG_PLASMA_MEMBRANE_INVOLVED_IN_SINGLE_FERTILIZATION	12	0.7017435078047	1.63592034518615	0.028	0.12473611294366	0.0943483031367838	876	tags=17%, list=4%, signal=16%	SPESP1/SERPINA5
GO_POSITIVE_REGULATION_OF_GRANULOCYTE_MACROPHAGE_COLONY_STIMULATING_FACTOR_PRODUCTION	13	0.688164623320399	1.63554663399687	0.0221774193548387	0.107743100445546	0.0814950735744407	1632	tags=38%, list=7%, signal=36%	IL1B/IL18/SYK/RASGRP1/CD80
GO_CYTOKINE_PRODUCTION_INVOLVED_IN_IMMUNE_RESPONSE	101	0.451512880845726	1.63514942158226	0.00216919739696312	0.0257618181446586	0.0194858070394159	2986	tags=33%, list=13%, signal=29%	WNT5A/CCR2/IL1B/CD55/NOD2/IL18/FCER1G/DENND1B/BTK/TLR2/SASH3/DLG1/MALT1/CD96/TGFB2/TNFSF4/DDX21/GATA3/MAP3K7/IL10/IL1R1/TNFRSF1B/LILRB1/IL6/NR4A3/TLR4/DHX36/IRAK3/CD226/XCL1/CLC/KIT/MR1
GO_REGULATION_OF_INCLUSION_BODY_ASSEMBLY	15	0.653936061101464	1.63353120194882	0.0278330019880716	0.124630547090459	0.0942684548964974	3163	tags=47%, list=14%, signal=40%	SACS/DNAJB6/CLU/SORL1/HSPA1A/DNAJA4/HSPA2
GO_WNT_SIGNALING_PATHWAY_INVOLVED_IN_MIDBRAIN_DOPAMINERGIC_NEURON_DIFFERENTIATION	10	0.738014513518084	1.63164145543008	0.0138339920948617	0.0812948579746999	0.0614900666908156	1392	tags=30%, list=6%, signal=28%	WNT5A/RYK/CTNNB1
GO_NEGATIVE_REGULATION_OF_MAP_KINASE_ACTIVITY	75	0.469471950983728	1.63054629367789	0.0040650406504065	0.0400771019215865	0.0303136475212234	2480	tags=25%, list=11%, signal=23%	DUSP10/IL1B/UCHL1/RGS2/LAX1/DUSP5/LYN/PTPN22/DUSP2/PAQR3/PRKCD/CD300A/HIPK3/DUSP4/SORL1/IRAK3/PTPN6/DUSP6/HMGCR
GO_POSITIVE_REGULATION_OF_T_CELL_RECEPTOR_SIGNALING_PATHWAY	13	0.685935352161843	1.63024837131947	0.0241935483870968	0.113473368342086	0.0858293520748608	3202	tags=62%, list=14%, signal=53%	CCR7/TRAT1/LCK/CYLD/CD226/RAB29/TESPA1/KCNN4
GO_MYD88_INDEPENDENT_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY	33	0.550482398530219	1.62995429807582	0.0156862745098039	0.0871037401744839	0.0658838077313003	4313	tags=52%, list=19%, signal=42%	CD300LF/UBE2D1/BIRC3/TANK/CD14/CHUK/RAB11FIP2/LY96/TLR4/TBK1/CASP8/IKBKE/BIRC2/TLR6/IKBKB/TNIP3/UBE2D3
GO_INTERLEUKIN_5_PRODUCTION	22	0.599026590549096	1.62736739982549	0.0216962524654832	0.106206315466958	0.0803326751992292	1308	tags=27%, list=6%, signal=26%	IL33/IL17RB/TSLP/IL1RL1/TNFRSF21/GATA3
GO_NEGATIVE_REGULATION_OF_PROTEIN_SERINE_THREONINE_KINASE_ACTIVITY	127	0.433803377784638	1.6267557540691	0.00211864406779661	0.0257618181446586	0.0194858070394159	3313	tags=28%, list=14%, signal=24%	PRKAR2B/DUSP10/IL1B/UCHL1/RGS2/PYCARD/PKIB/LAX1/DUSP5/LYN/PTPN22/DUSP2/SFN/PAQR3/PRKCD/CEBPA/CD300A/IPO5/HIPK3/DUSP4/RB1/SORL1/CASP3/TNFAIP3/MYOCD/IRAK3/PTPN6/DUSP6/HMGCR/IPO7/SFRP1/CHORDC1/SPRED1/PRKAR1A/PRKAR2A
GO_INTRACELLULAR_MRNA_LOCALIZATION	12	0.697454738622202	1.62592226941711	0.03	0.129061433447099	0.0976199029998204	4011	tags=50%, list=18%, signal=41%	PCID2/PRPF18/DHX36/ZFP36L1/EXOSC10/CASC3
GO_POSITIVE_REGULATION_OF_INTERLEUKIN_5_PRODUCTION	13	0.683971081018261	1.62557992869939	0.0282258064516129	0.12473611294366	0.0943483031367838	1308	tags=38%, list=6%, signal=36%	IL33/IL17RB/TSLP/IL1RL1/GATA3
GO_POSITIVE_REGULATION_OF_PROTEIN_OLIGOMERIZATION	12	0.697264395049378	1.62547853617285	0.03	0.129061433447099	0.0976199029998204	2976	tags=42%, list=13%, signal=36%	PMAIP1/TCL1A/IDE/AIM2/BID
GO_REGULATION_OF_CELL_SHAPE	151	0.42437664608513	1.62478044270614	0.00211864406779661	0.0257618181446586	0.0194858070394159	2573	tags=31%, list=11%, signal=28%	SHROOM3/FGD6/PLXNC1/CCL2/HCK/RAC2/FGR/ITGB2/FMNL2/RHOF/RHOA/LST1/BAMBI/CDC42EP3/DLG1/LPAR1/CCL3/MYH10/CORO1A/LIMD1/PHIP/S100B/WDR1/COCH/RDX/FN1/CCL13/RHOQ/PDPN/GNA13/DAG1/CDC42EP4/CCL11/ICAM1/MIR21/FGD3/FAM171A1/SEMA3E/CSF1R/CYFIP1/PLXNB1/PLEKHO1/PARVB/RND3/ANXA7/PRPF40A/WASF3
GO_NEGATIVE_REGULATION_OF_TYPE_I_INTERFERON_PRODUCTION	42	0.523058230322784	1.62417251383411	0.0134099616858238	0.079544737435204	0.0601663048764575	3309	tags=36%, list=14%, signal=31%	PYCARD/REL/IFIH1/PPM1B/NMI/IL10/MIR21/NLRC3/TNFAIP3/LILRB1/CYLD/HAVCR2/TBK1/TRAF3IP1/IKBKE
GO_MODULATION_BY_VIRUS_OF_HOST_CELLULAR_PROCESS	17	0.637108950330807	1.62339593702096	0.034412955465587	0.140266872641463	0.10609550921314	3785	tags=53%, list=17%, signal=44%	KPNA2/KPNA3/ATG7/KPNA5/KPNA4/CASP8/KPNB1/CD4/BCL2L11
GO_REGULATION_OF_T_CELL_RECEPTOR_SIGNALING_PATHWAY	38	0.532253628023288	1.62215144550896	0.0115830115830116	0.0728198807999307	0.0550797361402428	3202	tags=47%, list=14%, signal=41%	CCR7/TRAT1/PTPN22/LILRB4/MALT1/CD300A/LCK/PRNP/UBASH3A/CYLD/PTPN6/ELF1/RC3H1/CD226/RAB29/BTN2A2/TESPA1/KCNN4
GO_NEGATIVE_REGULATION_OF_RESPONSE_TO_BIOTIC_STIMULUS	88	0.45625186516575	1.62206594483131	0.00851063829787234	0.0607799409318305	0.0459729276177001	3503	tags=31%, list=15%, signal=26%	LTF/MMP12/DUSP10/SLAMF8/FGL2/SAMHD1/SERPINB9/VSIG4/C1QBP/CD96/PPM1B/CR1/MICB/NMI/MIR21/NLRC3/TNFAIP3/LILRB1/IRAK3/HAVCR2/LILRA2/RIOK3/TRAF3IP1/CRK/PPARG/TRIM38/YTHDF3
GO_NEGATIVE_REGULATION_OF_T_CELL_PROLIFERATION	56	0.490572475473381	1.62166925810317	0.00793650793650794	0.0583095773654294	0.0441043860612854	3599	tags=48%, list=16%, signal=41%	GPNMB/CD86/CEBPB/VSIG4/DLG1/TNFRSF21/LILRB2/TWSG1/IL20RB/PRNP/CASP3/IL10/CD80/MAD1L1/LILRB1/CD274/VTCN1/PDE5A/PLA2G2D/PTPN6/HAVCR2/RC3H1/XCL1/BTN2A2/PRKAR1A/SFTPD/PDCD1LG2
GO_REGULATION_OF_GLIAL_CELL_MIGRATION	15	0.649164080232063	1.62161080160855	0.0298210735586481	0.128841347800089	0.0974534339087919	1953	tags=47%, list=9%, signal=43%	GPR183/CCR2/P2RY12/CCL3/STAP1/TREM2/TIAM1
GO_RESPONSE_TO_FIBROBLAST_GROWTH_FACTOR	142	0.424299163852636	1.62085803110867	0.00210526315789474	0.0257618181446586	0.0194858070394159	2920	tags=29%, list=13%, signal=25%	CXCL8/WNT5A/FLRT3/EGR3/ESRP1/CXCL13/TNC/CCL2/FGF2/CPS1/SHISA2/CCL5/CBL/SNCA/STAR/SULF1/CD44/NCBP1/PTPN11/GTF2F2/GATA3/CTNNB1/GRB2/ITGB1BP1/SHCBP1/HNRNPF/ESRP2/CEP57/POLR2B/POLR2K/NCBP2/IER2/TIA1/GALNT3/RAB14/HHIP/FGF20/SETX/IQGAP1/SFRP1/SHOC2
GO_VIRAL_RNA_GENOME_REPLICATION	31	0.551786236081399	1.61999366101125	0.00956022944550669	0.0661270184347753	0.0500173673331783	2693	tags=26%, list=12%, signal=23%	CXCL8/APOBEC3A/RAB5A/TOP2B/APOBEC3B/APOBEC3F/FBXL2/RAB29
GO_NEGATIVE_REGULATION_OF_PROTEIN_OLIGOMERIZATION	12	0.694785942042212	1.6197007104375	0.032	0.134903010033445	0.102038373525788	2915	tags=50%, list=13%, signal=44%	CLDN7/CLU/SORL1/CRBN/TMC8/RIOK3
GO_RIBOSOME_BIOGENESIS	263	0.395044431653311	1.61937345972437	0.00427350427350427	0.0400771019215865	0.0303136475212234	5918	tags=43%, list=26%, signal=32%	GLUL/XRN2/ERI1/C1QBP/DDX3X/DKC1/LSM6/DDX21/NIP7/HEATR3/NPM3/EXOSC7/URB2/SENP3/RPP30/FASTKD2/LTV1/CUL4A/DCAF13/PAK1IP1/ABCE1/NOLC1/RRP36/SHQ1/RPL35A/RRS1/RPP25/ZNHIT6/TSR1/GTF3A/RPL14/CHD7/RPSA/DHX30/LYAR/EMG1/FDXACB1/C1D/PDCD11/UTP20/ESF1/UTP18/GTF2H5/DDX18/NUP88/RIOK3/UTP15/DIS3/RAN/NOM1/MTERF3/EXOSC8/WBP11/DDX52/BMS1/NOP2/NOP58/FRG1/RPP40/GEMIN4/XPO1/PTEN/POP5/WDR43/MRPL1/RRP15/EXOSC10/DDX28/UTP14A/MRPS7/EBNA1BP2/NOP10/RSL24D1/TRMT61B/DDX31/RPL10/NOL11/DDX17/SRFBP1/MRPS11/DIMT1/MPHOSPH6/NSUN4/UTP3/EXOSC6/EIF4A3/UTP23/NOL9/RRP9/ZCCHC4/RIOK1/MYBBP1A/WDR75/HEATR1/RPP38/SDAD1/MDN1/YBEY/UTP6/RCL1/MRPL10/RRP1B/GNL3L/RBFA/RPS19/RPL27/MRPL11/EXOSC9/SBDS/POP4/ZNHIT3/KRR1/IMP3/RPS21
GO_POSITIVE_REGULATION_OF_LYMPHOCYTE_APOPTOTIC_PROCESS	17	0.635511550909995	1.61932565716035	0.034412955465587	0.140266872641463	0.10609550921314	1918	tags=29%, list=8%, signal=27%	WNT5A/ADAM8/CCL5/IL10/CD274
GO_POSITIVE_REGULATION_OF_NATURAL_KILLER_CELL_ACTIVATION	20	0.60451516869328	1.61822632582959	0.0235294117647059	0.112025773482197	0.0847344156090944	2585	tags=35%, list=11%, signal=31%	IL18/TYROBP/TOX/LAMP1/RASGRP1/IL15/ZBTB1
GO_PROTEIN_INSERTION_INTO_MITOCHONDRIAL_MEMBRANE	44	0.518332206248574	1.61749494782267	0.00961538461538462	0.0661270184347753	0.0500173673331783	3951	tags=39%, list=17%, signal=32%	PMAIP1/GZMB/SFN/TP53BP2/YWHAH/YWHAZ/COX18/HSP90AA1/TOMM22/HSPA4/YWHAB/BID/CASP8/MAPK8/TFDP1/BCL2L11/ROMO1
GO_NEGATIVE_REGULATION_OF_INCLUSION_BODY_ASSEMBLY	10	0.731526398731561	1.61729718867195	0.0197628458498024	0.0998439566880797	0.0755202937599768	3163	tags=60%, list=14%, signal=52%	SACS/DNAJB6/SORL1/HSPA1A/DNAJA4/HSPA2
GO_NATURAL_KILLER_CELL_CHEMOTAXIS	10	0.731253308098465	1.61669342548045	0.0197628458498024	0.0998439566880797	0.0755202937599768	2680	tags=80%, list=12%, signal=71%	CCL2/CCL5/CCL3/CCL4/KLRC4-KLRK1/PIK3CG/PIK3CD/XCL1
GO_RNA_PHOSPHODIESTER_BOND_HYDROLYSIS_EXONUCLEOLYTIC	40	0.5261263943906	1.61618975006796	0.00957854406130268	0.0661270184347753	0.0500173673331783	4778	tags=42%, list=21%, signal=34%	XRN2/ERI1/EXOSC7/XRN1/DIS3L2/ANGEL2/PNPT1/DIS3/EXOSC8/PDE12/CNOT8/PAN3/EXOSC10/TOE1/CNOT7/EXOSC6/CNOT6L
GO_TELOMERASE_RNA_LOCALIZATION	18	0.623255333890191	1.61399983444451	0.0282258064516129	0.12473611294366	0.0943483031367838	5605	tags=61%, list=25%, signal=46%	DKC1/SHQ1/RUVBL1/CCT6A/CCT5/CCT2/EXOSC10/NOP10/CCT3/DCP2/CCT4
GO_POSITIVE_REGULATION_OF_MYELOID_LEUKOCYTE_DIFFERENTIATION	54	0.491457227370591	1.6129278772743	0.00988142292490119	0.0661270184347753	0.0500173673331783	3613	tags=33%, list=16%, signal=28%	CCR1/EVI2B/TESC/TYROBP/HCLS1/CREB1/KITLG/TREM2/RB1/DCSTAMP/FOS/CA2/IFNG/NOTCH2/PF4/CASP8/CD4/ZFP36L1
GO_POSITIVE_REGULATION_OF_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION	434	0.375102459024029	1.61243314690801	0.00223713646532438	0.025869411293881	0.0195671886924009	3460	tags=29%, list=15%, signal=26%	WNT5A/MMP12/CCL19/TLR8/CLEC5A/IL1B/PTGS2/PMAIP1/PYCARD/GLUL/NOD2/CD38/FCN1/CRTAM/ITGAM/ADAM9/PTGER4/IL33/IL17RB/IFNGR1/SAA1/RAC2/FGR/ITGB2/PTPN22/SYK/AIF1/TLR2/TSLP/GZMB/IFIH1/RIPK2/CD2/TMEM30B/IL1RL1/SFN/ADAM8/JAK2/MDK/TLR1/CORO2B/TP53BP2/CCL3/PRKCD/TGFB2/MYH10/CD14/ARIH2/TNFSF4/IPO5/PPID/EDEM1/HCLS1/YWHAH/PDCD10/CASP1/SLC51B/DKC1/RASGRP1/GATA3/YWHAZ/TREM2/CHUK/CD58/ITGB1BP1/OSM/SORL1/PPP3CB/LEPROT/PRNP/CLEC4E/IL10/XBP1/IFNG/CD33/HIF1A/ACSL4/DNM1L/C1QTNF3/IL6/FBXW7/OXCT1/CD274/CSF1R/SEC24A/ABAT/TLR4/KIF5B/VTCN1/ALOX15B/GSK3B/TMEM30A/CCT6A/DHX36/TRIM16/HAVCR2/AIM2/CD2AP/ECT2/LILRA2/AGER/PRR5L/PAK1/OAZ1/RAB29/ACSL3/TPR/DHX9/YWHAB/CCT5/BID/CEP135/SAE1/CASP8/RAN/FLNA/XPO4/KCNN4/IL17RA/UBR5/ICE1/MYO1C/CCT2/PFKFB2/PANX1/LRRK2/ARF1/NLRP7
GO_DEFENSE_RESPONSE_TO_GRAM_POSITIVE_BACTERIUM	77	0.462393530867754	1.61238912904093	0.00607287449392713	0.0496079183761819	0.0375225971892747	2953	tags=30%, list=13%, signal=26%	LYZ/MPEG1/FGR/TLR2/RNASE6/RIPK2/C5AR1/MBL2/RARRES2/KLRC4-KLRK1/ADAM17/DEFA1/MYD88/IL6/DEFB1/EPHA2/HAVCR2/ACP5/LBP/CRP/DMBT1/TBK1/REG3G
GO_CELLULAR_RESPONSE_TO_X_RAY	12	0.691316726720135	1.61161319717361	0.034	0.139713121434393	0.105676661090379	4899	tags=58%, list=21%, signal=46%	HAMP/XRCC5/GATA3/SFRP1/ATM/NIPBL/DNM2
GO_PROTEIN_INSERTION_INTO_MEMBRANE	57	0.485682351027039	1.61159134066106	0.00790513833992095	0.0583095773654294	0.0441043860612854	3951	tags=32%, list=17%, signal=26%	MAL/PMAIP1/GZMB/SFN/TP53BP2/YWHAH/YWHAZ/COX18/HSP90AA1/TOMM22/HSPA4/YWHAB/BID/CASP8/MAPK8/TFDP1/BCL2L11/ROMO1
GO_NEURON_DEATH_IN_RESPONSE_TO_OXIDATIVE_STRESS	25	0.576638370074915	1.61135559775093	0.0196078431372549	0.0997605904117449	0.0754572369071905	2801	tags=44%, list=12%, signal=39%	OXR1/ATG7/CTNNB1/IL10/HIF1A/FBXW7/NR4A3/SLC7A11/TLR4/PARP1/TBC1D24
GO_MICROTUBULE_ORGANIZING_CENTER_LOCALIZATION	28	0.561972068640408	1.61040740710834	0.0140562248995984	0.0817967757784761	0.0618697088969329	2236	tags=36%, list=10%, signal=32%	RANBP2/DLG1/MAD2L1/ARPC5/NIN/KIF5B/CEP83/AURKA/IFT20/PAFAH1B1
GO_POSITIVE_REGULATION_OF_PROTEIN_MODIFICATION_BY_SMALL_PROTEIN_CONJUGATION_OR_REMOVAL	123	0.432989721767501	1.60971840050392	0.00209643605870021	0.0257618181446586	0.0194858070394159	4521	tags=39%, list=20%, signal=31%	PRICKLE1/UBE2D1/NOD2/BIRC3/PTPN22/RIPK2/TANK/GNL3/MALT1/DCUN1D1/ADRB2/RASSF5/TBC1D7/NMI/SPHK1/TSPYL5/WDR48/FAM107A/MYCBP2/BMI1/AIMP2/FBXW7/CUL3/CDC20/DCUN1D5/PIAS1/UBE3A/RWDD3/RAB1A/SPRTN/RNF111/ARRDC4/XIAP/FANCI/UBE2N/NDFIP2/LRRK2/GORASP1/BIRC2/PTEN/FKBP1A/WFS1/RCHY1/PSMD10/UBQLN1/CTR9/PHF23/HDAC4
GO_CARDIOBLAST_DIFFERENTIATION	17	0.631254392680928	1.60847813513333	0.0364372469635627	0.145806824754193	0.110285836047609	2197	tags=41%, list=10%, signal=37%	PRICKLE1/GATA6/TGFB2/EOMES/RBPJ/MYOCD/DHX36
GO_POSITIVE_REGULATION_OF_KERATINOCYTE_DIFFERENTIATION	12	0.689615367342938	1.60764694969334	0.034	0.139713121434393	0.105676661090379	4252	tags=67%, list=19%, signal=54%	CYP27B1/FOXC1/OVOL2/ALOX15B/TRIM16/NCOA3/MED1/NUMA1
