	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_DIGESTION	138	0.601186077829136	1.58006743727671	0.00334448160535117	0.0743326223256415	0.0645312244263083	4371	tags=25%, list=8%, signal=23%	SLC5A1/NPR3/MGAM/AQP1/SST/VIL1/CD36/PTGER3/SLC2A2/HRH2/PBLD/PLS1/ADM2/SCARB1/TJP2/SOX9/EZR/AKR1C1/SGK1/CHRM3/TLR4/ALPI/SLC22A5/IREB2/PPARGC1A/LIMA1/SLC2A5/CYP39A1/ZNF830/UCN3/GUCA2B/SLC46A1/ACO1/TFF3/VDR
GO_NEGATIVE_REGULATION_OF_INTRACELLULAR_STEROID_HORMONE_RECEPTOR_SIGNALING_PATHWAY	35	0.734853693873392	1.57675293207877	0.00747663551401869	0.114134480191878	0.0990848637597633	4805	tags=46%, list=9%, signal=42%	CRY2/ZNF366/DAB2/PER1/SIRT1/CYP7B1/HEYL/STRN3/KANK2/CNOT1/CLOCK/NCOR1/CRY1/TCF21/ARNTL/RHOA
GO_HEART_VALVE_DEVELOPMENT	60	0.667915103001131	1.57633279612707	0.00183150183150183	0.0743326223256415	0.0645312244263083	3889	tags=45%, list=7%, signal=42%	PDE2A/TGFBR2/GJA5/DLL4/SOX9/JAG1/BMP2/MEF2C/HEY1/HEY2/BMPR2/ROCK1/NOTCH1/ROCK2/BMP4/HEYL/DCHS1/NOS3/SMAD6/SMAD4/HECTD1/SLIT3/PRDM1/RB1/ROBO1/NFATC1/OLFM1
GO_VENTRICULAR_CARDIAC_MUSCLE_TISSUE_DEVELOPMENT	55	0.681640985291367	1.57632693479033	0.00183823529411765	0.0743326223256415	0.0645312244263083	5870	tags=42%, list=11%, signal=37%	LRP2/MYL3/TGFBR3/DLL4/CCM2L/DSG2/ENG/HEY2/HEG1/FOXC2/NOTCH1/TBX3/SMAD4/PKP2/SMAD7/NRG1/MED1/UBE4B/ID2/NOG/ZMPSTE24/FGFR2/BMPR1A
GO_RESPONSE_TO_STARVATION	184	0.583131250518362	1.5761173203856	0.00321027287319422	0.0743326223256415	0.0645312244263083	6845	tags=42%, list=13%, signal=37%	PCK1/PDK4/ACAT1/RNF152/SLC39A5/AOC1/KLF10/BCL2/LRRK2/PRKD1/RRAGD/PRKAA2/PCK2/SSTR1/NUAK2/PIK3C2B/MAPK1/OXCT1/CPEB4/PPARG/BMPR2/SIRT1/RALB/INHBB/PRKAA1/ZFP36/MAPK8/PPM1D/PIK3R4/FOXO3/XPR1/EIF2S1/PPARGC1A/EIF2A/PIK3C3/ADM/NFE2L2/IMPACT/CADPS2/LRP11/CBL/AKR1C3/FOXO1/RRAGA/SH3GLB1/SEH1L/ATF3/USP33/EIF2AK2/DSC2/STK24/LARP1/ZFYVE1/ATG14/FNIP1/UCN3/SREBF2/MAPK3/SSTR2/LAMP2/TBC1D5/SRD5A1/BCAS3/RIPOR1/MAP3K5/HMGCL/HNRNPA1/WDR45B/GABARAPL2/GABARAPL1/FSTL1/WRN/SREBF1/ADCYAP1/ADSL/SZT2/HSPA8/GBA
GO_ORGANIC_ACID_TRANSPORT	323	0.557834747920924	1.57273289769877	0.00151285930408472	0.0743326223256415	0.0645312244263083	5086	tags=29%, list=9%, signal=27%	CYP4A11/SLC6A19/SLC22A6/SLC27A2/SLC5A8/ACE2/SLC16A9/SLC10A2/SLC6A18/SLC16A12/FABP4/LRP2/SLC6A13/SLC5A12/SLC3A1/CD36/SLC13A1/ABCG2/SLCO2A1/STXBP1/PLIN2/SLC1A1/ACSL1/SPX/GJA1/SLC7A9/PRKAA2/SLC16A4/AKR1C1/EDN1/SLC26A9/SLC22A13/CPT1A/CEACAM1/SLC16A13/LRRC8A/SLC16A2/THBS1/PER2/UNC13B/PPARG/ABAT/LRRC8C/VAMP2/SLC10A6/ABCC4/AGT/SLC9A3R1/ABCD3/CPT2/SLC51A/ACE/AVPR1A/SLC26A1/PPARA/NCOA1/SFXN2/NTRK2/SLC35D2/SLC17A5/MPC2/SLC1A4/MPC1/SLC6A12/NOS2/SLC25A13/NCOR1/NCOA2/SFXN1/NR1H4/SLC10A5/PRKAB2/SLC26A2/GLS/PSEN1/SLC46A1/NF1/SLC25A21/SLC35D1/SLC51B/SLC10A7/PNPLA8/SLC38A11/CASR/SLC23A2/FOLR1/TRPC4/SLC13A2/SLCO3A1/PPFIA1/RAB3GAP1/ACSL3/ATP8B1/ABCB4/SLC16A14
GO_ENDOTHELIAL_CELL_DEVELOPMENT	59	0.667369607630553	1.56861636404963	0.0036697247706422	0.0759176128861896	0.0659072202996709	4888	tags=53%, list=9%, signal=48%	PDE2A/CDH5/PECAM1/NOTCH4/CLIC4/VEGFA/RAPGEF2/RDX/TJP2/EZR/ENG/F2RL1/HEG1/CTNNB1/MYADM/RAPGEF1/TJP1/S1PR3/ROCK1/PPP1R16B/ROCK2/ID1/VEZF1/SOX18/RAPGEF3/AFDN/ADD1/MSN/CLDN5/PDE4D/CLDN3
GO_NEGATIVE_REGULATION_OF_VASCULAR_ASSOCIATED_SMOOTH_MUSCLE_CELL_MIGRATION	13	0.875012111763732	1.56705565090382	0.00596421471172962	0.0992437657016103	0.0861576185129871	2737	tags=31%, list=5%, signal=29%	MIR140/MEF2C/NFE2L2/PRKG1
GO_MULTICELLULAR_ORGANISM_GROWTH	147	0.590965293535425	1.56655033459882	0.00325732899022801	0.0743326223256415	0.0645312244263083	5136	tags=39%, list=10%, signal=35%	SLC6A3/G6PC/VIL1/TAL2/GHR/PLS1/BCL2/KLF2/CLIC4/ETNK2/EZR/AR/RARB/NPY1R/PLEKHA1/HEG1/STC2/WWTR1/SOCS2/ARID5B/RC3H2/AFG3L2/KDM6A/EP300/TNS2/GIGYF2/APP/STAT5B/SP2/SOS1/ATM/SLC25A25/PIK3CA/XPA/CREB1/ATRX/RMI1/PTCH1/GPD2/TNKS2/GAMT/FTO/RARA/ADD1/NIPBL/STK40/RBBP6/CDKN1C/WDR11/MBD5/HTRA2/ZMPSTE24/PDE4D/ADRB2/RARG/CTC1/ADARB1
GO_REGULATION_OF_CYCLASE_ACTIVITY	51	0.68253099654458	1.56609556772477	0.00364963503649635	0.0758508486500748	0.0658492595044026	7744	tags=37%, list=14%, signal=32%	NPR3/EDNRB/NOS3/MAPK8/AKAP9/NOS2/GUCA2B/NF1/MAPK3/MAPK14/HPCA/CACNA1C/GALR1/PALM/ADGRV1/GABBR2/GNAI3/GRM3/CACNA1D
GO_UROGENITAL_SYSTEM_DEVELOPMENT	328	0.555120448397674	1.5645990282429	0.00152671755725191	0.0743326223256415	0.0645312244263083	4949	tags=41%, list=9%, signal=38%	REN/AGTR1/PDGFD/PKHD1/MME/ACAT1/PODXL/ITGA6/TEK/EFNB2/ENPEP/SPRY1/EMX2/CD34/BCL2/LRRK2/EPHA4/PECAM1/CA2/SALL1/VEGFA/MTSS1/GPR4/ID4/FAT4/DLL1/CAT/SOX9/RIDA/LGR4/JAG1/AR/FRAS1/RARB/NPNT/EGR1/PDGFB/BMP2/KLF15/MEF2C/POU3F3/ANGPT2/PBX1/ITGA8/NRP1/IL6R/SLC34A1/BMP6/WWTR1/CTNNB1/NFIA/GATA2/SOX17/NUP160/COL4A4/FOXF1/ARID5B/PCSK5/RGN/AGT/FOXC2/PDGFRB/NID1/NOTCH1/BMP4/TNS2/CDKN1B/CYP7B1/ACE/HEYL/DCHS1/ANGPT1/TSC1/HES1/SMAD5/NOTCH3/LAMB2/PAX2/PKD2/COL4A3/ZBTB16/EAF2/SMAD6/SMAD4/ILK/KANK2/EPCAM/SMAD7/HYAL2/IFT88/RDH10/COL4A1/UMOD/FEM1B/MYC/IRX3/DACT2/PTCH1/RARA/UBE3A/NIPBL/CFLAR/HNF1B/NUP133/ADAMTS16/ARL3/SMAD3/AQP2/IQGAP1/ID3/EPHA7/LAMA5/PTEN/CDKN1C/NF1/GCNT4/FRS2/PPAT/WNT6/YAP1/ID2/CYP26B1/ODC1/NOG/ACVR2B/AMER1/TRAF3IP1/TCF21/FLCN/FGF1/SRD5A1/TMED10/ZMPSTE24/FGFR1/RARG
GO_VENTRICULAR_SEPTUM_DEVELOPMENT	72	0.647948922635064	1.56376270648748	0.00176991150442478	0.0743326223256415	0.0645312244263083	6218	tags=50%, list=12%, signal=44%	LRP2/PDE2A/TGFBR2/GJA5/SALL1/TGFBR3/FZD1/HEY1/HEY2/HEG1/TRIP11/BMPR2/NOTCH1/BMP4/TBX3/LUZP1/HEYL/NOS3/HES1/SAV1/SMAD6/SMAD4/HECTD1/SLIT3/PRDM1/SMAD7/ROBO1/FRS2/ID2/NOG/AP2B1/ACVR1/FGFR2/RBM15/MDM4/CITED2
GO_CARDIAC_SEPTUM_DEVELOPMENT	110	0.604941878961826	1.56293867163871	0.00522648083623693	0.092571888555968	0.0803654859612248	6218	tags=45%, list=12%, signal=40%	LRP2/PDE2A/TGFBR2/GJA5/SALL1/TGFBR3/FZD1/JAG1/RARB/ENG/HEY1/NRP1/HEY2/HEG1/TRIP11/BMPR2/PCSK5/NOTCH1/BMP4/TBX3/LUZP1/HEYL/NOS3/HES1/SAV1/TBX2/SMAD6/SMAD4/HECTD1/SLIT3/BMP5/PRDM1/PLXND1/SMAD7/NDST1/DHRS3/RARA/ROBO1/MAML1/FRS2/ID2/NOG/ZBTB14/AP2B1/ACVR1/FGFR2/RBM15/BMPR1A/MDM4/CITED2
GO_GOLGI_TO_PLASMA_MEMBRANE_PROTEIN_TRANSPORT	38	0.717309302429918	1.56141227626712	0.00924214417744917	0.125533060677951	0.108980443015204	4997	tags=53%, list=9%, signal=48%	ANXA13/AMN/ANK3/SPTBN1/PREPL/VAMP2/KIF13A/CNST/MACF1/BLZF1/OPTN/VAMP3/SEC16A/GOLGA7/GOLPH3L/GOLGA4/GOPC/GOLPH3/RAB10/ACSL3
GO_CELLULAR_AMINO_ACID_METABOLIC_PROCESS	313	0.552388168852848	1.56138776206914	0.00148809523809524	0.0743326223256415	0.0645312244263083	6102	tags=41%, list=11%, signal=36%	GLYATL1/DDC/BHMT/AGXT2/AGMAT/ALDH6A1/ASPA/ACMSD/ASPG/GLYAT/ACAT1/FTCD/UPB1/DPYS/DDAH1/PRODH2/PAH/AMDHD1/GGT1/ALDH8A1/GPT/MSRA/CRYM/HIBCH/ASRGL1/ACADSB/PRODH/DPEP1/RIDA/IDO1/AUH/BHMT2/HNMT/BPHL/SHMT1/ALDH5A1/HAAO/KYAT1/MTHFD1/PCYOX1/ABAT/GOT1/HNF4A/ENOSF1/AASS/GLUD2/GCLC/HGD/SEPSECS/PHGDH/RIMKLA/NOS3/ERO1B/GLUD1/DAO/DLST/ASNSD1/DDO/ATP7A/ALDH7A1/PSMD5/OAZ2/CARNMT1/HIBADH/SEPHS2/GCLM/IVD/DBT/THNSL2/MTRR/CTH/BLMH/NOS2/MTHFS/AASDHPPT/SERINC5/BCKDHA/MTHFR/NR1H4/MECP2/PSMC1/MTAP/IARS2/KYAT3/NARS2/GLS/AASDH/PEPD/SLC25A21/PSMC6/PPAT/GFPT1/MCCC1/BCKDHB/ENOPH1/MCCC2/ODC1/DARS2/MARS2/PSMA6/PSMB7/SRR/QDPR/FN3K/AIMP1/FARS2/PSME1/HOGA1/DLD/ATP2B4/AFMID/ADHFE1/HMGCL/SHMT2/HMGCLL1/WARS2/ACAD8/EARS2/AZIN1/OGDH/QRSL1/MTR/ARG2/MRI1/RARS2/PHYKPL/GATC
GO_INTESTINAL_ABSORPTION	38	0.717151428408186	1.56106862195398	0.00924214417744917	0.125533060677951	0.108980443015204	4371	tags=39%, list=8%, signal=36%	SLC5A1/VIL1/CD36/SLC2A2/PLS1/SCARB1/TJP2/EZR/AKR1C1/IREB2/LIMA1/SLC2A5/SLC46A1/ACO1/VDR
GO_INTRACELLULAR_STEROID_HORMONE_RECEPTOR_SIGNALING_PATHWAY	126	0.600106231632223	1.55958750344972	0.00346020761245675	0.0743326223256415	0.0645312244263083	5149	tags=44%, list=10%, signal=40%	PLPP1/CRY2/GPER1/ZNF366/DAB2/AR/PER1/UBA5/CTNNB1/SIRT1/UFSP2/UFL1/EP300/NCOA4/NCOA3/CYP7B1/HEYL/DNAJA1/KAT5/NEDD4/NCOA1/PPARGC1A/STRN3/DDX17/KANK2/DDX5/LATS1/NRIP1/TRIP4/RB1/CNOT1/CLOCK/RBFOX2/NCOR1/PIAS1/TAF7/UFM1/UBE3A/JAK2/CRY1/MED1/CALCOCO1/KDM3A/RNF6/YWHAH/PMEPA1/KMT2D/UBR5/YAP1/HDAC6/TCF21/ARNTL/RHOA/NR3C1/KCTD6/ARID1A
GO_DENDRITE_MORPHOGENESIS	143	0.590870390630611	1.55690638507342	0.00334448160535117	0.0743326223256415	0.0645312244263083	7161	tags=52%, list=13%, signal=45%	LRRK2/EPHA4/RAPGEF2/HECW2/SHANK3/SIPA1L1/FYN/NRP1/KLF7/BTBD3/RAP2A/MEF2A/KIDINS220/NSMF/SDC2/RAB21/ID1/FARP1/CDKL5/NEDD4/TRAK2/WASL/ARC/PTN/ILK/MAP2/NLGN1/NEDD4L/KALRN/ITGB1/BHLHB9/ABI2/TRPC6/RBFOX2/LZTS1/PPP3CA/ANKRD27/UBE3A/BAIAP2/TNIK/PICALM/RERE/NR2E1/YWHAH/PTEN/PAFAH1B1/TAOK2/ANAPC2/SEMA4D/CAPRIN1/TMEM106B/OPA1/HDAC6/DHX36/PTPRD/CELSR2/SLITRK5/DNM3/ACTR2/CDC42/DTNBP1/SS18L1/ADAM10/ABI1/LRP4/SHANK2/GSK3B/ARMCX5-GPRASP2/EFNA1/EEF2K/PDLIM5/CUX1/TRAK1/VAMP7
GO_NEGATIVE_REGULATION_OF_ENDOTHELIAL_CELL_DIFFERENTIATION	11	0.898959483404832	1.55291293812468	0.00795228628230616	0.116328732634986	0.100989785077269	3104	tags=73%, list=6%, signal=69%	NOTCH4/VEGFA/JAG1/ZEB1/ACVRL1/S1PR3/ID1/FOXJ2
GO_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_PLASMA_MEMBRANE	56	0.666408860780507	1.55110255732084	0.00364963503649635	0.0758508486500748	0.0658492595044026	4997	tags=46%, list=9%, signal=42%	ANXA13/AMN/ANK3/SPTBN1/NECTIN3/PREPL/VAMP2/KIF13A/CNST/AFDN/MACF1/BLZF1/OPTN/VAMP3/ARL6/SEC16A/GOLGA7/GOLPH3L/GOLGA4/GRASP/VPS35/GOPC/GOLPH3/RAB10/RILPL2/ACSL3
GO_CARBOHYDRATE_CATABOLIC_PROCESS	194	0.571164966981217	1.55021316336758	0.00161030595813205	0.0743326223256415	0.0645312244263083	5868	tags=40%, list=11%, signal=35%	MIOX/ALDOB/GBA3/MGAM/G6PC/PKLR/FBP1/KHK/DHDH/FUT6/INSR/ENTPD5/MLXIPL/PRKAA2/CRYL1/DHTKD1/IDNK/GK/LRP5/XYLB/NUP160/PHKA2/CALM1/ENOSF1/FUT1/ALDH1A1/PRKAA1/APP/GALK2/PPARA/PPARGC1A/RANBP2/BPGM/NUP153/OGDHL/AGL/GPD1/TREH/ALDOC/PGM2L1/PFKP/GPD2/SEH1L/NUP214/PGK1/TPR/NUP133/ABHD10/PFKFB3/CTBS/ARNT/NUP35/NUP54/PSEN1/NUP205/NUP155/GALM/NUP58/GALT/PGAM1/TKFC/NUP188/ECD/STBD1/PPP1R3D/ENO1/NUP98/PGM2/LDHA/RB1CC1/FUT10/PHKB/P2RX7/OGDH/POM121/SORD/PPP1CB
GO_REGULATION_OF_MULTICELLULAR_ORGANISM_GROWTH	66	0.647023789909288	1.54819075558051	0.00525394045534151	0.092571888555968	0.0803654859612248	4935	tags=35%, list=9%, signal=32%	SLC6A3/VIL1/GHR/PLS1/BCL2/EZR/NPY1R/STC2/SOCS2/AFG3L2/APP/STAT5B/PIK3CA/CREB1/PTCH1/TNKS2/GAMT/FTO/NIPBL/MBD5/HTRA2/ZMPSTE24/ADRB2
GO_THIOESTER_BIOSYNTHETIC_PROCESS	54	0.670666194020562	1.5479675649995	0.00549450549450549	0.0947091012243553	0.0822208886906786	7285	tags=52%, list=14%, signal=45%	PDK4/ACAT1/ELOVL7/ACSL1/PDK2/ACLY/HSD17B8/CBR4/MPC2/HACD2/ACSS1/MPC1/DLAT/MLYCD/SCD/PDK1/PDP1/PPT2/ACSL3/PPT1/HSD17B12/PDPR/DLD/ACACB/PDP2/SCD5/ACSL6/ELOVL2
GO_POSITIVE_REGULATION_OF_AUTOPHAGY	117	0.599443104658854	1.54777176449501	0.00347222222222222	0.0743326223256415	0.0645312244263083	6531	tags=50%, list=12%, signal=44%	KDR/RNF152/LRRK2/PRKD1/PRKAA2/SH3BP4/PINK1/TP53INP2/BNIP3/SIRT1/RALB/ROCK1/SPTLC1/PRKAA1/WAC/KAT5/TSC1/MID2/SPTLC2/DAPK1/FOXO3/UVRAG/CALCOCO2/TRIM13/SMCR8/PIK3CB/FOXO1/BNIP3L/SH3GLB1/RAB3GAP2/FBXO7/OPTN/VPS13C/LARP1/MUL1/RAB12/PLK2/MAPK3/HMGB1/PRKN/HDAC6/FLCN/BAG3/MFN2/TMEM59/VPS13D/ADRB2/RAB3GAP1/PIP4K2B/PIP4K2A/TICAM1/TRIM21/EPM2A/SVIP/GSK3B/HTT/SCOC/MTDH/LRSAM1
GO_EXPORT_ACROSS_PLASMA_MEMBRANE	50	0.677508591190989	1.54774095208126	0.00183150183150183	0.0743326223256415	0.0645312244263083	3396	tags=32%, list=6%, signal=30%	SLC17A3/PDZK1/ABCG2/RGS9/KCNE3/GJA1/ABCB1/ATP1B2/KCNE4/ABCC4/SLC40A1/FXYD2/ATP1B1/ANO6/ABCC9/RALBP1
GO_REGULATION_OF_CELL_MIGRATION_INVOLVED_IN_SPROUTING_ANGIOGENESIS	71	0.637757263031028	1.54569306888452	0.00347222222222222	0.0743326223256415	0.0645312244263083	5169	tags=35%, list=10%, signal=32%	KDR/MMRN2/VEGFA/AKT3/KLF4/DLL4/JCAD/THBS1/NRP1/PIK3C2A/GATA2/FOXC2/RHOJ/NOTCH1/TBXA2R/SPRED1/HDAC5/MIR10B/STARD13/NR2E1/PLK2/MIR27A/MIR126/RHOA/ABL1
GO_POSITIVE_REGULATION_OF_CELL_JUNCTION_ASSEMBLY	36	0.713725310822383	1.54451276478344	0.00924214417744917	0.125533060677951	0.108980443015204	5169	tags=44%, list=10%, signal=40%	ACE2/KDR/TEK/VEGFA/NRP1/EPB41L5/AGT/ROCK1/TSC1/EPHA2/PPM1F/SMAD3/IQGAP1/CLDN5/CLDN3/ABL1
GO_IMIDAZOLE_CONTAINING_COMPOUND_METABOLIC_PROCESS	12	0.874811461430834	1.54343368350354	0.00984251968503937	0.131956060544245	0.114556514905231	2356	tags=42%, list=4%, signal=40%	FTCD/AMDHD1/HNMT/MTHFD1/CARNMT1
GO_REGULATION_OF_MICROVILLUS_ORGANIZATION	13	0.86179677485206	1.54338835749426	0.0099403578528827	0.132923389893199	0.115396293529453	1232	tags=69%, list=2%, signal=68%	VIL1/CDHR5/PODXL/CDHR2/PLS1/USH1C/EZR/PLD1/RAP1GAP
GO_CELL_FATE_DETERMINATION	42	0.693469163157268	1.54239997302475	0.00548446069469835	0.0947091012243553	0.0822208886906786	3070	tags=38%, list=6%, signal=36%	TRIM15/NOTCH4/KLF4/DLL1/JAG1/MEF2C/CTNNB1/GATA2/SOX17/BMP4/EBF2/HES1/PAX2/TBX2/DSCAML1/PTCH1
GO_REGULATION_OF_CELL_JUNCTION_ASSEMBLY	92	0.610064096388418	1.54188219070483	0.00344827586206897	0.0743326223256415	0.0645312244263083	5169	tags=48%, list=10%, signal=43%	ACE2/KDR/TEK/FAM107A/FZD5/VEGFA/RAPGEF2/GJA1/SLK/DLC1/THBS1/NRP1/EPB41L5/PRKCH/LIMCH1/ACVRL1/PHLDB2/RAPGEF1/TJP1/AGT/ROCK1/ROCK2/ACE/TSC1/EPHA2/DMTN/PPM1F/PTK2/MACF1/EPHA3/SMAD3/CLASP2/IQGAP1/APOD/PEAK1/ARHGAP6/CAMSAP3/PTEN/DUSP3/CLDN5/BCAS3/RHOA/CLDN3/ABL1
GO_POSITIVE_REGULATION_OF_HISTONE_METHYLATION	41	0.69822345846769	1.54167507653872	0.0055452865064695	0.0947091012243553	0.0822208886906786	7500	tags=44%, list=14%, signal=38%	AUTS2/RNF20/CTNNB1/SIRT1/RIF1/SMAD4/CTR9/KMT2A/KMT2E/MECP2/SNW1/PHF1/LMNA/JARID2/PAXBP1/WDR61/NSD3/PAXIP1
GO_PHOSPHATIDYLINOSITOL_3_PHOSPHATE_BIOSYNTHETIC_PROCESS	14	0.849692587103904	1.54157250753868	0.00982318271119843	0.131956060544245	0.114556514905231	3363	tags=64%, list=6%, signal=60%	PIK3R3/PIK3C2B/PIK3C2A/ATM/PIK3CA/PIK3C3/PIKFYVE/PIK3CB/INPP4B
GO_DIGESTIVE_SYSTEM_PROCESS	99	0.607983374946269	1.54131832329747	0.00871080139372822	0.121505113780441	0.10548361568572	2204	tags=22%, list=4%, signal=21%	SLC5A1/NPR3/AQP1/VIL1/CD36/PTGER3/SLC2A2/HRH2/PBLD/PLS1/SCARB1/TJP2/SOX9/EZR/AKR1C1/SGK1/CHRM3/TLR4/SLC22A5/IREB2/LIMA1/SLC2A5
GO_ALTERNATIVE_MRNA_SPLICING_VIA_SPLICEOSOME	78	0.630483895488342	1.54013760459015	0.00178571428571429	0.0743326223256415	0.0645312244263083	8128	tags=54%, list=15%, signal=46%	FAM172A/DHX9/SMU1/DDX17/RBMX/DDX5/KHDRBS1/REST/MBNL2/SRSF8/SRSF3/SRSF5/HNRNPM/RBFOX2/HNRNPU/NSRP1/TRA2B/SLU7/RBM7/RBM8A/THRAP3/RBM25/DYRK1A/CELF1/SFPQ/SAP18/RBM15/HNRNPA1/SREK1/SRSF6/RBM4/MBNL1/RBM4B/SRSF12/FMR1/SRSF7/SRSF1/SRSF10/ZC3H10/SART3/RSRC1/FXR1
GO_ENDOTHELIAL_CELL_PROLIFERATION	173	0.574737600597575	1.5396031812938	0.00323101777059774	0.0743326223256415	0.0645312244263083	4586	tags=36%, list=9%, signal=33%	AGTR1/KDR/NR4A1/FLT1/RGCC/TEK/NGFR/CDH13/CD34/ATOH8/APLNR/DYSF/FLT4/PRKD1/VEGFA/AKT3/GJA1/DLL4/SCARB1/APLN/JCAD/SEMA5A/CCL2/PDGFB/BMP2/MEF2C/THBS1/ANG/NRP1/BMP6/GATA2/ACVRL1/PPARG/BMPR2/SIRT1/SYNJ2BP/PPP1R16B/BMP4/NRARP/EGR3/EPHA2/PTPRM/CXCL12/NRAS/THBS4/MIR10B/ITGA4/SPARC/PIK3CB/KRIT1/RICTOR/EGFL7/TNFSF12/ARNT/PDPK1/THAP1/MIR27A/NF1/AGGF1/HMGB1/MIR126/SP1/NR2F2
GO_ACTIVATION_OF_MAPKK_ACTIVITY	52	0.671117906501318	1.53958358617622	0.00553505535055351	0.0947091012243553	0.0822208886906786	7024	tags=63%, list=13%, signal=55%	LRRK2/MAPK1/RAPGEF1/KIDINS220/BMP4/F2R/BRAF/MAP3K13/CRK/EGF/NGF/EIF2AK2/JAK2/EGFR/MAP3K14/TNIK/TAOK1/MAP3K1/TAOK3/PSEN1/LAMTOR3/TAOK2/FRS2/MAPK3/MAP3K4/RIPK1/MAP3K21/MAP3K5/MAP3K11/CRKL/MAP3K2/MAP3K3/MAP3K6
GO_EPITHELIAL_CELL_DEVELOPMENT	204	0.564895423785377	1.53820798949986	0.00161290322580645	0.0743326223256415	0.0645312244263083	4949	tags=39%, list=9%, signal=36%	PODXL/PDE2A/HRH2/CDH5/PECAM1/NOTCH4/CLIC4/VEGFA/RAPGEF2/GPR4/RDX/TJP2/DLL1/SOX9/EZR/JAG1/AR/ARID4A/RARB/ENG/PDGFB/F2RL1/HEG1/BMP6/EPB41L5/CTNNB1/MYADM/RIPOR2/RAPGEF1/TJP1/HNF4A/FOXC2/TYMS/S1PR3/ROCK1/PPP1R16B/SLC9A3R1/NOTCH1/ROCK2/ID1/VEZF1/BMP4/SOX18/EPHA2/MYO7A/SEC24B/LAMB2/FRMD6/RAPGEF3/FNDC3A/AFDN/BMP5/PRDM1/ATRX/ABI2/CLOCK/FEM1B/DACT2/RFX3/RARA/ADD1/YIPF6/TMOD1/IQGAP1/MSN/PDPK1/PAFAH1B1/FRS2/ARID4B/FOSL2/ARNTL/RILPL2/CLDN5/HSD17B4/IFT74/PDE4D/CLDN3/EXPH5/FGFR1/RARG
GO_HISTONE_H3_K4_METHYLATION	52	0.670406809737452	1.53795228876152	0.00553505535055351	0.0947091012243553	0.0822208886906786	7952	tags=50%, list=15%, signal=43%	AUTS2/SETD3/ARID4A/CTNNB1/ASH1L/KDM6A/BCOR/WDR5/SMAD4/CTR9/KMT2A/RLF/KMT2E/TET2/KMT2C/RBBP5/SNW1/KMT2D/ASH2L/WDR5B/PAGR1/PRMT6/WDR61/PAXIP1/SETD1B/TET3
GO_ADENYLATE_CYCLASE_INHIBITING_DOPAMINE_RECEPTOR_SIGNALING_PATHWAY	11	0.889909461926925	1.53727942437596	0.00795228628230616	0.116328732634986	0.100989785077269	1149	tags=18%, list=2%, signal=18%	ADCY5/PRMT5
GO_POSITIVE_REGULATION_OF_GLOMERULUS_DEVELOPMENT	11	0.889252594552983	1.53614471490078	0.00795228628230616	0.116328732634986	0.100989785077269	4323	tags=64%, list=8%, signal=59%	PDGFD/EGR1/PDGFB/IL6R/PAX2/CFLAR/NOG
GO_ENDOCRINE_PROCESS	82	0.618707820634794	1.53609822650876	0.00349040139616056	0.0743326223256415	0.0645312244263083	4082	tags=41%, list=8%, signal=38%	REN/ACE2/AGTR1/HSD11B2/MME/AVPR1B/SUCNR1/ENPEP/GJA5/CPA3/FZD4/GJA1/EDN1/APLN/F2RL1/BMP6/PCSK5/AGT/INHBB/TBX3/ACE/AVPR2/AVPR1A/NOS3/F2R/KRAS/SMAD4/EDN2/CRHBP/RAB11FIP3/CRY1/CTSG/RAB11FIP5/TMF1
GO_ENDOSOME_TO_LYSOSOME_TRANSPORT	52	0.669450267035947	1.53575792406279	0.00553505535055351	0.0947091012243553	0.0822208886906786	8111	tags=63%, list=15%, signal=54%	RHOB/HOOK1/CHMP5/MTM1/VPS4B/KIF13A/TRAK2/CHMP3/GPRASP1/SNX27/ATG14/VPS11/RAB12/EPG5/HMGXB4/SNX16/FAM160A2/ADRB2/VIPAS39/TSG101/AKTIP/CHMP2B/BIN1/DTX3L/HOOK3/DENND3/LYST/M6PR/TRAK1/VAMP7/PCDHGA3/RAB7A/VPS41
GO_POSITIVE_REGULATION_OF_ENDOTHELIAL_CELL_MIGRATION	118	0.591456460834825	1.53387087491739	0.00514579759862779	0.092571888555968	0.0803654859612248	5169	tags=40%, list=10%, signal=36%	KDR/PLPP3/RHOB/TEK/ETS1/ATOH8/FLT4/PRKD1/VEGFA/AKT3/SCARB1/EDN1/JCAD/SEMA5A/PDGFB/THBS1/SASH1/NRP1/PIK3C2A/GATA2/BMPR2/SIRT1/AGT/FOXC2/RHOJ/AMOTL1/ROCK2/BMP4/ANGPT1/NOS3/ADGRA2/MIR10B/NFE2L2/NUS1/SPARC/PLK2/MAP2K3/PDPK1/MIR27A/HMGB1/ANGPT4/MIR126/SP1/FGF1/BCAS3/FGFR1/ABL1
