Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_ANTIGEN_PROCESSING_AND_PRESENTATION_VIA_MHC_CLASS_IB	17	0.651258959084484	1.30337308219464	0.149284253578732	0.460664130032971	0.401700269103805	4574	tags=53%, list=15%, signal=45%	HLA-E/AZGP1/HLA-H/HLA-F/FCGRT/MICA/HLA-G/TAP2/CD1D
GO_CARDIAC_CONDUCTION	142	0.41656977451493	1.16596408618527	0.149253731343284	0.460664130032971	0.401700269103805	2702	tags=15%, list=9%, signal=14%	ACE2/FXYD2/FXYD6/SCN4B/GJA1/HRC/CALM1/AGT/CASQ2/ATP1B2/JUP/KCNE4/CALM3/GJD3/DSG2/PDE4D/GJC1/BIN1/ATP1B1/KCNE3/GJA5
GO_PANCREATIC_JUICE_SECRETION	12	0.720342381349798	1.34605396783203	0.149797570850202	0.461541339319117	0.402465197786835	64	tags=17%, list=0%, signal=17%	AQP1/NPR3
GO_REGULATION_OF_SULFUR_METABOLIC_PROCESS	14	0.675462621455333	1.31965142064297	0.150205761316872	0.461541339319117	0.402465197786835	1080	tags=21%, list=3%, signal=21%	BHMT/PDK4/PDK2
GO_FATTY_ACID_BETA_OXIDATION_USING_ACYL_COA_OXIDASE	14	0.67372406706576	1.31625480668213	0.150205761316872	0.461541339319117	0.402465197786835	3449	tags=50%, list=11%, signal=45%	EHHADH/DECR2/ACOX2/SCP2/ACAA1/CRAT/ACOX1
GO_REGULATION_OF_CELLULAR_RESPONSE_TO_HYPOXIA	14	0.672945083913082	1.31473290718475	0.150205761316872	0.461541339319117	0.402465197786835	1016	tags=36%, list=3%, signal=35%	DDAH1/PINK1/ENO1/NOL3/CD34
GO_NEGATIVE_REGULATION_OF_RELEASE_OF_CYTOCHROME_C_FROM_MITOCHONDRIA	17	-0.648686247246585	-1.29603654555393	0.15009746588694	0.461541339319117	0.402465197786835	4048	tags=47%, list=13%, signal=41%	HGF/IGF1/ARRB2/PPIF/TRIAP1/HIGD1A/GPX1/PRELID1
GO_INTERLEUKIN_8_BIOSYNTHETIC_PROCESS	20	-0.613642834702673	-1.2854760915528	0.15009746588694	0.461541339319117	0.402465197786835	7159	tags=60%, list=23%, signal=46%	CLEC7A/ELANE/NOD1/TLR9/TLR4/MIR488/TNF/CD74/TLR8/BCL3/TLR7/SYK
GO_CELLULAR_RESPONSE_TO_CALCIUM_ION	78	0.463019613157736	1.20844255091782	0.15	0.461541339319117	0.402465197786835	3500	tags=31%, list=11%, signal=27%	EDN1/FOSB/SLC25A23/FOS/NLGN1/CLIC4/MEF2C/JUN/SYT9/DPEP1/JUND/ADD1/PKD2/CPNE3/JUNB/AKR1C3/ITPKB/CPNE8/ENDOG/FUS/RASGRP2/HPCA/MEF2A/ADCY8
GO_IMP_BIOSYNTHETIC_PROCESS	10	-0.71730751633373	-1.29592522476218	0.150390625	0.461829478346457	0.402716455736555	6185	tags=60%, list=20%, signal=48%	AMPD3/PAICS/GART/AMPD1/HPRT1/ATIC
GO_PROTEIN_LOCALIZATION_TO_POSTSYNAPTIC_MEMBRANE	41	0.53552405114489	1.25333237746789	0.150793650793651	0.462506841817187	0.403307118370639	4386	tags=34%, list=14%, signal=29%	STX3/GPC4/CLSTN1/GPHN/RAB11A/VPS35/PRKCZ/GRIPAP1/CPLX1/MAPK10/LRRC1/SNAP25/GRIN2C/ADAM10
GO_REGULATION_OF_RAS_PROTEIN_SIGNAL_TRANSDUCTION	217	0.39239679199222	1.15874622833439	0.150735294117647	0.462506841817187	0.403307118370639	3932	tags=24%, list=13%, signal=22%	ARHGEF16/FBP1/AUTS2/RASIP1/GPR4/P2RY8/SPRY1/NGF/VAV3/NET1/F2RL1/PLEKHG3/PDGFRB/RDX/ARHGEF10/FGD5/F2RL3/SPRY2/ARHGEF17/NOTCH1/MCF2L/NRP1/ARHGEF15/FBXO8/KANK2/FARP1/CRK/EPOR/KITLG/ITPKB/TNFAIP1/SPRY4/PLEKHG1/EPS8/ARHGEF12/CDC42SE2/HEG1/CCDC125/STK19/ARHGEF7/PPP2CB/ARHGDIB/SOS1/RAPGEF1/VAV2/F2R/RGL2/RASAL1/SOS2/SPATA13/MCF2/ARRB1/GPR20
GO_RESPONSE_TO_L_GLUTAMATE	10	0.733864020297522	1.32079274557991	0.151020408163265	0.462519824283168	0.40331843911332	5430	tags=80%, list=17%, signal=66%	FYN/BCL11A/HPCA/CREB1/AIFM1/BAIAP2/AMIGO1/TMBIM6
GO_T_HELPER_2_CELL_CYTOKINE_PRODUCTION	14	-0.668631809574268	-1.28972745016652	0.151162790697674	0.462519824283168	0.40331843911332	20	tags=14%, list=0%, signal=14%	NLRP3/IL6
GO_NEGATIVE_REGULATION_OF_MYELOID_CELL_APOPTOTIC_PROCESS	14	-0.66802235530963	-1.28855187059721	0.151162790697674	0.462519824283168	0.40331843911332	1546	tags=43%, list=5%, signal=41%	NOD2/APOH/CLEC5A/CCL5/FCER1G/EPO
GO_REGULATION_OF_ANION_TRANSPORT	89	0.440344040188004	1.17211780388168	0.150943396226415	0.462519824283168	0.40331843911332	1366	tags=13%, list=4%, signal=13%	CYP4A11/ACE2/PDZK1/EDN1/CRY2/CA2/ABCB1/AGT/STXBP1/ANO9/SLC34A1/FABP3
GO_POSITIVE_REGULATION_OF_HUMORAL_IMMUNE_RESPONSE	16	-0.648579395392522	-1.29195813280168	0.151456310679612	0.462859249635703	0.403614418866387	1232	tags=31%, list=4%, signal=30%	LTA/CCR7/IL1B/FCGR2B/C3
GO_MACROPHAGE_ACTIVATION_INVOLVED_IN_IMMUNE_RESPONSE	13	-0.682684849350221	-1.28934409788715	0.151394422310757	0.462859249635703	0.403614418866387	1662	tags=46%, list=5%, signal=44%	SBNO2/GRN/TREM2/TYROBP/SYK/LBP
GO_STEROL_TRANSPORT	99	-0.438380959854174	-1.19653272304571	0.151578947368421	0.462954977805961	0.403697894069352	2797	tags=19%, list=9%, signal=18%	GRAMD1B/CES1/NPC2/GRAMD1A/CAV1/CFTR/NPC1L1/SOAT1/MSR1/LDLR/LRP1/APOC2/TSPO/ANXA2/NPC1/APOE/APOB/APOC1/PLTP
GO_SYNAPTIC_TRANSMISSION_GABAERGIC	44	0.526412823313146	1.24633572228303	0.151696606786427	0.463035398198185	0.403768020851734	3167	tags=18%, list=10%, signal=16%	NLGN1/CA2/STXBP1/PLCL2/PRKCE/PLCL1/ADORA2A/PTEN
GO_NEPHRIC_DUCT_MORPHOGENESIS	12	0.714013789625065	1.33422816634871	0.151821862348178	0.463059240107914	0.403788811056418	3865	tags=50%, list=12%, signal=44%	EFNB2/HNF1B/EPHA4/BMP4/PAX2/OSR1
GO_REGULATION_OF_TRANSLATIONAL_TERMINATION	10	-0.714347419056385	-1.29057735841182	0.15234375	0.463059240107914	0.403788811056418	3654	tags=50%, list=12%, signal=44%	EIF5A2/OGFOD1/ETF1/GSPT1/EIF5A
GO_AORTIC_VALVE_DEVELOPMENT	32	0.572080825384187	1.28534815574481	0.15234375	0.463059240107914	0.403788811056418	2511	tags=34%, list=8%, signal=32%	HEY2/JAG1/SMAD6/EFNA1/HEYL/NOTCH1/SOX9/DLL4/NOS3/BMP4/SLIT3
GO_PERK_MEDIATED_UNFOLDED_PROTEIN_RESPONSE	20	-0.612387734953283	-1.28284687366071	0.152046783625731	0.463059240107914	0.403788811056418	3553	tags=50%, list=11%, signal=44%	HSPA5/EIF2AK3/PTPN2/TMEM33/BOK/AGR2/PTPN1/DDIT3/ASNS/IGFBP1
GO_PROTEIN_METHYLATION	132	0.423514380629679	1.17865143726827	0.152293577981651	0.463059240107914	0.403788811056418	4047	tags=20%, list=13%, signal=18%	BHMT/AUTS2/SETD3/CXXC1/PCMTD2/SNRPD3/ZNF274/SMAD4/SIRT1/ASH2L/ARID4A/PRMT5/MTHFR/RNF20/MLLT6/PCMTD1/CTCF/BCOR/NR1H4/PCMT1/RLF/PAF1/ARID4B/WDR5/PAXIP1/SUZ12/PRMT2
GO_LONG_TERM_SYNAPTIC_POTENTIATION	84	0.446195799375227	1.17507765516603	0.151923076923077	0.463059240107914	0.403788811056418	3624	tags=23%, list=12%, signal=20%	SCGN/SHANK3/FAM107A/EPHA4/NLGN1/STX3/VAMP2/APP/MME/PLK2/NRGN/NTRK2/PRKCZ/ADORA2A/RGS14/PTEN/CREB1/ADCY8/PAIP2
GO_REGULATION_OF_PROTEIN_POLYMERIZATION	192	-0.380255005432206	-1.12929021265482	0.152219873150106	0.463059240107914	0.403788811056418	3706	tags=28%, list=12%, signal=25%	MAP1B/CTTN/TWF1/PFN1/DRG1/EML2/TMSB10/ACTR2/SPIRE2/CCL26/SPTBN2/MLST8/NAV3/MAPRE1/INPP5J/MAPRE3/PRKCD/FES/FHOD3/MET/TRIM27/CORO1B/MTPN/CLIP1/HCLS1/RPS3/GRB2/PFN2/CLIP3/ARPC4/ARPC5/ACTR3/DBNL/STMN2/FKBP4/DBN1/CCR7/CAPZB/ARPC3/SLIT2/ICAM1/ARPC5L/TWF2/WAS/SNCA/CORO1A/CCL21/NCKAP1L/HCK/CAPG/PYCARD/ARPC1B/SCIN/BAIAP2L1
GO_VIRAL_BUDDING	22	0.617192400592386	1.29752828473382	0.152439024390244	0.463071212497625	0.403799251010075	5851	tags=50%, list=19%, signal=41%	VPS37D/VPS4B/CHMP5/CHMP1B/CHMP4C/VPS37C/CHMP6/TSG101/LRSAM1/CHMP1A/CHMP4A
GO_FUSION_OF_SPERM_TO_EGG_PLASMA_MEMBRANE_INVOLVED_IN_SINGLE_FERTILIZATION	11	-0.708942787840233	-1.30709005095149	0.153241650294695	0.464485422683522	0.405032445815591	7834	tags=45%, list=25%, signal=34%	SPACA3/NOX5/SPESP1/CD9/SERPINA5
GO_POSITIVE_REGULATION_OF_LYMPHOCYTE_CHEMOTAXIS	21	-0.60897077979578	-1.28203062381987	0.153241650294695	0.464485422683522	0.405032445815591	2855	tags=43%, list=9%, signal=39%	ADAM17/CCL3/TNFSF14/WNK1/CCL5/WNT5A/CCL21/CXCL13/STK39
GO_CELL_CELL_ADHESION_MEDIATED_BY_CADHERIN	38	0.546078573790017	1.26228987158918	0.153081510934394	0.464485422683522	0.405032445815591	2007	tags=32%, list=6%, signal=30%	PLG/CDH5/VEGFA/CDH13/CDH2/CDH4/CDH1/EPCAM/PPM1F/BMP6/PLEKHA7/MMP24
GO_REGULATION_OF_TRANSMEMBRANE_RECEPTOR_PROTEIN_SERINE_THREONINE_KINASE_SIGNALING_PATHWAY	229	0.392332163925211	1.16493445018901	0.153271028037383	0.464485422683522	0.405032445815591	3407	tags=23%, list=11%, signal=21%	LRP2/HES5/RBPMS2/FZD1/HES1/CDH5/TGFBR3/ENG/TGFBR2/SMAD6/GOT1/INHBB/DAB2/CDKN1C/PBLD/SPTBN1/TOB1/MSX1/BMP2/NOTCH1/HIPK2/ACVRL1/BAMBI/ITGA8/BMP6/SMAD7/WWTR1/FOLR1/SMAD4/SIRT1/RNF165/DACT2/VEPH1/GLG1/ADAMTSL2/ACVR2A/EP300/BMP4/ZEB1/SOSTDC1/NUMA1/VASN/PEG10/DKK3/HSPA1A/RBPMS/UBB/SMAD3/NPNT/DLX1/FSTL1/GDF15/CREBBP
GO_RNA_SPLICING_VIA_TRANSESTERIFICATION_REACTIONS	290	0.37699314331722	1.14402117401013	0.153700189753321	0.465507743159699	0.405923911817863	4072	tags=25%, list=13%, signal=22%	SLC39A5/CIRBP/HNRNPH3/PCBP1/SAP18/KHDRBS3/NOL3/CWF19L2/RBM4B/SNRNP200/HNRNPD/PCF11/WBP4/PRPF3/METTL3/SNRPD3/RBMX/DDX5/PTBP2/PRMT5/C9orf78/DDX17/DHX15/KHDRBS1/YTHDC1/XAB2/DHX16/DDX1/ZCCHC8/SYF2/POLR2A/CDC40/SNIP1/SF3B1/HNRNPM/MBNL2/GEMIN4/DNAJC8/POLR2E/SRRM1/POLR2C/PRPF38A/MFAP1/PNN/RBM25/PLRG1/PRPF4/SRRM2/CSTF2T/SETX/METTL14/FUS/PTBP1/PSIP1/HNRNPU/SON/SF3B2/PRPF8/PDCD7/PPWD1/DDX46/CRNKL1/SF1/HNRNPH2/ZC3H10/RBM22/TIA1/STH/SNRPN/SNRNP70/HNRNPA0/PCBP2/WDR33
GO_HEPATOCYTE_GROWTH_FACTOR_RECEPTOR_SIGNALING_PATHWAY	16	0.64693723362603	1.2868271044354	0.154004106776181	0.465593811183802	0.405998963349314	1194	tags=31%, list=4%, signal=30%	ESM1/MUC20/MST1/HPN/NRP1
GO_EPITHELIAL_CELL_APOPTOTIC_PROCESS	105	-0.429688411413503	-1.18697092519396	0.153846153846154	0.465593811183802	0.405998963349314	2014	tags=12%, list=6%, signal=12%	HMOX1/STK4/E2F2/ICAM1/MDK/SFRP4/NUPR1/SCG2/FGG/FGB/FGA/SERPINE1/IL6
GO_PEPTIDYL_LYSINE_ACETYLATION	144	0.41419387341426	1.16179059037262	0.153988868274583	0.465593811183802	0.405998963349314	3849	tags=25%, list=12%, signal=22%	NAT8/NAT8B/AUTS2/PPARGC1A/HINT2/PCGF2/SMAD4/MAPK3/WBP2/SIRT1/DMAP1/KLF15/SIN3A/SET/EP300/GATA2/BRPF3/NCOA1/CTCF/MBIP/KAT2A/ING3/ATF2/TAF5/BRD1/PER1/CREBBP/RSF1/GTF2B/DPF2/RPS6KA5/WDR5/EID1/PAXIP1/SUPT3H/ARRB1
GO_CELLULAR_RESPONSE_TO_REACTIVE_OXYGEN_SPECIES	151	0.414505591766573	1.16334308191484	0.154135338345865	0.465712851855503	0.406102767111619	2137	tags=23%, list=7%, signal=21%	AQP1/PDGFD/RHOB/KLF2/CD36/BNIP3/PLEKHA1/MAPT/FOS/NET1/ETS1/PINK1/LRRK2/PCGF2/JUN/KLF4/PTPRK/NOS3/PDK2/HNRNPD/DPEP1/PRDX3/FANCC/TRAP1/CCS/STK25/APEX1/MAPK3/TXN/SIRT1/PKD2/CRK/RGN/AKR1C3
GO_RESPONSE_TO_UV_B	18	0.636806083660824	1.29949765611583	0.154786150712831	0.467400705249585	0.407574579476436	2741	tags=33%, list=9%, signal=30%	CRIP1/BCL2/HYAL1/MME/XPC/HYAL2
GO_NEGATIVE_REGULATION_OF_EXCITATORY_POSTSYNAPTIC_POTENTIAL	10	0.732749161469781	1.31878624654017	0.155102040816327	0.467519231235895	0.407677934431799	4411	tags=30%, list=14%, signal=26%	LRRK2/PTEN/CBLN1
GO_FATTY_ACYL_COA_BIOSYNTHETIC_PROCESS	29	0.593028375299575	1.30949856196522	0.15506958250497	0.467519231235895	0.407677934431799	3216	tags=34%, list=10%, signal=31%	ACAT1/ACSL1/HSD17B8/ACLY/CBR4/SCD5/SCD/ELOVL7/TECR/HSD17B12
GO_LENS_FIBER_CELL_DIFFERENTIATION	29	0.592648789953657	1.30866037869217	0.15506958250497	0.467519231235895	0.407677934431799	2948	tags=28%, list=9%, signal=25%	CDKN1C/EPHA2/MAF/CDKN1B/TDRD7/VIM/TMOD1/SMAD3
GO_MULTIVESICULAR_BODY_ORGANIZATION	28	0.596244388397255	1.31053689950249	0.156126482213439	0.468124490249055	0.408205721799239	5851	tags=50%, list=19%, signal=41%	VPS37D/VPS4B/CHMP5/RAB11A/CHMP1B/CHMP4C/VPS36/VPS37C/STAM2/CHMP6/TSG101/CHMP1A/STAM/CHMP4A
GO_POST_EMBRYONIC_ANIMAL_MORPHOGENESIS	12	-0.697232068377177	-1.30439528670751	0.155511811023622	0.468124490249055	0.408205721799239	3602	tags=42%, list=12%, signal=37%	GNAS/FBN1/BAX/BAK1/EFEMP1
GO_CD40_SIGNALING_PATHWAY	12	-0.696438454556708	-1.30291057856823	0.155511811023622	0.468124490249055	0.408205721799239	4410	tags=50%, list=14%, signal=43%	CD40LG/TNIP2/FANCD2/SLAMF1/TREM2/ITGA5
GO_REGULATION_OF_SISTER_CHROMATID_COHESION	17	-0.647187667464927	-1.29304247226858	0.155945419103314	0.468124490249055	0.408205721799239	4597	tags=35%, list=15%, signal=30%	AXIN2/HDAC8/NSMCE2/FEN1/BUB1/CDCA5
GO_LUNG_EPITHELIUM_DEVELOPMENT	37	0.551326119358286	1.26709191590023	0.155818540433925	0.468124490249055	0.408205721799239	3335	tags=27%, list=11%, signal=24%	KLF2/HOXA5/NFIB/TMEM38B/SOX9/ADAMTSL2/THRA/BMP4/SAV1/CREB1
GO_RETINA_DEVELOPMENT_IN_CAMERA_TYPE_EYE	143	0.41355273485542	1.15974108142689	0.155844155844156	0.468124490249055	0.408205721799239	2284	tags=17%, list=7%, signal=16%	FZD4/LAMC3/DLL1/USH1C/TSPAN12/CLIC4/PDGFRB/LAMB2/PTPRM/SOX9/HIPK2/LRP5/DLL4/ACVRL1/NRP1/LRP5L/ARHGEF15/GPM6A/THY1/RHOJ/TUB/NTRK2/RBP4/GNB1
GO_POSITIVE_REGULATION_OF_APOPTOTIC_SIGNALING_PATHWAY	173	-0.38760562954472	-1.13737752517581	0.156118143459916	0.468124490249055	0.408205721799239	4381	tags=30%, list=14%, signal=26%	BBC3/MAPK9/DNM1L/RIPK3/TP53/TRAF7/PARK7/PRR7/LTBR/DAPK3/BID/FAM162A/PLAGL2/MCL1/PRKRA/PTPN2/PMAIP1/SFRP1/BAX/PPP3R1/PRKCD/BAK1/BOK/SFN/BCAP31/HRK/MAGED1/GSK3B/PPIF/CAV1/CTSC/RPS3/STK4/RPS7/PDCD5/PLEKHF1/STYXL1/S100A8/SRPX/LGALS9/DDIT3/YWHAG/TPD52L1/NUPR1/PYCARD/RBCK1/TNFRSF12A/S100A9/MLLT11/PLAUR/G0S2/MMP9
GO_MUSCLE_CELL_DIFFERENTIATION	352	0.364777419167156	1.12667527378859	0.156133828996283	0.468124490249055	0.408205721799239	3373	tags=22%, list=11%, signal=20%	EDN1/EFNB2/RBPMS2/ALPK2/TMEM204/DLL1/HES1/TBX2/MYOM3/ADM/EDNRB/MAPK12/HEY2/VEGFA/ENG/DYSF/SGCB/AFG3L2/PDGFRB/CDH2/MEF2C/AGT/CYP26B1/BCL2/SPAG9/MSX1/BMP2/NOTCH1/SETD3/SOX9/HEY1/EHD1/SORBS2/CASQ2/FOXO4/MYOM2/ITGA8/LMOD3/RAMP2/TANC1/NEBL/FOXF1/BARX2/SMAD4/RARB/SIRT1/BOC/SIK1/CTNNA1/EHD2/MYH11/PGM5/SCGB3A1/TSC1/PRKAR1A/MYOM1/PDGFB/BMP4/ZEB1/CXCL10/BIN1/CFLAR/CD81/SRF/KAT2A/TMOD1/SEMA4C/RORA/CHRNB1/NPNT/YY1/MYH3/KDM6B/PTBP1/HNRNPU/GDF15/MEF2A
GO_STRESS_ACTIVATED_PROTEIN_KINASE_SIGNALING_CASCADE	273	-0.363182075811459	-1.12141336192626	0.155982905982906	0.468124490249055	0.408205721799239	3851	tags=24%, list=12%, signal=21%	TNFRSF11A/ARL6IP5/CDC42/LTBR/MAP3K7/ZC3H12A/MAP3K12/ARHGEF5/DACT1/XDH/DAXX/ADORA2B/SFRP1/FGD2/DUSP10/HDAC3/ERN1/DUSP22/TLR6/CUL1/PBK/IKBKG/DVL3/SEMA3A/PRDX1/GADD45B/SPHK1/IL1RN/MAP4K1/SLAMF1/ZNF622/MAP2K2/NCF1/RPS3/CCM2/SDCBP/AKR1B1/FOXM1/NOD2/VANGL2/DBNL/CD27/GADD45G/CCR7/PTGER4/LYN/PTPN1/ARHGEF6/LGALS9/CARD9/TRIB1/WNT5A/CCL21/MAPK13/IRAK1/IL1B/TPD52L1/RIPK2/PYCARD/FCGR2B/MAP3K8/SYK/ROR2/CCL19/TF/SFRP2
GO_REGULATION_OF_LONG_TERM_SYNAPTIC_DEPRESSION	14	0.670847346192537	1.31063455669855	0.156378600823045	0.468165658617665	0.408241620719234	383	tags=14%, list=1%, signal=14%	SHANK3/MAPT
GO_POSITIVE_REGULATION_OF_REACTIVE_OXYGEN_SPECIES_BIOSYNTHETIC_PROCESS	51	0.504751289059465	1.23518472021488	0.156312625250501	0.468165658617665	0.408241620719234	990	tags=14%, list=3%, signal=13%	AGXT2/DDAH1/EDN1/KLF2/CD36/AGT/KLF4
GO_REGULATION_OF_PROTEIN_STABILITY	259	0.38516974585611	1.15613858701266	0.156424581005587	0.468165658617665	0.408241620719234	3501	tags=25%, list=11%, signal=22%	GBA3/A1CF/FAM107A/TMEM88/MYLIP/EPHA4/GSN/TESC/ID1/EFNA1/PINK1/PPARGC1A/PER3/LRRK2/CRYAB/PRKD1/TBL1X/BCL2/MSX1/BMP2/SOX17/STXBP1/ATP1B2/AFM/CDC37/SMAD7/PHB/TSPAN1/NEDD4L/SIRT1/ZSWIM7/GPIHBP1/VPS11/MTMR9/RNF5/RTN4/CTSH/TSC1/FLOT2/GNAQ/MUL1/EP300/FBXO7/ISOC2/VPS35/CD81/ATP1B1/TARDBP/KAT2A/HDAC6/HSPA1A/HIP1/SMAD3/USP2/CDKN2AIP/PTEN/SAV1/SREBF1/RPL11/CREB1/FBXL3/CREBBP/CCDC88C/USP33/HSPA1B
GO_CELLULAR_COMPONENT_DISASSEMBLY_INVOLVED_IN_EXECUTION_PHASE_OF_APOPTOSIS	33	-0.541285389766207	-1.24248946205465	0.156822810590631	0.469080619288791	0.409039468704022	3246	tags=24%, list=10%, signal=22%	HMGB2/BAX/KPNA1/BOK/CASP3/DNASE2/TOP2A/IL6
GO_MULTIVESICULAR_BODY_SORTING_PATHWAY	30	0.586249771811621	1.3039873413076	0.157057654075547	0.469229408463772	0.409169213235305	3805	tags=33%, list=12%, signal=29%	VPS37D/LEPROTL1/LEPROT/VPS4B/CHMP5/CHMP1B/VPS36/VPS37C/EXPH5/TMEM50A
GO_MULTI_ORGANISM_BEHAVIOR	64	0.47715135481711	1.21711545898361	0.156976744186047	0.469229408463772	0.409169213235305	4969	tags=27%, list=16%, signal=22%	SHANK3/NRXN2/GLS/APP/EIF4EBP2/DRD4/CHD8/VPS13A/BBS4/PTEN/DACH1/PCM1/UBR3/CRHBP/SHANK2/POU4F1/PTCHD1
GO_INTERLEUKIN_35_MEDIATED_SIGNALING_PATHWAY	11	-0.703839272791225	-1.29768061219303	0.157170923379175	0.469291272987289	0.409223159253942	1890	tags=55%, list=6%, signal=51%	STAT3/STAT4/IL27RA/STAT1/EBI3/CANX
GO_ONE_CARBON_METABOLIC_PROCESS	25	0.603825118354528	1.30753963038052	0.157684630738523	0.469759248385203	0.409631234966854	2253	tags=40%, list=7%, signal=37%	ALDH1L1/FTCD/SHMT1/SHMT2/MAT2A/MTHFS/MTHFR/MTHFD1/MAT2B/TYMS
GO_REGULATION_OF_DNA_TEMPLATED_TRANSCRIPTION_INITIATION	37	0.550086795217825	1.26424362421874	0.157790927021696	0.469759248385203	0.409631234966854	4621	tags=35%, list=15%, signal=30%	HNF1B/HNF1A/HEY2/JUN/THRA/SRF/SETX/CREB1/GTF2B/HMGB1/PAXIP1/PSMC6/ESR1
GO_VIRAL_GENOME_REPLICATION	114	-0.42106313656879	-1.17596363420176	0.157786885245902	0.469759248385203	0.409631234966854	4253	tags=33%, list=14%, signal=29%	FBXL2/STAU1/PDE12/ZC3HAV1/MORC2/CDC42/EEA1/EIF2AK4/ZC3H12A/MIR221/APOBEC3H/TRIM28/CD28/OASL/APOBEC3F/PROX1/AEN/PLSCR1/APOBEC3B/SRPK1/APOBEC3C/PABPC1/CXCR6/CD209/UBP1/ATG16L1/TARBP2/APOBEC3G/BANF1/BST2/CCL5/PPIH/ISG20/LTF/IFI16/CCL8/TOP2A/SLPI
GO_HORMONE_BIOSYNTHETIC_PROCESS	84	0.442638454319156	1.16570921939644	0.157692307692308	0.469759248385203	0.409631234966854	3746	tags=25%, list=12%, signal=22%	CYP27A1/HSD11B2/ADM/STC2/HSD17B8/CHST9/PPARGC1A/EGR1/BMP2/SCARB1/HSD17B14/HSD17B11/BMP6/HSD17B7/AKR1C3/SLC44A4/DKK3/HSD17B12/NFKB1/BMP5/STARD3NL
GO_TISSUE_HOMEOSTASIS	202	-0.378480627460768	-1.13127410121227	0.157782515991471	0.469759248385203	0.409631234966854	2352	tags=18%, list=8%, signal=17%	LYZ/MUC13/ACACA/RCN3/ACTB/TCIRG1/PRDX1/CSK/HOMER2/AKR1B1/CDH3/PTPN11/NOD2/INPP5D/SNX10/STRAP/SASH3/CXADR/CD38/ADAM8/CSF1R/PRKCA/CORO1A/LTF/RAC2/TFRC/TMEM119/SPP1/STK39/PROM1/SYK/CTSK/TF/IL6/IL20RB/SERPINA3
GO_POSITIVE_REGULATION_OF_COLD_INDUCED_THERMOGENESIS	94	0.446709477645011	1.19089820659672	0.157894736842105	0.469792438843588	0.409660177129258	2694	tags=20%, list=9%, signal=19%	GATM/ACADL/FABP4/EPAS1/CD36/ACSL1/VEGFA/CPT2/GJA1/PPARGC1A/GRB10/PRKAB1/THRA/HADH/SCD/PER2/IGF1R/DBH/YBX2
GO_RESPONSE_TO_VITAMIN	91	-0.439850963767229	-1.18854771465272	0.158458244111349	0.471192549938146	0.410881077491999	904	tags=14%, list=3%, signal=14%	CD4/TSPO/KYNU/FOLR2/PIM1/TNC/ADA/POSTN/PTGS2/SPP1/EPO/HAMP/COL1A1
GO_B_CELL_RECEPTOR_SIGNALING_PATHWAY	55	-0.484592816798966	-1.22673016134245	0.158730158730159	0.471724445933121	0.411344892124802	2121	tags=45%, list=7%, signal=42%	PIK3CD/PRKCB/CTLA4/CBFB/BLK/BAX/ITK/CMTM3/KLHL6/PLCG2/LAT2/STAP1/MNDA/LYN/RUNX1/LPXN/CD19/CD38/BTK/NCKAP1L/IGLL1/CD79A/CD300A/FCGR2B/SYK
GO_VASCULAR_WOUND_HEALING	11	-0.703008329410946	-1.29614858754464	0.159135559921415	0.472375461827618	0.411912579606768	2858	tags=45%, list=9%, signal=41%	ADIPOR2/HPSE/XBP1/SMOC2/SERPINE1
GO_PROTEIN_STABILIZATION	165	0.408336109490335	1.16529056441438	0.159049360146252	0.472375461827618	0.411912579606768	3767	tags=26%, list=12%, signal=23%	GBA3/A1CF/TMEM88/EPHA4/TESC/EFNA1/PINK1/PPARGC1A/PER3/CRYAB/TBL1X/MSX1/SOX17/STXBP1/ATP1B2/AFM/CDC37/SMAD7/PHB/TSPAN1/ZSWIM7/GPIHBP1/MTMR9/RTN4/TSC1/FLOT2/GNAQ/MUL1/EP300/ATP1B1/HSPA1A/HIP1/SMAD3/USP2/PTEN/SAV1/RPL11/CREB1/USP33/HSPA1B/COG3/SUGT1/CCT5
GO_REGULATION_OF_POSTSYNAPTIC_CYTOSOLIC_CALCIUM_ION_CONCENTRATION	12	-0.693148596650679	-1.2967558485419	0.159448818897638	0.47249211316739	0.412014299865678	1464	tags=33%, list=5%, signal=32%	GRM1/ITPR1/MYO5A/WNT5A
GO_MEMBRANE_DEPOLARIZATION_DURING_ACTION_POTENTIAL	37	0.549762051700406	1.26349727850572	0.159763313609467	0.47249211316739	0.412014299865678	4916	tags=30%, list=16%, signal=25%	SCN4B/PTPN3/ANK3/SCN4A/GJA5/CACNA1C/SCN1B/YWHAH/KCNJ2/ATP1A2/CACNB2
GO_TRICARBOXYLIC_ACID_CYCLE	34	0.555240393950627	1.26275011298497	0.159533073929961	0.47249211316739	0.412014299865678	3313	tags=44%, list=11%, signal=39%	OGDHL/DHTKD1/ACO2/FAHD1/SDHD/SUCLA2/SDHB/IREB2/SDHC/DLST/SDHA/SUCLG1/DLAT/ACO1/IDH3B
GO_GOLGI_TO_PLASMA_MEMBRANE_PROTEIN_TRANSPORT	37	0.549019872825851	1.26179155693897	0.159763313609467	0.47249211316739	0.412014299865678	3193	tags=27%, list=10%, signal=24%	ANXA13/BBS1/OPTN/BLZF1/VAMP2/SPTBN1/ANK3/VAMP3/PREPL/BBS2
