id	fc	log2fc	pvalue	padj
ZNF484	0.953146204247581	-0.0692305670429598	0.200362131643315	0.353238345341231
LOC400684	1.07845385224434	0.108964443941423	0.200395948880652	0.353259805350814
BBS2	0.887429021596742	-0.172296360492957	0.200414049201388	0.353259805350814
LOC102724809	1.03678066786159	0.0521107226404975	0.200420679869302	0.353259805350814
BMP4	0.801273320609639	-0.319633653716647	0.200504406351472	0.353354415413381
VMA21	1.06673761320319	0.0932053582783361	0.200505282017561	0.353354415413381
PACS1	0.901887276790902	-0.14898096670301	0.20058692980363	0.353471045641006
KMO	1.46181324762654	0.547759013114913	0.200638340697917	0.353534379029131
BOLA1	0.884449135596602	-0.177148918543232	0.200668005408734	0.353559387787231
TEX41	1.11053229292271	0.151251345304591	0.200806567116718	0.353776244834727
ATXN7L3	0.93326384230794	-0.0996430929331744	0.200830267082606	0.353790723355821
DCTN5	1.16670437947809	0.222439056085012	0.200880246639992	0.353851491267794
ASGR1	1.15767583494268	0.211231335545032	0.200911173504291	0.353878690991217
NIP7	1.17781196843493	0.236109238778811	0.200931706388911	0.353887580300532
CHMP1A	0.920067100873195	-0.120189013536345	0.200968561032676	0.353907479620507
LIPE-AS1	1.04482270552916	0.0632581542159518	0.20097397877802	0.353907479620507
TRPC7	1.0623646119055	0.0872789954356881	0.200996262280114	0.353919447189487
GTDC1	0.894652802913146	-0.160600185356781	0.201118172649269	0.354106222063673
HIST1H2BD	0.734353468706856	-0.445453447617988	0.201144287605267	0.354106222063673
COX17	1.12891467049553	0.174936443502172	0.201148821486458	0.354106222063673
TMPRSS15	1.05927825863797	0.0830816163610564	0.201192491271873	0.354155816557144
LRCH4	1.06844383575981	0.0955110727142143	0.201453704328526	0.354588311739619
HEYL	0.798639272928843	-0.324384076927714	0.201575170522309	0.354774784101649
HECA	1.06226584291404	0.0871448605474852	0.201682243537654	0.354935897521945
ST6GALNAC5	1.24154770052762	0.31213969123094	0.201942417843896	0.35534348929743
CACNA1E	1.03591683909013	0.0509081915883409	0.201944945541122	0.35534348929743
EMP3	1.20034296487731	0.263446675028906	0.201988673617868	0.355393068179514
LY86	0.787708617210056	-0.344266036585918	0.202103879277053	0.355568392427378
DBNDD1	0.834667234242493	-0.260726957414022	0.202121196593869	0.355571484569907
HAR1A	1.0856861709124	0.118607137120583	0.202205700836956	0.355665106312797
H2AFY	1.16018391201847	0.21435351908212	0.202213941538161	0.355665106312797
KBTBD3	0.870787421420632	-0.199607527031824	0.202221106525563	0.355665106312797
LOC145945	1.05891496154757	0.082586735241776	0.202276640753297	0.355735400530578
RP11-673E11.2	1.04650371258887	0.0655774297245797	0.202340264648906	0.355809484949472
ITGB1	1.09782891355942	0.13465324123644	0.202349906634138	0.355809484949472
DPF2	0.904414922187676	-0.144943299183858	0.202440842705898	0.355941997192827
PRTFDC1	1.28982184622253	0.367171810361143	0.202533963702752	0.356078330399698
ENTPD7	1.20147501362093	0.264806645887663	0.202590252967611	0.35614989313146
RPUSD2	0.923946413552836	-0.114118913314639	0.202616086882984	0.356167909034611
AIRE	1.05763759672077	0.0808453675468623	0.202648280763759	0.356197101147098
C6orf201	1.04757470055324	0.0670531234236038	0.202732887077691	0.356318407591094
BC033528	1.07535724942154	0.104816023858734	0.202759609107799	0.356337967186912
RAB22A	1.10968926431061	0.150155749009258	0.202829220922474	0.356413003372789
SLC15A2	1.13187433345364	0.17871379159098	0.202833498549935	0.356413003372789
BORA	1.17587405422338	0.233733543951607	0.202969600003779	0.356624734682942
C18orf42	0.954488565777149	-0.0672001798096531	0.202989512014885	0.356632300189448
WRNIP1	0.91936396229498	-0.121291979132143	0.203087293928403	0.356692331802945
KIAA1191	0.879618653186685	-0.185049896589673	0.203087822236673	0.356692331802945
TTYH3	0.843135262067584	-0.246163997219146	0.203101581000267	0.356692331802945
TUBGCP5	1.12873263844092	0.17470379711671	0.203111651117902	0.356692331802945
FBP2	1.04951693731723	0.0697254493231592	0.203115937613769	0.356692331802945
SHPK	1.08796099279607	0.121626831856177	0.203118349912854	0.356692331802945
LOC729866	1.04631207076328	0.0653132108531662	0.203136300066663	0.356692331802945
AFAP1L1	0.816812448426259	-0.291923241470401	0.203148551479754	0.356692331802945
DNAL1	1.22198867672661	0.289230916821086	0.203223388382022	0.356796317709431
RP11-727F15.11	1.07823999286804	0.108678326499816	0.203333463184235	0.356912776985359
ZNF502	0.883212915298767	-0.179166825962803	0.2033479461529	0.356912776985359
FGF2	0.771899607436208	-0.373514870803498	0.203360373598368	0.356912776985359
PHF14	1.11485504704365	0.156856143772731	0.203380031203839	0.356912776985359
CD22	1.07025380480764	0.0979529643994432	0.203401199550452	0.356912776985359
DPP10-AS3	1.06031506490673	0.0844930148260241	0.203404844568627	0.356912776985359
TSC22D1	0.883216409966268	-0.17916111756632	0.203405453801351	0.356912776985359
RNF183	0.729609127283244	-0.454804317407859	0.203418780054483	0.356912776985359
NOV	0.745761963515599	-0.423212878423173	0.203430287074843	0.356912776985359
MAGEB1	1.052031858378	0.0731783940104656	0.203487069646065	0.356984992749262
PLGLB2	1.03709242461783	0.0525444713893561	0.203562846088275	0.357090516527923
COMMD8	0.854092460685855	-0.227535836104334	0.203581275751977	0.35709543394874
PPP6R3	1.08470368060091	0.117300980997584	0.203698345331343	0.357273358470477
PARP10	0.940951063464963	-0.087808400979525	0.203904468976392	0.357607438606947
HCG4B	0.923887797979829	-0.114210441435501	0.203922923423034	0.357612358687988
ZBTB37	1.05087132859437	0.0715860327985993	0.203993662245153	0.357708960223008
KRTAP9-8	1.06485596541676	0.090658301782657	0.204101468207748	0.357870540281092
ZIC2	1.18915393959504	0.249935488434923	0.204120330347871	0.357876153836853
RP9P	1.07417364267312	0.103227227191353	0.204225064849768	0.358032311618481
LOC101928989	1.07534543830677	0.104800178026763	0.204287295068886	0.358113935786606
PCSK4	1.05711394874182	0.0801308965164882	0.20433099497163	0.358163066433357
HLA-DQA1	0.470824849209242	-1.0867376298957	0.204445294216149	0.358335930620297
MIR670HG	1.06637006328783	0.0927081846463995	0.204482397639342	0.358373475792181
GDPD5	1.11982960672961	0.163279228508197	0.20452741360251	0.358424881567834
C15orf43	1.03261918338406	0.0463083049899304	0.204734603844969	0.358760460629187
RP11-498E2.7	1.07353043053287	0.102363086731504	0.20482566158959	0.358892502579767
PRICKLE4	0.921639188872146	-0.117726032198421	0.20484437661085	0.35889777614898
LOC389831	0.821986690282695	-0.282813061100368	0.204979745919729	0.359107417491387
LOC93463	1.03116498828122	0.0442751850160823	0.205015210535291	0.359122596141705
PBLD	0.671487281646294	-0.57456802044624	0.205030652467024	0.359122596141705
AC012531.25	1.0645426928429	0.0902338093652681	0.205035555393875	0.359122596141705
FAM163A	0.9124914775374	-0.132117010387561	0.205189828357509	0.359365263459978
MRI1	1.10873722480358	0.148917481465496	0.205237836676868	0.359403677103184
SCAF8	0.901560317896541	-0.149504078083709	0.205243216619839	0.359403677103184
LOC284661	1.03984346423175	0.0563663645452555	0.205296454643292	0.359469357252969
GAS2L3	0.78238895965677	-0.354042082420332	0.205353677497509	0.359542004150557
LOC101927839	1.05869838096775	0.0822916296875325	0.205388720658209	0.359563144305598
GHRH	1.06675570550467	0.0932298267623888	0.205397220626872	0.359563144305598
ARSF	0.865227896175962	-0.208847914300919	0.205425277124898	0.359567178757523
DUSP5	0.782772509979567	-0.353335003731722	0.205430994480055	0.359567178757523
BC047615	1.03255719700735	0.0462216998561868	0.205453931870136	0.359579784873735
ZNF436	1.15758960929607	0.211123877185881	0.20555267890159	0.359725058834364
ZNF428	0.948878876663168	-0.0757041543109986	0.205574058190458	0.359734924402202
ZGRF1	1.07048261041055	0.0982613598726676	0.205615130227714	0.359779246245308
MYH10	0.715494126420898	-0.482988171147472	0.205676554004984	0.359859169445058
DOC2B	1.06722969900237	0.0938707196929194	0.205833020162386	0.36010319664684
LOC101927723	1.03660598097942	0.0518676228796786	0.205847543225874	0.36010319664684
LSM3	0.885808846209116	-0.174932689989381	0.205919182361034	0.360200945752783
ASH2L	0.901101801251559	-0.15023799232878	0.206007445563405	0.360327757061992
RP11-157P1.4	1.14509174833713	0.195463196198295	0.206037529538712	0.360352795424663
NR1D1	0.836068057635608	-0.25830770949868	0.206072034089285	0.360385560802659
FOPNL	0.917698457691223	-0.123907911900247	0.206090425294757	0.360390143773783
DHFRL1	0.888344315096854	-0.170809132947388	0.206150144536844	0.360466990814597
C10orf40	1.0347916867526	0.0493403689449394	0.206244131641903	0.360603741107939
LOC148696	1.06211060663177	0.0869340140988291	0.206283091780206	0.360617621538242
LOC101060405	1.16359537921939	0.218589472442474	0.206311837868307	0.360617621538242
BC034319	1.54146222219411	0.624299532636095	0.206333048612778	0.360617621538242
RP11-680G24.5	1.05384635097498	0.0756645397975997	0.206342507132102	0.360617621538242
CPA3	0.630894209861204	-0.664529984614598	0.206354387858175	0.360617621538242
GYPA	0.954883746860127	-0.066602993191796	0.206354712438445	0.360617621538242
LONP1	0.860173493581191	-0.217300419857018	0.206362534432679	0.360617621538242
TMEM126B	0.870856148796921	-0.199493666025253	0.206440515199942	0.360704358976135
TAB2	0.878988589591781	-0.186083657443824	0.206447518566527	0.360704358976135
SNORD89	1.17256286427637	0.229665271609356	0.206482065125161	0.360704358976135
LOC100130232	1.52387605023917	0.607745560982407	0.206493191824095	0.360704358976135
ADHFE1	0.895105859605427	-0.159869782235014	0.206505095568398	0.360704358976135
DMWD	0.90866648221464	-0.138177231433557	0.206506875918291	0.360704358976135
LY75	1.42030900810333	0.506204842377317	0.206584071107973	0.360811616704326
FUBP1	0.899347406959879	-0.153049575942361	0.20661575019359	0.360839367476036
FLT1	0.742984007058948	-0.428596938208375	0.206652956858726	0.360876766784014
NOD2	0.806472963778928	-0.310301925642663	0.206717328796522	0.360961595297481
ZNF704	0.883938198669399	-0.177982589060218	0.2067881995216	0.361023339967773
RP11-118G23.2	1.04421680576895	0.0624212829178243	0.206791783952362	0.361023339967773
C14orf80	0.937146453676141	-0.0936535705015258	0.2068000840267	0.361023339967773
F11-AS1	1.04121391079813	0.0582664916389675	0.206827303623835	0.361043277244815
GABRA4	1.0472414137027	0.0665940556445754	0.206867456045991	0.361085785637258
LINC00883	1.19566006485498	0.257807278786208	0.207120983709438	0.361500704172313
CYLC1	1.05389896473974	0.0757365652144757	0.2071420546639	0.361509869648651
AMBRA1	0.908954598937203	-0.137719859350199	0.207178031213865	0.361542690854449
ZNF483	0.955211272980488	-0.0661082321361111	0.20719250303824	0.361542690854449
LOC100132057	0.907211367240088	-0.140489377713304	0.207275474432533	0.361659856587939
RP11-68I3.11	1.06692106154382	0.093453439206256	0.207302614322723	0.361668540036063
CNN2P10	1.06622847911964	0.0925166223119538	0.207312104232994	0.361668540036063
P4HTM	0.906686212310594	-0.141324748400368	0.207369465812834	0.36174019485903
BC038731	0.84485522828807	-0.243223947959708	0.207384836900409	0.36174019485903
CKMT1A	0.815517569371795	-0.294212136438836	0.2075794922647	0.362052095652033
POMP	0.921927112092472	-0.117275399741882	0.207619243587775	0.362093791839108
C5orf64	1.04138310497916	0.0585009062708974	0.207660542039272	0.362122529975517
LOC101928135	1.04479309299153	0.0632172645354516	0.207692268663647	0.362122529975517
ONECUT1	1.04858819632926	0.0684482110345304	0.207694956044941	0.362122529975517
RPS6KB2	1.06882029989761	0.0960193140132031	0.20769910731617	0.362122529975517
BNIP1	1.14620569820487	0.196865973545273	0.207733860801463	0.362155491839719
DMRTC2	1.04565677206393	0.064409376918916	0.207964921205467	0.362530656753934
LINC01104	1.05104164023383	0.0718198272152399	0.208020727914968	0.362590053294518
LINC00458	1.04284332996869	0.0605224329729297	0.208030727671295	0.362590053294518
KDM5A	0.889064338723244	-0.169640268860106	0.208108613522738	0.362693735892959
TEX19	1.070723391417	0.0985858252114706	0.208121956886241	0.362693735892959
C17orf98	1.0464339165475	0.0654812066920401	0.208218937511182	0.362835073967176
CD33	0.852832354518839	-0.229665923185156	0.20826398741067	0.36288590471282
EXOC3L1	0.950189311029178	-0.0737131173660668	0.208296065630268	0.362914127156365
MID1IP1	0.872998628081453	-0.19594870822811	0.208316334687705	0.362921771768197
BC037833	1.08510793629365	0.117838555490579	0.208345413448788	0.362944762016443
CCDC130	1.0951933910238	0.131185645749759	0.208431032459133	0.363066236279907
ATG16L2	0.880493251470927	-0.183616148305879	0.2084770930273	0.363118790385659
CYP4F11	1.26965074617248	0.344431696950104	0.208495612468324	0.363123369874716
NKTR	1.21954988420428	0.286348771026457	0.208546895656611	0.363185006824026
PHGDH	0.792513386246297	-0.335492791044721	0.208606105499232	0.363260437618567
mir-223	0.880837697675597	-0.183051880883103	0.208638409583065	0.363289007603794
MAP2K6	1.19126707183295	0.252496889285064	0.20869052913966	0.363327333865482
RGPD4-AS1	1.0432098425667	0.0610293864101372	0.208692218813159	0.363327333865482
PRMT7	0.905996025997083	-0.14242337274706	0.208804257416725	0.363440273369828
CYP4Z2P	1.04947307853808	0.0696651585712189	0.208807534922012	0.363440273369828
MIPOL1	1.03425891479788	0.0485973929409589	0.208835171633037	0.363440273369828
FOXJ2	0.931867861042025	-0.101802699809157	0.208835499696408	0.363440273369828
GPN3	0.870435753107976	-0.200190278450513	0.208836610783266	0.363440273369828
RASL11B	1.15371650498257	0.206288763756639	0.208863251148477	0.363458956384785
PTCD2	0.892259412765475	-0.164464879023887	0.209032755248842	0.363726225763081
FAM196A	1.18637677235948	0.246562257178752	0.20905051758333	0.363729437171788
LIG3	0.938550277350372	-0.0914940637990345	0.20910877532231	0.363803101154582
LOC101928961	1.03685572063818	0.0522151558663388	0.209196288935312	0.363927648808598
LOC100131564	1.17746091196938	0.235679167656364	0.209229270764427	0.363954051243216
TLX2	1.0478930161766	0.0674914335642285	0.209243318975729	0.363954051243216
MYOZ1	0.912076697493675	-0.132772947645088	0.209275720504454	0.363982705302365
LOC101928173	1.2042395313323	0.268122382375688	0.209300163722493	0.363997514565176
ERICH3-AS1	1.05962323004028	0.083551377261605	0.209330695023397	0.364022908657991
BECN1	0.909678608310067	-0.136571167263408	0.209382636987657	0.364085528872464
TMEM168	1.10659874114624	0.14613218770134	0.209408908886951	0.364103506496584
SENP7	0.911208988355719	-0.134146116726034	0.209555821778469	0.364307224906782
AK055910	1.14779460337892	0.19886449637025	0.209560114865438	0.364307224906782
VAPA	0.85828609963074	-0.220469461477951	0.20957390069248	0.364307224906782
ERCC6L2	0.93459157965843	-0.0975920558012238	0.209627286023506	0.364371199796883
FAM84B	0.782289979695725	-0.354224609193777	0.209646534331292	0.364371199796883
TLE2	0.834903008964943	-0.260319486058456	0.209658537814162	0.364371199796883
RP11-373D23.2	1.32687216319782	0.408029381706866	0.209841593212842	0.364661603657784
RP11-79P5.2	1.06786485742051	0.0947290797353766	0.209877730915392	0.364696669977838
INSM2	1.09415170312315	0.129812780333661	0.209895915333801	0.3647005365882
TBC1D10B	0.900217251934072	-0.151654881817709	0.209923927166554	0.364711168951738
AMMECR1	1.16087850962222	0.215216996547372	0.209933953981759	0.364711168951738
HOXD10	1.20556299742846	0.26970704181803	0.20995070057013	0.364712535874467
SERPINB4	1.12408679909723	0.168753441067945	0.210003529185698	0.364776577147429
AFF3	0.951209432082529	-0.0721650741359805	0.21002350633956	0.364783549963641
LOC101929694	1.0438608861092	0.061929458753379	0.210065774961111	0.364822777506953
SOWAHA	1.32974092862711	0.41114519505565	0.210078020707771	0.364822777506953
DNM2	1.145640047385	0.196153829937145	0.210110701890245	0.364831012811315
CEP70	1.18878341332993	0.249485891721313	0.210125810404862	0.364831012811315
ASPH	1.21795283647422	0.284458267971535	0.210130657737727	0.364831012811315
CCDC40	1.09421481735568	0.129895997280597	0.210167471885915	0.364867208655849
GPD2	0.878282909254709	-0.187242364653429	0.210301096360831	0.365071456551026
NXT1	1.14409140605505	0.194202319419043	0.21039719409826	0.365162026148483
OR5V1	1.05550515762121	0.0779336282884482	0.210400121692209	0.365162026148483
LOC100128198	1.0572345351322	0.0802954572678596	0.210401207697229	0.365162026148483
LOC400891	1.03759976828601	0.0532500625235057	0.210495399685876	0.365284117346655
RASSF9	1.21192404714588	0.277299286071942	0.210503524476549	0.365284117346655
MIA	1.07191137124888	0.100185624503084	0.21082008490136	0.365805662882755
TMEM38A	0.897354723922734	-0.156249700286929	0.210849239202746	0.365828472725013
ATP2C1	1.14923874629836	0.200678538907351	0.210894549175764	0.365879307452518
BZW1	1.14755357699085	0.198561511769451	0.210910745303018	0.365879628912516
HACL1	0.865042629918963	-0.209156863343519	0.210927371176319	0.365880695773588
TAF3	0.924563952292841	-0.113154980271722	0.210991884498384	0.365964823116286
TMEM116	1.06731222327433	0.0939822727682857	0.211015258088017	0.365977586356054
TXN2	0.92218764687896	-0.116867754561323	0.211094036276733	0.366086432192145
NXNL2	0.94008304650093	-0.0891398854557206	0.211175132970753	0.366194599717367
CYP2B6	1.47586174643024	0.561557581099227	0.211188457451216	0.366194599717367
GAREML	0.886623551198787	-0.173606409863964	0.211240834869289	0.366239600055167
CALR	0.827389003277201	-0.273362311864563	0.211263675630506	0.366239600055167
KLHL15	0.858062369000704	-0.220845579822419	0.211276793512814	0.366239600055167
NFE2L2	0.906357873854674	-0.141847286457642	0.211278515995417	0.366239600055167
KCNU1	1.04683486558967	0.0660338802968856	0.211296194601338	0.366242463518643
AK022793	1.05332069790575	0.0749447514995225	0.211331254110558	0.36627545081035
C1orf233	1.09876670105588	0.135885094240019	0.211427115440424	0.366413805706399
RAD51C	0.875996218174485	-0.191003453408737	0.211711803754593	0.366879361446876
TBC1D29	1.04838473965882	0.0681682589899828	0.2118522104559	0.367094837226133
SEC61B	0.921606678731162	-0.117776923096923	0.211934114373764	0.367208915131492
CCR9	1.05578393302575	0.0783146162808182	0.212080805772969	0.367435221646997
LOC93444	1.0713348437812	0.0994094623124946	0.212160235744783	0.367534965604056
ARC	0.924963651356282	-0.112531422272897	0.212170543770729	0.367534965604056
NCAN	1.06642658944926	0.0927846570214759	0.212221466718913	0.367595312473327
PI4K2A	0.937129421501248	-0.0936797910110894	0.212303346112217	0.367659465732061
PELP1	0.917543331213221	-0.124151803688686	0.212305178698529	0.367659465732061
GIPC1	1.12697325069702	0.172453272790749	0.212306770077029	0.367659465732061
PSMD3	0.902993893175718	-0.147211863897617	0.212423045910937	0.367817615428678
PLEKHH3	0.907406927552768	-0.140178420973586	0.212440783884937	0.367817615428678
BC065766	1.1514693221872	0.203475974901522	0.212446381325185	0.367817615428678
ACTR8	0.929238987743832	-0.105878408837188	0.212659861379506	0.368159329715491
KIF25	1.05626820004037	0.0789761999811196	0.212750025384956	0.36824493299522
SERPINA1	0.676662504502296	-0.563491647328977	0.212756473229113	0.36824493299522
B4GALT6	1.07949422685321	0.110355527832377	0.21278205486262	0.36824493299522
LMAN1	0.789028344349424	-0.341850967629802	0.212786872100837	0.36824493299522
SAT1	1.05502703148036	0.077279963560958	0.212789880106856	0.36824493299522
RP11-809F4.3	1.03357738946125	0.0476464150932792	0.212824883340967	0.368263208418143
MRGBP	1.1385038946972	0.187139226784785	0.21283267081999	0.368263208418143
MON1B	0.917368670900322	-0.124426456170908	0.212876089022885	0.368310447179813
SEC61G	1.1045972844155	0.143520485748933	0.212950373517752	0.368403013301558
LINC01088	1.0448852431562	0.0633445038175666	0.212961832912374	0.368403013301558
TIMM13	0.913497285416802	-0.130527653195558	0.212988743718203	0.368421676742743
RP11-1069G10.1	1.13215322682246	0.179069227266087	0.213042537951267	0.368486836002297
POFUT1	1.0733268416722	0.102089461983047	0.213112400239625	0.368573871972434
FZD10	1.1848921930012	0.244755801994534	0.213125115711699	0.368573871972434
CDC14C	0.972172893015447	-0.0407151866993498	0.213174126755403	0.368607776605131
NPLOC4	1.08760865632573	0.12115953899508	0.213188350824691	0.368607776605131
PRR15L	1.36278712654618	0.446560224314063	0.213193111473395	0.368607776605131
GSG2	1.0753203273122	0.104766488452197	0.213225579670817	0.368609816451605
CRHR1-IT1	0.914367887473637	-0.129153357778599	0.213234971498492	0.368609816451605
LA16c-395F10.1	1.04395141500841	0.0620545711439489	0.213242682193691	0.368609816451605
TRAV12-2	1.05995724377218	0.0840060709753376	0.213262016246919	0.368615354003071
DEF8	0.937071531127217	-0.0937689150246479	0.213325057489581	0.368696431232181
MCAT	0.90255540158597	-0.147912603175436	0.213365880653547	0.368739098895474
ZFX	0.909713872334409	-0.136515241745866	0.21346896984259	0.368889360166581
IFNA14	1.0601499123952	0.0842682860873665	0.213494815921147	0.368906127291498
RALGAPA2	1.18140334512997	0.240501602053439	0.21351400288654	0.3689113862062
FAM169B	1.07972935827499	0.110669736087458	0.213599488823074	0.369008243520236
MIR612	1.29082656399645	0.368295172549832	0.213602356261408	0.369008243520236
FKBP3	1.08470337465539	0.117300574078946	0.213766818475014	0.369264444462244
ARL8A	0.937060718526992	-0.0937855619658929	0.213801299262271	0.369296091514846
CDC73	0.894857092242214	-0.160270791030401	0.213891205906286	0.369388092894596
ALPP	1.06804954975737	0.0949785791706104	0.213913539411778	0.369388092894596
TMSB4X	0.927869731499776	-0.108005822844236	0.213916896815073	0.369388092894596
PROKR2	1.05176835050766	0.0728169894453727	0.213944778299729	0.369388092894596
OXT	1.07960654779817	0.110505631868595	0.213950804524972	0.369388092894596
ZFP14	0.93982700435838	-0.0895328731217329	0.213951548991461	0.369388092894596
CFHR4	1.19854691746511	0.261286384806323	0.213984235775155	0.369416616751065
PLGRKT	0.838771440763213	-0.253650354781805	0.214123087865517	0.369611298397928
TMEM75	1.03823046089376	0.054126721040884	0.214129353207167	0.369611298397928
FAM46C	1.37396014686669	0.458340157902994	0.214173068784674	0.36965883443107
EPRS	1.11159383005398	0.152629731936806	0.214229356992268	0.369728061776853
LOC554206	1.04528928383095	0.0639022634472193	0.214250005108102	0.369735773805342
IGFL1	1.09685580235838	0.133373874969581	0.214449079514689	0.370031727308267
CLDN7	1.34025264185292	0.422504978886682	0.21445388571988	0.370031727308267
BC043223	1.0537670121148	0.075555922361235	0.214511634030023	0.370103424753045
DCP1A	0.926397351736587	-0.110296965741941	0.21455572160663	0.370151543873977
FH	0.883882213834504	-0.178073966038472	0.21457673625158	0.370159853311776
MFN1	1.14841380954394	0.199642584003928	0.214604814630671	0.370180346009971
KRT37	1.04337823835886	0.0612622486382017	0.21467750332893	0.370268625548247
NPY	1.05998283061198	0.0840408964945549	0.214688398762221	0.370268625548247
SCP2D1	1.06291058410386	0.0880202372304844	0.214745840565113	0.370339744064142
MAGEA8	1.04472873030154	0.0631283870395012	0.214813416775473	0.370428327811131
FGD3	0.856835179173131	-0.222910380699377	0.21487019712205	0.370498283002573
LEMD1	1.26923271403018	0.343956611808516	0.21498818365884	0.370673756826
CYP51A1-AS1	1.03397418686844	0.0482001692681795	0.215102861406723	0.370843499725872
TAF7	0.882421894328531	-0.180459507893548	0.215185406069666	0.37093349154046
NXPE1	1.04846462354381	0.0682781839915516	0.215187523952034	0.37093349154046
UBR4	1.04745018454834	0.0668816327417767	0.215241638822278	0.370998787929303
KLK3	1.05749568685398	0.0806517791210473	0.215291047155498	0.37104322046977
NARF	1.06770188392513	0.0945088842720541	0.215315984040599	0.37104322046977
GPR15	0.939011236024625	-0.0907856738985986	0.215317461977889	0.37104322046977
LMAN2L	0.87314320919395	-0.195709796989597	0.215343210001966	0.37104322046977
ZNF354C	1.13690759312434	0.185114997977764	0.215354249940836	0.37104322046977
MGC57346	1.06103417294998	0.0854711221824926	0.215364837927141	0.37104322046977
CAPG	0.761974805872138	-0.392184798014199	0.215535026028301	0.371298397544855
TRDN	1.02688054420768	0.0382683644187645	0.215545446430511	0.371298397544855
NYNRIN	0.876577359692734	-0.190046677581749	0.215611547995017	0.371372914490978
GAP43	1.07152337791488	0.0996633262943898	0.215621207310795	0.371372914490978
MFSD3	0.897727464030696	-0.155650563025543	0.215644139599323	0.371384420689104
LOC101929040	1.04942783526061	0.0696029619695322	0.215661781741577	0.371386815098607
MATN1	1.05881052879414	0.082444446152568	0.215689089154634	0.371400048307971
DECR2	0.846731547652882	-0.240023452671617	0.215701970993497	0.371400048307971
GRAMD3	0.850460772121238	-0.23368340241004	0.215761997884128	0.371475414423875
ENGASE	1.09437489062693	0.130107034474262	0.215780119090535	0.371478625994946
CCT8L2	1.05520178181164	0.0775189058361425	0.215822419981827	0.371523460747624
PES1	0.922423739504123	-0.11649845220974	0.215843598238888	0.371531930322015
SLC2A4	0.960172968426543	-0.0586337742479941	0.215881817405933	0.371569728956871
LTK	1.07325443431008	0.101992133506863	0.215901022824243	0.371574798431962
DGCR11	1.08348076910033	0.11567354699891	0.215940506638121	0.371614764492381
LOC100132077	1.04207242555083	0.0594555505069163	0.21623448316157	0.372092651295797
ANO7	1.08466632047021	0.117251289819719	0.216303447885696	0.372183298779003
CHI3L1	1.70212139199478	0.767333930903837	0.216374842272776	0.372278112905999
LINC00482	1.05861391431196	0.0821765218446666	0.216465612769638	0.372404298512119
PSMD2	1.11207967948719	0.153260159538741	0.216480776362462	0.372404298512119
CADM3-AS1	1.06024697413374	0.0844003655955348	0.216633265109967	0.37263856788054
LINC01126	1.09340416866537	0.128826781017232	0.216713842491681	0.372749114001197
CTD-2021H9.3	1.03624086103188	0.0513593781484074	0.216748931425421	0.372781408966187
USP35	1.10009099161171	0.137622858038887	0.216842631803886	0.372914495934859
ZDHHC5	0.912345896238005	-0.13234720012627	0.216933582284735	0.373042834101194
LOC101928496	1.03608948281909	0.0511486080866423	0.217002365455433	0.373133036522765
FLJ32955	1.04478289798411	0.0632031867639671	0.217160466731698	0.373375882401818
PM20D2	0.836085683688985	-0.258277294807529	0.217176274675519	0.373375882401818
PRPS1	0.885135199171335	-0.17603025971794	0.217255180196721	0.373481970409777
IDE	1.13681677694307	0.184999750891405	0.21727066841535	0.373481970409777
RP11-214K3.19	1.09805734358512	0.134953397827318	0.217322280133576	0.373542590869686
SLC26A2	1.18674708328239	0.247012504000168	0.217341718554492	0.373547905566129
ZNF770	0.868186782391573	-0.203922636271789	0.217358068001049	0.373547910803939
NDUFA5	0.881533272361724	-0.181913071609221	0.217398863932415	0.373589926198192
KRBA2	0.917325722255568	-0.124494000713523	0.217420025888749	0.373598197729882
OLFML2A	0.686881927072109	-0.541865969450154	0.217511885192794	0.373727939881633
PPIAL4B	1.03865175768377	0.0547120241385768	0.217537790064293	0.37374434843615
ABCC6P1	1.42250103313185	0.508429700330565	0.217704341202124	0.373976644552502
FLJ31356	1.03945112762573	0.0558219279033372	0.217705728272446	0.373976644552502
GSC2	1.04674793293856	0.0659140691245703	0.217729133078159	0.373988736402742
IL6ST	0.866758781778284	-0.206297546368052	0.217817338172194	0.374112124157158
LOC81691	1.1107307365683	0.151509120867729	0.217859585420958	0.374132608003993
ADORA2A	0.827339897492671	-0.273447938787267	0.217862008345403	0.374132608003993
STOML3	1.04908658918295	0.0691337595446568	0.217911315131915	0.374186322927152
POLA1	0.913654371599906	-0.130279586805399	0.217926035875961	0.374186322927152
ME1	1.29351405343302	0.371295728323382	0.217952463185514	0.37420358292377
IPMK	1.14706361968446	0.19794540988724	0.217979651714908	0.374222147170692
VEPH1	0.803032129953915	-0.316470382614461	0.218100303667276	0.374401152299023
CNN3P1	0.949849412066387	-0.0742292863759846	0.218124700304919	0.374414906585143
ARHGAP9	0.814668747855912	-0.295714529986483	0.218141237272353	0.374415168555491
NIPAL2	1.06901764160853	0.0962856615253145	0.218293954393138	0.374649151017047
ISL1	1.04299845238617	0.0607370171707582	0.2183648706896	0.374742717407536
EFCAB3	1.38405063331707	0.468896722670621	0.218406851819213	0.374786616938699
FAM26D	1.0649923893035	0.0908431206357823	0.21844731983844	0.374826970858628
SPICE1	1.14836684290294	0.199583580946767	0.218477362779726	0.374826970858628
LOC283335	1.04651140410602	0.0655880331010747	0.218481037890759	0.374826970858628
