id	fc	log2fc	pvalue	padj
HCRT	1.15244540686895	0.204698409565746	0.568376895287174	0.880736675082416
TMCC1	1.07764376759052	0.107880350942102	0.568407981216134	0.880736675082416
MTERF4	0.975730137563536	-0.0354459051250018	0.568417496989986	0.880736675082416
L1CAM	1.13605923376568	0.184038058462425	0.568425161077411	0.880736675082416
LOC101928516	0.856727554961248	-0.223091604198085	0.568451280991767	0.880736675082416
SLC39A7	1.0326879675244	0.046404401629264	0.56849130180312	0.880736675082416
RASSF2	1.07831301125374	0.108776022464427	0.568509532359746	0.880736675082416
MIR3663HG	1.17965088298259	0.238359957966185	0.568708565587743	0.880986989568841
LOC284379	1.11488561610754	0.156895701590019	0.568980801084596	0.881301594581339
S100A14	1.10641561975047	0.145893428898118	0.568989125820842	0.881301594581339
NYAP1	0.895893957376766	-0.158600117314839	0.569027831203358	0.881301594581339
ARMC5	1.0543479350599	0.0763510352409744	0.569096194747554	0.881301594581339
CIAO1	1.02459159361315	0.0350489601860247	0.569104600431829	0.881301594581339
ARHGDIG	1.10788793521396	0.147811957661762	0.569181985860071	0.881301594581339
T-18	1.13342243504127	0.180685664647105	0.56918584071965	0.881301594581339
C3orf36	0.871931846292001	-0.197712722338357	0.56921534266074	0.881301594581339
CLCNKA /// CLCNKB	0.857549739355576	-0.221707742388476	0.569309087722124	0.881301594581339
PPP1CA	1.03926208499714	0.055559524353022	0.56946690442272	0.881301594581339
LOC101929180	0.87748233874263	-0.188558006581093	0.56949354449322	0.881301594581339
BC040412 /// CTC-400I9.1	0.905979935825138	-0.142448994732961	0.569627721922822	0.881301594581339
LOC101926942	0.869774089751633	-0.201287362796808	0.569660832207415	0.881301594581339
THBS2	1.19385965992653	0.255633255507423	0.569668313143549	0.881301594581339
NPPA	0.916196096870346	-0.126271678110672	0.569678694787944	0.881301594581339
NAALAD2	0.928730220736747	-0.106668514133966	0.569697191040784	0.881301594581339
BAALCOS	1.11008148466681	0.150665580368177	0.569712911674943	0.881301594581339
CKAP2 /// IGLC1 /// IGLJ2 /// IGLJ2 /// IGLJ3 /// IGLJ3 /// IGLJ3 /// IGLV3-1 /// IGLV3-1 /// IGLV@	1.19843453516927	0.261151103508395	0.569737311666433	0.881301594581339
ZNF649	1.07194176001016	0.100226524427203	0.569761690678411	0.881301594581339
SUZ12P /// SUZ12P1	1.08826249895392	0.122026589917019	0.569772217067526	0.881301594581339
CHL1-AS1	1.13744373011939	0.185795176268973	0.569791014310664	0.881301594581339
RP11-61L19.2	0.85184120659584	-0.231343575008999	0.569794958425888	0.881301594581339
NFATC2IP	0.974087265029839	-0.0378770708484328	0.569807470534225	0.881301594581339
RAVER1	1.04396628406999	0.0620751193881706	0.569810941700613	0.881301594581339
ZFYVE16	0.968666008800642	-0.0459287775512003	0.569848964817099	0.88130244953302
ABCA4	0.903703319659869	-0.146078872585192	0.569919805065347	0.881354054516204
CDC42EP3	0.943650227361594	-0.0836758844098409	0.569983175293815	0.881394101440535
DPM1	1.03125429979103	0.0444001346547047	0.570082990822175	0.88141206506113
PEAK1	0.94879926192877	-0.0758252072759138	0.570099624862043	0.88141206506113
COX14	0.954541642405959	-0.0671199575178711	0.570114416399034	0.88141206506113
TOR1AIP1	0.97216847313214	-0.0407217457777502	0.570144692085035	0.88141206506113
SLC28A3	0.930428052635614	-0.104033499808639	0.570275021657205	0.881477378924383
ENY2	1.02628528963745	0.0374318310745565	0.570329474996603	0.881477378924383
PLCD4	0.856202244712929	-0.223976477021338	0.570356117693343	0.881477378924383
LOC101927668	0.894041112525143	-0.161586919549944	0.570398380160818	0.881477378924383
TIA1	1.03428844392214	0.0486385827362561	0.570420729640692	0.881477378924383
MATN1-AS1	1.05525978931389	0.077598212786814	0.570435887736304	0.881477378924383
SPRTN	1.04380462216323	0.0618516956102582	0.570449285059866	0.881477378924383
EQTN	0.927127548301032	-0.109160265590921	0.570555312867865	0.881583297769819
IFNGR2	1.04537609540793	0.0640220747120104	0.570628071870307	0.881607659160962
BC041484 /// RP11-90K6.1	1.17709867641787	0.235235266860223	0.570646046048745	0.881607659160962
SZRD1	1.02897950208805	0.0412142431352205	0.570726209645636	0.881673592831879
TRIM66	1.04352043461564	0.0614588521795785	0.570788762607769	0.881712314234516
RP11-301O19.1	1.14592989829182	0.19651879062175	0.570892978067822	0.881815383473775
ZNF787	0.946363963809682	-0.0795329559337619	0.570964948654529	0.881868636219761
FAM186B	0.917866678666374	-0.123643479369364	0.571081672808963	0.881937971937165
ABCB7	0.965420042146935	-0.0507713174047701	0.571097187043147	0.881937971937165
BMP8B	1.05619263236122	0.0788729828096253	0.571186313510047	0.881937971937165
LOC100129603	0.898928930305758	-0.15372103470764	0.57121802597017	0.881937971937165
ALG12	1.05022382793072	0.0706968336368279	0.571243512336579	0.881937971937165
PTBP1	1.02189201364486	0.031242750472968	0.571257786258137	0.881937971937165
MRE11A	0.968814032102275	-0.0457083340068962	0.571292670575746	0.881937971937165
LOC101927746	0.869806305522458	-0.201233927459253	0.571309818896031	0.881937971937165
CHGB	0.849759457734791	-0.234873580984612	0.571393723791317	0.881983409999213
CCL23	1.124094000961	0.168762684179661	0.57143570477337	0.881983409999213
RFTN2	0.937490403580733	-0.0931241721539839	0.57145175106199	0.881983409999213
DDX18	1.02217408930287	0.0316409265935516	0.57149305522841	0.88198928208479
PARN	1.04236647112114	0.0598625838717037	0.571671698526969	0.882163154595024
LOC645355	1.16515729359209	0.220524728585385	0.571755977510561	0.882163154595024
LOC727944	1.19011839750346	0.251105105461226	0.57177557253349	0.882163154595024
KDM5C	0.963219636464626	-0.0540632913057681	0.571782117019237	0.882163154595024
LIPE	1.07190818169549	0.100181331648439	0.57179325220243	0.882163154595024
NCKAP1	0.940937666433682	-0.0878289418651637	0.572004232174746	0.882293715365894
TRAF3	1.03719493840757	0.0526870708563703	0.57202908807238	0.882293715365894
KRT10	0.96842035151627	-0.0462946967534439	0.572041451141952	0.882293715365894
BHLHE22	0.929688542809019	-0.105180618455223	0.572053680895791	0.882293715365894
COX10	1.03604020168769	0.051079985312283	0.572065440447699	0.882293715365894
RRP12	1.04226685438037	0.0597247019945906	0.572140250381374	0.882302358037129
RNF216	1.02865498468453	0.0407591772276179	0.572153050519153	0.882302358037129
ZFP62	1.0376618175678	0.0533363342415161	0.572218478714146	0.882302358037129
LOC101927865	1.15301344956476	0.205409341703658	0.572221095641937	0.882302358037129
CDH8	1.06560475411712	0.0916724240138267	0.572303329782457	0.882309391565123
KRT7	1.09830025256428	0.135272511237333	0.572334715704019	0.882309391565123
MOBP	1.05676885104696	0.0796598479441881	0.572338196730829	0.882309391565123
DUOXA1	0.902284810354321	-0.148345196186551	0.572511261743447	0.882485009173035
BC037861 /// CTD-2036P10.3	0.941460048424731	-0.087028220613397	0.572533728037803	0.882485009173035
LOC286190	1.15168283558954	0.20374346459087	0.572595876029894	0.882485009173035
KIR2DL1 /// KIR2DL2 /// KIR2DL3 /// KIR2DS1 /// KIR2DS2 /// KIR2DS4	0.872588600653575	-0.196626468168111	0.572602199191738	0.882485009173035
RP11-245P10.8	1.08623707861093	0.119339015488638	0.57266874852447	0.882516263560203
GFOD1	0.944842498518898	-0.0818542370283097	0.5726975225646	0.882516263560203
POLD3	1.04055771829877	0.0573569915931156	0.57274805714256	0.882536314464952
DQ570096	1.04008408665449	0.056700169227458	0.572848205411376	0.882610912536394
VAC14-AS1	0.902139805773585	-0.148577067762803	0.572872809671375	0.882610912536394
C6	0.854479757074871	-0.226881780532612	0.572909047691034	0.882610912536394
KEAP1	0.96841722669779	-0.0462993519296706	0.572997684711945	0.882661776347024
OFD1	0.96188125936049	-0.056069285200687	0.573017120027326	0.882661776347024
RBBP4P4 /// RBBP4P4	1.14331011090102	0.193216772561899	0.573144222370007	0.882751654605229
VIM	0.938391334675851	-0.0917384036414628	0.573150532205632	0.882751654605229
GSC	1.08184413674152	0.113492662429511	0.573316108480306	0.882926335177943
LRFN2	0.923622890434625	-0.114624166570383	0.573367975395666	0.882926335177943
C3orf52	0.898979357066576	-0.153640106844645	0.573380332004835	0.882926335177943
GPANK1	0.950251741341507	-0.073618331051156	0.573414105860675	0.882926335177943
DKFZp779M0652	1.06616201365215	0.0924266862512848	0.573485616957004	0.882978640405128
BAZ2A	1.03118516558936	0.0443034146572288	0.573525492024004	0.882982232925612
KLF17	0.879593234329265	-0.185091587598934	0.57362874074817	0.883083386725812
C17orf67	1.10505583094766	0.144119261016282	0.573708095555464	0.883111780714321
LOC646484	1.15255954890847	0.204841291822108	0.573741506064023	0.883111780714321
KLHL13	0.916985976820802	-0.125028423581515	0.573759826577191	0.883111780714321
RP11-220I1.5	0.911643422011581	-0.133458452393795	0.573841762761814	0.883165637257259
KCNH5	1.09715544067342	0.1337679355882	0.573924462340032	0.883165637257259
ELANE	1.12018064438565	0.163731405268932	0.573941334830204	0.883165637257259
GPR17	0.899977062718044	-0.152039862250182	0.573945813240509	0.883165637257259
CSNK1G2	1.03173233770267	0.0450687409600405	0.573986215548668	0.883165637257259
ASCL3	1.13247134118492	0.179474541261756	0.574020114657811	0.883165637257259
GUSBP5	0.917936462205196	-0.123533798365774	0.574198516165198	0.88329105246293
SNRK	0.943495392648389	-0.0839126221274071	0.574240600330728	0.88329105246293
FAM53B-AS1	1.11760193432936	0.160406422858014	0.574242229693752	0.88329105246293
TMEM252	0.862077702030734	-0.214110184642292	0.574262460244354	0.88329105246293
GCKR	0.878042349276043	-0.187637570141414	0.57428940366765	0.88329105246293
LOC440330	0.886664210535331	-0.173540251370713	0.574543730991835	0.883500003378545
NOL12	1.03236184763834	0.0459487307366677	0.574594889400224	0.883500003378545
TNNC2	1.14933179960855	0.200795348504045	0.574614579818447	0.883500003378545
POLR3D	1.0500311750287	0.0704321615977195	0.574627993880625	0.883500003378545
HAND1	1.12752886401772	0.173164366023642	0.574639479429818	0.883500003378545
AL832909 /// LINC00984	1.05386092204311	0.0756844871669582	0.574650639952593	0.883500003378545
BBS10	1.04896810851126	0.068970816721615	0.574827477173511	0.883662723476056
DEK	0.939760385846274	-0.0896351404571991	0.574869750408519	0.883662723476056
LINC00550	0.882215894355427	-0.180796342050535	0.574931059599309	0.883662723476056
ANKRD12	0.957199522176862	-0.0631084181877615	0.574932739561734	0.883662723476056
LOC100289097 /// LOC642236	1.05162398949074	0.0726189579896399	0.574944330669817	0.883662723476056
RP11-1277A3.3	1.09042804496394	0.124894572730895	0.575046950470114	0.883761090579252
BC022568 /// CTC-265F19.1	0.892371354650249	-0.164283891443496	0.575243891694664	0.883761090579252
G0S2	0.871682895445954	-0.198124694254929	0.575295653050983	0.883761090579252
SYNPO2L	0.896482053442764	-0.157653392628383	0.575308780754588	0.883761090579252
DKFZP761C1711	0.922402280178144	-0.116532015551586	0.575327760401127	0.883761090579252
OPN1SW	1.10498341729248	0.144024718965651	0.575340140683015	0.883761090579252
SMC1A	0.96645721621287	-0.049222227245183	0.575341133283259	0.883761090579252
MSTN	0.882373056642305	-0.180539356136207	0.575409451596591	0.883761090579252
CDKL5	1.11077102295779	0.151561446709096	0.575469964936702	0.883761090579252
USMG5	0.956349450738424	-0.0643902185980672	0.57547277700649	0.883761090579252
RPE	0.96758469484868	-0.0475401457850513	0.57549990577608	0.883761090579252
LOC100996747 /// LOC101929876 /// RPS26 /// RPS26P11	0.921494805160115	-0.117952062065411	0.575598794238999	0.883761090579252
B4GALNT1	0.874619517628618	-0.193272551554186	0.575607478392622	0.883761090579252
NPY6R	1.1248392586977	0.169718852777077	0.575619300674288	0.883761090579252
LOC100287590	1.04790228411871	0.0675041932207856	0.57566108865429	0.883761090579252
AGPAT1	0.961716970727043	-0.0563157175311151	0.575664366755547	0.883761090579252
LRTM1	1.09713202431862	0.133737144126757	0.575678228388339	0.883761090579252
UPRT	0.976238670171776	-0.0346941948663861	0.575707683370717	0.883761090579252
TAC1	1.24846565255665	0.320156130783291	0.575755161250155	0.883761090579252
AGPAT4	1.05344106224652	0.0751096007397312	0.575873826486636	0.883761090579252
MDH2	0.95605475508776	-0.064834848405777	0.575874958043383	0.883761090579252
LCN15	1.1351155086516	0.182839112740654	0.575884106907904	0.883761090579252
SYNPR	1.15715937757567	0.210587583030337	0.575918467176148	0.883761090579252
ILF3-AS1	0.936466838411768	-0.0947001873447828	0.576055740654423	0.883761090579252
DGKQ	1.03884322923813	0.0549779550452323	0.576070524732489	0.883761090579252
COL21A1	0.890545498724169	-0.167238773165325	0.576107629953693	0.883761090579252
LGALS8	0.968143880818257	-0.0467066251584249	0.57610974312264	0.883761090579252
CITED1	1.1268589785974	0.172306979921716	0.576115031978	0.883761090579252
IWS1	1.02873293338483	0.0408684966247268	0.5761290358733	0.883761090579252
NPTN	0.97565853951021	-0.0355517724570529	0.57622220517764	0.883761090579252
MAP3K7CL	1.11075560523991	0.151541421682296	0.576254017786973	0.883761090579252
ZNF561 /// ZNF562	0.966664698641043	-0.0489125376502884	0.576304943503101	0.883761090579252
S100A3	1.10343058019483	0.141995868621608	0.576317882075873	0.883761090579252
MYCN	1.06803146664638	0.0949541527426332	0.576404298747104	0.883761090579252
LOC100506834	1.10640654928964	0.145881601550182	0.576455049882238	0.883761090579252
PDZRN3-AS1	0.861693741955301	-0.214752888531859	0.576507357227097	0.883761090579252
SMEK1	0.966605363997142	-0.0490010941310306	0.576520096457006	0.883761090579252
SLC26A7	0.874304918185077	-0.193791580338579	0.576539302466395	0.883761090579252
FAM171A1	1.07918373668243	0.109940512123424	0.57656000948034	0.883761090579252
PSKH1	1.06039134344947	0.0845967978626092	0.57656898910593	0.883761090579252
SNRPA	1.03506368859265	0.0497195410481552	0.576571127770951	0.883761090579252
ELOVL7	1.09588846404188	0.132100972968187	0.576586476825622	0.883761090579252
LGALS3	0.937260060221432	-0.0934786889072843	0.576725687005157	0.88378323062161
CYP51A1-AS1	0.875864833628946	-0.19121984937514	0.576771910238634	0.88378323062161
ANKRD37	0.940988688342797	-0.087750714515737	0.576785442304367	0.88378323062161
SRC	1.04354358392724	0.061490856369919	0.576787612058588	0.88378323062161
LOC100288893	1.11171265511442	0.152783942187821	0.576799064037786	0.88378323062161
TNFRSF18	1.0480996517043	0.0677758926242387	0.576862258384056	0.88378323062161
LOC202025	1.05698010414424	0.0799482206916604	0.576889187713532	0.88378323062161
ANKRD44-IT1	1.10445190486734	0.143330595587586	0.576901528049897	0.88378323062161
RAB10	0.966540508527538	-0.0490978966183526	0.576946963775618	0.883795270809075
RBMY1A1 /// RBMY1B /// RBMY1D /// RBMY1E /// RBMY1F /// RBMY1J	1.13276377952387	0.179847040645906	0.577000282882324	0.88381938478621
VPS35	1.02571418519901	0.036628780613249	0.577096785903401	0.883909638216202
SREBF1	1.07907948654467	0.109801139728752	0.577297705017006	0.88415979826789
CRCP	0.964703438314446	-0.0518425865265453	0.577345709764085	0.884175745126402
PTPRU	0.922891087071204	-0.115767693401428	0.577390406808622	0.884186029097392
FAM90A1	1.12866416307969	0.174616272350094	0.577427610839113	0.884186029097392
SDHB	0.970228787587162	-0.0436031086208768	0.577542801487235	0.884297058118089
FCF1	1.04008878434481	0.056706685353717	0.577594493504197	0.884297058118089
AC078883.3 /// AC078883.4	0.893641785788981	-0.162231448523266	0.57761291257943	0.884297058118089
ALLC	1.14453720543679	0.194764361300521	0.577724433953606	0.884376936298187
HAVCR1P1	1.10949221853573	0.149899549175952	0.577740290230512	0.884376936298187
CCDC104	0.958263521222684	-0.0615056451036367	0.577816841372128	0.884385238493224
CASP16	1.11156884455073	0.152597303845015	0.577820916663494	0.884385238493224
LOC286071	0.882072805408886	-0.181030355581385	0.577930086255099	0.884405172055931
TMED3	1.04761795212174	0.0671126872286933	0.577942863442739	0.884405172055931
ZNF549	1.15359970710563	0.206142703396899	0.578008037936755	0.884405172055931
COL6A6	1.0971227067266	0.133724891726327	0.578033243905726	0.884405172055931
NCDN	1.05422052002948	0.076176679001982	0.578041869523145	0.884405172055931
LMLN	1.04820192685465	0.0679166661215582	0.578059553997272	0.884405172055931
TBC1D27	0.913233343814447	-0.130944558936731	0.57814628098328	0.884480325792035
ZNF579	0.948468086913712	-0.0763288627644609	0.578258015624943	0.884554074682088
RP6-24A23.7	1.16087665544471	0.215214692245227	0.578318983698775	0.884554074682088
USP35	1.03446134943467	0.048879742809695	0.578343677416928	0.884554074682088
BAIAP2L1	1.15641735705203	0.209662167978934	0.578457746380257	0.884554074682088
LOC339685	0.915121605368698	-0.127964627113341	0.578457778012035	0.884554074682088
LOC101927608	1.0541661001934	0.0761022038304002	0.578477867592826	0.884554074682088
SEMA7A	1.06436243462844	0.089989498212689	0.578513522313487	0.884554074682088
OK/SW-CL.36	1.11156889909988	0.152597374643853	0.578563680361947	0.884554074682088
ZNF444	0.969003246055077	-0.0454265963680403	0.578575973719605	0.884554074682088
LNP1	1.06919544521045	0.0965255968029641	0.578580610152414	0.884554074682088
CAPNS1	0.952856488242731	-0.0696691517819321	0.578608181929588	0.884554074682088
RAB3GAP1	0.973282251606822	-0.0390698480070242	0.578686888541899	0.884616899681884
ZSWIM7	1.03383973722899	0.0480125606772077	0.578754291502287	0.88466243817078
DRG1	0.97170052349086	-0.0414163487999435	0.579023021767371	0.884793885451131
SDC1	0.90310726153918	-0.14703074893011	0.579047042771026	0.884793885451131
CTB-12A17.3	0.958283142936638	-0.0614761043155667	0.579076516919754	0.884793885451131
HTR4	0.939201729490248	-0.0904930297904327	0.579079832799898	0.884793885451131
PDLIM7	0.943639446812834	-0.0836923662933016	0.579120856093585	0.884793885451131
LOC101927166	0.951673397239349	-0.0714615518446031	0.579171011536725	0.884793885451131
XIAP	1.0275419212932	0.0391972536715066	0.579236851395756	0.884793885451131
LOC100507540	0.93333883015173	-0.0995271768981043	0.579244421515455	0.884793885451131
DIO2	1.09233399018119	0.127414039688535	0.579268954068456	0.884793885451131
MSI2	1.04258275522963	0.0601619024430331	0.579292981193228	0.884793885451131
LOC101927420	0.960868569614759	-0.0575889863986303	0.579311340692806	0.884793885451131
TEX9	0.954930734302214	-0.0665320035219983	0.579312151715059	0.884793885451131
GID8	0.971687597276695	-0.0414355406277362	0.579329329759669	0.884793885451131
RP11-413B19.2	1.13786458896164	0.186328880617047	0.579474014119741	0.884818884625047
NDFIP2	0.964555509024013	-0.0520638288376656	0.579480228336467	0.884818884625047
GBA /// GBAP1	1.05142791345409	0.0723499413989082	0.579570680734167	0.884818884625047
CDH4	1.1221294496864	0.166239115918209	0.579581321676405	0.884818884625047
AC104537.2 /// TCEB1P28	0.897727622240391	-0.155650308774301	0.579632024709682	0.884818884625047
PDE5A	0.942947174686233	-0.0847511436613138	0.579660069968963	0.884818884625047
LOC101928525	1.12227340743733	0.166424187090238	0.57970042207174	0.884818884625047
IGHV7-81 /// IGHV7-81	0.873112258831811	-0.195760937197651	0.579706097832572	0.884818884625047
TXNRD1	0.940720836903547	-0.0881614345982218	0.579718482080631	0.884818884625047
COL26A1	1.08599318445598	0.119015049014818	0.579774883280896	0.884818884625047
C7orf57	0.840271785578037	-0.25107205236991	0.579793297142436	0.884818884625047
SV2C	0.913612033137586	-0.130346442398519	0.579803214785137	0.884818884625047
GGCT	0.954560866933733	-0.0670909018430201	0.579834756323378	0.884818884625047
PRDM2	1.0265937739764	0.0378654161183523	0.579936272434563	0.884916383006418
KIAA1045	1.07535102542292	0.10480767374259	0.580077781712136	0.884961346087729
CDCA4	1.03200260507072	0.0454466125420385	0.580089498511903	0.884961346087729
PCDH8	1.16634811608937	0.221998449258433	0.580109702872758	0.884961346087729
LOC102723918	0.863540162262786	-0.211664817480672	0.580142163152596	0.884961346087729
LOC101928635	1.05509047878037	0.0773667218620071	0.580216035563059	0.884961346087729
ITFG2 /// LOC100507424	1.03631518385011	0.051462849571136	0.580222336704744	0.884961346087729
IDUA	1.05401008183697	0.07588866673475	0.58026588535237	0.884961346087729
GALNT14	0.932134958102762	-0.101389245919879	0.580310110451293	0.884961346087729
RP11-728F11.4	0.859840466277063	-0.21785908607411	0.580319079837884	0.884961346087729
ZNF571-AS1	1.16265118941801	0.217418334320428	0.580341998386783	0.884961346087729
PHF20L1	0.974876979098263	-0.0367079199663465	0.580478884856122	0.884979056053106
CLDN10	0.898279831638058	-0.154763152339699	0.580514170424035	0.884979056053106
LOC101929655	0.910569474998649	-0.135158998155124	0.58053734228606	0.884979056053106
PNLIP	1.23903070185606	0.309211936362054	0.580554495784245	0.884979056053106
PRADC1	0.949233151007081	-0.0751656088115116	0.58055870381761	0.884979056053106
IL1RAP	0.928966637515463	-0.106301309641411	0.580579372232118	0.884979056053106
CTD-2033C11.1	1.13178166981925	0.178595677031445	0.58064290536184	0.885007053644769
ZDBF2	0.921713520656026	-0.117609681056842	0.580672995401619	0.885007053644769
ATP2B1	1.04212517484773	0.0595285773149872	0.580745966164385	0.885060198422871
PSCA	1.1435521272172	0.193522130475168	0.580811929466917	0.885060198422871
HN1L	1.03512594896873	0.0498063183503046	0.580820755215009	0.885060198422871
MIR7703 /// PSME2	1.085430104884	0.118266828132857	0.580975293212029	0.885232659788486
SNAI3-AS1	0.935254466023481	-0.0965691449430759	0.581053288880316	0.885232659788486
CDH19	1.090055216003	0.124401215585793	0.581101624153479	0.885232659788486
CGNL1 /// LOC101930344 /// LOC101930349	1.09831751900252	0.135295191746568	0.581152785162933	0.885232659788486
LINC01428	1.12433660801245	0.169074019552854	0.581202825463302	0.885232659788486
SLC35G2	0.948152731738263	-0.0768086227116864	0.581220420672278	0.885232659788486
FAM86A	1.10062660471797	0.138325107513134	0.581236110028683	0.885232659788486
DKFZp667F0711	0.935679507983371	-0.0959136371092653	0.581266991772919	0.885232659788486
ECEL1	0.926914906444847	-0.109491193668608	0.581322444845299	0.885232659788486
THNSL1	1.05256733108412	0.0739125231864044	0.581326942871191	0.885232659788486
PDZD11	1.03452797597461	0.0489726594599915	0.581348698680572	0.885232659788486
FGF22	0.91956869207999	-0.120970746436564	0.581421335397384	0.885232659788486
CTD-2076M15.1	0.894155103066077	-0.16140298717507	0.581423219745431	0.885232659788486
REXO1	1.09772084062551	0.134511211855753	0.581526720029377	0.885262768317406
KRTAP4-2	1.08902524241034	0.123037394530627	0.581577221302172	0.885262768317406
NAT14	0.91942828927915	-0.121191038723007	0.581580558254218	0.885262768317406
COPG2IT1	1.10061965824667	0.138316002089661	0.581629383003087	0.885262768317406
LOC100506790	1.12604704666163	0.171267105009177	0.581631188724867	0.885262768317406
PARVB	1.06747244366358	0.0941988277820336	0.581671525548812	0.885266874654333
LOC101927769	0.892544318360273	-0.164004288444588	0.58184861463487	0.885454444196437
RRN3 /// RRN3P1 /// RRN3P2	1.04155874219615	0.0587442072952484	0.581870063329087	0.885454444196437
GOLGA8A /// GOLGA8B /// LOC101930583	0.944983032993533	-0.08163966866036	0.58191170007082	0.885460515343578
ANXA8 /// ANXA8L1 /// LOC100996760 /// LOC102725207	0.887508219938099	-0.172167613344354	0.582187148952249	0.885822340752808
KITLG	0.909976502176551	-0.136098803016743	0.58231395383198	0.885822727477174
BEST3	1.06319047736848	0.0884000880611913	0.58232794206689	0.885822727477174
GOLGA7B	0.897168093856967	-0.15654978036244	0.582367491608352	0.885822727477174
LEMD1-AS1	1.12232677103263	0.166492784959078	0.582395711649628	0.885822727477174
STPG1	1.04693961917683	0.0661782391874306	0.582400539986943	0.885822727477174
SNORA43	1.12111586746719	0.164935388564335	0.582424672550763	0.885822727477174
SYCP2	1.0726837753795	0.101224835711542	0.5824510408348	0.885822727477174
PADI3	0.870338161982539	-0.200352038954425	0.582650470060303	0.886068735019936
LOC100131510	1.07522037190762	0.104632377838383	0.582796448589426	0.886233430582743
LYZL1 /// LYZL2	0.894162300069122	-0.16139137505232	0.582928153786414	0.886307369707866
LA16c-83F12.6	0.893290700372002	-0.162798352086153	0.58296784095494	0.886307369707866
PREX2	0.903116776815628	-0.14701554855424	0.582988871604002	0.886307369707866
PPIEL	1.05329091998613	0.0749039651897947	0.582995804283605	0.886307369707866
RNF6	0.968100383112643	-0.0467714454141728	0.583052703492921	0.886309243152255
PLEKHG4	1.08065241638941	0.111902565822259	0.583072403031243	0.886309243152255
CEACAM4	0.932798822240633	-0.100362127906275	0.583232092637106	0.886494689080053
DKFZP434F142	0.901637338223042	-0.149380833864994	0.583362790900681	0.886541318367586
ARHGEF1 /// LOC100505585	0.93076215401205	-0.103515544789971	0.58341048998948	0.886541318367586
TM2D1	0.977153059114295	-0.033343534402956	0.58342015609983	0.886541318367586
BIRC2	0.96982904955123	-0.0441976270720428	0.583429878030119	0.886541318367586
AX747261	1.07686369354754	0.106835649057511	0.583451235842341	0.886541318367586
FAM167A	0.92324081322546	-0.115221093026483	0.583616208769237	0.88673470479667
RP11-58O3.2	1.16329861620165	0.21822148100224	0.583743099095191	0.886798226478795
CCDC157	1.04855408670481	0.0684012807080121	0.583764861920634	0.886798226478795
ATP5E	1.06339838627368	0.0886821822191823	0.583771128425645	0.886798226478795
DDX24	1.03480097800504	0.0493533226474234	0.583815512819067	0.886808373902381
GDPD2	1.08660613801255	0.119829101629743	0.584024316521265	0.886979213296901
ANKRD33	0.895190835684477	-0.159732827764558	0.58403683716001	0.886979213296901
RXRG	1.11156918998665	0.152597752183068	0.5840473733989	0.886979213296901
TNXA /// TNXB	0.899320753933687	-0.15309233223232	0.584097580459365	0.886979213296901
LOC101929964	0.88754900165708	-0.172101321865942	0.584116540593354	0.886979213296901
CTD-2528L19.6	1.04866690706297	0.0685565007557543	0.58431724155054	0.887194393569868
XRCC2	1.04175832108481	0.0590206236688253	0.584367512417547	0.887194393569868
NUPR1	0.902549232561034	-0.147922464123674	0.58437140923403	0.887194393569868
C6orf203	1.04223222919338	0.0596767733713826	0.584549049521349	0.887370546671687
RPRML	1.11717933460965	0.159860792253665	0.584562893287888	0.887370546671687
CASC17	0.922174270001665	-0.116888681858031	0.584866116242596	0.887759837987528
PRR34-AS1	0.950710029411096	-0.0729227148128118	0.58493044695601	0.887759837987528
PCA3	1.07199958226688	0.100304343611342	0.584932576925711	0.887759837987528
PHGR1	1.13457077908512	0.182146612932625	0.585019597298411	0.887802102301858
NOTCH2NL	0.938646465977276	-0.0913462147729387	0.585042007433997	0.887802102301858
LINC00511 /// LINC00673	0.940599920194387	-0.0883468850975557	0.585073664357092	0.887802102301858
ATP6V0E2	1.06274250333714	0.0877920821373035	0.585164000514651	0.88788189743272
CSF2	1.07904056834814	0.109749106396304	0.585218030155882	0.887898049924902
DIP2B	1.02547826154582	0.0362969093775405	0.585250147448374	0.887898049924902
SEPT7	0.97356797993256	-0.038646375430794	0.585389330116242	0.887939447184181
GPR37L1 /// LOC284570	0.902245059799617	-0.14840875615206	0.585406491656759	0.887939447184181
BC016361	0.859670651125111	-0.21814404088005	0.585427017709186	0.887939447184181
ADAMTSL1	1.07352292258813	0.102352996926674	0.585442394489139	0.887939447184181
CCDC71L	0.936202980307498	-0.0951067371564402	0.585466196723311	0.887939447184181
ZNF691	1.04000519122615	0.0565907296524522	0.585632328940039	0.888134139961939
SNAPC3	0.958151879916972	-0.0616737342957769	0.585753661157696	0.888260871078595
PIP4K2B	1.02809269122852	0.0399703415233468	0.58582496589259	0.88831172701913
RCL1	0.968405745592257	-0.0463164559544094	0.586005365991736	0.888518066636577
AC078842.4 /// AK094915	1.12072361863073	0.164430539345265	0.586036597267569	0.888518066636577
ASPHD1	0.916175193505041	-0.12630459412679	0.586089378025912	0.888540812889613
AC005537.2	1.10539877707313	0.144566921580488	0.586447262064564	0.889022965016787
LOC100127886	0.862705933526903	-0.213059216294206	0.58648300702383	0.889022965016787
MYLK4	1.09921075902105	0.136468030366132	0.58657243340894	0.889047483331268
POLR1D	0.965728872536407	-0.050309884242596	0.586658062397724	0.889047483331268
