	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_RESPONSE_TO_ENDOPLASMIC_RETICULUM_STRESS	260	0.367807810528764	1.55663421518724	0.00151057401812689	0.0713134051508882	0.0626156959781919	5761	tags=31%, list=24%, signal=24%	IGFBP1/CXCL8/CLGN/TRIB3/CEBPB/DERL3/KDELR3/ASNS/NUPR1/PDIA4/SRPX/DDIT3/CAV1/SHC1/SDF2L1/CHAC1/PMAIP1/P4HB/FBXO27/CFTR/HYOU1/FKBP14/MANF/TMUB1/FCGR2B/RNF175/HSP90B1/PDIA6/PDIA3/HSPA5/EDEM2/TMEM117/UGGT1/PTPN2/ERN1/ATP2A2/DNAJB11/GORASP2/OS9/TXNDC12/ATF3/SRPRB/TBL2/FICD/EIF2AK3/SEL1L/STC2/CTH/CALR/PIK3R1/EDEM1/XBP1/ARFGAP1/DNAJC10/RHBDD2/SEL1L2/SCAMP5/ERP29/CREB3L1/ATF4/GRINA/CASP4/AMFR/AGR2/NRBF2/PREB/EXTL1/STT3B/DNAJB12/ERLEC1/PDIA2/TSPYL2/WFS1/PTPN1/DERL1/FOXRED2/NPLOC4/HM13/PPP1R15A/PPP2R5B/BAK1
GO_SKIN_DEVELOPMENT	319	0.358567099724838	1.55526549599564	0.00145137880986938	0.0713134051508882	0.0626156959781919	5107	tags=35%, list=22%, signal=28%	KRT19/PI3/MSX2/ABCA12/KRT20/PAX6/CNFN/PKP3/PPL/TCHH/REG3G/KRT16/KRT80/DHCR24/DSG3/DNASE1L2/KRT15/WNT5A/KRTAP2-1/CASP14/SFN/KRT23/KRTAP19-3/KRT6A/EREG/KLK5/ST14/COL1A1/COL5A1/TGM1/LHX2/PCSK6/FST/GRHL2/KRTAP5-8/KRT81/KRTAP9-8/KRT32/CLDN1/HPSE/TMEM79/DKK4/KRT2/CDH3/KRTAP3-1/CSTA/SNAI1/ALOX15B/KRT38/SMO/S100A7/KRT37/RYR1/KRTAP1-1/IGFBP5/FOSL2/PERP/IL20/ANXA1/KRTAP4-3/KRT85/KRT35/CTSV/FGF10/FA2H/FZD6/KRT27/REG3A/GJB3/ITGB4/WNT10B/KRTAP5-9/KRTAP8-1/SPINK6/TGM3/CDSN/ACER1/GRHL1/ITGA3/KRT78/CERS3/TRIM16/GNAS/KRTAP3-3/ZFP36/KRT24/EVPL/RPTN/PSAP/KRT9/KRTAP4-1/KRTAP4-9/FOXE1/KRT10/KRTAP1-3/CD109/ZFP36L1/LCE2B/KRT18/CASP3/FERMT1/STK4/ALOXE3/LSR/KRTAP4-2/KRT82/KRT25/SPRR2B/TFAP2B/KRT77/PKP2/TCF15/KRT8
GO_TYROSINE_PHOSPHORYLATION_OF_STAT_PROTEIN	81	0.427355542543929	1.55419593201751	0.00970873786407767	0.13389233427542	0.117562212589083	3396	tags=27%, list=14%, signal=23%	IL6/TSLP/OSM/LIF/LEP/CAV1/EPO/IL2/JAK3/IL27RA/IL3/SOCS3/CTF1/PTK6/IL18/CSHL1/PTPN2/IL20/IL21/SOCS1/IL23R/IL31RA
GO_REGULATION_OF_BEHAVIOR	62	0.449876031666814	1.55131244411891	0.00859106529209622	0.127792096219931	0.112205987477284	4018	tags=31%, list=17%, signal=25%	NMU/PTGDS/ADA/MDK/HOXA1/MC3R/TACR3/APOE/CNR1/NPAS2/UCN/RELN/HTR1A/CHRNB2/AGRP/RETN/STRA6/NRXN1/LEPR
GO_REPRODUCTIVE_SYSTEM_DEVELOPMENT	416	0.344890554503655	1.5321560112643	0.00137931034482759	0.0713134051508882	0.0626156959781919	4343	tags=26%, list=18%, signal=22%	KRT19/SERPINA5/ROR2/SERPINE2/ADA/LEF1/BASP1/FOSL1/OSR1/SERPINF1/PTX3/CEBPB/LIF/PTGS2/WT1/PTPRN/RHOBTB3/MMP19/TFAP2C/COL9A3/SFRP2/SEMA3A/DLX3/LEP/DHCR24/SDC1/FOXA1/WNT5A/IL10/NR0B1/NUPR1/INHA/BIK/GJB2/AFP/UMODL1/EREG/HSD17B2/ST14/MAS1/SOCS3/IDH1/GREB1L/ICAM1/HOXB13/HTRA1/E2F8/FST/NUDT1/GRHL2/INHBB/TYRO3/PRKACG/MMP14/SPP1/ASPM/PHLDA2/SNAI1/ALOX15B/APELA/WNT4/WNT2/STC1/DCN/PRDX4/GCM1/NKX3-1/CCDC182/HSPA5/CTSB/CCNF/SPO11/BMPR1B/ANXA1/NTRK1/HIF1A/TIPARP/CTSV/RAB13/FGF10/TEX19/CITED2/RETN/GJB3/EIF2S2/STRA6/YBX3/ETV2/STC2/ADM/MC2R/DMRT1/GATA6/FKBP4/GAS2/HOXA10/DNAJB6/NODAL/SYCP2/PSAP/LHX8/RXFP2/MEA1/ARRB2/MGST1/FSHB/CDX4/GLI3/STK3/ZFP36L1
GO_REGULATION_OF_EXTRINSIC_APOPTOTIC_SIGNALING_PATHWAY	145	0.385138371085989	1.53136249581127	0.0063391442155309	0.108438440175885	0.0952127918732262	2956	tags=17%, list=13%, signal=15%	FGG/FGA/FGB/EYA1/SERPINE1/G0S2/SFRP2/SCG2/RBCK1/SRPX/CAV1/PF4/ICAM1/PMAIP1/LGALS3/PYCARD/GPX1/PDIA3/LTBR/EYA2/IL1B/BMPR1B/TNFRSF12A/ATF3/FGF10
GO_REGULATION_OF_APOPTOTIC_SIGNALING_PATHWAY	369	0.346496505834101	1.52721109295422	0.00138888888888889	0.0713134051508882	0.0626156959781919	5435	tags=28%, list=23%, signal=22%	FGG/FGA/FGB/EYA1/SERPINE1/G0S2/PTGS2/PLAUR/BDKRB2/CD44/MMP9/SFRP2/SCG2/MLLT11/MUC1/DAPK2/RBCK1/NUPR1/BIK/SFN/SRPX/DDIT3/CAV1/TPD52L1/EPO/PPIF/PF4/S100A9/ICAM1/INHBB/PMAIP1/P4HB/LGALS3/HYOU1/PYCARD/S100A8/HSPB1/YWHAG/DDIAS/SNAI1/WNT4/TP73/GPX1/NKX3-1/PDIA3/ZNF385A/CTSC/LTBR/PTPN2/EYA2/IL1B/BMPR1B/MDM2/TNFRSF12A/HIF1A/TXNDC12/MAGED1/ATF3/FGF10/TRIAP1/HGF/TRAF7/ANKRD2/EIF2AK3/BID/LGALS9/YBX3/MEIS3/STYXL1/CTH/FAM162A/XBP1/ST18/BCL2L12/ARRB2/SLC35F6/HRK/ERP29/MAPK7/STK3/CREB3L1/TNFAIP3/STX4/GRINA/TMEM161A/STK4/AVP/MCL1/PARP1/MAPK8IP2/FZD9/ZC3HC1/RIPK3/ARHGEF2/PAM16/SOD2/WFS1/PTPN1/YWHAZ/RELA/FAIM2/USP47/PRELID1/GCLM
GO_TRANSITION_METAL_ION_HOMEOSTASIS	121	0.393396984489912	1.52021939984859	0.00807754442649435	0.122363840236599	0.1074397864296	1906	tags=17%, list=8%, signal=15%	STEAP3/TF/MT1H/MT1X/MT2A/MT1HL1/MT1F/LCN2/CP/MT1G/HAMP/MT1E/MT4/MT3/SLC39A14/S100A9/S100A8/SLC11A1/TFRC/SLC39A4
GO_MUSCLE_FIBER_DEVELOPMENT	59	0.445619127295933	1.51749705671335	0.0120274914089347	0.149164769384257	0.130971951636016	3707	tags=37%, list=16%, signal=31%	DNER/LOX/XK/UCHL1/FLNC/NEB/MYF6/HOMER1/SHOX2/MYL2/GPX1/SMO/KLHL40/STAC3/RYR1/CAV2/MYOF/MYF5/CHRNB1/WNT10B/WFIKKN1/MYOD1
GO_PLACENTA_DEVELOPMENT	149	0.379189198678656	1.51250308793849	0.0062992125984252	0.108438440175885	0.0952127918732262	4640	tags=29%, list=20%, signal=23%	KRT19/ADA/LEF1/FOSL1/CEBPB/LIF/PTGS2/DLX3/LEP/IL10/GJB2/HSD17B2/ST14/SOCS3/HTRA1/E2F8/GRHL2/SPP1/PHLDA2/SNAI1/APELA/WNT2/STC1/DCN/GCM1/CTSB/CCNF/HIF1A/CTSV/TEX19/GJB3/ETV2/STC2/ADM/MC2R/DNAJB6/NODAL/CDX4/STK3/ZFP36L1/STK4/BMP7/WNT7B
GO_BIOMINERALIZATION	146	0.377608833925741	1.50183066294359	0.00946372239747634	0.133238548007287	0.116988165085482	3360	tags=31%, list=14%, signal=27%	ROR2/TFAP2A/LOX/OSR1/CEBPB/PTGS2/MSX2/IBSP/PTHLH/FAM20A/GPNMB/LEP/DMP1/ASGR2/MMP13/MEPE/HTN3/COL1A1/ENPP1/FBN2/ANXA2P2/MMP20/AMELY/TMEM119/TRPM4/SNX10/SPP1/PHEX/FAM20C/ANXA2/WNT4/TGFB1/ECM1/PTK2B/TCIRG1/PHOSPHO1/HTN1/CCR1/BMPR1B/HIF1A/SRGN/SBNO2/NELL1/EIF2AK3/WNT10B
GO_RESPONSE_TO_METAL_ION	343	0.343352252554749	1.50151720315858	0.00141043723554302	0.0713134051508882	0.0626156959781919	3855	tags=26%, list=16%, signal=22%	FGG/FGA/FGB/AQP9/TFAP2A/TF/MT1H/RYR2/MT1X/MT2A/SERPINF1/PTGS2/MT1HL1/PTGES/MT1F/LOXL2/SYT8/MT1G/KCNK3/HAMP/MT1E/MMP9/SYT13/MT4/SYT17/MT3/G6PD/SDC1/ALOX5AP/SLC30A10/WNT5A/ADCY8/HOMER1/CAV1/PPIF/CPNE7/KCNH1/NPC1/SYT12/ICAM1/NUDT1/SNCA/CYP11B1/S100A8/CLDN1/CD14/TNNC1/PTK2B/TCIRG1/CPOX/CCNB1/HSPA5/SYT3/IGFBP2/ANXA5/SYT5/SLC11A2/RYR1/TRPC3/TPH2/MT1M/MDM2/TFF1/ENTPD6/HIF1A/ARG1/SYT7/LONP1/TFR2/CYP11B2/AANAT/EIF2AK3/CDK4/CACNA1H/LGMN/C1QA/S100A16/SCN5A/SYT4/ACER1/TSHB/TSPO/ECT2/CALR/SYT2/TRPM2/CNGA3/CPNE1
GO_REGULATION_OF_BODY_FLUID_LEVELS	466	0.333190805267529	1.49127498333744	0.00136054421768707	0.0713134051508882	0.0626156959781919	4166	tags=28%, list=18%, signal=24%	FGG/FGA/FGB/F2/IL6/SERPINA5/TFPI2/SERPINE1/SERPINE2/ADA/STK39/SCNN1G/F3/SLC7A11/SCNN1B/PLAUR/ABCA12/PDPN/SERPINB2/CYP4F11/PF4V1/PLAU/KRT16/APOH/C1QTNF1/SERPINA1/ADCY8/F13B/SFN/CAV1/CD177/SYTL2/PRL/VKORC1/PF4/COL1A1/DGKG/TYRO3/MMRN1/APOE/KCNN4/FAP/CLEC1B/NME1/XDH/CFTR/ANXA2P2/IFNA17/FOXA2/P2RY2/CLDN1/HPSE/PRKACG/SERPING1/HK2/TMEM79/CYBA/SERPINA10/HSPB1/ANXA2/SERPIND1/PRKCA/FCER1G/F10/PROS1/FBLN1/ITGA2B/ADTRP/CYP4F12/VAV1/SLC29A1/CAD/ZNF385A/HAS2/CSN2/UCN/ANXA5/PAPSS2/F13A1/DGKB/CPB2/TRPC3/IFNA5/PIK3R6/GNA15/F12/THBD/GP9/HIF1A/TFPI/TRPC7/HBE1/FGF10/FERMT3/FA2H/ZFPM1/FZD6/PLEK/CYP11B2/P2RX5/SH2B2/TREML1/SCT/CYP4F2/NPPB/AVPR2/ACER1/HPS5/GRHL1/ADM/ITPR2/GATA6/CHRM1/MAFG/AQP5/CD40LG/PIK3R1/GNAS/P2RX3/XBP1/WNK4/MAFF/GNA12/AKR1B1/P2RX4/UBASH3B/NR1H3/ARRB2/PRKCG/RAB27A/CORO2B
GO_NEGATIVE_REGULATION_OF_APOPTOTIC_SIGNALING_PATHWAY	209	0.358901754139078	1.4854255748846	0.00314465408805031	0.0776508972267537	0.0681802385245332	5435	tags=29%, list=23%, signal=23%	FGG/FGA/FGB/EYA1/SERPINE1/PTGS2/PLAUR/BDKRB2/CD44/MMP9/SFRP2/SCG2/MUC1/EPO/PPIF/PF4/ICAM1/LGALS3/HYOU1/HSPB1/DDIAS/SNAI1/WNT4/GPX1/ZNF385A/EYA2/IL1B/MDM2/HIF1A/TXNDC12/FGF10/TRIAP1/HGF/BID/YBX3/MEIS3/CTH/XBP1/BCL2L12/ARRB2/SLC35F6/MAPK7/CREB3L1/TNFAIP3/GRINA/TMEM161A/AVP/MCL1/MAPK8IP2/FZD9/ZC3HC1/ARHGEF2/PAM16/SOD2/WFS1/PTPN1/RELA/FAIM2/USP47/PRELID1/GCLM
GO_GLYCOPROTEIN_METABOLIC_PROCESS	381	0.332861812608603	1.46932499499155	0.00139664804469274	0.0713134051508882	0.0626156959781919	5114	tags=31%, list=22%, signal=25%	GFPT2/COL11A1/MMP12/MUC12/B3GALT5/GXYLT2/SULF2/PTX3/BACE2/GCNT3/GALNT2/DERL3/ASGR1/MT3/UST/LEP/MAN1C1/MUC1/ASGR2/JAK3/VCAN/UGDH/GPC1/CHST11/NPC1/SDF2L1/PCSK6/FBXO27/B3GNT4/POMK/ST6GAL1/GAL3ST3/HPSE/TUSC3/MGAT5B/PHLDA1/MANBA/PLOD3/GALNT7/CCL21/PMM2/OST4/CHST15/ABCA7/CHPF/DCN/MAN2B1/MGAT3/RPN2/DPY19L1/FUT9/EDEM2/HEXB/DSE/UGGT1/C1GALT1/CHST3/IMPAD1/ST6GALNAC4/NDNF/BMPR1B/NECAB3/ADAMTS12/HIF1A/OS9/CHPF2/B4GALT7/GBGT1/SOAT1/ALG3/HS3ST4/B3GAT3/CHP1/TMEM165/NCAN/B3GNT8/CCL19/SEL1L/GALNT8/CHST4/CHSY1/DDOST/CST3/ALG1/GAL3ST4/CANT1/B3GNT5/EDEM1/RPN1/EGFLAM/MUC13/SRD5A3/NAGPA/FUT8/EXT2/KRTCAP2/ST3GAL1/AMFR/B3GNT3/B3GNT7/TMTC4/GALNT10/GNPTAB/B4GALT4/HEXA/CELA1/HS6ST3/NECAB2/HS6ST2/EXTL1/STT3B/GALNT1/GCNT1/ST8SIA2/FOXL1/PRKCSH/MAN2B2/TET1/CYTL1/MAN2A1
GO_POSITIVE_REGULATION_OF_CELL_MORPHOGENESIS_INVOLVED_IN_DIFFERENTIATION	150	0.367993388780744	1.46833122566929	0.0094488188976378	0.133238548007287	0.116988165085482	1367	tags=11%, list=6%, signal=10%	FGG/FGA/FGB/ITPKA/EFNA5/NEFL/PLXNB3/MDK/LRP1/TUBB2B/RND2/SHOX2/L1CAM/OLFM4/CIB1/LRP8
GO_PEPTIDE_HORMONE_SECRETION	241	0.346579248932568	1.46239475291468	0.00153139356814701	0.0713134051508882	0.0626156959781919	3067	tags=18%, list=13%, signal=16%	FGG/FGA/FGB/SYBU/NMU/IL6/EFNA5/PTPRN/SLC16A10/IRS2/CD38/LEP/IL1RN/LRP1/IRS1/ADCY8/SLC2A1/RASL10B/CPE/INHBB/CNR1/SNAP25/CFTR/FOXA2/TRPM4/GRP/KCNS3/FAM3B/PRKCA/TCIRG1/UCN/GLUL/ANXA5/TACR2/IL1B/SLC16A1/ANXA1/ACSL4/HIF1A/SYT7/BAIAP3/RIMS2/TFR2
GO_OSSIFICATION	359	0.33123524905555	1.45325982615154	0.00140845070422535	0.0713134051508882	0.0626156959781919	3556	tags=24%, list=15%, signal=21%	IL6/ROR2/CTHRC1/CHRDL2/COL11A1/TFAP2A/LOX/LEF1/OSR1/FHL2/CEBPB/PTGS2/MSX2/IBSP/PTHLH/SMOC1/MDK/GPNMB/RUNX2/SFRP2/RORB/LEP/DMP1/ASGR2/WNT5A/MMP13/VCAN/SHOX2/UCMA/COL1A1/ACHE/TNFRSF11A/ENPP1/FBN2/TMEM119/CYP24A1/CALCA/TRPM4/SNX10/RRBP1/MMP14/SPP1/SOST/CHRDL1/IGFBP3/KREMEN2/PHEX/FAM20C/SNAI1/WNT4/STC1/TGFB1/ECM1/SMO/SH3PXD2B/PTK2B/TCIRG1/AREG/PHOSPHO1/EGR2/CCR1/RYR1/IGFBP5/SIX2/MYOC/IMPAD1/COL6A1/BMPR1B/HIF1A/BMP1/TWIST2/MMP16/PDLIM7/RASSF2/MYF5/HGF/SRGN/SBNO2/SND1/NELL1/EIF2AK3/HEMGN/WNT10B/GDF10/MRC2/CLEC3A/CHSY1
GO_REGULATION_OF_PEPTIDE_HORMONE_SECRETION	199	0.349329265978599	1.43274929268012	0.00967741935483871	0.13389233427542	0.117562212589083	5396	tags=30%, list=23%, signal=23%	FGG/FGA/FGB/SYBU/NMU/EFNA5/IRS2/CD38/LEP/LRP1/IRS1/ADCY8/SLC2A1/RASL10B/INHBB/CNR1/SNAP25/CFTR/FOXA2/TRPM4/GRP/KCNS3/PRKCA/TCIRG1/UCN/GLUL/ANXA5/IL1B/SLC16A1/ACSL4/HIF1A/SYT7/BAIAP3/TFR2/SRI/SCT/NR0B2/ITPR2/GPR27/FFAR2/STX1A/RAB8B/CACNA1E/STX4/ABCC8/SIRT4/VSNL1/GLP1R/CACNA2D2/TFAP2B/NR1H4/SYTL4/KISS1/KCNB1/NADK/ITSN1/APLN/BLK/AACS
GO_REGULATION_OF_HORMONE_SECRETION	251	0.339712254194187	1.43150237724939	0.00305810397553517	0.0776508972267537	0.0681802385245332	5396	tags=32%, list=23%, signal=25%	FGG/FGA/FGB/SYBU/NMU/EFNA5/OSM/LIF/IRS2/CD38/LEP/C1QTNF1/LRP1/IRS1/ADCY8/INHA/SLC2A1/RASL10B/NMB/INHBB/CNR1/SNAP25/CFTR/FOXA2/TRPM4/SPP1/GRP/KCNS3/SCG5/PRKCA/NKX3-1/IL11/TCIRG1/UCN/GLUL/ANXA5/TACR2/IL1B/SLC16A1/HTR1A/ANXA1/ACSL4/HIF1A/SYT7/BAIAP3/TFR2/RETN/SRI/SCT/NR0B2/NPPA/ITPR2/GPR27/FFAR2/GNAS/STX1A/RAB8B/CACNA1E/STX4/ABCC8/SIRT4/EDN3/VSNL1/CRHR1/GLP1R/TAC1/CACNA2D2/TFAP2B/NR1H4/SYTL4/KISS1/RAB11FIP1/KCNB1/NADK/ITSN1/APLN/GDF9/BLK/CYP19A1/AACS
GO_MUSCLE_CELL_DEVELOPMENT	161	0.357058696214102	1.42931489721302	0.0112	0.141715443037975	0.124431179213857	3707	tags=24%, list=16%, signal=21%	TNNT1/KRT19/DNER/LOX/XK/UCHL1/FHL2/FLNC/HAMP/RGS2/G6PD/SDC1/NEB/MYF6/HOMER1/SHOX2/MYL2/CAPN9/ACTN2/GPX1/SMO/CCNB1/KLHL40/SGCZ/MEGF10/STAC3/RYR1/ATP2A2/CAV2/MYOF/MYF5/BMP10/CHRNB1/WNT10B/NPPA/ADM/WFIKKN1/LMOD2/MYOD1
GO_CONNECTIVE_TISSUE_DEVELOPMENT	249	0.339369045081617	1.42831631855009	0.00461538461538462	0.0915216993224684	0.080359294133521	2913	tags=22%, list=12%, signal=19%	ROR2/CHRDL2/COL11A1/TGFBI/LOX/EFEMP1/SULF2/OSR1/MSX2/WT1/LOXL2/PTHLH/MDK/CD44/RUNX2/SFRP2/LEP/FOXA1/TIMP1/WNT5A/SERPINH1/CHI3L1/MBL2/MMP13/CHST11/UMODL1/WNT5B/FOXD1/COL6A2/SHOX2/COL1A1/COL5A1/EPYC/COL7A1/ANXA2P2/DGAT2/TRPM4/SCIN/LUM/COL6A3/SNAI1/ANXA2/STC1/TGFB1/ECM1/SH3PXD2B/SIX2/IMPAD1/FGF2/COL6A1/BMPR1B/ADAMTS12/HIF1A/BMP1
GO_CELLULAR_RESPONSE_TO_INORGANIC_SUBSTANCE	198	0.3472581165585	1.42439366140527	0.00969305331179321	0.13389233427542	0.117562212589083	3946	tags=29%, list=17%, signal=24%	TFAP2A/TF/MT1H/MT1X/MT2A/SERPINF1/PTGS2/MT1HL1/MT1F/SYT8/MT1G/KCNK3/MT1E/MMP9/SYT13/MT4/SYT17/MT3/ALOX5AP/SLC30A10/WNT5A/ADCY8/PPIF/CPNE7/KCNH1/MMP3/SYT12/SNCA/CYP11B1/CLDN1/RAD51/CCNB1/HSPA5/SYT3/ANXA5/SYT5/RYR1/TPH2/MT1M/SYT7/TFR2/CYP11B2/EIF2AK3/CACNA1H/LGMN/SCN5A/SYT4/ACER1/SPIDR/TSPO/ECT2/TIMELESS/CALR/SYT2/TRPM2/CPNE1/CYBB
GO_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	344	0.325124416688869	1.4227346599344	0.0028169014084507	0.0776508972267537	0.0681802385245332	2598	tags=13%, list=11%, signal=12%	FGG/IGFBP1/FGA/IL6/APOB/CHGB/TF/QSOX1/SPSB1/CP/IRGM/CKAP4/SCG2/DMP1/TIMP1/SERPINA1/C3/MEPE/RCN1/VCAN/LGALS1/AFP/MXRA8/SCG3/SOCS3/APOL1/APOE/P4HB/FBXO27/MSLN/CALU/SPP1/CHRDL1/IGFBP3/SERPINA10/FAM20C/SERPIND1/LAMB1/HSP90B1/PDIA6/PSMD14/CCNF/IGFBP5/SPP2/ASB15
GO_DETECTION_OF_STIMULUS_INVOLVED_IN_SENSORY_PERCEPTION	172	0.35004778536761	1.41529184367077	0.00645161290322581	0.108438440175885	0.0952127918732262	4623	tags=30%, list=20%, signal=24%	COL11A1/SERPINE2/PPEF1/ASIC2/OR8D2/OR7A5/EYS/TAS2R1/PDZD7/OR5P3/TAS2R39/OR1D2/OR7A10/CALCA/TAS2R19/OR5V1/RPE65/BEST1/TULP1/OR1D5/PIP/REEP6/LPO/PKD2L1/OR10C1/OR10D3/OR7E24/OR1G1/OR2W1/PPEF2/NTRK1/OR2K2/TAS2R41/CACNA2D4/OR6A2/OR14J1/OR10A5/CHRNA9/OR13C4/ARRB2/EPHB1/OR52D1/OR1J4/FFAR4/OR1F1/OR5L2/OR5J2/OR7D2/OR51M1/OR1E1/MKKS
GO_OSTEOBLAST_DIFFERENTIATION	194	0.34402246003071	1.414087650296	0.0110236220472441	0.141715443037975	0.124431179213857	3469	tags=24%, list=15%, signal=21%	IL6/CTHRC1/LOX/LEF1/FHL2/CEBPB/MSX2/IBSP/PTHLH/SMOC1/GPNMB/RUNX2/SFRP2/RORB/VCAN/SHOX2/UCMA/COL1A1/ACHE/FBN2/TMEM119/CYP24A1/TRPM4/RRBP1/SPP1/IGFBP3/FAM20C/SNAI1/WNT4/SMO/SH3PXD2B/TCIRG1/AREG/IGFBP5/MYOC/COL6A1/BMPR1B/TWIST2/PDLIM7/RASSF2/HGF/SND1/NELL1/HEMGN/WNT10B/GDF10/MRC2
GO_HORMONE_TRANSPORT	302	0.327448721343625	1.41117165135519	0.00294985250737463	0.0776508972267537	0.0681802385245332	3087	tags=19%, list=13%, signal=16%	FGG/FGA/FGB/SYBU/NMU/IL6/EFNA5/OSM/LIF/PTPRN/SLC16A10/IRS2/CD38/LEP/C1QTNF1/IL1RN/LRP1/IRS1/ADCY8/INHA/SLC2A1/FOXD1/RASL10B/CPE/NMB/INHBB/CNR1/SNAP25/CFTR/FOXA2/TRPM4/SPP1/GRP/KCNS3/FAM3B/SCG5/PRKCA/NKX3-1/IL11/TCIRG1/UCN/GLUL/ANXA5/TACR2/TTR/IL1B/SLC16A1/HTR1A/ANXA1/ACSL4/HIF1A/SYT7/BAIAP3/RIMS2/TFR2/RETN
GO_CARBOHYDRATE_DERIVATIVE_CATABOLIC_PROCESS	175	0.344130162518384	1.39580038851639	0.0111821086261981	0.141715443037975	0.124431179213857	5014	tags=35%, list=21%, signal=28%	PDE10A/MMP12/ADA/NUDT11/FMOD/CD44/AICDA/CHIT1/SDC1/UPP1/VCAN/GPC1/PNLIPRP2/PDE1A/NUDT1/FBXO27/APOBEC3C/CEMIP/HPSE/AMPD3/MANBA/LUM/PGLYRP1/DCN/TGFB1/STAB2/GALNS/EDEM2/HEXB/GNS/GUSB/FGF2/GLA/ADAMTS12/HMMR/APOBEC3G/SDC4/GM2A/CHP1/NCAN/TYMP/NPL/SDC3/CST3/PGLYRP4/NT5M/EDEM1/APOBEC3B/NEU1/DPYD/CDA/PSAP/GPC5/PDE4B/MBD4/HEXA/CELA1/SLC9A1/STT3B/FUCA2/TDG/NEU3
GO_SEX_DIFFERENTIATION	252	0.331020088106927	1.39522549927292	0.00916030534351145	0.131560937088708	0.115515163270113	4238	tags=27%, list=18%, signal=22%	ROR2/BASP1/OSR1/PTX3/CEBPB/WT1/PTPRN/RHOBTB3/MMP19/TFAP2C/COL9A3/SFRP2/SEMA3A/LEP/LHFPL2/DHCR24/SDC1/WNT5A/NR0B1/NUPR1/INHA/BIK/AFP/UMODL1/EREG/MAS1/IDH1/GREB1L/DMRT3/ICAM1/FST/NUDT1/INHBB/TYRO3/PRKACG/MMP14/ASPM/CYP17A1/WNT4/PRDX4/NKX3-1/CCDC182/HSPA5/SPO11/BMPR1B/NTRK1/TIPARP/CTSV/RAB13/FGF10/TEX19/CITED2/RETN/EIF2S2/STRA6/YBX3/DMRT1/GATA6/FKBP4/GAS2/HOXA10/SYCP2/LHX8/RXFP2/MEA1/ARRB2/MGST1/FSHB
GO_DEVELOPMENT_OF_PRIMARY_SEXUAL_CHARACTERISTICS	208	0.336467084985815	1.39185819844779	0.00786163522012579	0.121950029279719	0.107076445750331	4238	tags=28%, list=18%, signal=23%	BASP1/OSR1/PTX3/CEBPB/WT1/PTPRN/RHOBTB3/MMP19/TFAP2C/COL9A3/SFRP2/SEMA3A/LEP/LHFPL2/SDC1/WNT5A/NR0B1/NUPR1/INHA/BIK/AFP/UMODL1/EREG/MAS1/IDH1/ICAM1/FST/NUDT1/INHBB/PRKACG/MMP14/ASPM/WNT4/PRDX4/NKX3-1/CCDC182/HSPA5/SPO11/BMPR1B/NTRK1/TIPARP/CTSV/RAB13/TEX19/CITED2/RETN/EIF2S2/YBX3/DMRT1/GATA6/GAS2/HOXA10/LHX8/RXFP2/MEA1/ARRB2/MGST1/FSHB
GO_SIGNAL_RELEASE	438	0.311528203675069	1.38844430714666	0.00272851296043656	0.0776508972267537	0.0681802385245332	3834	tags=22%, list=16%, signal=18%	FGG/FGA/FGB/SYBU/GAD1/NMU/IL6/EFNA5/KMO/APBA2/ADORA2B/ERC2/OSM/LIF/PTPRN/SLC16A10/IRS2/SYT8/CD38/LEP/CHRNA5/C1QTNF1/IL1RN/LRP1/IRS1/ADCY8/INHA/SLC2A1/SLC18A3/FOXD1/SYT12/RASL10B/CPE/TRIM9/NMB/SLC32A1/INHBB/CNR1/SNAP25/SNCA/CFTR/FOXA2/TRPM4/SPP1/SYN1/CDK5/GRP/KCNS3/FAM3B/SNCG/CHRM2/SCG5/PRKCA/NKX3-1/IL11/TCIRG1/UCN/GLUL/ANXA5/SYT5/TACR2/IL1B/SLC16A1/ATP2A2/HTR1A/ANXA1/ACSL4/CHRNB2/HIF1A/DRD1/SYT7/BAIAP3/GIPC1/RIMS2/ASIC1/TFR2/RETN/PPFIA3/SRI/GRIN3A/SCT/NR0B2/SYT4/NPPA/OPRM1/RIMS3/ADM/ITPR2/GPR27/NRXN1/SYT2/RPH3A/FFAR2/UNC13A/GNAS
GO_REGENERATION	179	0.336959385021536	1.37605608518432	0.0109717868338558	0.141715443037975	0.124431179213857	4701	tags=28%, list=20%, signal=23%	IGFBP1/RTN4RL1/NEFL/SULF2/CEBPB/PTGFRN/MDK/HAMP/TM4SF4/LRP1/IL10/MYF6/EYS/NNMT/RTN4RL2/NINJ2/C5AR1/AURKA/CLDN1/BAAT/SPP1/LPIN1/GPX1/CCNB1/MAP1B/PTPRF/CAD/PTPRU/CPB2/ANXA1/TARBP2/FGF10/HGF/WNT10B/CDK4/NR0B2/MAP2K2/ADM/NINJ1/TSPO/MYOD1/ULK1/IFRD1/PNPT1/GRN/GLI3/CDKN1A/RTN4R/PKM/PRRX1/ATIC
