Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_DISRUPTION_OF_CELLS_OF_OTHER_ORGANISM_INVOLVED_IN_SYMBIOTIC_INTERACTION	15	0.463552508525987	1.13144817201874	0.310502283105023	0.697165503575429	0.585559703514839	4358	tags=27%, list=19%, signal=22%	CXCL6/CAMP/F2RL1/BCL2L11
GO_CELL_REDOX_HOMEOSTASIS	69	0.340091694086941	1.10864115279265	0.310473815461347	0.697165503575429	0.585559703514839	3331	tags=16%, list=14%, signal=14%	NME8/NCF1/RAC2/CYBB/HVCN1/NCF2/GPX1/LPO/CYBA/SH3BGRL3/NCF4
GO_NEGATIVE_REGULATION_OF_VIRAL_ENTRY_INTO_HOST_CELL	18	0.444614487511821	1.13097857258248	0.310650887573964	0.697185961425539	0.585576886368242	686	tags=11%, list=3%, signal=11%	IFNA2/APCS
GO_ECTODERMAL_PLACODE_DEVELOPMENT	13	-0.41938257795198	-1.13379872804949	0.310810810810811	0.697231791935562	0.585615380097096	4319	tags=38%, list=18%, signal=31%	EDA/HDAC1/NRP1/TBX2/TBX3
GO_DEFINITIVE_HEMOPOIESIS	19	-0.377054602810678	-1.10701054590222	0.311111111111111	0.697279521674141	0.585655469016338	1969	tags=37%, list=8%, signal=34%	HOXB3/RBFOX2/MEIS1/HOXB4/TAL1/TEK/TGFBR3
GO_CALCIUM_ION_REGULATED_EXOCYTOSIS_OF_NEUROTRANSMITTER	19	-0.376698185301197	-1.10596412467092	0.311111111111111	0.697279521674141	0.585655469016338	1209	tags=26%, list=5%, signal=25%	SYT7/SYT4/STXBP1/SYT5/SYT8
GO_EPITHELIAL_STRUCTURE_MAINTENANCE	27	0.410085438622271	1.13500536393009	0.311965811965812	0.69794320868627	0.586212909635611	1292	tags=15%, list=5%, signal=14%	VSIG1/NOD2/RBP4/SERPINA3
GO_SULFATION	16	-0.395392969015263	-1.13000620481529	0.311764705882353	0.69794320868627	0.586212909635611	4704	tags=44%, list=20%, signal=35%	CHST4/TPST1/SULT1C4/SULT1E1/TPST2/CHSY1/SULT2A1
GO_MODULATION_BY_SYMBIONT_OF_HOST_CELLULAR_PROCESS	25	0.415988943587383	1.12658181368281	0.311669128508124	0.69794320868627	0.586212909635611	4457	tags=24%, list=19%, signal=19%	CD4/SERPINB9/CASP8/ATG7/BCL2L11/IRGM
GO_RESPONSE_TO_HYPEROXIA	20	-0.365805755900438	-1.09724854615998	0.311926605504587	0.69794320868627	0.586212909635611	5026	tags=40%, list=21%, signal=31%	CAT/CDKN1A/CDK4/FOXO1/BNIP3/DNMT3B/CAV1/PDGFRB
GO_ENERGY_RESERVE_METABOLIC_PROCESS	77	-0.266505209491666	-1.07313489033123	0.312169312169312	0.698086005468556	0.586332846782629	2917	tags=21%, list=12%, signal=18%	PYGL/GBE1/GYS1/MT3/INSR/PPP1R3E/KHK/PYGM/MYC/PER2/IRS1/G6PC/PPP1R3C/PCDH12/PHKA2/ESRRB
GO_EMBRYONIC_SKELETAL_JOINT_DEVELOPMENT	14	-0.396985773335067	-1.1196627445689	0.312849162011173	0.699293431007086	0.58734698149918	1093	tags=14%, list=5%, signal=14%	OSR1/NOG
GO_NEGATIVE_REGULATION_OF_CD4_POSITIVE_ALPHA_BETA_T_CELL_ACTIVATION	23	0.420483491128383	1.12594805085078	0.313432835820896	0.69997198991637	0.587916913246664	4145	tags=35%, list=18%, signal=29%	RUNX3/XCL1/LGALS9/LOXL3/TNFSF4/JAK3/ANXA1/IL2
GO_G_PROTEIN_COUPLED_RECEPTOR_SIGNALING_PATHWAY_INVOLVED_IN_HEART_PROCESS	11	-0.432646650994327	-1.10923620967388	0.31331592689295	0.69997198991637	0.587916913246664	3565	tags=36%, list=15%, signal=31%	PLN/CHGA/RAMP3/CAV1
GO_STRIATED_MUSCLE_CELL_PROLIFERATION	63	-0.276115694869803	-1.0673944125594	0.313725490196078	0.700312639571237	0.588203029972009	4010	tags=27%, list=17%, signal=22%	PIM1/MSTN/SAV1/RXRA/SIX5/FGFR1/HEY2/ANGPT1/TGFBR2/FOXC2/MEIS1/GJA1/MAPK11/TBX2/TGFBR3/NDRG4/NOG
GO_PHOSPHATIDYLETHANOLAMINE_ACYL_CHAIN_REMODELING	20	0.430193184634978	1.1246650825326	0.314074074074074	0.700577818617908	0.588425757808011	6018	tags=60%, list=26%, signal=45%	PLA2G4A/PLA2G5/PLA2G2E/PLA2G4C/LPCAT3/PLA2G2D/PLA2G2A/PLA2G3/MBOAT1/PLA2G2F/LPCAT4/PLA2G1B
GO_POSITIVE_REGULATION_OF_ATP_METABOLIC_PROCESS	43	0.367724825304063	1.10670403548052	0.314439946018893	0.700577818617908	0.588425757808011	3740	tags=23%, list=16%, signal=20%	TREM2/IFNG/INS/PGK2/P2RX7/IL4/CDK1/CCNB1/IGF1/TMSB4X
GO_PTERIDINE_CONTAINING_COMPOUND_METABOLIC_PROCESS	31	-0.329404852277511	-1.09621763486054	0.314685314685315	0.700577818617908	0.588425757808011	6669	tags=45%, list=28%, signal=32%	SPR/PIPOX/MTRR/SLC25A32/MTR/MTHFR/PTS/SHMT2/QDPR/MTHFD2L/FOLR1/MTHFD1/FOLH1/ALDH1L1
GO_SIGNAL_TRANSDUCTION_IN_RESPONSE_TO_DNA_DAMAGE	122	0.306865149026827	1.07840212794543	0.31415420023015	0.700577818617908	0.588425757808011	6087	tags=28%, list=26%, signal=21%	STK33/PYHIN1/PMAIP1/E2F8/BATF/SFN/MUC1/CD44/FOXM1/CD74/BRCA2/BRCC3/CHEK2/ANKRD1/BAX/CDK1/CCNB1/PIDD1/TFDP2/WNT1/TP53/ATR/ZNF385A/NBN/CNOT10/TFAP4/PCNA/RINT1/DTL/CDC25C/E2F7/PML/PLA2R1/ATAD5
GO_DICARBOXYLIC_ACID_TRANSPORT	89	-0.258642224049363	-1.07078413385482	0.314606741573034	0.700577818617908	0.588425757808011	2339	tags=21%, list=10%, signal=19%	ABCC2/FOLR3/FOLR1/SLC25A10/LRRC8A/NTRK2/SLC1A6/CPLX1/GJA1/PPFIA4/PPFIA3/SYT4/PER2/SLC17A6/STXBP1/SLC7A11/AVPR1A/SLC22A6/SNAP25
GO_REGULATION_OF_DENDRITE_MORPHOGENESIS	89	-0.258498174498756	-1.07018776574886	0.314606741573034	0.700577818617908	0.588425757808011	4119	tags=24%, list=18%, signal=20%	RAPGEF2/DNM3/PARP6/ILK/CUX1/ANKRD27/BHLHB9/SS18L1/CHRNB2/PTPRD/NEDD4/PPP1R9A/KALRN/NFATC4/HECW2/LZTS1/NEDD4L/SHANK3/ITPKA/NR2E1/ARC
GO_OPTIC_NERVE_DEVELOPMENT	13	0.48318853124471	1.13520276382628	0.314873417721519	0.700684479862935	0.588515344178384	2438	tags=31%, list=10%, signal=28%	LPAR1/EPHB2/PAX2/KCNA2
GO_APICAL_PROTEIN_LOCALIZATION	12	0.493273708779502	1.13952128633195	0.31637519872814	0.702091969536296	0.589697515745403	1684	tags=25%, list=7%, signal=23%	SHROOM3/MAL/VANGL2
GO_TRIPARTITE_REGIONAL_SUBDIVISION	12	0.493213493266257	1.1393821812917	0.31637519872814	0.702091969536296	0.589697515745403	1862	tags=33%, list=8%, signal=31%	WT1/TIFAB/BASP1/WNT5A
GO_CARDIOLIPIN_METABOLIC_PROCESS	14	0.473368944617122	1.13366350051457	0.316770186335404	0.702091969536296	0.589697515745403	1671	tags=14%, list=7%, signal=13%	PLA2G4A/THEM5
GO_NOREPINEPHRINE_SECRETION	15	0.461112562758558	1.1254927039162	0.316590563165906	0.702091969536296	0.589697515745403	416	tags=13%, list=2%, signal=13%	P2RY12/OXT
GO_REGULATION_OF_SENSORY_PERCEPTION	34	0.388367481007263	1.115942890388	0.31622746185853	0.702091969536296	0.589697515745403	3458	tags=24%, list=15%, signal=20%	NMU/OXT/SMR3A/PTAFR/NTSR1/IL10/SCN11A/GRIN2D
GO_PROTEIN_LIPID_COMPLEX_SUBUNIT_ORGANIZATION	48	0.361242203694733	1.10575389887222	0.316069057104914	0.702091969536296	0.589697515745403	5288	tags=40%, list=22%, signal=31%	APOC1/APOE/MTTP/PLA2G7/APOB/LIPC/SH3GL2/APOA4/SOAT1/BIN1/PLA2G2E/APOC3/LPA/ABCG1/ABCA7/PLA2G2A/APOC2/APOA1/ARF1
GO_TRICARBOXYLIC_ACID_CYCLE	34	-0.317596719545138	-1.09995834232824	0.316725978647687	0.702091969536296	0.589697515745403	7916	tags=56%, list=34%, signal=37%	SDHB/SUCLG1/DLAT/MDH2/CS/OGDH/SDHAF2/PDHA1/ACO2/PDHA2/OGDHL/SUCLA2/SDHD/DLST/SDHA/IDH2/ME3/FAHD1/ACO1
GO_ANAPHASE_PROMOTING_COMPLEX_DEPENDENT_CATABOLIC_PROCESS	76	0.330383096739376	1.09007874241021	0.315724815724816	0.702091969536296	0.589697515745403	5259	tags=21%, list=22%, signal=16%	PSMB10/PSMB9/PTTG1/AURKB/PSMB8/CDC20/MAD2L1/CDK1/CCNB1/PSMA5/UBE2D1/UBE2C/PSME4/FBXO5/BUB3/UBE2S
GO_RETINA_DEVELOPMENT_IN_CAMERA_TYPE_EYE	143	-0.234277912141874	-1.03534873464553	0.316666666666667	0.702091969536296	0.589697515745403	4037	tags=28%, list=17%, signal=23%	BMPR2/LAMA1/DLX2/ACHE/RORB/LAMB2/DLL4/ACVRL1/DCX/TRPM1/LPCAT1/ARHGEF15/THY1/JMJD6/PTPRM/DLX1/RHOJ/SDK1/TUB/BMPR1B/CDON/NTRK2/PDE6A/FZD4/LRP6/COL4A1/PAX6/NRP1/CALB1/HIPK2/PDE6C/DIO3/CYP1B1/THRB/DLL1/PDGFRB/NEUROD4/LAMC3/NR2E1/TFAP2A
GO_REGULATION_OF_LIPOPROTEIN_METABOLIC_PROCESS	11	0.502247877327515	1.12876422296729	0.318255250403877	0.703661327231121	0.591015642677642	5881	tags=45%, list=25%, signal=34%	DGAT2/LEP/ITGB3/SVIP/PEMT
GO_DEOXYRIBONUCLEOTIDE_BIOSYNTHETIC_PROCESS	14	0.46968459164964	1.12483990418502	0.31832298136646	0.703661327231121	0.591015642677642	5718	tags=29%, list=24%, signal=22%	AK5/RRM2/CMPK2/RRM2B
GO_V_D_J_RECOMBINATION	14	0.469561517157046	1.12454515510677	0.31832298136646	0.703661327231121	0.591015642677642	9134	tags=64%, list=39%, signal=39%	BCL11B/TCF7/XRCC4/LEF1/DCLRE1C/LIG4/RAG2/HMGB2/PRKDC
GO_NEGATIVE_REGULATION_OF_JUN_KINASE_ACTIVITY	14	0.469417880632637	1.12420116235669	0.31832298136646	0.703661327231121	0.591015642677642	2454	tags=21%, list=10%, signal=19%	PTPN22/DUSP10/ZNF675
GO_POSITIVE_REGULATION_OF_REGULATED_SECRETORY_PATHWAY	50	0.360295668796482	1.11409333637037	0.318122555410691	0.703661327231121	0.591015642677642	5288	tags=32%, list=22%, signal=25%	ITGB2/FCER1G/UNC13D/SYK/NLGN1/PTAFR/HYAL3/ITGAM/HLA-F/RAB27A/F2RL1/RAB15/CACNA1G/FGR/IL13/ARF1
GO_POSTSYNAPSE_ASSEMBLY	31	-0.327665774487169	-1.09043020419889	0.318181818181818	0.703661327231121	0.591015642677642	2844	tags=32%, list=12%, signal=28%	PTPRD/LRRTM2/PTPRS/MAGI2/CEL/LRRTM1/SHANK3/NLGN4X/NRXN2/CBLN1
GO_SEROTONIN_RECEPTOR_SIGNALING_PATHWAY	27	0.407981858152362	1.12918322324441	0.319088319088319	0.703930442620796	0.591241676706837	7443	tags=48%, list=32%, signal=33%	HTR7/HTR2C/HTR1B/HTR1E/DRD4/CHRM5/HRH1/CHRM1/HTR2B/HTR5A/HRH4/HTR1D/HTR1F
GO_REGULATION_OF_PROTEIN_LOCALIZATION_TO_NUCLEUS	112	0.312156665783437	1.08615845825433	0.318604651162791	0.703930442620796	0.591241676706837	3117	tags=15%, list=13%, signal=13%	PYHIN1/IFNG/PKIA/LILRB4/TMEM98/HCLS1/TERT/RASSF5/TRIM29/INS/CLDN18/LEP/ECT2/PARP9/PARP1/SHH/CDK1
GO_ANATOMICAL_STRUCTURE_MATURATION	149	0.302092221206427	1.08083819816351	0.319004524886878	0.703930442620796	0.591241676706837	4259	tags=23%, list=18%, signal=19%	LTF/FGG/CX3CR1/C1QA/GREM1/C1QL1/PTK2B/C3/GATA3/GLDN/WNT5A/PAX2/NPPC/RYR1/WNT10B/BRCA2/LEP/TFCP2L1/NR4A2/PTH/CCNB1/LRRK2/TRIM58/CNTNAP2/MMP2/IGF1/GRIN1/WNT1/CDK5R1/HBZ/G6PD/CDH3/LYL1/IRX5
GO_RESPONSE_TO_BMP	151	-0.230640968313423	-1.03843147484852	0.318965517241379	0.703930442620796	0.591241676706837	2683	tags=17%, list=11%, signal=15%	SOST/ZNF423/ABL1/DLX1/SFRP2/BMPR1B/HES1/SFRP4/MAPK3/HIPK2/HES5/ENG/CDH5/BMP6/ROR2/TGFBR3/HEYL/RBPMS2/PCSK6/HTRA1/BMPER/DAND5/TMEM100/FSTL3/SOSTDC1/NOG
GO_FEMALE_PREGNANCY	182	-0.22436052902905	-1.03631057241098	0.319148936170213	0.703930442620796	0.591241676706837	5267	tags=30%, list=22%, signal=23%	AKT1/FSHB/TRIM28/THBD/CYP27B1/FOS/POLR1B/ETS1/TGFB3/SLC38A2/NAMPT/STOX2/PSG5/RARA/BMPR2/SLC38A3/ADIPOR2/EPOR/PZP/NR2F2/DSG2/RXRA/UCN/LDOC1/PSG4/AGRP/ITGA5/SYDE1/ABCC2/TGFBR2/SLC2A1/PGF/ENDOU/MAPK3/ARG1/SOD1/GJA1/HPGD/ITGA2/STC1/ADM/ANGPT2/PTGS2/PRL/EMP2/ADRA2C/RAMP2/FOSL1/ADCYAP1/AGT/IGFBP5/FOSB/HSD11B2/STC2
GO_SYNAPTIC_GROWTH_AT_NEUROMUSCULAR_JUNCTION	10	0.515551196183463	1.13578120487049	0.319604612850082	0.704313869058515	0.591563722290044	1740	tags=20%, list=7%, signal=19%	SIX4/LRP4
GO_REGULATION_OF_MORPHOGENESIS_OF_A_BRANCHING_STRUCTURE	56	0.351653707780901	1.10837191841152	0.319587628865979	0.704313869058515	0.591563722290044	3575	tags=25%, list=15%, signal=21%	CAV3/WNT2B/GREM1/TACSTD2/LHX1/MDK/SIX4/ETV5/WNT5A/PAX2/HOXD13/SHH/LRRK2/BMP4
GO_POSITIVE_REGULATION_OF_BONE_MINERALIZATION	37	0.379493422834275	1.11256695960445	0.32027027027027	0.705469727109216	0.592534544704525	3880	tags=30%, list=16%, signal=25%	LTF/OSR2/PTN/ADRB2/WNT10B/GPM6B/SLC8A1/P2RX7/PTH/BMP4/TMEM119
GO_TELENCEPHALON_REGIONALIZATION	12	0.489728323900561	1.13133102306454	0.321144674085851	0.706387062218102	0.593305028143003	3575	tags=25%, list=15%, signal=21%	EOMES/SHH/BMP4
GO_SMOOTH_MUSCLE_CELL_CHEMOTAXIS	10	0.513187658187442	1.13057423017476	0.321252059308072	0.706387062218102	0.593305028143003	1044	tags=30%, list=4%, signal=29%	LPAR1/AIF1/MDK
GO_MIDGUT_DEVELOPMENT	13	0.479334668801423	1.12614850236491	0.32120253164557	0.706387062218102	0.593305028143003	1862	tags=31%, list=8%, signal=28%	REG1A/CPS1/OTC/WNT5A
GO_NUCLEOSIDE_TRIPHOSPHATE_BIOSYNTHETIC_PROCESS	52	0.353196365366149	1.1002158993431	0.321148825065274	0.706387062218102	0.593305028143003	4092	tags=17%, list=17%, signal=14%	TREM2/NME5/AK5/PARP1/AK8/IL4/TMSB4X/CMPK2/AK9
GO_INDUCTION_OF_POSITIVE_CHEMOTAXIS	13	-0.415808057214434	-1.12413502889105	0.321621621621622	0.706888682878129	0.593726346816195	2108	tags=46%, list=9%, signal=42%	VEGFB/NTF3/CXCL8/PGF/VEGFA/SCG2
GO_POLYSACCHARIDE_BIOSYNTHETIC_PROCESS	68	-0.269324076219572	-1.06354280683819	0.321782178217822	0.706930693069307	0.593761631802278	3779	tags=24%, list=16%, signal=20%	PGM2L1/SORBS1/B3GNT4/CLTC/GBE1/CSGALNACT1/GYS1/B3GNT5/INSR/PPP1R3E/EGF/PER2/IRS1/PPP1R3C/B3GNT9/ESRRB
GO_CELLULAR_RESPONSE_TO_AMINO_ACID_STIMULUS	62	-0.273180669460474	-1.05913541553644	0.321951219512195	0.706991298383986	0.593812535109904	3846	tags=34%, list=16%, signal=28%	HSF1/SESN2/CPEB4/IPO5/BAIAP2/PDGFRA/HNRNPD/CEBPB/XBP1/COL3A1/RRAGA/COL5A2/NTRK2/COL4A1/PDGFC/RRAGD/EGFR/BCL11A/PDGFD/SH3BP4/ASS1
GO_SPINAL_CORD_PATTERNING	23	-0.349661987630567	-1.09460473577846	0.322289156626506	0.707422575678207	0.594174771341103	6216	tags=57%, list=26%, signal=42%	LHX3/TULP3/CHRD/RELN/DMRT3/NKX2-2/DLL4/SMO/GDF11/GLI3/GLI2/NKX6-1/PAX6
GO_REGULATION_OF_CELL_MORPHOGENESIS_INVOLVED_IN_DIFFERENTIATION	289	-0.210901227187848	-1.0261909144161	0.32258064516129	0.707751564756861	0.594451094174588	2938	tags=18%, list=12%, signal=16%	METRN/SS18L1/THY1/CHRNB2/PTPRD/PLXNA2/PLXND1/SEMA6B/MAP1B/PTPRS/ABL1/NEDD4/MT3/PPP1R9A/DPYSL2/NTRK2/SEMA3D/POSTN/NKX6-1/KALRN/NDEL1/NFATC4/NRP1/EPHB3/IFRD1/HECW2/LINGO1/LZTS1/NEDD4L/MAG/ROBO2/VEGFA/SEMA4B/SEMA3F/ISLR2/SRF/CHODL/NEDD9/ZSWIM5/MYADM/BDNF/MCF2/MAP2/SHANK3/ITPKA/SEMA6D/PLXNB3/MAPT/NR2E1/ARC/NGFR/OLFM4
GO_REGULATION_OF_DNA_METHYLATION	22	0.423770349009864	1.12656320703835	0.323308270676692	0.708725761772853	0.595269336776845	434	tags=14%, list=2%, signal=13%	WT1/PRDM14/SPI1
GO_REGULATION_OF_RESPONSE_TO_OXIDATIVE_STRESS	79	0.328517755684334	1.08860342752298	0.323170731707317	0.708725761772853	0.595269336776845	5579	tags=32%, list=24%, signal=24%	VNN1/NME5/GCH1/GPX1/IL10/INS/STOX1/MCTP1/SESN3/TLR6/PARP1/TLR4/LRRK2/WNT1/TP53/ATG7/PAWR/PSAP/GATA4/TNF/FUT8/OXR1/DHFR/MET/GPR37L1
GO_ORGANIC_ACID_TRANSPORT	300	-0.205976165771834	-1.02858408083341	0.323529411764706	0.708899605436212	0.595415350662289	3964	tags=23%, list=17%, signal=20%	SLC10A3/ACACB/MAP2K6/SLC38A3/SFXN2/SLC25A29/SSTR4/PLA2G4F/SLC26A7/SLC16A1/SLC38A11/RXRA/SLC6A15/CEACAM1/SLC36A4/CYP4A11/SLC26A10/SLC25A13/ACE/PRKAB2/SLC16A10/NR1H4/SLC51A/ABCC2/SLC3A2/FOLR3/FOLR1/SLC25A10/LRRC8A/NTRK2/ABCG2/ACSL1/STK39/SLC1A6/OCA2/SLC10A2/ARG1/CPLX1/SLC6A19/SLC15A4/SLC16A2/GJA1/EDN1/PPFIA4/SLC16A14/PPFIA3/SYT4/OSR1/PER2/SLC6A1/NOS2/SLC17A6/SLCO2A1/SLC10A4/STXBP1/SLC51B/TRPC4/SLC7A11/AVPR1A/SLC7A1/SLC6A18/CD36/NMB/AGT/SLC7A2/SLC22A6/SNAP25/FABP4/AQP9/SLC16A9
GO_POSITIVE_REGULATION_OF_GUANYLATE_CYCLASE_ACTIVITY	10	-0.451983807840253	-1.12398835643698	0.324050632911392	0.709419651025466	0.595852144708317	1022	tags=30%, list=4%, signal=29%	NOS3/NOS2/ADORA2B
GO_REGULATION_OF_HISTONE_H3_K9_TRIMETHYLATION	10	-0.451714948090086	-1.12331975897074	0.324050632911392	0.709419651025466	0.595852144708317	6161	tags=50%, list=26%, signal=37%	SIRT1/PIH1D1/ZNF274/LMNA/DMRTC2
GO_DIOL_METABOLIC_PROCESS	19	0.431900449298479	1.12382613527051	0.324599708879185	0.709689127287037	0.596078481839199	6415	tags=37%, list=27%, signal=27%	GCH1/SGPP2/SPHK1/ACER3/ASAH1/DHFR/SPHK2
GO_REGULATION_OF_EXTENT_OF_CELL_GROWTH	104	-0.257331886049147	-1.07433763657547	0.324503311258278	0.709689127287037	0.596078481839199	2727	tags=20%, list=12%, signal=18%	SEMA6B/MAP1B/PTPRS/ABL1/MT3/DPYSL2/SEMA3D/NKX6-1/NDEL1/NRP1/IFRD1/MAG/VEGFA/SEMA4B/SEMA3F/ISLR2/SRF/BDNF/MAP2/SEMA6D/MAPT
GO_GLYCOGEN_BIOSYNTHETIC_PROCESS	40	-0.301172235899142	-1.07393796768691	0.324324324324324	0.709689127287037	0.596078481839199	3779	tags=25%, list=16%, signal=21%	PGM2L1/SORBS1/GBE1/GYS1/INSR/PPP1R3E/PER2/IRS1/PPP1R3C/ESRRB
GO_INNER_EAR_RECEPTOR_CELL_STEREOCILIUM_ORGANIZATION	23	-0.347522373156802	-1.08790674681033	0.325301204819277	0.710911859067227	0.597105472496388	3922	tags=30%, list=17%, signal=25%	TRIP11/SEC24B/HES1/SOD1/SDC4/FAT4/HES5
GO_REGULATION_OF_TUBE_SIZE	136	0.301396251178566	1.070924975035	0.325766174801362	0.711616845129899	0.597697600804118	3767	tags=26%, list=16%, signal=22%	UTS2/FGG/APOE/CRP/CPS1/FGB/HTR7/CD38/ATP1A2/COMP/SMTNL1/PTAFR/GCH1/HMOX1/ADRB2/ACE2/KCNMB1/GPX1/FOXC1/INS/SLC6A4/NPPC/KEL/SLC8A1/ADRB1/LEP/HTR1B/ADRA1A/DOCK4/MTNR1B/EDN2/NPPB/KCNMB2/F2RL1/TRPM4
GO_FLUID_TRANSPORT	25	-0.345010267988234	-1.10428606838198	0.326153846153846	0.712152434721242	0.598147450489314	1668	tags=16%, list=7%, signal=15%	EDNRB/EDN1/AQP4/AQP9
GO_HEPARIN_METABOLIC_PROCESS	10	-0.449486598555631	-1.11777832388533	0.326582278481013	0.712276171953591	0.598251379236099	2624	tags=30%, list=11%, signal=27%	NDST1/CSGALNACT1/ANGPT1
GO_REGULATION_OF_NAD_P_H_OXIDASE_ACTIVITY	11	-0.430648494762586	-1.10411325947944	0.326370757180157	0.712276171953591	0.598251379236099	264	tags=27%, list=1%, signal=27%	PARK7/AGT/AGTR1
GO_REGULATION_OF_NEUROTRANSMITTER_TRANSPORT	135	0.302052389125957	1.07235624083147	0.326901248581158	0.712276171953591	0.598251379236099	6166	tags=30%, list=26%, signal=23%	CHRNA6/LILRB1/ATP1A2/GRIN3A/APBA2/CSPG5/WNT7A/NLGN1/PRKCB/RIMS2/NTSR1/VAMP1/MCTP1/RIMS3/SLC6A4/CPLX3/GPM6B/P2RX7/SYT11/HTR2C/HTR1B/ADRA1A/CHRNB3/LRRK2/ITGB3/PRKCG/SYN1/DRD4/HCRT/SNAPIN/RIMS1/RGS2/MCTP2/APBA1/STX1B/TNFSF11/GRIK5/UNC13A/CPLX2/CNR1/CHRNA4
GO_POSITIVE_REGULATION_OF_DNA_METABOLIC_PROCESS	172	0.294658340662859	1.0718689623455	0.326688815060908	0.712276171953591	0.598251379236099	4406	tags=20%, list=19%, signal=17%	WT1/PKIB/ANXA3/PTPRC/PAK3/GREM1/PTK2B/EYA2/NEK2/CD28/PRDM7/FOXM1/AURKB/FGFR4/PRKCQ/TNFSF4/PARP3/FANCB/ARRB2/PARP9/BRCC3/PARP1/MAPK15/IL4/BAX/NOX4/NPAS2/PRKCG/ATR/CBX8/TNFSF13/IL2/PRKCD/ACTR2/NBN
GO_NEGATIVE_REGULATION_OF_DEVELOPMENTAL_GROWTH	99	-0.26013376229168	-1.07169446888219	0.326923076923077	0.712276171953591	0.598251379236099	2727	tags=20%, list=12%, signal=18%	SEMA6B/PTPRS/MT3/SFRP2/TGFBR2/SEMA3D/MEIS1/NRP1/IFRD1/GJA1/MAPK11/MAG/BCL11A/SEMA4B/SEMA3F/SOCS2/MAP2/SEMA6D/STC2/NOG
GO_POSITIVE_REGULATION_OF_TRIGLYCERIDE_BIOSYNTHETIC_PROCESS	12	-0.420169336118327	-1.11611785726488	0.327077747989276	0.712302651176646	0.598273619530436	913	tags=17%, list=4%, signal=16%	SCARB1/LDLR
GO_FRUCTOSE_6_PHOSPHATE_METABOLIC_PROCESS	12	0.487312522579155	1.12575023296709	0.327503974562798	0.712359949763691	0.598321745468208	4274	tags=33%, list=18%, signal=27%	HK2/GFPT2/FBP2/HK3
GO_NUCLEOSIDE_MONOPHOSPHATE_PHOSPHORYLATION	13	0.478017752282833	1.12305453970859	0.32753164556962	0.712359949763691	0.598321745468208	5906	tags=46%, list=25%, signal=35%	AK5/AK8/CMPK2/AK9/PNKP/CMPK1
GO_REGULATION_OF_MACROPHAGE_DIFFERENTIATION	21	0.422647410577113	1.11305408145675	0.327327327327327	0.712359949763691	0.598321745468208	3426	tags=24%, list=15%, signal=20%	C1QC/HCLS1/ADIPOQ/CSF1/CASP8
GO_RESPONSE_TO_X_RAY	31	0.393502342372841	1.11267233205752	0.328212290502793	0.713449074074074	0.599236517218973	4507	tags=32%, list=19%, signal=26%	GATA3/BLM/HAMP/BRCA2/BRCC3/TP53/ANXA1/DNM2/CASP3/HMGA2
GO_CARDIAC_RIGHT_VENTRICLE_MORPHOGENESIS	20	0.424867451382301	1.11074188141715	0.328888888888889	0.713449074074074	0.599236517218973	5812	tags=45%, list=25%, signal=34%	GATA3/TBX20/MIR17HG/HAND2/FOXH1/GATA4/ISL1/TGFB2/HAND1
GO_BILE_ACID_BIOSYNTHETIC_PROCESS	34	0.385692339575542	1.10825608547383	0.32871012482663	0.713449074074074	0.599236517218973	5518	tags=35%, list=23%, signal=27%	CYP8B1/AKR1D1/FGFR4/STAR/ABCB11/CYP7A1/BAAT/AMACR/SLC27A5/OSBPL3/OSBPL7/FGF19
GO_POSITIVE_REGULATION_OF_EPITHELIAL_CELL_APOPTOTIC_PROCESS	31	-0.325323603573064	-1.08263575599284	0.328671328671329	0.713449074074074	0.599236517218973	2055	tags=26%, list=9%, signal=24%	SFRP4/GPER1/CD248/ECSCR/RGCC/PPARGC1A/CCL2/IL6
GO_IMPORT_ACROSS_PLASMA_MEMBRANE	113	-0.255926571750841	-1.08022550971534	0.328571428571429	0.713449074074074	0.599236517218973	3098	tags=24%, list=13%, signal=21%	SLC36A4/SLC12A5/ATP1A1/WNK3/SLC2A5/KCNJ1/SLC3A2/FOLR1/SLC1A6/ATP1B2/KCNE2/SLC39A6/KCNJ15/RAMP3/PER2/SLC39A14/ABCC9/SLC7A11/SLC7A1/WNK4/CACNA2D1/AGT/SLC12A1/SLC9A2/SLC7A2/KCNJ8/KCNJ3
GO_CYTOKINESIS	143	0.301908925446069	1.07630774027196	0.328798185941043	0.713449074074074	0.599236517218973	5784	tags=23%, list=25%, signal=18%	UNC119/E2F8/CEP55/TRIM36/SHCBP1L/MAP10/RAB11FIP4/AURKB/CXCR5/AURKC/MAP9/NUSAP1/CKAP2/ANLN/KIF14/BRCA2/KIF20B/ECT2/PLK4/OR2A4/TAS1R2/STMN1/KIF20A/ACTR2/CENPA/MRGPRX2/ROPN1B/KIF4A/ACTR3/ARF1/MYH10/E2F7/CDC14C
GO_HOMOCYSTEINE_METABOLIC_PROCESS	12	-0.418528637776372	-1.11175958415824	0.329758713136729	0.715025617465238	0.600560679524729	1241	tags=58%, list=5%, signal=55%	MTRR/MTHFR/BLMH/MPST/DPEP1/BHMT/CTH
