id	fc	log2fc	pvalue	padj
C10orf107	0.622929960994143	-0.682858131648821	0.0727114939767375	0.202675318598349
SCNM1 /// TNFAIP8L2-SCNM1	0.926350940066201	-0.1103692452707	0.0727999140334858	0.202897734099726
SPINK6	0.720094363123761	-0.473742121262401	0.072884672635008	0.203103418860185
MAVS	1.09962635548373	0.137013390419318	0.0728909846343037	0.203103418860185
RNF149	0.881844067946341	-0.181404521064705	0.0729115025362393	0.203136524479075
NPHP3	1.12594948183538	0.171142099229371	0.072976376123971	0.203293185649153
KRT85	0.692483236380757	-0.530148948033231	0.072993651675956	0.203317229680067
COX17 /// POPDC2	0.860274246761392	-0.217131445106798	0.0730595394983494	0.203447435212492
ACLY	1.16207150718094	0.216698846609249	0.0730706204641692	0.203447435212492
CDC42EP3	1.17960640593112	0.238305562185024	0.0730790617770586	0.203447435212492
ZFPM2	1.25226331146259	0.324537947414531	0.0730834014148541	0.203447435212492
LIME1	1.31914491233982	0.399603058016604	0.073083647113535	0.203447435212492
P2RX5	0.740186582834805	-0.434039110361262	0.0731289371419325	0.203549420305118
BPI /// LOC149684	0.816539450661364	-0.292405504386894	0.073293088174842	0.203982183631793
SH3GLB1	0.937740394994931	-0.0927395140351663	0.0733039974738419	0.203988407546706
RFK	1.14886143610958	0.200204805388427	0.0733149844071262	0.203994846002083
CSNK2A1	0.922054852184387	-0.117075517095529	0.0734113055942678	0.204156742409549
MYCLP1 /// MYCLP1	1.44434087771557	0.530411271693664	0.073425645215528	0.204156742409549
CCDC68	1.17147341383684	0.228324213133203	0.0734290964401608	0.204156742409549
RP11-319E16.2	0.727059938672417	-0.459853790356059	0.0734316977080665	0.204156742409549
NTRK1	0.685646134063674	-0.544463909670243	0.073431768238543	0.204156742409549
ANKRD10-IT1	1.12080077333643	0.164529856320565	0.0734330345123889	0.204156742409549
ASS1	1.30626777430982	0.385450667994794	0.0734339303054754	0.204156742409549
KLHL3	0.80933334410963	-0.305194059918035	0.0734478417634421	0.204171284514379
PATL2	0.790906791968764	-0.338420411172589	0.073462057540826	0.204186669033352
EN2	0.606978043991483	-0.720283763575265	0.0734850463237188	0.204226431470385
TNRC6C	1.10563683086748	0.144877580557358	0.0735076176373113	0.204257090913666
CHST12	0.924134121315571	-0.113825847017736	0.0735134470486473	0.204257090913666
GABPB2	1.12597998061774	0.171181177222529	0.0735322581684974	0.204285224677895
CACNA1G	0.829346023434381	-0.269953939924127	0.0735440355993224	0.204293813310035
MTUS2-AS1	0.750729667232282	-0.413634598538693	0.0735718733784946	0.204347007777774
ABCC13	0.789084035016032	-0.341749143894531	0.0736094172512712	0.204427145324111
MON1A	1.10792023443524	0.147854017192913	0.0736560895525753	0.204510991448579
FAM90A1	0.704035988515845	-0.506278917265848	0.0736620544495028	0.204510991448579
RP11-203B7.1	0.667464657205632	-0.583236647935999	0.0736709849345153	0.204510991448579
FBLN2	1.58784960408998	0.66707427160629	0.0736812977967623	0.204510991448579
YY1AP1	1.10192585223165	0.140027149302295	0.0736830842489479	0.204510991448579
CEACAM21	0.764385779402734	-0.387627156153354	0.0737026260180529	0.204541093090809
ERCC3	1.12517489429002	0.170149267676944	0.0737179071290235	0.204559364756328
ELK3	1.14125584398683	0.190622247783857	0.0737476674170549	0.20461780555021
MPG	0.869993357357623	-0.2009237092637	0.073799091691725	0.204736333638756
TFF1	0.799811066314177	-0.322268852241278	0.0738587366822186	0.204877637311685
C12orf57	1.16305160488171	0.217915110960076	0.0738686095550554	0.204880860464022
MIP	1.29976269557908	0.37824824697498	0.0739176014500578	0.204992569992378
MED22	1.12769375187607	0.173375327810108	0.0739311130264623	0.205005868708134
KRT81	0.707515560480948	-0.49916621721587	0.0739606647156519	0.205063637169885
AMOTL2	1.2067187145314	0.271089423861037	0.0739698354655959	0.205064890399672
TMEM176A	1.32227974375435	0.403027428156156	0.0739791400014492	0.205066514181978
CKAP5	0.924927069385458	-0.112588481457323	0.0740021012002856	0.205105988714438
ZNF571	1.15503064313125	0.207931127058702	0.0740326948645339	0.205166605775166
CLHC1	1.22521702642978	0.293037320837565	0.0740794400972089	0.205271964077091
KRT34 /// LOC100653049	0.776740300717005	-0.364495773596369	0.0741306670062008	0.205389714687931
TRDV3	0.855911245792526	-0.224466891594601	0.0741642857595147	0.205458657369115
THAP5	1.11825713112385	0.161251958435708	0.0741743431868363	0.205462319132539
ALG5	1.08878927070426	0.122724755222347	0.0742124708135304	0.205541653289233
CAPN5	1.19603297175887	0.258257161724426	0.0742287578866542	0.205541653289233
SIX4	0.679981064132239	-0.556433523616872	0.0742344732573481	0.205541653289233
ADCY8	0.562726334713442	-0.829494614037714	0.0742379398253416	0.205541653289233
NLRP6	1.44924945021401	0.535305938313015	0.0742856682870149	0.205649590173092
ASB12 /// MTMR8	0.793057823085732	-0.334502035972258	0.0742997074049036	0.205650205777603
RP11-12M5.1	0.777303697394677	-0.36344971617518	0.0743117468359695	0.205650205777603
LINC00152 /// LOC101930489	0.813904170719814	-0.29706915367092	0.0743121215520343	0.205650205777603
LOC541472	0.733237621856065	-0.447647283542162	0.0743230081386702	0.205656135461356
KIF5C	1.23319843318684	0.302404961574422	0.0743508981305621	0.205686580979047
PLAGL1	1.27042711503267	0.345313609710724	0.0743515013385994	0.205686580979047
GDAP1L1	0.725347268217313	-0.463256227779638	0.0743889346063061	0.205765934604295
LOC401176	0.72381341497914	-0.466310248375406	0.0744577728384072	0.205913055116917
IVL	0.668360311840227	-0.581302028171804	0.0744596315378136	0.205913055116917
TMEM116	0.840685635401688	-0.250361672567463	0.0744997272600543	0.205999716101161
DNM1P46	1.36985588509226	0.45402412325948	0.0745145162807634	0.206016389199901
LINC00221	1.46106192402836	0.547017325023968	0.0745326510546543	0.206042307569989
BC016361	0.639919441082591	-0.644037798002662	0.0745714050715591	0.206125214159487
PPP1R36	0.650044918768921	-0.621388681598426	0.0746522350047575	0.206302877261886
VARS2	1.14351721144633	0.193478080381322	0.0746532222948942	0.206302877261886
LOC284373	1.16741502647657	0.223317543217752	0.0746820549899695	0.206335982903413
NAT10	0.908208906065301	-0.138903910720089	0.0746827475534334	0.206335982903413
LRRC59	0.887083130595404	-0.172858785763498	0.0747090280335339	0.206384348055992
ACTR3BP2 /// ACTR3BP5	0.783218846314183	-0.352512614474759	0.0747262010058336	0.20640754523279
RFC3	1.09820090461907	0.135142004783916	0.0747358407721233	0.20640993130112
GPATCH2	0.918253274797343	-0.123035958789713	0.0747886486168986	0.206531527001228
LOC285593	0.730612917468602	-0.452820833655065	0.0748359173235101	0.206637799418755
LOC283745	0.702138973284801	-0.510171485688652	0.0748758436733685	0.206704117842988
CYP4F11	0.560322214653268	-0.835671403792066	0.0748851753632387	0.206704117842988
KLHL30-AS1	0.763264470225575	-0.389745059096265	0.0748863005161607	0.206704117842988
CHDH	1.23576850964757	0.305408515684054	0.0749202422243841	0.206746972223512
DEFB123	1.39731564446069	0.48265795293114	0.0749253713750077	0.206746972223512
CTCF	1.09354757496113	0.129015986428495	0.0749281969061743	0.206746972223512
LINC00324	0.871265677925929	-0.198815383203305	0.0749571114584337	0.206802494017872
RNASET2	0.746330661449018	-0.422113137409365	0.0750255370913962	0.206938430052819
LOC101929694	0.764898722304003	-0.386659356889258	0.0750311731704901	0.206938430052819
ASIC2	0.663436092850084	-0.591970593826553	0.0750327776994233	0.206938430052819
LOC100506411	0.723530592034727	-0.466874077378836	0.0750659067177895	0.207005525384266
LUC7L2	1.07657472113759	0.106448455198196	0.0751267050235367	0.207148898259506
YAP1	1.09050504299433	0.124996441676135	0.0751471812780817	0.207181069471396
IFNAR1	1.09194390384396	0.126898742956584	0.0751776474291051	0.207226579779429
BTBD19	0.859146485360439	-0.219023961561183	0.075183925588021	0.207226579779429
PHF20L1	0.92889060057187	-0.106419400654282	0.0751901204012604	0.207226579779429
ZNF100	0.871562621230137	-0.19832377007451	0.0752204297396738	0.207285823957484
MCPH1	1.13669389362953	0.184843795478908	0.0752492879278348	0.207341055771166
LOC100130856 /// PSPN	1.25378652979636	0.326291735204994	0.0752683345608652	0.207369243161714
LOC389765	1.25771099899156	0.330800453043125	0.0753215241193481	0.207491478951402
NSUN3	0.901213744719273	-0.150058778110382	0.0753547361972693	0.207558659721252
C19orf18	1.30930772081358	0.388804207381061	0.075366015256395	0.207565419066793
GBF1	0.910735606792416	-0.134895804999774	0.0753811119668758	0.207582689785847
RP11-90P13.1	0.691152750274806	-0.532923501914683	0.0754942426869488	0.207869888550344
FTX	1.15181698849583	0.203911506047456	0.0755353774336865	0.207958805716997
RBL1	0.888631006063182	-0.170343614226839	0.0755844774694711	0.208068897097474
UBXN1	0.918077567499957	-0.12331204416771	0.0755930580653875	0.208068897097474
PMS2P8	0.877756883171639	-0.188106690447635	0.0756520657230739	0.208206948959361
NAGS	0.751871906843584	-0.411441197748244	0.0756960110329804	0.208303519304516
MTMR14	0.931662208196268	-0.102121121654685	0.0757340591273256	0.208383840743413
CPSF2	0.933179931784402	-0.0997728126685864	0.0757538278560185	0.208413853219506
RNF39	0.714161104658361	-0.485678532294299	0.0758183936304682	0.208567089846621
RGN	1.27601996048062	0.351650897019065	0.0758685743049095	0.208680723617293
AK097836 /// RP5-971N18.3	1.51111607434687	0.595614483436452	0.0758850358122963	0.208701595218102
MIA	0.769288450299751	-0.378403446259702	0.0758987634922816	0.208714944152749
LOC101928682	0.771853338257009	-0.373601351370977	0.0759163148961951	0.208738803642566
HLA-B	0.888669456235263	-0.170281191610327	0.0759422821197412	0.208785794910148
APOL5	0.751038064417855	-0.41304206603566	0.0759980958918575	0.208914821806509
SYT2	0.729336870632077	-0.455342765473255	0.0760288285160692	0.208951614341957
ENY2	0.929561982732733	-0.105377028344268	0.0760325253724867	0.208951614341957
CPA6	1.35050198568238	0.433495761084956	0.076038132106837	0.208951614341957
SLC35F4	1.49439567973309	0.579562189364802	0.076139829024993	0.209206633021943
PPM1B	0.902478864147501	-0.148034950086055	0.0762030355265395	0.209355845763837
LINC01233	1.5009039239806	0.585831629967965	0.0762229136868449	0.209385999756435
DNAL1	1.12029442019545	0.163877931154718	0.0762427255851065	0.209415964704158
ARHGAP15 /// LOC101928361	0.83328346645686	-0.263120739651409	0.0762745369865995	0.209468491497165
LOC101928401	0.683048020235349	-0.549941087206399	0.076279661125562	0.209468491497165
FOCAD	1.17202597597925	0.229004545017123	0.0762898936256239	0.209472133793448
SSPN	0.831460948304343	-0.266279589655889	0.0763034638379493	0.209484938656305
SF3B1	1.05975128213764	0.0837257118353225	0.0763140852394868	0.209489645755454
ATOH1	0.715089483810328	-0.48380430786118	0.0763722622978816	0.209618004074589
AACS	0.889603611427252	-0.168765450061541	0.076378669001668	0.209618004074589
DNTTIP2	1.12512541321036	0.170085821826616	0.0763920494747624	0.209630265272012
PRELID1	0.859605364178108	-0.218253609272656	0.0764532553709091	0.209757346353078
TRMT10A	1.16368205462077	0.218696933779044	0.0764561960155161	0.209757346353078
FMR1	1.10664515707569	0.146192699813266	0.0765060832705753	0.209869731574986
TOP3A	0.912819017874587	-0.131599245518065	0.0765457430587061	0.20995403810388
N4BP2L2-IT2	1.26756007433674	0.342054123476261	0.0765763265564745	0.209998100057832
RBM6	1.11749491610021	0.160268268067478	0.0765796642940486	0.209998100057832
AK026905	0.8377162274014	-0.255466474654455	0.0765888608217583	0.209998834988081
KAT7	1.10425188703056	0.14306929776842	0.0765982125273579	0.209999995179328
RPS6KC1	0.917176559755812	-0.124728610396234	0.0766226850622923	0.210029967597663
RHOBTB1	1.20077628961424	0.263967395067846	0.0766270047600148	0.210029967597663
COPS3	0.917258260221533	-0.124600103397208	0.0767064596633093	0.210195798306741
MYLK3	0.823386544967109	-0.28035822124376	0.0767078052577461	0.210195798306741
ENOPH1	1.1053843538193	0.144548097158967	0.0767143168650112	0.210195798306741
MAB21L3	0.534149427675929	-0.904684704266112	0.0767292329790284	0.210212179343826
PHAX	1.11125031625302	0.152183829634662	0.0768514973585611	0.210522620297386
BCLAF1	1.06489799785268	0.0907152473152522	0.076935959447544	0.210729447560992
ZNF785	1.09424648880578	0.129937754696067	0.0769580039393869	0.210765283262038
RPS15	0.901260397215345	-0.149984097067057	0.0769990036662928	0.210853017374689
LOC283485	0.782084675472021	-0.354603279848063	0.0770419556517552	0.210894638735621
CACNG1	0.725400308033254	-0.463150736954476	0.0770466479329388	0.210894638735621
SEC1P	1.40518568719579	0.490760786884406	0.0770490885542625	0.210894638735621
FNDC7	0.730742729916033	-0.452564524008631	0.077058037306669	0.210894638735621
MSRB2	1.11269911343162	0.154063524175024	0.0770590359393677	0.210894638735621
ZNF414	1.28176830456002	0.358135500590215	0.0771322490951332	0.211059210679751
AC009502.4	1.28065639709095	0.356883449366074	0.0771371162841473	0.211059210679751
OPN1SW	0.752419658973519	-0.41039055127202	0.0771979788148073	0.211201170376209
SGOL1	0.877269680197897	-0.18890768724945	0.0772233569130688	0.211209996129738
HMP19	1.46996267839618	0.555779526234246	0.0772399984412447	0.211209996129738
BCAS3	1.12352612352949	0.168033669554131	0.0772430344664675	0.211209996129738
LOC100287290	0.755558237314123	-0.404385134406354	0.0772448593466543	0.211209996129738
PTP4A3	0.811679337573686	-0.301018206714932	0.0772461048770411	0.211209996129738
LOC102725136 /// LOC441666	0.664063632918952	-0.590606602565117	0.0772749813391504	0.211260948327441
PECR	1.15216998830327	0.204353584132747	0.0772827040565179	0.211260948327441
TRIAP1	0.885691493164869	-0.175123832662575	0.0773318766522797	0.211357136846479
LOC285627	0.715290774493156	-0.483398260490036	0.0773358639328571	0.211357136846479
CTD-2547L24.4	0.695732495035442	-0.5233953897757	0.0774178990716279	0.211556754521284
HBD	0.627978493576553	-0.671212943002537	0.0774423776133697	0.211599061508649
SCNN1A	0.588790756410494	-0.764173072584521	0.0774611850139924	0.211625864970275
LINC00566	0.650859608151515	-0.619581710431113	0.0774934659465781	0.211689467951628
AC007557.2 /// BC031974	0.698222970187077	-0.518240275335747	0.0775815385312726	0.211905444925738
NDUFB8	1.1637937861085	0.218835448182126	0.0775949209068214	0.211917387334933
ABHD13	1.14987616498224	0.201478499616798	0.0776238325679277	0.211971733658152
SLC12A6	1.11875359530156	0.161892318725855	0.0776562385516855	0.212035608397451
MFAP3	1.08907022632504	0.123096986106479	0.0776727630315652	0.212056109866792
SERPINB7	0.746418990949057	-0.421942402106745	0.0776856073319412	0.212066560404742
SLC38A1	0.83937742784238	-0.252608427443519	0.0777094749474378	0.212107096525907
PROSER2-AS1	1.32079159992969	0.401402850031948	0.0777330788195938	0.212146903438947
BICC1	0.87653039931752	-0.190123968324553	0.0777816371394265	0.212254798180684
LOC101927057 /// OMG	0.781613814539187	-0.355472128616056	0.0778069937864514	0.21229936123635
SIAH3	0.642432490650107	-0.638383236723216	0.0778662093833744	0.212418833843762
NRARP	1.27300383287412	0.34823676304144	0.077874746746812	0.212418833843762
SNX15	1.09358037845831	0.129059262765052	0.0778778743297093	0.212418833843762
TNC	0.702882697938536	-0.508644152705939	0.0778907188521311	0.212429233233085
KMT2E	1.10225908322444	0.140463365607651	0.0779023949909024	0.212436444079539
RPS3A /// SNORD73A	0.920542326815716	-0.119444036231005	0.0779277752253021	0.21246426152635
BCAR1	1.15619275740913	0.209381940205136	0.0779306625930195	0.21246426152635
IPO13	0.844714105788474	-0.243464952251976	0.0779770042128734	0.212565964196428
LINC00967	0.659947340687764	-0.599577183082237	0.078061159591153	0.212770711969396
KLHDC8A	0.737630831712293	-0.439029135664574	0.0780774716074204	0.212790513581289
PRR29	0.882398175353613	-0.180498287198112	0.0780971415837449	0.212819461250108
HNRNPAB	0.844727079507221	-0.243442794487786	0.0781294447496858	0.212858509753742
RPRD1B	1.07183379712609	0.100081213023628	0.0781295712034035	0.212858509753742
CEP128	0.877458073273845	-0.188597902718014	0.0781625268383134	0.212923631137032
NALCN	0.754412400324928	-0.406574705008699	0.0781782125318479	0.21294169759688
LINC01393	0.674063126276062	-0.5690443881971	0.0781890665196112	0.212946600803758
SNTA1	1.15031856886811	0.202033456021738	0.0782025477260803	0.212958657232535
RP11-305E6.4	1.13703848753859	0.185281088743183	0.0782615307284897	0.21309460554921
LOC642980	1.25568072001494	0.328469679032748	0.0783157126133941	0.213217451171088
DUSP5	0.821480498497817	-0.283701768104512	0.0784741155261815	0.213623981154605
GPR160	1.16902885751222	0.225310543279255	0.078566082160659	0.213849583661463
RPL7	0.92605045660004	-0.110837292866735	0.0785804301644231	0.213863887695815
MUC7	1.35536941766578	0.43868612419672	0.07865502217806	0.214042129078789
CDC23	1.09778205193497	0.134591657436511	0.0787097063637092	0.21416616076752
CDC42EP2	1.22947553505178	0.298043027483289	0.0787211054182013	0.214172400166118
ATP8A1	1.22544677879055	0.293307829253919	0.0787766046331606	0.214298605247737
ZCCHC8	1.09961177089329	0.136994255505229	0.0788355458818556	0.214434143534317
DHDDS	1.08688160729216	0.120194797886001	0.0788588787333602	0.214471707875409
CELF2-AS1	0.680826657261119	-0.554640569106867	0.0788675935975515	0.214471707875409
CLEC12A	0.767209675159988	-0.382307180817396	0.0789038811996891	0.21454558217534
LOC158402	0.77734670145617	-0.363369901772771	0.078930975408472	0.214594444758671
FAM102B	0.883364086522368	-0.178919914591352	0.0789661006159618	0.214663918749318
DAW1	0.661366558150481	-0.596477997060515	0.0789747826929357	0.214663918749318
TOP1MT	0.847088077916631	-0.239416110020406	0.0789853838830113	0.214667925690828
LOC102724640	1.31450035711897	0.394514533902473	0.0790147423737415	0.214722904752213
CLRN3	1.55787444632056	0.639578967051945	0.0790573437900818	0.214813854660666
LMF1	0.900989935887802	-0.150417103749603	0.0790919496378084	0.214845155695086
UBXN10	1.20110446725593	0.264361636337143	0.0790964976442258	0.214845155695086
ENO2	0.745670690902995	-0.423389458365079	0.0791024928039098	0.214845155695086
FAM47B	0.722875870698481	-0.468180160162362	0.0791093238654946	0.214845155695086
CT62	0.728726615974333	-0.456550410308892	0.0791145362872085	0.214845155695086
SAMD1	0.83732607503196	-0.2561385423365	0.0791467906807806	0.214907777600359
DNAJB14	1.11172795985889	0.15280380336946	0.0791558706357106	0.214907777600359
ABCA13	0.678788521029927	-0.558965927168286	0.079169223941209	0.214919222887493
DCST1	0.823302616526509	-0.280505283783528	0.0792035346546556	0.214987551653491
LOC284669	0.754800765291829	-0.405832209201035	0.0792508063777291	0.21509104154214
CDC123	0.911986757756882	-0.132915218586355	0.0792725675089557	0.215108219006674
LRRC2	0.691746392887055	-0.531684878968686	0.079275426970657	0.215108219006674
PELI3	1.16596323930329	0.221522303709191	0.0793228163029068	0.215211978249437
LINC01159	1.34168442584796	0.424045378838933	0.0793835783295011	0.2153519910392
MYBPC1	0.653248171122022	-0.614296914403502	0.079400449973758	0.215354609921943
SORCS3	0.476047372717843	-1.07082294785744	0.0794080573888491	0.215354609921943
STAT5B	1.1005926404306	0.138280586633103	0.0794153295361643	0.215354609921943
GRSF1	0.919827876217837	-0.120564174325613	0.079427155027439	0.215354609921943
MBL2	0.61905921012625	-0.691850691796343	0.0794360251768927	0.215354609921943
TM4SF20	0.672878762579368	-0.571581507409637	0.0794394811089617	0.215354609921943
PCSK1	0.614047048528692	-0.70357889518997	0.0794634362626339	0.215394724086337
EIF3H	0.902050805662656	-0.148719403077004	0.0795166041896541	0.21549378783316
LINC00269	0.766516525191133	-0.383611199866576	0.0795290632981988	0.21549378783316
NHSL1	1.17659802080256	0.23462151455718	0.0795330549488689	0.21549378783316
LINC00284	0.562169718279086	-0.830922350996919	0.0795473156595674	0.21549378783316
CLDN3	1.35276314819166	0.435909263673883	0.0795510703818348	0.21549378783316
RP1-86D1.3	1.17204663420938	0.229029973859242	0.0795549557719103	0.21549378783316
ESCO2	0.849836513394346	-0.234742764225951	0.0795709974884488	0.215512420650428
LOC100130111	1.24522418495584	0.316405502460214	0.0795822302310758	0.215517164690745
LOC101060424	1.36862775578198	0.452730110647646	0.0796053499433692	0.215517164690745
VEPH1	1.27286815497573	0.348082991106102	0.0796063553213534	0.215517164690745
RPL26L1	0.900051126169568	-0.151921140804658	0.0796128172944187	0.215517164690745
RP11-439E19.10	0.693507299119672	-0.528017027986158	0.0796185647958284	0.215517164690745
GSTO1	0.900290186433896	-0.151538001166154	0.0796373512844219	0.215543210841151
INPP4B	1.18449995964454	0.244278149426081	0.0796467179622033	0.215543758655048
SLC38A10	0.91174814691457	-0.133292732533133	0.0796725315225188	0.215586410318754
SDR42E1	0.754144694872941	-0.407086740427555	0.0796882512176798	0.215586410318754
C11orf72	0.839708226490698	-0.25203997332755	0.0796964498975744	0.215586410318754
PRKX /// PRKY	0.860235710981295	-0.217196071735202	0.0796991427602705	0.215586410318754
PNPLA5	1.43857930860204	0.524644758771245	0.0797385430321653	0.215668184466022
HLA-F	0.838816817178476	-0.253572309017024	0.0797501237769772	0.21567470521266
CNPY4	1.12298350722249	0.167336739650309	0.0797760520560144	0.215714054824962
POLR1A	0.894041872709643	-0.16158569285698	0.0797830171310519	0.215714054824962
CAST	0.89796557445132	-0.155267957850082	0.0798008630230908	0.21573750555208
TMEM217	0.65808752572944	-0.60364861953128	0.0798247095485043	0.2157565432315
GLIS3	1.16830970877464	0.224422770865729	0.0798262516666886	0.2157565432315
TRIM61	0.832791939039683	-0.263971990663766	0.0799301890541036	0.216012644668794
TIGD3	0.731925579958441	-0.450231127912219	0.0799706876802467	0.216074817466697
FCN1	1.25369844624114	0.326190376505286	0.0799746710634514	0.216074817466697
CRYGN	0.669486826218687	-0.578872427591638	0.0799807551388207	0.216074817466697
LGALS4	1.79756917461804	0.8460472899737	0.080054018294631	0.216236639634829
CCKBR	0.793012062952638	-0.334585283145267	0.0800590415790855	0.216236639634829
MC1R	0.841873749203706	-0.248324197764776	0.0800733679144224	0.21625050101587
YPEL4	1.34276967720724	0.425211863181249	0.0800883271638946	0.216266068300207
HIGD1B	1.62606227003685	0.701382506461644	0.0801149160913625	0.216288936479841
C1orf186 /// LOC101929219	0.753387843114741	-0.40853534116083	0.0801151876961045	0.216288936479841
EIF3C	1.20802251273591	0.272647341012174	0.0801364145106622	0.216319398671198
WDR74	1.12160772492455	0.16556819086628	0.0801529476669431	0.216319398671198
GNLY	0.775149497805543	-0.367453514896614	0.0801540629004885	0.216319398671198
DAND5	1.33158996448052	0.41314990276959	0.0801679053809637	0.216331933749457
PSMC2	0.90757756544246	-0.139907147649851	0.0801856232044905	0.216354922309237
AF198444	0.638003048621503	-0.648364777134496	0.0802062011755549	0.216363465464273
TMCC2	0.846479006289477	-0.240453806917234	0.0802071877288689	0.216363465464273
TRAPPC13	1.1249772243482	0.169895793751184	0.0802240050104512	0.216369251012336
GPR146	1.1819229593613	0.241136000177282	0.0802325723069533	0.216369251012336
CTSE	0.720872452141289	-0.47218407667155	0.0802378908615984	0.216369251012336
AP001630.5	0.773650715359382	-0.370245723548225	0.0802461299566586	0.216369251012336
CPS1	0.76628872191272	-0.38404002233193	0.0803714451957514	0.2166823006653
LOC100289230	1.20429648232631	0.268190608813814	0.0803978371329074	0.216728610815585
POLR3D	0.871705722758539	-0.198086913979985	0.0804232627068094	0.216771933637724
STAG3	0.822867074083099	-0.281268698322686	0.0804323411928749	0.216771933637724
TAF12	0.902439640751628	-0.148097653635903	0.0804604450632102	0.216822830876112
GABARAP	0.923183366864362	-0.115310863926576	0.0805323063425632	0.216979998177083
VAC14	0.858919755351965	-0.219404741129505	0.0805372187111367	0.216979998177083
CSAG2 /// CSAG3	0.740631943318915	-0.433171320865307	0.0805636377163786	0.217026315323471
TIMM50	0.913399579054485	-0.130681970045353	0.0806318638277151	0.217185231015559
CR2	0.707069270352851	-0.50007653459229	0.0806835221550356	0.217299489417891
MSH3	1.13993271780191	0.188948674777672	0.0807020238202199	0.217324433278174
PAK6	0.75050579409197	-0.414064885032758	0.080713119269306	0.217329429331892
LOC286370	0.666429276030852	-0.58547631564729	0.0807592188177043	0.217390212573878
SAT2	1.17836044112963	0.236780903422531	0.0807601801216805	0.217390212573878
HIST1H2BH	1.2359366814465	0.305604834097421	0.0807634216611628	0.217390212573878
A2M	1.15725141750555	0.210702329773445	0.0807890858585093	0.217434408901721
SUV420H2	0.786662724269406	-0.346182871250009	0.080809069362048	0.217463307939973
USP20	1.17193948541901	0.228898076296092	0.0809322601368004	0.217769907152219
RAB18	1.07198756953774	0.10028817681226	0.0809635180211446	0.217829094470067
CKMT2-AS1	1.14580871673654	0.196366218222904	0.0809941768371012	0.217886656663459
SBK1	0.746157774041514	-0.422447376255875	0.0810078588321552	0.217888725641866
AC083843.1	1.19362218014903	0.255346249430404	0.0810134738834235	0.217888725641866
SLC30A1	1.13885592354852	0.187585243508217	0.0810420385402399	0.217918535135851
EPN1	0.875138196403667	-0.19241723848713	0.0810430878755648	0.217918535135851
SCARA5	0.680166706721147	-0.556039705165968	0.0811116050586249	0.218034931809803
RPS20 /// SNORD54	0.897964126680216	-0.155270283878981	0.0811134547319605	0.218034931809803
DBIL5P2	1.30684901654839	0.386092472687112	0.081114185941147	0.218034931809803
DHX58	0.72124789491188	-0.471432891880886	0.0811499961220336	0.218089966952564
NFKBIL1	1.3134149920169	0.393322828134744	0.0811532053898315	0.218089966952564
BDNF-AS	1.32222698384403	0.402969862440641	0.0811731909499305	0.218118753700716
CAPN2	0.884263646215859	-0.177451516696497	0.0811916751006793	0.218143499927802
LOC101927137 /// SCLT1	0.910626622815398	-0.135068456700586	0.0812460059521486	0.218264541404287
LGALS8-AS1	0.840970795903948	-0.249872393498622	0.081266822258834	0.218295529868407
MPEG1	0.840420059102801	-0.250817498294332	0.0813148784389086	0.218399673504982
RAPGEF1	1.11724634941541	0.159947330757632	0.0813325524546488	0.218422200700313
BARX2	1.38571818419292	0.470633884021041	0.0813604290432408	0.218472119088597
LINC01206	0.791660373273427	-0.337046456098589	0.0813740467174864	0.218483741871607
DECR2	1.15208076611245	0.204241859823185	0.0814171023970852	0.218574392007698
CSMD2-AS1	0.717136730055585	-0.479679883955917	0.0814477472223072	0.218631706764285
AVEN	0.839114252646807	-0.253060835468013	0.0814733971681361	0.21867560212194
ZFP36L1	0.87586093686527	-0.19122626800724	0.0814930217736929	0.218703317220134
LOC283352	0.763611638957514	-0.389089002441062	0.0815365407934435	0.218794090439495
KLHL2	0.868007552080092	-0.2042205000274	0.0815562035875491	0.218794090439495
RAD51B	0.873591975874476	-0.194968490025277	0.0815588332495614	0.218794090439495
INTS12	1.07563865387226	0.105193505570561	0.0815640554835667	0.218794090439495
KIF7	0.717893360917639	-0.478158539281002	0.081580267344725	0.218812622642027
DTX3	0.830449771336336	-0.268035183575567	0.0816121086973194	0.218873066882663
TCF25	0.938013759964065	-0.0923190087284631	0.0816317929012789	0.218900897165441
PXDNL	1.6456809172324	0.718684637247158	0.081653476059413	0.218923172540364
RP11-465B22.8	1.39113698848279	0.476264492399055	0.0816587156758764	0.218923172540364
BSN	0.748732671700914	-0.417477385620922	0.0816725677717802	0.218935353771629
DGCR14	1.31229746485143	0.392094779729956	0.0816906197541269	0.218942489525483
FAM110D	1.39906454505819	0.48446252196467	0.0816938472821276	0.218942489525483
LOC102724938	0.689373220000336	-0.536642839296675	0.0817271070496507	0.219006671733825
LOC440173	1.72142453185301	0.783602933793108	0.0817879636912544	0.219144783096184
RNF114	0.918056614876159	-0.123344970134383	0.0818214845790142	0.219195922398822
CAPSL	0.659507161121916	-0.600539770120195	0.081825688718608	0.219195922398822
FAM214A	1.09726938601925	0.133917759253618	0.0818534885638659	0.219245422050123
SFTA2	0.615751959878059	-0.699578780199088	0.0818646478466388	0.219250343583801
ARSA	0.813393625655805	-0.297974410050918	0.0818894832093225	0.219268404825169
MST1L	1.59579887508452	0.674278834390754	0.0818900369040938	0.219268404825169
SLC6A7	0.861639250073688	-0.21484412472099	0.0819061653554116	0.21927690800584
