	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_GENERATION_OF_PRECURSOR_METABOLITES_AND_ENERGY	468	0.471149799979916	1.67252460700255	0.00106723585912487	0.0927434930561942	0.0776621955882994	3631	tags=29%, list=16%, signal=25%	KHK/HMGCS2/KL/NDUFA4L2/OGDHL/INSR/CHCHD10/FBP1/DMGDH/AOX1/PPARGC1A/ALDOC/AKR7A3/ACO2/ENO1/IDO1/DHDH/PKLR/G6PC/ALDOB/ACADVL/BDH2/ALDH4A1/CYB5A/AKR7A2/PINK1/SUCLA2/ALDH5A1/FAHD1/DHTKD1/ENTPD5/ACAT1/PPP1R3C/PFKP/HAAO/PFKL/ETFDH/ADH6/CAT/TRPV4/ACSS3/THTPA/SHMT2/BNIP3/PKM/COX4I2/DLST/SLC25A4/PCDH12/AK4/GPI/ETFB/NQO2/PPP1R3E/ALDH2/FDXR/RHOA/SURF1/NOX4/NDUFC1/SLC25A23/PRKAA2/MLXIPL/FECH/TRAP1/SDHC/COX7A1/ALDH1A1/QDPR/PHKA2/IDH3B/NDUFV1/ADH5/HMGCL/DHRS3/IDH3G/ETFA/PER2/SIRT3/MTFR1L/ALDOA/MECP2/PHGDH/CALM1/MCHR1/OXA1L/STOML2/NDUFS2/NDUFB6/BPGM/AKT1/AKR1A1/PGK1/NDUFS7/OXCT1/NR1D1/EPM2AIP1/COQ9/CYC1/STEAP4/ISCU/NDUFS1/UQCRH/SDHB/IDH2/TPI1/UQCRC1/SDHD/LYRM7/GPD1/MYC/COX15/ABCD1/SORBS1/APP/SUCLG1/NDUFAF1/ARNT/IMMP2L/POR/NDUFA8/MTFR1/AAAS/INPP5K/NDUFS4/PPARA/DNAJC15/COX11/SEH1L/BLOC1S1/PGAM1/PDHA1/SDHA/NOA1/PIK3CA/CS/PFKM
GO_NUCLEOSIDE_BISPHOSPHATE_BIOSYNTHETIC_PROCESS	63	0.573688317450915	1.67161654043834	0.00138888888888889	0.0927434930561942	0.0776621955882994	1571	tags=22%, list=7%, signal=21%	PANK1/ELOVL7/PDK2/ACSL1/PDK4/MLYCD/HSD17B8/ACAT1/TECR/MPC2/SLC25A1/ACOT7/ACACB/ACLY
GO_CELLULAR_MODIFIED_AMINO_ACID_BIOSYNTHETIC_PROCESS	47	0.603473925850658	1.66814707324041	0.00561009817671809	0.127323232323232	0.106618819776715	3249	tags=40%, list=14%, signal=35%	BBOX1/HAO2/GGT1/ACADM/GAMT/CKB/OPLAH/ALDH7A1/SLC27A1/GCLC/CKMT2/ALDH9A1/MTHFD1/MGST2/GATM/CHDH/HAGH/TMLHE/GGT5
GO_NEUROTRANSMITTER_METABOLIC_PROCESS	136	0.515019574540508	1.666231216684	0.00124378109452736	0.0927434930561942	0.0776621955882994	2672	tags=33%, list=12%, signal=29%	DDC/AGXT2/GLYAT/SLC6A3/BHMT/INSR/CLU/CD36/SLC22A2/EDN1/UPB1/DMGDH/CD34/ARG2/AGT/ASS1/CX3CR1/DPYS/ALDH5A1/RGN/ACP5/ALDH7A1/SHMT2/HNMT/DDAH1/ALDH9A1/HSP90AB1/GCSH/KLF2/RNF180/ABAT/NOS3/TICAM1/TLR4/PHGDH/RORA/SLC44A1/AKT1/AMT/CHDH/CLN3/SMAD3/TMEM106A/PKD2/GCHFR
GO_ORGANIC_ACID_TRANSPORT	302	0.482392439908557	1.66620994279204	0.00111856823266219	0.0927434930561942	0.0776621955882994	3095	tags=25%, list=14%, signal=22%	SLC10A2/SLC6A13/SLC27A2/ACE2/SLC16A9/SLC13A1/LRP2/SLC3A1/SLC7A9/CYP4A11/SLC51A/FABP3/ABCG2/CD36/EDN1/SLC22A6/STXBP1/PLIN2/SLCO2A1/SPX/SLC6A19/SLC5A12/AGT/ACSL1/SLC6A12/SLC1A1/VAMP2/FABP4/SLC6A8/FOLR1/SLC6A18/SLC26A9/CPT2/AKR1C1/PPARG/STARD10/SLC27A1/SLC25A11/SLC9A3R1/ABCB4/MPC2/SLC16A4/CPLX1/UNC13B/PRKAA2/SLC23A1/SLC25A1/ACACB/LRRC8A/ABAT/SLC1A4/NFE2L1/PER2/SLC16A14/NR1H4/THBS1/AKT1/SLC25A10/APOE/ADORA2A/PPFIA4/SFXN2/SLC38A11/CLN3/CTNS/NCOA1/SLC46A1/MPC1/SLC16A2/NCOR1/CPT1A/ABCD1/APBA1/RXRA/SLC27A3/MIF
GO_RESPONSE_TO_HISTAMINE	11	0.802890713023083	1.66520498855209	0.00827814569536424	0.13637347181651	0.11419737269171	56	tags=18%, list=0%, signal=18%	AOC1/GABRB3
GO_GLYOXYLATE_METABOLIC_PROCESS	10	0.820346786926262	1.66215985053815	0.00674536256323777	0.13086076902114	0.10958110702599	954	tags=60%, list=4%, signal=58%	AGXT2/PRODH2/ALDH4A1/HOGA1/GRHPR/HYI
GO_MITOCHONDRIAL_CALCIUM_ION_HOMEOSTASIS	23	0.673584169124246	1.65811847516587	0.00755287009063444	0.135712747631352	0.113644090847273	6294	tags=74%, list=28%, signal=54%	MICU1/BNIP3/AFG3L2/SLC25A23/SMDT1/C19orf12/ANXA6/FIS1/MCUR1/MICU2/PDZD8/IMMT/FATE1/SLC8B1/SLC25A27/RAP1GDS1/BCAP31
GO_ASPARTATE_FAMILY_AMINO_ACID_CATABOLIC_PROCESS	22	0.679481574860324	1.65589708922372	0.00907715582450832	0.137485343440678	0.115128439537477	930	tags=27%, list=4%, signal=26%	ASPA/GOT1/ASRGL1/ALDH7A1/CRYM/DLST
GO_NEGATIVE_REGULATION_OF_ENDOTHELIAL_CELL_DIFFERENTIATION	10	0.816693119410122	1.65475690881969	0.00674536256323777	0.13086076902114	0.10958110702599	2272	tags=60%, list=10%, signal=54%	VEGFA/NOTCH4/ID1/JAG1/S1PR3/ACVRL1
GO_ADAPTIVE_THERMOGENESIS	152	0.50558507305556	1.65116340632339	0.00121506682867558	0.0927434930561942	0.0776621955882994	2344	tags=24%, list=10%, signal=22%	NPR3/ACADL/CD36/VEGFA/ABHD6/PPARGC1A/ACSL1/HOXC10/ESRRG/PRKAB1/PLCL2/PLCL1/FABP4/EPAS1/CPT2/ID1/EBF2/TRPV4/SORL1/GRB10/FOXC2/IGF1R/ARNTL/ALDH1A1/THRA/NR1H2/APPL2/NR1H3/TLR4/PER2/ADAMTS5/STAT6/GATM/APC/MFN2/PEMT/NR1D1
GO_LIPID_CATABOLIC_PROCESS	299	0.478450992267176	1.65101950867884	0.00223713646532438	0.113070876736598	0.0946840824632025	3031	tags=27%, list=13%, signal=24%	PCK1/GBA3/SLC27A2/HAO2/FABP7/CYP4A11/ACAD11/ACADL/FABP3/ENPP2/EHHADH/AUH/ABHD6/ACAA2/FAAH/ALDH3A2/CES3/ACADM/LIPC/FABP4/ACADVL/BDH2/MLYCD/ACOX2/ACAT1/PCK2/LPL/CPT2/ETFDH/HSD17B14/ECHDC2/PHYH/ECH1/ECI1/PLA2G4C/SORL1/GBA2/ECI2/HINT2/ETFB/CYP39A1/NUDT7/PNPLA4/HADHB/CES4A/CRAT/IVD/SCARB1/CYP46A1/THRA/HADHA/MGST2/PLCXD3/ACACB/PLD3/DECR2/ACADS/ETFA/ABHD16A/ASAH2B/ECHS1/MMAA/CRTC3/AKT1/SESN2/PLD1/CYP27A1/AMACR/PNPLA7/GALC/APOE/HSD17B11/ASPG/GBA/NAAA/PEX7/ASAH1/SCARF1/CPT1A/ABCD1/PLCB1/AKR1C3
GO_NADH_DEHYDROGENASE_COMPLEX_ASSEMBLY	52	0.582256747583596	1.65039284596213	0.00557103064066852	0.127323232323232	0.106618819776715	7199	tags=69%, list=32%, signal=48%	NUBPL/NDUFC1/NDUFV1/ECSIT/OXA1L/NDUFS2/NDUFB6/NDUFS7/NDUFS1/TIMM21/NDUFAF1/NDUFA8/BCS1L/NDUFS4/NDUFV2/NDUFB7/NDUFB8/NDUFB10/NDUFA13/NDUFA5/ACAD9/NDUFB11/NDUFAB1/NDUFV3/NDUFAF2/NDUFB1/NDUFA2/NDUFA12/NDUFA1/NDUFB4/NDUFA7/NDUFAF5/NDUFA11/NDUFAF3/FOXRED1/TMEM126B
GO_UBIQUITIN_DEPENDENT_PROTEIN_CATABOLIC_PROCESS_VIA_THE_MULTIVESICULAR_BODY_SORTING_PATHWAY	22	0.676890036689024	1.64958150882649	0.00907715582450832	0.137485343440678	0.115128439537477	6055	tags=68%, list=26%, signal=50%	MVB12A/TOM1L1/VPS37D/VPS28/VPS4A/VPS36/RNF126/VPS25/PTPN23/VPS4B/UBAP1/TSG101/MVB12B/HDAC6/VPS37B
GO_VIRAL_BUDDING	25	0.664229132596018	1.64807242260444	0.00909090909090909	0.137485343440678	0.115128439537477	6055	tags=68%, list=26%, signal=50%	MVB12A/VPS37D/LRSAM1/VPS28/CHMP6/CHMP4A/CHMP4C/CHMP3/CHMP4B/VPS4A/CHMP5/VPS4B/CHMP1B/CHMP1A/TSG101/MVB12B/VPS37B
GO_OLIGOSACCHARIDE_CATABOLIC_PROCESS	13	0.75749316369885	1.64769647356345	0.0130081300813008	0.147718450157475	0.123697510090321	2167	tags=15%, list=9%, signal=14%	GBA3/TREH
GO_POSITIVE_REGULATION_OF_ORGANIC_ACID_TRANSPORT	32	0.634391597444925	1.64719831191613	0.00588235294117647	0.127390788044165	0.106675390059322	307	tags=19%, list=1%, signal=19%	ACE2/CYP4A11/FABP3/EDN1/STXBP1/AGT
GO_REGULATION_OF_URINE_VOLUME	22	0.675379474575309	1.64590026786318	0.010590015128593	0.140523968784838	0.117672944904066	3322	tags=50%, list=15%, signal=43%	NPR3/EDNRB/EDN1/ADM/ADORA2A/HYAL2/NPR1/GNAI2/MLLT6/ADCY6/INPP5K
GO_POLYOL_METABOLIC_PROCESS	121	0.516737738554409	1.64281832173953	0.00127388535031847	0.0927434930561942	0.0776621955882994	3970	tags=31%, list=17%, signal=25%	PCK1/MIOX/IMPA2/GPER1/GOT1/PLCL2/DYSF/PTH1R/PLCL1/PCK2/NUDT3/QDPR/INPP5A/ASAH2B/MECP2/CALM1/GK/CYP27A1/SPTLC2/SYNJ1/GBA/ASAH1/TPI1/SGPP2/ABCA2/PLCB1/SGPP1/SPR/INPP5K/INPP5E/INPP4B/INPPL1/SPTLC1/MTMR2/PCBD2/IP6K3/DEGS2
GO_NEGATIVE_REGULATION_OF_MITOCHONDRION_ORGANIZATION	53	0.577737789241536	1.64232333533462	0.00556328233657858	0.127323232323232	0.106618819776715	2612	tags=38%, list=11%, signal=34%	MAPT/CLU/PPARGC1A/ACAA2/PINK1/BNIP3/NOL3/GCLC/LRRK2/TSC2/VAT1/HTRA2/BOK/BCL2L1/AKT1/USP30/HSPA1A/FNIP2/MUL1/RNF41
GO_REGULATION_OF_MICROVILLUS_ORGANIZATION	13	0.75472567979298	1.64167665227545	0.0130081300813008	0.147718450157475	0.123697510090321	2285	tags=69%, list=10%, signal=62%	CDHR5/USH1C/PODXL/PLS1/EZR/RAP1GAP/CDHR2/VIL1/PLD1
GO_POSITIVE_REGULATION_OF_DEPHOSPHORYLATION	55	0.571769710075649	1.64121101562869	0.00411522633744856	0.123882063882064	0.10373723005302	3788	tags=42%, list=17%, signal=35%	CDH5/PINK1/PPP1R16B/RGN/TGFB1/ITGA1/MEF2C/HSP90AB1/PIN1/CDCA2/CALM1/MAGI2/SMAD3/GBA/PDGFRB/PPP1R7/NPNT/PPP2R5D/SMPD1/CAMTA1/BMP2/SYMPK/PPP1R15A
GO_PROTEIN_STABILIZATION	165	0.49817632539084	1.64050595071848	0.00119904076738609	0.0927434930561942	0.0776621955882994	5911	tags=49%, list=26%, signal=37%	GBA3/A1CF/CLU/TMEM88/STXBP1/PPARGC1A/EPHA4/SMAD7/SOX17/PINK1/CRYAB/GPIHBP1/FLOT2/TBL1X/HIP1R/PEX6/HSP90AB1/HIP1/USP2/CREBL2/PIN1/CTNND1/PEX19/OTUD3/BAG6/SUGT1/CDC37/FLOT1/AFM/UBE2B/EFNA1/HSPA1A/TSC1/MUL1/SMAD3/ZSWIM7/ATP1B2/DVL1/NLK/ZBED3/CALR/USP27X/EP300/MIR101-1/LAMP1/SAV1/SMO/MSX1/CDC37L1/GRN/COG3/CCT7/GNAQ/DNLZ/CREB1/BAG3/IFT46/TP53/ANK2/SWSAP1/ATP1B1/CRYAA/CDKN1A/PHB/PFN1/TESC/CCT8/WDR81/PTGES3/RPL11/GOLGA7/LAMP2/STX12/GTPBP4/FKBPL/WIZ/HYPK/PHB2/NPM1/MDM4/GAPDH
GO_RENAL_SODIUM_EXCRETION	23	0.664897867397175	1.63673596940828	0.00755287009063444	0.135712747631352	0.113644090847273	2981	tags=39%, list=13%, signal=34%	AGTR1/EDNRB/EDN1/SPX/AGT/ADORA2A/NPR1/GNAI2/MLLT6
GO_MICROVILLUS_ORGANIZATION	23	0.664861010327929	1.63664524075066	0.00755287009063444	0.135712747631352	0.113644090847273	2285	tags=43%, list=10%, signal=39%	CDHR5/USH1C/PODXL/PLS1/EZR/RAP1GAP/SLC9A3R1/CDHR2/VIL1/PLD1
GO_VESICLE_MEDIATED_TRANSPORT_BETWEEN_ENDOSOMAL_COMPARTMENTS	40	0.610174623889333	1.63464177073149	0.00726744186046512	0.134714859781122	0.11280847253222	5924	tags=65%, list=26%, signal=48%	HOOK1/DAB2/EZR/MAP2K2/SORL1/RAB21/KIF16B/MAPK3/HOOK2/AKTIP/SNX3/VPS11/CHMP3/CORO1A/MTMR2/PIK3C3/MAP2K1/FAM160A2/PTPN23/MYO1D/WDR81/RAB7A/SNX12/SNX16/MSN/STX8
GO_ENTERIC_NERVOUS_SYSTEM_DEVELOPMENT	12	0.768719798737065	1.63214611465991	0.0115702479338843	0.142248554097898	0.119117090228746	1073	tags=25%, list=5%, signal=24%	EDNRB/HLX/KIF26A
GO_REGULATION_OF_HEART_RATE	90	0.527056311771565	1.63100419826413	0.00648508430609598	0.129921665635951	0.108794714057872	2368	tags=28%, list=10%, signal=25%	SCN4B/EDN1/SPX/AGT/HEY2/SLC1A1/KCNJ2/KCNJ3/PLN/EPAS1/JUP/KCNE3/ADM/CASQ2/EDN2/SCN1B/POPDC2/SNTA1/SREBF1/YWHAE/KCNE4/DSG2/CALM1/HRC/BIN1
GO_ORGANIC_ACID_BIOSYNTHETIC_PROCESS	321	0.470826704737841	1.6307801174113	0.00223964165733483	0.113070876736598	0.0946840824632025	2344	tags=25%, list=10%, signal=23%	ACSM2A/SLC27A2/AGXT2/ACMSD/HAO2/BHMT/ASPA/ACSM2B/CYP4A11/ACSM5/ACADL/EPHX2/EDN1/UPB1/ELOVL7/ALDH8A1/GGT1/GOT1/PDK4/CD74/BHMT2/IDO1/GGTLC1/PRKAB1/ACOT4/GSTM4/OSBPL1A/LIPC/PKLR/ASS1/ACADVL/MLYCD/ACOX2/CSPG4/SUCLA2/HYAL1/HSD17B8/GAMT/LPL/HAAO/RGN/EDN2/GGTA1P/HOGA1/SHMT2/PKM/CYP2C8/TECR/ACSM3/TGFB1/LIAS/CYP39A1/GLUD2/THNSL2/PRKAA2/MLXIPL/MTHFD1/CYP46A1/ACOT7/MGST2/ACACB/ACLY/SEPHS2/NR1H2/ABAT/ERLIN2/DECR2/NR1H3/RIMKLA/PER2/ASAH2B/FOLH1/PHGDH/GATM/NR1H4/PDGFB/AKR1A1/CYP27A1/AMACR/NR1D1
GO_RESPONSE_TO_COLD	46	0.592412060651553	1.63057668090597	0.00564174894217207	0.127323232323232	0.106618819776715	1804	tags=33%, list=8%, signal=30%	PPARGC1A/PCSK1N/ACADVL/ADM/LPL/PPARG/TRPA1/SLC27A1/TMEM135/THRA/CIRBP/NFKBIA/APPL2/CXCL10/NFE2L1
GO_NEGATIVE_REGULATION_OF_NOTCH_SIGNALING_PATHWAY	41	0.603379888442428	1.63000747001925	0.00722543352601156	0.13443039054668	0.112570261692882	4340	tags=46%, list=19%, signal=38%	HEY2/PEAR1/EGFL7/NOTCH3/NRARP/HEY1/JAG2/DLL4/DLL1/JAG1/NFKBIA/AKT1/EGFR/BCL6/METTL3/EGF/ARRB1/ARRDC1/DLX1
GO_RESPONSE_TO_XENOBIOTIC_STIMULUS	266	0.47672722967627	1.62953969605377	0.00226244343891403	0.113070876736598	0.0946840824632025	1624	tags=21%, list=7%, signal=20%	PCK1/AOC1/CYP2J2/GSTA1/GLYAT/SLC6A3/FMO1/GHR/ACSM2B/AQP1/TMEM38B/EPHX2/PDE2A/EDN1/GGT1/EPHX1/UGT1A6/PPARGC1A/AKR7A3/ACSL1/CES3/FMO2/GSTM4/ASS1/GSTM2/RORC/CES2/AKR7A2/SLITRK5/GSTA3/PCK2/ACY3/GSTM1/AKR1C1/CASQ2/RGS9/PPARG/CYP2C8/BPHL/UGT2B28/GSTA4/GCLC/ABCB4/NQO2/HNMT/HDAC5/PPP1R9B/AS3MT/HNF4A/HSP90AB1/FECH/CRYZ/GSTO2/CYP46A1/MGST2/ABAT
GO_POSITIVE_REGULATION_OF_MULTICELLULAR_ORGANISM_GROWTH	32	0.627130607380663	1.62834514515784	0.00588235294117647	0.127390788044165	0.106675390059322	1805	tags=19%, list=8%, signal=17%	SLC6A3/GHR/PLS1/EZR/FOXS1/VIL1
GO_ENDOTHELIAL_CELL_DEVELOPMENT	57	0.56626496202624	1.62737083255274	0.00553250345781466	0.127323232323232	0.106618819776715	2030	tags=32%, list=9%, signal=29%	SOX18/VEGFA/PDE2A/ENG/PECAM1/CDH5/NOTCH4/CLDN3/PPP1R16B/EZR/ID1/CLIC4/RAPGEF1/COL18A1/STC1/RAP1A/RAPGEF3/S1PR3
GO_MICROTUBULE_POLYMERIZATION	72	0.549021438508857	1.62551415855452	0.004149377593361	0.123882063882064	0.10373723005302	3626	tags=31%, list=16%, signal=26%	MAPT/CDH5/FGF13/TPPP3/DCTN1/TRPV4/GBA2/MAP2/CAMSAP3/TUBG2/MECP2/TUBGCP6/CDKN1B/HSPA1A/TUBGCP4/ABL1/FES/TPPP/FKBP4/CLASP2/RANBP9/TUBGCP3
GO_POSITIVE_REGULATION_OF_SYSTEMIC_ARTERIAL_BLOOD_PRESSURE	12	0.765223845921394	1.6247235065594	0.0132231404958678	0.148403237674761	0.124270942256303	1894	tags=33%, list=8%, signal=31%	HSD11B2/SPX/RHOA/NR2F2
GO_DICARBOXYLIC_ACID_BIOSYNTHETIC_PROCESS	14	0.730728953435099	1.6242282253436	0.0130081300813008	0.147718450157475	0.123697510090321	1401	tags=36%, list=6%, signal=34%	ACMSD/GOT1/HAAO/GLUD2/MTHFD1
GO_AMMONIUM_ION_METABOLIC_PROCESS	189	0.487806718625586	1.62414497389588	0.00117785630153121	0.0927434930561942	0.0776621955882994	3368	tags=30%, list=15%, signal=26%	BBOX1/DDC/SLC6A3/BHMT/ACADL/FABP3/AGMAT/SLC22A4/ENPP2/DMGDH/CETP/ACADM/LIPC/SLC44A3/AKR7A2/AKR1C1/CDS1/STARD10/AMD1/SPTLC3/SLC44A2/ALDH7A1/PLA2G4C/AKR1C2/SLC27A1/HNMT/ALDH9A1/CRAT/SCARB1/RNF180/DHPS/ABAT/KDSR/ASAH2B/MECP2/CSNK2B/DAO/SLC44A1/PEMT/AKR1A1/CHDH/NPR1/SPTLC2/GBA/ASAH1/SGPP2/CPT1A/RAB38/ABCA2/LCAT/AKR1C3/ABHD4/ITGB2/TMLHE/SGPP1/POR/SMPD1
GO_REGULATION_OF_MACROPHAGE_DERIVED_FOAM_CELL_DIFFERENTIATION	28	0.639115502410745	1.62380737931822	0.010590015128593	0.140523968784838	0.117672944904066	2193	tags=43%, list=10%, signal=39%	AGTR1/CD36/AGT/CETP/LPL/PPARG/ABCG1/NR1H2/NFKBIA/ABCA5/NR1H3/PRKCH
GO_ENDOTHELIAL_CELL_MORPHOGENESIS	11	0.782577409729956	1.62307495338165	0.0115894039735099	0.142248554097898	0.119117090228746	1441	tags=55%, list=6%, signal=51%	PECAM1/NOTCH4/ID1/CLIC4/COL18A1/STC1
GO_DRUG_TRANSMEMBRANE_TRANSPORT	70	0.548169984412003	1.62165306776269	0.00412087912087912	0.123882063882064	0.10373723005302	627	tags=13%, list=3%, signal=13%	SLC47A1/SLC13A1/LRP2/AQP1/SLC22A2/AGT/SLC1A1/SLC6A8/FOLR1
GO_CELLULAR_ALDEHYDE_METABOLIC_PROCESS	60	0.555720062054556	1.61715973054291	0.00554016620498615	0.127323232323232	0.106618819776715	3725	tags=48%, list=16%, signal=41%	KHK/AGXT2/ALDH8A1/AKR7A3/ALDH3A2/PRODH2/ALDOB/ALDH4A1/AKR7A2/AKR1C1/HOGA1/GRHPR/ALDH7A1/HYI/ALDH9A1/PDXP/ALDH1A1/ESD/ADH5/AKR1A1/HAGH/IDH2/TPI1/AKR1C3/RDH11/RELA/BMP2/PNPO/DKK3
GO_IMIDAZOLE_CONTAINING_COMPOUND_METABOLIC_PROCESS	11	0.779099711481754	1.61586216541729	0.0132450331125828	0.148403237674761	0.124270942256303	1401	tags=36%, list=6%, signal=34%	AMDHD1/FTCD/HNMT/MTHFD1
GO_POSITIVE_REGULATION_OF_CYTOSOLIC_CALCIUM_ION_CONCENTRATION_INVOLVED_IN_PHOSPHOLIPASE_C_ACTIVATING_G_PROTEIN_COUPLED_SIGNALING_PATHWAY	33	0.617515629490975	1.61513714685193	0.0117302052785924	0.142248554097898	0.119117090228746	744	tags=15%, list=3%, signal=15%	AGTR1/EDN1/P2RY8/GPR4/S1PR1
GO_REGULATION_OF_SODIUM_ION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY	51	0.573552694488695	1.61321541048728	0.00560224089635854	0.127323232323232	0.106618819776715	1696	tags=27%, list=7%, signal=25%	FXYD2/SCN4B/PTPN3/FXYD6/NEDD4L/FXYD1/HECW2/SCN1B/SLC9A3R1/NETO2/ANK3/ACTN4/CNKSR3/UTRN
GO_CARBOHYDRATE_BIOSYNTHETIC_PROCESS	198	0.482341769894813	1.61158022724798	0.00118063754427391	0.0927434930561942	0.0776621955882994	4024	tags=31%, list=18%, signal=26%	PCK1/IMPA2/GPER1/INSR/FBP1/GOT1/PPARGC1A/PDK2/ALDOC/CHST9/ENO1/SLC37A4/PTH1R/G6PC/ALDOB/PPP1R3C/PCK2/B3GNT2/RGN/RBP4/SLC25A11/TGFB1/GPI/PPP1R3E/B3GNT9/SLC25A1/CHST13/WDR5/PC/PER2/ALDOA/FAM3A/PDGFB/AKT1/AKR1A1/SESN2/PGK1/SLC25A10/NR1D1/EPM2AIP1/B3GALNT1/MPDU1/TPI1/GPD1/MST1/CLK2/SORBS1/EP300/FUT3/FOXO1/INPP5K/PPARA/SLC35B4/CRTC2/PGAM1/NFKB1/ST6GALNAC6/NDST1/EGF/PPP1R3D/AGL
GO_FATTY_ACYL_COA_METABOLIC_PROCESS	37	0.60485946876263	1.61000140630028	0.0101010101010101	0.140523968784838	0.117672944904066	1571	tags=24%, list=7%, signal=23%	ACSM2A/ELOVL7/ACSL1/HSD17B8/ACAT1/TECR/SLC25A1/ACOT7/ACLY
GO_REGULATION_OF_MULTICELLULAR_ORGANISM_GROWTH	65	0.550753625928491	1.60990347929037	0.00416088765603329	0.123882063882064	0.10373723005302	3849	tags=29%, list=17%, signal=24%	SLC6A3/GHR/NPY1R/PLS1/GAMT/STC2/EZR/SOCS2/AFG3L2/FOXS1/VIL1/HTRA2/MBD5/FTO/SOD1/APP/SMO/PIK3CA/ADRB2
GO_STEROL_HOMEOSTASIS	82	0.53113825771582	1.60829507082393	0.00269541778975741	0.11494357688362	0.0962522572246186	4290	tags=43%, list=19%, signal=35%	APOM/FABP3/EPHX2/CETP/LIPC/LRP5/G6PC/FABP4/LPL/AKR1C1/GPIHBP1/MYLIP/ABCG1/ACSM3/CYP39A1/HNF4A/SCARB1/NR1H2/NR1H3/NFE2L1/RORA/NR1H4/NR1D1/APOE/CD24/ABCD1/ABCA2/LCAT/LAMTOR1/TTC39B/FGFR4/EHD1/SIRT1/LRP5L/ABCA1
GO_ENERGY_DERIVATION_BY_OXIDATION_OF_ORGANIC_COMPOUNDS	246	0.47100058970782	1.60391169906672	0.00226500566251416	0.113070876736598	0.0946840824632025	4092	tags=33%, list=18%, signal=28%	KHK/KL/OGDHL/INSR/PPARGC1A/ACO2/G6PC/ACADVL/PINK1/SUCLA2/ALDH5A1/FAHD1/DHTKD1/PPP1R3C/ETFDH/CAT/TRPV4/SHMT2/BNIP3/COX4I2/DLST/PCDH12/ETFB/PPP1R3E/SURF1/NDUFC1/SLC25A23/TRAP1/SDHC/PHKA2/IDH3B/NDUFV1/IDH3G/ETFA/PER2/SIRT3/MTFR1L/MECP2/CALM1/OXA1L/NDUFS2/NDUFB6/AKT1/NDUFS7/NR1D1/EPM2AIP1/COQ9/CYC1/ISCU/NDUFS1/UQCRH/SDHB/IDH2/UQCRC1/SDHD/LYRM7/GPD1/MYC/COX15/SORBS1/SUCLG1/NDUFAF1/IMMP2L/NDUFA8/MTFR1/INPP5K/NDUFS4/DNAJC15/BLOC1S1/PDHA1/SDHA/NOA1/PIK3CA/CS/STK40/UQCRFS1/PYGM/NDUFV2/PPP1R3D/NDUFB7/AGL/NDUFB8
GO_GLUTAMATE_METABOLIC_PROCESS	31	0.62169766745438	1.60351800782635	0.0102790014684288	0.140523968784838	0.117672944904066	1182	tags=29%, list=5%, signal=28%	AMDHD1/GGT1/GOT1/FTCD/PRODH2/ALDH4A1/ALDH5A1/GCLC/GLUD2
GO_NEGATIVE_REGULATION_OF_BLOOD_VESSEL_ENDOTHELIAL_CELL_MIGRATION	37	0.602395287127143	1.60344230273424	0.0115440115440115	0.142248554097898	0.119117090228746	2362	tags=41%, list=10%, signal=36%	MMRN2/RGCC/ANGPT2/JUP/PPARG/TGFB1/MEF2C/DLL4/HDAC5/RHOA/MECP2/CSNK2B/THBS1/ACVRL1/APOE
GO_AROMATIC_AMINO_ACID_FAMILY_METABOLIC_PROCESS	37	0.601988233950027	1.60235881769111	0.0115440115440115	0.142248554097898	0.119117090228746	1500	tags=24%, list=7%, signal=23%	ACMSD/AMDHD1/FTCD/IDO1/HAAO/ASRGL1/HNMT/MTHFD1/QDPR
GO_CARDIAC_MUSCLE_CELL_MEMBRANE_REPOLARIZATION	35	0.606051494103534	1.60180951761249	0.0129682997118156	0.147718450157475	0.123697510090321	1454	tags=23%, list=6%, signal=21%	SCN4B/KCNJ2/KCNJ3/KCNE3/SCN1B/SNTA1/YWHAE/KCNE4
GO_NADH_METABOLIC_PROCESS	39	0.59548301046914	1.60016192616479	0.00719424460431655	0.13443039054668	0.112570261692882	3631	tags=41%, list=16%, signal=35%	ALDOC/ENO1/PKLR/ALDOB/PFKP/PFKL/PKM/GPI/ALDOA/BPGM/PGK1/TPI1/GPD1/NUDT13/PGAM1/PFKM
GO_SUPEROXIDE_ANION_GENERATION	35	0.60486503905787	1.59867368674192	0.0129682997118156	0.147718450157475	0.123697510090321	3636	tags=37%, list=16%, signal=31%	MAPT/EDN1/AGT/ACP5/TGFB1/NOX4/GSTP1/SOD1/GNAI2/EGFR/ITGB2/F2RL1/CRP
GO_LIPID_HOMEOSTASIS	132	0.49607640518918	1.59774797007041	0.00249687890137328	0.11494357688362	0.0962522572246186	3144	tags=30%, list=14%, signal=26%	ACSM2A/APOM/FABP3/EPHX2/ANGPTL4/GOT1/CETP/LIPC/LRP5/G6PC/FABP4/ACOX2/LPL/AKR1C1/GPIHBP1/PPARG/MYLIP/ABCG1/ACSM3/ABCB4/CYP39A1/PNPLA4/HNF4A/PRKAA2/SCARB1/MLXIPL/NR1H2/NR1H3/NFE2L1/RORA/NR1H4/SESN2/NR1D1/APOE/CD24/ABCD1/ABCA2/LCAT/ABHD4
