Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_PURINE_CONTAINING_COMPOUND_BIOSYNTHETIC_PROCESS	165	-0.353653845083817	-1.08587780634687	0.267441860465116	0.532782016722255	0.444786980014572	3068	tags=21%, list=10%, signal=19%	PAICS/AK2/GMPR2/PDK2/ADSL/NME7/AMD1/MTHFD1/HPCA/MTHFD2L/PRPSAP2/ADCY4/PPAT/ELOVL2/NT5E/PKLR/ADA/SLC25A1/SLC25A13/ADCY5/PDK4/ADCY9/ADCY3/ACAT1/PAPSS2/GUCA2B/ACSL1/PANK1/SHMT1/PDZD3/ENO1/MLYCD/ACLY/SCD
GO_VENTRICULAR_CARDIAC_MUSCLE_CELL_DIFFERENTIATION	16	-0.56651077134636	-1.18758112273081	0.267893660531697	0.533188032494551	0.44512593764364	3304	tags=38%, list=11%, signal=34%	PROX1/RARA/MEF2C/RXRA/HEY2/LMNA
GO_REGULATION_OF_SISTER_CHROMATID_COHESION	17	0.538132897111058	1.16311600081971	0.267961165048544	0.533188032494551	0.44512593764364	7313	tags=53%, list=23%, signal=41%	NSMCE2/FEN1/CDCA5/BUB1/HDAC8/AXIN2/RB1/SMC5/NIPBL
GO_REGULATION_OF_DNA_REPLICATION	96	-0.387466014664909	-1.11396218781519	0.267857142857143	0.533188032494551	0.44512593764364	4743	tags=30%, list=15%, signal=26%	WDR18/TERF1/ACVRL1/RFC4/TP53/BCL6/DSCC1/DNA2/ZNF830/GLI1/KCTD13/MSH3/TIPIN/CDAN1/ZBTB38/UCN/NUCKS1/CDC7/PPP2R1A/GLI2/FAF1/DACH1/USP37/SMC3/EGFR/ZMPSTE24/TNFAIP1/WRNIP1/JUN
GO_REGULATION_OF_TOR_SIGNALING	77	0.384646744931647	1.10526516640272	0.268292682926829	0.533638251251088	0.445501797629114	4045	tags=25%, list=13%, signal=22%	GAS6/CLEC16A/SESN1/TREM2/ITFG2/RHEB/SEC13/ARAF/HDAC3/MIOS/SESN3/UBR2/HIF1A/TMEM127/TBC1D7/RELN/DGKQ/PDCD6/MAPKAPK5
GO_RESPONSE_TO_HYDROPEROXIDE	19	0.522005800040491	1.15963347541816	0.268627450980392	0.533638871283868	0.445502315256397	1214	tags=32%, list=4%, signal=30%	GPX1/AIF1/PRKCD/CD38/TP53INP1/OXR1
GO_PRODUCTION_OF_SMALL_RNA_INVOLVED_IN_GENE_SILENCING_BY_RNA	39	-0.453286860422009	-1.13451150354166	0.268537074148297	0.533638871283868	0.445502315256397	7716	tags=56%, list=25%, signal=43%	TSN/NCOR2/TGFB1/NCOR1/ADAR/DICER1/DDX5/PUM2/ZC3H7A/SNIP1/TSNAX/MRPL44/RIPK1/TP53/PUM1/BMP4/MYCN/METTL3/EGFR/ZMPSTE24/HNRNPA2B1/SMAD3
GO_NEGATIVE_REGULATION_OF_DEVELOPMENTAL_GROWTH	108	-0.373877050466244	-1.09818375905884	0.268714011516315	0.533638871283868	0.445502315256397	3739	tags=24%, list=12%, signal=21%	SEMA3B/PPARA/PTK2/RGS4/NOG/BMP4/SEMA5A/RYK/BCL11A/RTN4/SEMA4C/CDKN1B/SOCS2/RAI1/MEIS1/TGFBR2/SEMA6C/SFRP1/GDF15/SEMA3E/RBP4/SEMA6A/NRP1/FGFR3/GJA1/STC2
GO_NEGATIVE_REGULATION_OF_PROTEIN_CONTAINING_COMPLEX_ASSEMBLY	121	0.36202854186931	1.09459191846996	0.268498942917548	0.533638871283868	0.445502315256397	2692	tags=19%, list=9%, signal=17%	SCIN/CLDN7/SNCA/INPP5J/CAPG/SORL1/PRKCD/PTGER4/TMOD1/TWF2/SPTBN2/RPL13A/SLIT2/LCMT1/FHOD3/FKBP4/DNAJC15/ARFGEF1/MKKS/DACT1/STMN2/PEX14/CRBN
GO_TROPHOBLAST_GIANT_CELL_DIFFERENTIATION	13	-0.601543159166814	-1.19257320383999	0.269067796610169	0.533923181531726	0.445739668418783	1796	tags=23%, list=6%, signal=22%	LIF/NR2F2/PLG
GO_REGULATION_OF_TRANSCRIPTION_FROM_RNA_POLYMERASE_II_PROMOTER_IN_RESPONSE_TO_HYPOXIA	75	-0.397836455676091	-1.11769491363599	0.269005847953216	0.533923181531726	0.445739668418783	769	tags=27%, list=2%, signal=26%	PSME1/UBC/PSMD11/PSMB1/TP53/CREBBP/EGLN1/PSMD12/PSMD2/PSMD9/ARNT/PSMC1/PSMB5/NOTCH1/CITED2/EGR1/EPAS1/VEGFA/EGLN3/CA9
GO_CHONDROCYTE_DIFFERENTIATION_INVOLVED_IN_ENDOCHONDRAL_BONE_MORPHOGENESIS	28	-0.503619952276665	-1.17632551862824	0.269230769230769	0.534037558685446	0.445835154878891	3116	tags=25%, list=10%, signal=23%	SERPINH1/MATN2/VWA1/TGFBR2/COL6A3/COL27A1/SOX9
GO_REGULATION_OF_ICOSANOID_SECRETION	18	-0.554081439960499	-1.18114640241669	0.269547325102881	0.534038662865027	0.4458360766906	1417	tags=17%, list=5%, signal=16%	P2RX4/MIF/CYP4A11
GO_POSITIVE_REGULATION_OF_CHEMOKINE_C_X_C_MOTIF_LIGAND_2_PRODUCTION	10	0.60969673529786	1.17837637510603	0.269449715370019	0.534038662865027	0.4458360766906	2783	tags=40%, list=9%, signal=36%	MCOLN2/CD74/TLR4/MBP
GO_POSITIVE_REGULATION_OF_NUCLEOCYTOPLASMIC_TRANSPORT	60	0.401997225408341	1.11195797498919	0.269387755102041	0.534038662865027	0.4458360766906	3853	tags=20%, list=12%, signal=18%	CDH1/HCLS1/GAS6/PRKCD/IL1B/CAMK1/HDAC3/RIOK2/IFNG/IPO5/ECT2/RAN
GO_ARGININE_METABOLIC_PROCESS	19	-0.539743669481657	-1.17841547459147	0.270325203252033	0.534118776495637	0.445902958639875	143	tags=21%, list=0%, signal=21%	ATP2B4/FAH/DDAH1/AGMAT
GO_POSITIVE_REGULATION_OF_MACROPHAGE_CHEMOTAXIS	14	0.557091360486907	1.16799420898193	0.269902912621359	0.534118776495637	0.445902958639875	1899	tags=36%, list=6%, signal=34%	CCL5/C5AR1/C3AR1/CMKLR1/MDK
GO_PROTEIN_TARGETING_TO_LYSOSOME	20	0.514209172016905	1.16165263305546	0.27027027027027	0.534118776495637	0.445902958639875	4056	tags=30%, list=13%, signal=26%	SORL1/M6PR/HSPA8/NAGPA/GNPTAB/NCOA4
GO_CELLULAR_COMPONENT_DISASSEMBLY_INVOLVED_IN_EXECUTION_PHASE_OF_APOPTOSIS	33	0.467985857533491	1.15097761502805	0.27027027027027	0.534118776495637	0.445902958639875	4018	tags=27%, list=13%, signal=24%	DNASE2/BOK/HMGB2/ENDOG/BLCAP/DEDD2/BAX/DNASE2B/CASP3
GO_DNA_DEMETHYLATION	26	0.480441080054166	1.1447759036327	0.270321361058601	0.534118776495637	0.445902958639875	2964	tags=27%, list=9%, signal=24%	GATA3/APOBEC3G/APOBEC3H/USP9X/APOBEC3C/ALKBH3/USP7
GO_REGULATION_OF_T_HELPER_1_TYPE_IMMUNE_RESPONSE	26	0.479705894912086	1.14302413370647	0.270321361058601	0.534118776495637	0.445902958639875	5408	tags=38%, list=17%, signal=32%	CCL19/IL1B/HAVCR2/SLC11A1/RIPK2/ANXA1/IL33/CD80/IL1R1/CCR2
GO_POSITIVE_REGULATION_OF_LIPID_METABOLIC_PROCESS	138	0.350934906258606	1.08194884693064	0.269776876267748	0.534118776495637	0.445902958639875	3294	tags=25%, list=11%, signal=23%	APOC1/APOE/IRS2/CCL19/PPARGC1A/TNFAIP8L3/CCL21/TWIST1/KIT/CCR7/CD74/LYN/APOC2/PRKCD/IL1B/LDLR/CCDC3/P2RY12/CD19/NOD2/FGF2/NSMAF/CD81/ANGPTL3/NR1H2/FGR/HTR2B/RAB38/CREBL2/ABHD5/MID1IP1/SPHK2/ANXA1/SLC27A1/ELOVL5
GO_RESPONSE_TO_INTERLEUKIN_6	49	0.416904510013799	1.11483028585236	0.270875763747454	0.534998099805062	0.44663705165912	3927	tags=27%, list=13%, signal=23%	CEBPA/HAMP/PPARGC1A/SPI1/ST3GAL6/GFI1/PTPN11/SOCS3/CHI3L1/CITED1/STAT1/PTPN2/SELPLG
GO_PHAGOCYTOSIS_RECOGNITION	14	-0.58764191813556	-1.19269638671601	0.271047227926078	0.53512828877929	0.44674573843694	4171	tags=43%, list=13%, signal=37%	MFGE8/FCN3/TUB/PEAR1/CD36/SCARB1
GO_POSITIVE_REGULATION_OF_RESPONSE_TO_DRUG	28	-0.50342781538445	-1.17587673670774	0.271367521367521	0.535343709468223	0.446925579938072	1828	tags=29%, list=6%, signal=27%	RIPK1/CAV2/DRD4/HDAC6/PRMT5/LRRK2/ADORA2A/AGT
GO_NEGATIVE_REGULATION_OF_NATURAL_KILLER_CELL_MEDIATED_IMMUNITY	15	0.553127499453938	1.17310627886426	0.27134724857685	0.535343709468223	0.446925579938072	1818	tags=33%, list=6%, signal=31%	LGALS9/CD96/HAVCR2/HLA-G/ARRB2
GO_PROTEIN_KINASE_C_SIGNALING	28	0.480283402897241	1.16266083112067	0.271535580524345	0.535344192518622	0.446925983207179	4059	tags=36%, list=13%, signal=31%	PLEK/GPD1L/MC1R/ANKRD1/FLOT1/WNT5A/HTR2B/SPHK2/DGKQ/CD40
GO_EPIDERMIS_MORPHOGENESIS	29	-0.493195483731723	-1.15967157619024	0.271578947368421	0.535344192518622	0.446925983207179	4660	tags=38%, list=15%, signal=32%	TGM3/KRT27/KRT25/SOSTDC1/KLF4/TMEM79/SMO/FOXQ1/PLOD3/NOTCH1/IGFBP5
GO_DNA_DEAMINATION	14	0.555039663580151	1.16369263427508	0.271844660194175	0.535438011712586	0.447004307089444	5251	tags=50%, list=17%, signal=42%	APOBEC3G/APOBEC3H/EXOSC3/APOBEC3C/EXOSC4/APOBEC3B/APOBEC3F
GO_DISRUPTION_OF_CELLS_OF_OTHER_ORGANISM_INVOLVED_IN_SYMBIOTIC_INTERACTION	17	0.537462002454187	1.16166593464747	0.271844660194175	0.535438011712586	0.447004307089444	2613	tags=24%, list=8%, signal=22%	DEFA1/DEFA1B/TUSC2/CAMP
GO_OSTEOBLAST_PROLIFERATION	27	-0.502829272191198	-1.16086016044932	0.272340425531915	0.535438011712586	0.447004307089444	2117	tags=22%, list=7%, signal=21%	PLXNB1/JUNB/SFRP1/SMAD3/NELL1/NPR3
GO_MITOCHONDRIAL_FISSION	30	-0.486064467830255	-1.15754249222198	0.272164948453608	0.535438011712586	0.447004307089444	1379	tags=27%, list=4%, signal=26%	LRRK2/DNM1/KDR/INF2/TMEM135/MAPT/MTFR1/BNIP3
GO_REGULATION_OF_HETEROTYPIC_CELL_CELL_ADHESION	26	0.477621096164473	1.13805655814045	0.272211720226843	0.535438011712586	0.447004307089444	5525	tags=42%, list=18%, signal=35%	SKAP1/CD44/IL1B/MIR221/FLOT1/MBP/WNK1/MAP2K5/BMP7/IL1RN/LCK
GO_POSITIVE_REGULATION_OF_BIOMINERALIZATION	43	-0.441172814947435	-1.12423025436836	0.272365805168986	0.535438011712586	0.447004307089444	3772	tags=40%, list=12%, signal=35%	ACVR2A/BMPR2/BMP6/BMP4/FBN2/ENAM/PTN/ISG15/OSR1/PKDCC/MEF2C/ANO6/ACVR1/KL/SMAD3/FAM20C/NELL1
GO_POSITIVE_REGULATION_OF_STRIATED_MUSCLE_CELL_DIFFERENTIATION	61	-0.404069147736612	-1.1068339886894	0.272015655577299	0.535438011712586	0.447004307089444	3304	tags=20%, list=11%, signal=18%	PROX1/CAPN2/BMP4/CYP26B1/PARP2/MEF2C/GDF15/EHD1/KAT2A/EHD2/LMOD3/EFNB2
GO_POSITIVE_REGULATION_OF_SODIUM_ION_TRANSMEMBRANE_TRANSPORT	20	-0.532058897463876	-1.17096370223551	0.272727272727273	0.535940803382664	0.447424056971181	4107	tags=45%, list=13%, signal=39%	ACTN4/DRD4/ANK3/KIF5B/GLRX/WNK4/ATP1B2/CNKSR3/TESC
GO_REGULATION_OF_PROTEIN_CONTAINING_COMPLEX_DISASSEMBLY	101	0.368324539152672	1.08676773719138	0.272912423625255	0.536096856946936	0.447554336506515	4393	tags=30%, list=14%, signal=26%	SCIN/PLEK/CLEC16A/CAPG/LIMA1/ADRB2/TMOD1/EIF5A/TWF2/SPTBN2/FYCO1/WDR1/CFL1/SH3BP1/IRAK3/GSPT1/STMN2/MID1IP1/ETF1/MAP1B/CAPZB/UPF1/CLASP2/MTPN/UVRAG/TRIM54/SWAP70/LMOD1/CIB1/KATNB1
GO_T_HELPER_1_CELL_DIFFERENTIATION	18	0.528153326023664	1.16280649215194	0.273255813953488	0.53635577884018	0.447770494491096	5553	tags=50%, list=18%, signal=41%	CCL19/LEF1/SEMA4A/RIPK2/ANXA1/CD80/RELB/TMEM98/STAT6
GO_PLASMA_LIPOPROTEIN_PARTICLE_CLEARANCE	65	-0.39869338981669	-1.10163043497473	0.273255813953488	0.53635577884018	0.447770494491096	1907	tags=14%, list=6%, signal=13%	APOB/CES3/EHD1/LIPC/CD36/APOM/NR1H4/SCARB1/CUBN
GO_INTERLEUKIN_6_MEDIATED_SIGNALING_PATHWAY	28	0.479950707588125	1.16185544871047	0.273408239700375	0.536447281455456	0.447846884404109	4916	tags=32%, list=16%, signal=27%	CEBPA/SPI1/GFI1/PTPN11/SOCS3/STAT1/PTPN2/JAK2/STAT3
GO_REGULATION_OF_EXIT_FROM_MITOSIS	17	0.534707817713734	1.15571306248888	0.27378640776699	0.536516452642105	0.447904631179052	2972	tags=29%, list=9%, signal=27%	KNTC1/ANLN/PHB2/ZW10/CDCA5
GO_POSITIVE_REGULATION_OF_PEPTIDYL_LYSINE_ACETYLATION	31	0.470562536103486	1.14573741180206	0.273946360153257	0.536516452642105	0.447904631179052	4458	tags=32%, list=14%, signal=28%	MUC1/PPARGC1A/IL1B/GATA3/RPS6KA4/TADA2B/SPHK2/ISL1/BRD7/NAP1L2
GO_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_VACUOLE	46	0.42643046736275	1.12129728447409	0.273662551440329	0.536516452642105	0.447904631179052	5597	tags=33%, list=18%, signal=27%	SORL1/M6PR/HSPA8/NAGPA/VPS28/VAMP7/GNPTAB/NCOA4/BECN1/VTI1B/MON1B/VPS25/VPS37B/AP3B1/SNF8
GO_NEGATIVE_REGULATION_OF_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION	182	-0.3454115877274	-1.07677768288407	0.273743016759777	0.536516452642105	0.447904631179052	3529	tags=21%, list=11%, signal=19%	FN1/YOD1/DRD4/CD200/GDI1/SIRT4/PSMD9/RAB11FIP5/ITGB1BP1/LILRB1/CABP1/LGR4/F2R/LMAN1/IL10/CD34/SREBF1/PFKL/NDFIP2/MIDN/PKDCC/TXN/TNFRSF4/SFRP1/LRRK2/GBP1/LRRC32/PPM1F/F2RL1/APOD/CD36/RAB11FIP3/ANXA4/MAPT/CX3CL1/EZR/NR1H4/INHBB
GO_POSITIVE_REGULATION_OF_PROTEIN_SERINE_THREONINE_KINASE_ACTIVITY	318	0.311136927018632	1.056003775486	0.273972602739726	0.536516452642105	0.447904631179052	4897	tags=28%, list=16%, signal=24%	SYK/SNCA/CCL19/FPR1/GADD45G/HIGD1A/TPD52L1/KIT/CD74/C5AR1/CKS2/CSF1R/MAP3K8/MAPKAPK3/RASGRP1/FGD2/ERP29/IL1B/BIRC7/ROR2/LTF/CALM2/TLR4/GADD45A/PLCE1/ADRB2/PAK1/MAP4K1/AVPI1/CCND3/EGF/PTPN1/NOD2/STK4/FGF2/IKBKG/CD81/UBB/CAB39/DBNL/UBA52/CAMK1/PTPN11/PRDX2/TLR6/LPAR1/WNT5A/DAZAP2/ALK/HTR2B/RPS3/VANGL2/MAP3K5/PIK3CG/RIPK2/PTPRC/HSP90AB1/PIK3R5/MAP2K1/SLC27A1/IFNG/TNFRSF11A/TAOK3/IGF1/MAP3K3/MOS/STRADA/CSK/KITLG/MAPKAPK5/PLA2G1B/CD40/MAP2K5/CIB1/NOD1/MAP2K2/MDFIC/MUL1/JAK2/ELANE/GHRL/GRM1/RAF1/PTK2B/CHRNA7/PKD1/IGF2/HTR2A
GO_DORSAL_SPINAL_CORD_DEVELOPMENT	21	0.507578990636922	1.14827708349242	0.274509803921569	0.537230385123779	0.44850064955522	7818	tags=43%, list=25%, signal=32%	PBX3/ASCL1/LHX1/PAX7/WNT1/LMO4/MDGA1/HOXB8/DAAM2
GO_POSITIVE_REGULATION_OF_DENDRITIC_SPINE_DEVELOPMENT	43	0.436923214683015	1.13215407008195	0.274549098196393	0.537230385123779	0.44850064955522	3584	tags=30%, list=11%, signal=27%	APOE/HCLS1/DBN1/DBNL/CAMK1/LPAR1/ZMYND8/PPP1R9A/CAPRIN2/ACTR2/DNM1L/CAMK2B/RELN
GO_HYPEROSMOTIC_RESPONSE	25	-0.514810368786467	-1.17977327140981	0.274793388429752	0.537293667311548	0.448553479966725	2538	tags=40%, list=8%, signal=37%	SLC12A2/ICOSLG/CLDN1/SLC25A23/ARHGEF2/TRPV4/TLR3/ERRFI1/AQP1/SLC2A1
GO_REGULATION_OF_AUTOPHAGY_OF_MITOCHONDRION	37	-0.462174048230572	-1.1458088605952	0.274747474747475	0.537293667311548	0.448553479966725	1828	tags=24%, list=6%, signal=23%	CDC37/HDAC6/SREBF1/OPTN/CAMKK2/FZD5/BNIP3L/HK2/BNIP3
GO_PHOTORECEPTOR_CELL_DIFFERENTIATION	59	-0.405792414582633	-1.10636313906662	0.275193798449612	0.537869143461656	0.449033909656248	1169	tags=22%, list=4%, signal=21%	NTRK2/MYO7A/PAX6/NPHP4/DLX1/PTN/ARL3/C8orf37/THY1/NOTCH1/SOX9/VEGFA/USH1C
GO_PIGMENT_METABOLIC_PROCESS	68	0.394938538373566	1.1068317971431	0.275574112734864	0.538299679549052	0.44939333779025	3821	tags=38%, list=12%, signal=34%	PPARGC1A/HMOX1/MYO5A/SLC25A39/MTHFD1L/TSPO/GPR143/HPRT1/MC1R/SLC25A38/COX10/GMPS/BLVRA/WNT5A/TMEM14C/APRT/SLC11A2/HMBS/OCA2/ASIP/FECH/CITED1/ALAS2/TYR/CDH3/SLC45A2
GO_POSITIVE_REGULATION_OF_NEURON_PROJECTION_DEVELOPMENT	269	0.321027487244962	1.06623292009953	0.275626423690205	0.538299679549052	0.44939333779025	3651	tags=20%, list=12%, signal=18%	REG1A/APOE/RGS2/HCLS1/GRN/STYXL1/LYN/FES/TUBB2B/NEFL/SYT17/PLXNC1/S100A9/ROR2/SERPINF1/ITGA3/PAK1/TWF2/SLIT2/TRAK1/SS18L2/ANKRD1/DBN1/MIR221/MDK/DBNL/TMEM30A/NEDD4L/CAMK1/NTN1/PLXNA1/LPAR1/WNT5A/VAMP7/ZMYND8/PTK7/ALK/STMN2/CYFIP1/CHODL/PPP1R9A/CAPRIN2/SEMA4D/MAP1B/NME2/MAP2K1/ACTR2/RIMS1/ENC1/DNM1L/CAMK2B/FIG4/RELN/MUSK
GO_POSITIVE_REGULATION_OF_CYTOLYSIS	12	-0.599656227508814	-1.17874428505404	0.275789473684211	0.538364365353985	0.44944733999551	4460	tags=25%, list=14%, signal=21%	CFHR1/LILRB1/RRAGA
GO_DEOXYRIBOSE_PHOSPHATE_CATABOLIC_PROCESS	20	0.512733241930628	1.15831835166915	0.276061776061776	0.538364365353985	0.44944733999551	4409	tags=60%, list=14%, signal=52%	DERA/SMUG1/NUDT1/NUDT18/SAMHD1/NUDT16/PGM2/DUT/NEIL2/NT5M/NEIL1/UNG
GO_REGULATION_OF_HUMORAL_IMMUNE_RESPONSE_MEDIATED_BY_CIRCULATING_IMMUNOGLOBULIN	11	0.588599341315889	1.15705581017305	0.276190476190476	0.538364365353985	0.44944733999551	5924	tags=55%, list=19%, signal=44%	FCGR2B/PTPRC/LTA/PTPN6/C4BPB/FOXJ1
GO_POSITIVE_REGULATION_OF_NEURON_PROJECTION_REGENERATION	11	0.587432159022162	1.15476138855262	0.276190476190476	0.538364365353985	0.44944733999551	1815	tags=18%, list=6%, signal=17%	GRN/MIR221
GO_REGULATION_OF_LIPID_TRANSPORT	118	-0.365912302622102	-1.08201560856495	0.276190476190476	0.538364365353985	0.44944733999551	2037	tags=10%, list=7%, signal=10%	LEP/SCP2/SIRT1/NFKBIA/KDM5B/MIF/ABCA1/THBS1/AGT/AGTR1/REN/CYP4A11
GO_RESPONSE_TO_LAMINAR_FLUID_SHEAR_STRESS	14	-0.583692209352881	-1.18467993443733	0.277207392197125	0.539516882318397	0.450409505616584	5969	tags=50%, list=19%, signal=40%	NFE2L2/ADAM9/KLF2/KLF4/SMAD7/ETS1/ABCA1
GO_HISTONE_H4_K16_ACETYLATION	14	-0.581996855945013	-1.18123899222173	0.277207392197125	0.539516882318397	0.450409505616584	3720	tags=36%, list=12%, signal=31%	WDR5/MSL1/SIRT1/ZMPSTE24/AUTS2
GO_RESPONSE_TO_ANGIOTENSIN	26	-0.510691468521416	-1.17106527882151	0.276955602536998	0.539516882318397	0.450409505616584	2158	tags=19%, list=7%, signal=18%	PTGS2/ROCK2/CA2/AGT/AGTR1
GO_N_GLYCAN_PROCESSING	15	0.549148593036136	1.16466757331021	0.277039848197343	0.539516882318397	0.450409505616584	3888	tags=40%, list=12%, signal=35%	MAN1C1/MGAT4A/MAN2A1/MAN1A1/GNPTAB/MGAT4B
GO_CELLULAR_RESPONSE_TO_EPINEPHRINE_STIMULUS	13	0.561213270739573	1.16287869325431	0.277358490566038	0.539603817026021	0.450482082064078	2772	tags=23%, list=9%, signal=21%	SNCA/SRD5A1/SLC9A1
GO_CEREBELLAR_GRANULAR_LAYER_DEVELOPMENT	13	-0.59705636819669	-1.18367803713306	0.277542372881356	0.539754442082269	0.450607829671505	53	tags=15%, list=0%, signal=15%	PROX1/SERPINE2
GO_TRIGEMINAL_NERVE_DEVELOPMENT	11	-0.605943420065958	-1.18017773556153	0.278825995807128	0.54000120576355	0.450813837511727	1228	tags=27%, list=4%, signal=26%	SEMA3A/POU4F1/NRP1
GO_REGULATION_OF_DOPAMINE_RECEPTOR_SIGNALING_PATHWAY	11	-0.604464710009649	-1.17729769655456	0.278825995807128	0.54000120576355	0.450813837511727	4469	tags=45%, list=14%, signal=39%	CAV2/RGS4/PALM/PRMT5/LRRK2
GO_ACTIN_FILAMENT_SEVERING	10	0.607828308866401	1.17476521985787	0.278937381404175	0.54000120576355	0.450813837511727	6	tags=10%, list=0%, signal=10%	SCIN
GO_NEGATIVE_REGULATION_OF_CELLULAR_RESPONSE_TO_DRUG	21	-0.52672022095051	-1.17455566866178	0.278455284552846	0.54000120576355	0.450813837511727	6206	tags=52%, list=20%, signal=42%	PDE8A/NFE2L2/HGF/PYCR1/RGS4/PALM/MET/TRAP1/IL10/TXN/LRRK2
GO_THROMBIN_ACTIVATED_RECEPTOR_SIGNALING_PATHWAY	12	0.582655226421261	1.17449723453955	0.278937381404175	0.54000120576355	0.450813837511727	661	tags=25%, list=2%, signal=24%	SNCA/PLEK/IQGAP2
GO_NEGATIVE_REGULATION_OF_PROTEIN_AUTOPHOSPHORYLATION	12	-0.595919673016854	-1.17139933964843	0.277894736842105	0.54000120576355	0.450813837511727	3422	tags=42%, list=11%, signal=37%	ENG/CAV1/MVP/ERRFI1/JUN
GO_MULTICELLULAR_ORGANISM_AGING	33	-0.480015231158527	-1.16228578691014	0.278925619834711	0.54000120576355	0.450813837511727	3202	tags=24%, list=10%, signal=22%	CISD2/COMP/LEP/ZMPSTE24/LRRK2/RNF165/CRYAB/DDC
GO_AMELOGENESIS	24	0.494151615035651	1.1476495446534	0.278752436647173	0.54000120576355	0.450813837511727	3564	tags=25%, list=11%, signal=22%	KLK4/CSF3R/STIM1/TCIRG1/ITGB4/FOXO1
GO_POSITIVE_REGULATION_OF_RECEPTOR_INTERNALIZATION	23	0.495005911818796	1.14742903536474	0.27852998065764	0.54000120576355	0.450813837511727	1818	tags=30%, list=6%, signal=29%	SYK/PLCG2/CD63/SCYL2/EGF/ANGPT1/ARRB2
GO_REGULATION_OF_SYNAPSE_ASSEMBLY	96	-0.381353410848951	-1.09638849293008	0.277777777777778	0.54000120576355	0.450813837511727	3651	tags=21%, list=12%, signal=18%	DKK1/BDNF/IL1RAPL1/PTK2/EPHB1/THBS2/GPC6/EEF2K/MEF2C/RAB17/FLRT3/PTPRD/CLSTN1/APP/AGRN/CLSTN3/SLITRK5/SLITRK4/FZD1/NLGN1
GO_NEGATIVE_REGULATION_OF_BLOOD_VESSEL_ENDOTHELIAL_CELL_MIGRATION	69	-0.393872216661315	-1.09577057819352	0.278846153846154	0.54000120576355	0.450813837511727	5389	tags=26%, list=17%, signal=22%	MIR320A/TBXA2R/MEOX2/MMRN2/MIR129-2/ACVRL1/JUP/STARD13/HMGB1/KLF4/SPRED1/ITGB1BP1/CARD10/MEF2C/DLL4/THBS1/NOTCH1/ANGPT2
GO_REGULATION_OF_PEPTIDYL_TYROSINE_PHOSPHORYLATION	248	-0.327568108571144	-1.06466407638048	0.278947368421053	0.54000120576355	0.450813837511727	2804	tags=20%, list=9%, signal=19%	BMP6/IL6R/PDGFB/CLCF1/PTK6/LRP4/IL18/MVP/STAP2/TNK2/PPP2R1A/SHC1/TGFA/PRKCE/PIBF1/AFAP1L2/SH3BP5L/LEP/ARHGEF2/EGFR/VTN/SFRP1/ACVR1/APP/MIF/CD24/PECAM1/ICAM1/ERRFI1/FYN/NCK2/EPHA4/THY1/CSPG4/ERBB3/TNFRSF14/CD36/SPINK1/NRP1/FGFR1OP/FGFR3/IL6/PDGFD/GHR/EFNA1/VEGFA/HES1/AGT/HES5/ENPP2
GO_REGULATION_OF_CELLULAR_RESPONSE_TO_DRUG	35	-0.471759761094392	-1.15275874476217	0.279166666666667	0.540219465648855	0.450996049283514	4492	tags=40%, list=14%, signal=34%	RIPK1/CAV2/PYCR1/TP53/NCOA1/RGS4/PALM/MET/TRAP1/IL10/HDAC6/PRMT5/TXN/LRRK2
GO_MICROTUBULE_CYTOSKELETON_ORGANIZATION	468	-0.310616387278238	-1.0567207140852	0.279359430604982	0.540331305071726	0.451089417148015	4743	tags=23%, list=15%, signal=20%	TERF1/DYNC1H1/KIAA0753/DYNLT1/SSX2IP/TBCD/PAX6/TTC26/GOLGA2/CCNF/RANBP1/DNAH1/TPR/TACC2/ABL1/PRKCZ/ASPM/STAG2/MSTO1/MAP7D1/CEP68/CHMP1A/NUMA1/NEK7/LZTS2/EPHA3/MARK3/CROCC/PTK2/CNTLN/TUBD1/DCTN1/TUBE1/MYH9/RTTN/SPRY2/DIXDC1/NAV1/CEP350/TUBGCP2/MAP6D1/TUBB2A/XPO1/PKHD1/CEP120/TUBG2/ITGB1/DCLK2/GAPDH/EML3/KATNAL1/RGS14/PPP2R1A/CCDC103/ACTR10/TBCE/PARD6G/TPPP3/CAMSAP1/DYNC1LI2/TPPP/MET/TUBB6/SPIRE1/EML4/CLASP1/PIBF1/CDKN1B/SMC3/CC2D2A/EML1/FAM107A/CCDC88C/CDK2AP2/SPAG5/ARHGEF2/SLK/TUBGCP4/HDAC6/ROCK2/PHLDB1/RNF19A/TAOK1/GAS8/STAG1/XRCC2/TRPV4/STMN3/HSPA1A/ARHGEF10/PKD2/SPRY1/KAT2A/HNRNPU/LMNA/CDH5/PLK2/CRYAB/NEK6/HSPA1B/FGFR1OP/GAS2L3/MAPT/EZR/HOOK1/GJA1/MAP7
