id	fc	log2fc	pvalue	padj
SRY	0.934469136887532	-0.0977810786371935	0.123470223188606	0.264217954975343
RP13-1032I1.7	1.08139476198588	0.112893273484378	0.123479257041902	0.264217954975343
CDKN2B	0.738003032578827	-0.438301350312468	0.123483623277466	0.264217954975343
LOC101928988	0.949587536080296	-0.0746270960418687	0.123535510385597	0.264284031564277
SEMG2	0.956203618847111	-0.0646102291694386	0.123548731892569	0.264284031564277
MRPS15	0.865081160220189	-0.209092604965212	0.123549199597461	0.264284031564277
TNR	0.936129796606564	-0.0952195181361537	0.123564825366593	0.2642927170795
C8B	0.808479865876863	-0.306716249155393	0.123609245364517	0.2643629831605
C5orf56	0.854151943034345	-0.227435364662385	0.123658424127341	0.264443412704287
BOD1	1.19391805722278	0.255703822787716	0.123710704972406	0.264530460375168
LOC102724965	0.928733717545791	-0.106663082180255	0.123730537733834	0.264548114548425
PRKCA	0.927529220297634	-0.108535362680116	0.123747418523751	0.264559454402167
TSPY1	0.88806100966807	-0.171269301958291	0.123774621401204	0.264592857648298
N6AMT1	0.939306707041447	-0.0903317842088525	0.123793913280831	0.264609344896974
DCAF16	1.21885427779651	0.28552565240014	0.123844351649161	0.264690330843658
AMH	0.92195125883932	-0.117237613744191	0.123854967079959	0.264690330843658
SIKE1	0.83644754301522	-0.257653028986955	0.123975777590902	0.264907184460863
LEPREL1	1.33722771083562	0.419245156770693	0.123985057333916	0.264907184460863
KCNG4	0.923193080302594	-0.115295684433587	0.123991809315137	0.264907184460863
LDLRAD4-AS1	0.935451254224885	-0.0962656173916874	0.124007414896422	0.264907184460863
LOC340074	0.92988936840542	-0.104869010007532	0.12402656912635	0.264907184460863
EQTN	1.04202998615321	0.0593967941731175	0.124026584067019	0.264907184460863
HNF4G	1.6323483973834	0.706949009229983	0.124037584182182	0.264907184460863
SASS6	0.907085052846806	-0.140690263463899	0.124056062790152	0.264921890186016
LOC101928231	0.935800700217953	-0.0957267866843403	0.124105416692512	0.265002521235029
FAM83A	0.936972788134431	-0.0939209456086445	0.12423404227284	0.265252390359613
HYOU1	0.857410449010118	-0.221942095923259	0.124259009030955	0.265280911283201
AK096803	0.921910722367243	-0.11730104774071	0.1243162000508	0.265348123354545
FRA10AC1	0.930406374266659	-0.104067114057103	0.12432381843175	0.265348123354545
CHRNB4	0.943620182509364	-0.0837218190666791	0.124325326306542	0.265348123354545
IMPDH2	0.875840622760565	-0.191259729252916	0.124353499200219	0.265382280092218
UEVLD	0.844784827132586	-0.243344171669631	0.124364556166093	0.265382280092218
C20orf62	0.938896518668143	-0.0909619361895362	0.124385959798279	0.265403170243723
MAP9	0.674116211682231	-0.568930774154656	0.124398186830781	0.265404478149287
LINC00304	1.06291704650417	0.0880290086593205	0.12443912861554	0.265467043233973
LRRFIP1	1.20273657255398	0.266320693148746	0.124485187871806	0.265540512764539
TRPC5OS	0.945672857627078	-0.0805869053024186	0.124529031703234	0.265609243278169
LOC440570	0.945883275155017	-0.0802659332518778	0.124563613891607	0.265646697699134
TRPC4	1.13732251899189	0.185641427994593	0.124569841263081	0.265646697699134
PROX1	0.737073737520019	-0.440119139836938	0.12458572085916	0.26565577055832
PTPRM	1.23658853166927	0.306365530975723	0.124620964714537	0.265672384651977
LOC101930067	0.906740526259481	-0.141238328074621	0.124623193955039	0.265672384651977
SNN	1.14300584287917	0.192832778417886	0.124638271692772	0.265672384651977
C1orf64	0.928087657328425	-0.107667021408804	0.124640015572109	0.265672384651977
DNAJC15	1.27544395910677	0.35099951070445	0.124685174498095	0.265743854470291
LOC730139	0.928498069812248	-0.107029183838343	0.124783537974532	0.265928696241164
LOC100131864	0.941382915907334	-0.0871464234614407	0.12487583827577	0.266100583390331
SLC15A3	1.28482730430297	0.361574457497697	0.124926674234845	0.266162527489083
C9orf38	0.941419590187014	-0.0870902202205186	0.124928201901274	0.266162527489083
RP11-464F9.20	0.899376996942593	-0.153002109725488	0.125002181342297	0.266281623745683
BC070118	0.925698033408351	-0.11138643785033	0.12500740677156	0.266281623745683
VPS25	1.18953223886758	0.250394372413826	0.12502472275078	0.266293686671714
RP11-432J9.6	0.922519059125768	-0.116349377511412	0.125097865662989	0.266424643628204
ASB16	0.914506985394725	-0.128933904950726	0.125126163340691	0.26646007684852
TNN	1.12850591165521	0.174413976078099	0.125164057083646	0.266515936682396
VSIG2	0.857091554845633	-0.222478773085422	0.125205178565959	0.266573684693371
BTF3P13	1.07543291001707	0.104917526244284	0.125217457119334	0.266573684693371
TFRC	0.887251392495463	-0.172585161363642	0.125226172990694	0.266573684693371
CBX4	0.847103401908481	-0.239390011616166	0.125281040451946	0.26666564236288
ABCA12	0.711916978388431	-0.490219086632372	0.125352133356723	0.266782958299159
TOR1B	1.14089063874161	0.190160507221035	0.125359504910571	0.266782958299159
FOXG1	0.907444347829643	-0.140118927340563	0.125394396731133	0.266832363730314
C4BPB	0.924773119791245	-0.112828630988506	0.125408104406681	0.266836685465687
RNF11	1.13296237524811	0.180099951234089	0.125538990143689	0.267090308422268
SLC19A3	0.805674844211476	-0.311730384286916	0.125596875228858	0.26718858617854
TBCEL	1.08030038624822	0.111432521180086	0.125626536179152	0.267226808597783
XRRA1	1.09700635793574	0.133571887214011	0.125697274912066	0.26732718578236
PER4	0.949767105875656	-0.0743543039594341	0.125707266581488	0.26732718578236
FGF12	1.09265463051941	0.127837461783082	0.125708819290095	0.26732718578236
PLCE1	0.947663886947525	-0.0775526334604497	0.125728898511674	0.267345006865988
RARB	0.932976348443503	-0.100087586603224	0.125758621391806	0.267383328623516
GS1-304P7.2	1.05281271714116	0.0742488209009071	0.125806562824122	0.267460375258799
RNF115	0.90762906239359	-0.139825289865842	0.125963196007051	0.267742921188152
LOC101927950	0.925176685638986	-0.112199184227589	0.125964975702099	0.267742921188152
TTTY9A	0.940331369281326	-0.088758848123851	0.12597461441515	0.267742921188152
R3HDM2	1.14022163587673	0.189314282198348	0.125998648530309	0.267769098504104
SYNPR	0.934197140298161	-0.0982010660241177	0.126040207303446	0.267832510442472
ANO10	1.18702442647635	0.247349622927346	0.126066837732266	0.267864191153673
RP11-454K7.3	0.939370198568546	-0.0902342699305367	0.126082629917208	0.267872839240241
RNF130	0.909491138765184	-0.136868513219291	0.126123268950752	0.267934269969563
TSFM	1.23023038661765	0.298928515976272	0.126162596118026	0.26799290262959
MLLT4-AS1	1.30591901206515	0.38506542941504	0.126178688984285	0.268002174985489
KATNB1	1.15644625604497	0.209698220631216	0.126203817970692	0.268030636455971
BBS10	1.14740639132186	0.198376459273576	0.126287198055389	0.268182794346413
HLTF	0.828467180020597	-0.271483549111597	0.126304792615201	0.268189053907011
LOC441666	0.926369778343849	-0.11033990691498	0.126331896038404	0.268189053907011
NDUFA2	1.09680149592669	0.13330244392174	0.126335068160139	0.268189053907011
TBC1D21	0.932987466966819	-0.100070393731295	0.126337089327366	0.268189053907011
ZW10	1.12548741420502	0.170549923903991	0.126355759463479	0.268203772548712
MTUS2	0.855833672568865	-0.224597652321808	0.126411124895972	0.268296370959668
GBX2	0.933055779048734	-0.0999647654163391	0.12643551134406	0.268298484561222
SLX4IP	0.871841452584803	-0.197862295167926	0.126435602145974	0.268298484561222
GPC3	0.713594677215764	-0.486823240816169	0.126547261194758	0.268498682966027
CHL1-AS1	0.936827768641046	-0.0941442552918446	0.126553444522452	0.268498682966027
TMEM52B	0.818920124786542	-0.288205352659715	0.126733327719485	0.268819689919716
DYNLT3	1.17225817462664	0.229290339585233	0.126734003180097	0.268819689919716
ACTL9	0.931556887934026	-0.102284221121108	0.126740037598242	0.268819689919716
SS18L1	0.900189834866743	-0.15169882128825	0.12679327744207	0.268895221129721
MRVI1-AS1	0.904017185802558	-0.145577895657905	0.126807986251777	0.268895221129721
BC048997	0.944863970162246	-0.0818214520070448	0.126810948630974	0.268895221129721
LINC01087	0.961802714257408	-0.0561870973073728	0.126828090980604	0.268906618583111
ESYT2	0.84747490322352	-0.238757449388912	0.126868622387199	0.268967599850846
AC068831.3	0.933722250509331	-0.0989346321099429	0.126883513588541	0.268974216375263
PDE4D	0.867649874245655	-0.204815110504625	0.126895456663592	0.268974582661756
ARID2	1.09761719739845	0.134374990857233	0.126944666338124	0.269052752562055
GORASP1	1.13856777307602	0.187220170236572	0.126955882674455	0.269052752562055
MRPL33	0.860141323579626	-0.217354376843572	0.127055614764304	0.269226218071597
IL1RAPL2	0.914907899753247	-0.128301574722284	0.127061297125073	0.269226218071597
HIPK1	1.18172226601692	0.240891006309118	0.127097661666833	0.269262258895952
WDR46	1.10559999198315	0.144829510377638	0.127101872339867	0.269262258895952
TMEM55A	1.24304838614927	0.313882454957546	0.127125207934047	0.269286730785024
ANKRD22	0.667797744870353	-0.582516873408844	0.127198788495757	0.269417621160909
SLCO6A1	0.94420083471552	-0.0828343365383293	0.127240064415977	0.269480069697304
ERICH6	0.918739991662808	-0.122271466031493	0.127290306751536	0.269550516817848
GIT1	1.09623048170173	0.132551155825948	0.12729691832217	0.269550516817848
LOC100996717	0.804811723413633	-0.313276774351869	0.127419709065544	0.269785526875365
LECT1	0.938640157800823	-0.091355910441965	0.127448862547117	0.269822253745295
LOC101929486	0.944518064460531	-0.0823497056232116	0.12752324926707	0.269954728323398
MFI2	0.866618048589589	-0.206531811728368	0.127554357671686	0.269995570721875
SGMS1	1.23979834507584	0.310105483339907	0.127569063978898	0.270001690288578
LAD1	0.832262124256451	-0.264890112426902	0.127623138944788	0.270091125316383
TMEM59	1.16571753686897	0.221218253782224	0.127681765927596	0.270190176403132
CARNS1	0.837198846842627	-0.256357770459973	0.127712797410061	0.270221793033087
ARHGEF12	0.962196678681199	-0.0555962753658279	0.127722133198351	0.270221793033087
MEF2D	1.09689506732028	0.133425519271211	0.127732181355829	0.270221793033087
KTN1	1.17196019607627	0.228923571553212	0.127801673859958	0.270343779602682
IFT27	0.877769230224216	-0.188086396780241	0.127882759920462	0.27049026561481
ZNF700	0.8883922580075	-0.170731274473038	0.12791739788105	0.270538489252917
KLHL6	0.749275521505317	-0.416431774844435	0.127952840040793	0.270588404646696
CA7	0.923631148715399	-0.114611267228478	0.127967289665892	0.270593920925786
LZTS2	1.12902777251106	0.175080974836496	0.127985873422647	0.270608177225604
INPP5J	0.931654620947912	-0.102132870687814	0.128047227603529	0.270712854583759
HIST1H1E	0.930917111932892	-0.10327537772301	0.12816922629404	0.270945713161091
LOC102724387	1.15171834207379	0.203787942321672	0.128225326785626	0.271031555012519
CSH1	0.937156079550167	-0.0936387519751936	0.128233553859415	0.271031555012519
ENTHD2	0.950653940982732	-0.0730078310753841	0.12829005700333	0.271125902398973
KRT80	0.748063277114949	-0.418767785043392	0.128315705468387	0.271150994563284
DCLK3	0.942718672305028	-0.0851007912453072	0.128325661045069	0.271150994563284
HPX	0.927733726349755	-0.108217305480779	0.128346645926436	0.271167078032101
ALOX5AP	0.653041021512274	-0.614754475744277	0.128361757344219	0.271167078032101
CHRAC1	1.11085176580635	0.151666313572947	0.128368871440192	0.271167078032101
EPB41L4B	0.94917720115286	-0.0752506468826057	0.128407007267704	0.271209620342151
RP1-155D22.1	0.938758031469364	-0.091174749345452	0.128412746897518	0.271209620342151
LOC146513	0.937212079078148	-0.0935525466681284	0.128465734135054	0.271288723859994
STK24	0.928642823002388	-0.106804284682013	0.128473944057975	0.271288723859994
FRMD1	1.06749341806216	0.0942271745217838	0.128499794865385	0.271318240068721
HNRNPA0	1.11463713024583	0.156574117679294	0.128531164872338	0.271341637672634
SFXN5	0.931487943261271	-0.102390999160862	0.128534624006926	0.271341637672634
PTCRA	0.943768865464319	-0.0834945165267467	0.128561463870066	0.271373228557061
LOC285627	0.934789712636693	-0.0972862375420749	0.128628596649785	0.271489857822194
RP11-359E8.5	0.934868415962606	-0.0971647769431288	0.12865107347413	0.27151222118866
SPERT	0.93587616151159	-0.0956104550285994	0.128679891157976	0.271547961283782
PDHA2	0.928852242597689	-0.106478977101411	0.128719879352591	0.271607265278431
DDX11	1.16799242288237	0.224030915052271	0.128747134993466	0.271639694291448
CDON	1.14133730213684	0.19072521774966	0.128876094877315	0.271886680219387
HSBP1	0.883139239518313	-0.179287177595818	0.128914229745625	0.271942026968247
PACRG	0.880711358683583	-0.183258822196379	0.128990279480905	0.272077336782135
CD69	0.617932798853604	-0.694478143541255	0.129003174174549	0.272079421895412
DKC1	0.85611895263602	-0.224116830439357	0.12906320906552	0.27218092041023
LOC283177	1.17168677313776	0.228586945837464	0.129112800043686	0.272253916431126
AMBP	1.19310263933855	0.254718159458291	0.129131756130768	0.272253916431126
SCGB1A1	0.447763001733402	-1.15919277040596	0.129133563810475	0.272253916431126
AICDA	0.872116349697503	-0.197407476015751	0.129319975289362	0.272604243958216
ZFC3H1	0.910161608401312	-0.135805361731306	0.129323586939919	0.272604243958216
LINC00615	0.948078097865639	-0.0769221889677469	0.129352163973452	0.272639333252289
LOC101927206	0.922844052714361	-0.115841220996932	0.129389365874706	0.272692593283111
CD300LF	0.749330105874594	-0.416326679017405	0.129436880304924	0.272767575500564
ZNF30	1.19195007062409	0.253323804280202	0.129455763532839	0.27276817526383
CCSER2	1.11321012478338	0.154725935331162	0.129467514271113	0.27276817526383
PARP14	0.834425370953191	-0.261145070788205	0.129472973791649	0.27276817526383
CHSY3	0.723469915932939	-0.466995068505956	0.12950090761537	0.272801875076183
TUBA8	1.08462639912695	0.117198190186429	0.129542323185612	0.272863966212333
LMBRD2	1.12721428336779	0.172761797822396	0.129622266939169	0.273007193004046
CEP72	1.14595638626342	0.196552137882928	0.129649366101417	0.273039103690866
XKR7	0.929166474203285	-0.105990994521572	0.129721942726459	0.273143935524145
S100A5	0.929767818141866	-0.105057603866621	0.129723049721843	0.273143935524145
MLN	1.08726118915539	0.120698555852735	0.129775973433997	0.273230195772407
BICD2	1.13904105827558	0.187819751877424	0.129816407448189	0.273290146753203
GSG2	0.914093027851972	-0.129587098103896	0.129912462215184	0.273467168988706
PLAC4	0.924191969662626	-0.113735540957724	0.130094060027759	0.273820086666885
ANKIB1	1.16792195544143	0.223943871598491	0.130104082838659	0.273820086666885
HSPBP1	1.11443294014543	0.156309806521041	0.130121453852239	0.273831426782519
WDR70	1.13299978782564	0.180147590988156	0.13016345691581	0.273881065671752
NPFFR1	0.903656982328222	-0.146152848580478	0.130169011651536	0.273881065671752
RBPMS-AS1	1.28483203979077	0.361579774828792	0.130245479677949	0.274016728190066
NSRP1	1.10458781206101	0.143508114020662	0.1302856946062	0.274076101734408
KCTD13	1.1475750102904	0.198588457288008	0.130315606826608	0.27411379300457
SCNM1	0.907329955774914	-0.140300804337571	0.130342583839058	0.274145303809494
BAMBI	1.50886491066688	0.593463646530518	0.130364469082537	0.274166100448568
SLC6A15	0.940624726725666	-0.0883088372655561	0.130573758866694	0.274580982573082
LOC285043	0.828788838948834	-0.270923520074271	0.130645319036182	0.274706186107363
MROH1	0.924379569202706	-0.113442721425035	0.130689295181881	0.274762089464697
LINC00189	0.85341606879022	-0.228678819893552	0.130695952760426	0.274762089464697
C2orf80	0.960321051894447	-0.0584112905714544	0.130714037269176	0.274774830252526
C20orf26	0.941002911762248	-0.0877289077694101	0.130746721225457	0.274815071939189
LY6G6E	0.932109310287433	-0.101428942408815	0.130757232504586	0.274815071939189
KCNJ5	0.883836063830382	-0.178149295216135	0.130813576024423	0.27490820666821
ULBP2	0.813248588965927	-0.298231680779425	0.130874666824534	0.275011299887287
NSD1	0.880954711117874	-0.182860241150412	0.130902948884858	0.275045438388817
FAM135A	0.924616870294517	-0.113072409072973	0.130996594794316	0.275206244744015
GUCA1B	0.934780376624022	-0.0973006462227231	0.131003567754481	0.275206244744015
AP006216.10	0.932503328590063	-0.100819219780285	0.131030371728718	0.275237251102553
CCBE1	0.841833830557939	-0.248392606831755	0.131047600410181	0.275248140126237
LOC441081	0.89443306043435	-0.160954580182116	0.13109074982403	0.275296494991347
HDGFRP2	1.06604616874054	0.0922699202459336	0.131094716370376	0.275296494991347
BEAN1	0.893858818644893	-0.161881113283438	0.131181546676274	0.275453524271453
POP7	0.875833737596053	-0.191271070621976	0.131245815254227	0.275546670823998
CHL1	0.67169613323402	-0.574119371141931	0.131257178971556	0.275546670823998
LOC643733	1.34117107822771	0.423493277487292	0.131262080281378	0.275546670823998
ZNF732	0.968021067261445	-0.0468896493473294	0.131287727086567	0.27557519421165
LOC102724511	0.923667454848887	-0.114554558823412	0.131345422187344	0.275670976104445
IFNA5	0.953771356160902	-0.0682846387908045	0.131389225767594	0.275713017813006
WDR96	0.951727926501999	-0.0713788902473365	0.131400973205643	0.275713017813006
LOC101927093	0.934033862817045	-0.0984532399924354	0.13140164873978	0.275713017813006
ADAM18	0.873504858265925	-0.195112367730827	0.13143106364246	0.275749418505096
RP11-66N11.7	0.955154626786132	-0.0661937897601419	0.131457531003442	0.275779628981057
SPACA4	0.928194057510703	-0.107501633780122	0.131511921515887	0.275850438235806
MAFF	0.764495879788017	-0.387419368612484	0.131515426421281	0.275850438235806
DTX3	1.08628662511432	0.119404819598968	0.13159924318108	0.276000909065165
LRRN4CL	0.601317028639102	-0.733802280232768	0.131623953465652	0.276012350889908
ZNF177	1.24112600151396	0.311649588096482	0.131628855242352	0.276012350889908
CREB1	1.20761187890061	0.272156853374171	0.131696857441286	0.276129606959195
NEK1	1.15598132650738	0.209118093017837	0.131729368999918	0.276157307897892
LINC00837	1.0374099742271	0.0529861457401424	0.131751613786706	0.276157307897892
CTC-527H23.4	0.91421649565584	-0.129392244457585	0.131752443376072	0.276157307897892
PPTC7	1.16973157127899	0.226177499710113	0.131758407492155	0.276157307897892
CACNA2D4	0.801734462730418	-0.318803604759855	0.131810214778291	0.27624055650344
UBALD1	0.935798199498757	-0.0957306419710511	0.131838417104769	0.276274324408819
VANGL1	1.14202323970963	0.191592009258279	0.131854207210658	0.276282078046759
NEK5	1.26048011576702	0.333973359679532	0.131874106270238	0.276298439212202
TUSC3	0.689644876460972	-0.536074438585095	0.13188870808295	0.276303699771871
FGL1	0.878340762862119	-0.187147335633995	0.131921954728322	0.276341721801889
HEATR2	0.856813824874295	-0.222946336418385	0.131931042572143	0.276341721801889
C12orf65	0.880097000862323	-0.1842655541479	0.131966082763224	0.276364160996361
TMEM156	0.940119427522878	-0.089084054532532	0.131978541905104	0.276364160996361
ABHD5	0.838451328024596	-0.254201056900487	0.131998765073871	0.276364160996361
CRISPLD1	0.671210618728232	-0.575162555114722	0.13199995090672	0.276364160996361
CDC25C	0.921666136338461	-0.117683850390027	0.132002223756139	0.276364160996361
LOC100506274	0.937779006342176	-0.0926801124644214	0.132029701882876	0.276375812981698
HAND1	1.08040234931542	0.111568682077268	0.132031977521495	0.276375812981698
HECTD4	0.951207295100568	-0.0721683152904911	0.132064927878276	0.276419466191094
MGLL	1.23271600853991	0.301840471872076	0.13208188074297	0.276429630803037
KMT2C	0.864107943040554	-0.21071655198682	0.132113981618301	0.276447272530964
IFNL2	0.898800383529686	-0.153927354752878	0.132114504783418	0.276447272530964
UGT2B17	0.879483793939331	-0.185271101179632	0.132129906441112	0.276454186228924
TTPA	1.05754258890411	0.080715764114526	0.132161250831342	0.276494452439607
HMGB1P17	0.954223790140559	-0.0676004397012209	0.132221919214957	0.276584729744699
RAB33B	1.15833818122569	0.212056515114091	0.132228608982183	0.276584729744699
DBH-AS1	0.867044993763609	-0.20582123339487	0.132323826013459	0.276758564164338
C7	0.532099978674562	-0.910230749186645	0.13252032865814	0.277119025273423
LOC643659	0.962151285069096	-0.0556643390843603	0.132520423078416	0.277119025273423
ARC	1.10032021601969	0.137923439054547	0.132579670598376	0.277217552613605
UBE2G2	1.12068705380822	0.164383469088342	0.132609801993541	0.277255187114034
ZBTB11	0.885161284844642	-0.175987742917099	0.132627867301491	0.277267589751503
AC136289.1	0.963574883138402	-0.0535313065869594	0.132647219382635	0.277273509843727
LHFP	1.40926961079062	0.494947643543361	0.132665997472541	0.277273509843727
ZNF791	1.16285418746026	0.217670205825454	0.132667099449996	0.277273509843727
OR5L2	0.943722994849047	-0.0835646384812629	0.132707134843533	0.277331819427929
APOL4	0.929139429563688	-0.10603298671172	0.132748544195619	0.27736896464977
TP73	0.925140707437536	-0.112255288734863	0.13274918459542	0.27736896464977
TBX15	0.80319650771427	-0.316175098400292	0.132798183928584	0.277445977247761
RHBDL1	1.11646819439114	0.158942152685005	0.132822766766882	0.277471968750048
RNF151	0.925422648118571	-0.111815688086466	0.132873888899453	0.277553392059442
MIR205HG	0.861505836393579	-0.215067524661687	0.13291021666645	0.27760390012446
USP36	1.12537072897781	0.170400344332048	0.132929061887043	0.277610489195957
STRADB	1.25811982612097	0.331269334234566	0.132937667743364	0.277610489195957
NTSR2	0.906243877474355	-0.142028751594881	0.133120190731228	0.277966246216193
SLC15A1	0.827177037828249	-0.273731957434602	0.133143592828656	0.277989710673407
LINC01293	0.906531077430786	-0.141571616024653	0.133181118564702	0.278023380947489
BLNK	1.43635583187745	0.522413195743252	0.133184051778057	0.278023380947489
CHEK1	0.827440690164399	-0.273272189701347	0.133251633027437	0.278130403223397
RAB8A	0.882652171001972	-0.180083071546523	0.133263662262802	0.278130403223397
SULT4A1	0.894996582618104	-0.160045921168934	0.133283274847385	0.278130403223397
LOC101060747	1.16276088361391	0.217554443764767	0.133284003400115	0.278130403223397
MAGEF1	1.11741724595899	0.160167991797555	0.133333679673413	0.278208660326592
IQCF5	0.934405588564795	-0.0978791920621931	0.133362570463391	0.278229070635314
SPTLC1	1.25010841942449	0.322053222393778	0.13336781199629	0.278229070635314
LOC100128079	0.95441321839968	-0.067314070727222	0.133436499964242	0.27832306287966
ZNF638	0.823075762090757	-0.28090286161349	0.133437225490528	0.27832306287966
SLC39A9	1.0951994664237	0.131193648834022	0.133483512315686	0.278394197630561
DDX55	0.86372299410207	-0.211359397211774	0.133505767917954	0.278415204276426
MRPS25	1.12431347946004	0.1690443417937	0.133529970165041	0.27844026628447
PCNXL2	0.914721410067477	-0.128595675548418	0.133553945506343	0.278464850612313
C17orf62	0.89409314576509	-0.161502957065689	0.133596965199875	0.278529135001144
TMEM132E	1.24737797702861	0.318898692880414	0.133628870739134	0.278570238472058
STK4-AS1	1.07801649795548	0.10837925725222	0.133675932592966	0.278642927265754
RP11-521O16.2	1.09461691650161	0.130426057624045	0.133704357658061	0.278676758591938
MOP-1	0.961313035054934	-0.0569217985572124	0.133786950408571	0.278814466622815
CYP2B6	0.622452924141832	-0.683963364012336	0.133803007352856	0.278814466622815
PSG6	0.943764454852177	-0.083501258837674	0.133807030257851	0.278814466622815
TAS2R3	0.930931396711784	-0.103253239960918	0.133822021365139	0.27882028010906
FAM83C	0.945002185013781	-0.0816104297812688	0.13387032775673	0.278895499124514
TAGLN2	0.859475662983481	-0.218471306132415	0.133908139857165	0.278923842042929
SPESP1	0.709834941020697	-0.494444503305372	0.133908343735908	0.278923842042929
SEC14L1P1	0.935047417504631	-0.0968885670376789	0.133932781267795	0.278943251759523
FAM136A	0.83986123054694	-0.251777122401245	0.133977104186907	0.278943251759523
GTF3C3	0.871824079845016	-0.197891043302327	0.133979837088344	0.278943251759523
MAPK8	1.14320486171562	0.193083956919092	0.133982013893694	0.278943251759523
GLIPR1L1	0.948798294084849	-0.0758266789300279	0.133985760115753	0.278943251759523
LOC100130093	1.11179833055147	0.152895120885855	0.134003220595327	0.278943251759523
RBMY1A1	0.945568068708796	-0.0807467775331809	0.134012777884596	0.278943251759523
IQCF6	0.922830919713955	-0.115861752146611	0.134015314242421	0.278943251759523
SLC9A1	0.852981204063571	-0.229414143616997	0.134120451937265	0.279136663722258
PRO2214	0.935382361189627	-0.0963718712450969	0.134170671368682	0.279215752856491
LRP12	0.748294993411895	-0.418320972322463	0.134189806414966	0.279230145346459
CELSR1	0.932297907727104	-0.10113706562435	0.134250623294706	0.279329618966978
TPMT	1.17238033082773	0.229440669066967	0.134262057357487	0.279329618966978
LINC01341	0.920841752190266	-0.118974846221477	0.134404787114495	0.279601110162989
NIPAL4	0.881482220893236	-0.181996623569733	0.1344176894804	0.279602497724931
CATSPERB	0.834608610864251	-0.260828289566346	0.134457923557143	0.2796607326047
RP1-217P22.2	0.950001105043771	-0.0739989032961548	0.134475919958047	0.279672708671395
TTLL6	0.748682772742368	-0.417573536599374	0.134565207254167	0.279832934404606
ZSCAN16-AS1	1.09521082883989	0.131208616350861	0.134685045967211	0.28005534653476
SMAD5	0.880576742183202	-0.183479354609906	0.134696670478013	0.28005534653476
OR2AD1P	0.943985635812907	-0.0831631879476524	0.134936114976556	0.280527665524405
ATXN7L2	0.939373833771521	-0.0902286869567899	0.135012607974805	0.280661158686458
LOC100507616	0.933736167185763	-0.0989131296016299	0.135036865340542	0.280673134714796
RP4-621B10.8	1.04281385625387	0.0604816577367147	0.135042933493313	0.280673134714796
ATP6V1G3	0.874787449051434	-0.192995573313828	0.135074669199492	0.280713563163586
TTR	0.869922633108341	-0.201040994838779	0.13511008706088	0.280754054253797
THOP1	1.13087206054865	0.177435721500538	0.13511872434287	0.280754054253797
MGC32805	0.940544637724606	-0.0884316800110456	0.135207235235596	0.280912422911523
BAZ1B	1.09379675113362	0.129344682030396	0.135304320546332	0.281078295906246
EIF4G2	0.952416960295622	-0.0703347830605923	0.135311672206573	0.281078295906246
LINC00958	0.865248990895925	-0.208812741051154	0.135343655056812	0.28111917881824
RBM19	1.0997499569593	0.137175544785557	0.135485392529236	0.281388002370091
PAFAH1B2	0.929302195556393	-0.105780278541684	0.135509723678084	0.281389936017504
SPATA3	0.936275223019626	-0.0949954149499712	0.135512678905431	0.281389936017504
LOC101928858	0.909966347678129	-0.136114902252516	0.135523264301096	0.281389936017504
FGD5-AS1	0.873668115820593	-0.194842754053548	0.135548567770379	0.28141690475958
MFSD3	1.14126209863552	0.190630154447347	0.135631699375315	0.281563916617432
C12orf80	0.934116193609368	-0.0983260786592606	0.135646055200262	0.281568140016021
FXR1	0.895725817490899	-0.158870905328715	0.135680309160288	0.281613662573197
BC042029	0.956824507509621	-0.0636737525819187	0.135695888345662	0.281620419623565
ZSWIM6	0.854871536792444	-0.226220455189379	0.135738974057768	0.281645946763469
IKZF3	0.771287688188518	-0.374659013076881	0.135751533551589	0.281645946763469
FAM47B	0.935263772190066	-0.0965547896054928	0.135751932695523	0.281645946763469
DHRS2	0.942357359866022	-0.0856538338403565	0.135757487467163	0.281645946763469
LPCAT4	0.938126818921118	-0.0921451309298567	0.135846998198101	0.281788992350271
MGAT3	0.923493530436011	-0.114826240491318	0.135851099629045	0.281788992350271
TMEM33	0.844434553477322	-0.243942481253865	0.135983561668348	0.282025756665284
GNG13	0.940908797966406	-0.0878732051941529	0.13598992703898	0.282025756665284
RMND1	1.32655297342622	0.407682288060651	0.136115265974114	0.28226007786211
PHF3	1.13059471252659	0.177081855042894	0.136130920720602	0.282266926804028
KRTAP19-3	0.955905605430516	-0.0650599341091582	0.136160718252456	0.282303096852216
SPOP	1.11702788794563	0.15966520488892	0.136221207901998	0.282402888775874
LOC100293704	0.925352385718534	-0.111925228375577	0.136258822935337	0.282455245076046
FRAT2	1.25565946726696	0.328445260808349	0.136274919515612	0.282462989639071
HGFAC	0.893575119611325	-0.162339078395895	0.136289249780883	0.28246707201095
HS6ST2	0.825846601551557	-0.276054264493414	0.136318207757442	0.282500825369597
GCHFR	1.35296214853267	0.436121477978103	0.136330613536026	0.282500825369597
LINC00299	0.944406354456022	-0.0825203460872737	0.136342622221306	0.282500825369597
LAPTM4B	0.701569280818318	-0.511342516120296	0.136361850754887	0.28251505108347
DLG5-AS1	0.923211095291609	-0.115267532270958	0.136419209718785	0.282576713694862
DNAH3	0.917859563360793	-0.123654663189524	0.136420901294066	0.282576713694862
BC047484	1.13868413478738	0.187367606243528	0.136428710055812	0.282576713694862
