	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_POSITIVE_REGULATION_OF_URINE_VOLUME	13	0.631718008902468	1.65459323946989	0.0251396648044693	0.130296216638968	0.103839616638625	306	tags=23%, list=1%, signal=23%	NPR3/EDNRB/EDN1
GO_NEGATIVE_REGULATION_OF_VOLTAGE_GATED_POTASSIUM_CHANNEL_ACTIVITY	10	0.684228574010689	1.65003624251115	0.0220994475138122	0.119537920642893	0.0952657887813456	850	tags=40%, list=4%, signal=39%	ANK3/KCNAB1/KCNE4/KCNE3
GO_DRINKING_BEHAVIOR	10	0.683927431465699	1.64931002888566	0.0220994475138122	0.119537920642893	0.0952657887813456	626	tags=30%, list=3%, signal=29%	REN/ACE2/APLN
GO_FATTY_ACID_METABOLIC_PROCESS	339	0.343949350511836	1.64741332459968	0.0166666666666667	0.0984633569739953	0.0784704076977313	2381	tags=20%, list=10%, signal=19%	PCK1/SLC27A2/CYP4A11/HAO2/ACSM2A/ACADL/ACSM2B/CYP2J2/CD36/PDK4/ACAA2/EDN2/EPHX2/GSTA1/ECHDC3/EDN1/ACOT4/ALDH3A2/PPARGC1A/EHHADH/GGT5/ELOVL7/ACAT1/MLXIPL/CEACAM1/LPL/FABP1/CRAT/PCCA/HSD17B8/ACADSB/PRKAA2/PHYH/CRYL1/BDH2/PER2/ELOVL4/AUH/ECHDC2/ACOX2/ECH1/CYP4V2/AVPR1A/FAAH/PDK2/ALDH5A1/CPT2/GLYATL2/SCD5/CYGB/ACADM/PCK2/ETFDH/PTGR2/ACSBG2/ECI1/ADH5/ACSL1/NUDT7/ECI2/CPT1A/ETFA/AKR1C1/ABCD3/ZADH2/HPGD/ACSS1/LIAS/RGN
GO_GAMMA_AMINOBUTYRIC_ACID_SIGNALING_PATHWAY	23	0.531915807410338	1.64164785760071	0.0236686390532544	0.125446296912159	0.0999744713707817	3362	tags=35%, list=14%, signal=30%	GABRB3/PLCL1/GABRB1/SLC12A2/PLCL2/GABRG1/GABRB2/GABRR1
GO_HIPPO_SIGNALING	38	0.479358874691605	1.64155633788878	0.0135593220338983	0.0870610367892977	0.069383324532066	3630	tags=37%, list=15%, signal=31%	FAT4/AMOTL1/AJUBA/WTIP/TJP1/TJP2/AMOT/DCHS1/TEAD1/SAV1/MOB3B/AMOTL2/LATS2/WWTR1
GO_FRUCTOSE_METABOLIC_PROCESS	14	0.610859980687569	1.63792457673851	0.0277777777777778	0.139812017455522	0.111423237516416	322	tags=21%, list=1%, signal=21%	ALDOB/FBP1/KHK
GO_RETINA_VASCULATURE_DEVELOPMENT_IN_CAMERA_TYPE_EYE	18	0.567439060084944	1.63790377211745	0.0222841225626741	0.120017289405437	0.0956478218887917	3192	tags=67%, list=14%, signal=58%	PDGFRB/FZD4/LRP5/ACVRL1/LRP5L/RHOJ/LAMA1/CLIC4/ARHGEF15/ACVR2B/COL4A1/NRP1
GO_GAMMA_AMINOBUTYRIC_ACID_TRANSPORT	15	0.599984639281648	1.63712435846112	0.025	0.129885654885655	0.103512419301893	1866	tags=33%, list=8%, signal=31%	SLC6A13/TRPC4/SLC6A1/SLC6A12/ABAT
GO_NEPHRON_TUBULE_FORMATION	19	0.55780227965896	1.63473001788408	0.023121387283237	0.123330516159678	0.0982882991403345	1112	tags=32%, list=5%, signal=30%	NOG/HES5/IRX1/SOX9/PAX2/IRX3
GO_REGULATION_OF_CELL_JUNCTION_ASSEMBLY	91	0.405309153127742	1.63448091651327	0.00495049504950495	0.0465085982282439	0.0370650440588182	3192	tags=32%, list=14%, signal=28%	ACE2/KDR/TEK/FAM107A/DLC1/THY1/GJA1/CLDN5/RAPGEF2/SLK/EPHA2/VEGFA/TJP1/SFRP1/ACVRL1/EPB41L5/LIMCH1/TSC1/CLDN3/FZD5/AGT/ARHGAP6/ABL1/THBS1/PPM1F/HRG/PHLDB2/DMTN/NRP1
GO_HORMONE_MEDIATED_SIGNALING_PATHWAY	215	0.356252129125973	1.63336139501321	0.00909090909090909	0.0701125991321263	0.0558762610551517	2948	tags=20%, list=13%, signal=17%	REN/NR2F1/NR2E1/NR3C2/TCF21/CRHBP/GPER1/NR4A1/CRY2/PPARGC1A/SSTR1/RORC/SST/ESRRG/RARB/KANK2/HEYL/RXFP1/HNF4G/THRA/UFSP2/UBA5/THRB/SFRP1/NR2F2/AR/LGR4/ACSL1/TRIP4/SSTR2/TGFB1I1/PGR/NR1D2/CRY1/BMP4/RORA/PMEPA1/RBFOX2/NR1I3/DDX5/KCTD6/KAT5
GO_CELL_SURFACE_RECEPTOR_SIGNALING_PATHWAY_INVOLVED_IN_HEART_DEVELOPMENT	29	0.51754927029679	1.63276552619059	0.0162337662337662	0.0965909090909091	0.0769781596849266	2737	tags=45%, list=12%, signal=40%	NOG/HEY1/BMP2/HEYL/HEY2/DKK1/DLL4/ALPK2/JAG1/SOX17/WNT8A/BMP4/GALNT11
GO_CELL_JUNCTION_ASSEMBLY	236	0.35201064472203	1.63164799645959	0.0114942528735632	0.0786962683042041	0.0627170192841575	2867	tags=28%, list=12%, signal=24%	ACE2/KDR/TEK/GJA4/CDH13/NFASC/GJA5/ESAM/FAM107A/ITGA6/GJC1/AJUBA/MYO9A/DLC1/THY1/PARD6G/JAM3/CDH4/JUP/CDH5/TLN2/LIMS2/GJA1/GJB1/FERMT2/BCL2/CLDN5/PECAM1/RAPGEF2/RAMP2/SLK/ITGA2/EPHA2/VEGFA/TJP1/SFRP1/TNS1/ACVRL1/EPB41L5/LIMCH1/SMAD7/TSC1/SRF/CDHR3/CLDN3/FZD5/MPP5/ARHGEF7/ARVCF/CDH1/AGT/TRPV4/ARHGAP6/CRB3/ABL1/THBS1/HEG1/PPM1F/CDH2/CDH24/CDH9/PTPRK/ACTN4/HRG/CD9
GO_CELL_CELL_JUNCTION_ORGANIZATION	174	0.362622905241304	1.63035688828182	0.0078125	0.0633877840909091	0.0505169172932331	2867	tags=28%, list=12%, signal=24%	ACE2/GJA4/CDH13/NFASC/GJA5/ESAM/GJC1/ANG/PARD6G/JAM3/NLGN4X/CDH4/JUP/CDH5/TLN2/LIMS2/GJA1/GJB1/CLDN5/PECAM1/RAMP2/EPHA2/VEGFA/TJP1/BMP6/RDX/SMAD7/SRF/CDHR3/CLDN3/FZD5/MPP5/PRTN3/ARVCF/CDH1/F2RL1/CLDN6/AGT/TRPV4/CRB3/PLEKHA7/HEG1/DSG2/CDH2/CDH24/CDH9/ACTN4/CD9
GO_MITRAL_VALVE_DEVELOPMENT	11	0.653646485937472	1.62936992395888	0.0271739130434783	0.138023594909862	0.109997953526446	4570	tags=64%, list=19%, signal=51%	GJA5/DCHS1/SMAD6/BMPR2/BMPR1A/EFNA1/NOTCH1
GO_REGULATION_OF_PROTEIN_DEACETYLATION	41	0.465238146407256	1.62896994760741	0.0105633802816901	0.0767246937459703	0.0611457722319984	3189	tags=32%, list=14%, signal=27%	MAPT/PRKD1/FRY/PRKAA2/LRRK2/SPRED2/VEGFA/SKI/PINK1/BEX4/MAPK8/NEK3/JDP2
GO_ARGININE_CATABOLIC_PROCESS	11	0.652388306431484	1.6262336111505	0.0271739130434783	0.138023594909862	0.109997953526446	1739	tags=36%, list=7%, signal=34%	DDAH1/NOS2/ARG2/NOS3
GO_SULFATE_TRANSPORT	14	0.60584159069716	1.62446855643792	0.0277777777777778	0.139812017455522	0.111423237516416	352	tags=14%, list=1%, signal=14%	SLC13A1/SLC26A9
GO_REGULATION_OF_HEART_MORPHOGENESIS	37	0.471244446316947	1.62114161589366	0.0198019801980198	0.110581337463355	0.0881278366001846	2748	tags=41%, list=12%, signal=36%	NOG/TBX2/ROBO2/SOX9/BMP2/ENG/DKK1/JAG1/TGFBR2/ROBO1/HES1/SMAD4/FOXC2/BMP4/GATA5
GO_NEGATIVE_REGULATION_OF_STEM_CELL_DIFFERENTIATION	19	0.553150406535101	1.62109694947925	0.023121387283237	0.123330516159678	0.0982882991403345	6399	tags=58%, list=27%, signal=42%	HES5/JAG1/HES1/TRIM6/NELFB/N4BP2L2/ESRRB/NOTCH1/REST/CDK13/YAP1
GO_SULFUR_COMPOUND_TRANSPORT	40	0.46229497750356	1.62083662167222	0.0136518771331058	0.0872393409048594	0.0695254240609903	1428	tags=22%, list=6%, signal=21%	SLC13A1/SLC7A9/ABCG2/SLC26A9/SLC3A1/SLC1A1/SLC6A1/GJA1/LRRC8A
GO_CARDIAC_MUSCLE_TISSUE_DEVELOPMENT	201	0.355287479726897	1.61775389524688	0.00862068965517241	0.0673221982758621	0.0536524500907441	3085	tags=27%, list=13%, signal=24%	NOG/LRP2/MYL3/PLN/NEBL/EDN1/PDGFRB/TBX2/TBX3/SORBS2/EFNB2/GJA5/BMP2/MYH11/DLL1/GJC1/BMP5/TGFBR3/S1PR1/RARB/ERBB3/MEIS1/CCM2L/ENG/HEY2/DKK1/GJA1/SGCB/DLL4/ALPK2/TGFBR2/VEGFA/SOX6/SMAD7/MYOCD/TSC1/SRF/NRG1/MEF2C/AGT/SMAD4/FOXC2/WNT8A/BMP4/HEG1/DSG2/MYOM1/ZFPM2/MYH10/NDRG4/GATA5/SAV1/PPP1R13L/PPARA/LMNA
GO_AORTA_MORPHOGENESIS	31	0.495632053623321	1.61272237036566	0.0222222222222222	0.119813016900396	0.0954850268425469	1954	tags=35%, list=8%, signal=33%	PDGFRB/TBX2/HEY1/EFNB2/ENG/HEY2/DLL4/JAG1/ACVRL1/SRF/HES1
GO_NEGATIVE_REGULATION_OF_NEURON_DIFFERENTIATION	209	0.353977970228459	1.61193090223447	0.00900900900900901	0.0695935502736121	0.0554626048809731	1727	tags=21%, list=7%, signal=20%	NR2F1/NGFR/ID4/NR2E1/EDNRB/CNTN4/HES4/ID1/HES5/FGF13/EPHA4/HEY1/EFNB2/LINGO1/SOX9/SEMA3G/SEMA6D/ID3/DLL1/SEMA5A/SEMA3F/PTPRG/THY1/MEIS1/NOTCH3/PBX1/MCF2/DKK1/MAP2/BCL11A/IRX3/LRRK2/RAPGEF2/JAG1/SEMA6A/SEMA3D/DLX1/MYLIP/TRPC5/THRB/DIXDC1/DNM3/TSC1/TRPC6
GO_NUCLEOSIDE_BISPHOSPHATE_BIOSYNTHETIC_PROCESS	62	0.416510616596017	1.61073299329949	0.0115830115830116	0.0790104507984686	0.0629674071357817	3511	tags=27%, list=15%, signal=23%	PDK4/PANK1/ELOVL7/ACAT1/HSD17B8/ELOVL4/PDK2/SCD5/ACSBG2/ACSL1/MPC1/ACSS1/CBR4/MLYCD/PDPR/DLAT/ACACB
GO_EXPORT_ACROSS_PLASMA_MEMBRANE	45	0.445960638393632	1.60707438541119	0.0068259385665529	0.0586179395759054	0.0467155879941926	1752	tags=24%, list=7%, signal=23%	SLC17A3/PDZK1/ABCG2/KCNE4/FXYD2/ATP1B2/KCNE3/GJA1/RGS9/ABCC9/ABCB1
GO_NEGATIVE_REGULATION_OF_ENDOTHELIAL_CELL_PROLIFERATION	35	0.474860072071997	1.60652434086222	0.0226537216828479	0.121614716402657	0.0969208919078483	2550	tags=37%, list=11%, signal=33%	NGFR/RGCC/FLT1/CCL2/ATOH8/TNMD/GJA1/DLL4/ACVRL1/NR2F2/MEF2C/THBS1/SPARC
GO_CARDIAC_MUSCLE_CELL_ACTION_POTENTIAL	66	0.411996178503312	1.60456067186212	0.00796812749003984	0.0640268507961722	0.0510262217334756	1041	tags=23%, list=4%, signal=22%	SCN4B/ANK3/KCNJ3/FGF13/KCNE4/GJA5/GJC1/NEDD4L/KCNE3/KCNJ8/JUP/CACNB2/GJA1/FGF12/CACNA2D1
GO_CARDIAC_VENTRICLE_DEVELOPMENT	124	0.372536777416571	1.6038630901886	0.00531914893617021	0.0493230174081238	0.0393079964348561	2459	tags=27%, list=10%, signal=25%	NOG/LRP2/MYL3/PDE2A/TBX3/ROBO2/HEY1/GJA5/FOXF1/TGFBR3/SALL1/HEYL/CCM2L/ENG/HEY2/DLL4/JAG1/TGFBR2/FZD1/ROBO1/SMAD7/MYOCD/SLIT3/NOS3/NRG1/DAND5/MEF2C/HES1/SMAD4/FOXC2/TRIP11/BMP4/HEG1/NPY5R
GO_NOTOCHORD_DEVELOPMENT	17	0.569236687583007	1.60217611767907	0.0285714285714286	0.1428	0.113804511278195	1544	tags=35%, list=7%, signal=33%	NOG/COBL/SOX9/ID3/EPHA2/GLI2
GO_CARBOHYDRATE_CATABOLIC_PROCESS	186	0.351701524670647	1.59966080952975	0.00763358778625954	0.0625453635339757	0.0498455499278794	1295	tags=13%, list=6%, signal=13%	GBA3/MIOX/MGAM/ALDOB/G6PC/DHDH/PKLR/FBP1/KHK/PPARGC1A/MLXIPL/TREH/INSR/IDNK/ENOSF1/PRKAA2/FUT1/PYGM/OGDHL/FUT6/CRYL1/LRP5/CALM1/ENTPD5/PGAM2
GO_TRANSEPITHELIAL_TRANSPORT	22	0.523246729371496	1.59473008818853	0.0294985250737463	0.146286231884058	0.11658286503007	1752	tags=27%, list=7%, signal=25%	AQP1/EDNRB/ABCG2/EDN1/SLC12A2/ABCB1
GO_THIOESTER_BIOSYNTHETIC_PROCESS	49	0.436068498598735	1.58919068129345	0.0104895104895105	0.0767246937459703	0.0611457722319984	3511	tags=33%, list=15%, signal=28%	PDK4/ELOVL7/ACAT1/HSD17B8/ELOVL4/PDK2/SCD5/ACSBG2/ACSL1/MPC1/ACSS1/CBR4/MLYCD/PDPR/DLAT/ACACB
GO_MYOBLAST_DIFFERENTIATION	84	0.397103764645739	1.58771307379234	0.00467289719626168	0.0452618995870463	0.0360714871290375	2005	tags=25%, list=9%, signal=23%	SOSTDC1/PLG/KCNAB1/TBX2/TBX3/EPAS1/SOX9/ID3/DLL1/MSTN/BOC/CDON/PLCB1/JAG1/MAPK12/MYOCD/SRF/RBM24/NRG1/MEF2C/TRIP4
GO_SODIUM_ION_HOMEOSTASIS	50	0.433416979124634	1.58595096275197	0.0104895104895105	0.0767246937459703	0.0611457722319984	1478	tags=22%, list=6%, signal=21%	AGTR1/CYP4A11/EDNRB/EDN1/SLC12A1/ATP1B2/NEDD4L/SPX/C7/AVPR1A/SLC12A2
GO_MONOCARBOXYLIC_ACID_TRANSPORT	152	0.356135726931485	1.58532932413314	0.00628930817610063	0.0547450052576236	0.043629051598502	3624	tags=30%, list=15%, signal=25%	SLC16A9/SLC27A2/SLC6A13/CYP4A11/SLC5A12/SLC10A2/FABP4/SLC51A/CD36/ABCG2/EDN1/SLCO2A1/CEACAM1/FABP1/TRPC4/SLC6A1/SLC6A12/SPX/PRKAA2/NOS2/CPT2/ABAT/SLC22A13/ACSL1/CPT1A/AKR1C1/ABCD3/SLC51B/MPC1/SLC16A2/SLC16A14/THBS1/STARD10/SLC5A8/SLC10A4/PPARA/FABP3/ABCC4/SLCO3A1/SLCO1C1/PRKAB2/PLA2G12B/ACACB/SLC16A4/PLIN2
GO_POSITIVE_REGULATION_OF_SODIUM_ION_TRANSPORT	34	0.472203882961951	1.58448508268324	0.0262295081967213	0.134732869442151	0.107375408683284	3098	tags=26%, list=13%, signal=23%	SCN4B/ANK3/ATP1B2/TESC/FGF12/PRSS8/ACTN4/CNKSR3/GPD1L
GO_REGULATION_OF_NOTCH_SIGNALING_PATHWAY	93	0.388634713023578	1.58417085811804	0.004739336492891	0.0455523149835946	0.0363029337836023	2988	tags=27%, list=13%, signal=24%	HES5/ROBO2/HEY1/EGFL7/PEAR1/DLL1/NOTCH4/NOTCH3/HEY2/MAML2/DLL4/JAG1/DLX1/ROBO1/NOS3/HES1/LLGL2/MAML3/NRARP/NFKBIA/JAG2/CHAC1/GALNT11/GATA5/KIT
GO_CELL_COMMUNICATION_BY_ELECTRICAL_COUPLING	28	0.508174752225305	1.58214464874097	0.0130718954248366	0.0848484848484849	0.0676200304683277	2043	tags=32%, list=9%, signal=29%	ANK3/CASQ2/GJA5/GJC1/ATP1B2/GJA1/HRC/CALM1/CACNA1C
GO_CELL_JUNCTION_ORGANIZATION	278	0.33242557547556	1.5810882445164	0.0125	0.0830784574468085	0.0662094064949608	3087	tags=28%, list=13%, signal=24%	ACE2/KDR/TEK/GJA4/CDH13/NFASC/GJA5/ESAM/FAM107A/ITGA6/GJC1/AJUBA/ANG/MYO9A/DLC1/THY1/PARD6G/JAM3/NLGN4X/CDH4/JUP/CDH5/TLN2/LIMS2/GJA1/GJB1/FERMT2/BCL2/CLDN5/PECAM1/RAPGEF2/RAMP2/SLK/ITGA2/EPHA2/VEGFA/TJP1/BMP6/SFRP1/TNS1/RDX/ACVRL1/EPB41L5/LIMCH1/SMAD7/TSC1/SRF/CDHR3/CLDN3/FZD5/MPP5/ARHGEF7/PRTN3/ARVCF/CDH1/F2RL1/CLDN6/AGT/TRPV4/ARHGAP6/CRB3/ABL1/THBS1/PLEKHA7/HEG1/DSG2/PPM1F/CDH2/CDH24/CDH9/PTPRK/ACTN4/HRG/CD9/PHLDB2/DMTN/KIFC3
GO_EXCRETION	59	0.416414868013646	1.57841720111533	0.00381679389312977	0.0401607071112897	0.032006089953691	1651	tags=25%, list=7%, signal=24%	AGTR1/EDNRB/AMN/ABCG2/EDN1/CLCN5/NPHS2/NEDD4L/SPX/POU3F3/KCNK5/KCNJ1/GRHPR/AVPR1A/GUCA2B
GO_REGULATION_OF_MEMBRANE_REPOLARIZATION	31	0.48422567634634	1.57560749923306	0.0222222222222222	0.119813016900396	0.0954850268425469	1041	tags=23%, list=4%, signal=22%	SCN4B/CASQ2/KCNE4/GJA5/NEDD4L/KCNE3/CACNA2D1
GO_MESONEPHROS_DEVELOPMENT	100	0.379012076587412	1.57554557393204	0.00483091787439614	0.0462627852084972	0.0368691432844619	2735	tags=30%, list=12%, signal=27%	REN/NOG/TCF21/NPNT/ROBO2/FAT4/SOX9/BMP2/PAX2/RARB/SALL1/SPRY1/PBX1/FGF1/BCL2/VEGFA/ARG2/CALB1/SFRP1/SMAD7/LGR4/HES1/DCHS1/AGT/SMAD4/FOXC2/BMP4/PTCH1/CAT/HNF1B
GO_NEGATIVE_REGULATION_OF_DENDRITE_DEVELOPMENT	29	0.498681662279827	1.57324195674549	0.0194805194805195	0.109397344228805	0.0871842527667483	3521	tags=34%, list=15%, signal=29%	ID1/BCL11A/RAPGEF2/TRPC5/DNM3/TRPC6/SRGAP2C/NFATC4/NLGN1/PTPRS
GO_LUNG_ALVEOLUS_DEVELOPMENT	41	0.448480025404288	1.57029359936939	0.0140845070422535	0.0885463725750731	0.0705670634199104	2435	tags=32%, list=10%, signal=28%	TCF21/TMEM38B/EDN2/FOXF1/SFTPD/FOXP2/FLT4/ERRFI1/MYOCD/ATXN1L/PDGFA/PGR/BMP4
GO_ALPHA_AMINO_ACID_CATABOLIC_PROCESS	98	0.380522239184594	1.56889804186278	0.0048780487804878	0.0462627852084972	0.0368691432844619	2444	tags=26%, list=10%, signal=23%	AGXT2/FTCD/ASPA/ALDH6A1/AMDHD1/PRODH2/ACAT1/ACMSD/DDAH1/CRYM/SLC25A21/HAAO/GOT1/ALDH8A1/HIBCH/ASRGL1/NOS2/AUH/ARG2/HMGCLL1/NOS3/ALDH7A1/AASS/HNMT/HDC
GO_ORGANIC_ANION_TRANSPORT	448	0.319409256055059	1.5587239398313	0.0263157894736842	0.135037285204798	0.107618012934639	2372	tags=17%, list=10%, signal=16%	SLC22A6/SLC22A11/SLC16A9/SLC22A12/SLC13A1/SLC6A19/SLC27A2/SLC2A2/SLC6A13/CA4/CYP4A11/SLC5A12/SLC17A3/SLC10A2/FABP4/ANO3/ACE2/G6PC/SLC6A18/SLC17A1/AQP1/SLC51A/LRP2/CD36/SLC7A9/STXBP1/ABCG2/EDN1/SLC22A24/SLC26A9/SLCO2A1/SLC3A1/ATP11A/NTRK2/SLCO4A1/SLC1A1/PITPNC1/CEACAM1/FABP1/TRPC4/ANO4/SLC6A1/SLC6A12/SPX/SLC25A21/PRKAA2/SLC22A7/GJA1/SLCO4C1/PLSCR4/CA2/SLC37A4/NOS2/PER2/LRRC8A/GLTPD2/AVPR1A/CPT2/SLC7A13/SLC17A6/CA9/ABCB1/RAB3A/SLC25A4/ABAT/SLC22A13/SFXN2/ACSL1/CPT1A/AKR1C1/ABCD3/AGT/SLC51B/MPC1/SLC16A2/SLC16A14/THBS1/SLC25A42
GO_RENAL_TUBULE_DEVELOPMENT	95	0.382757435156958	1.55867453117011	0.00492610837438424	0.0464541314248536	0.0370216367202978	2440	tags=32%, list=10%, signal=28%	NOG/TCF21/NPNT/HES5/ACAT1/IRX1/FAT4/SOX9/BMP2/DLL1/PAX2/SALL1/HEYL/PBX1/FGF1/MTSS1/POU3F3/IRX3/BCL2/JAG1/VEGFA/CALB1/LGR4/MEF2C/HES1/DCHS1/AGT/SMAD4/BMP4/PTCH1
GO_ENDOTHELIAL_CELL_PROLIFERATION	134	0.36003231450865	1.5580596850937	0.00591715976331361	0.0527165142549758	0.042012444965529	2642	tags=27%, list=11%, signal=24%	AGTR1/NGFR/KDR/VIP/RGCC/NR4A1/TEK/FLT1/CDH13/CCL2/EGFL7/ATOH8/BMP2/APLN/APLNR/PRKD1/SEMA5A/ANG/TNMD/GJA1/FLT4/DLL4/MIR10A/EPHA2/VEGFA/BMP6/ACVRL1/NR2F2/CD34/MEF2C/AKT3/THBS1/NRARP/BMP4/SPARC/PPP1R16B
GO_TRABECULA_MORPHOGENESIS	46	0.429246658251758	1.55612992679885	0.013840830449827	0.0875651526433358	0.0697850798429651	1818	tags=30%, list=8%, signal=28%	NOG/TEK/HEY1/BMP5/TGFBR3/S1PR1/CCM2L/ENG/HEY2/PLXNB1/DLL4/SFRP1/SRF/NRG1
GO_AMYLOID_BETA_METABOLIC_PROCESS	44	0.435290475932327	1.55461285034063	0.0136986301369863	0.0872393409048594	0.0695254240609903	457	tags=11%, list=2%, signal=11%	REN/NAT8B/SPON1/MME/EPHA4
GO_FOCAL_ADHESION_ASSEMBLY	82	0.388879677660054	1.55407716096295	0.00446428571428571	0.0450757575757576	0.0359231411862991	3192	tags=32%, list=14%, signal=28%	KDR/TEK/FAM107A/AJUBA/DLC1/THY1/FERMT2/BCL2/SLK/ITGA2/VEGFA/SFRP1/ACVRL1/EPB41L5/LIMCH1/TSC1/ARHGEF7/ARHGAP6/ABL1/THBS1/PPM1F/PTPRK/HRG/PHLDB2/DMTN/NRP1
GO_INTRACILIARY_TRANSPORT	51	0.424418618757525	1.55399709780201	0.0108303249097473	0.076917157850998	0.0612991565696124	6698	tags=49%, list=28%, signal=35%	TUB/KIF17/DYNC2H1/WDR34/TRIP11/TTC30B/IFT88/ARL3/ICK/BBS12/TTC30A/WDR60/PCM1/DYNC2LI1/IFT74/DYNLL2/WDR19/LCA5/WDR35/MAK/IFT43/IFT80/LCA5L/IFT46/RPGR
GO_CAMERA_TYPE_EYE_PHOTORECEPTOR_CELL_DIFFERENTIATION	25	0.49946835465855	1.55235783616053	0.0245398773006135	0.128027460071468	0.102031530277466	2776	tags=40%, list=12%, signal=35%	NTRK2/SOX9/PDE6C/THY1/USH1C/THRB/TOPORS/TRPM1/PTN/DIO3
GO_SODIUM_ION_TRANSPORT	206	0.342393539451434	1.55143122000155	0.00917431192660551	0.0701125991321263	0.0558762610551517	1739	tags=16%, list=7%, signal=15%	SLC5A1/SLC13A1/SLC5A12/SLC5A10/SLC17A3/SLC10A2/SLC17A4/SLC17A1/SCN4B/ANK3/SLC22A4/FGF13/SCN4A/FXYD6/SLC12A1/FXYD2/SLC17A2/SLC5A4/ATP1B2/TESC/PTPN3/NEDD4L/SLC22A5/NETO1/FGF12/SLC5A11/SLC5A2/HECW2/SLC12A2/SLC17A6/PRSS8/CATSPER3/NOS3
GO_ORGANIC_ACID_TRANSPORT	300	0.325978922219354	1.55132268577096	0.0147058823529412	0.0909653465346535	0.0724948655856298	2339	tags=18%, list=10%, signal=16%	SLC22A6/SLC16A9/SLC13A1/SLC6A19/SLC27A2/SLC6A13/CYP4A11/SLC5A12/SLC10A2/FABP4/ACE2/SLC6A18/SLC51A/LRP2/CD36/SLC7A9/STXBP1/ABCG2/EDN1/SLC26A9/SLCO2A1/SLC3A1/NTRK2/SLC1A1/CEACAM1/FABP1/TRPC4/SLC6A1/SLC6A12/SPX/SLC25A21/PRKAA2/GJA1/NOS2/PER2/LRRC8A/AVPR1A/CPT2/SLC7A13/SLC17A6/RAB3A/ABAT/SLC22A13/SFXN2/ACSL1/CPT1A/AKR1C1/ABCD3/AGT/SLC51B/MPC1/SLC16A2/SLC16A14/THBS1
GO_THIOESTER_METABOLIC_PROCESS	95	0.380790308624274	1.55066394863283	0.00492610837438424	0.0464541314248536	0.0370216367202978	4299	tags=32%, list=18%, signal=26%	ACSM2A/ACSM2B/PDK4/HMGCS2/ACOT4/GLYAT/ELOVL7/ACAT1/HSD17B8/ELOVL4/PDK2/SCD5/ACSBG2/SUCLA2/ACSL1/NUDT7/AASS/MPC1/ACSS1/CBR4/MLYCD/PDPR/DLAT/ACACB/ACOT12/DLST/PMVK/ACSM3/MPC2/ACLY
GO_NEGATIVE_REGULATION_OF_SMOOTH_MUSCLE_CELL_PROLIFERATION	47	0.424566020125736	1.54792488003918	0.0105263157894737	0.0767246937459703	0.0611457722319984	1912	tags=23%, list=8%, signal=22%	NPR3/VIP/GPER1/PPARGC1A/PRKG1/NDRG2/APLN/ANG/CNN1/MYOCD/MEF2C
GO_FLUID_TRANSPORT	25	0.49625231711117	1.54236232585143	0.0245398773006135	0.128027460071468	0.102031530277466	452	tags=24%, list=2%, signal=24%	AQP1/EDNRB/SLC14A1/EDN1/AQP4/PDZD3
GO_BRANCHING_MORPHOGENESIS_OF_AN_EPITHELIAL_TUBE	147	0.347584198319629	1.53843873731513	0.0121951219512195	0.0817040476034787	0.0651140700767809	2835	tags=31%, list=12%, signal=27%	NOG/TCF21/NPNT/EDN1/TBX3/FAT4/SOX9/EDNRA/BMP2/FOXF1/SPRY2/RASIP1/PAX2/SALL1/SPRY1/NOTCH4/PBX1/ENG/FGF1/BCL2/LRP5/DLL4/TGFBR2/LRP6/EPHA2/VEGFA/GLI2/AR/SRF/LRP5L/LAMA1/CLIC4/LGR4/DCHS1/AGT/SMAD4/PGR/FOXC2/ABL1/NRARP/BMP4/PTCH1/NFATC4/HNF1B/COL4A1
GO_RETINA_DEVELOPMENT_IN_CAMERA_TYPE_EYE	143	0.350031359776994	1.53807290967069	0.0124223602484472	0.0826723788571759	0.065885782017134	3329	tags=29%, list=14%, signal=25%	NR2E1/LAMC3/PDGFRB/FZD4/NTRK2/TUB/SOX9/DLL1/PDE6C/PAX2/GPM6A/THY1/USH1C/CDON/LRP5/DLL4/TSPAN12/LRP6/DLX1/CALB1/SKI/THRB/ACVRL1/HIPK2/LAMB2/LRP5L/RHOJ/LAMA1/CLIC4/TOPORS/TRPM1/ARHGEF15/PTN/MYH10/ACVR2B/DIO3/COL4A1/PDE6A/NRP1/PTPRM/SLC17A8
GO_AORTA_DEVELOPMENT	55	0.41357112291972	1.53598403317072	0.0112781954887218	0.0777495462794918	0.0619625288266037	1954	tags=27%, list=8%, signal=25%	LRP2/PDGFRB/PDE2A/TBX2/ROBO2/HEY1/EFNB2/ENG/HEY2/DLL4/JAG1/ROBO1/ACVRL1/SRF/HES1
GO_CALCIUM_DEPENDENT_CELL_CELL_ADHESION_VIA_PLASMA_MEMBRANE_CELL_ADHESION_MOLECULES	44	0.429207704617456	1.53288861106908	0.0136986301369863	0.0872393409048594	0.0695254240609903	3024	tags=41%, list=13%, signal=36%	CDH13/PCDHB6/CDH16/AJUBA/PCDH12/CDH4/CDH5/PCDHB11/CDHR3/ARVCF/CDH1/DCHS1/PCDHB4/NLGN1/CDH2/CDH24/CDH9/PCDHB13
