Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_NEGATIVE_REGULATION_OF_ANION_TRANSPORT	27	0.453147547328871	0.940631059341986	0.547770700636943	0.721087716533177	0.610898619752999	8740	tags=41%, list=16%, signal=34%	RGS2/ARL6IP5/ADORA1/CYP4F2/IRS2/MTOR/ABAT/STK39/AKT2/PLA2R1/NPY5R
GO_GLOMERULUS_DEVELOPMENT	62	0.401461367654339	0.947547632509498	0.548158640226629	0.721261368719249	0.611045736224901	5734	tags=34%, list=11%, signal=30%	PROM1/CD24/VANGL2/FOXC1/PAX2/MYO1E/WT1/PLCE1/PTPRO/BCL2/NOTCH2/SULF2/ENPEP/IQGAP1/LGR4/LHX1/BASP1/LAMB2/MPV17/NPHS2/COL4A3
GO_POSITIVE_REGULATION_OF_SMALL_GTPASE_MEDIATED_SIGNAL_TRANSDUCTION	72	0.398119669098052	0.951209942291905	0.548476454293629	0.721496098365412	0.611244596937084	6464	tags=38%, list=12%, signal=33%	LPAR6/RASGRP1/VAV1/GPR65/RELN/ADGRG1/F2RL1/LYN/RASGRP4/GPR35/F11R/ARRB1/NOTCH2/LPAR1/CSF1/RASGRF1/IRS2/GPR18/NRG1/PRAG1/GPR174/GPR55/GRB2/P2RY10/F2RL3/STK19/RASGEF1A
GO_SNORNA_3_END_PROCESSING	10	-0.523224491688575	-0.944034230558797	0.548974943052392	0.721843615494979	0.611539010126943	3886	tags=40%, list=7%, signal=37%	EXOSC3/EXOSC6/EXOSC2/FBL
GO_PEPTIDE_CROSS_LINKING	34	0.439135073949349	0.941879689856069	0.549019607843137	0.721843615494979	0.611539010126943	6204	tags=29%, list=12%, signal=26%	DSP/ANXA1/CSTA/EVPL/DCN/NDNF/ABCA7/TGM1/TGM5/FLG
GO_VESICLE_MEDIATED_TRANSPORT_IN_SYNAPSE	211	0.362361147870803	0.964733300353812	0.549591598599767	0.721848846056302	0.611543441408492	8531	tags=32%, list=16%, signal=27%	LRRK2/MX1/NLGN4Y/NLGN1/ITGB3/DNAJC6/SYNDIG1/DNM2/CHRNA6/CYFIP1/SNCA/SH3GL2/PRKAR1B/CADPS2/STX11/FGF14/DNAJC5/CANX/SYT12/SYT6/PLD2/BTBD9/SNAP47/P2RX7/VPS35/FMR1/RIMS3/NAPA/NCS1/RAB3GAP1/VPS18/BLOC1S6/ATAD1/GRIK5/ITSN1/SNAP23/PREPL/DGKQ/RAB27B/SYT11/GAK/FCHO2/AP3D1/RAP1A/SNPH/RAB5A/PPP3CB/GRIP1/STX4/UNC13B/SNAPIN/PTEN/CDK5/RAB11A/PICALM/OPHN1/CASK/HTR2A/EPS15/STX1B/WNT7A/CDH2/ACTL8/CHRNB2/UNC13A/RAB3A/CLSTN1
GO_BRANCHING_MORPHOGENESIS_OF_AN_EPITHELIAL_TUBE	151	0.372220230846994	0.963169996513343	0.549571603427173	0.721848846056302	0.611543441408492	4506	tags=23%, list=8%, signal=21%	SFRP2/TACSTD2/EDN1/DDR1/WNT2B/CTSZ/MDK/FGF2/VANGL2/CTSH/PAX2/ESRP2/AR/HNF1B/SHH/GDF7/WT1/TNC/WNT5A/BCL2/HOXB7/PKD2/CELSR1/CSF1/CLIC4/FGFR2/MMP14/SMO/MKS1/LGR4/PHB2/LHX1/DLG5/LRP5/ESR1
GO_AMINO_ACID_TRANSMEMBRANE_TRANSPORT	80	0.39394551229954	0.959362532363161	0.549731182795699	0.721848846056302	0.611543441408492	4383	tags=30%, list=8%, signal=28%	SLC6A20/SLC1A3/SLC3A1/SLC43A2/SLC7A5/SLC38A1/LRRC8D/SLC7A9/SLC1A1/RGS2/SLC36A2/SLC36A1/SLC6A12/CLN8/SLC7A8/SLC6A6/ATP1A2/ARL6IP5/SLC38A4/ARL6IP1/PDPN/SLC25A12/SLC15A4/SLC25A15
GO_NEGATIVE_REGULATION_OF_INTERLEUKIN_1_BETA_SECRETION	15	0.513379167560555	0.956628427680303	0.55	0.721848846056302	0.611543441408492	4037	tags=20%, list=8%, signal=18%	NLRP3/CARD16/SERPINB1
GO_GLOMERULAR_EPITHELIAL_CELL_DEVELOPMENT	12	0.535746214899253	0.953365626135881	0.549912434325744	0.721848846056302	0.611543441408492	5635	tags=42%, list=11%, signal=37%	MYO1E/NOTCH2/IQGAP1/LAMB2/NPHS2
GO_EPIDERMIS_MORPHOGENESIS	30	0.441460536776888	0.937657921248286	0.549618320610687	0.721848846056302	0.611543441408492	5396	tags=33%, list=10%, signal=30%	KRT17/FOXQ1/SHH/SOSTDC1/BCL2/FGFR2/SMO/TGFB2/WNT10A/INTU
GO_INTERLEUKIN_13_PRODUCTION	25	-0.419098135298548	-0.929617231619761	0.55	0.721848846056302	0.611543441408492	700	tags=16%, list=1%, signal=16%	RARA/LEF1/ARG2/PAEP
GO_REGULATION_OF_RESPONSE_TO_DNA_DAMAGE_STIMULUS	206	0.3643236738779	0.968210302014439	0.550233644859813	0.721972391518644	0.611648107943077	7698	tags=31%, list=14%, signal=26%	SFRP2/MUC1/EGFR/CD74/WAS/PARP3/ANKRD1/ZNF385A/PTTG1IP/ARMT1/RPA2/POLH/BCL2/NPAS2/PRKCD/FMR1/BRCC3/TP53BP1/PARG/TIGAR/EEF1E1/FIGN/BCL2L1/CUL4A/NSMCE1/APBB1/EYA2/MDM2/PARP1/TERF2IP/PSMD10/CHEK2/PARP9/TRIP12/ZMPSTE24/SPIRE1/MMS19/TPT1/BABAM2/MGMT/FXR2/SMYD2/RNASEH2B/XRCC1/ACTR2/PPP4C/RFWD3/NEK4/SETMAR/RPL26/CLU/TAF9B/RNF169/PYHIN1/CXCL12/MIF/OGG1/TERF2/FEM1B/NPM1/RECQL5/NUDT16L1/DHX9
GO_LENS_DEVELOPMENT_IN_CAMERA_TYPE_EYE	78	-0.341923920332125	-0.950082599439912	0.550387596899225	0.721991334335485	0.611664156116409	8514	tags=42%, list=16%, signal=36%	CDKN1B/PYGO2/VIM/BFSP2/FZR1/PDS5B/CTNNB1/HIPK2/BFSP1/MEIS1/CDKN1C/CRYBB2/SOX1/ABI2/KDM5B/WNT2/SKIL/PROX1/PAX6/SIX3/SIX5/TMOD1/TGFBR2/CRYGS/NECTIN3/BMP4/SKI/SMAD3/MAF/TBC1D20/WNT7B/CDON/SOX11
GO_NUCLEAR_TRANSCRIBED_MRNA_CATABOLIC_PROCESS_EXONUCLEOLYTIC_3_5	10	-0.523107654298361	-0.943823425259116	0.55125284738041	0.722943103191491	0.612470485592181	5079	tags=40%, list=9%, signal=36%	EXOSC9/EXOSC3/EXOSC6/EXOSC2
GO_NEGATIVE_REGULATION_OF_PEPTIDYL_LYSINE_ACETYLATION	18	0.486378497900314	0.945146882658375	0.552364864864865	0.724034492319067	0.613395100027239	2474	tags=17%, list=5%, signal=16%	SPI1/SNCA/FOXP3
GO_POSITIVE_REGULATION_OF_RESPONSE_TO_OXIDATIVE_STRESS	18	0.484806780788733	0.942092669664082	0.552364864864865	0.724034492319067	0.613395100027239	7896	tags=50%, list=15%, signal=43%	ACOX2/SOD1/TLR6/TLR4/PAWR/PARK7/RGN/RIPK1/TNF
GO_NEGATIVE_REGULATION_OF_INTRACELLULAR_TRANSPORT	61	0.401475341656747	0.947547712781192	0.552556818181818	0.72410269285665	0.613452878870673	5592	tags=26%, list=10%, signal=24%	CD84/LRRK2/CD300A/CRYAB/LGALS9/UBAC2/MIR27B/HMOX1/CHP1/PKIA/SVIP/OS9/SUFU/SNX3/PARK7/UBE2G2
GO_PEPTIDYL_SERINE_MODIFICATION	315	0.35696645022057	0.969948347552636	0.552863436123348	0.724157068669515	0.613498945539492	5715	tags=23%, list=11%, signal=21%	SFRP2/SYK/LRRK2/DCLK1/GALNT3/RASSF2/EGFR/HCLS1/PRKX/MAPK13/DCN/IKBKE/SNCA/ARRB2/TDGF1/STK32B/GALNT16/SGK1/SH2D3A/MAPKAPK3/CREBL2/WNT5A/CNKSR3/NDNF/BCL2/BAX/HSP90AB1/ARRB1/PRKCQ/GAS6/DMD/PDE4D/GALNT1/OSM/PRKY/RPS6KA3/PRKCD/MAP4K1/NEK6/MAPK9/LMTK2/TNKS/PDPK1/MTOR/CAB39/TENM1/INPP5J/PRKCZ/DOCK7/MAPKAP1/TSSK6/STOX1/MAPK14/MORC3/BAK1/VRK2/PARP1/TERF2IP/GPD1L/RPS6KA4/PINK1/APP/CHEK2/PRKAA2/DGKQ/IKBKB/CSNK1G1/CSNK2A2/CSNK1G2/CAMK1/PARK7/PAK1/PRKCA/MKNK1
GO_POSITIVE_REGULATION_OF_OSSIFICATION	83	0.387747499686595	0.950100304496931	0.552878179384203	0.724157068669515	0.613498945539492	7511	tags=33%, list=14%, signal=28%	SFRP2/LTF/KL/CEBPA/PTN/SLC8A1/TMEM119/ZHX3/WNT5A/P2RX7/ATP6AP1/ATRAID/ZBTB16/LRP5/TGFB2/ATP2B1/NPPC/ACVR1/ILK/TFAP2A/CLIC1/IL6R/IL6ST/TAC1/RUNX2/HGF/CTNNBIP1
GO_REGULATION_OF_TYPE_2_IMMUNE_RESPONSE	31	0.439870446606979	0.932997826131837	0.553323029366306	0.724556345387306	0.613837208957667	4443	tags=42%, list=8%, signal=38%	CD86/NLRP3/ANXA1/IL18/CCR2/CD74/XCL1/CD81/NOD2/STAT6/GATA3/PRKCZ/RSAD2
GO_CARBOHYDRATE_TRANSMEMBRANE_TRANSPORT	112	0.376353228537764	0.956613649074357	0.553571428571429	0.724628964802546	0.613898731432007	5766	tags=25%, list=11%, signal=22%	C3/EDN1/SLC2A9/ENPP1/SLC45A3/IL1B/SORT1/MFSD4B/FFAR4/SLC23A1/TMEM144/SLC17A5/CREBL2/APPL2/PTPN11/SLC2A12/ITLN1/SLC5A9/IRS2/ARPP19/MAPK14/MFSD4A/RHOQ/PID1/STXBP4/HNF1A/PPARD/RAP1A
GO_MORPHOGENESIS_OF_AN_ENDOTHELIUM	18	-0.446497715892006	-0.931361106708238	0.553658536585366	0.724628964802546	0.613898731432007	4515	tags=61%, list=8%, signal=56%	CTNNB1/CSNK2B/STARD13/FOXP1/RHOB/RBPJ/BMP4/PRKD2/ACVRL1/ADAMTS12/DLL4
GO_PLATELET_AGGREGATION	60	0.407279596111415	0.955112335979442	0.554112554112554	0.725039814799613	0.614246799621741	4529	tags=33%, list=8%, signal=31%	HBB/P2RY12/SYK/FERMT3/PLEK/ITGB3/PTPN6/RAP2B/CD9/LYN/PIK3CB/F11R/PRKCQ/GAS6/PRKCD/PIK3CG/PDPN/TLN1/GP1BA/ABAT
GO_NUCLEOTIDE_TRANSPORT	24	0.460000178168802	0.93562774863583	0.554471544715447	0.725142846576305	0.614334087157958	8175	tags=46%, list=15%, signal=39%	SLC25A23/SLC25A5/SLC25A4/SLC35B3/SLC35B2/P2RX7/SLC25A24/ABCD1/SLC25A6/SLC25A19/EPG5
GO_DETECTION_OF_STIMULUS_INVOLVED_IN_SENSORY_PERCEPTION_OF_PAIN	24	0.459695318474313	0.935007672376861	0.554471544715447	0.725142846576305	0.614334087157958	3395	tags=17%, list=6%, signal=16%	MMP24/ARRB2/CXCR4/ADORA1
GO_REGULATION_OF_PEPTIDE_HORMONE_SECRETION	204	0.36482186648291	0.965888061478215	0.554770318021201	0.725350276846821	0.614509820100078	6281	tags=26%, list=12%, signal=23%	RBP4/ITPR3/ILDR1/EFNA5/GLUL/PRKN/PFKFB2/IL1B/TM7SF3/EGFR/KCNS3/ADCY8/SLC25A5/SLC25A4/TIAM1/DPP4/ITPR2/SOX4/NADK/TRPM4/ITPR1/ADCY5/ARL2BP/MPC2/ARRB1/PTPN11/TNFSF11/HFE/HMGN3/IRS2/ITSN1/TFAP2B/ICA1/LRP5/HADH/ABAT/AIMP1/SLC8B1/PFKL/MCU/RAB8B/STXBP4/C2CD2L/LRP1/PPARD/PRKCA/GHRL/RAP1A/KCNJ11/SLC25A6/PPP3CB/FKBP1B/STX4
GO_MUSCLE_CELL_DIFFERENTIATION	360	0.357423794707516	0.977948697670448	0.556277056277056	0.726344082032409	0.6153517623524	5407	tags=23%, list=10%, signal=21%	KRT19/PTGFRN/EDN1/ANKRD2/CD53/SYPL2/SDC1/SOD2/GDF15/ALPK3/GPX1/TPM1/RBM24/MYOF/SORT1/RB1/NOX4/MYH10/ANKRD1/MYOM3/UCHL1/ANK2/RGS2/SHH/CXADR/MESP1/KLF5/ARRB2/SLC8A1/AFG3L2/CD9/SORBS2/WT1/TMEM119/CAPN3/YBX1/PLPP7/CD81/FHOD3/STAC3/TNFSF14/BCL2/NFATC2/MYH11/SOX6/PGM5/MAP2K4/CHRNB1/DMD/ITGA8/HDAC9/NEB/PPARA/MIR26A2/HAMP/FBXO22/ALPK2/FGFR2/SYNE1/MMP14/SMO/SGCD/MTOR/IFT20/NRG1/CACYBP/FLOT1/MAPK14/ANKRD17/BHLHE41/DNER/WDR1/NEBL/CXCL10/CTNNA1/FLNC/RYR1/ZMPSTE24/MTPN/PIAS1/CXCL9/CAMK1/TRIM72
GO_REGULATION_OF_RAC_PROTEIN_SIGNAL_TRANSDUCTION	14	0.513897723616372	0.941609054836041	0.556131260794473	0.726344082032409	0.6153517623524	3835	tags=29%, list=7%, signal=27%	CADM4/DNM2/RASGRF1/SSX2IP
GO_CARDIAC_RIGHT_VENTRICLE_MORPHOGENESIS	20	-0.426013342460971	-0.923728777514298	0.556372549019608	0.726344082032409	0.6153517623524	10254	tags=55%, list=19%, signal=45%	ISL1/NKX2-5/TBX20/CHD7/FOXH1/MIR17HG/HEY2/GATA4/JAG1/ZFPM2/NOTCH1
GO_TYPE_B_PANCREATIC_CELL_DEVELOPMENT	20	-0.424649149041726	-0.920770783963738	0.556372549019608	0.726344082032409	0.6153517623524	4086	tags=25%, list=8%, signal=23%	RFX3/BMP4/BMP5/BMP6/DLL1
GO_NEGATIVE_REGULATION_OF_CARDIAC_MUSCLE_CELL_PROLIFERATION	20	-0.424596641552676	-0.920656931476418	0.556372549019608	0.726344082032409	0.6153517623524	6573	tags=55%, list=12%, signal=48%	MEIS1/MIR17HG/TP73/MIR200B/JARID2/TGFBR2/SAV1/TBX5/MAPK11/GJA1/NOG
GO_NUCLEAR_BODY_ORGANIZATION	17	-0.443665384190133	-0.917465010711837	0.555819477434679	0.726344082032409	0.6153517623524	7093	tags=35%, list=13%, signal=31%	HIPK2/ZPR1/USPL1/DYRK3/SF1/ETS1
GO_MUCUS_SECRETION	11	0.538397565772823	0.942003267982515	0.556537102473498	0.72637566337966	0.615378517767869	3395	tags=45%, list=6%, signal=43%	SYTL2/CYBA/VAMP8/AGR2/ADORA1
GO_POST_EMBRYONIC_ANIMAL_ORGAN_DEVELOPMENT	15	-0.457784792505465	-0.908472908285062	0.556872037914692	0.72662955022908	0.615593608279505	1720	tags=40%, list=3%, signal=39%	LDHA/KLF4/VEGFA/MYO7A/MFAP2/FZD5
GO_AMINO_ACID_TRANSPORT	141	0.371925885628389	0.959619891108401	0.558024691358025	0.727771696625468	0.616561223787455	5447	tags=30%, list=10%, signal=27%	SLC6A20/SLC1A3/SLC3A1/ACE2/SLC43A2/SLC7A5/SLC38A1/LRRC8D/SLC7A9/SLC1A1/RGS2/SNCA/SLC36A2/NFE2L1/SLC17A5/SLC11A1/SLC36A1/SLC6A12/CLN8/SFXN4/SLC7A8/SLC6A6/ATP1A2/P2RX7/ARL6IP5/TSPOAP1/ADORA1/RAB3GAP1/SLC38A4/ARL6IP1/PDPN/SLC25A12/SLC15A4/SLC25A15/ABAT/NFKBIE/KMO/CTNS/SLC38A7/CLN3/OCA2/LRRC8E
GO_REGULATION_OF_LONG_TERM_NEURONAL_SYNAPTIC_PLASTICITY	26	0.446476291914028	0.92118914895551	0.558028616852146	0.727771696625468	0.616561223787455	7334	tags=38%, list=14%, signal=33%	SYNGR1/SNCA/SYNPO/APP/EPHB2/RAB5A/KIT/NF1/RAB11A/CAMK2B
GO_ACTIVATION_OF_ADENYLATE_CYCLASE_ACTIVITY	38	0.434228104226754	0.944943262888508	0.558245083207262	0.727870573342802	0.616644991197105	6442	tags=29%, list=12%, signal=25%	TMIGD3/CAP2/ADCY7/ADCY8/LHCGR/ADCY5/ADCY6/LGR4/CAP1/LGR5/ADCY2
GO_NEGATIVE_REGULATION_OF_CYTOSOLIC_CALCIUM_ION_CONCENTRATION	18	-0.443822706027755	-0.925781234608227	0.558536585365854	0.728067211402593	0.616811581081474	1829	tags=11%, list=3%, signal=11%	SMAD3/KCNK3
GO_NEGATIVE_REGULATION_OF_CALCIUM_ION_TRANSPORT	66	0.404482577773156	0.951729339335248	0.558698727015559	0.728095168044703	0.616835265681401	7388	tags=29%, list=14%, signal=25%	RRAD/LILRB2/CD33/CALM2/PACSIN3/LILRB1/GPR35/OPRL1/BCL2/ATP1A2/PKD2/FMR1/TMBIM6/THADA/FKBP1B/NTSR1/SRI/SLC30A1/ADRA2A
GO_POLARIZED_EPITHELIAL_CELL_DIFFERENTIATION	19	0.477363892538713	0.934593794845285	0.558922558922559	0.728203485001068	0.616927030771309	8687	tags=58%, list=16%, signal=49%	AJAP1/SH3BP1/WNT5A/CAMSAP3/DLG5/SYNE4/MYO9A/PTK7/OPHN1/CDC42/RHOA
GO_REGULATION_OF_DOUBLE_STRAND_BREAK_REPAIR	71	-0.340526830767617	-0.936504609777529	0.559139784946237	0.728303142989372	0.617011460066256	6620	tags=30%, list=12%, signal=26%	PPP4R2/RAD51/POLQ/DTX3L/PARPBP/FUS/NSD2/RIF1/AUNIP/FANCB/MIR221/KLHL15/NUDT16/USP51/CHEK1/DDX11/MAGEF1/HMGA2/TWIST1/FOXM1/TEX15
GO_LEFT_RIGHT_AXIS_SPECIFICATION	14	0.51121416305366	0.936691996812766	0.559585492227979	0.728559858415574	0.617228946921102	3786	tags=50%, list=7%, signal=46%	CITED2/SETDB2/MNS1/NOTCH2/IFT172/EPB41L5/SMO
GO_STEROID_CATABOLIC_PROCESS	26	0.445763542652904	0.919718573927978	0.559618441971383	0.728559858415574	0.617228946921102	3435	tags=19%, list=6%, signal=18%	APOE/SPP1/MT3/STS/CYP24A1
GO_REGULATION_OF_ANIMAL_ORGAN_FORMATION	36	-0.382499737130151	-0.917988842000521	0.560240963855422	0.729186868197135	0.617760143613743	3154	tags=33%, list=6%, signal=31%	EYA1/BMP2/BMP4/DKK1/TBX5/FGFR1/SIX1/PIM1/HES1/NOTCH1/SPRY1/ROBO1
GO_CEREBELLAR_GRANULAR_LAYER_DEVELOPMENT	13	-0.483394494284027	-0.925446708778401	0.56046511627907	0.729295191537387	0.617851914112019	4111	tags=31%, list=8%, signal=28%	PROX1/KIF14/CBLN1/SERPINE2
GO_REGULATION_OF_ADENYLATE_CYCLASE_ACTIVITY	35	0.431983265691398	0.934327253067193	0.56071964017991	0.729442970822281	0.617977111309393	2832	tags=11%, list=5%, signal=11%	P2RY13/CCR2/NPR3/GPR87
GO_MULTICELLULAR_ORGANISMAL_SIGNALING	201	0.364549645462308	0.96447716443355	0.56198347107438	0.730027668814794	0.618472461858859	6129	tags=25%, list=11%, signal=22%	ITPR3/KCNJ5/DSP/KCND3/FXYD3/FXYD2/ACE2/CLDN19/KCNIP1/ANK2/CALM2/CXADR/ATP1B1/SLC8A1/MYH14/DSC2/CHRNA1/ITPR2/KCNIP4/ANK3/ATP1A1/TRPM4/ITPR1/GPR35/KCNK15/ATP1A2/SOD1/KCNJ4/PDE4D/FMR1/OTOA/JUP/SCN2B/CACNA2D3/SCN3B/ATP2B1/DSG2/KCNH2/RYR1/ZMPSTE24/NPPC/PKP2/KCND2/GHRL/KCNE2/KCNMB4/FXYD1/AHCYL1/KCNJ11/FKBP1B
GO_POSITIVE_REGULATION_OF_CELL_CYCLE_ARREST	80	-0.340097427952029	-0.949488616771239	0.562015503875969	0.730027668814794	0.618472461858859	5850	tags=32%, list=11%, signal=29%	TP73/ZBTB17/PRKACA/PIDD1/CNOT3/ARID3A/PLK2/GATA6/PLAGL1/TNKS1BP1/CDK2/MIR200B/UHRF2/E2F7/DAB2IP/PPP2R5B/CCNB1/AURKA/CDC25C/MDM4/RGCC/CNOT9/E2F1/HMGA2/GTSE1/CDK1
GO_VIRAL_LATENCY	11	0.535399781620158	0.936758217395291	0.561837455830389	0.730027668814794	0.618472461858859	9442	tags=64%, list=18%, signal=52%	HMGA1/XRCC4/LIG4/PPIA/XRCC5/XRCC6/IRF7
GO_POSITIVE_REGULATION_OF_LYASE_ACTIVITY	23	-0.41917046685688	-0.928062463463311	0.56140350877193	0.730027668814794	0.618472461858859	4909	tags=26%, list=9%, signal=24%	NOS2/ORAI1/NOS3/CACNA1C/ADORA2B/HPCA
GO_PEPTIDYL_GLUTAMIC_ACID_MODIFICATION	28	0.441259207439509	0.924365954449336	0.561815336463224	0.730027668814794	0.618472461858859	8983	tags=46%, list=17%, signal=39%	AGBL5/AGBL3/CFAP20/TTLL6/PARP1/TTLL1/FOLH1B/AGBL4/GGCX/CEP41/TPGS2/AGTPBP1/AGBL2
GO_PYRIMIDINE_NUCLEOSIDE_BIOSYNTHETIC_PROCESS	16	-0.447258038223318	-0.910186929457868	0.561484918793503	0.730027668814794	0.618472461858859	5682	tags=44%, list=11%, signal=39%	DHFR2/TYMP/DTYMK/UCK2/CDA/TK1/UPP1
GO_MITOTIC_CYTOKINESIS	69	0.39982502334173	0.949199059138818	0.562237762237762	0.730133104035237	0.618561785569644	9736	tags=51%, list=18%, signal=42%	MAP9/BBS4/MYH10/UNC119/ANK3/SNX33/KLHDC8B/USP8/EFHC1/CUL7/VPS4B/STAMBP/CKAP2/SPTBN1/VPS4A/PDCD6IP/TTC19/ARF1/DCDC1/CHMP6/RAB35/RASA1/NUP62/CHMP3/CIT/CHMP4B/CHMP1A/TRIM36/RHOA/RHOC/CHMP1B/ARL3/CHMP4C/SON/JTB
GO_CAMP_BIOSYNTHETIC_PROCESS	10	0.561156735943152	0.960043314505685	0.563055062166963	0.730644419938323	0.618994967514491	6442	tags=50%, list=12%, signal=44%	ADCY7/ADCY8/ADCY5/ADCY6/ADCY2
GO_NAIL_DEVELOPMENT	10	0.560969224495518	0.959722514450792	0.563055062166963	0.730644419938323	0.618994967514491	2461	tags=30%, list=5%, signal=29%	ITGB4/PRKAB1/FZD6
GO_PYRIMIDINE_NUCLEOTIDE_CATABOLIC_PROCESS	14	0.510141320039814	0.934726238550313	0.563039723661485	0.730644419938323	0.618994967514491	4154	tags=29%, list=8%, signal=26%	DCTPP1/NT5M/NEIL1/NEIL2
GO_NEPHRON_DEVELOPMENT	142	0.37073979112417	0.958155472928893	0.563345633456335	0.73080730229589	0.619132959890645	3943	tags=22%, list=7%, signal=20%	PROM1/TACSTD2/WNT2B/ITGA3/CD24/FGF2/VANGL2/FOXC1/PAX2/HNF1B/IRX3/SHH/MYO1E/WT1/FMN1/PLCE1/PTPRO/BCL2/NOTCH2/SULF2/HOXB7/PKD2/KIF26B/GATA3/ENPEP/STAT1/IQGAP1/POU3F3/SMO/TFAP2B/LGR4
GO_POSITIVE_REGULATION_OF_CYSTEINE_TYPE_ENDOPEPTIDASE_ACTIVITY_INVOLVED_IN_APOPTOTIC_SIGNALING_PATHWAY	11	0.53386961442931	0.934080971831839	0.563604240282686	0.73080730229589	0.619132959890645	5462	tags=36%, list=10%, signal=33%	LGALS9/FAS/BAX/CASP8
GO_REGULATION_OF_PINOCYTOSIS	11	0.533569594865364	0.933556044849135	0.563604240282686	0.73080730229589	0.619132959890645	8880	tags=73%, list=17%, signal=61%	APPL2/AXL/ANKFY1/PPT1/STX1B/NR1H2/PROM2/APPL1
GO_NEGATIVE_REGULATION_OF_INTERLEUKIN_6_SECRETION	15	0.507943665530622	0.946499937688675	0.563793103448276	0.730869065717642	0.619185285271087	8503	tags=53%, list=16%, signal=45%	PTPN22/C1QTNF3/GAS6/BANK1/CD200R1/SYT11/C5AR2/CD200
GO_RIBONUCLEOTIDE_CATABOLIC_PROCESS	31	0.436751558636023	0.926382433533182	0.564142194744977	0.731138456750627	0.619413510778818	6502	tags=39%, list=12%, signal=34%	HINT1/AMPD3/PDE1A/NUDT18/PDE10A/NUDT7/ACOT7/PDE4D/ITPA/PDE8A/ABCD1/PDE9A
GO_CARBOHYDRATE_HOMEOSTASIS	235	0.360338132202585	0.964799007229231	0.564571428571429	0.731328446272126	0.619574468085107	6945	tags=27%, list=13%, signal=23%	RBP4/CEBPA/HKDC1/ACSM2A/BACE2/EFNA5/PPARGC1A/SESN3/PAX2/SLC29A1/NOX4/ADCY8/LEPR/SERPINF1/CYBA/OAS1/TIAM1/SOX4/FAM3B/NADK/TRPM4/ADCY5/RAB11FIP5/MPC2/APPL2/ARRB1/GAS6/PTPN11/CYB5R4/TRPV4/HMGN3/FOXK1/IRS2/GRIK5/TFAP2B/PDK2/SMARCA4/LRP5/ADIPOR1/PTPRN2/NME2/PRKAA2/SLC8B1/POLG/MCU/FGFR4/STXBP4/FIS1/C2CD2L/LRP1/PARK7/HNF1A/GHRL/RAP1A/KCNJ11/PPP3CB/FKBP1B/STX4/UNC13B/SRI/HK3/STK11/PRCP
GO_ACTIVIN_RECEPTOR_SIGNALING_PATHWAY	43	-0.372343098517548	-0.93093998094748	0.564564564564565	0.731328446272126	0.619574468085107	7281	tags=37%, list=14%, signal=32%	FOXH1/FGF9/CSNK2B/FKBP1A/ACVR2B/ZC3H3/BMPR2/DACT2/TGFBR2/FST/SKI/SMAD3/ACVRL1/GDF6/INHBA/INHBB
GO_ISOTYPE_SWITCHING_TO_IGG_ISOTYPES	14	0.509633241200182	0.93379529137156	0.564766839378238	0.731398496942538	0.619633814343386	8354	tags=50%, list=16%, signal=42%	PTPRC/FOXP3/MLH1/CD28/CD40/NDFIP1/MSH2
GO_SPHINGOSINE_1_PHOSPHATE_RECEPTOR_SIGNALING_PATHWAY	10	-0.518801207283535	-0.936053465215839	0.564920273348519	0.731414164267848	0.619647087551607	8140	tags=60%, list=15%, signal=51%	S1PR4/S1PR2/S1PR1/SPHK1/S1PR5/S1PR3
GO_REGULATION_OF_VENTRICULAR_CARDIAC_MUSCLE_CELL_ACTION_POTENTIAL	16	0.500755138471165	0.943550507775092	0.565674255691769	0.731922171484156	0.620077466408647	5226	tags=38%, list=10%, signal=34%	DSP/DSC2/TRPM4/JUP/DSG2/PKP2
GO_RESPONSE_TO_NITRIC_OXIDE	18	0.478648939545253	0.930126547641201	0.565878378378378	0.731922171484156	0.620077466408647	3632	tags=33%, list=7%, signal=31%	AQP1/DNM2/AIFM1/MT3/CCL19/MTR
GO_POSITIVE_REGULATION_OF_LYMPHOCYTE_APOPTOTIC_PROCESS	18	0.478506947175894	0.92985062334389	0.565878378378378	0.731922171484156	0.620077466408647	4478	tags=39%, list=8%, signal=36%	LGALS9/PRELID1/WNT5A/BAX/P2RX7/PDCD1/IL10
GO_POSITIVE_REGULATION_OF_MRNA_SPLICING_VIA_SPLICEOSOME	21	-0.42211610924307	-0.913620439003524	0.565656565656566	0.731922171484156	0.620077466408647	9153	tags=62%, list=17%, signal=51%	NCBP1/NUP98/RBM3/RBMX/PRPF19/RBMXL1/STH/SNRNP70/SF3B4/NCL/TRA2B/TRA2A/SNW1
GO_PROTECTION_FROM_NON_HOMOLOGOUS_END_JOINING_AT_TELOMERE	10	0.559436958872263	0.957101069721665	0.566607460035524	0.732133234877362	0.620256277297577	7356	tags=40%, list=14%, signal=35%	TERF2IP/XRCC1/DCLRE1A/TERF2
GO_POSITIVE_REGULATION_OF_MRNA_3_END_PROCESSING	11	-0.504686537110906	-0.930640254292887	0.56651376146789	0.732133234877362	0.620256277297577	9153	tags=73%, list=17%, signal=60%	HSF1/LEO1/CDC73/NCBP1/DHX36/PAF1/NCBP2/CCNB1
