id	fc	log2fc	pvalue	padj
LOC101929949	0.966558424481644	-0.0490711548332303	0.45069021866073	0.766078648833692
CEP170B	0.941375280492516	-0.0871581249907338	0.450710239305012	0.766078648833692
TRAV8-3	0.961039329616939	-0.057332621763182	0.450779484415914	0.766078648833692
CTD-2377D24.6	1.15436375081051	0.2070979023196	0.450834312015037	0.766078648833692
HIST1H4PS1	1.03977458210534	0.0562707932432165	0.450847077999463	0.766078648833692
IFNK	0.972993595661376	-0.0394977858090138	0.450856519120067	0.766078648833692
PROX1-AS1	1.03202875163221	0.0454831638419808	0.450857331881862	0.766078648833692
IFNA4	1.03844903030089	0.0544304068067984	0.450911351900055	0.766113473131603
RCOR3	1.08749266860904	0.121005674987085	0.450952738341767	0.766126828978222
FHOD3	0.812931943935433	-0.298793515350368	0.451056573865455	0.766143128512051
KRT23	1.0751382471229	0.104522181317056	0.451061287058808	0.766143128512051
DMRTC2	1.03391263577576	0.0481142850164713	0.451062911386361	0.766143128512051
ZNF233	0.947021565532919	-0.078530815832405	0.451131109099799	0.766146157412112
ATAD2	1.13831380112157	0.186898322947821	0.4511317475117	0.766146157412112
IER5	1.12428372438455	0.169006160211174	0.451189641047272	0.766147354901385
VAMP3	1.16946155216104	0.225844431661786	0.451259538074073	0.766147354901385
GALC	0.87828316006539	-0.187241952664	0.451263960342487	0.766147354901385
SLC35B4	0.907069418808716	-0.140715129206672	0.451326987116188	0.766147354901385
MLF2	0.91289457493405	-0.131479833803672	0.45133539163138	0.766147354901385
LOC102724718	1.04217374471603	0.0595958147994735	0.451368957294511	0.766147354901385
CORO7	0.938305876622306	-0.0918697939471516	0.451377717503949	0.766147354901385
P2RX4	0.885371762446833	-0.175644733228808	0.451400664554185	0.766147354901385
NUDT11	0.898575810410516	-0.154287869739248	0.451667962144732	0.766417308211979
ASB11	0.97176392545425	-0.0413222182402131	0.451708705857289	0.766417308211979
GRM5	1.04532652040969	0.0639536559865772	0.451736601347666	0.766417308211979
C5orf51	1.08035273968245	0.111502435262127	0.451737928537708	0.766417308211979
RNF20	0.906438516731024	-0.141718928878738	0.451744622344675	0.766417308211979
KLF10	0.894118128034024	-0.161462646621356	0.451760946158557	0.766417308211979
KPNA1	1.05680466686876	0.0797087426791565	0.451806931869648	0.766438423805596
CEP57L1	0.97116532968164	-0.0422111761656572	0.451911397686401	0.766456979971863
LOC101928464	0.941779616678025	-0.0865385967516845	0.451975131920458	0.766456979971863
LOC102725315	0.96074832579951	-0.0577695376381597	0.452013641583405	0.766456979971863
KIAA1377	1.12080699839711	0.164537869198005	0.45207396543779	0.766456979971863
LOC100506325	1.15216240199102	0.204344084865099	0.45210553330501	0.766456979971863
LINC01019	0.969451454161174	-0.0447594385299905	0.452145165203611	0.766456979971863
ZNF274	0.880118243202968	-0.184230733156989	0.452173629087012	0.766456979971863
SEMA3G	0.793376360626367	-0.333922683180815	0.452267035762543	0.766456979971863
GJD3	1.08886878877837	0.122830116420559	0.452314858765303	0.766456979971863
RPS14	1.03610172867542	0.0511656596368111	0.452334918546617	0.766456979971863
LINC00892	1.03243930415902	0.0460569698649009	0.452412469285038	0.766456979971863
HINT1	0.901084265151778	-0.150266068502114	0.452457110861687	0.766456979971863
SLC4A3	1.11643538177977	0.15889975175717	0.452471346479918	0.766456979971863
RP11-255C15.3	1.0475593480184	0.0670319801216839	0.452471737582039	0.766456979971863
MAGI2-AS2	0.974758061796351	-0.0368839133172649	0.452484155418555	0.766456979971863
LOC101928491	0.974144947869798	-0.0377916408400107	0.452485329040313	0.766456979971863
RHBDF1	1.0837006983851	0.115966361324181	0.452531198594121	0.766456979971863
SLC28A3	1.0434300590331	0.0613339000973658	0.452573993519757	0.766456979971863
RP11-753A21.2	1.03862847155226	0.0546796791655786	0.452581265124143	0.766456979971863
HNRNPA1P37	1.0390372525917	0.0552473800995346	0.452583994074569	0.766456979971863
CCL1	0.963566581159688	-0.0535437366277658	0.452593593401104	0.766456979971863
LOC102725072	0.959292298952717	-0.0599576195848126	0.452612536656781	0.766456979971863
HMGB4	0.963819097741884	-0.053165707023263	0.452622328759672	0.766456979971863
DLX3	0.96839066364424	-0.0463389246573751	0.452625823273399	0.766456979971863
NDUFV1	0.914289394676496	-0.129277209492482	0.452656371507976	0.766456979971863
ZNF783	1.08903675655619	0.123052647908288	0.452719785175752	0.766507559519619
ST7-OT4	0.973462445082702	-0.038802772169872	0.452833352451553	0.766554648848228
HSD17B4	0.908596201030233	-0.138288821592973	0.452856732440836	0.766554648848228
AGPAT4	1.09656978589211	0.13299762829675	0.452870400413979	0.766554648848228
TRAM2-AS1	0.925691370540136	-0.111396821929349	0.452881774641166	0.766554648848228
SLC26A7	1.0694737846371	0.0969011190269597	0.453025596561148	0.766741292594826
RRH	0.960109770415502	-0.0587287346986729	0.45311925036332	0.766843005947018
ENTHD1	1.02571880851177	0.0366352834143795	0.453198932112135	0.766877015650961
PLEC	0.897606783179543	-0.155844516509159	0.453255721196867	0.766877015650961
DUSP3	1.09996859050287	0.13746232832019	0.453261201126144	0.766877015650961
SND1	0.933941938002086	-0.0985952327042519	0.453309586263453	0.766877015650961
HTRA2	0.909971456454528	-0.136106802628058	0.453339314660343	0.766877015650961
ACKR4	1.2445710953134	0.315648645687717	0.453340696850553	0.766877015650961
LINC00396	0.967799834805144	-0.0472194019278889	0.453397149023853	0.766915740154929
HSD3BP1	0.973988177965121	-0.0380238335598273	0.453533086958811	0.767088898170584
OR7D2	0.957963423916485	-0.0619575215372441	0.453614479074452	0.76715594290163
SPINT2	1.11541569569555	0.157581477277146	0.453639867689031	0.76715594290163
C11orf1	0.863809101147258	-0.211215577936263	0.453716419493164	0.767187709960794
CLDN4	1.15519022257295	0.208130436547201	0.453725796434454	0.767187709960794
CTDSPL2	1.07079220774004	0.0986785454961607	0.453866923112117	0.767325256737168
RIMBP2	0.954336447304256	-0.0674301229059879	0.453874299637507	0.767325256737168
ASMT	0.973655688722135	-0.0385164088143379	0.454055372793519	0.767574595286099
FLJ21369	1.02764186245603	0.0393375667873062	0.45423761625064	0.767825875180089
INTS1	0.928390219761114	-0.107196770370047	0.454322282360498	0.767855175935898
CWF19L2	1.07843126450704	0.108934227017641	0.454328690780484	0.767855175935898
UNC5CL	0.826905259740378	-0.274206048601286	0.454355753938614	0.767855175935898
AP001347.6	0.936013084245681	-0.0953993979372059	0.454440920574023	0.767928270516331
ZNF429	0.962033710653114	-0.0558406464845955	0.454478767687407	0.767928270516331
CHRNA9	0.967804061120214	-0.0472131017919932	0.45449981877881	0.767928270516331
DSG3	0.968785464942793	-0.0457508749957669	0.454665196139425	0.768133865767889
SETD8	1.06609883398765	0.0923411910936025	0.45482559140326	0.768133865767889
AURKAIP1	1.06336856147521	0.0886417188398774	0.454830373337679	0.768133865767889
FOXD3-AS1	0.93916158736	-0.0905546928901417	0.454841512613959	0.768133865767889
C11orf44	0.957509163469687	-0.062641801030952	0.454845297776461	0.768133865767889
NAGLU	0.925014247241854	-0.112452508429357	0.454855087837603	0.768133865767889
IL3	0.963453102976279	-0.0537136512518774	0.454856794660033	0.768133865767889
AC083843.1	0.936597411909766	-0.0944990434296127	0.454980880945936	0.768286639427808
TARSL2	0.928973112541604	-0.106291253892183	0.455028323149957	0.768309977879623
CEBPA-AS1	0.955694459469998	-0.0653786401366112	0.455146603055209	0.768385711839745
UNC5C	0.962536421573989	-0.055086962784638	0.455161017226187	0.768385711839745
DRC1	0.951369610673685	-0.071922152444456	0.455174049587547	0.768385711839745
CPA4	0.818222555967399	-0.289434786292825	0.45525614504864	0.768467530407114
NUMBL	1.13997319187463	0.188999897719598	0.455303734740942	0.76848571734746
CCDC137	1.08512024357583	0.117854918428934	0.455334177003527	0.76848571734746
LOC101927340	0.971535332446313	-0.0416616307101281	0.455432430666466	0.768594779232706
DDX11-AS1	1.0316902949974	0.0450099504811083	0.455526132686547	0.768696144155441
E2F2	0.95453862296957	-0.0671245211037848	0.455690760571997	0.768842678611894
RP1-130G2.1	1.06939523910657	0.096795159058229	0.455747509267821	0.768842678611894
RHBDL1	0.93524745300011	-0.0965799630597917	0.455817746231612	0.768842678611894
NHLRC2	1.02939225094039	0.0417928273773525	0.455845471515319	0.768842678611894
CATR1	0.971923250762834	-0.0410857009282615	0.455857160524248	0.768842678611894
ZNF248	1.13972939973709	0.188691333163431	0.455893069694985	0.768842678611894
SAMD9L	1.18643738818888	0.246635967255131	0.455914851258046	0.768842678611894
SPCS2	1.10885519041193	0.149070970805703	0.45592455185677	0.768842678611894
USP40	0.898473202112663	-0.154452620373867	0.455993934409822	0.768842678611894
BC053951	1.03423290036818	0.0485611047734684	0.455998305811836	0.768842678611894
SDHB	1.12157852177885	0.165530627125378	0.45601527348034	0.768842678611894
15-Jul	1.03478720843908	0.0493341253166157	0.45601670164124	0.768842678611894
ZFP69	1.09566271595111	0.131803753669673	0.45616486367221	0.768958105330733
CYB5D1	0.883075550460884	-0.17939122370377	0.456171455793746	0.768958105330733
LINC01293	0.942111254199045	-0.0860306567013494	0.456187320223054	0.768958105330733
ARHGEF28	0.83702522801731	-0.256656988495298	0.456219761599601	0.768958105330733
MYBPH	0.95747133032014	-0.0626988059951454	0.456272712810251	0.768990635971668
RP11-953B20.1	0.949894258730112	-0.0741611718609967	0.456335720920821	0.769040110212582
ACTL10	0.945866871837611	-0.0802909523958846	0.456372466950511	0.769045322229413
EZH2	1.15102820165427	0.202923181765819	0.456456243532933	0.769100241730789
KCNQ1-AS1	0.960304300736785	-0.0584364561375095	0.456482138355805	0.769100241730789
LINC00929	0.953901252345921	-0.0680881684096586	0.456532304727447	0.769100241730789
RGS7BP	0.920741261452027	-0.119132294991131	0.456584667747353	0.769100241730789
RPL21	1.09026738568756	0.124681996193644	0.456604585132908	0.769100241730789
SESN2	0.897118270429112	-0.15662990136624	0.456661379834525	0.769100241730789
GNAI1	0.85295751794367	-0.229454205838787	0.456671136324433	0.769100241730789
HLA-DQB1	1.2424985389466	0.313244155324199	0.456718514557331	0.769100241730789
ELOVL7	0.703427707246443	-0.507525932628463	0.456719170266311	0.769100241730789
NAT8L	0.957532234058752	-0.0626070406080403	0.456741614761445	0.769100241730789
AX747064	0.959081428978312	-0.0602747851747529	0.45691900746237	0.769161259060676
LOC101929480	0.951212977085697	-0.0721596974557377	0.456970883996157	0.769161259060676
SDK1	0.861527686813652	-0.21503093397177	0.456993639954357	0.769161259060676
LOC100505782	0.968027363257211	-0.0468802661090528	0.457027171118347	0.769161259060676
UFD1L	0.938423645156852	-0.0916887299429749	0.45703667225026	0.769161259060676
CPED1	1.18079733042932	0.239761364840271	0.457059743939291	0.769161259060676
CBX5	0.892744540180903	-0.163680689238185	0.457065342825272	0.769161259060676
BC069739	0.963511235350327	-0.0536266052322798	0.457070280634244	0.769161259060676
LOC100505715	0.882986247099474	-0.179537127450658	0.457080776214073	0.769161259060676
SNHG17	1.10533388343187	0.144482224107889	0.457161068964295	0.769199117542734
LOC101927057	1.07165398114365	0.0998391592742434	0.457170594016515	0.769199117542734
TMEM218	1.07643806358204	0.106265311670809	0.457272215826549	0.769211348590229
AK311120	1.03161557848616	0.0449054646250238	0.457277446756535	0.769211348590229
LOC100507283	1.03122223195395	0.0443552719774232	0.457278845203845	0.769211348590229
SMR3B	0.968810075938639	-0.0457142252813032	0.457459879037911	0.769459234195079
CEP63	1.10404550903584	0.142799641597178	0.457547271915635	0.769549588416582
SNPH	0.947388318690842	-0.0779722113052834	0.457714357351553	0.769718469285652
DNM2	1.10545443021772	0.144639554639483	0.457715048097441	0.769718469285652
MIR6751	0.927621251813875	-0.10839222236434	0.457908639369423	0.769987360328922
DLG3-AS1	0.950268607552576	-0.0735927245912373	0.457972938931829	0.770038547610007
CHMP3	1.08957926566681	0.12377115471419	0.458006473792894	0.770038547610007
LINC00408	0.94808275105514	-0.0769151082040862	0.458210107804537	0.770324239207627
GPM6A	1.29400740598968	0.371845874327336	0.458268104925284	0.770365026121889
AP5S1	1.03483964053968	0.0494072240315564	0.458301791096056	0.770365026121889
FMN1	1.06179752029945	0.0865086773372639	0.458465163877128	0.770543360908677
C1QTNF4	0.96043722210384	-0.0582367780495376	0.45847532287219	0.770543360908677
LILRB5	1.1508452804256	0.202693890666999	0.458646415250739	0.770726086452919
DYNC1I2	1.20407460707271	0.267924787379248	0.458657398416593	0.770726086452919
PPP1R12B	1.07386589478834	0.102813839688467	0.458715536109355	0.770726086452919
EPDR1	1.19774160885568	0.260316706265376	0.458734968572016	0.770726086452919
ZIC2	1.13405287312096	0.181487904840266	0.458757948089689	0.770726086452919
OR2I1P	0.94223811067013	-0.0858364090682633	0.458830659743853	0.770726086452919
CDS1	1.17597316514697	0.233855139297485	0.458838144870877	0.770726086452919
STRADB	0.870540802278038	-0.200016176258943	0.458853859889373	0.770726086452919
PRMT1	1.06893677747796	0.0961765270375405	0.459108532838474	0.771097177158959
SMLR1	0.842306473699981	-0.247582840646227	0.459272579932489	0.771173232919224
MYH13	0.949856781113127	-0.0742180938166026	0.459290711427801	0.771173232919224
RNASE11	0.971815833583303	-0.0412451567252066	0.459324401898078	0.771173232919224
RBP1	1.13385704866951	0.181238763582065	0.459354064392383	0.771173232919224
PTGS1	0.777066282635027	-0.363890431195986	0.459358316199707	0.771173232919224
ADAM23	1.0453667772008	0.0640092148511511	0.459368146268313	0.771173232919224
MSL1	1.05438230623837	0.0763980655607082	0.459409619614205	0.771173232919224
SEC16A	0.939809322424408	-0.0895600162856436	0.459423787544299	0.771173232919224
LOC102724257	1.41759502755555	0.503445448527628	0.459526383199073	0.771195225072333
MVB12B	1.06714754903096	0.0937596640146996	0.45954619396688	0.771195225072333
DRAP1	0.908104460347518	-0.139069832880923	0.459563327512642	0.771195225072333
CYTH4	1.06041359552781	0.0846270721820215	0.45957187883052	0.771195225072333
CSTL1	0.970218585132878	-0.043618279380369	0.459746902808086	0.771338075014308
AIP	0.903270721111348	-0.14676964929641	0.459759023774798	0.771338075014308
HS6ST1	1.05648669919846	0.0792746043564234	0.459765119814696	0.771338075014308
H6PD	1.09119947186963	0.125914851223948	0.45979202073538	0.771338075014308
SRGAP2C	0.901765986244102	-0.149175000971375	0.460022036742008	0.771373367696575
ROR2	0.827916318301679	-0.272443140293473	0.460035619824711	0.771373367696575
PSMD13	1.07420162500434	0.103264809052495	0.460084582104646	0.771373367696575
MRPL18	1.08152517751922	0.113067251115258	0.46012655799844	0.771373367696575
RPL41	0.970748289202985	-0.0428308352831426	0.460151460160137	0.771373367696575
KLRG2	1.17397697921233	0.23140411858269	0.460197736189189	0.771373367696575
PTPN23	0.943676079408232	-0.0836363611759934	0.460213799269412	0.771373367696575
SLC7A14	0.968986234986363	-0.045451923424471	0.460217396329103	0.771373367696575
RP11-585P4.5	0.894420838907505	-0.160974293291364	0.460263063510124	0.771373367696575
SLC44A5	0.840465055500315	-0.25074025794161	0.460284626897593	0.771373367696575
RNF126	0.934924158211678	-0.0970787577050167	0.460332360399859	0.771373367696575
RPUSD4	1.08314088676056	0.115220909992571	0.46034319006105	0.771373367696575
PCDH15	1.02296325543557	0.0327543247968878	0.460351058833305	0.771373367696575
LZTFL1	1.11051346082181	0.15122688027181	0.460409551895491	0.771373367696575
CBFA2T3	1.1312309029575	0.17789343733082	0.460451424772369	0.771373367696575
LRRC48	0.919690171449577	-0.120780172191901	0.460461193327433	0.771373367696575
GNG3	0.954014955977108	-0.067916211523583	0.460486985332265	0.771373367696575
RBM14-RBM4	1.0797044439666	0.110636446111983	0.460513085144575	0.771373367696575
PTPRA	1.07217754359433	0.100543823756968	0.460542388210821	0.771373367696575
KCNK2	1.12941155037959	0.175571290805978	0.460546663820657	0.771373367696575
ST7-AS2	0.978676309888348	-0.0310963171181395	0.46057592217946	0.771373367696575
OR51I1	1.06115594574908	0.0856366879459189	0.460578876011973	0.771373367696575
CA3	0.922766082155355	-0.115963118614154	0.460589427718351	0.771373367696575
IP6K3	0.857361177400077	-0.222025003648564	0.460726136647121	0.771545777125898
RABGAP1	0.90079958470077	-0.150721932600522	0.46084071555142	0.771614240486297
CADM2-AS1	1.02428043621186	0.0346107627420729	0.460841891922531	0.771614240486297
ATG13	0.950936361013577	-0.072579299250715	0.460923455926803	0.771614240486297
LOC100130815	1.03038255575192	0.0431800741249266	0.460932315246575	0.771614240486297
TFAP2B	0.967461414006864	-0.0477239725771366	0.460937579305619	0.771614240486297
LOC101927112	0.97351819932464	-0.0387201453922454	0.460969613649524	0.771614240486297
RASGRP3	0.89004335529266	-0.168052481345092	0.461147683068174	0.771855771879726
TENM2	0.729836619781176	-0.454354554472959	0.461303456173143	0.772059951696841
DAGLA	0.958201723204871	-0.0615986869097691	0.46139974819001	0.772106326948269
SBNO2	0.921884483677491	-0.11734210916387	0.461426156915081	0.772106326948269
FAM71E2	0.9666260697116	-0.0489701904005759	0.461483533037857	0.772106326948269
RXFP2	0.973732014198701	-0.0384033194829989	0.461508500303228	0.772106326948269
CCNT2-AS1	0.956694129827948	-0.063870348770128	0.461516339230624	0.772106326948269
ST6GAL2	1.16030497028602	0.214504047846762	0.461570032500385	0.772106326948269
NASP	0.942047613775547	-0.0861281152808528	0.461592322432806	0.772106326948269
ZNF562	1.07022189162699	0.097909945001895	0.461626752351001	0.772106326948269
GART	1.10844215965572	0.148533489957139	0.46163525052924	0.772106326948269
DOCK8	1.15190785165084	0.204025311152055	0.461707980841706	0.772111364925683
CCDC36	0.959181555406859	-0.0601241781899615	0.46172559264494	0.772111364925683
NIT2	0.869363149060223	-0.201969151554358	0.461745738647797	0.772111364925683
SEMA3C	1.4447941610968	0.530863967523246	0.461773412587052	0.772111364925683
C22orf39	1.0781357437263	0.108538833444532	0.46188484284145	0.772218957568324
HSBP1L1	1.11009711208842	0.150685890088929	0.461916031731225	0.772218957568324
STX8	1.07802949313652	0.108396648424133	0.461996575020689	0.772218957568324
UQCRH	1.24925445941859	0.321067368019449	0.462025582221663	0.772218957568324
MAP3K19	0.961354223993603	-0.0568599853887761	0.462030277346415	0.772218957568324
CNOT3	0.925872343402833	-0.111114802304083	0.462043568855402	0.772218957568324
CCDC185	0.961526964033074	-0.0566007793592718	0.462074305346983	0.772218957568324
TNXA	1.21157194175023	0.276880072907097	0.462109096799743	0.772220627427255
LOC100505609	0.975778358946665	-0.03537460771539	0.462149595764315	0.772231834045491
TTN	0.96326373519049	-0.053997242447978	0.462275768634521	0.772386185920603
LOC101927943	1.10695891827266	0.146601681465367	0.462338216888728	0.772412688996496
LPP-AS2	1.07954662682477	0.110425556316556	0.46238548035407	0.772412688996496
ASB3	0.953939652635391	-0.0680300923855528	0.462393032796782	0.772412688996496
RP3-486D24.1	0.932977662868228	-0.100085554062206	0.46256219563019	0.772638790625034
NOVA1	0.928930716131608	-0.106357097010131	0.462605515854953	0.772654673901285
RP11-517C16.2	0.94940751178626	-0.0749006303592079	0.462889355954547	0.77295074258418
JARID2-AS1	0.96270672738032	-0.0548317229797313	0.462953201613359	0.77295074258418
LINC01352	0.97571074241699	-0.0354745826852882	0.462986546696133	0.77295074258418
TAGLN2	0.913193185451678	-0.131008001150144	0.463039268989204	0.77295074258418
ZNF691	0.902711698377942	-0.147662791269759	0.463052034619307	0.77295074258418
RPS27L	0.889985543316175	-0.168146193365018	0.463063630508898	0.77295074258418
LOC101928694	0.961074667507538	-0.057279574129582	0.463066327233625	0.77295074258418
EIF4E3	1.15468976495541	0.207505289147165	0.463089117538464	0.77295074258418
AX746492	1.07142496970789	0.099530823770495	0.46317352394047	0.77295074258418
LINC00086	0.852543092152132	-0.230155337274915	0.463190150905854	0.77295074258418
TMEM208	0.916186841923005	-0.126286251556374	0.463240305135777	0.77295074258418
IRF2BPL	1.08645223193746	0.119624744917813	0.463242173307276	0.77295074258418
CEND1	0.950434682978201	-0.0733406113921218	0.463249265520532	0.77295074258418
RANBP17	1.07133375166332	0.0994079916295689	0.463304472505436	0.77295074258418
AC004692.5	1.07409790034631	0.103125496030161	0.463316179762367	0.77295074258418
FAM102A	0.92562025199114	-0.111507664833107	0.463353452111986	0.77295074258418
NELL1	0.89106623693596	-0.166395417183649	0.463393322262842	0.77295074258418
RP3-412A9.16	0.960692481322383	-0.0578533981973148	0.463403319614784	0.77295074258418
RILP	0.931861122478622	-0.101813132325998	0.463457230214871	0.77295074258418
ZMIZ2	1.07384499215651	0.102785757581629	0.463459262860512	0.77295074258418
FAM229A	0.94488668256209	-0.0817867732873152	0.463570776097997	0.773060493807767
ADAMTSL4	1.1473483650388	0.198303497898863	0.463620202624585	0.773060493807767
HABP4	0.869050461485439	-0.202488145211124	0.463626556434249	0.773060493807767
FBXW2	1.11007632648285	0.15065887662272	0.463678224747502	0.773090237263237
METAP1	1.07499262343556	0.104326760122223	0.463752869450373	0.773147458733919
SH2B2	1.09184842246955	0.126772585808962	0.463780210236503	0.773147458733919
PPP1R36	0.831553855570314	-0.26611839223094	0.463904304911571	0.773248918459785
SYT14	1.03087603537198	0.0438708565597956	0.463982738887904	0.773248918459785
PGAM1	0.917525478790209	-0.124179874137061	0.463989918835825	0.773248918459785
HK2	1.18255306888913	0.241904928177972	0.46401864916748	0.773248918459785
AC011997.1	1.03590686833028	0.0508943054978044	0.464029559429211	0.773248918459785
SLC41A2	0.855994019547672	-0.22432737769909	0.464044095385852	0.773248918459785
TEX43	1.03349961489504	0.0475378511831748	0.464081235341323	0.773254421437835
CLDN22	1.14569939191253	0.19622856007456	0.464138623766688	0.773293659253161
CECR7	0.954821091013665	-0.0666976604693916	0.464262025376276	0.773386885071484
NPTN-IT1	1.10563667186066	0.144877373076608	0.464262265421434	0.773386885071484
PRKCG	0.968549648989652	-0.0461020899253812	0.464438091967814	0.77339711525843
KRT6A	0.969767300700098	-0.0442894861450167	0.464464977484033	0.77339711525843
TPT1P8	0.952905650969615	-0.0695947177055807	0.4644854509655	0.77339711525843
PLK1	0.938464784237628	-0.091625485749125	0.464533133373498	0.77339711525843
RP11-82L18.2	0.938528855044012	-0.0915269935297189	0.464552112990089	0.77339711525843
PEA15	0.916708335340766	-0.125465303367635	0.464559596435765	0.77339711525843
FNDC1	0.718002430374977	-0.477939367435146	0.46457473851509	0.77339711525843
POU2F2	0.965636808272167	-0.0504474249050224	0.464588263590416	0.77339711525843
PP2D1	1.02536517679329	0.0361378072161598	0.464596888033659	0.77339711525843
STAM-AS1	1.02247380591197	0.0320638841792933	0.464606843964105	0.77339711525843
LOC153684	0.910317042174441	-0.135559005055655	0.464704504365517	0.773470930414259
SGOL1	1.0428026085226	0.0604660968256918	0.464735648958962	0.773470930414259
MANEA	1.11118386587086	0.152097556990362	0.464752728230272	0.773470930414259
NPLOC4	0.940446443334406	-0.0885823075832217	0.464794010107199	0.773483303158296
LOC286058	0.948615240630584	-0.076105047674293	0.46489091204604	0.773588227049887
CCDC85B	0.960980208078876	-0.0574213766880174	0.46499754080528	0.773603403665445
MINOS1P1	1.07330197724082	0.102056040469702	0.465126892036987	0.773603403665445
EXOC1	1.0695785195986	0.0970423971148122	0.465129303592623	0.773603403665445
DDX19B	1.10078829958314	0.138537040647662	0.465138953325347	0.773603403665445
MIA3	0.93670804739732	-0.0943286352683232	0.465156603836845	0.773603403665445
TMEM234	0.941418309779985	-0.0870921824041693	0.465160721407127	0.773603403665445
LINC00544	0.963690369388321	-0.0533584072519777	0.465161965889647	0.773603403665445
MAPK14	1.10408520146149	0.142851508151438	0.465170872087919	0.773603403665445
ARID3B	1.05490260538148	0.077109807255372	0.465235196986021	0.773603403665445
HIST1H4I	0.953803366141911	-0.0682362206184255	0.46525091390116	0.773603403665445
LOC729224	0.94912761619231	-0.0753260151543933	0.465272412916938	0.773603403665445
CTGF	1.30590572247967	0.385050747864003	0.465480806524423	0.773893589719616
LOC101928002	0.975421954459697	-0.0359016504675718	0.465517338116122	0.773898022015831
IRGM	0.962424215549672	-0.0552551522757914	0.465625812931085	0.774022046781199
CD5L	0.934419985635198	-0.097856963575639	0.465671922444938	0.774042389562971
CTD-2286N8.2	0.964918025516646	-0.0515217112672985	0.465800312263063	0.774199486205215
PRO2958	0.966590332861674	-0.0490235288432901	0.465868058146296	0.774255771982484
WASL	1.11908217210976	0.162315974600918	0.465948569125057	0.774276881985116
MKNK1-AS1	0.953742795547075	-0.0683278408356216	0.465998262297151	0.774276881985116
CCDC129	0.966924912555543	-0.0485242346473029	0.466033497864906	0.774276881985116
AC004941.5	1.08711336172113	0.120502389183505	0.466037781837369	0.774276881985116
GNG7	0.894795804337578	-0.160369603214917	0.466069569861036	0.774276881985116
SLC30A8	0.961053969225383	-0.0573106452123913	0.466084053412711	0.774276881985116
TMEM64	1.11153837000227	0.152557750664983	0.466157261073587	0.774341509031706
LAMA2	1.25121984882822	0.32333530425	0.466234420534307	0.774341509031706
ATG9B	0.930383440180393	-0.104102676260065	0.466248995577627	0.774341509031706
TMEM100	1.49288900534442	0.578106906670167	0.466258496598822	0.774341509031706
CMTM8	1.13677182100142	0.184942697725189	0.466378424422348	0.774451683549353
HERC5	0.8594402246379	-0.218530793307793	0.46642429137819	0.774451683549353
PRR7	1.10769416115511	0.147559602422995	0.466426506244081	0.774451683549353
LOC101928940	1.03666922220332	0.0519556360869888	0.466527362951833	0.774473453914116
CNNM1	0.907680701389167	-0.139743210956399	0.46658110981111	0.774473453914116
MED9	0.945183271777808	-0.0813339987291801	0.466589380957584	0.774473453914116
VPS33B	1.05884603963045	0.0824928310589881	0.466603437843076	0.774473453914116
CTD-2293H3.1	0.966058455593043	-0.0498176066103122	0.466629562390373	0.774473453914116
ZNF585A	0.924566341619716	-0.113151251956801	0.466720463143498	0.774473453914116
POLR3A	1.05968782155866	0.0836393170316674	0.466738125696142	0.774473453914116
LOC653486	0.895016793313503	-0.160013342786651	0.466780222040468	0.774473453914116
C20orf166	0.950732482568742	-0.0728886427238731	0.466780444559042	0.774473453914116
OR2B6	0.968751004071371	-0.0458021943170865	0.466790147010644	0.774473453914116
LOC101927579	0.95462975225341	-0.0669867943661315	0.466864610129571	0.774473453914116
GK5	1.03637629123375	0.0515479170502426	0.466880357460845	0.774473453914116
AJ011981	1.04018796538535	0.0568442516611412	0.466927414305687	0.774473453914116
LSM14A	1.07432990581899	0.103437084946702	0.466930634485603	0.774473453914116
CDK2	0.927624395970107	-0.10838733238267	0.466947980396844	0.774473453914116
ARHGAP11A	0.953094731028872	-0.0693084797097319	0.467035690057806	0.774556706089266
ZNF382	0.899738179296906	-0.152422851648732	0.467108364104013	0.774556706089266
FTHL17	0.969182316674525	-0.045160012713358	0.467150227024177	0.774556706089266
KCNK3	0.795574998355041	-0.32993015596552	0.467202359830442	0.774556706089266
C8A	0.970734939513456	-0.0428506753009148	0.467204681226306	0.774556706089266
RARA-AS1	1.05469075341204	0.0768200473493099	0.467212760027073	0.774556706089266
RLN2	1.18325858163508	0.242765385323664	0.467276817035499	0.774556706089266
ZNF703	0.889624431260588	-0.168731686351003	0.46729474568747	0.774556706089266
EPHA3	0.816240859622022	-0.292933163636335	0.467303225400521	0.774556706089266
SUCLG1	1.10782477589712	0.1477297090627	0.467369442187601	0.77461027653547
SNCG	1.14762954864033	0.198657019548998	0.467455488507246	0.77469371325439
EME2	0.924632889771085	-0.113047413834469	0.467521065027381	0.77469371325439
APOH	0.868808262976261	-0.202890270637599	0.467521486062108	0.77469371325439
PF4V1	1.36570765294279	0.449648689492721	0.467683217199499	0.774723637807526
CENPI	1.03989969036001	0.0564443714436096	0.467688969381322	0.774723637807526
RPL18	0.943454052012933	-0.0839758373131012	0.46769949975799	0.774723637807526
GUK1	0.914198962233261	-0.129419913641518	0.467729814643224	0.774723637807526
BIN3-IT1	0.954781950807465	-0.0667568009086921	0.467744525866577	0.774723637807526
WDR19	1.05478518905735	0.0769492186136223	0.46779830865916	0.774723637807526
