id	fc	log2fc	pvalue	padj
LOC100128573	1.01320112822243	0.0189205886375809	0.313770225050135	0.560874576276969
FNDC5	0.960560880044614	-0.058051040543635	0.314020293354912	0.561270229176692
MTMR7	0.989074339143332	-0.0158491364076232	0.314040594394163	0.561270229176692
C21orf125	1.00876649801951	0.012592268463445	0.314048285695285	0.561270229176692
PDHB	1.04605337633368	0.0649564689913635	0.314064538187296	0.561270229176692
LOC100133070	1.00676277213815	0.00972377492433196	0.314081184960822	0.561270229176692
LOC644064	1.01069055766889	0.0153413560428479	0.314110709674344	0.561290958841726
LOC732165	0.944217000545787	-0.0828096361116302	0.314159054031977	0.561345313435512
ZNF101	0.980589966753049	-0.028278094623821	0.314488534613159	0.561901972662129
LOC727969	0.991734443758709	-0.011974232300707	0.314548184268581	0.561947582244749
LOC100130267	1.007950181065	0.0114243339701243	0.314555578620037	0.561947582244749
DGAT2L6	1.01083757455594	0.0155511978262597	0.314567898357546	0.561947582244749
LOC729349	1.00757368962406	0.0108853551477974	0.31462623502812	0.561996964923386
LOC646920	1.01395289638735	0.0199906328867954	0.314631436165034	0.561996964923386
LOC651614	1.00993107476676	0.0142568360609285	0.314737554901426	0.56215444867575
COL11A2	1.00682795297214	0.00981717629415702	0.314843900342178	0.562312319358637
S1PR3	1.07600511864588	0.10568494093121	0.314953423611643	0.562463911420275
YIPF3	1.03630465997303	0.0514481987944198	0.314964702265904	0.562463911420275
B3GALT6	1.03610411521795	0.0511689827169883	0.315071567925654	0.562622666401912
LOC642580	1.024214509849	0.0345179027260238	0.315124813544412	0.562670249036782
LOC644573	0.987989997813902	-0.0174316585200458	0.315134151740662	0.562670249036782
LOC650361	1.00955691507078	0.0137222467523657	0.315192601159874	0.562724553057951
UNQ1940	0.979737481197191	-0.0295328612830144	0.31521229063226	0.562724553057951
MIR656	0.990777217229302	-0.0133674004736601	0.315218476885403	0.562724553057951
CAPN3	0.962885571168085	-0.0545637357774149	0.315255828827508	0.562759150832549
DEADC1	1.00941805960039	0.0135238033824701	0.315335413309442	0.562869129132523
LOC646357	0.991451051742375	-0.0123865469937119	0.315456382338492	0.563052961499518
LOC653421	0.987915811435508	-0.0175399919433907	0.315578978835831	0.563239677587073
SNORD49A	0.986209321056838	-0.0200342064988197	0.315645064998102	0.563313144291977
LOC653510	1.00793000411297	0.0113954540904073	0.315673085499192	0.563313144291977
TMPRSS5	1.01017536675706	0.0146057670255519	0.31568257040649	0.563313144291977
HEMK1	1.02222295075123	0.0317098879233511	0.315692098396241	0.563313144291977
LOC127099	0.991158849912575	-0.0128118027472439	0.315746946074979	0.56337890993686
NAT8L	1.0087070944559	0.0125073095059003	0.315771866497555	0.563391272719756
LOC728114	0.993672194003883	-0.00915810032684838	0.31585925821126	0.563497165113775
TPRXL	1.00716293011725	0.0102970889636422	0.315867207614552	0.563497165113775
LOC100130852	1.00576743772342	0.00829675123624174	0.316023772733043	0.563711354825163
LOC651122	1.01158007189275	0.0166105213301897	0.316025822776476	0.563711354825163
LOC100128881	0.98923965179108	-0.0156080263121066	0.316055607158173	0.563711354825163
MOGAT2	0.990989439890223	-0.0130584109359209	0.316061776157816	0.563711354825163
FLJ40722	1.04094725695941	0.0578969715664348	0.316077280705761	0.563711354825163
LOC651060	0.990803291123952	-0.0133294341348194	0.316183394279428	0.563868489576058
KIF20B	0.958655980963135	-0.0609149059217744	0.31621874766334	0.563892459514515
LOC653114	0.977846468288527	-0.0323201295326232	0.316232850531213	0.563892459514515
C14orf115	0.990605155921404	-0.0136179649276711	0.316298486640197	0.563975509810568
VDAC1	0.944749483151174	-0.0819962706643036	0.316342149269291	0.563975509810568
OR5V1	0.990762754386081	-0.0133884603286125	0.316352150169844	0.563975509810568
C9orf69	0.957742419248287	-0.0622903934563599	0.316361526632675	0.563975509810568
ZNF518B	0.949794668023535	-0.0743124376988984	0.316396011295391	0.563975509810568
LOC643125	0.988403566942531	-0.0168278778254649	0.316402028320786	0.563975509810568
TLX2	1.00674555221396	0.00969909849371398	0.316405497743886	0.563975509810568
LOC401098	1.1042364810295	0.143049169827835	0.316436003688008	0.563997781290128
ZP4	1.00794254656188	0.0114134065436362	0.316462793605322	0.564013427373765
LOC643345	0.98967305921547	-0.014976088634036	0.316647988953352	0.564293465092739
DLG1	0.983304755805894	-0.0242894743038509	0.316655961186997	0.564293465092739
LOC649527	1.01008844627913	0.014481625077635	0.316724611928542	0.564366667286063
ZBTB7B	0.9845726823516	-0.0224303833286106	0.316733084591086	0.564366667286063
TMEM103	1.00895253660505	0.0128583084233487	0.316812770900301	0.564392781213938
LOC728956	0.993102815002573	-0.00998500853773354	0.316816695903043	0.564392781213938
RAB3IL1	1.06860384466575	0.0957271128687118	0.316817750063721	0.564392781213938
TMEM213	0.914165115464059	-0.129473328130108	0.316819834839963	0.564392781213938
MIR101-2	0.989170449273598	-0.0157089539496837	0.316847537618042	0.564410022923452
ULBP3	0.990646881701014	-0.0135571977216964	0.316881128050236	0.564437749929756
ALS2CR12	1.01232859737857	0.017677658471305	0.316935003607384	0.564501604172779
LOC100133683	1.00964867592124	0.0138533705216215	0.317086770656556	0.564739798449516
DECR1	1.05158768076443	0.0725691461517357	0.317157129725976	0.564781123456369
C3orf1	0.976003171086056	-0.0350422596988977	0.317158266427653	0.564781123456369
PIK3R2	1.04162728877288	0.058839150142294	0.317181586969107	0.564781123456369
LOC134121	0.987619714341322	-0.0179724598054243	0.317182117810043	0.564781123456369
WDR21A	1.03378899575928	0.0479417506081043	0.317222951568865	0.564821715211659
C10orf120	0.990458822134739	-0.0138310979017273	0.317258034597456	0.5648520636448
LOC642252	1.01187447314956	0.0170303293632097	0.317300093495971	0.564894827888615
LOC100130383	1.00623766547498	0.00897109868848389	0.317339031938004	0.564916891229414
WDR87	0.99132115730469	-0.0125755733079806	0.317348567210086	0.564916891229414
ZBTB6	0.987461776661334	-0.0182031904453615	0.317391507214222	0.564961212875519
RNF123	0.973031726447999	-0.0394412489323877	0.317431586946552	0.565000438449629
LOC650834	1.00868791895186	0.0124798836379751	0.317577626077083	0.565228247298953
CTTNBP2	1.03627368160524	0.0514050715102261	0.317601071118636	0.565237848309689
LOC100131205	0.924180964635448	-0.113752720281052	0.317645188619476	0.565284237123794
PRR12	1.01450938040408	0.0207822046706037	0.317680824548078	0.565294645021425
LOC729731	0.990545587594309	-0.0137047215062918	0.317687141952068	0.565294645021425
LOC100133445	1.00776132301553	0.0111539931285414	0.317746277044216	0.565367743585577
C10orf111	0.991756347117142	-0.0119423694186231	0.317777709482372	0.56539154515517
ATP11C	1.0242080363785	0.0345087842520995	0.317798134824954	0.565395761258373
SLC4A2	0.945182995621363	-0.0813344202448842	0.317823712633756	0.565409143132225
LOC728504	0.990217741063688	-0.0141822975613159	0.317872113944969	0.565442015058802
LOC391670	1.0066149896976	0.00951198655699859	0.317878304691038	0.565442015058802
MAP4K3	1.04459581467843	0.0629448284716991	0.317902307395365	0.56545259038787
LOC642269	0.992792016536565	-0.0104365806977151	0.317970123405522	0.565541090782718
TCFL5	0.949131138340963	-0.0753206614202053	0.318111440712854	0.565735099885747
LOC654117	0.989909697610119	-0.0146311704547957	0.318117005882871	0.565735099885747
LOC100134353	0.991712116108397	-0.0120067131257846	0.318133402755576	0.565735099885747
MIR135A2	0.991407874507038	-0.0124493770644607	0.318249764334435	0.56590988758481
LOC643749	0.989645664281075	-0.0150160241285375	0.318297351606036	0.565935282398265
MIR140	1.00978603994428	0.0140496377181671	0.31830906443805	0.565935282398265
Rg9mtd1	0.992276593364964	-0.0111857724048727	0.318333299368661	0.565935282398265
OR9K2	1.00920943875989	0.0132256044791692	0.318336337234561	0.565935282398265
LOC100134562	1.00796477974903	0.0114452291462266	0.318398299466393	0.565996436348265
GFRAL	1.00581542630002	0.00836558546895105	0.318406885824585	0.565996436348265
LOC652900	0.926327712333361	-0.110405420497243	0.31850968481685	0.566147032432017
LOC642772	1.0100751969652	0.0144627011458329	0.318528531321118	0.566148395379129
LOC100131665	1.0093642004714	0.0134468240074748	0.318547350509166	0.566149709622795
LEMD3	1.03877518755455	0.0548834589638414	0.318691801050947	0.566350088608357
LOC254028	0.991703628429908	-0.0120190606446533	0.318696267208528	0.566350088608357
C12orf53	0.989155414535245	-0.0157308821293229	0.318789683763271	0.566483949458805
CCDC111	1.01668935410847	0.0238789360801901	0.318832623995294	0.566528104623993
KIAA0251	1.02263210862923	0.0322872296246066	0.318901887776466	0.566587008243792
RNF185	1.0308837473835	0.0438816493600642	0.318901961432485	0.566587008243792
LOC651675	1.00963823481	0.0138384510573939	0.318925363493263	0.566596438921368
CGB5	1.00605544887694	0.00870982165959333	0.318974816077226	0.566652146743192
SNORD8	1.01240306695495	0.0177837830412724	0.319031976406613	0.566707907900313
LOC644044	1.00915918906607	0.0131537692523596	0.319042399833129	0.566707907900313
LOC643263	1.00947345363649	0.0136029722735893	0.319234321900404	0.567015193205434
HIGD1C	1.01026099023558	0.0147280461238228	0.319251608590567	0.567015193205434
SPDYC	0.990008421976153	-0.0144872966733489	0.319278531675081	0.567030849641191
LOC643491	0.988952991775421	-0.0160261483663486	0.319362730113427	0.567148218157538
ZNF720	1.01129186439055	0.0161994270542456	0.319381759557371	0.567149847951657
MIR298	1.0079998916666	0.0114954837861685	0.319446891073279	0.567233339782741
CCL4	0.991931909626863	-0.0116870035243704	0.319492735566084	0.567265543522692
ACAP2	1.04427561804381	0.0625025359559785	0.319501257939251	0.567265543522692
LOC641945	1.00980118298924	0.0140712726301118	0.319531244707326	0.567279942052334
ZBTB43	1.04680725094035	0.0659958226772774	0.319545599344099	0.567279942052334
XIRP2	1.00828309294966	0.0119007573439509	0.319597993903069	0.567331126167426
LOC100132098	1.00969535515774	0.0139200693128947	0.319610666050954	0.567331126167426
ULK4	0.969024567122481	-0.045394852965801	0.319669599155787	0.567403572608792
KIAA1975	1.00877759864006	0.0126081440125816	0.319699010812485	0.567423614157578
LOC347364	1.00969309939023	0.0139168461741344	0.319813275306668	0.567591001843186
LOC651101	1.01184736593881	0.01699168033766	0.319830553084257	0.567591001843186
ZNF836	1.02207438238061	0.0315001935228008	0.319847698107072	0.567591001843186
LOC645805	1.00883021715698	0.0126833939921367	0.31987582173845	0.567608742671153
KLHL4	0.952500047999645	-0.0702089295791994	0.319911650586706	0.5676379329696
FOXD4L3	1.00832050382895	0.0119542854544052	0.319928526505092	0.5676379329696
LOC653145	1.00540735450315	0.00778014742463018	0.320033371274732	0.567780834961392
TMPRSS13	0.98545876176789	-0.0211325944331735	0.320045331733523	0.567780834961392
LOC400768	1.00853177218399	0.0122565344716978	0.320100740834146	0.567846963430799
TP53INP2	1.0634466520545	0.0887476621214702	0.320165791107248	0.56793018652537
C1GALT1	0.959847536016191	-0.0591228312429255	0.320191201450238	0.567943088377294
LOC100134234	0.990492162191604	-0.0137825358372581	0.320332585119768	0.568141816182727
ZNF841	1.02767563160142	0.039384974137973	0.320339525660159	0.568141816182727
RNF145	0.9601782759757	-0.0586257994830959	0.320367710824273	0.568159624893883
TMEM72	1.00930650624497	0.0133643586761023	0.32045159888728	0.568242399975618
LOC653512	0.991017674235235	-0.0130173076025937	0.320454322492565	0.568242399975618
TOM1L2	1.01008641851746	0.0144787288514152	0.320468824920784	0.568242399975618
LOC100128548	0.990043374177885	-0.0144363632904838	0.320498624304263	0.568254750826503
FLJ45032	0.986639145996536	-0.0194055659021197	0.320512084342393	0.568254750826503
TMEM120A	1.06034327208652	0.0845313938121084	0.320567011363941	0.56826274758973
IL1F9	1.00950735093067	0.0136514159815304	0.320568811393693	0.56826274758973
VAPA	0.987070916705344	-0.0187743551867188	0.320571036474822	0.56826274758973
OCLN	1.00553810042215	0.00796774723123228	0.320678901414094	0.56840078090481
ZNF527	1.01117498179781	0.0160326743211465	0.320685207774327	0.56840078090481
PNPLA5	1.0081803032048	0.0117536738356963	0.320793681847882	0.56856086446596
APOF	1.01046817088263	0.0150238784390746	0.320883471880911	0.568675085426717
TTTY5	0.994112811738541	-0.0085185170426465	0.32089444847321	0.568675085426717
LOC731159	0.990042875291359	-0.0144370902700457	0.320915356847108	0.568679954972006
SAMD10	0.986364099235584	-0.0198078040652518	0.320972770947582	0.568749510494148
HSPB1	0.955586586197769	-0.0655414924135247	0.321058824178939	0.568828092503599
LOC100133154	0.989817739989599	-0.0147651957763335	0.321062181695894	0.568828092503599
NDST3	1.00908139528734	0.013042550897409	0.321073833617732	0.568828092503599
ANKRD39	0.966599471169322	-0.0490098894260953	0.321095835424249	0.568828092503599
C8orf86	1.01061548643904	0.0152341927645461	0.3211079450465	0.568828092503599
ITGAV	0.938163330559859	-0.0920889827268017	0.321135570717861	0.568844850178702
LOC729911	1.00794827646542	0.0114216078840412	0.32120800271378	0.568889004991972
LOC644631	0.989345610041722	-0.0154535063671375	0.321237366909649	0.568889004991972
HDAC9	0.992548418475589	-0.010790613396698	0.32125713102768	0.568889004991972
ZFY	0.966757595005997	-0.0487739014862401	0.321282741645493	0.568889004991972
LOC100129717	1.00684984243019	0.00984854160259552	0.32128471156076	0.568889004991972
NEFH	0.975964871339342	-0.0350988742063683	0.3213177154621	0.568889004991972
KIAA0892	1.02724775928089	0.0387841835813738	0.321325495494212	0.568889004991972
SLC2A13	1.01636516937073	0.0234188404831039	0.321326195155813	0.568889004991972
ALG10B	1.01535506359953	0.0219843174781245	0.321336528747659	0.568889004991972
RPL26	0.94875895148045	-0.0758865025589621	0.321342170284793	0.568889004991972
LOC138864	0.993624920035753	-0.00922673819575692	0.321430768715738	0.569013685994948
LOC100134658	0.985136179672742	-0.0216049265023575	0.321486982515699	0.569063040783918
TMEM41B	1.03421803632711	0.0485403701474141	0.321494994395743	0.569063040783918
FAM44A	0.989322591393879	-0.0154870732775141	0.321516105881053	0.569068242118431
LOC652562	1.00937076909564	0.0134562125817617	0.321581766580253	0.56914675144231
LOC647971	0.983566486375236	-0.023905516891114	0.321611593257936	0.56914675144231
NKAIN2	0.96412414245722	-0.052709172315641	0.321616738739431	0.56914675144231
LOC100130883	1.01060713750554	0.015222274270446	0.321648922721323	0.56914675144231
LOC100130953	1.00935278603272	0.0134305091360085	0.321651339984498	0.56914675144231
COQ10A	0.95812487210986	-0.0617144006863146	0.321696566087951	0.569194613542666
LOC399978	1.00922438587399	0.0132469716670673	0.321723828618564	0.56921068813841
ZMYND17	1.00889447106234	0.0127752784709143	0.321746432341918	0.569214271181359
LOC644097	0.990564685682484	-0.0136769060762543	0.321762209049666	0.569214271181359
C21orf49	1.00756105970481	0.0108672708763775	0.321800361622853	0.569249605912215
MIR654	1.00894748495246	0.0128510850782249	0.321876316193099	0.569351802817077
LOC652856	1.00945626684306	0.013578409455584	0.321925239201536	0.569374448181656
KCTD7	1.01836368458866	0.0262528779673792	0.321925483970627	0.569374448181656
LOC728454	1.00821711606051	0.0118063516698124	0.321996057563748	0.569467104176619
ZSCAN1	1.01068802322563	0.0153377382853837	0.322090450748259	0.569563150509763
KRT37	0.990592933946092	-0.0136357648470868	0.322092960853194	0.569563150509763
LOC642781	0.990894189344746	-0.013197084556996	0.32214983440581	0.569563150509763
LOC651137	0.992038740328022	-0.0115316341665324	0.322157119177878	0.569563150509763
CPSF4	0.978235891633121	-0.0317456965261353	0.322164239248742	0.569563150509763
C19orf18	1.01197720375582	0.0171767916143892	0.322172308304015	0.569563150509763
MED30	1.0379707930054	0.0537658489182409	0.322177686816741	0.569563150509763
LOC728417	0.985894763419249	-0.0204944365153228	0.322203580582984	0.569576771049767
CELP	1.00978798474444	0.0140524162779103	0.322346893455599	0.569767631965319
MON2	1.0321080298528	0.04559398430386	0.322347939193255	0.569767631965319
FAM90A20	1.01030295618099	0.0147879740082555	0.32237792600735	0.569780038672027
C9orf126	0.985902203444551	-0.0204835493014892	0.322391349721881	0.569780038672027
LHFPL5	0.985733253013346	-0.0207307998254684	0.322418751483414	0.569796308141071
HORMAD2	0.990113929744702	-0.0143335531084894	0.322445537692358	0.569811487996529
FIBP	0.971107528290258	-0.0422970444105708	0.322537386908312	0.569915558248448
C10orf61	1.02754232244647	0.039197816900816	0.322551850918401	0.569915558248448
LOC100130979	0.990739489262776	-0.0134223381383674	0.322580940072089	0.569915558248448
LOC100132795	0.946646968281589	-0.0791015911230364	0.322604752311074	0.569915558248448
LOC652305	1.0103256730692	0.0148204129646272	0.322622324425286	0.569915558248448
LOC646575	0.989804821296563	-0.0147840253600569	0.322632639734642	0.569915558248448
PMS2L3	0.976204234816511	-0.0347450846682342	0.322633866511768	0.569915558248448
C1orf111	0.990894969672813	-0.013195948436711	0.322667775409293	0.569915558248448
KIAA0514	1.03634213090448	0.0515003631354247	0.322668229296376	0.569915558248448
CYorf15B	0.962044067747252	-0.0558251147545183	0.322718105342399	0.56997150314111
GDF10	0.984214763626929	-0.0229549372370244	0.32290810708111	0.570274912026275
C9orf40	1.02581977772323	0.0367772917409592	0.322927924119349	0.57027774734228
FSD1CL	1.00974211657755	0.013986882442218	0.322999797956164	0.570341500248542
C4orf27	0.970238531735374	-0.0435886194984221	0.323000452366598	0.570341500248542
GFRA3	1.01018590301352	0.0146208144382847	0.323031197826562	0.570363627219677
LOC649417	0.988940823999524	-0.0160438989551874	0.323063222139391	0.570388009589135
MAEA	1.06667900749952	0.0931260955996436	0.323159601970506	0.570483869623147
ERF	1.0517422267979	0.0727811554952815	0.323255611703576	0.570483869623147
LOC653766	1.01475526538487	0.0211318259433986	0.323260340333631	0.570483869623147
MESP1	0.952045352659188	-0.0708977939402482	0.32327507734667	0.570483869623147
SUMF2	0.942010555271183	-0.0861848694950833	0.323282066615579	0.570483869623147
MTUS2	0.993890853397917	-0.00884066755398472	0.323282509725143	0.570483869623147
LOC648814	1.10332654103156	0.141859834815646	0.323288859342204	0.570483869623147
SLC48A1	0.970246867236268	-0.0435762250884366	0.323292806884571	0.570483869623147
OR51F2	1.00644703295271	0.00927124845676275	0.323309257112753	0.570483869623147
LOC642475	1.01019959768639	0.0146403723262587	0.32332718356887	0.570483869623147
LOC643008	0.987285280164027	-0.0184610772680793	0.323329243104345	0.570483869623147
KIAA0562	1.03018663128581	0.0429057234665873	0.323336134574683	0.570483869623147
SMARCAL1	0.966624055327282	-0.0489731968840399	0.323379626085146	0.57052845857402
LOC651177	0.991466935976481	-0.0123634334752349	0.323450001873305	0.570620470910461
LOC651825	0.992142842728381	-0.0113802488113182	0.323513569022359	0.570683494030544
APCDD1	0.942500886062948	-0.0854341202004694	0.323522174938693	0.570683494030544
LOC441728	1.00591554062283	0.00850917766844184	0.323551916614148	0.570703808756572
MAP1LC3C	0.985422548324922	-0.0211856112783	0.323715421005028	0.570955035703723
ANP32E	1.01145227156079	0.0164282435668239	0.323730812381669	0.570955035703723
AGAP6	1.04395254907505	0.0620561383734293	0.323816668251723	0.571074293176078
LOC649887	0.990591130782621	-0.0136383909685494	0.323863132263057	0.57112407071495
LOC651952	0.991154452930212	-0.0128182028502355	0.323903140721109	0.57115204872748
WDR52	1.00841340537562	0.0120872019489005	0.323922505142924	0.57115204872748
RARS2	0.967678154425367	-0.0474008017492107	0.323939541451284	0.57115204872748
C6orf78	1.00987021152409	0.0141698897865625	0.323955958384023	0.57115204872748
LOC650455	1.00909719690141	0.0130651424661981	0.323970195104347	0.57115204872748
ATAD3B	0.982651737788223	-0.025247894180815	0.324026776122772	0.571218337545633
SLC38A8	0.976014670477919	-0.0350252617849849	0.324044278858039	0.571218337545633
C11orf41	0.987800599387362	-0.0177082507580542	0.324186556815966	0.571436973832545
LOC100133063	1.01054437778555	0.0151326786749264	0.324226089462327	0.571474488653795
MRPL3	0.971774350799131	-0.0413067407026286	0.324272104824682	0.571512891137907
CALHM3	0.991438039940202	-0.0124054810455929	0.32428437918306	0.571512891137907
SAMD7	0.984480605768936	-0.0225653095188649	0.324376072049084	0.57164231640188
LOC220594	1.00924730128396	0.013279729073119	0.324411071885806	0.571671823580873
LOC651905	0.990739014411883	-0.0134230296069129	0.324435722206475	0.57168309071935
ZNF642	0.988860441238736	-0.0161611683820659	0.324546218218309	0.57184561542247
LRTM2	1.00848783617219	0.0121936830585696	0.324566177012043	0.571848605578974
LOC154761	1.04093623885259	0.0578817010019703	0.324644345274739	0.571954148077707
TAS1R3	0.991395009918824	-0.0124680977126559	0.324701915810023	0.572019887742272
STAG3L1	1.04091414646674	0.0578510815340776	0.324718193923058	0.572019887742272
LOC647961	1.01026954611024	0.0147402642197374	0.3247729022968	0.572084078445295
PLD4	0.988123400417052	-0.0172368728620249	0.324818719452582	0.572118169003797
SIRPB2	0.98922522576365	-0.0156290652079392	0.32482879628021	0.572118169003797
LOC652392	1.01167104555797	0.0167402602979569	0.3249243458511	0.572254272552382
LOC651353	0.98872108963758	-0.0163644893183923	0.324955735856519	0.572277369811093
C13orf31	0.974998565470795	-0.0365279986812084	0.324980686878864	0.57228912545972
BBS10	1.03861028391433	0.0546544156132116	0.325048546742467	0.572360829484955
LOC642759	0.989374473800346	-0.0154114169359216	0.325057961025754	0.572360829484955
LOC152024	0.981389059321333	-0.0271029067814448	0.325083622895165	0.572373830044374
ZNF778	1.00979279215887	0.0140592846666703	0.325109620859209	0.57237668300862
SCAF1	0.983090524153484	-0.024603827116743	0.325121800494166	0.57237668300862
LOC648517	1.0108423203082	0.01555797107783	0.325143042650725	0.572381900020509
STAU2	1.02968934832885	0.0422091498117165	0.32516456654346	0.572387612386413
LOC727832	1.00781187865029	0.0112263659538163	0.325288731456018	0.572543396471329
SUV39H2	0.987488399403424	-0.0181642947826202	0.325289632963576	0.572543396471329
SELV	1.01228339351236	0.0176132358620311	0.325331152792455	0.572584291734653
C14orf1	1.01134966807175	0.0162818866328633	0.325457204128685	0.572712197273818
LOC647947	1.04416163941958	0.0623450628066022	0.325458783546985	0.572712197273818
LOC100133091	1.01453464628037	0.0208181338608551	0.32546986908477	0.572712197273818
LOC649661	1.01212615718603	0.0173891269917466	0.325476983543618	0.572712197273818
KRT4	0.990645747984159	-0.0135588487727931	0.325513449789259	0.572744179732587
LOC100133441	1.00891669148963	0.0128070528022795	0.325577932307183	0.572825450739809
GRIA3	1.01743566637993	0.0249375741191091	0.325637956248753	0.572856597105199
LOC642571	0.989162644259488	-0.0157203375283004	0.325666748797757	0.572856597105199
ROD1	0.964579143620724	-0.0520284787749592	0.325667005274245	0.572856597105199
LOC729348	1.01571843137618	0.0225005261690256	0.3256688108088	0.572856597105199
ANKS3	1.02914056692018	0.0414400486540947	0.325697645259173	0.572873161680951
NANOG	0.994017363440639	-0.00865704196206085	0.325714816713536	0.572873161680951
FOXN1	0.989158467866424	-0.015726428816035	0.325781786366483	0.572958767665266
UBA52	0.97198041246456	-0.0410008542301536	0.325808668547042	0.572973865375833
KRTAP15-1	0.989607671127183	-0.0150714112118724	0.325831229201684	0.5729813618926
NEUROD6	0.992016663234216	-0.0115637406426874	0.325888366382597	0.57304965773274
HIST3H3	1.00985287157955	0.0141451178242971	0.325921823068075	0.573076307909131
WDR8	1.02504850513858	0.0356921794547986	0.325964724658887	0.573088738147891
LOC645218	1.00831981788456	0.0119533040115964	0.325965495150798	0.573088738147891
ZNF629	0.97172131823952	-0.0413854749257023	0.326019324808729	0.573109024030606
EHMT1	1.00781951575561	0.0112372985221434	0.326037394814222	0.573109024030606
LOC649702	0.98774040798332	-0.0177961637295585	0.326052422989579	0.573109024030606
LOC441124	0.981035254554384	-0.0276231127171753	0.326061546333945	0.573109024030606
KCNN2	1.01652600357396	0.0236471209842772	0.326068543530986	0.573109024030606
STAM	1.03457392598326	0.0490367373573122	0.326094713743785	0.573122852678502
ITLN1	0.977949752217216	-0.0321677545455987	0.326158662857711	0.573203073786416
LOC100130958	0.991829780252102	-0.0118355511481889	0.326188536213839	0.573209461214179
NUDT2	1.05337496896391	0.0750190826786561	0.3261989077996	0.573209461214179
LOC643492	0.990049900118316	-0.0144268536961443	0.326238276084473	0.57324647198862
LOC100129117	1.01575474453192	0.0225521033301952	0.326280662700512	0.573288781943881
ACTA1	1.02568848755808	0.0365926357260227	0.326437768877456	0.573532642912454
LOC653580	1.01170992053167	0.0167956969485052	0.326459246346213	0.573537772363408
LOC651728	1.00868752580448	0.0124793213313694	0.3264886055141	0.573537772363408
RPA2	1.03868392233544	0.0547567003879692	0.326506838551556	0.573537772363408
LOC652357	0.991546601974571	-0.0122475152142316	0.326513951201459	0.573537772363408
TRAPPC2P1	1.04317606675653	0.0609826757861676	0.326595566453885	0.573599836218825
LOC649937	1.00952413598844	0.0136754034426101	0.326612212595402	0.573599836218825
LOC100131606	1.01076002679428	0.0154405152936343	0.32662062770193	0.573599836218825
C9orf31	0.991564350223051	-0.0122216918380467	0.326622554755632	0.573599836218825
RGPD3	1.00856888978894	0.0123096298730383	0.326671571153538	0.573653744902529
TRQ1	0.989519851478948	-0.0151994443675303	0.326738245892001	0.573707812459877
CCDC144A	1.00891345579984	0.0128024259375055	0.326739002599778	0.573707812459877
TTTY2	1.00474951119766	0.00683587553760567	0.326793711005222	0.573771699827167
DCTPP1	0.956870223774017	-0.0636048234817164	0.326873606310335	0.573849924994084
FLJ44006	0.990825360620159	-0.0132972994029101	0.326877952832832	0.573849924994084
KIAA1033	1.02267551888263	0.0323484700526793	0.326893241426981	0.573849924994084
LOC649524	1.00839281800607	0.0120577481564483	0.326923076427395	0.573870128104011
LIG3	0.988752714672059	-0.0163183443021451	0.326974731860942	0.57392862968013
LOC647778	0.98663369159193	-0.0194135415275127	0.326996004121271	0.573933797043522
LOC728940	1.00767512804454	0.0110305925051097	0.327033786938382	0.573958342816732
LOC643922	0.982906063040964	-0.0248745510180797	0.327046647214631	0.573958342816732
TLK1	0.964823877663714	-0.0516624830880472	0.327212133606948	0.574162187476006
CXorf67	1.00896510681658	0.0128762823797173	0.327215824812175	0.574162187476006
LOC388559	1.02812904238647	0.0400213512315322	0.327217806658262	0.574162187476006
PIAS2	0.974321110121559	-0.0375307705963062	0.32728575274434	0.574238292785501
KLHL38	0.989399469503591	-0.0153749689351388	0.327297855580112	0.574238292785501
C3orf38	0.957538940853819	-0.0625969356468152	0.327352946176298	0.574302770831116
FLJ20581	0.98592082044166	-0.0204563068470902	0.327375084527425	0.57430943399954
COL9A3	0.987577828681856	-0.0180336468329374	0.327413266809223	0.574344240483111
C19orf33	0.879558973322078	-0.185147783060538	0.327538463829783	0.574502440343639
PHAX	1.0294192125927	0.041830613685411	0.327540143943763	0.574502440343639
LOC390282	0.98612753828451	-0.0201538489418205	0.327581853575655	0.574524935879203
ARHGAP17	1.02058151445124	0.0293914158816868	0.327590505848747	0.574524935879203
GOLPH3L	1.0301393640431	0.0428395279064517	0.327608010955453	0.574524935879203
RHOT1	1.02158201322283	0.0308050291522246	0.327634366162304	0.574538978664187
RAD9B	1.0091471036061	0.0131364917625749	0.327730756083845	0.574654743679441
LOC646566	1.00833965227282	0.0119816825990613	0.327737084606602	0.574654743679441
LOC645785	1.011861460629	0.0170117764496887	0.327781470197298	0.574687273422845
EPPK1	0.990033542441233	-0.014450690206365	0.327826408293686	0.574687273422845
GTF2H2	0.985791369298046	-0.0206457447621871	0.327828415301584	0.574687273422845
LOC100129700	0.991208497699828	-0.0127395390302665	0.327829046597442	0.574687273422845
MRC1L1	0.97518336597862	-0.0362545772401717	0.327936644405728	0.574843712657913
ANKRD31	1.01079587409819	0.0154916805644705	0.327972152260684	0.574859824582375
LOC402715	1.00976419487463	0.0140184270326298	0.327982551765623	0.574859824582375
LOC644599	1.00935799827841	0.0134379591194991	0.328088379290149	0.574981536234774
ELOVL5	0.951001149234139	-0.0724810103805016	0.328107106068962	0.574981536234774
CXXC6	1.01123896115493	0.0161239540530653	0.328123799494689	0.574981536234774
AGRN	1.04828777821164	0.0680348229880128	0.32812544077778	0.574981536234774
