id	fc	log2fc	pvalue	padj
LOC100131112	0.982166688000997	-0.0259602031938462	0.138110429796866	0.359273977257869
SPACA5	0.988391140548435	-0.0168460157707671	0.138115224443707	0.359273977257869
LOC653941	1.01883899708178	0.0269260863774399	0.138133331575568	0.359291232241658
DLGAP2	1.01628675516994	0.0233075299559022	0.138153259275361	0.359313219347895
RAB10	1.05559322148798	0.0780539915128227	0.13816964557397	0.359313534030454
DGKH	0.982723937478472	-0.0251418970053798	0.138179260967275	0.359313534030454
LOC729370	1.01720717384294	0.0246135417682041	0.138203303133877	0.359313534030454
LOC647919	0.98509751028491	-0.0216615574841041	0.138204469862922	0.359313534030454
LOC339483	0.962364495295943	-0.0553446770256381	0.138210752934688	0.359313534030454
DYNC1LI1	0.984814761830087	-0.0220757076999973	0.138223239919883	0.359316165934851
LOC654106	0.982808382580618	-0.0250179320835873	0.138279054943628	0.359406986738833
SSX6	1.01189325597752	0.0170571090102616	0.138281132280432	0.359406986738833
EBI2	1.16088256620697	0.215222037905646	0.138373021538577	0.359566084808188
OR10C1	0.984647259063769	-0.0223211101584573	0.138376287367219	0.359566084808188
NKAIN3	0.984243556573173	-0.0229127321871792	0.138376792745209	0.359566084808188
LOC100130015	0.985924232469171	-0.0204513140458937	0.138402172035496	0.359602191762322
LOC647121	0.979816726943188	-0.0294161740851315	0.138425576566494	0.359614978828309
CPNE1	1.0334048668014	0.0474055832374347	0.138430061786946	0.359614978828309
ADAMTS19	0.978255554575517	-0.0317166980558987	0.138459540431079	0.359661721199404
LOC100127987	1.0134176271678	0.0192288281179502	0.138526923787574	0.359806908716332
UBR1	0.958738300942281	-0.0607910267312768	0.138539522886357	0.359809788476685
TPK1	0.943894832498831	-0.0833019694999955	0.138631664749058	0.35997636177054
MFSD3	1.11648316560306	0.158961498286155	0.138637227783265	0.35997636177054
LOC100133655	1.02629206316038	0.0374413528866686	0.138638146610229	0.35997636177054
TNRC4	0.986418832965859	-0.0197277505733355	0.138656409305114	0.359993930932786
GABBR1	1.04043165774624	0.0571822026813678	0.138696660273818	0.360068580651163
MED21	0.973112451997256	-0.0393215637097377	0.138737016385744	0.360143490931209
EFS	1.03887879964107	0.0550273526482039	0.138792937043942	0.360258789008123
DOLK	0.945360319697349	-0.0810637842179469	0.138834579287448	0.360337009184182
ARG2	1.24665641029962	0.318063900244103	0.138846698147547	0.36033859653508
UPK3A	1.01419309902914	0.0203323628830798	0.138898787168678	0.360443906637936
GIPR	0.986322468618642	-0.0198686959328187	0.138925937752037	0.360484489125563
SYNGR4	1.04027545080119	0.0569655849897419	0.13895146332283	0.360520848661124
RSPO3	0.863431102267142	-0.211847032805635	0.139020534712248	0.36064434314956
RHOJ	0.893369141118293	-0.162671673159227	0.139029558936673	0.36064434314956
LOC646208	1.0422528305771	0.0597052902600046	0.139033611499696	0.36064434314956
BTK	1.11591345393657	0.158225141487693	0.139096016199992	0.360776331590041
SLC22A8	0.959703091767419	-0.0593399539369202	0.13913835889938	0.360856267233326
LOC401507	0.981626913006186	-0.0267532913548649	0.139236821150373	0.361069800510526
TRIM17	1.02782474547809	0.0395942913953888	0.139243753942809	0.361069800510526
CCDC142	0.980736206173499	-0.0280629556123015	0.13926528112744	0.361095720230576
KCNE1	1.01756845168358	0.025125847644107	0.13929583258722	0.361143097813532
XCL2	0.980405384574693	-0.0285496871025668	0.139309701351579	0.361143097813532
SART1	0.979953511382095	-0.0292147849343589	0.139319946175362	0.361143097813532
LOC728417	1.02445164063546	0.0348518833612852	0.139333781190312	0.361143097813532
RHOXF2B	0.989787117703099	-0.0148098295533288	0.139341218234116	0.361143097813532
USP6	0.97082422445774	-0.0427179871512813	0.139371413766815	0.361191463270217
LOC727752	1.01695498386407	0.0242558188282072	0.139426122966692	0.36130334447029
GNAT2	1.01676744789936	0.0239897479005169	0.139452064959965	0.361340667120922
LOC650243	1.01473447153154	0.0211022626610236	0.139489370824876	0.361407426610142
ITGB4	1.04567081406577	0.0644287505708956	0.139526829021327	0.361474569700821
DUSP22	1.04217813725806	0.0596018954412862	0.13965068891367	0.361765525532981
TBC1D22B	0.957780564780849	-0.0622329340876906	0.139665969781676	0.361775182210554
LOC728661	0.926623159163576	-0.109945354677942	0.139703455758465	0.36181747966617
LOC642809	1.01945542371611	0.0277986940502588	0.139712959546392	0.36181747966617
LOC644005	0.98285254266253	-0.0249531095799984	0.13971696251272	0.36181747966617
LOC727732	0.975135784870371	-0.0363249708769198	0.139747611759128	0.361842163327944
SLC39A4	0.974377125774393	-0.0374478295815406	0.139749604754683	0.361842163327944
LOC652678	0.984701055330707	-0.0222422905743525	0.139792427935467	0.361923116029038
LOC645104	1.0128221556138	0.0183808693620504	0.139830882276233	0.361987581386155
GRK5	0.925860845965345	-0.111132717731794	0.139840447468491	0.361987581386155
ZNF304	0.965821438103688	-0.0501716078702543	0.139877754995419	0.362054225485745
LOC651272	0.983294764142937	-0.0243041340476902	0.139898151127759	0.362077089380497
LOC441873	0.984140685260877	-0.0230635278794837	0.139928509473065	0.362125731044591
CRLF3	1.07215205364662	0.100509524718977	0.139959492920017	0.362175982257451
GTF2IRD1	1.03524591021303	0.0499735032853899	0.139982741880346	0.362206212133626
LOC100133913	0.976062333093099	-0.0349548110615316	0.140014361725276	0.362244966074032
TLR1	1.05600171717861	0.0786121806841029	0.140020855507443	0.362244966074032
LOC100128416	1.01560838867685	0.0223442164553891	0.140044306062585	0.362275704258057
LRRIQ3	1.01677125338597	0.0239951475092361	0.14007439071522	0.362303908312468
TAF4	0.945840681050407	-0.0803309007682014	0.140078348915471	0.362303908312468
STAT5A	1.10317915938198	0.141667107667697	0.140094420180653	0.362315549515773
LOC730045	0.987420240060764	-0.0182638772582031	0.140133098981833	0.362350871471759
SMU1	0.944967416488587	-0.0816635104010235	0.140139678329712	0.362350871471759
MAP6	0.977269393353797	-0.0331717856283742	0.14014279250158	0.362350871471759
LOC648979	1.01463081134613	0.0209548766415404	0.140163855971985	0.36237541165016
LOC651961	1.0202813294756	0.0289670116841068	0.140202266896569	0.362420050905771
TBC1D3F	1.02211730515549	0.0315607793033346	0.140210827083059	0.362420050905771
LOC646268	0.985025559552597	-0.0217669346215343	0.140215843288095	0.362420050905771
MGC25181	0.979620799067637	-0.0297046897143556	0.140234175771774	0.362437518992846
PKN2	0.946585314031842	-0.0791955555892274	0.140288699871403	0.362536037510075
TRMT12	0.95787976294099	-0.0620835206538395	0.140299689661339	0.362536037510075
CRCT1	1.01775344608111	0.0253881064061572	0.140307026843731	0.362536037510075
C8orf38	1.04614563956145	0.0650837109030844	0.140402420766614	0.362752591079682
TM9SF1	0.945741848191705	-0.0804816588483295	0.140445550287733	0.362834086437593
ELOVL1	1.04684734454722	0.0660510780646177	0.14045749295729	0.362835005317983
LOC652800	0.982183261747502	-0.025935858385127	0.140525970748243	0.362981955622409
HIST1H2AG	0.980547628385644	-0.0283403863802549	0.140577316391295	0.363084632586359
MIR142	0.986158602941218	-0.020108402365639	0.140681092423893	0.363252127943509
GPR34	1.0486716136114	0.0685629757372723	0.140684748221197	0.363252127943509
LOC728290	0.939401056155585	-0.0901868792887148	0.1406860500163	0.363252127943509
ZACN	1.01365981032971	0.0195735573738469	0.140688567659797	0.363252127943509
LOC642350	0.984241373537145	-0.0229159320646115	0.140713242657012	0.363279399973497
ZNF425	0.971285286318346	-0.0420329880112797	0.140722332556637	0.363279399973497
LOC651125	0.984580223582858	-0.022419333199486	0.140739217415321	0.363293038837967
GLG1	0.93329028734054	-0.0996022131999972	0.140760205963167	0.363317267518184
MAGEB10	1.0128935300037	0.0184825336569263	0.140787899675358	0.363331261492243
LOC100129112	0.980723764196836	-0.0280812582830681	0.140788833331637	0.363331261492243
NDUFA4	1.12038449630415	0.163993924887185	0.140807424885169	0.363349295661654
DDX18	0.941990545766324	-0.0862155145020491	0.140825222941885	0.363365279433272
HSN2	1.03355328723133	0.0476127721620543	0.140846856628498	0.363388259942125
GAGE8	1.01470432823478	0.0210594059020526	0.140865761892343	0.363388259942125
FAM54A	1.01898825748932	0.0271374264207704	0.140875678937381	0.363388259942125
FAM24A	0.986099341780047	-0.0201951007446155	0.140880547860299	0.363388259942125
LOC728519	1.09479991531258	0.130667228216924	0.140953251208088	0.363545845344706
LOC644563	1.05284829483089	0.0742975730564179	0.141012860165601	0.363669634592788
TCEB3C	1.0159430270406	0.0228194996389801	0.141080770864191	0.363814811730321
LOC644679	1.02239482094767	0.031952433287179	0.141152489714284	0.363958796070841
OR7C2	1.01402223685299	0.0200892900589764	0.141159851129858	0.363958796070841
SNORD94	0.976822935425572	-0.0338310202415357	0.141205849629563	0.364047420986343
PDE4C	1.08611460769704	0.119176345529237	0.141249785814521	0.364130714826369
LOC645254	0.983052513308473	-0.0246596094851252	0.141263218481909	0.364135365783875
RRP1	1.05232766131992	0.0735839838692298	0.141326801731944	0.364269278906419
C13orf16	0.982008521026873	-0.0261925518240975	0.141386030677322	0.364391947706146
CNR2	1.01459668966453	0.0209063584928231	0.141417587846312	0.36444328415928
C6orf117	1.04149727954289	0.0586590709723138	0.141479266758737	0.364572231672406
SMAD2	0.987571135847676	-0.0180434240384599	0.141495195694882	0.364573245650041
C9orf46	1.09308289686861	0.128402815800515	0.141502945252303	0.364573245650041
LOC729956	0.98863158814294	-0.0164950915766617	0.141521278525966	0.364590482580181
LSM4	1.09153744471503	0.126361622200516	0.141649670257138	0.364889605476647
SERPINB10	1.01430037177419	0.020484950860002	0.141663160861164	0.364889605476647
LOC646529	1.01565494031374	0.022410342609235	0.141672345384974	0.364889605476647
CCDC87	0.980825763008351	-0.0279312205933326	0.141749134388966	0.365055792110784
DISP1	0.924598468063113	-0.11310112266564	0.141760184967335	0.365055792110784
TMEFF2	1.02357082453949	0.033610931063591	0.141785784191634	0.365091690336061
LOC645689	1.01668447851104	0.0238720175292322	0.141870350802774	0.365279408406352
ZNF222	0.978942139473264	-0.0307045032523048	0.141898879333045	0.365298634401071
FOXC2	0.926262943916984	-0.110506296611279	0.141911712665417	0.365298634401071
IZUMO1	0.985171378272004	-0.021553380392815	0.141912814954622	0.365298634401071
LOC100128908	1.01752960939235	0.0250707765082074	0.141936230519853	0.365328059683579
MGC42630	0.955229121831677	-0.0660812745307693	0.141949934046298	0.365328059683579
MIR133B	0.984583916405212	-0.0224139221558968	0.141959246031481	0.365328059683579
SHC4	1.02794402963426	0.0397617135907735	0.142021815542485	0.365459046092316
LOC643265	1.01826537699301	0.0261136008810254	0.142105516376407	0.365644382893247
FXYD5	1.09415282636577	0.129814261385809	0.142127372220419	0.36567057215596
LOC646111	0.981014159411281	-0.0276541352369204	0.142178679218327	0.365762725568641
LOC442535	0.934889539602601	-0.097132179172303	0.142186551010637	0.365762725568641
CDR1	1.0096433750861	0.0138457960961551	0.14227776703692	0.365941798277706
LCN10	0.983760741930236	-0.0236206110322987	0.142279536119022	0.365941798277706
NDN	0.835496747834792	-0.259293882270258	0.142315559334663	0.365980516098865
PCDHAC1	0.988308376063773	-0.0169668271643548	0.142324863715644	0.365980516098865
IL22RA1	1.04723904806738	0.0665907967071853	0.142329652074215	0.365980516098865
LOC100132037	1.07795032599686	0.10829069748821	0.142389284447414	0.366098717860465
P15RS	0.946302808579996	-0.0796261877143483	0.142399003114915	0.366098717860465
LOC652077	0.978203087679713	-0.0317940763646147	0.142434483760496	0.36615987394107
LOC100134022	0.981661095767612	-0.0267030538958908	0.142468185796563	0.366168208796697
IPO11	0.929660723953028	-0.105223788532305	0.142479742708413	0.366168208796697
LOC647150	1.05464274905828	0.0767543814476994	0.142486709953002	0.366168208796697
C6orf100	0.980326432656716	-0.0286658718246118	0.142489717164478	0.366168208796697
TTYH1	1.01711953838642	0.0244892438982065	0.142496193153112	0.366168208796697
LOC644556	0.984560076929267	-0.0224488541810217	0.142542133626775	0.366248382711398
LOC400968	0.983299154838219	-0.0242976920117943	0.142565505597932	0.366248382711398
LOC651285	1.03436615373113	0.048746973529231	0.1425732435141	0.366248382711398
DSG2	0.873951566855909	-0.194374765038976	0.14257417721313	0.366248382711398
LOC729154	1.01123074844959	0.0161122372602582	0.142588492738724	0.366255111280485
LOC646817	0.945661137387727	-0.0806047855194869	0.142613759754339	0.366287873715208
FLJ20184	0.984601101241538	-0.0223887417102571	0.142624642147587	0.366287873715208
LOC653434	0.985317069379317	-0.0213400446194889	0.14264322527281	0.366305556519008
LOC652350	0.981363081594326	-0.0271410959517908	0.142693048142355	0.366402619255053
ACP1	0.902590903707777	-0.147855855714104	0.142704424360817	0.366402619255053
PCDHGA10	1.01682726792396	0.0240746242548742	0.142734189070046	0.366418558492498
PTGFR	1.04562899101601	0.0643710468343608	0.142744782683931	0.366418558492498
TMEM191B	1.03135381125106	0.0445393416026949	0.142750735645938	0.366418558492498
C11orf37	0.983132271404506	-0.0245425639148662	0.142757438002442	0.366418558492498
PAGE3	0.983092973903283	-0.0246002320892282	0.142781690535272	0.366450771036924
ALG11	0.959111682250664	-0.0602292775084585	0.142852117515015	0.366601475812587
C10orf92	1.02610619625254	0.0371800495400025	0.142867006757158	0.366609641038569
OR2W1	0.985583753599576	-0.0209496200989721	0.14293302821067	0.36673314228165
CRAMP1L	1.04911318885521	0.0691703387261589	0.142940409302375	0.36673314228165
ABTB1	0.949242150032706	-0.0751519316784615	0.142954771756872	0.36673314228165
CHAD	0.970654830830202	-0.0429697368123065	0.142974022963486	0.36673314228165
SRA1	1.03016963293269	0.042881918418721	0.142983540561236	0.36673314228165
LOC646774	0.981929398408577	-0.0263087976666672	0.142985403784782	0.36673314228165
LOC168474	0.978616047583488	-0.031185154258969	0.143010530500658	0.366767547264341
COX6BP1	0.975224067990857	-0.0361943635738431	0.143022590516032	0.366768438245765
IL28B	0.986649365870775	-0.0193906221553792	0.143034609524714	0.366769223931944
LOC644029	0.926602884913349	-0.109976920778964	0.143057482399691	0.366797838685328
ATP10B	1.05449698486059	0.0765549700174351	0.143134760977283	0.366965932965667
SNN	0.954631909408906	-0.0669835343441036	0.143212556975541	0.367135326167178
LOC728648	0.975742081397777	-0.0354282453189727	0.14322572045818	0.367136975423181
MIR550-2	1.01742990351186	0.0249294025117965	0.14323664906256	0.367136975423181
FAM81A	1.05013281707782	0.0705718063882035	0.143343358807411	0.367380417228293
NDUFAF2	1.09595178294671	0.132184327464618	0.143407652538081	0.367515118387551
LOC728388	1.0174619252808	0.0249748080184666	0.143464864237411	0.367631649650597
WNT10B	1.01952880820683	0.0279025412887224	0.143494476704705	0.367677444033313
LOC653319	0.985614958690223	-0.0209039428881974	0.143613193939943	0.367931447279611
NKRF	0.961786179621641	-0.056211899318968	0.143617106728578	0.367931447279611
DDX19-DDX19L	0.981002350055761	-0.0276715023676886	0.143642871250117	0.367967348685059
SMARCD1	1.03191862541417	0.0453292078346177	0.143688522878875	0.368054184493178
AURKAPS1	0.978494503485292	-0.0313643480892267	0.143722388825472	0.368095574120953
PTX3	1.01608045555137	0.0230146424933402	0.143728191376921	0.368095574120953
VPS13B	0.981886055064505	-0.0263724810717934	0.14376029615412	0.368147686765628
FLJ20972	0.980469516624863	-0.0284553180117904	0.143808701238964	0.368241530018556
GRIK5	1.02017318518369	0.0288140857230816	0.143852516052767	0.368323604879505
LOC100131572	1.05160194951153	0.0725887216102619	0.143892297084145	0.368388535841479
LOC152742	0.98405167481702	-0.0231940180984598	0.143901404177459	0.368388535841479
GRIP2	1.01024425638629	0.0147041492876951	0.143940097435409	0.368457468412686
LOC100128867	0.986084055035717	-0.0202174659164065	0.143999121448666	0.368565229689666
RBM8A	0.977122014989874	-0.0333893695107648	0.144005734982853	0.368565229689666
MFAP4	1.38004203208333	0.464712207985125	0.144019196752529	0.368569559260273
A2BP1	1.00796928115909	0.0114516719779498	0.144088098109599	0.368715755839174
LOC728615	0.989728413067437	-0.0148953988610252	0.144109395866182	0.368740122745025
FBXL22	0.978654747616958	-0.0311281030358943	0.144142907368036	0.368789660189388
LOC100144603	1.02105708453382	0.0300635256394859	0.144152310171748	0.368789660189388
LOC643248	1.01936704078809	0.0276736124266703	0.144170666991289	0.368806491803384
RENBP	0.868772088062023	-0.202950341953843	0.144215472083318	0.36889097311036
CTH	0.971712026471324	-0.0413992702924784	0.14426280510652	0.368981906322435
LOC100132588	1.01624689158661	0.0232509395087197	0.144291268862969	0.369010213471739
LOC100132652	1.02224210070692	0.0317369145982092	0.144297440887828	0.369010213471739
CD200R1	0.955519863994925	-0.065642229649999	0.144315617036719	0.369026284982606
TMEM9B	0.938492712752435	-0.0915825520866633	0.144327294889889	0.369026284982606
TTTY7	0.988162995301953	-0.0171790640907643	0.144358834915978	0.36907451647869
LOC388907	1.01271024417462	0.0182214504571814	0.144369730866305	0.36907451647869
SH3RF3	1.01412472043844	0.0202350906974402	0.144408218279743	0.369142771200968
PRRG2	0.897018602438589	-0.156790190715381	0.144451027371972	0.36919230100047
POLH	1.02669180169973	0.0380031700792269	0.144451174294493	0.36919230100047
TRIM13	0.952961453230663	-0.0695102357969217	0.144469824108274	0.369209832051457
MIR1246	0.983907404982112	-0.0234055442199947	0.144500969376336	0.369259291255965
FCER1A	0.810938645423605	-0.302335328769743	0.144584485720334	0.369422288631209
LOC646867	0.985433808173467	-0.0211691265379441	0.144588349283519	0.369422288631209
SFRS10	1.05800346442372	0.0813443515528292	0.144628077277313	0.369453180286317
LOC654230	0.985620922943606	-0.0208952127317916	0.144633915248627	0.369453180286317
LOC100131514	1.01176729641917	0.0168775124566691	0.144638068307007	0.369453180286317
PER2	0.952488168154189	-0.0702269233851256	0.144647633336854	0.369453180286317
ZNF608	1.05490433424285	0.077112171661029	0.144710968190281	0.369584802047996
C7orf31	0.984025724773146	-0.0232320633497478	0.144745804901007	0.369608278959553
LOC641365	1.01968025074065	0.0281168257358981	0.144752272559198	0.369608278959553
LOC284412	0.988689889917132	-0.0164100151928173	0.144755570452831	0.369608278959553
LOC654191	0.908585483342452	-0.138305839544611	0.144770886190763	0.369617246651249
C2orf19	1.01487861327966	0.0213071811128254	0.14480294916779	0.369668967083008
LOC729954	1.01286064544311	0.0184356944174402	0.144827502205827	0.369701508443244
MGAT3	1.10382062068584	0.14250574215821	0.144841095299345	0.369706069302551
LOC652094	0.973806808299423	-0.0382925077476877	0.144910696937443	0.369769110260952
FBL	1.09104567991492	0.125711505701029	0.144911635340502	0.369769110260952
LOC648358	0.980960242684068	-0.0277334282133301	0.144912535762357	0.369769110260952
BCOR	0.959735294150879	-0.0592915457991365	0.144913026797037	0.369769110260952
POLD3	1.02193967429564	0.0313100356461558	0.145018305471456	0.370005755540396
RXFP3	1.01512322054814	0.0216548593159009	0.145033251320056	0.370005755540396
LOC649151	0.984288845058105	-0.022846350274869	0.145041216365152	0.370005755540396
ABCF3	1.04940805036149	0.0695757625338489	0.145084771807755	0.370077614794268
LOC643531	1.10708777897851	0.14676961532308	0.1450930215504	0.370077614794268
LOC645088	1.01549412725925	0.0221818963564164	0.145236663380178	0.370413819603102
GALNTL4	0.879846511445678	-0.184676226239477	0.145291133459855	0.370515708288799
NDUFC1	0.907067563733442	-0.140718079709224	0.145317211262007	0.370515708288799
LOC400831	0.977298556969512	-0.0331287334502575	0.145317624036793	0.370515708288799
C2orf48	1.01784472568796	0.0255174920953865	0.145323942300665	0.370515708288799
DDAH2	1.06459539181259	0.0903052265671818	0.145365621426681	0.37059179918221
LOC647348	0.984861712754544	-0.0220069290282048	0.145383617587943	0.370607505791994
LOC645947	0.987571695562392	-0.0180426063784589	0.145448270624662	0.370742136454268
PHLDB1	1.10604524287284	0.145410400340515	0.145466301880448	0.370757917718082
LOC649201	1.01824174354295	0.0260801162338486	0.145509408347911	0.370828934716422
IFI6	0.871038321505534	-0.19919190300948	0.145517849836986	0.370828934716422
LOC729310	0.968921737154217	-0.0455479555415348	0.145545555889459	0.370869357728253
LOC644929	0.984967525923534	-0.0218519347461505	0.145617213771353	0.371012716549426
SLC30A3	1.04899982292207	0.0690144343789774	0.145625512521843	0.371012716549426
LOC144817	0.985139368050391	-0.0216002572502543	0.145641804495309	0.371024037257248
CMIP	1.03779613204108	0.0535230639459829	0.145658454845528	0.371036269017559
LYPD5	0.985003708041351	-0.0217989392901261	0.145676542515897	0.371052159780607
ARPM2	0.984236911331216	-0.022922472753848	0.145714928034461	0.371119744324613
SSX2IP	1.05196716514157	0.0730896747569272	0.145728222031346	0.371123417752892
NCR2	0.984009379845668	-0.0232560270948667	0.145799046381348	0.371230501596792
LOC645870	0.982634075102333	-0.0252738261538399	0.145799532413144	0.371230501596792
LOC100129267	1.02743395013443	0.0390456514482134	0.145816219224523	0.371230501596792
LOC100130539	0.984445925841171	-0.0226161316892286	0.145817690797743	0.371230501596792
MIR571	0.981500172767079	-0.026939573247688	0.145912842764998	0.371442545999768
C8orf51	1.02981229646149	0.0423814018338478	0.146021185136417	0.37166918233698
TMEM108	1.02889869436649	0.0411009410948759	0.146025609960141	0.37166918233698
ZNF100	1.01189793839597	0.0170637848984638	0.146081366034109	0.371780875812101
ATP6V0A4	0.915443312361338	-0.127457543116282	0.14615365043077	0.371934612725649
LOC643226	1.01082791987299	0.0155374183328236	0.14628655851689	0.372222195516308
ZFYVE28	0.969890925021687	-0.0441055855035879	0.146290431124072	0.372222195516308
TBC1D10B	1.06152672603405	0.0861406944005179	0.146367357810485	0.372387670009549
LOC441294	1.03372850033134	0.0478573242812859	0.146385733511177	0.372404164365016
RLF	0.951736909121204	-0.0713652738358963	0.146435074367669	0.372499424756229
MUC16	1.02501989136274	0.0356519066984635	0.146503220382177	0.372642502075176
LOC100133888	1.05258184754185	0.0739324199441072	0.146524939875515	0.372657466139588
LOC100134644	0.975910677959075	-0.0351789864051275	0.146540047546757	0.372657466139588
FBXL13	0.971728040885683	-0.0413754939830699	0.146544805455799	0.372657466139588
LOC646296	0.984509278129482	-0.0225232925712806	0.146584612339015	0.372706628698693
LOC646632	0.983932645579755	-0.0233685346215369	0.14659168435861	0.372706628698693
SCARNA7	1.02394354227968	0.0341361708861561	0.1465998449793	0.372706628698693
CENPH	1.01697585607053	0.024285428712826	0.146708258539659	0.372951973365067
LOC100132521	1.01846216074237	0.0263923803789767	0.14676514114518	0.373066290268703
LOC441151	1.01776773554152	0.0254083619887204	0.146781824423674	0.373078413149587
LOC646845	1.01520591524246	0.0217723803851309	0.146824195799197	0.373146272909139
LOC647200	1.03361420336165	0.0476978000076933	0.14683235532945	0.373146272909139
CAMK4	0.985905343533244	-0.0204789543394792	0.14687437720605	0.373222774310658
LOC730841	1.02915377966346	0.041458570746669	0.146955560086403	0.373398767327622
SNAR-I	1.01412617591235	0.0202371612548786	0.14696965721	0.373404287697684
YWHAH	0.938370442062594	-0.0917705245743505	0.147010350477839	0.373464566980615
LOC100130800	0.990334644057915	-0.0140119861153787	0.147026461472594	0.373464566980615
FLJ20489	0.916866924098737	-0.125215741519484	0.147029162091621	0.373464566980615
LOC647954	1.155451457236	0.208456650652819	0.147043812461769	0.373471485394423
LOC348840	1.01743470274279	0.02493620770821	0.147151147540692	0.373705911064501
LOC644231	0.982644895994816	-0.0252579390984611	0.147159979221318	0.373705911064501
SMCR8	0.98419797521752	-0.0229795464610172	0.147222916601841	0.373835420894424
POLD2	1.06552569428556	0.0915653829576915	0.147273751557461	0.37393418116195
ARC	0.976723247712087	-0.0339782591153845	0.1473076032192	0.373985148760753
CSDE1	0.953724455703209	-0.0683555831748723	0.147317711246212	0.373985148760753
PPT2	0.981613395462737	-0.0267731581972628	0.147355560957446	0.374050910815618
LOC730099	0.982951750215412	-0.0248074936148672	0.147393442787894	0.374093903565052
C17orf48	0.956870469678042	-0.0636044527266622	0.147396390821537	0.374093903565052
MOSPD2	1.03672407714875	0.0520319737097461	0.14743524439034	0.374159911478475
ADCY1	0.947886487764407	-0.0772137924564076	0.147446295830759	0.374159911478475
TRIM4	0.954119888293112	-0.0677575379030735	0.147487913597327	0.374235193775763
CYP26C1	1.01671191332363	0.0239109475364137	0.147518249682082	0.374281840102472
ATAD2B	1.02308666349762	0.0329283578912856	0.147548142228685	0.374308958844095
FAM71F2	1.01361450030831	0.0195090682784675	0.147578612045996	0.374308958844095
CCDC135	1.01966008773304	0.0280882978138504	0.147587382081736	0.374308958844095
SMCR7L	1.06010036703963	0.0842008611805145	0.147588390264121	0.374308958844095
PRMT1	1.06870811178952	0.0958678744099153	0.147590417919577	0.374308958844095
DEFB128	0.982988934019741	-0.0247529193435856	0.147600658612981	0.374308958844095
IPMK	1.01697906886443	0.024289986416413	0.147663720657773	0.374438557670864
LOC642856	0.9814172942677	-0.0270614004789698	0.147678833475229	0.374446558011605
ZDHHC20	1.01962182739953	0.0280341630784671	0.147708639162418	0.374491808495827
OXER1	0.962438513830504	-0.0552337189979424	0.14774565307565	0.374544513191544
LOC731789	1.03673703251588	0.0520500021587207	0.147785904669031	0.374544513191544
RUFY2	0.981796383741204	-0.0265042420642727	0.147790143252412	0.374544513191544
C20orf62	1.02739044262694	0.0389845580861543	0.147796814400538	0.374544513191544
PGM2	0.951480568532862	-0.071753901307174	0.147799851169163	0.374544513191544
LOC100132518	0.983585083323381	-0.0238782391507719	0.147801192741518	0.374544513191544
MAMDC4	0.927990905665851	-0.10781742791282	0.147867751519568	0.374665216736864
LOC653380	1.01563519798542	0.0223822991912881	0.147872753836971	0.374665216736864
LOC643778	0.960138595835348	-0.0586854212492289	0.147900146025911	0.374704301994773
GTF3C1	1.07256615734918	0.101066637874878	0.147915172870209	0.374712055922477
UBIAD1	0.954003911287796	-0.0679329137887148	0.147929141919468	0.374717129110681
OXSR1	0.952291840292014	-0.0705243238543609	0.147980489190519	0.374816876042377
SEC23A	1.03918086273545	0.0554467678741037	0.148007591566068	0.374855202385948
LOC389813	0.985832891273877	-0.0205849790779471	0.148025099375144	0.374869224572039
FCN1	0.857171657910067	-0.222343946306147	0.148059276483665	0.374925455588669
NKX6-2	1.0135202603606	0.0193749286958953	0.148099825452021	0.374990446206087
C6orf26	0.959114305220203	-0.0602253320451283	0.148108891827198	0.374990446206087
NPY5R	0.966429493890608	-0.0492636107951272	0.148130215723061	0.375014113926101
LOC649941	0.989755579254627	-0.0148558001335859	0.148254271830194	0.375297838972571
LOC388160	1.01230519961457	0.0176443133417994	0.148324779530327	0.375445974150243
ZNF528	1.01150162148367	0.0164986326046197	0.148354117377957	0.37548988292704
SH3GL3	1.0160043776689	0.0229066182789772	0.148412461284085	0.375607194104083
ZBED2	1.07126783069354	0.099319217443079	0.148469432502235	0.375721012556568
SRRM1L	0.93992090585533	-0.0893887354707648	0.148589826570998	0.375990323116983
LOC100129036	1.02014892332921	0.0287797750061571	0.148609420244178	0.375990323116983
FLJ27255	1.01783184713377	0.0254992378928245	0.148611874216609	0.375990323116983
LOC641693	0.976365189552802	-0.0345072354040985	0.148657418978888	0.376075167062925
DISC2	1.01780950302368	0.025467566560514	0.148718501209605	0.376170468611561
LOC100134055	0.983138048031215	-0.0245340870430715	0.148719116095393	0.376170468611561
OTUD6B	1.03921705894077	0.055497018199488	0.148831815857929	0.376425125739052
OTUB1	0.970460560917783	-0.0432585112369157	0.148875060429571	0.376472078202777
LOC652238	0.98441222157231	-0.0226655257825614	0.148881763785208	0.376472078202777
AKAP1	0.973337496529496	-0.0389879608525625	0.148886447482378	0.376472078202777
LOC100132229	0.990088400026019	-0.0143707529420496	0.149030885322426	0.376782919934474
GPX3	0.799528937536032	-0.322777844441015	0.149033443389806	0.376782919934474
LOC650631	1.01465161777226	0.0209844608210279	0.1491840043145	0.377081934924933
KDELR1	1.075840452786	0.105464141982562	0.149186808330849	0.377081934924933
LOC389816	0.977119550973499	-0.0333930075709379	0.14918784223622	0.377081934924933
MMP21	0.990172322173947	-0.0142484720066642	0.149232058195819	0.37716325022953
