id	fc	log2fc	pvalue	padj
C17orf82	1.13110620662304	0.177734399331785	0.183068298572067	0.407858897642798
IQCF6	1.23773999847117	0.307708291683961	0.183142159829904	0.407984807652902
APOL2	1.20857083747457	0.273302035683725	0.18318670789618	0.407994156776407
LENEP	1.40501178084234	0.490582227308524	0.183196033985306	0.407994156776407
L3HYPDH	1.1395983753143	0.188525469975806	0.183198396671583	0.407994156776407
SPPL2A	1.06643968733101	0.0928023761342498	0.183246060309402	0.408061668100468
ALDOAP2	0.706622592091706	-0.500988219169096	0.18326464499658	0.408064418282643
THNSL2	0.831897291221525	-0.265522675405878	0.183303132653887	0.40811148050165
GULP1	0.771225429181189	-0.374775473365174	0.183321401753086	0.408113522880508
LOC441259 /// PMS2P1 /// PMS2P4 /// PMS2P5 /// PMS2P6 /// PMS2P9	0.76260925149849	-0.390984061843223	0.183339052792451	0.40811418906667
GNL1	0.922426463653416	-0.116494191574738	0.183398791614976	0.40820853400059
GS1-24F4.2	0.710783526203956	-0.492517850407765	0.183442236137924	0.408266596703631
ERVFH21-1	1.44162530456809	0.527696239831305	0.183489791332489	0.408286087480028
ETS2	0.850286261829401	-0.233979466584753	0.183524093577069	0.408286087480028
ADPRHL1	1.21392093278661	0.27967445652648	0.183528441163891	0.408286087480028
RAD54L2	0.878520995730393	-0.186851329343341	0.18354822976633	0.408286087480028
MFAP1	0.949661263990178	-0.0745150866094964	0.183555122143561	0.408286087480028
FPGT-TNNI3K /// TNNI3K	0.742855087572002	-0.428847290357042	0.18356514559341	0.408286087480028
SPINK5	0.73465652599942	-0.44485819059337	0.183588359090009	0.408286087480028
PCSK5	0.859409364440047	-0.218582597554878	0.183593147444653	0.408286087480028
FAM172A	0.901858947150704	-0.149026284642845	0.183607225649501	0.408286087480028
SPCS2	1.08172758253807	0.11333722300499	0.1837466924222	0.408557591772561
KIAA0513	1.12252541224472	0.166748105727617	0.183798570141332	0.408634310400239
SEMA6D	0.801268930231213	-0.319641558627957	0.183837432500333	0.408657901765405
PRRC2B	0.894172059533972	-0.161375628632792	0.183843931062064	0.408657901765405
LSM1	1.08866670445938	0.122562340261148	0.183882662208304	0.408705369036035
POC5	1.07609340568976	0.105803310307904	0.183995354031438	0.408917199926242
BEST3	1.16709490461208	0.222921881393294	0.184041873413332	0.408981940918515
SNHG6 /// SNORD87	1.13154195812564	0.178290081429804	0.184085379137328	0.409039973293335
CALR3	0.764677523635548	-0.387076625691784	0.184116798193253	0.409071140516278
TPH1	0.843321440116359	-0.245845461737703	0.184180510034476	0.409174043261631
MYC	1.18909276168103	0.249861264786791	0.184215675719571	0.409213514632065
LRRC47	0.897413935869759	-0.156154507202405	0.184295868700271	0.409217785489521
KRT37	1.37413852082762	0.458527443193913	0.184298230226033	0.409217785489521
LOC100289097 /// LOC283788	0.820093838254255	-0.28613909706101	0.18431519188726	0.409217785489521
CRYBB2 /// CRYBB2P1	1.19627009298115	0.258543156937685	0.184315886148435	0.409217785489521
SLC22A13	0.727553448808031	-0.458874857178729	0.184343261574548	0.409217785489521
RBMS3-AS3	1.34853118197875	0.431388881281341	0.184347413446123	0.409217785489521
HNRNPA1	1.09572276549826	0.131882820711624	0.184354640379205	0.409217785489521
FES	1.14904112951875	0.200430439664388	0.184356788054718	0.409217785489521
AC139100.2 /// PARD6G-AS1	0.702669438900767	-0.509081941885736	0.184396032672311	0.409249365502082
SLC8A3	1.37004689178198	0.454225272297909	0.184405815288736	0.409249365502082
DPYS	0.774902705196037	-0.367912914233205	0.184468036971197	0.409304978952055
TBCAP2 /// TBCAP2	0.693098760956807	-0.528867155525053	0.184483153560392	0.409304978952055
C9orf72	0.897100241570066	-0.156658894652582	0.184484898346736	0.409304978952055
SIGLEC7	1.1888438730754	0.249559263166436	0.184500484134766	0.409304978952055
PLEC	1.1163876124406	0.158838021303019	0.184564059102074	0.409348686094038
ZBTB40	0.915763975229054	-0.126952282202442	0.184568614944548	0.409348686094038
RBBP4	0.934176899767151	-0.0982323241267125	0.184572398640615	0.409348686094038
ZNF713	1.2406048751762	0.311043699358682	0.18466609577361	0.409469177030724
RPUSD4	0.911362292080404	-0.133903415081113	0.184676373296816	0.409469177030724
BATF2	0.842765409296549	-0.24679699390306	0.184678955354674	0.409469177030724
CLEC4G	1.39686928779394	0.482197026707079	0.184704077825651	0.409486276789454
RP4-595K12.1	1.1745489259318	0.232106810181994	0.184856477470899	0.409785518389779
LOC100505685	1.43005387819238	0.516069502483858	0.184901504073726	0.409846703968904
PTDSS2	1.13547389350828	0.183294536393444	0.184927950560049	0.409866697811191
CTBP1-AS2	0.892019521014878	-0.164852812361517	0.184966122423011	0.409885431196461
SPO11	1.36872321863926	0.452830736246723	0.184986027449425	0.409885431196461
ZNF260	0.941375566899883	-0.0871576860601255	0.18498868419007	0.409885431196461
HAPLN2	1.35172146887941	0.43479790541892	0.185022302963622	0.409921304229879
RP11-248J18.3	0.870361872827065	-0.200312735780837	0.185043824768637	0.409930371909047
FANCA	1.14014900774419	0.189222384640402	0.185154826082679	0.410136954116383
FLYWCH2	1.34532010267093	0.427949485488551	0.18517195220076	0.410136954116383
C3orf80	1.48759666991814	0.572983423499505	0.185236967851866	0.410242324282099
CACNB4	1.28496018748531	0.361723660425141	0.185314929223054	0.410376342653821
RAD17	0.930028954642482	-0.104652462463621	0.18538167677829	0.410392495272747
SLCO4A1-AS1	0.777290436382342	-0.363474329154628	0.18539035269606	0.410392495272747
AKR1C1	0.766489120230858	-0.383662780890308	0.185408862648835	0.410392495272747
TRIM21	0.899667113576689	-0.152536807256837	0.185417806204988	0.410392495272747
LINC00348	0.711925077998833	-0.490202672918914	0.185439835982853	0.410392495272747
RP11-164P12.3	0.720230943388079	-0.473468511308158	0.185444487427535	0.410392495272747
TSEN15	1.10406050867021	0.142819242013054	0.185453968880486	0.410392495272747
GOLGA8A /// GOLGA8B /// LOC101930583	1.15266767843874	0.204976634607718	0.185461812595835	0.410392495272747
LOC654342	0.857195430275878	-0.222303935885386	0.185490399694048	0.41039735160182
MTMR9LP	0.876926567541656	-0.189472056184312	0.185498904969343	0.41039735160182
KLHL18	1.09344516270945	0.128880869703877	0.185545377739588	0.410461557979225
LAT2	1.14626510089933	0.196940740013627	0.185574541433174	0.410464892095076
ARAP3	0.859329407790592	-0.218716827449034	0.185581788373258	0.410464892095076
EGFLAM-AS2	0.767581691713544	-0.381607793970378	0.185611078533307	0.410491073540516
TPP2	0.919260401323988	-0.121454499440688	0.185635682240999	0.410506886640494
LOC100996747 /// LOC101929876 /// RPS26 /// RPS26P11	1.22362222218257	0.291158213007009	0.185751109537171	0.410716069402014
C16orf87	0.898004503044642	-0.155205415506814	0.185765201798411	0.410716069402014
KGFLP2	0.784183902582572	-0.350736067802887	0.185921835015411	0.410987726449157
OSR2	0.687025487697598	-0.54156447285586	0.185925435157309	0.410987726449157
PCDHB18	0.796552266708363	-0.328159065908888	0.185940493075913	0.410987726449157
PTH2R	0.694663577993196	-0.525613637726337	0.185978029217401	0.411032066077172
MYL1	1.37391045089945	0.458287974859469	0.186079256306663	0.411184635638735
CRP	1.71508180772191	0.778277393179342	0.186082026434468	0.411184635638735
RETN	1.32010647028363	0.400654291671402	0.186112713140294	0.411213810526981
GSTM4	0.897458646760794	-0.156082631146793	0.186175868776007	0.411314712907352
RRH	1.33297117973601	0.414645588152749	0.18625735235329	0.411446715879572
RASD2	1.23520648641257	0.304752233731159	0.18627060504616	0.411446715879572
LOC285419	0.711948140874733	-0.490155937442397	0.186342292629759	0.411566412118691
RP11-61L19.3	1.138547327137	0.187194262670609	0.18640535129827	0.411667029346039
ELL2P3 /// ELL2P3	0.761999251117431	-0.392138515029262	0.186500679863972	0.411838887466025
C3AR1	1.23076136658162	0.299551063509575	0.186518747291841	0.411840117940678
ACSS2	1.10824708008131	0.148279561413382	0.186571388989966	0.411917682253263
IFT46	0.929689418530967	-0.105179259506437	0.186684494927162	0.412128714162461
XYLT1	0.854540184521055	-0.226779759046662	0.186890834492514	0.412515052790408
GFI1	1.43762010710655	0.523682492188124	0.186894574937695	0.412515052790408
F7	1.18685817174785	0.247147544801916	0.186935755799066	0.41255586722805
AC005754.7 /// BC016751	1.40421918995938	0.489768149022667	0.186948147658017	0.41255586722805
MTNR1A	0.723859627932773	-0.466218140285972	0.187071165537152	0.412788611824168
OLFM4	1.60744054184377	0.684765374210404	0.187095662611772	0.412803938520532
GPR37L1 /// LOC284570	1.29667847930554	0.374820797388436	0.187117935174853	0.412814354686478
LENG9	1.24376596748815	0.31471504711807	0.187153803460285	0.41283668808314
MCTP1	1.16063428243672	0.214913448488646	0.187163163479189	0.41283668808314
NT5M	1.27190715661565	0.346993364349672	0.187224751369733	0.412933810222817
ADO	0.936994010478065	-0.0938882690746308	0.187279491788515	0.413015813114475
LINC01134	1.134349346359	0.181865016508592	0.18730593926711	0.413035410797152
LYN	1.13143916602006	0.178159017445674	0.187448708336402	0.413311485897833
UBR5	1.06092452693158	0.0853220280769893	0.187500160160215	0.413386179880789
LINC00343	0.729695301137637	-0.454633931311429	0.18758324823129	0.413528402290113
RP11-338I21.1	1.31706797109821	0.397329801961848	0.187599832161373	0.413528402290113
EML4	0.939693178235761	-0.0897383194750709	0.187627798649952	0.413551290811253
DEPDC1	1.22269621690957	0.290066005829359	0.187673334318165	0.413612895723691
LOC101929087 /// SUMO2 /// SUMO3	0.946001608637508	-0.0800854580759882	0.187696106189383	0.413624324704795
BRD8	0.904475266479542	-0.144847043025027	0.187894950924321	0.414023725476863
MSC	1.20891159456162	0.273708746860918	0.187960538537362	0.414129448842975
GFER	1.13271277605893	0.179782080851234	0.188000827993673	0.414179418734656
ZNF92	0.908588740930254	-0.138300667001764	0.188041269390995	0.414229713971733
LOC100506379	1.27633564745738	0.352007775219541	0.188095812456242	0.41431106096374
KCTD1	1.20536514340117	0.26947025083301	0.188131000195967	0.414349763518039
MARVELD2	0.746011766735757	-0.422729708807058	0.18817518598433	0.414408274752007
SYK	1.16965148818507	0.226078725392636	0.18823221254177	0.414495050929917
MRPL40	1.0795686343976	0.110454966711417	0.1882527553555	0.414499882965135
NCEH1	0.803906307510819	-0.314900724784133	0.188269653474343	0.414499882965135
CPB2	1.3720662803463	0.45635017540086	0.188323051250457	0.414578637720962
NOVA1	1.2481398372899	0.319779577840362	0.188591401885873	0.415130535550373
TUSC8	1.38440298945757	0.469263961951849	0.188621878642174	0.415158767140552
SEPSECS-AS1	0.852716147993228	-0.229862517510359	0.188832962819455	0.415584475111218
TCN2	0.822226881218543	-0.282391555913346	0.188858793922933	0.41558878759259
KIF23	1.18929177863002	0.250102706623601	0.188883249452252	0.41558878759259
SPHK2	0.890282418937144	-0.167665028732296	0.188900391548511	0.41558878759259
ENPP3	0.699800257661863	-0.514984899118655	0.188916126614174	0.41558878759259
AX747031	0.756704011467724	-0.402199001667791	0.18892327027806	0.41558878759259
ZNF157	0.714648858635607	-0.484693544381898	0.188978333005587	0.415645517807769
ZBTB20-AS1	0.771520784781578	-0.374223071341655	0.188984403377393	0.415645517807769
PRR34-AS1	0.88082771032574	-0.183068238927083	0.189037099300963	0.4157225409592
KBTBD12	1.3550441935862	0.43833990458869	0.189133763652358	0.415896234209374
LINC00327	0.736039323148132	-0.44214525007881	0.189173732882589	0.415945236739132
RBBP8	1.24069403082471	0.311147374423154	0.189312394770426	0.416211210039299
CD300LG	0.847805109533004	-0.238195433665724	0.189497646283961	0.416579553285237
ZNF536	1.31122548371278	0.390915798650667	0.18958279050382	0.416703353833437
ASB3 /// GPR75-ASB3	1.05889168734017	0.0825550254691922	0.189589395806616	0.416703353833437
LIPE	0.845153798062761	-0.242714193122815	0.189626756601056	0.41674652543981
ZNF576	1.06955630779165	0.0970124365313705	0.189751328325143	0.416981336280236
LOC101927058	0.725150813440622	-0.463647023655081	0.189772235661841	0.416988320512566
ATP1A1	1.1931812443414	0.254813205189119	0.189807606089041	0.417027080356305
KIR2DS2	0.793884875253542	-0.332998283920805	0.189826348913151	0.417027750657501
CBFB	1.08010499951525	0.111171566941277	0.189844711189973	0.417027750657501
IRF4	1.24162787631907	0.312232853565364	0.189885984890491	0.417027750657501
OR1G1	1.3552803124998	0.438591274921509	0.189895558882837	0.417027750657501
DSCR10	1.19120863420082	0.252426116112542	0.189896565031541	0.417027750657501
AC068138.1	1.17716233289616	0.235313284450638	0.189950945968252	0.417108229779973
RGPD3 /// RGPD4 /// RGPD5 /// RGPD6 /// RGPD8	1.08942635534463	0.123568674315113	0.1900454315377	0.417237950884607
SNRNP27	0.937796957135873	-0.0926524969249272	0.190045500332772	0.417237950884607
DNM1L	1.07593805585231	0.105595021122094	0.190137345917917	0.417400632442543
SUZ12	0.930847736796237	-0.103382896312942	0.190270287440855	0.41765349142407
TNFRSF11B	0.743482461857753	-0.427629384202504	0.190295031948444	0.417668827120886
TCRVA15 /// TRAV5 /// TRAV5 /// YME1L1	0.706631536772679	-0.500969957135935	0.190350003353521	0.417750497235683
HOMER3	1.09973398558515	0.13715459275965	0.190432373203358	0.417892276333549
KCNB1	1.19406343412327	0.255879481212559	0.190507955470353	0.41801913542893
DLG3	0.913609024902394	-0.130351192744378	0.190550740400141	0.418074012519711
TTLL4	1.11015855392555	0.150765738401092	0.190574394928802	0.418086910617052
BCL9L	1.12100273179095	0.16478979387613	0.190630827267685	0.418171708387982
NAA20	1.06578568558557	0.0919173617108733	0.190696644533943	0.418277075392926
SKAP2	1.11190547916586	0.153034152688624	0.190733870839727	0.418319716724206
LOC255177	0.785738836060105	-0.347878225827247	0.190752008326041	0.418320488189135
CDK14	1.10057101347552	0.138252236991052	0.19077346746556	0.418328543239789
SPESP1	0.718734680433314	-0.476468794132103	0.19088882674674	0.418542482062396
GLYCTK-AS1	1.2121164595409	0.277528318885476	0.190934640148851	0.418603909051171
FAM188B /// INMT /// INMT-FAM188B	0.798342978378065	-0.324919414979973	0.191030035241522	0.418769521500045
LOC643072	1.16157078268452	0.216077070389933	0.191045789357801	0.418769521500045
LCP1	1.187431755309	0.247844600511808	0.191147451597309	0.418953318569445
LOC101928708	1.30979125490004	0.389336903734298	0.19122801289581	0.419082759287889
CHRNA3	1.18246207569124	0.241793913721487	0.191242145214155	0.419082759287889
LINC01260	1.18735351876502	0.247749542255139	0.191295255618555	0.419151513714819
RP2	0.903325348535171	-0.146682401554877	0.191309162403426	0.419151513714819
CHAMP1	0.906340876428968	-0.141874342361742	0.191339105941792	0.419178071139246
FOXJ2	0.929298267107791	-0.105786377273962	0.191398168236811	0.419268409884492
LMTK2	0.918148770388297	-0.123200158119855	0.191416420354587	0.419269343149551
CHRNA1	1.29015957844151	0.367549522073024	0.191443567431252	0.419289757517743
HIST1H1E	1.29517572100525	0.373147846656736	0.191503169549321	0.41938124281192
HSF5	1.35131576085585	0.434364827434207	0.191528222710874	0.41939705783072
CREG1	1.1496992723741	0.201256543785385	0.191701524435935	0.419737465530924
FBXO16	0.859668163174297	-0.21814821615286	0.191745140253144	0.419793884273848
RP11-465B22.8	0.751211098914889	-0.41270971635896	0.191843158553008	0.419969386556846
C12orf29	0.911273482861859	-0.13404400775579	0.19186522741753	0.419978608549122
LOC101928001	1.26021852860569	0.333673926423111	0.191927721699719	0.420076308801171
LOC101927650	1.37528673091415	0.45973243474113	0.191985319108483	0.420163273977066
UPK1A	1.44120789481995	0.527278459865407	0.192095619556954	0.420365553775544
LOC101927112	0.752819172517381	-0.409624724334828	0.192122795164076	0.420385909597085
MAP4K5	0.916026625298481	-0.126538562473627	0.192150898334305	0.420408291053288
AHI1	1.0876345154085	0.121193840236403	0.192169246666503	0.420409327652883
KLHL30-AS1	1.25694882579843	0.329925914460331	0.192372573080599	0.420762191127317
ZBED5-AS1	0.904225695704966	-0.14524517906702	0.192378156369434	0.420762191127317
CEP350	0.930176495692838	-0.104423609524734	0.192424011790455	0.420762191127317
VIM	1.16606247726509	0.221645089761177	0.192424345451587	0.420762191127317
PAXIP1-AS1	0.902305240800778	-0.148312529594191	0.192427618410374	0.420762191127317
SCARA3	0.798417065628009	-0.32478553724604	0.192467231334066	0.420762191127317
CA9	0.760032425361124	-0.395867125134048	0.192468828381504	0.420762191127317
MIR424 /// MIR503 /// MIR503HG	0.728257123181267	-0.457480187257707	0.192473657072228	0.420762191127317
DOK4	0.89829728599028	-0.154735119802552	0.192603860721636	0.4210076955551
LOC101929177	0.928026415734762	-0.107762223470775	0.192659348446911	0.421089849964813
DOCK11	1.1345094728146	0.182068655132415	0.192738285140785	0.421223236063118
IL10RB	1.16832478131873	0.224441383177322	0.192791034721512	0.421280634416045
ANKRD49	0.93374294400007	-0.098902658934156	0.192813453826995	0.421280634416045
LOC101928335	1.32165764089512	0.402348512890085	0.192818283566698	0.421280634416045
FRMD5	1.29556748951987	0.373584171256744	0.192843389400395	0.421296351355869
MBD3L2	1.25929589973702	0.332617316357353	0.192912526822423	0.42140825028916
TRMT10C	0.934875513647309	-0.0971538237913503	0.192931575797394	0.421410722766967
SGMS2	0.875323057184158	-0.192112521394177	0.192949523787018	0.421410790182066
LINC00668	1.3136045470627	0.393531026148461	0.192986283459559	0.421429472380394
CDK6	1.14962145142926	0.201158887212229	0.193001801703849	0.421429472380394
DNAJB5	0.868759974985787	-0.202970457237339	0.193011831483062	0.421429472380394
RNF144A-AS1	1.21758135202674	0.284018168401726	0.193036206969345	0.42144357077128
RP11-245P10.8	1.22059810674535	0.287588257779215	0.193094305677177	0.421531285458251
MMP25	1.16123242392755	0.215656760565341	0.193123599363585	0.421556107381115
RNMTL1	0.936637801605507	-0.0944368301919614	0.193145227768798	0.421564194239248
HP08942	0.732743161251433	-0.448620496694053	0.193190877725926	0.421624704844927
LINC00965	1.17473583643259	0.232336373543116	0.193219772287461	0.421648640211642
MANEAL	1.30554490262851	0.384652078244729	0.19337118647192	0.421939911477832
SIAE	0.88346671658291	-0.178752310676709	0.193405524629165	0.421975690099997
LOC102723390	1.35067105281028	0.433676358406075	0.193438602163918	0.421999934977883
LOC101928779	1.31279639738749	0.392643184885705	0.193452521213076	0.421999934977883
PNPLA4	0.882581726318742	-0.180198217981633	0.193562595513181	0.422169988292974
HEMGN	1.30143176933153	0.380099676991837	0.19356637558467	0.422169988292974
COL10A1	1.41562701119254	0.501441194808637	0.193678559738852	0.422375496064702
DNM1P46	0.766993914625829	-0.382712963539813	0.193713056482452	0.422408035349963
MGC39584	0.721883370099497	-0.470162325601481	0.193740765837684	0.422408035349963
ZNF771	1.20654513582008	0.270881886548933	0.193747359071233	0.422408035349963
LINC00969	0.808071756439211	-0.30744468549633	0.19378239824046	0.422445268942035
RP11-845C23.3	1.14820810923193	0.199384149806802	0.193834980776094	0.422520736594413
MOCS2	0.896954192826419	-0.156893785851659	0.193870524742503	0.422525919140744
CLYBL-AS2	0.768884657718959	-0.379160902704885	0.193876522072722	0.422525919140744
RPS3A /// SNORD73A	1.07314220742224	0.101841267472562	0.193898218609746	0.422525919140744
RIMKLB	1.09408086449637	0.129719372953563	0.193909216462806	0.422525919140744
GPR137	1.13305536829779	0.180218362144217	0.193941397374873	0.422556893585643
B4GALNT1	1.3836599615465	0.46848944003724	0.193976994681755	0.422581119002062
HTR7	0.840180246989227	-0.251229227065405	0.193988449909237	0.422581119002062
LOC100652768	1.19683319318459	0.259222092853836	0.194021096896525	0.422613094925567
GNAS-AS1	1.41380148244933	0.499579559756758	0.194055163286255	0.422648156356395
EGR2	1.38557615973997	0.470486012341821	0.194149548978407	0.422739083788707
LOC389765	0.823971496203108	-0.279333664029464	0.194158596755128	0.422739083788707
OAS1	0.844195565649418	-0.244350843692207	0.194168924714389	0.422739083788707
PIH1D2	0.890217018827645	-0.167771012942893	0.194171985514232	0.422739083788707
ATP10A	1.14751278146546	0.198510223054456	0.194186779815187	0.422739083788707
KRT35	1.33207894581746	0.413679586436418	0.194226125861259	0.422785606687349
LOC101928820	0.767737987760138	-0.38131406031331	0.194257859194562	0.42280187376566
DSN1	1.08216381655729	0.113918909003628	0.194269551436458	0.42280187376566
CCDC27	1.32700418917128	0.408172925106815	0.194307255047274	0.422844803729819
YIPF4	0.928551045369594	-0.10694687306555	0.194362212657285	0.422925269839888
GGTLC2	0.767544599679348	-0.381677511353372	0.194417969548092	0.423007460108336
RP11-1081M5.2	0.712432592571743	-0.489174576109202	0.194460397492716	0.423057202653531
EPHB1	1.2489236599964	0.320685295432227	0.194476805913689	0.423057202653531
RP11-1217F2.1	0.717547830219035	-0.47885309289707	0.194541743835242	0.423141862408045
EBI3	1.29054779430852	0.367983571369948	0.194570711618388	0.423141862408045
LOC100129449	1.36952173637152	0.453672163967014	0.194582160587519	0.423141862408045
CACNA1C	0.849718936634543	-0.234942378082103	0.194587686386284	0.423141862408045
AL833181	0.847909878704568	-0.23801716082448	0.194608176690746	0.423147297380637
RPS11 /// SNORD35B	1.22023271907545	0.287156320442365	0.194712880014887	0.423335823437801
VAPA	1.07080496611931	0.0986957349571131	0.194730895263583	0.423335858822393
C15orf65	1.16934691818565	0.225703007624674	0.194757708583794	0.423355019028729
QRICH2	1.32671155847307	0.40785474720159	0.194827837059157	0.423463024641634
RP4-665N4.4	0.738904851429327	-0.436539493992002	0.194854786540793	0.423463024641634
LINC00029	1.34203098592081	0.424417982058378	0.194870116776972	0.423463024641634
ACTN4	0.843314129575913	-0.245857968150633	0.194884998435768	0.423463024641634
GATSL2	0.791140203460673	-0.337994707504772	0.194897416740888	0.423463024641634
ATXN7L1	0.901875859178033	-0.14899923088985	0.19504955635458	0.423736730280017
LINC01105	1.20285030746931	0.266457112913757	0.195091774678434	0.423736730280017
RP11-141M1.1	0.762794379335671	-0.390633881722311	0.195095273485155	0.423736730280017
FCAMR	0.660879659315133	-0.597540501997406	0.195113152122472	0.423736730280017
NUBP1	0.936894969783499	-0.0940407706588058	0.195113468917202	0.423736730280017
LINC01133	1.33367200251193	0.415403900005926	0.195146001040461	0.423768252651801
LOC100505501	1.38027824735172	0.464959126141444	0.195167707043027	0.423776261969349
SNORD116-17 /// SNORD116-19 /// SNORD116-20 /// SNORD116-21 /// SNORD116@	1.34041347162619	0.42267809131977	0.195213347599247	0.423836235164247
GBX1	0.768499758064129	-0.379883289154447	0.195268447881238	0.423916733816385
PPTC7	1.11451180551578	0.156411898489873	0.195307661281025	0.423921957709439
ARMCX2	0.87948312247278	-0.185272202646015	0.195311101655617	0.423921957709439
GTPBP10 /// LOC101927446	1.08564427853548	0.118551468095676	0.195330217035595	0.423921957709439
LOC100287497	0.861971011742769	-0.214288742879452	0.195348819948682	0.423921957709439
ACYP1	0.870661542851676	-0.199816094025437	0.195368802707189	0.423921957709439
OR52K3P	1.40273857474644	0.488246162158353	0.195378997515745	0.423921957709439
THTPA	0.887785601207924	-0.171716784776258	0.195459690536796	0.424057920987495
ZNF275	1.0980322036378	0.134920367045517	0.195488851202246	0.424082067909686
FIGF /// PIR-FIGF	0.719993489582663	-0.473944233595289	0.195556255110613	0.424189165378735
ABCB1 /// ABCB4	0.808480188148183	-0.306715674077196	0.195598253946765	0.424241140983763
BBS4	0.91565257717128	-0.127127789435356	0.195788062534202	0.424613668123969
CRYGEP	1.35861843214516	0.442140332229895	0.195886675721184	0.424785752405411
CCDC130	0.918238880975475	-0.123058573528757	0.195905094911123	0.424785752405411
ST3GAL4	1.17480242247965	0.232418145661147	0.195927233067831	0.424785752405411
DPY30	1.18369562611496	0.243298156011726	0.195953580554555	0.424785752405411
RP11-44F21.5	1.56439219713753	0.645602245339039	0.19595771316321	0.424785752405411
UGT8	0.76733794881043	-0.382065989528302	0.196109459403844	0.425033170350481
CLSTN1	0.916250241856273	-0.126186420822577	0.196112226898496	0.425033170350481
INHBC	1.13867752110018	0.187359226780653	0.196130284960975	0.425033170350481
PIN4	0.930833461061346	-0.103405022047419	0.196158658716336	0.425033170350481
MNT	1.09826941062563	0.135231997601288	0.19616497997592	0.425033170350481
FAM189A1	0.672773347671068	-0.571807541411431	0.196192836028712	0.425033170350481
SPRED1	0.902433392777678	-0.148107642062641	0.196198347384999	0.425033170350481
LINC00998	0.908594952331576	-0.138290804313785	0.196305876838799	0.425226950013682
OR8G2	0.760089666124427	-0.395758474696223	0.196397141121577	0.425336974881681
ETV2	1.28949824520521	0.36680980985806	0.196400996011464	0.425336974881681
MAGEA1	1.40319402663447	0.488714511387892	0.196410921946851	0.425336974881681
PCDHB1	1.35189459803252	0.434982674679638	0.196430082663856	0.425339306228494
RPRD2	0.909954072243638	-0.136134364321595	0.196460735001666	0.425355551526748
PPFIA2	0.833386893247089	-0.262941684067105	0.196473754752831	0.425355551526748
PNN	1.064755023246	0.0905215361761158	0.196581138630102	0.425548861535205
HNRNPDL	0.9422423086862	-0.0858299813474943	0.196641081449499	0.425639447422439
TTTY15	1.4777539641005	0.563406090648328	0.196674058664702	0.42567165361128
CCDC43	0.940133963385201	-0.0890617481597946	0.196708358735607	0.425681117457753
AQP5	1.26982361450996	0.3446281126316	0.19671462864151	0.425681117457753
EMD	1.12957811942468	0.17578404816291	0.196837185749668	0.42587432554135
KRT18	1.23334526148714	0.302576722943513	0.196840127251701	0.42587432554135
RP3-508I15.21	0.896951985595139	-0.156897336050282	0.196877058286779	0.425915048832326
RAB40C	0.890612516641892	-0.167130207370755	0.197013038105972	0.42617002264807
RAX	1.27943718868374	0.355509322993783	0.197071784978755	0.426257897986052
SUZ12 /// SUZ12P1	0.912093523203196	-0.132746333497558	0.19714189983284	0.426354419521625
DCAF4L2	0.769678158173617	-0.377672787613902	0.197152664401241	0.426354419521625
LOC100505817	1.35576859749238	0.439110960377834	0.197198038161752	0.426413336173983
ZBED3	1.13790199466977	0.186376306420739	0.197249821621147	0.426430873395486
PPP1R32	0.767733569853228	-0.381322362248123	0.197257327337332	0.426430873395486
TEX37	1.27726564080405	0.353058602421718	0.197260540074102	0.426430873395486
LOC100133669	0.859967246314878	-0.217646382141186	0.197295821703781	0.426436330426425
MRTO4	1.09450141675834	0.130273821991596	0.197299326007668	0.426436330426425
CCDC169	0.812242189247781	-0.300018129632293	0.19733714855295	0.426478887619718
REM1	0.809747649962864	-0.304455718828113	0.197357527601043	0.426483742114712
WDR48	0.94316391988261	-0.0844195648670141	0.19740461988342	0.426486146392207
TACR1	1.17186842207758	0.228810592394388	0.197410925091728	0.426486146392207
TSG101	1.08468118938719	0.117271066561516	0.197428403344339	0.426486146392207
KRTAP4-12	1.31986736362771	0.400392957272365	0.197441701423961	0.426486146392207
STK40	0.895455724229313	-0.159305994908354	0.197449304764658	0.426486146392207
DAK	0.899826662672379	-0.152280978986941	0.197569324316129	0.426706199073953
BTN1A1	1.38526645465071	0.470163503949643	0.197626573698406	0.426764880543689
SCARB2	1.07130742185412	0.0993725345631944	0.197632783966066	0.426764880543689
KAZN	0.87999811483189	-0.184427661734697	0.197655402749904	0.426774540776438
DEF8	1.0768830916897	0.106861636888285	0.197709453652484	0.426852060758805
CCNC	0.914918309723129	-0.128285159598436	0.197806995961691	0.426987461472415
CCDC88B	1.26084316203635	0.334388828065201	0.197808477049466	0.426987461472415
NRGN	0.84783406287077	-0.238146165121452	0.197839966784975	0.42701624472631
TAF6L	0.894723694212824	-0.160485872324609	0.197901347109696	0.427109532393105
MSR1	1.20166881424435	0.265039337078008	0.197926998308167	0.42712569962456
HELZ2	1.15180845653863	0.203900819403612	0.197970031722316	0.427179329807269
TRIM41	0.91807693501507	-0.123313038074059	0.197988174924704	0.427179329807269
LOC101928134	0.734165792304056	-0.44582219976755	0.198013447111288	0.427194668506467
KCNMB4	0.864317656118338	-0.210366462264751	0.198098620085185	0.427311749509686
FAM161A	0.875747571481645	-0.191413012563702	0.19810405257881	0.427311749509686
AMER3	0.818678697119072	-0.288630739508382	0.198150364546051	0.427342669807514
