Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_MAMMARY_GLAND_ALVEOLUS_DEVELOPMENT	17	0.436641885133047	1.22897419579359	0.182857142857143	0.440975156329221	0.351435309186785	1612	tags=29%, list=7%, signal=27%	SOCS2/FOXF1/CCND1/VEGFA/AR
GO_BROWN_FAT_CELL_DIFFERENTIATION	39	-0.410991221627534	-1.22350282118965	0.182461103253182	0.440975156329221	0.351435309186785	1876	tags=26%, list=8%, signal=24%	DUSP10/PLAC8/PTGS2/METRNL/CEBPB/RGS2/CEBPA/LEP/LRG1/LAMB3
GO_REGULATION_OF_PLASMA_LIPOPROTEIN_PARTICLE_LEVELS	84	-0.350825469845178	-1.20359169703738	0.182741116751269	0.440975156329221	0.351435309186785	2291	tags=23%, list=10%, signal=20%	NPC2/APOC2/ANXA9/HMOX1/ABCA7/APOA4/ANXA2/SOAT1/ANXA2P2/MSR1/PLA2G2A/DGAT2/APOBR/PLA2G7/APOE/MTTP/PLTP/APOC1/APOB
GO_NEURON_PROJECTION_ORGANIZATION	83	-0.350414006970009	-1.19671776550025	0.182989690721649	0.440975156329221	0.351435309186785	3935	tags=30%, list=17%, signal=25%	INS/TIAM1/ABCD2/CDK5R1/NLGN3/GRIN2B/LGMN/CDK5/DBN1/WNT7A/CTNND2/HOMER1/ZMYND8/EPHB2/HCLS1/DOCK10/ARHGAP44/ITGA3/FCGR2B/PAK3/ZNF804A/ZNF365/LRP8/APOE/ITPKA
GO_REGULATION_OF_DNA_REPAIR	102	-0.335519504526353	-1.17722540772594	0.182957393483709	0.440975156329221	0.351435309186785	5439	tags=25%, list=23%, signal=19%	SPIRE2/HELB/PPP4C/FGF10/DTX3L/PCNA/CBX8/TIMELESS/MAD2L2/WAS/PARP9/RMI2/POLQ/RAD51/HMGA2/PRKCG/PARP1/PARPBP/PARP3/RAD51AP1/NPAS2/FOXM1/EYA2/ZNF365/EYA1
GO_MULTICELLULAR_ORGANISMAL_HOMEOSTASIS	453	-0.277321295380888	-1.11522300211141	0.182572614107884	0.440975156329221	0.351435309186785	4459	tags=27%, list=19%, signal=22%	IL15/TFF1/PTH/P2RX7/ACACA/BAX/ELOVL6/OMA1/NTSR1/ADRB3/AKR1B1/HCRT/DDIT3/FA2H/LIPA/LTF/USH2A/GADD45G/RHO/ALOXE3/ACHE/SPP1/HAS2/RHEB/ITGB3/GNAS/AVP/PRKAR2B/LEPR/CALCA/HOMER2/CYP11B2/TMEM79/MUC13/INPP5D/ZG16B/KRT16/CCR2/CSF1R/FLT3LG/TRPM2/DRAM2/CFTR/LRRK1/CSF1/CXCR4/OXT/ADAM8/SNX10/RPE65/AMPD3/LPIN1/RP1/LYZ/KSR2/GPR55/IL1B/PRKCA/TNFAIP3/FABP5/CDHR1/HOMER1/TCIRG1/SLC11A1/SCNN1G/PLAC8/IAPP/WNT10B/CMKLR1/PTGS2/CNR1/TULP1/CDH3/RBP4/PRDM14/SYK/UBASH3B/METRNL/MFAP2/TMEM119/PGAM5/IRF4/TRPM8/MC3R/SLC35D3/SCNN1A/GPX1/FLG/ADCY7/ABCA12/SASH3/NOD2/CEBPB/CLDN1/CORO1A/ADCY8/PROM1/PTK2B/TFF2/CYP4F2/STK39/IL18/LEP/PIGR/G0S2/SFN/TF/TNFRSF11A/DCSTAMP/LCN2/UCP2/SLN/RAC2/HAMP/IL6/CD38/VSIG1/FFAR4/IGKC/IL20RB/SERPINA3/NMU
GO_VENOUS_BLOOD_VESSEL_DEVELOPMENT	15	0.448799884025537	1.22460005491545	0.183333333333333	0.441366679328274	0.351747333581472	2775	tags=47%, list=12%, signal=41%	EFNB2/FOXF1/ENG/VEGFA/ACVRL1/HEG1/ACVR2B
GO_2_OXOGLUTARATE_METABOLIC_PROCESS	15	0.448533089829734	1.22387207748394	0.183333333333333	0.441366679328274	0.351747333581472	3899	tags=47%, list=17%, signal=39%	GOT1/L2HGDH/PHYH/D2HGDH/MRPS36/DLST/IDH2
GO_POSITIVE_REGULATION_OF_CELL_SUBSTRATE_ADHESION	113	-0.334309447210138	-1.17630253041699	0.183417085427136	0.441366679328274	0.351747333581472	2898	tags=20%, list=12%, signal=18%	CASS4/CCL21/CSF1/PTPRJ/UNC13D/CCR7/FN1/DMP1/WNT4/CCDC80/ITGA5/ITGA3/CSPG5/EGFL6/AGR2/EPHA1/CD3E/SKAP1/PTK2B/MDK/FGA/FGB/FGG
GO_NEGATIVE_REGULATION_OF_LEUKOCYTE_DEGRANULATION	12	-0.542144253958368	-1.24706114662993	0.183641975308642	0.441482728519766	0.351839819026304	2912	tags=58%, list=12%, signal=51%	ABR/CCR2/HMOX1/LGALS9/FCGR2B/CD84/CD300A
GO_GLUCOSE_CATABOLIC_PROCESS	34	0.349849758686306	1.17392453518526	0.183606557377049	0.441482728519766	0.351839819026304	2052	tags=15%, list=9%, signal=13%	ALDOB/PKLR/LRP5/PGAM2/ALDOC
GO_POSITIVE_REGULATION_OF_MEMBRANE_PROTEIN_ECTODOMAIN_PROTEOLYSIS	14	-0.523913118620368	-1.25691925276381	0.183800623052959	0.441651689432063	0.351974472486032	2811	tags=36%, list=12%, signal=31%	TNFRSF1B/ADAM8/IL1B/IFNG/APOE
GO_REGULATION_OF_INTRACELLULAR_STEROID_HORMONE_RECEPTOR_SIGNALING_PATHWAY	71	0.298791757583522	1.15193894941208	0.184210526315789	0.442423935860796	0.352589914554717	4833	tags=27%, list=21%, signal=21%	TCF21/CRY2/KANK2/HEYL/UFSP2/UBA5/SFRP1/AR/CRY1/DDX5/KCTD6/DAB2/SIRT1/UFL1/PHB/UFM1/SAFB2/PAGR1/LATS1
GO_CELL_DIFFERENTIATION_IN_HINDBRAIN	19	0.419264787116164	1.22872343469018	0.184971098265896	0.443824075435885	0.353705756291862	426	tags=11%, list=2%, signal=10%	NOG/CBLN1
GO_CELLULAR_RESPONSE_TO_PH	19	0.415826424084455	1.21864675435866	0.184971098265896	0.443824075435885	0.353705756291862	653	tags=11%, list=3%, signal=10%	PCK1/HYAL1
GO_CARDIAC_ATRIUM_DEVELOPMENT	33	0.361532269924372	1.20308797790029	0.185064935064935	0.443836154248822	0.35371538250617	2446	tags=24%, list=10%, signal=22%	NOG/GJA5/CCM2L/ENG/HEY2/DLL4/DAND5/HEG1
GO_INTRACELLULAR_STEROL_TRANSPORT	23	-0.471312542801198	-1.24876849126158	0.185240963855422	0.444045245731126	0.353882018038074	4290	tags=39%, list=18%, signal=32%	SCP2D1/NUS1/PCSK9/NPC1/STAR/NPC2/ANXA9/ANXA2/ANXA2P2
GO_REGULATION_OF_PEROXISOME_PROLIFERATOR_ACTIVATED_RECEPTOR_SIGNALING_PATHWAY	14	-0.523175832834558	-1.2551504314344	0.185358255451713	0.44407352992508	0.353904559136603	5510	tags=36%, list=23%, signal=27%	PLIN5/CITED2/FABP5/ALOX15B/LEP
GO_MAINTENANCE_OF_CELL_NUMBER	156	0.250827724420927	1.10602949835711	0.185430463576159	0.44407352992508	0.353904559136603	3037	tags=16%, list=13%, signal=14%	NOG/NR2E1/LDB2/HES5/TBX3/SOX9/DLL1/PAX2/SALL1/PBX1/TAL1/NANOG/KLF10/JAG1/SKI/SFRP1/HES1/FANCC/SMAD4/PTN/CDH2/HNF1B/SAV1/KIT/METTL14
GO_REGULATION_OF_CYTOLYSIS	17	-0.511346501676847	-1.28641096175416	0.18558282208589	0.444142177180508	0.353959267591467	4353	tags=41%, list=19%, signal=34%	P2RX7/KRT6A/TGFB1/PF4/CFHR2/LILRB1/LBP
GO_POSITIVE_CHEMOTAXIS	56	-0.37877258672371	-1.21634160272385	0.185636856368564	0.444142177180508	0.353959267591467	4245	tags=36%, list=18%, signal=29%	HGF/FGF2/F7/LGALS3/ARTN/FPR2/CXCL10/IL16/PLXNB3/PTPRJ/CCR4/LRP1/ROBO3/CORO1A/COLEC10/F3/WNT5A/CCL5/GPNMB/CXCL8
GO_NEUROTRANSMITTER_RECEPTOR_TRANSPORT	47	0.327804687429628	1.19514282211166	0.185964912280702	0.44471417778897	0.354415123681781	2914	tags=19%, list=12%, signal=17%	ARC/DNM1/EFNB2/KIF17/HIP1/DNM3/STX3/MAPK10/KIF5C
GO_NEGATIVE_REGULATION_OF_CELL_SUBSTRATE_ADHESION	58	0.299323389956058	1.1320352106895	0.186311787072243	0.445330613001948	0.354906391946119	3077	tags=28%, list=13%, signal=24%	PLG/FZD4/CX3CL1/FAM107A/HOXA7/DLC1/AJAP1/JAG1/ANGPT2/ACVRL1/ARHGAP6/AP1AR/THBS1/ACTN4/PHLDB2/DMTN
GO_RESPONSE_TO_BRONCHODILATOR	49	-0.38833868136394	-1.20933364320997	0.187150837988827	0.447122317527799	0.356334291511382	6742	tags=49%, list=29%, signal=35%	HDAC9/OXTR/CCNA2/DRD4/GRIN1/KCNC2/ASIC1/NR4A2/DNM2/DRD1/HPRT1/DRD5/PDE1B/TH/OXT/ICAM1/MT3/CCR7/MMP3/CCL19/RGS10/GRIN2A/RGS2/RGS17
GO_REGULATION_OF_SODIUM_ION_TRANSPORT	82	0.287144173683432	1.14751227143089	0.1875	0.447742474916388	0.356828526164911	3098	tags=22%, list=13%, signal=19%	SCN4B/ANK3/FXYD6/FXYD2/ATP1B2/TESC/PTPN3/NEDD4L/NETO1/FGF12/HECW2/PRSS8/NOS3/FXYD4/UTRN/ACTN4/CNKSR3/GPD1L
GO_POSITIVE_REGULATION_OF_PHAGOCYTOSIS_ENGULFMENT	13	-0.533780907568959	-1.24707739027118	0.187888198757764	0.448241153886064	0.357225948548865	2910	tags=46%, list=12%, signal=40%	STAP1/RAB31/ABCA7/NCKAP1L/C3/TREM2
GO_REGULATION_OF_CALCIUM_ION_TRANSMEMBRANE_TRANSPORT	135	-0.31938284377261	-1.15874795359992	0.187799043062201	0.448241153886064	0.357225948548865	2895	tags=23%, list=12%, signal=20%	SNCA/CDK5/STAC3/PDE4B/CACNG1/CXCL10/PTPN6/JSRP1/DHRS7C/LYN/CXCL11/PIK3CG/JPH2/UBASH3B/GPR35/CYBA/JPH1/BDKRB1/S100A1/CXCL9/CORO1A/XCL1/G6PD/CAV3/CD19/PTK2B/P2RY6/CEMIP/SLN/RYR2/F2
GO_NEGATIVE_REGULATION_OF_AUTOPHAGY	74	-0.357343856647229	-1.19830740527376	0.188311688311688	0.449037126995142	0.357860299603972	5137	tags=28%, list=22%, signal=22%	ATG7/GATA4/ADRA1A/HGF/DAPL1/CLEC16A/SNCA/LEPR/NPC1/CTSA/TSPO/NUPR1/MT3/HMOX1/IL10RA/NAMPT/QSOX1/PTPN22/IL10/LEP/TREM2
GO_LYMPH_VESSEL_MORPHOGENESIS	18	0.421068858423432	1.21540852585948	0.18941504178273	0.451452731917064	0.359785416813919	2775	tags=39%, list=12%, signal=34%	SOX18/FLT4/EPHA2/VEGFA/ACVRL1/FOXC2/ACVR2B
GO_REGULATION_OF_CATION_CHANNEL_ACTIVITY	158	0.250272830775116	1.10964855762603	0.189542483660131	0.451541150301875	0.359855881877444	1276	tags=13%, list=5%, signal=13%	ANK3/CASQ2/PLN/CRHBP/ARC/KCNAB1/PPARGC1A/SHANK3/GRIA4/KCNE4/CCL2/SHANK1/SHISA6/KCNE3/NETO1/CACNB2/FGF12/CACNA2D1/HRC/RGS9/CALM1
GO_REGULATION_OF_MICROTUBULE_BINDING	10	0.528168168565529	1.27369223294122	0.19060773480663	0.45256886392567	0.360674918618971	5740	tags=40%, list=24%, signal=30%	MAP2/ABL1/PPP2CB/GAS8
GO_WNT_SIGNALING_PATHWAY_INVOLVED_IN_HEART_DEVELOPMENT	10	0.52770101217984	1.27256567232013	0.19060773480663	0.45256886392567	0.360674918618971	2340	tags=50%, list=10%, signal=45%	BMP2/DKK1/ALPK2/SOX17/WNT8A
GO_PROTEIN_LOCALIZATION_TO_CHROMOSOME_CENTROMERIC_REGION	19	-0.483014865054572	-1.2428063989189	0.190548780487805	0.45256886392567	0.360674918618971	5444	tags=37%, list=23%, signal=28%	RCC2/MTBP/CENPA/CDK1/NDC80/TTK/AURKB
GO_LIVER_MORPHOGENESIS	19	-0.48284371148966	-1.24236601755374	0.190548780487805	0.45256886392567	0.360674918618971	3321	tags=32%, list=14%, signal=27%	RPS6KA1/TNFAIP3/CPB2/CEBPB/SULF2/MDK
GO_DNA_METHYLATION	64	-0.368647804702698	-1.20093564512789	0.190604026845638	0.45256886392567	0.360674918618971	4730	tags=23%, list=20%, signal=19%	DNMT1/MTA2/MOV10L1/EZH2/DNMT3A/GNAS/CTCFL/ASZ1/FKBP6/PARP1/PRDM14/MORC1/DDX4/SPI1/WT1
GO_NEGATIVE_REGULATION_OF_CELL_CYCLE_PHASE_TRANSITION	227	-0.297641733796998	-1.13508221705984	0.190528634361233	0.45256886392567	0.360674918618971	7660	tags=37%, list=33%, signal=25%	RBL1/USP47/MOS/PSMB6/PSMB4/TRIAP1/PLK1/PSMD2/FBXO5/RINT1/ZFP36L1/ZFP36L2/HUS1B/PCBP4/PSMA1/CARM1/PSMB8/PSMD1/PSMB2/PRKDC/CDK6/PML/TPRA1/TP53/ARID3A/ORC1/PSMA7/PSMB3/DTL/CUL1/GTSE1/PSME3/MIIP/SLFN11/TNKS1BP1/PCNA/PSME4/PSMC4/EZH2/E2F7/BAX/CDKN2A/TICRR/PSMA5/CDC6/XRCC3/MDM2/NBN/MAD1L1/MAD2L2/CDK1/BTG2/PSMB9/TRIP13/NDC80/BRSK1/GML/CDC25C/CDK2AP2/HMGA2/MAD2L1/BUB1B/PSMD14/ATF5/TTK/AURKA/ZNF385A/BLM/PSMB10/CENPF/CHEK2/RFPL1/CCNB1/CDC20/AURKB/TEX14/GPR132/BUB1/SFN/MUC1/E2F8/GPNMB/C10orf99
GO_CELLULAR_GLUCOSE_HOMEOSTASIS	137	0.257547630603218	1.11570507723617	0.19047619047619	0.45256886392567	0.360674918618971	1765	tags=13%, list=8%, signal=12%	PCK1/NGFR/GPER1/PPARGC1A/ADCY5/MLXIPL/ANO1/IGF1R/PAX2/PRKAA2/KLF15/LRP5/PCK2/ADRA2A/ENDOG/KLF7/SRF/LRP5L
GO_REGULATION_OF_T_CELL_MEDIATED_CYTOTOXICITY	32	-0.431903154763575	-1.23120229273301	0.190751445086705	0.45269502494936	0.360775462692104	3493	tags=34%, list=15%, signal=29%	PVR/MICB/IL12B/RIPK3/FAM49B/IL12RB1/IL7R/FCGR2B/PTPRC/XCL1/LILRB1
GO_MYELOID_CELL_DEVELOPMENT	67	-0.364544472707933	-1.2008785212226	0.191545574636724	0.453963532910901	0.361786400567564	3997	tags=33%, list=17%, signal=27%	SIGLEC15/SLC11A2/GATA1/ZFPM1/LTF/TRIM58/GPR68/THPO/LRRK1/PTPN6/NRROS/ANXA9/ZNF385A/ANXA2/EPO/ANXA2P2/NCKAP1L/TYROBP/EVI2B/G6PD/LILRB1/TLR2
GO_ACYLGLYCEROL_HOMEOSTASIS	33	0.357774223608568	1.19058215001422	0.191558441558442	0.453963532910901	0.361786400567564	619	tags=15%, list=3%, signal=15%	ACSM2A/GPIHBP1/MLXIPL/SLC25A27/LPL
GO_REGULATION_OF_RAS_PROTEIN_SIGNAL_TRANSDUCTION	227	0.237438910176711	1.09865495210819	0.191489361702128	0.453963532910901	0.361786400567564	3727	tags=24%, list=16%, signal=20%	DGKI/FBP1/AUTS2/PDGFRB/NGF/GPR20/MCF2L/GPR4/SPRY2/RASIP1/KANK2/RASGRF2/SPRY1/DLC1/FGD5/MCF2/ARHGEF16/ARHGEF17/ARHGAP42/ARHGEF37/SPRY4/KITLG/IQSEC3/ARHGEF10/ARHGEF40/FARP1/RDX/ROBO1/NRG1/ARHGEF7/F2RL1/ARHGEF28/ABL1/PLEKHG1/HEG1/ARHGEF15/ARHGEF9/VAV3/ARHGEF12/EPS8L2/SCAI/DAB2IP/PLEKHG3/NRP1/EPS8/NET1/CRK/TNFAIP1/ARHGEF10L/ARHGAP35/SPRY3/ARHGEF26/DNMBP/SOS2
GO_CELLULAR_COMPONENT_MAINTENANCE	51	-0.382172770404366	-1.20192210206393	0.191724137931034	0.454140872691616	0.361927731569486	2092	tags=29%, list=9%, signal=27%	INS/GRIN2B/BSN/CSF1R/HOMER1/ZMYND8/ITGA3/CD177/FCGR2B/CLDN1/ZNF804A/C1QL1/APOE/ERC2/ITPKA
GO_MICROTUBULE_DEPOLYMERIZATION	41	-0.405607564521048	-1.22173603648428	0.192200557103064	0.45462299309092	0.362311957594836	6791	tags=49%, list=29%, signal=35%	SPAST/APC2/MAP6D1/STMN4/ARHGEF2/STMN1/NCKAP5L/KATNB1/KIF18A/CIB1/CKAP2/KIF19/KIF2B/KIF18B/KIF2C/STMN2/CCSAP/NAV3/KIF2A/TRIM54
GO_WATER_TRANSPORT	18	0.420430428022927	1.21356570671857	0.192200557103064	0.45462299309092	0.362311957594836	2160	tags=33%, list=9%, signal=30%	AQP1/SLC14A1/AQP4/PDZD3/HYAL2/MIP
GO_DEVELOPMENTAL_MATURATION	257	-0.293289578443331	-1.13240374253308	0.192096597145993	0.45462299309092	0.362311957594836	3638	tags=22%, list=15%, signal=19%	PHOSPHO1/ACTL6B/TRIM58/CNTNAP2/TRIP13/UNC13A/GATA3/POU2F2/NPPC/CDC25B/RXFP2/TMEM79/CATSPERD/GREM1/CCL21/ALDH1A2/PABPC1L/CFTR/MMP2/CABYR/PTPRN/SOX10/AXL/GLDN/AURKA/SEMG2/HOXB13/EREG/KIF14/WNT10B/CDH3/EPO/CCNB1/CCR6/RYR1/TFCP2L1/CDC20/CCL19/CLEC7A/BFSP2/RUNX2/CEBPA/BTK/G6PD/PTK2B/C1QA/LEP/WNT5A/MSX2/C3/C1QL1/SPINK1/PAEP/SYBU/NEFL/FGG
GO_POTASSIUM_ION_EXPORT_ACROSS_PLASMA_MEMBRANE	13	-0.531562327164701	-1.24189409985854	0.192546583850932	0.455226029369421	0.362792547573533	1850	tags=31%, list=8%, signal=28%	KCNT2/KCNE1/KCND3/KCNH2
GO_REGULATION_OF_CELL_SUBSTRATE_ADHESION	195	-0.30429716529031	-1.14384718211594	0.192784667418264	0.455573412650819	0.363069394804385	2905	tags=18%, list=12%, signal=16%	GREM1/CASS4/CCL21/CSF1/COL1A1/PTPRJ/UNC13D/TACSTD2/CCR7/FN1/DMP1/WNT4/CCDC80/ITGA5/LRP1/ITGA3/CSPG5/EGFL6/AGR2/EPHA1/ONECUT2/CD3E/SKAP1/PLAU/PTK2B/RAC2/SERPINE1/PDPN/MMP12/MDK/EFNA5/SPOCK1/FGA/FGB/FGG
GO_CELLULAR_RESPONSE_TO_CHEMICAL_STRESS	318	-0.287802119731369	-1.12967603191055	0.192926045016077	0.45569204772701	0.363163941070956	4994	tags=27%, list=21%, signal=22%	VRK2/GATA4/SOD2/GPX2/WNT16/STOX1/MAPK13/PCNA/HIF1A/CYCS/GLRX2/SRXN1/CBX8/EZH2/HGF/AKR1B1/DDIT3/INS/MDM2/PRKCD/NME5/CDK1/GSKIP/SLC2A1/AQP5/IL18RAP/FANCD2/SNCA/P4HB/ETV5/FUT8/ALDH3B1/CASP3/GCH1/MYB/PSAP/TP53INP1/MGST1/RCSD1/TRPM2/MGAT3/MMP2/PARP1/RIPK3/TSPO/TXNRD1/MELK/TLR6/MT3/TNFAIP3/AXL/ANXA1/ECT2/SLC7A11/HMOX1/ANKRD2/NCF4/APOA4/PRR5L/PTGS2/EPO/MMP3/NCF2/GJB2/CYBA/NCF1/PYCR1/GPX1/AIF1/BDKRB2/CYBB/RBM11/BTK/G6PD/DHRS2/GPR37/PPIF/STK39/IL10/MMP9/GPX8/NME8/LCN2/IL6/LRRC8E/VNN1/CYP1B1
GO_PHOSPHATIDYLCHOLINE_METABOLIC_PROCESS	75	-0.354522357045065	-1.19282351189334	0.193050193050193	0.455769893653692	0.363225980410179	5029	tags=31%, list=21%, signal=24%	PLA2G3/PCTP/LPCAT4/APOA1/LPCAT3/DBI/ACHE/PLA2G15/PHOSPHO1/PLB1/PLA2G4A/PLBD1/LPIN1/ABHD3/FABP5/PLA2G5/PLA2G1B/APOA4/PLA2G2D/LPCAT2/PLA2G2A/MFSD2A/APOC1
GO_REGULATION_OF_SPINDLE_CHECKPOINT	14	-0.519714733384355	-1.24684691243463	0.193146417445483	0.455781772612145	0.363235447350384	4028	tags=43%, list=17%, signal=36%	CDT1/GEN1/XRCC3/NDC80/MAD2L1/CCNB1
GO_CELLULAR_RESPONSE_TO_ACIDIC_PH	10	0.526419655654784	1.26947564541066	0.193370165745856	0.45587928698009	0.363313161460934	3	tags=10%, list=0%, signal=10%	PCK1
GO_DETOXIFICATION	121	-0.323873939430073	-1.15488340705872	0.193349753694581	0.45587928698009	0.363313161460934	3132	tags=23%, list=13%, signal=20%	PIM1/TXNDC17/MT1M/GCH1/TP53INP1/MGST1/DUOX1/TXNRD1/MT3/MT4/APOA4/PTGS2/HBD/MT1E/LPO/MT1HL1/GPX1/PTGS1/MT1X/MT2A/MT1G/MT1F/MT1H/GPX8/ALOX5AP/APOE/AKR1B10/HP
GO_REGULATION_OF_TOLERANCE_INDUCTION	15	-0.517787919072609	-1.26406641475647	0.194704049844237	0.458591348313617	0.365474539714565	2769	tags=27%, list=12%, signal=24%	FOXJ1/LILRB2/IL2RA/CD3E
GO_CELLULAR_RESPONSE_TO_NUTRIENT	64	-0.368037036770534	-1.19894596020022	0.194630872483221	0.458591348313617	0.365474539714565	4459	tags=33%, list=19%, signal=27%	IL15/P2RX7/MDM2/FES/FOLR2/PHEX/PIM1/HSP90B1/FGF23/COL1A1/TNC/CYP24A1/HMOX1/PTGS2/P2RY12/P2RY2/TRPM4/CYBA/FOXA2/CYBB/LEP
GO_TELOMERE_ORGANIZATION	135	-0.317303812404168	-1.15120505206145	0.194976076555024	0.459015746878007	0.365812764302854	9114	tags=43%, list=39%, signal=26%	XRCC5/SIRT6/WRAP53/TFIP11/DCP2/SRC/ERCC1/NAT10/NOP10/FBXO4/SMARCAL1/NSMCE2/DCLRE1C/RAD51D/PRIM1/NHP2/POLE/TEP1/FEN1/GNL3/HUS1B/MAPKAPK5/MAPK15/TERT/NABP2/RFC4/PRKDC/PML/CCT5/SP100/CCT6A/POLA2/PNKP/BRCA2/SLX4/RECQL4/TNKS1BP1/PCNA/POLD1/CCNE1/ATR/XRCC3/PRKCQ/NBN/PARN/PIF1/CCNE2/RAD51/ZSCAN4/PARP1/PARP3/POLD4/BLM/AURKB/NEK2/EXO1/ZNF365/PKIB
GO_GALACTOLIPID_METABOLIC_PROCESS	11	0.511754970835338	1.27567144604113	0.195652173913043	0.459525171624714	0.366218750537672	1858	tags=27%, list=8%, signal=25%	GBA3/ALDH5A1/GAL3ST1
GO_UTERINE_SMOOTH_MUSCLE_CONTRACTION	11	0.51147742987384	1.27497960893183	0.195652173913043	0.459525171624714	0.366218750537672	3327	tags=45%, list=14%, signal=39%	GPER1/SETD3/ABAT/AGT/ADRA2C
GO_OLIGOPEPTIDE_TRANSPORT	11	-0.550278885246419	-1.2297919499644	0.195583596214511	0.459525171624714	0.366218750537672	2016	tags=45%, list=9%, signal=42%	ABCC1/SLC7A11/SLC15A3/SLC15A1/CDH17
GO_CHROMATIN_REMODELING_AT_CENTROMERE	28	-0.441535965428467	-1.22730450590859	0.195402298850575	0.459525171624714	0.366218750537672	4066	tags=32%, list=17%, signal=27%	CENPL/CENPN/CENPA/CENPK/OIP5/CENPH/CENPW/HJURP/CENPM
GO_NEGATIVE_REGULATION_OF_CHEMOTAXIS	52	-0.378890506906648	-1.19730722164567	0.19562243502052	0.459525171624714	0.366218750537672	3896	tags=31%, list=17%, signal=26%	PTPN2/ELANE/SEMA4A/STAP1/GREM1/SEMA4B/SEMA3A/NBL1/PADI2/SEMA3B/AIF1/GPR18/WNT5A/SLAMF8/SEMA3C/CXCL13
GO_REGULATION_OF_IRE1_MEDIATED_UNFOLDED_PROTEIN_RESPONSE	12	-0.536862959621403	-1.2349129094708	0.195987654320988	0.459880890279951	0.366502240647698	6565	tags=58%, list=28%, signal=42%	PTPN1/HSPA5/BCL2L11/BAX/FICD/BAK1/AGR2
GO_REGULATION_OF_MAP_KINASE_ACTIVITY	316	-0.286844099117806	-1.12699269543672	0.195953141640043	0.459880890279951	0.366502240647698	4387	tags=24%, list=19%, signal=20%	SHC1/EZH2/P2RX7/VANGL2/HGF/DUSP9/MAP3K9/IRAK1/FGF2/GADD45G/TIAM1/ERN1/PRKCD/FGD2/LPAR3/CDK1/MDFIC/ELANE/SPRED3/ALK/NEK10/TRAF7/TGFB1/IQGAP3/CD74/CXCR4/ADAM8/PTPN6/TP73/PTPRJ/PIK3R5/SFRP2/IL1B/TLR6/TRIB1/FZD10/NTRK1/LYN/RIPK2/PLA2G1B/DUSP10/GDF15/LPAR1/EPHB2/PIK3CG/DUSP21/FPR1/SYK/C5AR1/MAP3K8/DUSP4/S1PR2/PIK3R6/PPEF2/MAP4K1/CCL19/PTPRC/NOD2/LAX1/PAK3/ADORA2B/RGS2/CAV3/PTK2B/PTPN22/DUSP2/CD300A/CD40LG/STK39/TPD52L1/WNT5A/TRIB3/TF/TNFRSF11A/APOE/ROR2/UCHL1
GO_REGULATION_OF_SKELETAL_MUSCLE_ADAPTATION	14	-0.5175350827232	-1.24161771548778	0.196261682242991	0.460307784068732	0.36684245380596	33	tags=29%, list=0%, signal=29%	ATP2A2/MYH7/TNNC1/TNNT1
GO_RESPONSE_TO_ANESTHETIC	68	-0.36056503088263	-1.19143716480105	0.196850393700787	0.461471982981489	0.367770262547536	6886	tags=51%, list=29%, signal=37%	GOT2/EFTUD2/OXTR/HTR3A/CCNA2/DRD4/GRIN1/GNAO1/SMPD1/HSPA5/DNM2/HTR1B/HPCA/ATG7/DRD1/OPRM1/MDM2/F7/TIAM1/DNMT3A/SNCA/CDK5/TACR3/DRD5/HOMER2/PRKCG/CXCR4/OXT/TAC1/HOMER1/CNR1/AIF1/ADCY8/PTK2B/ADA
GO_DETECTION_OF_VISIBLE_LIGHT	57	-0.371639099213985	-1.19305299509375	0.196990424076607	0.461583750367972	0.367859335606328	6055	tags=40%, list=26%, signal=30%	RGS9BP/RS1/GNAT2/NMT1/PDE6G/GPR88/GUCY2D/RHO/CACNA1F/BEST1/OPN1SW/GNAT1/CACNA2D4/RPE65/RP1/EYS/ATP8A2/OPN3/GNGT1/TULP1/OPN4/PPEF1/REEP6
GO_NEPHRIC_DUCT_MORPHOGENESIS	12	0.488035802811682	1.24902723136286	0.19774011299435	0.462077742741985	0.368253023006186	2735	tags=42%, list=12%, signal=37%	EPHA4/EFNB2/PAX2/BMP4/HNF1B
GO_FRUCTOSE_6_PHOSPHATE_METABOLIC_PROCESS	12	-0.534548207795404	-1.22958842794172	0.197530864197531	0.462077742741985	0.368253023006186	2479	tags=33%, list=11%, signal=30%	FBP2/HK3/HK2/GFPT2
GO_MITOTIC_METAPHASE_PLATE_CONGRESSION	43	-0.398323844317474	-1.20939321262757	0.197755960729313	0.462077742741985	0.368253023006186	4429	tags=26%, list=19%, signal=21%	PSRC1/KIF18A/MAD1L1/CDCA5/NDC80/NUF2/KIF14/KIF2C/CCNB1/CDCA8/CENPE
GO_REGULATION_OF_CHONDROCYTE_DIFFERENTIATION	46	-0.393967751937861	-1.20488443847069	0.197755960729313	0.462077742741985	0.368253023006186	2905	tags=24%, list=12%, signal=21%	GREM1/LOXL2/ANXA9/ANXA2/ANXA2P2/SHOX2/RUNX2/PTHLH/EFEMP1/SCIN/MDK
GO_AMINE_CATABOLIC_PROCESS	21	0.399102273144536	1.19873625846426	0.1976401179941	0.462077742741985	0.368253023006186	2966	tags=38%, list=13%, signal=33%	BHMT/ACMSD/DMGDH/HAAO/ALDH7A1/HNMT/CHDH/SLC44A1
