Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_HORMONE_TRANSPORT	311	-0.371092755291607	-1.01289888616677	0.417293233082707	0.677169169395738	0.600412999622888	4423	tags=25%, list=8%, signal=23%	HFE/RAP1A/DOC2B/ARNTL/RAB8B/PPP3CA/VAMP7/RFX3/TMF1/TBX3/TCF7L2/CRY1/NR1H4/NOS2/PTPN11/AIMP1/ABCC2/PCLO/SIRT3/KIF5B/RAPGEF3/ANO1/PTPRN2/HADH/P2RY1/NR1D1/REST/JAK2/STXBP3/HMGCR/RAB11FIP3/ARRB1/CREB1/SLC16A2/SMAD4/CRHBP/CLOCK/RAB11FIP1/MYRIP/GLUD1/KLF7/RAB11FIP5/ILDR2/EXOC3L1/BMP6/PRKCE/AGT/ARL2BP/RAB11FIP2/APLN/HNF1B/SNX4/MPC2/PER2/HNF4A/OXCT1/EGFR/SLC25A4/PRKN/GJA1/ABAT/LRP5/CPT1A/RAPGEF4/TRPV4/TM7SF3/FZD4/GPER1/HNF1A/SYT9/CRYM/RBP4/ADCY5/EDN1/SLC2A2/AGTR1/DPP4/REN
GO_SENSORY_PERCEPTION_OF_TEMPERATURE_STIMULUS	21	-0.537784302679599	-1.03521212565478	0.417637271214642	0.677515008945384	0.600719638747608	5229	tags=33%, list=10%, signal=30%	LXN/BTBD9/ANO1/TRPA1/CXCL12/MMP24/TRPM3
GO_REGULATION_OF_SPHINGOLIPID_BIOSYNTHETIC_PROCESS	17	0.523430486713315	1.02253760871904	0.417948717948718	0.677595430884905	0.600790944973771	8545	tags=71%, list=16%, signal=59%	SPHK1/TNFRSF1A/PLA2G6/ORMDL2/PRKCD/SMPD2/ORMDL1/TNF/ORMDL3/SMPD3/NSMAF/RACK1
GO_REGULATION_OF_BIOMINERALIZATION	90	-0.421137705245557	-1.02054737821351	0.417847025495751	0.677595430884905	0.600790944973771	7006	tags=40%, list=13%, signal=35%	DDR2/MGP/SRGN/WNT6/SMAD3/SLC8A1/ANKH/BMPR1A/ACVR2B/BMP2K/ADRB2/ACVR1/TXLNG/ZMPSTE24/P2RX7/NOTCH1/NOS3/ROCK2/BCOR/ACVR2A/ANO6/BMP4/RFLNB/HEY1/BMP6/BMPR2/ROCK1/MEF2C/HEY2/BMP2/SOX9/PTN/NBR1/ENAM/S1PR1/KL
GO_BODY_MORPHOGENESIS	49	0.41672088261832	1.01619996629377	0.418338108882521	0.677802039282107	0.600974134600702	5328	tags=33%, list=10%, signal=29%	COL1A1/LEF1/MMP2/GNAS/GPC3/RRAS/TGFB3/WNT3/PDGFRA/DLX5/SCX/STRA6/GREM2/CRISPLD2/TIPARP/NOG
GO_REGULATION_OF_SYMBIOSIS_ENCOMPASSING_MUTUALISM_THROUGH_PARASITISM	221	-0.381625968086238	-1.01509534636703	0.418300653594771	0.677802039282107	0.600974134600702	5674	tags=35%, list=11%, signal=32%	NR5A2/SNW1/ZFP36/SETDB1/DDB1/TSG101/TAF11/CHMP2B/LARP1/INPP5K/GTF2B/TRIM21/CNOT7/OAS2/TRIM32/ANXA9/ADAR/SP1/VAPA/FMR1/TRIM5/EXOC2/ZC3HAV1/TRIM38/YTHDC2/CHD1/FCN1/VAPB/TOP2B/KPNA6/TRIM26/TRIM25/SNX3/NUCKS1/OAS3/CCNT1/PPID/REST/NOTCH1/DDX5/EIF2AK2/MX1/TRIM14/POLR2A/HACD3/EXOC7/OAS1/RSF1/POLR2B/RNASEL/POLR2C/TNIP1/TRIM13/ITGAV/PKN2/CHMP3/RSAD2/MPHOSPH8/IGF2R/TRIM6/CHMP4C/EP300/MID2/STOM/DHX9/IFIT5/DDX3X/VPS4B/FCN3/MIR30C2/PRKN/GSN/HPN/TRIM10/F2RL1/TRIM15/IFIT1/BCL2
GO_POSITIVE_REGULATION_OF_HORMONE_METABOLIC_PROCESS	15	-0.576138988168277	-1.03235948982747	0.419191919191919	0.677891607148628	0.601053550075946	3837	tags=47%, list=7%, signal=43%	ADM/RDH10/ARNT/EGR1/BMP6/PPARGC1A/HPN
GO_NOREPINEPHRINE_METABOLIC_PROCESS	13	-0.589715860908784	-1.02943023824532	0.418760469011725	0.677891607148628	0.601053550075946	2432	tags=31%, list=5%, signal=29%	ATP7A/RNF180/PRKN/EPAS1
GO_POSITIVE_REGULATION_OF_CREB_TRANSCRIPTION_FACTOR_ACTIVITY	20	-0.538647352756895	-1.02814520085055	0.419301164725458	0.677891607148628	0.601053550075946	5136	tags=35%, list=10%, signal=32%	RPS6KA5/TSSK4/CRTC3/CAMK1D/CD200/PRKD1/VEGFA
GO_SYNAPTIC_MEMBRANE_ADHESION	28	-0.506197326520135	-1.02812091377487	0.418831168831169	0.677891607148628	0.601053550075946	3690	tags=29%, list=7%, signal=27%	MAPK14/PTPRD/GPC6/PCDH17/NLGN1/GPC4/SPARCL1/FLRT3
GO_IMMUNOLOGICAL_MEMORY_PROCESS	13	-0.588878925514415	-1.02796925226964	0.418760469011725	0.677891607148628	0.601053550075946	3638	tags=31%, list=7%, signal=29%	TNFRSF14/TSC1/CD46/FGL2
GO_POSITIVE_REGULATION_OF_INFLAMMATORY_RESPONSE	140	-0.400653240819203	-1.0235267590774	0.419310344827586	0.677891607148628	0.601053550075946	4613	tags=30%, list=9%, signal=27%	PIK3CG/PDCD4/TLR7/VAMP7/MAPK13/CLEC7A/KPNA6/TICAM1/IL33/JAK2/HYAL2/NFKBIA/CLOCK/TNIP1/IDO1/IL1RL1/HLA-E/APPL1/IL6ST/NAPEPLD/AGT/CDK19/DHX9/STAT5B/KLKB1/SNX4/ITGA2/GPRC5B/EGFR/SUCNR1/TLR4/PTGER3/ETS1/TRPV4/LPL/IL17RB/PDE2A/TLR3/CX3CL1/FABP4/AGTR1/LRRK2
GO_SUPEROXIDE_ANION_GENERATION	35	-0.479956248221232	-1.01363883986438	0.418940609951846	0.677891607148628	0.601053550075946	4153	tags=37%, list=8%, signal=34%	GNAI3/NOX4/NCF2/ALOX12/CYBB/CLEC7A/ACP5/NOXA1/AGT/EGFR/F2RL1/EDN1/MAPT
GO_REGULATION_OF_DOUBLE_STRAND_BREAK_REPAIR_VIA_HOMOLOGOUS_RECOMBINATION	40	0.427984602218542	1.01308116866812	0.419525065963061	0.678026925783522	0.601173530534528	4563	tags=30%, list=9%, signal=27%	MAD2L2/ZNF365/WAS/SIRT6/PPP4C/RAD51/RMI2/PARPBP/RAD51AP1/TIMELESS/POLQ/CHEK1
GO_NUCLEAR_TRANSCRIBED_MRNA_CATABOLIC_PROCESS_EXONUCLEOLYTIC_3_5	10	0.614606522359958	1.06511952951845	0.419953596287703	0.678295836700644	0.601411960778664	2654	tags=30%, list=5%, signal=29%	EXOSC4/EXOSC5/EXOSC7
GO_REGULATION_OF_PRESYNAPTIC_CYTOSOLIC_CALCIUM_ION_CONCENTRATION	17	-0.549961941040531	-1.0195812527786	0.419934640522876	0.678295836700644	0.601411960778664	4917	tags=24%, list=9%, signal=21%	CACNB2/P2RY1/ATP2B2/SCGN
GO_CELLULAR_RESPONSE_TO_ELECTRICAL_STIMULUS	10	-0.644472448822862	-1.0677508363568	0.42031523642732	0.678456440583713	0.601554360438221	3404	tags=40%, list=6%, signal=37%	PALM/REST/PTEN/NSMF
GO_VAGINA_DEVELOPMENT	10	-0.644305760346337	-1.06747466976419	0.42031523642732	0.678456440583713	0.601554360438221	1673	tags=40%, list=3%, signal=39%	ESR1/MERTK/RBP4/LRP2
GO_OSTEOCLAST_DIFFERENTIATION	97	0.367577388108811	0.999479869339174	0.420529801324503	0.67859112000446	0.601673774136678	7259	tags=39%, list=14%, signal=34%	CEBPB/TF/TCIRG1/GNAS/ANXA2/GPC3/EFNA4/GPR68/FCER1G/FAM20C/IFNG/SBNO2/OSCAR/IL23A/LTF/TMEM178A/TYROBP/CSF1/SIGLEC15/TREM2/LILRB3/ANXA2P2/SRC/FOXP1/CCR1/TNFRSF11A/LILRB4/JUNB/MAFB/CCL3/TNF/BGLAP/LILRB1/FBN1/SH3PXD2A/DCSTAMP/TNFSF11/FSTL3
GO_N_TERMINAL_PROTEIN_AMINO_ACID_ACETYLATION	16	-0.568495803494456	-1.0369217380493	0.420880913539967	0.678734411832138	0.601800824037893	6118	tags=50%, list=11%, signal=44%	NAA50/NAA16/NAA15/NAA30/CREBBP/NAA35/KAT2B/EP300
GO_POSITIVE_REGULATION_OF_INTERLEUKIN_6_PRODUCTION	94	0.368947707075082	0.997973499325934	0.420875420875421	0.678734411832138	0.601800824037893	3107	tags=18%, list=6%, signal=17%	LBP/IL6/PAEP/SPON2/PYCARD/CYBA/TWIST1/FCER1G/IL1RN/LGALS9/RAB7B/WNT5A/RIPK2/ADORA2B/TYROBP/AGER/UCN
GO_ESTABLISHMENT_OF_SPINDLE_ORIENTATION	38	-0.485084979728243	-1.02644513056199	0.421647819063005	0.679547637387434	0.602521871624068	6971	tags=53%, list=13%, signal=46%	NDEL1/NDE1/CLASP1/BCCIP/MCPH1/CDK5RAP2/SPAG5/ACTR1B/HTT/NUMA1/ZW10/PAFAH1B1/ACTR10/ITGB1/LLGL2/DCTN1/UBXN2B/GJA1/SPRY2/SPRY1
GO_SEGMENT_SPECIFICATION	17	-0.548335122113286	-1.01656527302417	0.42156862745098	0.679547637387434	0.602521871624068	4815	tags=35%, list=9%, signal=32%	HES5/MLLT3/BMI1/DLL1/IRX3/COBL
GO_RESPONSE_TO_FATTY_ACID	84	-0.422301378192326	-1.0143588072764	0.42225392296719	0.680312593821671	0.603200121325942	4973	tags=31%, list=9%, signal=28%	PPP1R9B/XRCC5/INSIG2/GNB1/ADCY6/GNG2/ASS1/NR1H4/HMGCL/CREB1/PRKAA1/AKR1C3/PRKCE/PPARG/ALAD/FABP3/TGFBR3/CPT1A/PPARGC1A/LPL/PRKAA2/CAT/ACSL1/EDN1/CD36/PDK4
GO_FORMATION_OF_CYTOPLASMIC_TRANSLATION_INITIATION_COMPLEX	16	-0.567740756414566	-1.03554455157655	0.422512234910277	0.680437052331197	0.603310472639042	8379	tags=50%, list=16%, signal=42%	EIF3M/EIF3E/EIF3H/EIF3C/EIF3J/EIF5/EIF3A/EIF3L
GO_NEGATIVE_REGULATION_OF_TRANSMEMBRANE_TRANSPORT	127	-0.404500486959794	-1.01964030624083	0.422594142259414	0.680437052331197	0.603310472639042	5637	tags=31%, list=11%, signal=28%	FGF12/YWHAE/CALM3/ANO9/INPP5K/GNB5/ATP1A2/FMR1/GOPC/OXSR1/CAB39/OAZ2/CRBN/UBQLN1/PTEN/CALM1/STXBP3/KCNE4/CAMK2D/CLIC2/ATP7A/SLC9A3R1/NEDD4/NEDD4L/APPL2/CTTNBP2NL/PRKCE/PLN/SLC30A1/PKD2/KCNAB1/THBS1/HECW2/KCNE3/SESTD1/CASQ2/DYSF/GRB10/ANK3
GO_HISTONE_ARGININE_METHYLATION	11	-0.625463973917255	-1.05282033700496	0.425347222222222	0.680687362324187	0.603532410347548	6021	tags=45%, list=11%, signal=40%	PRMT2/PRMT6/PRDM4/NR1H4/PRMT5
GO_IMMUNOLOGICAL_SYNAPSE_FORMATION	14	0.552610216830003	1.03694413944907	0.42512077294686	0.680687362324187	0.603532410347548	2179	tags=36%, list=4%, signal=34%	CCL19/CCL21/LGALS3/CCR7/CD6
GO_NEGATIVE_REGULATION_OF_NERVOUS_SYSTEM_PROCESS	25	-0.521257762949723	-1.03050600510714	0.425774877650897	0.680687362324187	0.603532410347548	3381	tags=32%, list=6%, signal=30%	CTSC/AVPR1A/FIG4/MTMR2/PTEN/TMEM98/TNFRSF21/LRRK2
GO_CLATHRIN_COAT_ASSEMBLY	16	-0.564096137593448	-1.02889686049547	0.424143556280587	0.680687362324187	0.603532410347548	4429	tags=56%, list=8%, signal=52%	AP2B1/EPS15/HIP1R/PICALM/CLTC/CLINT1/HIP1/PIK3C2A/FCHO2
GO_CYCLIC_NUCLEOTIDE_CATABOLIC_PROCESS	14	-0.58207974815154	-1.02866515951186	0.425170068027211	0.680687362324187	0.603532410347548	6049	tags=50%, list=11%, signal=44%	PDE4B/PDE5A/PDE4D/PDE9A/PDE8A/PDE7B/PDE2A
GO_REGULATION_OF_SYNAPTIC_TRANSMISSION_GLUTAMATERGIC	70	-0.437678232652262	-1.02807255110802	0.423476968796434	0.680687362324187	0.603532410347548	6335	tags=27%, list=12%, signal=24%	CCR2/DISC1/SHANK2/GRM8/PSEN1/ATP1A2/OPHN1/ATAD1/RAB3GAP1/TPRG1L/MEF2C/EGFR/SHANK3/CDH2/NLGN1/CCL2/GRIK3/STXBP1/LRRK2
GO_CELLULAR_RESPONSE_TO_PURINE_CONTAINING_COMPOUND	14	-0.581671374257131	-1.02794347146384	0.425170068027211	0.680687362324187	0.603532410347548	6212	tags=43%, list=12%, signal=38%	SLC8A1/TMEM38A/P2RY1/CASQ2/PPARGC1A/TMEM38B
GO_CORTICOSTEROID_HORMONE_SECRETION	16	-0.563338766410298	-1.02751543491809	0.424143556280587	0.680687362324187	0.603532410347548	4126	tags=38%, list=8%, signal=35%	CRY1/PTPN11/BMP6/AGT/AGTR1/REN
GO_CALCINEURIN_MEDIATED_SIGNALING	46	-0.466587240442475	-1.02644569061886	0.42566510172144	0.680687362324187	0.603532410347548	8384	tags=48%, list=16%, signal=40%	EFHB/CAMTA1/CHERP/ATP2B4/DYRK2/PPP3CB/PPP3CC/PPP3R1/GSK3B/MTOR/NR5A2/CHP1/PPP3CA/MYOZ1/NFATC1/NFATC3/AKAP6/NRG1/NFAT5/RCAN1/ERBB3/RCAN2
GO_MATING	41	-0.479619501157012	-1.02612715040666	0.424920127795527	0.680687362324187	0.603532410347548	3868	tags=34%, list=7%, signal=32%	PPP1R9B/HDAC2/FUOM/THRB/P2RY1/PTEN/ACVR2A/NCOA1/APP/ABAT/THRA/DDO/DMRTA1/EDNRB
GO_NEGATIVE_REGULATION_OF_OSTEOBLAST_DIFFERENTIATION	47	-0.463085138739231	-1.02544011491524	0.424148606811146	0.680687362324187	0.603532410347548	8378	tags=38%, list=16%, signal=32%	RANBP3L/IGFBP5/SFRP1/LIMD1/SMAD3/SEMA4D/SUFU/TNN/ID2/PTCH1/SMAD6/TMEM64/NOTCH1/SKI/ID1/TOB1/NBR1/LRP5
GO_ESTROUS_CYCLE	15	0.533753800272628	1.02502275689916	0.424019607843137	0.680687362324187	0.603532410347548	4249	tags=47%, list=8%, signal=43%	MDK/MMP7/OXTR/GNRH1/HAS2/HAS1/PCNA
GO_NEUROBLAST_DIVISION	15	0.533039717337056	1.02365142940903	0.424019607843137	0.680687362324187	0.603532410347548	5208	tags=40%, list=10%, signal=36%	LEF1/NUMBL/ASPM/TEAD3/AKNA/ARHGEF2
GO_BRANCHING_INVOLVED_IN_BLOOD_VESSEL_MORPHOGENESIS	32	-0.493025919457101	-1.02318142521637	0.425774877650897	0.680687362324187	0.603532410347548	4483	tags=41%, list=8%, signal=37%	ACVR1/SRF/FOXC2/NRARP/GNA13/ENG/NRP1/CTNNB1/DLL4/VEGFA/NOTCH4/TGFBR2/EDN1
GO_RNA_PHOSPHODIESTER_BOND_HYDROLYSIS	146	-0.396799085418533	-1.0201942385047	0.425648021828104	0.680687362324187	0.603532410347548	8335	tags=40%, list=16%, signal=34%	TOE1/NOL9/CPSF6/ABT1/CSTF2/DCP2/NOB1/EXOSC10/ISG20L2/PAN2/APEX1/PNPT1/XRN1/EXOSC3/ANGEL2/AGO3/ELAC1/PDE12/UTP23/REXO2/RPP14/DBR1/PPP1R8/FIP1L1/XRN2/HELZ2/RNASE6/UTP20/NOP14/CNOT8/PAN3/CPSF7/CNOT7/TSN/EXOSC2/CNOT6/TSNAX/ERI2/NCBP1/EXD2/RNASE4/DICER1/LACTB2/PCF11/DIS3/AGO1/DIS3L/RNASEL/NUDT21/CSTF2T/MRPL44/ANG/CNOT6L/SMG6/SLFN13/RNASE1/CNOT1/RIDA/AZGP1
GO_MATURE_B_CELL_DIFFERENTIATION_INVOLVED_IN_IMMUNE_RESPONSE	17	0.5213551288461	1.01848333308045	0.425641025641026	0.680687362324187	0.603532410347548	4658	tags=41%, list=9%, signal=38%	LGALS1/ADA/BCL3/LFNG/PTK2B/FCGR2B/CDH17
GO_DETECTION_OF_ABIOTIC_STIMULUS	136	-0.398233536986205	-1.01819064159171	0.425444596443228	0.680687362324187	0.603532410347548	5575	tags=19%, list=10%, signal=17%	GNB1/LXN/CNGA1/METAP1/METAP2/KIT/ANO1/TRPA1/GNA11/CALM1/FYN/PDE6B/ARRB1/NMT2/PIEZO2/GNAQ/CXCL12/ANO3/JUP/PKD2/ITGA2/SEMA5B/MMP24/HPN/TRPM3/CDS1
GO_NECROTIC_CELL_DEATH	54	0.410689857224351	1.01613404744709	0.425287356321839	0.680687362324187	0.603532410347548	5208	tags=33%, list=10%, signal=30%	MT3/RBCK1/LY96/TSPO/PPIF/MIR221/IRF3/CD14/ALKBH7/YBX3/BAX/BIRC3/CAV1/UCN/PGAM5/FASLG/MTCO2P12/ARHGEF2
GO_DNA_CATABOLIC_PROCESS_ENDONUCLEOLYTIC	31	0.451714502963507	1.01519463382554	0.423376623376623	0.680687362324187	0.603532410347548	4903	tags=32%, list=9%, signal=29%	IL6/CASP3/ST20/BAX/DNASE2/PAM16/SETMAR/HSF1/DNASE1/HMGB2
GO_POSITIVE_REGULATION_OF_VASOCONSTRICTION	32	0.447800469273132	1.01439639275132	0.424164524421594	0.680687362324187	0.603532410347548	3412	tags=25%, list=6%, signal=23%	FGA/FGB/FGG/PTGS2/OXTR/CD38/CAV1/HRH1
GO_CELL_CYCLE_ARREST	234	-0.379467307422627	-1.01350152084073	0.425421530479896	0.680687362324187	0.603532410347548	7395	tags=37%, list=14%, signal=32%	WHAMM/KIF20B/RRAGB/BTG2/SLC25A33/CCNK/HMGN5/KLLN/PRKAG1/PNPT1/WHAMMP3/PPP1R9B/SMAD3/MCPH1/UHRF2/TGFB2/ZNF268/MTOR/TFDP2/LAMTOR5/APBB2/RRAGA/MAPK12/MYC/PRKAB2/NBN/TSG101/CNOT8/PLK2/CDKN1C/CNOT7/GADD45A/STRADB/CNOT4/ID2/CDKN2B/WDR6/ZFHX3/CNOT6/NOTCH2/BRINP1/TCF7L2/UHMK1/HSP90AB1/CAB39/VASH1/NOTCH1/CRADD/CGREF1/EIF4G2/MSH2/KMT2E/CDC14A/DAB2IP/CGRRF1/TFDP1/KAT2B/LAMTOR3/PRKAA1/DUSP1/FOXO4/ATM/CNOT6L/CAB39L/CDKN1B/SDE2/ILK/EP300/APBB1/PPM1A/APC/PRKAB1/PKD2/CNOT1/RBL2/HBP1/RB1/MLXIPL/THBS1/CDC14B/GPER1/PRKAA2/RRAGD/IRF6/CCND1/RGCC
GO_ELECTRON_TRANSPORT_CHAIN	172	-0.38892754356928	-1.01180026578773	0.423545331529093	0.680687362324187	0.603532410347548	7040	tags=32%, list=13%, signal=28%	NOX4/SLC25A12/NDUFA4L2/SDHA/COX7A2L/NCF2/AKR1A1/NDUFC1/NDUFAF1/NDUFS2/DHRS3/COQ9/SURF1/SRD5A1/QDPR/FDX1/AFG1L/UQCRFS1/CYBB/SDHB/MECP2/NDUFA5/NDUFB6/ETFRF1/PHGDH/STEAP4/NDUFS4/GPD2/SLC25A13/UQCRC2/IMMP2L/COX11/GPD1/ALDH4A1/DLD/ETFA/IDO1/COX15/NDUFS1/SDHC/SDHD/HAAO/ALDH2/AKR7A2/ADH5/ALDH5A1/PINK1/ETFDH/PPARGC1A/MAOB/CYB5A/DHDH/AOX1/AKR7A3/DMGDH
GO_CHAPERONE_MEDIATED_PROTEIN_FOLDING	60	0.402205168345976	1.00942901744797	0.425076452599388	0.680687362324187	0.603532410347548	5603	tags=35%, list=10%, signal=31%	HSPB6/HSPB1/P3H1/PDIA4/PDCD5/HSPA2/PPIB/DNAJB13/ERO1A/HSPA1B/HSPA6/HSPA7/FKBP1B/FKBP5/TOR2A/HSPA1A/HSPE1/DNAJB12/SGTA/HSPA5/FKBP4
GO_ENDOCARDIAL_CUSHION_FORMATION	24	-0.527270539550875	-1.03886559253096	0.426016260162602	0.680746994791304	0.603585283558666	6184	tags=46%, list=12%, signal=41%	TGFB2/BMPR1A/HEYL/ACVR1/BMP5/NOTCH1/DCHS1/SMAD4/ENG/HEY2/TGFBR2
GO_MUSCLE_CELL_DEVELOPMENT	174	-0.387538252266996	-1.00919436708106	0.426075268817204	0.680746994791304	0.603585283558666	6559	tags=32%, list=12%, signal=28%	PTCD2/MYOF/SYPL2/SLC8A1/MTOR/DMD/MYOM1/PAK1/TMOD1/ANK2/MAML1/MYH11/AKAP13/CFL2/HNRNPU/PPP3CA/SRF/MYOZ1/HES1/TBX3/MAP2K4/ZMPSTE24/NOTCH1/CFLAR/SKI/TMOD3/AKAP6/SMAD4/MYH10/BMP4/ITGB1/PRKAR1A/RIPOR2/TPM1/RAMP2/TMOD2/ENG/AGT/PGM5/MEF2C/HEY2/PPARA/ALPK3/ALPK2/MEF2A/VEGFA/CASQ2/AFG3L2/DYSF/MYOM3/SORBS2/SGCB/NEBL/BCL2/EDN1
GO_CELL_MATURATION	168	-0.389229601452367	-1.00934514010701	0.426251691474966	0.680818673883627	0.603648837927023	6827	tags=30%, list=13%, signal=26%	B4GALT6/L3MBTL3/YTHDF2/IHH/PDE3A/CATSPER3/MTOR/MYOC/FARP2/B4GALT5/SOX18/OPA1/CDKN1C/PLD6/NFASC/ID2/CLN5/HES1/RFX3/NR4A2/CLEC7A/MECP2/PTBP3/MTCH1/WASHC5/MAP3K13/FEM1B/GATA2/DLD/ANG/ANKS1A/TAL1/TYMS/PPARG/CTNNB1/SCARF1/APP/ABHD2/RB1/FZD5/VEGFA/KLF2/EPAS1/CX3CL1/BCL2/PTH1R/LRRK2/NTN4/EDNRB/REN
GO_REGULATION_OF_ASPARTIC_TYPE_PEPTIDASE_ACTIVITY	11	-0.625146130441172	-1.05228532285616	0.427083333333333	0.681305872379778	0.60408081316114	2852	tags=45%, list=5%, signal=43%	BIN1/PICALM/ROCK2/SORL1/EPHA4
GO_NUCLEOSIDE_MONOPHOSPHATE_PHOSPHORYLATION	14	-0.581177881893547	-1.02707136003493	0.42687074829932	0.681305872379778	0.60408081316114	6677	tags=71%, list=12%, signal=63%	AK2/AK6/AK9/CMPK1/AK8/AK7/AK3/CMPK2/AK4/RAD50
GO_OVULATION_CYCLE_PROCESS	46	0.422424097386325	1.01743425370018	0.426997245179063	0.681305872379778	0.60408081316114	4387	tags=33%, list=8%, signal=30%	MMP19/PTPRN/PTX3/ZP3/INHBA/TGFB3/PDGFRA/CASP3/BMPR1B/SLIT2/SRC/RETN/AMH/ARRB2/EREG
GO_RIBONUCLEOSIDE_TRIPHOSPHATE_BIOSYNTHETIC_PROCESS	47	0.419836863214928	1.01106663532433	0.426966292134831	0.681305872379778	0.60408081316114	4217	tags=34%, list=8%, signal=31%	IMPDH1/NME1/NME4/NME3/NME2/UCK2/TGFB1/COX5B/TMSB4X/TAZ/UQCC3/NME2P1/TREM2/VPS9D1/IMPDH2/CAD
GO_INTERMEDIATE_FILAMENT_BASED_PROCESS	51	0.416213723719103	1.02327806517337	0.427350427350427	0.681521867962546	0.6042723259494	6036	tags=35%, list=11%, signal=31%	DES/NEFL/KRT17/PLEC/TCHH/PKP1/KRT25/PPL/NEFM/FAM83H/GFAP/KRT14/KRT16/KRT18/BFSP2/ATP8A2/VIM/KRT20
GO_PLATELET_DERIVED_GROWTH_FACTOR_RECEPTOR_BETA_SIGNALING_PATHWAY	14	0.551950054083713	1.0357053786191	0.427536231884058	0.681608133086876	0.604348813043619	3854	tags=43%, list=7%, signal=40%	PDGFRL/LOX/PTPN1/PTPN2/SRC/LRP1
GO_NEGATIVE_REGULATION_OF_KERATINOCYTE_PROLIFERATION	15	-0.57348501474566	-1.02760394523692	0.429292929292929	0.681699324236384	0.604429667805014	6359	tags=53%, list=12%, signal=47%	CD109/CASK/INTU/KDF1/MED1/PTPRK/EFNB2/KLF9
GO_NEGATIVE_REGULATION_OF_MYOTUBE_DIFFERENTIATION	16	-0.561846970223225	-1.02479443700464	0.429037520391517	0.681699324236384	0.604429667805014	7356	tags=44%, list=14%, signal=38%	PLPP7/BHLHE41/BDNF/NOTCH1/HDAC5/CFLAR/CXCL10
GO_MORPHOGENESIS_OF_AN_EPITHELIAL_BUD	16	-0.560847036991042	-1.02297058448246	0.429037520391517	0.681699324236384	0.604429667805014	3647	tags=44%, list=7%, signal=41%	WNT2B/RDH10/FGFR2/BMP4/SOSTDC1/CTNNB1/AR
GO_LAMELLIPODIUM_MORPHOGENESIS	16	-0.560039717395763	-1.02149805428479	0.429037520391517	0.681699324236384	0.604429667805014	5717	tags=62%, list=11%, signal=56%	RREB1/ABI1/ARHGEF7/ARPIN/SNX1/WASF2/KANK1/SNX2/VIL1/ENPP2
GO_REGULATION_OF_INOSITOL_PHOSPHATE_BIOSYNTHETIC_PROCESS	16	-0.55963210649933	-1.02075458248327	0.429037520391517	0.681699324236384	0.604429667805014	3444	tags=19%, list=6%, signal=18%	P2RY1/GPER1/PTH1R
GO_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY_IN_RESPONSE_TO_OXIDATIVE_STRESS	43	-0.471592315887541	-1.02072358686598	0.428571428571429	0.681699324236384	0.604429667805014	6332	tags=49%, list=12%, signal=43%	ARL6IP5/PDCD10/MCL1/BAG5/ZNF622/HTRA2/NONO/MAP3K5/PDK1/NME5/UBQLN1/JAK2/VNN1/NFE2L2/TRAP1/STK24/SIRT1/PRODH/PRKN/PINK1/BCL2
GO_POLY_A_PLUS_MRNA_EXPORT_FROM_NUCLEUS	18	-0.543434135275982	-1.02029068563346	0.427876823338736	0.681699324236384	0.604429667805014	7648	tags=50%, list=14%, signal=43%	DDX19B/PCID2/DDX19A/HHEX/THOC2/ZC3H11A/POLDIP3/MCM3AP/GLE1
GO_POSITIVE_REGULATION_OF_STRESS_FIBER_ASSEMBLY	50	-0.454680691254504	-1.02003432422772	0.428571428571429	0.681699324236384	0.604429667805014	7492	tags=42%, list=14%, signal=36%	SFRP1/BAG4/NOX4/SMAD3/MTOR/MYOC/PAK1/CDC42/RHOA/RAPGEF3/PPM1F/CARMIL1/ROCK2/ARHGEF10L/TSC1/ARHGEF10/TPM1/NRP1/LIMCH1/ARHGEF15/RGCC
GO_REGULATION_OF_SYNAPTIC_TRANSMISSION_DOPAMINERGIC	16	0.529820350244956	1.01700024847538	0.429305912596401	0.681699324236384	0.604429667805014	6181	tags=38%, list=12%, signal=33%	PNKD/PTGS2/RAB3B/ARRB2/GDNF/FLOT1
GO_POSITIVE_REGULATION_OF_MYELINATION	16	0.529327501754351	1.01605421641531	0.429305912596401	0.681699324236384	0.604429667805014	8997	tags=62%, list=17%, signal=52%	S100B/CST7/TENM4/ITGAX/RNF10/NCMAP/ZNF488/HGF/TNFRSF1B/DAG1
GO_REGULATION_OF_NERVOUS_SYSTEM_PROCESS	132	-0.398524406921719	-1.01557493854595	0.429160935350757	0.681699324236384	0.604429667805014	6267	tags=23%, list=12%, signal=21%	FIG4/MTOR/BAIAP2/GBA/SHANK2/FGF12/F2R/ADRB2/FMR1/PRKCZ/MTMR2/PARD3/PTEN/DICER1/NOS3/ROCK2/TMEM98/AKAP9/AGT/ITGA2/APP/UNC13B/SHANK3/ABAT/NLGN1/SHISA9/TNFRSF21/SPX/EDN1/LRRK2/EDNRB
GO_REGULATION_OF_ATP_BIOSYNTHETIC_PROCESS	17	-0.54764034921515	-1.01527722494481	0.428104575163399	0.681699324236384	0.604429667805014	7700	tags=47%, list=14%, signal=40%	VCP/STAT3/SLC25A12/ENO1/FLCN/AK4/PINK1/PPARGC1A
