Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_POSITIVE_REGULATION_OF_CELL_JUNCTION_ASSEMBLY	36	-0.502615553039056	-1.1840816380494	0.219512195121951	0.529965156794425	0.469282963506327	1703	tags=28%, list=5%, signal=26%	EPB41L5/TSC1/EPHA2/VEGFA/PPM1F/CLDN5/KDR/CLDN3/TEK/ACE2
GO_POSITIVE_REGULATION_OF_AMYLOID_BETA_FORMATION	16	-0.611586844089982	-1.22770366911451	0.219758064516129	0.530306228984662	0.469584982169538	3007	tags=31%, list=10%, signal=28%	ABCG1/EFNA1/PICALM/APP/EPHA4
GO_NEGATIVE_REGULATION_OF_ERBB_SIGNALING_PATHWAY	50	-0.464047587761868	-1.16071371254562	0.22	0.530385164051355	0.46965487899492	3798	tags=28%, list=12%, signal=25%	ITGA1/DUSP3/EPS15/ARHGEF7/CHMP6/RNF115/EGF/TGFA/SH3GL2/TSG101/ERBB2/SPRY2/PTPN3/SPRY1
GO_FOREBRAIN_NEURON_DIFFERENTIATION	50	-0.463904192850083	-1.16035504148514	0.22	0.530385164051355	0.46965487899492	2448	tags=20%, list=8%, signal=18%	DLX5/B2M/SALL1/UBB/GATA2/HES1/SATB2/RAPGEF2/HES5/SHANK3
GO_NUCLEOSIDE_PHOSPHATE_BIOSYNTHETIC_PROCESS	224	-0.356965520006855	-1.08770098367505	0.220408163265306	0.53111662916117	0.470302589717096	3982	tags=28%, list=13%, signal=24%	PFAS/ADCY8/PDHX/DLD/PPT1/HAAO/DNAJC30/MLYCD/NME5/PDHA1/ADCY6/TECR/SPHK2/UPP2/ENO1/CDADC1/PDPR/PARP10/RRM2B/ACOT7/IDH2/PANK4/COX5B/UCKL1/TYMS/MTHFD1/AGPAT3/PDHB/PKLR/NMNAT3/ACSS2/ADCY5/ACACB/CDS2/AGPAT5/ELOVL7/DLAT/STOML2/SUCLG1/CBR4/HSD17B12/PDK2/AK3/PRPSAP2/SCD5/ADCY9/IDO1/NOS3/ACSS1/SHMT1/PDZD3/PINK1/PANK1/ACMSD/HSD17B8/ACSL1/ADCY4/CDS1/ACAT1/PPARGC1A/PDK4/SLC5A8
GO_CELL_PROLIFERATION_INVOLVED_IN_METANEPHROS_DEVELOPMENT	10	0.671829728858781	1.22875588577708	0.220703125	0.531574747624703	0.470708252594074	1520	tags=30%, list=5%, signal=29%	WT1/GPC3/STAT1
GO_REGULATION_OF_T_HELPER_17_TYPE_IMMUNE_RESPONSE	21	0.57270552409621	1.21703147405567	0.220907297830375	0.531813865147198	0.470919990626555	2585	tags=24%, list=8%, signal=22%	NFKBIZ/IL27RA/MIR21/LOXL3/ZC3H12A
GO_REGULATION_OF_ORGANIC_ACID_TRANSPORT	56	-0.450668959709029	-1.15212109005911	0.221115537848606	0.532062542426403	0.471140193802265	1194	tags=11%, list=4%, signal=10%	NCOR1/STXBP1/FABP3/EDN1/ACE2/CYP4A11
GO_CELL_VOLUME_HOMEOSTASIS	28	-0.536291522169806	-1.21695512770737	0.221311475409836	0.532281394842443	0.471333987128209	1871	tags=32%, list=6%, signal=30%	ANXA7/SLC12A2/CLCN6/TRPV4/SLC12A4/ADD1/LRRC8A/SHANK3/AQP1
GO_VIRION_ASSEMBLY	36	-0.501420310644891	-1.18126583865085	0.221544715447154	0.532589714232847	0.47160700326027	3485	tags=36%, list=11%, signal=32%	UBA52/CHMP4A/LRSAM1/VPS28/CHMP6/TSG101/VPS37C/CHMP4C/CHMP1B/UBB/VPS4B/CHMP5/VPS37D
GO_CELLULAR_RESPONSE_TO_CALCIUM_ION	78	-0.424487439928495	-1.14011058704797	0.2217659137577	0.532868806991251	0.471854139274927	4630	tags=36%, list=15%, signal=31%	RASA4/PRKAA1/ADCY1/SYT15/CRHBP/ADCY8/CPNE2/PRKAA2/JUNB/RYR3/JUN/FUS/RASGRP2/NLGN1/MEF2A/ITPKB/DPEP1/FOS/JUND/CPNE3/SYT9/CLIC4/ADD1/ENDOG/MEF2C/FOSB/SLC25A23/EDN1
GO_NEGATIVE_REGULATION_OF_PLATELET_AGGREGATION	12	0.648866372815465	1.23815634877427	0.222007722007722	0.533197134334036	0.472144872404166	1387	tags=25%, list=4%, signal=24%	FGG/SERPINE2/C1QTNF1
GO_SMOOTH_MUSCLE_CONTRACTION	104	0.409961386317356	1.12485108097195	0.222222222222222	0.533459595959596	0.472377281587808	1769	tags=14%, list=6%, signal=14%	COMP/ADA/SULF2/PTGS2/SULF1/HTR2B/OXTR/RGS2/CAV1/CD38/NMU/ADORA2B/SPHK1/PTAFR/MIR21
GO_SEMAPHORIN_PLEXIN_SIGNALING_PATHWAY_INVOLVED_IN_NEURON_PROJECTION_GUIDANCE	13	0.63423720964287	1.24333247373082	0.222648752399232	0.533761967203869	0.472645030649746	2998	tags=38%, list=10%, signal=35%	PLXNA1/SEMA3A/PLXNB3/PLXNA3/PLXND1
GO_SEROTONIN_SECRETION	10	0.671068142334777	1.22736296747695	0.22265625	0.533761967203869	0.472645030649746	885	tags=20%, list=3%, signal=19%	FCER1G/SYK
GO_ENDOSOME_ORGANIZATION	71	-0.429810971458388	-1.14517293758966	0.222664015904573	0.533761967203869	0.472645030649746	3913	tags=35%, list=12%, signal=31%	STAM2/CHMP4A/WASH3P/VPS33B/RAB5B/SCARB2/RNF26/VPS28/USP8/CHMP6/PIK3C3/TSG101/HOOK2/VPS37C/AKTIP/VPS36/CHMP4C/FAM160A2/VPS11/RAB11A/CHMP1B/VPS4B/CHMP5/HOOK1/VPS37D
GO_CHROMATIN_ASSEMBLY	77	0.434651647175125	1.15286421892793	0.223091976516634	0.534398825720164	0.473208967444513	4198	tags=31%, list=13%, signal=27%	SMYD3/CENPN/HJURP/MCM2/CENPK/OIP5/CENPM/CHAF1B/CENPA/ASF1B/RBBP7/NAP1L1/IPO4/CENPL/TPR/TP53/GRWD1/DAXX/CENPP/HMGA1/CDKN2A/RUVBL1/GATAD1/CABIN1
GO_POSITIVE_REGULATION_OF_PROTEIN_KINASE_B_SIGNALING	171	-0.37641284312785	-1.10710318094117	0.223140495867769	0.534398825720164	0.473208967444513	2804	tags=17%, list=9%, signal=16%	IGF1R/EGF/RTN4/PDGFB/TGFA/PDGFRB/PTK2/ESR1/FAM110C/KIT/TXN/P2RY12/SEMA5A/CX3CR1/FYN/GAS6/ERBB3/ERBB2/KITLG/ANGPT1/SPRY2/FGFR3/PINK1/ENG/TEK/RAMP3/LRP2/CX3CL1/KL
GO_BODY_FLUID_SECRETION	89	-0.422594866177959	-1.14699255051711	0.223849372384937	0.53584339848519	0.474488133403786	1996	tags=17%, list=6%, signal=16%	CHRM3/VIP/PRKCE/ATP7B/VEGFA/STAT5B/CELSR2/SLC22A4/CCND1/SOCS2/NPR3/SLC6A3/SLC22A2/EDN1/AQP1
GO_UDP_N_ACETYLGLUCOSAMINE_BIOSYNTHETIC_PROCESS	11	0.659929314006256	1.23175317832341	0.224806201550388	0.536553561810812	0.475116981443602	4561	tags=64%, list=15%, signal=54%	GFPT2/UAP1/GFPT1/PGM3/GNPNAT1/NAGK/GNPDA1
GO_PURINE_NUCLEOBASE_BIOSYNTHETIC_PROCESS	11	0.659617544844262	1.23117126349096	0.224806201550388	0.536553561810812	0.475116981443602	3413	tags=64%, list=11%, signal=57%	ADA/MTHFD1L/GMPS/HPRT1/PPAT/PAICS/GART
GO_PROTEIN_DEMANNOSYLATION	17	0.605392207762357	1.22800898910877	0.226190476190476	0.536553561810812	0.475116981443602	4997	tags=53%, list=16%, signal=45%	EDEM2/EDEM1/OS9/MAN1C1/AMFR/DERL2/SEL1L/MAN1A1/EDEM3
GO_HISTONE_H3_K9_TRIMETHYLATION	14	-0.631257970715017	-1.222617278253	0.226262626262626	0.536553561810812	0.475116981443602	4750	tags=43%, list=15%, signal=36%	KDM4D/ARID4B/MECP2/SIRT1/ARID4A/ZNF274
GO_NEURON_DEATH_IN_RESPONSE_TO_OXIDATIVE_STRESS	25	-0.555676651731245	-1.22186737761893	0.225152129817444	0.536553561810812	0.475116981443602	2982	tags=36%, list=10%, signal=33%	TLR4/LANCL1/TSC1/FBXO7/OXR1/ENDOG/NCOA7/FZD1/PINK1
GO_ESTABLISHMENT_OR_MAINTENANCE_OF_ACTIN_CYTOSKELETON_POLARITY	13	-0.643991091387168	-1.2208722450224	0.224532224532225	0.536553561810812	0.475116981443602	103	tags=31%, list=0%, signal=31%	RHOBTB2/RHOA/RHOB/AQP1
GO_POSITIVE_REGULATION_OF_VASCULAR_ASSOCIATED_SMOOTH_MUSCLE_CELL_MIGRATION	22	0.568649286452573	1.21769798853508	0.224409448818898	0.536553561810812	0.475116981443602	4664	tags=32%, list=15%, signal=27%	LRP1/IGFBP5/MIR21/IQGAP1/DOCK5/SSH1/DOCK7
GO_CELL_CELL_ADHESION_MEDIATED_BY_INTEGRIN	15	0.604601786010353	1.21150467873059	0.225	0.536553561810812	0.475116981443602	2172	tags=40%, list=7%, signal=37%	ADA/CXCL13/ITGA5/WNK1/FERMT3/SKAP1
GO_CEREBRAL_CORTEX_RADIALLY_ORIENTED_CELL_MIGRATION	25	0.550062203563391	1.20693110256818	0.225933202357564	0.536553561810812	0.475116981443602	2965	tags=24%, list=9%, signal=22%	MBOAT7/LAMB1/RELN/CDK5/NR2E1/FBXO45
GO_PYRIDINE_CONTAINING_COMPOUND_METABOLIC_PROCESS	31	0.529205773707978	1.19793663181645	0.225	0.536553561810812	0.475116981443602	1468	tags=26%, list=5%, signal=25%	KMO/PTGS2/NNMT/PSAT1/PTGIS/NAMPT/KYNU/PDXK
GO_NEUROTROPHIN_TRK_RECEPTOR_SIGNALING_PATHWAY	32	-0.518994756502054	-1.19011852499094	0.224742268041237	0.536553561810812	0.475116981443602	3318	tags=31%, list=11%, signal=28%	SOS1/NGFR/NTRK2/SORT1/NTF3/NDN/SPRY2/CYFIP2/NGF/SPRY1
GO_NEGATIVE_REGULATION_OF_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY	39	0.504520717674963	1.18440909749355	0.225296442687747	0.536553561810812	0.475116981443602	3756	tags=28%, list=12%, signal=25%	LY96/CD14/CD300A/TICAM2/GRAMD4/TYRO3/IRAK3/LYN/IRF4/SMPDL3B/TLR6
GO_NEGATIVE_REGULATION_OF_SPROUTING_ANGIOGENESIS	62	-0.442846773874871	-1.15615411836142	0.226262626262626	0.536553561810812	0.475116981443602	3434	tags=16%, list=11%, signal=14%	EPN2/CARD10/RHOA/NGFR/DLL4/NOTCH1/SYNJ2BP/KLF4/SEMA6A/KLF2
GO_SPERM_EGG_RECOGNITION	48	0.464792999487979	1.15533451243635	0.226120857699805	0.536553561810812	0.475116981443602	6002	tags=33%, list=19%, signal=27%	ATP8B3/B4GALT1/ZP1/PAEP/UBAP2L/CCT3/CCT2/OVGP1/CLGN/ZP3/TCP1/ALDOA/CATSPERB/CATSPER1/ACR/SPACA3
GO_TELOMERE_MAINTENANCE_VIA_TELOMERE_LENGTHENING	72	0.438621183563678	1.14722067922983	0.226190476190476	0.536553561810812	0.475116981443602	4810	tags=29%, list=15%, signal=25%	PARP1/AURKB/TNKS1BP1/DKC1/CCT6A/PARN/DCP2/PNKP/CCT3/MAPK1/NHP2/SMG5/NEK2/PTGES3/CCT2/FBXO4/PIF1/SRC/HNRNPU/RAD51/TCP1
GO_OOGENESIS	74	0.434717756582285	1.14715853878843	0.226120857699805	0.536553561810812	0.475116981443602	4482	tags=22%, list=14%, signal=19%	ASPM/TRIP13/AURKA/PABPC1L/MDK/CCNB1/CDC25B/PAQR8/INHBB/HEXB/FBXO5/NPR2/AMH/ZP3/IGF1/SRC
GO_POSITIVE_REGULATION_OF_MYELOID_CELL_DIFFERENTIATION	87	0.415677117358921	1.12221607191314	0.225433526011561	0.536553561810812	0.475116981443602	3977	tags=29%, list=13%, signal=25%	LEF1/ROR2/LIF/PRKCA/GPR68/CCR1/TRIB1/RUNX1/NCKAP1L/STAT1/HIF1A/STAT3/TYROBP/TREM2/ZFP36L1/HSPA1B/GNAS/IL34/CD4/IFNG/SMAP1/PRMT1/ACIN1/ANKRD54/TNF
GO_GERM_CELL_DEVELOPMENT	221	0.36740650156127	1.10811957415713	0.224371373307544	0.536553561810812	0.475116981443602	4694	tags=19%, list=15%, signal=16%	SPINK1/ASPM/WT1/TRIP13/AURKA/PABPC1L/CIB1/PSME4/MDK/CCNB1/CDC25B/ETV5/PAQR8/PAEP/SRPK1/TARBP2/ACVR1/INHBB/UBE2J1/IQCG/HEXB/SIX5/FBXO5/CCR6/AGFG1/BAX/TBPL1/NSUN2/TBC1D20/NPR2/CABYR/HSPA2/AMH/TTC26/SPINK2/ZP3/FANCG/IGF1/RPS6KB1/SRC/SLC26A6/PYGO2
GO_ACTIN_FILAMENT_ORGANIZATION	362	0.342393478721285	1.08140334969489	0.226120857699805	0.536553561810812	0.475116981443602	3007	tags=23%, list=10%, signal=21%	TF/DPYSL3/RHOBTB3/BAIAP2L1/RGS4/ICAM1/ARPC1B/FAT1/FSCN1/ACTN1/TPM4/PHACTR1/MAD2L2/NEB/SH3PXD2B/CORO1C/PDLIM3/CGNL1/TGFB3/RND3/FLNA/PLEK/PYCARD/HSP90B1/ARHGEF2/SFRP1/MET/PLS3/S100A10/ARPC5/TWF2/HCK/CAPZB/ARPC5L/RHOC/RAC2/RHOG/LPAR1/ZYX/SLC9A1/CAPG/ACTR3/CFL1/SDC4/SLIT2/PROX1/AIF1/NCKAP1L/PFN2/ASAP3/CLASP1/BCAR1/MIR21/SERPINF2/GRB2/CDC42EP5/DBN1/TMSB10/MARCKS/DBNL/CCL21/KCTD13/CORO7/MTPN/ARPC3/ITGB5/CCL26/PXN/TRIM27/RHOQ/PTGER4/MICAL1/WAS/ARPC1A/ARPC4/CORO1B/MICAL2/PIK3R1/CORO1A/MLST8/ITGB1BP1/CTTN/GPR65/SH3BP1/CD47
GO_EPITHELIAL_CELL_PROLIFERATION	410	0.336364465117402	1.0709184330432	0.22568093385214	0.536553561810812	0.475116981443602	2830	tags=19%, list=9%, signal=17%	SFRP2/SCG2/SERPINF1/SULF2/SULF1/FAP/NUPR1/LRG1/CEBPB/CLDN1/CYBA/MMP12/ECM1/PRKCA/HTRA1/HTR2B/LAMB1/APOH/WNT5A/SERPINB1/COL8A1/PTPRN/NME1/XBP1/TGM1/IGFBP3/UHRF1/CAV1/B4GALT1/SFRP1/APLN/PDCL3/FST/MDK/GPC3/C5AR1/SFN/CD109/COL8A2/APOE/SCARB1/IGFBP5/MMP14/PROX1/CDK6/PLXNB3/SNAI2/MAGED1/STAT1/CDH3/MAP2K2/ERRFI1/HIF1A/STAT3/F3/PGF/THBS1/MIR21/EYA1/GPX1/PHB2/ADAM17/STRAP/CCL26/ZFP36L1/FGL1/NOD2/NRAS/XDH/HGF/ERN1/NME2/MAPK1/PAX6/STAT5A/SOX2/ITGB1BP1
GO_HYALURONAN_CATABOLIC_PROCESS	13	0.628544851732316	1.2321734100009	0.226487523992322	0.536762558411215	0.475302047466798	2308	tags=46%, list=7%, signal=43%	CD44/HMMR/SLC9A1/LYVE1/GUSB/HEXB
GO_NEGATIVE_REGULATION_OF_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY_BY_P53_CLASS_MEDIATOR	20	0.572659103916129	1.21526787699771	0.2265625	0.536762558411215	0.475302047466798	2780	tags=40%, list=9%, signal=36%	CD44/MUC1/TRIAP1/BCL2L12/MIR21/ZNF385A/BDKRB2/RRN3
GO_POSITIVE_REGULATION_OF_TYPE_I_INTERFERON_MEDIATED_SIGNALING_PATHWAY	12	0.647207862025752	1.23499160523103	0.227799227799228	0.537037037037037	0.475545097677351	3419	tags=50%, list=11%, signal=45%	MMP12/WNT5A/IKBKE/ZBP1/TBK1/IRF3
GO_POSITIVE_REGULATION_OF_UBIQUITIN_PROTEIN_LIGASE_ACTIVITY	12	0.644681493114779	1.23017082881617	0.227799227799228	0.537037037037037	0.475545097677351	3029	tags=33%, list=10%, signal=30%	CDC20/UBE2C/PLK1/RAB1A
GO_LIMB_BUD_FORMATION	11	0.657614900251109	1.22743334218589	0.228682170542636	0.537037037037037	0.475545097677351	3115	tags=36%, list=10%, signal=33%	SOX4/SEMA3C/WNT3/SOX11
GO_CELLULAR_RESPONSE_TO_ETHANOL	13	0.625963940629338	1.22711389829557	0.228406909788868	0.537037037037037	0.475545097677351	4238	tags=54%, list=14%, signal=47%	CYBB/SPI1/KCNMB1/UGT1A1/TP53INP1/ADCY7/ITPR2
GO_RESPONSE_TO_UV_C	16	0.605905724367473	1.2247214252786	0.227272727272727	0.537037037037037	0.475545097677351	2350	tags=25%, list=8%, signal=23%	BCL3/DCUN1D3/BAK1/TP53
GO_POSITIVE_REGULATION_OF_EXTRINSIC_APOPTOTIC_SIGNALING_PATHWAY_VIA_DEATH_DOMAIN_RECEPTORS	14	-0.629618466623365	-1.21944189493396	0.228282828282828	0.537037037037037	0.475545097677351	123	tags=21%, list=0%, signal=21%	PTEN/MAL/TIMP3
GO_CARDIAC_NEURAL_CREST_CELL_DIFFERENTIATION_INVOLVED_IN_HEART_DEVELOPMENT	11	-0.656174559635966	-1.2178268593107	0.228395061728395	0.537037037037037	0.475545097677351	2698	tags=45%, list=9%, signal=42%	BMP4/MAPK3/HES1/FOLR1/JAG1
GO_NEGATIVE_REGULATION_OF_STEROL_TRANSPORT	28	0.541298794764949	1.20650646333953	0.227626459143969	0.537037037037037	0.475545097677351	980	tags=7%, list=3%, signal=7%	APOC1/APOC2
GO_CARBOHYDRATE_PHOSPHORYLATION	21	0.565625765496948	1.20198658854036	0.22879684418146	0.537037037037037	0.475545097677351	1377	tags=29%, list=4%, signal=27%	HKDC1/HK2/PFKFB4/GALK1/HK3/PFKFB3
GO_RETINOIC_ACID_METABOLIC_PROCESS	32	0.524473610668373	1.19605772525085	0.228239845261122	0.537037037037037	0.475545097677351	3107	tags=28%, list=10%, signal=25%	ALDH1A3/AKR1C3/UGT1A8/RBP1/UGT1A7/ADH1A/UGT1A3/UGT1A1/CRABP2
GO_NEGATIVE_REGULATION_OF_B_CELL_ACTIVATION	32	0.524030999361413	1.19504835383119	0.228239845261122	0.537037037037037	0.475545097677351	2833	tags=34%, list=9%, signal=31%	INHA/CD300A/FCGR2B/SFRP1/CASP3/HMGB3/TYROBP/SAMSN1/BTK/LYN/BCL6
GO_RESPONSE_TO_DEXAMETHASONE	40	0.497967291650224	1.17855335795747	0.227272727272727	0.537037037037037	0.475545097677351	2126	tags=28%, list=7%, signal=26%	GJB2/SERPINF1/EPO/ICAM1/SMYD3/CLDN1/ABCC2/ERRFI1/PTAFR/EIF4EBP1/FBXO32
GO_REGULATION_OF_VASOCONSTRICTION	57	0.464030804700398	1.17187216066979	0.228456913827655	0.537037037037037	0.475545097677351	2413	tags=25%, list=8%, signal=23%	FGA/FGB/FGG/PTGS2/ICAM1/OXTR/CAV1/APLN/CD38/PTAFR/MIR21/HRH1/TRPM4/BDKRB2
GO_SYNAPTIC_VESICLE_TRANSPORT	38	-0.494118530991285	-1.17022573033774	0.228744939271255	0.537037037037037	0.475545097677351	3152	tags=26%, list=10%, signal=24%	DNM3/AP3S2/NLGN1/AP3M2/SPG11/PICALM/MX1/LRRK2/LIN7A/PINK1
GO_NEUTRAL_LIPID_CATABOLIC_PROCESS	40	-0.485951076177582	-1.16073020131352	0.227822580645161	0.537037037037037	0.475545097677351	2067	tags=28%, list=7%, signal=26%	PNPLA4/DDHD2/PNPLA2/SORL1/FABP3/ABHD6/FAAH/LPL/FABP7/LIPC/FABP4
GO_ICOSANOID_BIOSYNTHETIC_PROCESS	52	0.460361273661768	1.15415908720487	0.228174603174603	0.537037037037037	0.475545097677351	1330	tags=23%, list=4%, signal=22%	PTGS2/PTGIS/ALOX5AP/PTGES/PTGS1/AKR1C3/FADS1/FABP5/PTGDS/SYK/IL1B/ANXA1
GO_REGULATION_OF_PROTEIN_TARGETING	65	-0.437422763219645	-1.14654811909911	0.227642276422764	0.537037037037037	0.475545097677351	3887	tags=29%, list=12%, signal=26%	CSNK2A2/UBE2D3/MYO1C/TOMM7/PAK1/INPP5K/SIRT4/HSPA1L/HTRA2/BNIP3L/FYN/VPS11/ERBB2/ANK3/STOM/LEPROT/LRRK2/PINK1/PDZK1
GO_REGULATION_OF_BONE_MINERALIZATION	68	0.441714667495532	1.14652376639875	0.228744939271255	0.537037037037037	0.475545097677351	4109	tags=34%, list=13%, signal=29%	COMP/TMEM119/NELL1/ECM1/CCR1/TGFB3/FBN2/GREM1/LTF/PKDCC/HIF1A/ACVR1/TRPM4/FAM20C/TFAP2A/CYP27B1/P2RX7/GPM6B/SRGN/ENPP1/TWIST1/LTBP3/BMP2K
GO_POSITIVE_REGULATION_OF_MITOTIC_CELL_CYCLE	154	0.388616756578028	1.11568002077339	0.227969348659004	0.537037037037037	0.475545097677351	4655	tags=31%, list=15%, signal=27%	ASNS/CDCA5/UBE2C/PRKCA/AURKA/ANAPC5/CDC7/SMOC2/DLGAP5/LSM10/RANBP1/CDK4/IL1B/CCNB1/CDC25B/ANXA1/AIF1/TTL/SPHK1/EIF4EBP1/RCC2/NUP62/MAD2L1/PHB2/PTPN11/PHIP/ADAM17/TPR/FBXO5/DTL/EIF4G1/NUSAP1/NDC80/CDT1/CDC25C/DYNLT3/RPTOR/CD28/FOXA1/HSPA2/XRCC3/MTA3/IGF1/RPS6KB1/ANAPC11/IL1A/HNRNPU/KLHL18
GO_TRANSCRIPTION_INITIATION_FROM_RNA_POLYMERASE_II_PROMOTER	184	-0.371162875456538	-1.10122306607577	0.227459016393443	0.537037037037037	0.475545097677351	5324	tags=29%, list=17%, signal=25%	SNW1/SOX9/PPARA/CDK9/MED12/MED7/PSMC6/PAXIP1/CDKN1A/HMGB1/POLR2A/WWTR1/TAF4/CREBBP/ERCC2/MECP2/GTF2H4/ESRRG/MED6/POLR2I/MED17/RORA/PTEN/ESRRA/NR1D2/MNAT1/GTF2B/POLR2C/POLR2E/AR/ESR1/MAML2/ZNF45/THRA/NR4A1/NOTCH3/NOTCH1/MED4/RXRB/PPARG/NR2F1/NR4A2/RARB/HNF1A/PPM1D/RORC/TCF4/NOTCH4/HNF1B/HNF4G/HEY2/CCND1/NR3C2/PPARGC1A
GO_MEIOTIC_SPINDLE_ORGANIZATION	12	0.642775138853572	1.22653315435743	0.22972972972973	0.537299562236588	0.475777563155621	6298	tags=58%, list=20%, signal=47%	ASPM/AURKA/FBXO5/TUBB8/TUBG1/MYH9/ESPL1
GO_LIPID_GLYCOSYLATION	12	0.642420667868004	1.22585675853908	0.22972972972973	0.537299562236588	0.475777563155621	4539	tags=33%, list=14%, signal=29%	B4GALNT1/SLC35C1/GBGT1/GBA
GO_CHEMOKINE_BIOSYNTHETIC_PROCESS	16	0.603857010441257	1.22058034567034	0.229249011857708	0.537299562236588	0.475777563155621	982	tags=19%, list=3%, signal=18%	IL6/WNT5A/IL1B
GO_LUNG_EPITHELIUM_DEVELOPMENT	37	-0.497874125627545	-1.17602013825523	0.22920892494929	0.537299562236588	0.475777563155621	2698	tags=22%, list=9%, signal=20%	BMP4/SAV1/THRA/ADAMTSL2/NFIB/HOXA5/TMEM38B/KLF2
GO_REGULATION_OF_TRIGLYCERIDE_METABOLIC_PROCESS	37	0.501244542663651	1.16745541522694	0.229862475442043	0.537299562236588	0.475777563155621	4943	tags=32%, list=16%, signal=27%	C3/APOC2/APOE/LDLR/SCARB1/AADAC/PLIN5/TBL1XR1/GNB3/THRSP/APOA4/ABHD5
GO_NEGATIVE_REGULATION_OF_CELL_SUBSTRATE_ADHESION	61	0.45312410568778	1.16011624030884	0.229862475442043	0.537299562236588	0.475777563155621	610	tags=15%, list=2%, signal=14%	SERPINE1/COL1A1/SPOCK1/POSTN/LGALS1/MMP12/LRP1/FBLN1/CORO1C
GO_REGULATION_OF_ACTIN_FILAMENT_BASED_MOVEMENT	45	0.475680031898405	1.15759890572924	0.229540918163673	0.537299562236588	0.475777563155621	4771	tags=33%, list=15%, signal=28%	FLNA/CAV1/PDPN/STC1/ATP2A2/ATP1A1/RYR2/TRPM4/DSC2/ADORA1/KCNJ2/ANK2/HCN4/DSP/DLG1
GO_POSITIVE_REGULATION_OF_CATION_CHANNEL_ACTIVITY	69	-0.42997243777525	-1.14280901950249	0.229411764705882	0.537299562236588	0.475777563155621	5050	tags=25%, list=16%, signal=21%	PKD2/LRRC26/RGS9/HTT/STAC2/AKAP6/CACNB2/KCNE3/STIM2/PLCG2/ADRB2/ANK3/CALM3/GSTM2/CALM1/PINK1/SHANK3
GO_RECEPTOR_INTERNALIZATION	106	-0.404089383642734	-1.12330148994697	0.229508196721311	0.537299562236588	0.475777563155621	3152	tags=25%, list=10%, signal=23%	DNM3/SNX1/ARRB1/EGF/SH3GL2/DRD4/ANKRD13A/ATAD1/ADM/PLCG2/PICALM/NTF3/LRPAP1/VEGFA/CD9/MX1/CD81/ANGPT1/RAMP2/WDR54/EZR/NUMB/CEACAM1/CD36/EFNB2/CALCRL/RAMP3
GO_NEGATIVE_REGULATION_OF_TYROSINE_PHOSPHORYLATION_OF_STAT_PROTEIN	13	0.625012328857919	1.22524839781751	0.230326295585413	0.537725063276576	0.47615434337685	994	tags=23%, list=3%, signal=22%	SOCS1/CAV1/SOCS3
GO_REGULATION_OF_TRANSLATIONAL_TERMINATION	10	0.667812285905261	1.22140810632811	0.23046875	0.537725063276576	0.47615434337685	2993	tags=50%, list=10%, signal=45%	EIF5A/GSPT1/ETF1/EIF5A2/OGFOD1
GO_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_CHROMOSOME	20	0.570079274770385	1.20979309546097	0.23046875	0.537725063276576	0.47615434337685	5124	tags=35%, list=16%, signal=29%	DKC1/CCT6A/CCT3/LRWD1/CCT2/TCP1/RUVBL2
GO_REGULATION_OF_PROTEIN_LOCALIZATION_TO_PLASMA_MEMBRANE	92	-0.419089165683388	-1.14665226808424	0.230452674897119	0.537725063276576	0.47615434337685	3148	tags=26%, list=10%, signal=24%	PPP2R5A/BCL2L1/GBP1/GRASP/TMBIM1/AR/VTI1B/RAB11FIP2/PICALM/SPTBN1/PRKCE/EPHA2/RAB11A/DAB2/TMEM59/VIL1/EZR/STX3/NUMB/ANXA13/PLS1/PRKCH/RAMP3/ARHGEF16
GO_NEGATIVE_REGULATION_OF_SODIUM_ION_TRANSPORT	18	0.590861116992637	1.22787291952778	0.23091976516634	0.538529535139534	0.476866701415989	1255	tags=17%, list=4%, signal=16%	SERPINE2/STK39/WNK1
GO_REGULATION_OF_MRNA_CATABOLIC_PROCESS	188	0.372400319784062	1.09819429517983	0.231372549019608	0.539337390128465	0.477582055205627	5048	tags=33%, list=16%, signal=28%	IGF2BP3/PSMD14/PRKCA/PSMA5/PSME4/PSMD2/CARHSP1/PSMB3/SLC11A1/PSMB2/PARN/DCP2/PABPC1/MEX3D/PSMC2/PSMD1/PSMD7/MYD88/PSMB4/YBX1/ZFP36L1/SYNCRIP/ZC3H12A/PSMA6/PSMD11/KHSRP/EXOSC5/PSMA4/RBM38/EXOSC4/PKP1/EIF4G1/EXOSC7/UBC/PSME3/PSMC4/MOV10/PSMD13/POLR2G/HSPB1/VIM/PABPC4/IGF2BP2/PSMD9/THRAP3/ZC3HAV1/TBRG4/PLEKHN1/E2F1/PSMB5/PSMB1/MAPKAPK2/EXOSC1/HNRNPU/TNPO1/PSMA1/HSPA8/PSMD6/YTHDF2/PSME2/TAF15/PKP3
GO_DENDRITIC_CELL_ANTIGEN_PROCESSING_AND_PRESENTATION	12	0.641564127092385	1.22422232124391	0.231660231660232	0.539759822848058	0.477956118435995	2341	tags=58%, list=7%, signal=54%	CCL19/FCGR2B/SLC11A1/CD68/THBS1/CCL21/NOD2
