	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_CELL_CELL_JUNCTION_ORGANIZATION	176	0.513976562854666	1.47991577630448	0.00376647834274953	0.116744957170489	0.101801893515219	3033	tags=29%, list=10%, signal=26%	ACE2/TLN2/GJA4/ANG/ESAM/CLDN3/CDH5/JAM3/PECAM1/NUMB/VEGFA/GJA1/CDH13/F2RL1/RDX/CDH2/CDH4/AGT/CDH1/LIMS2/MPP5/PRKCH/TRPV4/JUP/CLDN5/EPHA2/GJB1/BMP6/RAMP2/SMAD7/CRB3/ADD1/PKP4/TJP1/PLEKHA7/CTNNA1/GJD3/FZD5/MARVELD3/DSG2/GJC1/PARD6G/HEG1/SRF/GJA5/CDH23/PKN2/UGT8/SMAD3/NR1H4/CDH6
GO_PATTERN_SPECIFICATION_PROCESS	425	0.47056647249108	1.47197891256337	0.0018018018018018	0.0791149116784221	0.0689884000932986	3163	tags=22%, list=10%, signal=20%	LRP2/EMX2/IRX3/EDN1/HES5/COBL/DLL1/SATB2/HES1/HOXB2/SOX18/HNF1B/TBX2/HES4/GALNT11/HOXA5/SPRY1/HOXA4/HEY2/ENG/TGFBR2/SMAD6/TSHZ1/DYNC2H1/GAS8/MEF2C/CELSR2/ETS2/CYP26B1/HEYL/PCGF2/MSX1/EMX1/BMP2/NOTCH1/SOX17/HIPK2/CC2D2A/LRP5/DLL4/HEY1/HOXB5/RING1/NRP1/FOXC1/LRP5L/HOXC10/HOXC9/FOXF1/FOLR1/SMAD4/PKD2/HOXD8/NR2F2/PBX1/ACVR2A/WDR19/FZD5/IFT57/HOXA9/AR/HOXC8/EP300/DISP1/BMP4/ZEB1/PLXNA2/SOSTDC1/HOXA6/HOXD10/EPB41L5/PBX2/FOXC2/HOXB3/IFT122/DSCAML1/BBS7/SRF/DYNC2LI1/KAT2A/NRARP/HOXB4/BCOR/ZBTB16/XRCC2/SSBP3/SCMH1/SMAD3/BBS4/CCDC103/NEK8/DNAH11/PAX2/YY1
GO_CYCLIC_NUCLEOTIDE_MEDIATED_SIGNALING	185	0.506247192586914	1.46173733887449	0.0037593984962406	0.116744957170489	0.101801893515219	2595	tags=19%, list=8%, signal=18%	AQP1/PTH1R/RAMP3/CD36/CALCRL/PDZD3/ADM/EDNRB/KSR1/ADCY4/RAPGEF4/ADM2/RAPGEF2/ADCY9/PDE2A/APLNR/MC5R/RAPGEF3/SOX9/SLC9A3R1/EIF4EBP2/ADCY5/RAMP2/LGR4/CRTC3/VIP/ADRA1B/GUCA2B/PTGER3/PRKAR1A/PDE4D/GNAQ/GNB1/CXCL10/PDE9A/ADORA2A
GO_ANTERIOR_POSTERIOR_PATTERN_SPECIFICATION	211	0.493936365049826	1.45037896301236	0.00374531835205993	0.116744957170489	0.101801893515219	2948	tags=26%, list=9%, signal=24%	EMX2/HES5/COBL/DLL1/HES1/HOXB2/HNF1B/HES4/HOXA5/HOXA4/HEY2/TSHZ1/CELSR2/ETS2/HEYL/PCGF2/MSX1/BMP2/NOTCH1/SOX17/HIPK2/LRP5/HEY1/HOXB5/RING1/FOXC1/LRP5L/HOXC10/HOXC9/FOXF1/SMAD4/HOXD8/NR2F2/PBX1/ACVR2A/FZD5/HOXA9/HOXC8/EP300/BMP4/PLXNA2/HOXA6/HOXD10/EPB41L5/FOXC2/HOXB3/SRF/KAT2A/NRARP/HOXB4/ZBTB16/XRCC2/SSBP3/SCMH1/SMAD3
GO_CARDIAC_CHAMBER_DEVELOPMENT	162	0.509386806197621	1.44615245389415	0.00371057513914657	0.116744957170489	0.101801893515219	2702	tags=23%, list=9%, signal=21%	LRP2/TEK/FZD1/HES1/TBX2/TGFBR3/HEY2/JAG1/ENG/TGFBR2/SMAD6/MYL3/MEF2C/PDE2A/SALL1/HEYL/NOTCH1/DLL4/HEY1/NOS3/DHRS3/NRP1/FOXC1/SMAD7/FOXF1/SMAD4/RARB/PPP1R13L/RBP4/BMP4/SLIT3/FOXC2/HEG1/LUZP1/SRF/ID2/GJA5
GO_CARDIAC_VENTRICLE_DEVELOPMENT	123	0.518208851141737	1.43330077606911	0.00932835820895522	0.142026354712922	0.123847335159197	2702	tags=24%, list=9%, signal=22%	LRP2/FZD1/HES1/TGFBR3/HEY2/JAG1/ENG/TGFBR2/SMAD6/MYL3/MEF2C/PDE2A/SALL1/HEYL/NOTCH1/DLL4/HEY1/NOS3/FOXC1/SMAD7/FOXF1/SMAD4/PPP1R13L/BMP4/SLIT3/FOXC2/HEG1/LUZP1/ID2/GJA5
GO_REGIONALIZATION	338	0.464760766623548	1.42991699949255	0.00186915887850467	0.0791149116784221	0.0689884000932986	2948	tags=22%, list=9%, signal=20%	LRP2/EMX2/IRX3/EDN1/HES5/COBL/DLL1/HES1/HOXB2/HNF1B/HES4/HOXA5/SPRY1/HOXA4/HEY2/SMAD6/TSHZ1/DYNC2H1/MEF2C/CELSR2/ETS2/CYP26B1/HEYL/PCGF2/MSX1/EMX1/BMP2/NOTCH1/SOX17/HIPK2/LRP5/DLL4/HEY1/HOXB5/RING1/NRP1/FOXC1/LRP5L/HOXC10/HOXC9/FOXF1/SMAD4/HOXD8/NR2F2/PBX1/ACVR2A/WDR19/FZD5/IFT57/HOXA9/AR/HOXC8/EP300/DISP1/BMP4/PLXNA2/SOSTDC1/HOXA6/HOXD10/EPB41L5/PBX2/FOXC2/HOXB3/IFT122/DSCAML1/SRF/KAT2A/NRARP/HOXB4/ZBTB16/XRCC2/SSBP3/SCMH1/SMAD3
GO_NUCLEOSIDE_BISPHOSPHATE_METABOLIC_PROCESS	130	0.513496603623022	1.42975751704903	0.0073394495412844	0.131487664926897	0.114657571409316	3216	tags=25%, list=10%, signal=22%	ACSM2B/ACSM2A/HMGCS2/PDK4/GLYAT/SULT1C4/ACAT1/ACOT4/ACSL1/PANK1/HSD17B8/MLYCD/ACLY/NUDT7/ACSS1/PDK2/SUCLA2/ACSM5/HMGCL/ACOT2/CBR4/SCD5/PMVK/SCD/DLST/ACOT1/ELOVL7/PDPR/SUCLG1/TECR/DLAT/HSD17B12
GO_CARDIAC_MUSCLE_TISSUE_DEVELOPMENT	219	0.483800383572523	1.42750106077257	0.00371747211895911	0.116744957170489	0.101801893515219	3373	tags=25%, list=11%, signal=22%	LRP2/EDN1/EFNB2/ALPK2/DLL1/TBX2/MYOM3/TGFBR3/HEY2/VEGFA/GJA1/ENG/S1PR1/TGFBR2/MYL3/SGCB/PDGFRB/MEF2C/AGT/ERBB3/BMP2/NOTCH1/DLL4/SORBS2/FOXC1/MYOM2/SMAD7/NEBL/MEIS1/SMAD4/RARB/PPP1R13L/SIK1/MYH11/DSG2/TSC1/PRKAR1A/GJC1/MYOM1/RBP4/BMP4/FOXC2/HEG1/SRF/ID2/GJA5/KAT2A/YY1/PTEN/SAV1/KDM6B/CREB1/HNRNPU/MEF2A
GO_CELL_JUNCTION_ASSEMBLY	233	0.479781606469414	1.42661844527276	0.00373134328358209	0.116744957170489	0.101801893515219	3359	tags=31%, list=11%, signal=28%	ACE2/FAM107A/TLN2/GJA4/TEK/ESAM/CLDN3/CDH5/MYO9A/JAM3/PECAM1/KDR/VEGFA/GJA1/CDH13/RAPGEF2/CDH2/CDH4/AGT/CDH1/LIMS2/BCL2/MPP5/PRKCH/LIMCH1/PPM1F/APOD/ACVRL1/PTPRK/TRPV4/LAMA5/JUP/CLDN5/NRP1/EPHA2/SLK/GJB1/RAMP2/SMAD7/CRB3/FERMT2/PKP4/TJP1/THY1/TNS1/CTNNA1/ITGA2/GJD3/FZD5/MARVELD3/TSC1/GJC1/PTK2/LAMC1/PARD6G/EPB41L5/PHLDB2/HEG1/SRF/GJA5/ARHGEF7/CDH23/PKN2/TESK2/UGT8/SMAD3/ITGA6/NR1H4/CDH6/PTEN/DUSP3/ROCK2/RAPGEF1
GO_SODIUM_ION_TRANSMEMBRANE_TRANSPORT	131	0.511416600603575	1.42348288173074	0.00922509225092251	0.141302772544342	0.123216369705437	2701	tags=22%, list=9%, signal=20%	SLC17A3/SLC5A10/SLC17A4/FXYD2/FXYD6/SCN4B/TESC/CNKSR3/PTPN3/NETO2/SLC9A3R1/ATP1B2/ANK3/SLC41A1/SCN4A/SLC34A1/PRKCE/STOM/NEDD4L/PKD2/HECW2/DRD4/SCNN1D/HCN3/ATP1B1/SLC9A8/SNTA1/SLC12A2/SLC17A2
GO_BLOOD_VESSEL_ENDOTHELIAL_CELL_MIGRATION	163	0.497374491277102	1.41532409155306	0.00731261425959781	0.131471469135322	0.114643448638711	2753	tags=21%, list=9%, signal=20%	EFNB2/CLEC14A/SOX18/KDR/VEGFA/AMOT/ETS1/ID1/EFNA1/MEF2C/PRKD1/NOTCH1/DLL4/SCARB1/KLF4/ACVRL1/NOS3/JUP/ANGPT2/NRP1/EPHA2/NR4A1/RHOJ/SIRT1/PLK2/EPHB4/PIK3C2A/PRCP/CARD10/PPARG/GATA2/PDGFB/FOXC2/SRF/ANGPT1
GO_EPITHELIAL_TUBE_MORPHOGENESIS	321	0.461547181989036	1.41342958189406	0.00190839694656489	0.0791149116784221	0.0689884000932986	3142	tags=25%, list=10%, signal=22%	LRP2/RHOB/IRX3/EDN1/HES5/EFNB2/COBL/RASIP1/DLL1/FZD1/HES1/SOX18/HNF1B/TBX2/HOXA5/EPHA4/ADM/NOTCH4/SPRY1/VEGFA/ENG/TGFBR2/CLIC4/PODXL/MEF2C/AGT/SPRY2/SALL1/BCL2/MTSS1/BMP2/NOTCH1/SOX17/SOX9/CC2D2A/LRP5/DLL4/ACVRL1/MYC/LAMA5/NRP1/EPHA2/LRP5L/LGR4/FOXF1/FOLR1/SMAD4/EDNRA/PKD2/MTHFR/MTHFD1/PBX1/IFT57/AR/CTSH/TSC1/TCF21/RDH10/SPINT2/BMP4/CXCL10/SOSTDC1/FOXC2/SEMA3E/IFT122/LUZP1/BBS7/SRF/KAT2A/NRARP/FAT4/SEMA4C/TRAF6/SMAD3/BBS4/CCDC103/CASR/PAX2/NPNT
GO_CELL_JUNCTION_ORGANIZATION	275	0.465386115965987	1.40535276747816	0.0037593984962406	0.116744957170489	0.101801893515219	3033	tags=28%, list=10%, signal=26%	ACE2/FAM107A/TLN2/GJA4/ANG/TEK/ESAM/CLDN3/CDH5/MYO9A/JAM3/PECAM1/NUMB/KDR/VEGFA/GJA1/CDH13/F2RL1/RAPGEF2/RDX/CDH2/CDH4/AGT/CDH1/LIMS2/BCL2/MPP5/PRKCH/LIMCH1/PPM1F/APOD/ACVRL1/PTPRK/TRPV4/LAMA5/JUP/CLDN5/NRP1/EPHA2/SLK/GJB1/BMP6/RAMP2/SMAD7/CRB3/FERMT2/ADD1/PKP4/TJP1/THY1/PLEKHA7/TNS1/CTNNA1/ITGA2/GJD3/FZD5/MARVELD3/DSG2/TSC1/GJC1/PTK2/LAMC1/PARD6G/EPB41L5/PHLDB2/HEG1/SRF/GJA5/ARHGEF7/CDH23/PKN2/TESK2/UGT8/SMAD3/ITGA6/NR1H4/CDH6
GO_STEROID_METABOLIC_PROCESS	317	0.459085033840575	1.40371518889434	0.00383141762452107	0.116744957170489	0.101801893515219	2270	tags=18%, list=7%, signal=17%	CUBN/SLC27A2/LRP2/AGTR1/ACADL/ACAA2/HMGCS2/EPHX2/ACAT1/UGT2B11/LIPC/UGT2B7/CYP27A1/HSD11B2/ADM/PLEKHA1/DHRS4/HSD17B8/PPARGC1A/CAT/ACOX2/CYP4V2/AGT/CYP26B1/G6PC/CYP2C8/ACLY/ACADVL/HINT2/EGR1/RORC/OSBPL1A/BMP2/APP/SCARB1/HSD17B14/RDH5/HSD17B11/CETP/STAT5B/BMP6/IGFBP7/CYP3A5/SCP2/FDFT1/HSD17B7/CYP3A7/SIRT1/ACAA1/LCAT/TM7SF2/PBX1/SERPINA6/AKR1C3/ERLIN2/PMVK/SCD
GO_COFACTOR_METABOLIC_PROCESS	417	0.448508977341354	1.39920465830822	0.00182481751824818	0.0791149116784221	0.0689884000932986	3019	tags=25%, list=10%, signal=23%	NAT8/CUBN/SLC5A8/ACSM2B/ACSM2A/ALDH1L1/ACMSD/HMGCS2/PDK4/GLYAT/AKR7A2/ACAT1/GSTA1/FTCD/ACOT4/GSTA2/ACSL1/PCCA/CYB5A/BHMT2/PANK1/GGT1/GGT2/SHMT1/CNDP2/GGTLC2/NOXA1/HSD17B8/MAOB/CALM1/PINK1/CAT/TCN2/MLYCD/ACLY/GSTM3/LMBRD1/NUDT7/GGT3P/FYN/GSTA5/QDPR/ACSS1/CLYBL/NOS3/PDK2/IDO1/GSTO2/DPEP1/PRDX3/SHMT2/AMD1/SUCLA2/MAT2A/ABCB6/PDXP/OPLAH/MRI1/ACSM5/FOLR1/GSTA4/BDH2/GPHN/HMGCL/MTHFS/GPX3/ACOT2/CBR4/MTHFR/MTHFD1/GSTM1/SCD5/GSTM2/ALDH5A1/HBA2/IREB2/RGN/COQ9/AKR1C3/COQ6/MAT2B/PMVK/TYMS/PARP10/SCD/NMNAT3/GGH/DLST/HBB/HAAO/ACOT1/UROD/ELOVL7/NUBPL/AASDHPPT/HAGH/PDPR/HDAC6/CRYZL1/PRDX2/SUCLG1/AKR1A1/TECR/NFU1/ALAD
GO_COENZYME_METABOLIC_PROCESS	232	0.470993334391447	1.39903239772689	0.0037593984962406	0.116744957170489	0.101801893515219	2714	tags=25%, list=9%, signal=23%	SLC5A8/ACSM2B/ACSM2A/ALDH1L1/ACMSD/HMGCS2/PDK4/GLYAT/ACAT1/FTCD/ACOT4/ACSL1/PCCA/CYB5A/BHMT2/PANK1/SHMT1/HSD17B8/MLYCD/ACLY/NUDT7/QDPR/ACSS1/PDK2/IDO1/GSTO2/SHMT2/AMD1/SUCLA2/MAT2A/PDXP/MRI1/ACSM5/FOLR1/GPHN/HMGCL/MTHFS/ACOT2/CBR4/MTHFR/MTHFD1/SCD5/RGN/COQ9/COQ6/MAT2B/PMVK/TYMS/PARP10/SCD/NMNAT3/GGH/DLST/HAAO/ACOT1/ELOVL7/AASDHPPT/PDPR
GO_EPITHELIAL_CELL_DEVELOPMENT	195	0.480862372518048	1.39613631825543	0.00568181818181818	0.120499108734403	0.105075523032179	3663	tags=29%, list=12%, signal=26%	DLL1/SOX18/GPR4/CLDN3/HOXA5/CDH5/NOTCH4/PECAM1/EZR/JAG1/VEGFA/ENG/F2RL1/RAPGEF2/CLIC4/PODXL/ID1/RDX/LAMB2/PDE2A/VEZF1/GSTM3/RAPGEF3/NOTCH1/SOX9/SLC9A3R1/CLDN5/EPHA2/BMP6/ADD1/TJP1/PPP1R16B/RARB/DACT2/ARID4A/TJP2/AR/PDE4D/SPINT2/TYMS/PDGFB/BMP4/VIM/EPB41L5/FOXC2/HEG1/TMOD1/RILPL2/EXPH5/ROCK2/RAPGEF1/S1PR3/ARNTL/ARID4B/HNF4A/PAFAH1B1/BMP5
GO_HEART_PROCESS	279	0.460604768641894	1.39323090686452	0.00570342205323194	0.120499108734403	0.105075523032179	2702	tags=16%, list=9%, signal=15%	ACE2/CYP2J2/EDN1/EPAS1/FXYD2/RAMP3/FXYD6/TBX2/ADM/SCN4B/SLC1A1/HEY2/TMEM38B/GJA1/HRC/MYL3/CALM1/AGT/EDN2/FYN/CASQ2/NOS3/ATP1B2/JUP/KCNE4/APLN/SMAD7/WWTR1/CALM3/NEDD4L/PPP1R13L/ADRA1B/GJD3/THRA/GSTM2/KCNJ8/DSG2/PDE4D/GJC1/BIN1/ATP1B1/SNTA1/KCNE3/GJA5
GO_MONOCARBOXYLIC_ACID_BIOSYNTHETIC_PROCESS	221	0.469820840284186	1.39123269496682	0.0055452865064695	0.120499108734403	0.105075523032179	2635	tags=24%, list=8%, signal=22%	CYP4A11/SLC27A2/ACSM2B/ACSM2A/GATM/ACADL/ACMSD/PDK4/EPHX2/EDN1/ACOT4/LIPC/MLXIPL/CYP27A1/CSPG4/LPL/CEACAM1/ALDH8A1/HSD17B8/DECR2/GAMT/PECR/ACOX2/EDN2/CYP2C8/MLYCD/ACLY/ACADVL/OSBPL1A/BGN/ACSS1/IDO1/ABCD3/PKLR/PRKAB1/ACSM5/SCP2/SIRT1/ACCS/CBR4/SCD5/RGN/AKR1C3/ERLIN2/RDH10/SCD/PER2/LTA4H/AGXT/PIBF1/ELOVL7/CHST12
GO_GLUCOSE_METABOLIC_PROCESS	193	0.479922010752144	1.39087293124924	0.00760456273764259	0.134338442786926	0.117143456805791	4135	tags=28%, list=13%, signal=24%	ALDOB/PDK4/PCK1/FBP1/KHK/ALDOC/SLC37A4/PFKP/GOT1/PPARGC1A/G6PC/MST1/MLYCD/ENO1/RORC/LRP5/APOD/GALM/PDK2/PCK2/PKLR/IGFBP4/SIRT1/SIK1/PPP1R3E/PASK/PGM5/IGFBP3/ALDH5A1/RGN/PFKL/EP300/RBP4/PER2/EPM2AIP1/PGK1/KAT2A/RORA/AKR1A1/DLAT/OAS1/ACACB/WDR5/FOXO1/KBTBD2/MAEA/PPARA/INPPL1/PPP1R3B/INPP5K/SLC35B4/SLC25A13/SLC25A11/CLK2
GO_MUSCLE_CELL_PROLIFERATION	218	0.469164891363128	1.38493428855736	0.00555555555555556	0.120499108734403	0.105075523032179	3263	tags=24%, list=10%, signal=22%	CX3CL1/NPR3/PDGFD/EDN1/HES5/RBPMS2/ANG/TBX2/CALCRL/NDRG2/TGFBR3/HEY2/GJA1/CDH13/S1PR1/TGFBR2/PDGFRB/PPARGC1A/MEF2C/AGT/JUN/NOTCH3/NOTCH1/APOD/KLF4/ABCC4/APLN/FOXC1/MEIS1/CDKN1B/VIP/MEF2D/ITGA2/IGFBP3/NQO2/PRKAR1A/PPARG/RBP4/PDGFB/BMP4/CFLAR/TCF7L2/FOXC2/ID2/ANGPT1/IL6R/TRAF6/MNAT1/PTEN/SAV1/FOXJ2/XRCC5
GO_CELL_CELL_ADHESION_VIA_PLASMA_MEMBRANE_ADHESION_MOLECULES	256	0.460101076639933	1.37848408343174	0.00375234521575985	0.116744957170489	0.101801893515219	2105	tags=15%, list=7%, signal=14%	CLDN2/CX3CL1/CLDN10/SPARCL1/ESAM/VCAM1/CLDN3/CDH5/FLRT3/CEACAM1/PECAM1/CDH16/CDH13/NLGN1/TGFBR2/PCDH12/CDH2/CDH4/PTPRM/CELSR2/CDH1/EPCAM/GPC4/MYOT/BMP2/KLF4/MPZL2/PCDH17/ROBO4/CLDN5/CLSTN1/PTPRD/UMOD/PCDHB4/CLDN23/PCDHB5/MMP24/DSG2
GO_HORMONE_MEDIATED_SIGNALING_PATHWAY	218	0.463088625388476	1.36699767554644	0.00740740740740741	0.132237871674491	0.11531175356231	4941	tags=33%, list=16%, signal=28%	REN/CRY2/ACSL1/UBA5/NR2F1/HNF4G/PPARGC1A/DAB2/HEYL/RORC/NR3C2/UFSP2/ZNF366/TRIP4/SAFB2/PHB/NR4A1/LGR4/SSTR2/DDX5/WBP2/RARB/SIRT1/NR4A2/DDX17/KANK2/PAQR7/NR2F2/THRA/NCOA4/AR/NCOR1/PRCP/RXRB/TCF21/LATS2/PPARG/EP300/BMP4/NCOA1/HDAC6/UFM1/RORA/LBH/NR1H4/SLC27A1/CALCOCO1/PER1/ESRRG/ARNTL/HNF4A/PPARA/RARA/YWHAH/NR1D2/PRMT2/STRN3/LANCL2/HDAC1/SSTR1/RHOA/APPL2/CRHBP/ESR1/TGFB1I1/SAFB/NCOA3/PIAS1/KAT5/CSNK2B/DDX54
GO_EMBRYONIC_ORGAN_MORPHOGENESIS	286	0.451232050413657	1.36609831319535	0.00578034682080925	0.120499108734403	0.105075523032179	3128	tags=23%, list=10%, signal=21%	EDN1/RBPMS2/DLL1/USH1C/SATB2/HES1/HOXB2/SOX18/HNF1B/TBX2/HOXA5/HOXA4/ENG/TGFBR2/TSHZ1/EFNA1/MEF2C/SPRY2/SALL1/PCGF2/HPN/MSX1/NOTCH1/FRZB/SOX17/SOX9/HIPK2/SLC9A3R1/HOXB5/HYAL1/EPHA2/ITGA8/HOXC9/FOXF1/FOLR1/MAPK3/RARB/LRIG3/PKD2/MTHFD1/WDR19/WDR60/MYO3A/FZD5/IFT57/TCF21/HLX/GATA2/RBP4/RDH10/BMP4/ZEB1/HOXA6/HOXD10/FOXC2/SLC44A4/HOXB3/DSCAML1/BBS7/SRF/ID2/HOXB4/SMAD3/BBS4/CCDC103/PAX2/INSIG2
GO_REGULATION_OF_NEUROTRANSMITTER_LEVELS	339	0.443567532785601	1.36424713441912	0.0075187969924812	0.133287764866712	0.116227263041667	2983	tags=18%, list=10%, signal=17%	SLC6A3/DDC/BHMT/UPB1/AGXT2/SLC22A2/GLYAT/DDAH1/EDN1/DPYS/KLF2/CD36/DOC2A/PHGDH/NRXN2/SHMT1/SLC1A1/DMGDH/PAH/NLGN1/MAOB/STX3/ALDH7A1/LRRK2/CHDH/MEF2C/AGT/VAMP2/LIN7A/ALDH9A1/SYT9/KLF4/STXBP1/CD34/NOS3/SHMT2/CALM3/PPFIA4/PKD2/AMT/HDC/ALDH5A1/HNMT/RGN/DRD4/PDE1B/PTPRN2/TMEM106A/HBB/SLC44A1/PER2/AGXT/CHRNA5/SLC44A4/ADORA2A/DBH/RORA/TICAM1/SMAD3/CTBP2/UNC13B/PREPL
GO_MONOSACCHARIDE_METABOLIC_PROCESS	270	0.451757792280506	1.36258511503902	0.00932835820895522	0.142026354712922	0.123847335159197	4135	tags=28%, list=13%, signal=25%	ALDOB/PDK4/PCK1/FBP1/KHK/DHDH/UGT2A3/CRYL1/UGT2B11/ALDOC/SLC37A4/PMM1/CYB5A/UGT2B7/PFKP/UGT1A9/ALDH1A1/FUT6/GOT1/PPARGC1A/G6PC/MST1/MLYCD/ENO1/RORC/MPI/LRP5/APOD/GALM/PDK2/GSTO2/PCK2/PKLR/UGT1A6/IGFBP4/PRKCE/ABHD10/SIRT1/SIK1/XYLB/PPP1R3E/GALK2/PASK/PGM5/IGFBP3/ALDH5A1/RGN/PFKL/EP300/RBP4/PER2/GALT/EPM2AIP1/PGK1/KAT2A/MAN2C1/RORA/AKR1A1/DLAT/UGT2B17/OAS1/UGT1A7/ACACB/WDR5/FOXO1/KBTBD2/MAEA/PPARA/FUT1/INPPL1/PPP1R3B/INPP5K/SLC35B4/SLC25A13/SLC25A11/CLK2
GO_SULFUR_COMPOUND_METABOLIC_PROCESS	350	0.435993807179806	1.34473346544115	0.00561797752808989	0.120499108734403	0.105075523032179	3006	tags=23%, list=10%, signal=21%	NAT8/ACSM2B/BHMT/ACSM2A/HMGCS2/PDK4/MSRA/GLYAT/SULT1C4/ACAT1/GSTA1/CHST13/ACOT4/GSTA2/ACSL1/PCCA/PHGDH/BHMT2/CSPG4/GGT1/GGT2/CNDP2/GHR/GGTLC2/HSD17B8/CHST9/PCYOX1/MLYCD/ACLY/GSTM3/BGN/NUDT7/GGT3P/GSTA5/ACSS1/PDK2/TST/GSTO2/SPOCK2/DPEP1/HYAL1/STAT5B/AMD1/SUCLA2/MAT2A/B3GNT2/OPLAH/MRI1/ACSM5/GSTA4/HMGCL/ACOT2/CBR4/MTHFR/MTHFD1/GSTM1/SCD5/GSTM2/ESD/CHST7/ALDH5A1/SLC35D2/MAT2B/PMVK/SCD/DLST/GLCE/BLMH/AGXT/ACOT1/ELOVL7/NUBPL/CHST12/HAGH/PDPR/ANGPT1/TSTD1/MGST3/SUCLG1/AKR1A1/TECR/NFU1
