	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_REGULATION_OF_CELL_KILLING	92	0.573497304701221	1.67442270105305	0.00205338809034908	0.0425535486470154	0.0355253439447003	3278	tags=30%, list=10%, signal=27%	SYK/STAP1/TYROBP/IL7R/FCGR2B/ITGAM/CADM1/RASGRP1/LGALS9/SLAMF6/SH2D1A/VAV1/CFH/CD55/HAVCR2/FAM49B/LAG3/HLA-G/ARRB2/RIPK3/CLEC7A/CD1E/PTPRC/CD1A/HSP90AB1/CD59/LAMP1/CD1B
GO_DETECTION_OF_OTHER_ORGANISM	13	0.80781252830451	1.67385203858645	0.00754716981132075	0.0850032903147385	0.0709640258186574	4390	tags=62%, list=14%, signal=53%	TLR4/NOD2/TLR6/CLEC7A/TLR2/NLRC4/TLR1/NOD1
GO_T_CELL_PROLIFERATION	181	0.523635107920947	1.66992545851204	0.00213219616204691	0.0425535486470154	0.0355253439447003	4242	tags=37%, list=14%, signal=32%	GPNMB/SYK/CCL19/DOCK2/VSIG4/CEBPB/CCL5/HLA-DMB/CORO1A/TNFSF13B/RAC2/CD4/NCKAP1L/CD6/CD86/HLA-DPB1/SASH3/EBI3/AIF1/PYCARD/CARD11/LGALS9/TNFRSF1B/IL1B/CLECL1/IL20RB/HLA-DPA1/PSMB10/CD55/HAVCR2/RASAL3/CCND3/PRNP/LGALS3/CD3E/TNFSF8/HLA-G/PRKCQ/TWSG1/NDFIP1/DOCK8/CD81/ELF4/PRDX2/IL2RA/RIPK3/SLC11A1/RPS3/MALT1/VTCN1/PIK3CG/RIPK2/PTPRC/RPS6/ANXA1/CTLA4/PTPN6/BAX/SATB1/IGF1/CD28/CCDC88B/CASP3/SDC4/CD80/LGALS9B/ARG2
GO_ANTIBACTERIAL_HUMORAL_RESPONSE	31	0.685842388711238	1.66990617198932	0.00957854406130268	0.0982409635752735	0.0820153461094518	993	tags=23%, list=3%, signal=22%	DEFB1/DEFA1/RNASE6/DEFA3/DEFA1B/LTF/SLPI
GO_T_CELL_SELECTION	45	0.637468610312457	1.66806551723559	0.00204918032786885	0.0425535486470154	0.0355253439447003	4071	tags=42%, list=13%, signal=37%	SYK/DOCK2/CCR7/CD4/CD74/CARD11/SLAMF6/GATA3/CD3D/CD3E/BCL11B/CD3G/BATF/PTPRC/LOXL3/ZFPM1/PTPN2/CD28/LY9
GO_MEMBRANE_DISRUPTION_IN_OTHER_ORGANISM	11	0.848535874323449	1.66803340508549	0.00571428571428571	0.0753126887768744	0.0628739378328271	852	tags=36%, list=3%, signal=35%	DEFA1/DEFA3/DEFA1B/LTF
GO_REGULATION_OF_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY_IN_RESPONSE_TO_DNA_DAMAGE	33	0.676385558869045	1.66352171727923	0.00579150579150579	0.0753126887768744	0.0628739378328271	3200	tags=33%, list=10%, signal=30%	MUC1/SFRP2/CD74/CD44/BCL2L1/ZNF385A/RPL26/TRIAP1/BCL2L12/RPS3/ING2
GO_POSITIVE_REGULATION_OF_PHAGOCYTOSIS	66	0.596381478543735	1.66310311349571	0.00208333333333333	0.0425535486470154	0.0355253439447003	3234	tags=36%, list=10%, signal=33%	STAP1/MERTK/FCER1G/DOCK2/C2/CD300LF/GAS6/NCKAP1L/C3/FCGR2B/TREM2/PYCARD/IL1B/RAB31/CYBA/DNM2/IL2RB/PTPRJ/ABR/CLEC7A/SLC11A1/PTPRC/SIRPG/GATA2
GO_POSITIVE_REGULATION_OF_NATURAL_KILLER_CELL_MEDIATED_IMMUNITY	27	0.687575331494226	1.66196281619619	0.0112781954887218	0.108708081992052	0.090753700340505	1469	tags=30%, list=5%, signal=28%	CADM1/CLNK/RASGRP1/SLAMF6/SH2D1A/VAV1/LAG3/HLA-G
GO_POSITIVE_REGULATION_OF_INTERLEUKIN_6_BIOSYNTHETIC_PROCESS	15	0.781733004356318	1.65794667000132	0.0113851992409867	0.109043983224003	0.0910341236465721	3047	tags=53%, list=10%, signal=48%	SYK/TYROBP/CD74/PTAFR/IL1B/TLR6/CLEC7A/TLR1
GO_POSITIVE_REGULATION_OF_INTERLEUKIN_2_PRODUCTION	31	0.680616434112091	1.65718188725088	0.00957854406130268	0.0982409635752735	0.0820153461094518	4185	tags=58%, list=13%, signal=50%	CD4/CD86/CD83/SASH3/CARD11/IL1B/CD3E/PRKCQ/CLEC7A/RUNX1/RPS3/MALT1/VTCN1/RIPK2/PTPRC/ANXA1/CD28/CD80
GO_POSITIVE_REGULATION_OF_CELL_KILLING	62	0.597542097257388	1.65660320381347	0.00206185567010309	0.0425535486470154	0.0355253439447003	3558	tags=31%, list=11%, signal=27%	SYK/STAP1/TYROBP/ITGAM/CADM1/RASGRP1/SLAMF6/SH2D1A/VAV1/FAM49B/LAG3/HLA-G/CLEC7A/CD1E/PTPRC/CD1A/LAMP1/CD1B/IFNG
GO_LYMPHOCYTE_HOMEOSTASIS	60	0.598792868987233	1.65631119807027	0.00204081632653061	0.0425535486470154	0.0355253439447003	3537	tags=35%, list=11%, signal=31%	SLC40A1/CORO1A/TNFSF13B/DOCK10/GAPT/NCKAP1L/CD74/LYN/LGALS9/TSC22D3/TNFRSF17/TCIRG1/DOCK11/CCNB2/IL2RA/RIPK3/SLC39A3/HIF1A/RPS6/BAX/PMAIP1
GO_RIBOSOMAL_SMALL_SUBUNIT_BIOGENESIS	59	0.600626247607366	1.65565445994937	0.00205761316872428	0.0425535486470154	0.0355253439447003	4189	tags=39%, list=13%, signal=34%	RPS21/RPS14/TSR2/RPS17/GTF2H5/RPS16/RRS1/RCL1/RPS27L/EMG1/MRPS7/RPSA/RIOK2/RPS6/NOP14/RPS24/MRPS11/SRFBP1/RPL38/NAT10/RPS10/RPS5/UTP3
GO_T_CELL_DIFFERENTIATION	232	0.504831833542971	1.65551646051684	0.00221729490022173	0.0425535486470154	0.0355253439447003	4644	tags=35%, list=15%, signal=30%	SYK/CCL19/FCER1G/MAFB/DOCK2/CD8A/IL7R/HLA-DOA/KIT/CCR7/CD4/CD2/NCKAP1L/CD74/CD86/CD83/SASH3/LEF1/RASGRP1/CARD11/CD27/LILRB4/LGALS9/EOMES/PTGER4/SLAMF6/FGL2/ITK/CLPTM1/GATA3/CD3D/NLRP3/VAV1/SEMA4A/PREX1/LAG3/CD3E/TNFSF8/HLA-G/ZFP36L2/ZBTB16/PRELID1/SOCS1/BCL11B/CD3G/TCIRG1/ZNF683/MDK/BATF/RUNX3/PIK3CD/PRDX2/IL2RA/RIPK3/GPR18/RUNX1/MALT1/RIPK2/PTPRC/KDELR1/DUSP10/LOXL3/RPS6/ZFPM1/ANXA1/CTLA4/IFNG/PTPN2/SATB1/RSAD2/CD28/MYB/CCR6/LY9/CD80/RELB/RUNX2/GPR183/LEPR/PTPN22/RHOH/CDK6
GO_DEFENSE_RESPONSE_TO_FUNGUS	38	0.65348327022352	1.65474944016068	0.00392156862745098	0.0609778098502616	0.0509066279264823	4921	tags=37%, list=16%, signal=31%	DEFA1/HAMP/DEFA3/DEFA1B/S100A9/LTF/S100A8/C10orf99/COTL1/IL17RA/MPO/ELANE/DEFA4/RARRES2
GO_NEGATIVE_REGULATION_OF_B_CELL_ACTIVATION	32	0.675593413703821	1.65312278945399	0.00970873786407767	0.0982409635752735	0.0820153461094518	1686	tags=34%, list=5%, signal=33%	TYROBP/BTK/MNDA/INPP5D/FCGR2B/LYN/SAMSN1/CD300A/TBC1D10C/PARP3/NDFIP1
GO_MITOCHONDRIAL_ELECTRON_TRANSPORT_UBIQUINOL_TO_CYTOCHROME_C	10	0.854573847822504	1.65165659377449	0.00759013282732448	0.0851371093684405	0.0710757431268555	2861	tags=80%, list=9%, signal=73%	UQCRQ/UQCRFS1/UQCRHL/CYCS/UQCRC1/UQCRH/UQCRB/UQCRC2
GO_POSITIVE_REGULATION_OF_INTERLEUKIN_2_BIOSYNTHETIC_PROCESS	14	0.787302285983903	1.65065297358717	0.00970873786407767	0.0982409635752735	0.0820153461094518	4185	tags=71%, list=13%, signal=62%	CD4/CD86/CARD11/IL1B/CD3E/PRKCQ/CLEC7A/PTPRC/CD28/CD80
GO_POSITIVE_REGULATION_OF_CD4_POSITIVE_ALPHA_BETA_T_CELL_ACTIVATION	36	0.656712499162748	1.64911014509736	0.00581395348837209	0.0753126887768744	0.0628739378328271	4185	tags=47%, list=13%, signal=41%	CCL19/NCKAP1L/CD86/CD83/SASH3/LGALS9/NLRP3/CD55/PRKCQ/SOCS1/CD81/MALT1/RIPK2/ANXA1/IFNG/MYB/CD80
GO_REGULATION_OF_ALPHA_BETA_T_CELL_ACTIVATION	89	0.563630095363337	1.64884182442385	0.00204081632653061	0.0425535486470154	0.0355253439447003	4242	tags=38%, list=14%, signal=33%	SYK/CCL19/HSPH1/NCKAP1L/CD86/CD83/SASH3/EBI3/LGALS9/CD300A/GATA3/NLRP3/CD55/RASAL3/CD3E/ZBTB16/PRKCQ/TWSG1/SOCS1/CD81/ZNF683/RUNX3/RUNX1/MALT1/RIPK2/PTPRC/LOXL3/ANXA1/IFNG/CD28/MYB/CD80/LGALS9B/ARG2
GO_NEGATIVE_REGULATION_OF_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY_IN_RESPONSE_TO_DNA_DAMAGE	26	0.691439212424473	1.64753386434205	0.0113421550094518	0.109043983224003	0.0910341236465721	3200	tags=35%, list=10%, signal=31%	MUC1/SFRP2/CD74/CD44/BCL2L1/ZNF385A/TRIAP1/BCL2L12/ING2
GO_REGULATION_OF_DOUBLE_STRAND_BREAK_REPAIR	61	0.595202225615398	1.64714074934442	0.00203665987780041	0.0425535486470154	0.0355253439447003	4755	tags=34%, list=15%, signal=29%	SETMAR/MAD2L2/WAS/TWIST1/PARP3/SETD2/SPIRE2/TP53BP1/TIMELESS/MIR221/TRIP12/RAD51AP1/NUDT16/DTX3L/ACTR2/RPA2/MGMT/OTUB1/PARP9/TERF2IP/ZNF365
GO_TRANSFERRIN_TRANSPORT	36	0.654989128769448	1.64478248633805	0.00581395348837209	0.0753126887768744	0.0628739378328271	3092	tags=56%, list=10%, signal=50%	ATP6V1B1/ATP6V0B/ATP6V0E1/ATP6V0D2/ATP6V1G3/ATP6V0E2/MCOLN1/ATP6V0D1/ATP6V0A4/ATP6V1F/ATP6V0C/ATP6V1B2/DNM2/ATP6AP1/TCIRG1/ATP6V1C2/ATP6V0A2/ATP6V1H/ATP6V1A/ARHGAP1
GO_LEUKOCYTE_MEDIATED_CYTOTOXICITY	102	0.555441053012559	1.64323555901143	0.00204498977505112	0.0425535486470154	0.0355253439447003	3407	tags=30%, list=11%, signal=27%	STAP1/TYROBP/CORO1A/IL7R/FCGR2B/ITGAM/CADM1/RASGRP1/CTSC/LGALS9/SLAMF6/HPRT1/SH2D1A/VAV1/HAVCR2/FAM49B/LAG3/HLA-G/ARRB2/STXBP2/RIPK3/CTSH/VAMP7/TUSC2/CD1E/PTPRC/PRDX1/CD1A/LAMP1/CD1B/PTPN6
GO_IMMUNOLOGICAL_SYNAPSE_FORMATION	14	0.783754864706432	1.64321547266221	0.00970873786407767	0.0982409635752735	0.0820153461094518	1809	tags=64%, list=6%, signal=61%	CCL19/DOCK2/CCL21/CCR7/CD6/HAVCR2/LGALS3/DOCK8/CD81
GO_REGULATION_OF_T_CELL_DIFFERENTIATION	134	0.534459027892016	1.63863719346261	0.00204918032786885	0.0425535486470154	0.0355253439447003	3616	tags=29%, list=12%, signal=26%	SYK/CCL19/IL7R/HLA-DOA/CD2/NCKAP1L/CD74/CD86/CD83/SASH3/RASGRP1/CARD11/CD27/LILRB4/LGALS9/FGL2/CLPTM1/GATA3/NLRP3/LAG3/HLA-G/ZBTB16/PRELID1/SOCS1/ZNF683/MDK/RUNX3/PRDX2/IL2RA/RUNX1/MALT1/RIPK2/PTPRC/DUSP10/LOXL3/ANXA1/CTLA4/IFNG/PTPN2
GO_UBIQUINONE_METABOLIC_PROCESS	16	0.76135981469638	1.63412956155988	0.0116959064327485	0.109043983224003	0.0910341236465721	1864	tags=31%, list=6%, signal=29%	COQ2/NDUFA9/COQ10A/COQ9/COQ3
GO_TRANSITION_METAL_ION_TRANSPORT	120	0.53992926825519	1.63359583291106	0.00210526315789474	0.0425535486470154	0.0355253439447003	4108	tags=42%, list=13%, signal=36%	ATP6V1B1/ISCU/SLC31A2/HAMP/SLC40A1/ATP6V0B/MT3/ATP6V0E1/ATP6V0D2/ATP6V1G3/ATP6V0E2/SLC39A14/MCOLN1/ATP6V0D1/ATP6V0A4/SLC31A1/ATP6V1F/LTF/ATP6V0C/SLC48A1/ATP6V1B2/ATOX1/DNM2/ATP6AP1/TMEM163/FKBP4/ATP13A1/COX17/FTL/LCN2/TCIRG1/ATP6V1C2/ATP6V0A2/ATP6V1H/SLC11A1/SLC11A2/SLC39A3/ABCB7/ATP6V1A/ARHGAP1/SLC30A9/SCO1/TRPM2/IFNG/B2M/TRPC3/ATP6V1E1/SLC46A1/ATP6V1E2/FLVCR2
GO_REGULATION_OF_CD4_POSITIVE_ALPHA_BETA_T_CELL_DIFFERENTIATION	47	0.615963563562929	1.63248160255293	0.0040650406504065	0.0609778098502616	0.0509066279264823	4185	tags=38%, list=13%, signal=33%	CCL19/NCKAP1L/CD86/CD83/SASH3/LGALS9/GATA3/NLRP3/SOCS1/RUNX3/RUNX1/MALT1/RIPK2/LOXL3/ANXA1/IFNG/MYB/CD80
GO_DEFENSE_RESPONSE_TO_GRAM_POSITIVE_BACTERIUM	88	0.556407294650251	1.62956549181919	0.00202020202020202	0.0425535486470154	0.0355253439447003	2730	tags=24%, list=9%, signal=22%	DEFB1/DEFA1/RNASE6/ACP5/DEFA3/C5AR1/LYZ/CARD9/DEFA1B/CRP/NLRP3/HMGB2/HAVCR2/TNFSF8/ROMO1/REG3G/FGR/CAMP/TLR2/GBP2/RIPK2
GO_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_ENDOPLASMIC_RETICULUM	110	0.541122002056721	1.6294774573101	0.00209205020920502	0.0425535486470154	0.0355253439447003	4404	tags=45%, list=14%, signal=39%	RPS21/RPS14/RPL34/RPL21/SPCS1/TRAM1/RPL13A/RPL14/RPL8/RPL4/RPS17/RPL15/SRP14/RPL26/SPCS3/RPL9/RPS16/RPL27A/RPL17/UBA52/RPL6/RPS23/RPL41/RPS4X/CHMP4B/RPS12/RPS9/RPSA/RPS3/RPL29/RPLP1/RPS3A/SRP19/RPLP0/RPL36A/RPS6/RPS24/RPS25/RPL39/SEC61B/RPS2/RPL30/RPL38/RPS13/RPS10/RPL7/RPS5/RPS20/RPL31/RPS18
GO_REGULATION_OF_ANTIGEN_RECEPTOR_MEDIATED_SIGNALING_PATHWAY	58	0.593074186141718	1.6292005129381	0.00410677618069815	0.0609778098502616	0.0509066279264823	3743	tags=48%, list=12%, signal=43%	STAP1/CCR7/FCGR2B/LYN/LPXN/LILRB4/PVRIG/CD300A/PRNP/LGALS3/PLCL2/CD19/DUSP22/CD81/PTPRJ/CMTM3/RUNX1/RPS3/MALT1/PRKCH/PTPRC/GPS2/PRKCB/ELF1/BLK/PTPN6/PTPN2/UBASH3A
GO_INFLAMMATORY_RESPONSE_TO_ANTIGENIC_STIMULUS	47	0.614484386312736	1.62856135500795	0.0040650406504065	0.0609778098502616	0.0509066279264823	3913	tags=40%, list=12%, signal=35%	FCER1G/BTK/GPX1/CCR7/C3/FCGR2B/CD6/RASGRP1/IL20RB/GATA3/HMGB2/CD81/IL2RA/CYSLTR1/LTA/PSMA1/CD68/PARK7/CD28
GO_REGULATION_OF_B_CELL_PROLIFERATION	60	0.588568084562415	1.6280285884772	0.00204081632653061	0.0425535486470154	0.0355253439447003	1085	tags=25%, list=3%, signal=24%	IRS2/TYROBP/BTK/TNFSF13B/MNDA/NCKAP1L/INPP5D/FCGR2B/CD74/SASH3/LYN/CARD11/CD300A/TLR4/CD38
GO_REGULATION_OF_LYMPHOCYTE_MEDIATED_IMMUNITY	140	0.528221918220827	1.627759829879	0.00204918032786885	0.0425535486470154	0.0355253439447003	4059	tags=35%, list=13%, signal=31%	FCER1G/BTK/IL7R/MAD2L2/WAS/C3/FCGR2B/SASH3/CADM1/CLNK/RASGRP1/LGALS9/TNFRSF1B/IL1B/SLAMF6/CD96/IL20RB/GATA3/NLRP3/SH2D1A/PARP3/VAV1/HAVCR2/FAM49B/LAG3/HLA-G/DUSP22/NDFIP1/TP53BP1/TRPM4/CD81/ARRB2/TNFSF13/RIPK3/EXOSC3/CD1E/MALT1/PTPRC/CD1A/LAMP1/LTA/CD1B/PTPN6/B2M/MLH1/FBXO38/RSAD2/CD28/CD40
GO_INNATE_IMMUNE_RESPONSE_ACTIVATING_CELL_SURFACE_RECEPTOR_SIGNALING_PATHWAY	111	0.53929867012711	1.62753217669078	0.00207900207900208	0.0425535486470154	0.0355253439447003	4795	tags=33%, list=15%, signal=28%	SYK/PLCG2/MUC1/FCER1G/LILRA2/MUCL1/CARD9/CLEC4A/LYN/CARD11/PRKCD/PSMB10/PAK1/PSME2/IKBKG/PSME3/PSMD6/CLEC10A/PSMA4/PSMA5/PSMD14/MALT1/ICAM3/PSMB3/PSMB2/PSME4/PSMA1/PSMD8/CUL1/PSMD1/FCN1/PSMD7/RELB/IKBKB/PSMC2/RAF1/PSMB8
GO_REGULATION_OF_PH	95	0.554153455213433	1.62750187495793	0.00203252032520325	0.0425535486470154	0.0355253439447003	4518	tags=43%, list=14%, signal=37%	ATP6V1B1/RHCG/CFTR/ATP6V0B/SLAMF8/ATP6V0E1/GRN/ATP6V0D2/SLC4A1/ATP6V1G3/ATP6V0E2/ATP6V0D1/ATP6V0A4/SLC9A2/ATP6V1F/ATP6V0C/ATP6V1B2/TMEM175/ATP6AP1/SLC4A9/RAB20/TCIRG1/ATP6V1C2/ATP6V0A2/ATP6V1H/SLC11A1/RAB38/ROGDI/PPT1/ATP6V1A/SLC9A1/SLC4A11/ATP6V1E1/SLC26A3/FASLG/SLC9A9/ATP6V1E2/CCKBR/DMXL2/TM9SF4/CLN5
GO_REGULATION_OF_PLATELET_ACTIVATION	31	0.668320158896697	1.62724260934586	0.0114942528735632	0.109043983224003	0.0910341236465721	2402	tags=42%, list=8%, signal=39%	SYK/APOE/FCER1G/PLEK/CD9/LYN/PRKCD/TLR4/C1QTNF1/SELP/PRKCQ/PDPN/THBD
GO_CD8_POSITIVE_ALPHA_BETA_T_CELL_DIFFERENTIATION	14	0.775875286269933	1.62669519854594	0.00970873786407767	0.0982409635752735	0.0820153461094518	3691	tags=57%, list=12%, signal=50%	NCKAP1L/EOMES/TNFSF8/SOCS1/RUNX3/GPR18/RUNX1/SATB1
GO_REGULATION_OF_MONOCYTE_CHEMOTAXIS	24	0.698642791622269	1.62257302674774	0.0194931773879142	0.144700452938104	0.120801520038226	2204	tags=38%, list=7%, signal=35%	PLA2G7/CCL5/LGMN/SLAMF8/AIF1/LYN/CCR1/SLIT2/SERPINE1
GO_POSITIVE_REGULATION_OF_CD4_POSITIVE_ALPHA_BETA_T_CELL_DIFFERENTIATION	30	0.666358326713578	1.62163340297409	0.011605415860735	0.109043983224003	0.0910341236465721	4185	tags=47%, list=13%, signal=40%	CCL19/NCKAP1L/CD86/CD83/SASH3/LGALS9/NLRP3/SOCS1/MALT1/RIPK2/ANXA1/IFNG/MYB/CD80
GO_ELECTRON_TRANSPORT_CHAIN	161	0.516979886680323	1.61932345570063	0.00206185567010309	0.0425535486470154	0.0355253439447003	2925	tags=43%, list=9%, signal=40%	SNCA/ISCU/PPARGC1A/CYBB/NDUFA4/NCF1/COX5A/COX7B/AKR1B1/UQCRQ/NDUFA3/COX6C/NDUFA12/NDUFB9/NDUFA9/COX6A1/COX5B/NDUFA2/COX6B1/COX8A/COX7A2/NDUFAF1/COX7C/NDUFB11/NDUFA8/HSD17B6/UQCRFS1/CYBA/NDUFS8/NDUFA1/NCF2/SDHAF2/NDUFB2/UQCRHL/NDUFA11/ME2/COX4I1/NDUFA6/ME1/CYCS/UQCRC1/UQCRH/SH3BGRL3/PTGES2/COX10/NDUFB6/NDUFAB1/NDUFB7/COQ9/NDUFB5/NDUFS4/NDUFA13/DNAJC15/TXNRD1/NDUFS7/NDUFB10/NDUFS3/GSR/NDUFB8/SRD5A1/NDUFA7/GLRX3/DLD/NDUFB3/UQCRB/NDUFS5/NDUFV2/NDUFV1/UQCRC2/NDUFAF2
GO_POSITIVE_REGULATION_OF_DOUBLE_STRAND_BREAK_REPAIR	24	0.697037783767858	1.61884545310994	0.0194931773879142	0.144700452938104	0.120801520038226	3368	tags=42%, list=11%, signal=37%	SETMAR/MAD2L2/WAS/PARP3/SPIRE2/TIMELESS/NUDT16/DTX3L/ACTR2/MGMT
GO_ENERGY_DERIVATION_BY_OXIDATION_OF_ORGANIC_COMPOUNDS	242	0.495220358820759	1.61688972903748	0.00234741784037559	0.0425535486470154	0.0355253439447003	3788	tags=39%, list=12%, signal=34%	IRS2/SNCA/ISCU/PPARGC1A/MT3/NDUFA4/GYG1/COX5A/COX7B/UQCRQ/NDUFA3/COX6C/NDUFA12/NDUFB9/PPP1R1A/NDUFA9/COX6A1/COX5B/IDH3A/NDUFA2/COX6B1/COX8A/PDHA1/NDUFAF1/COX7C/NDUFB11/NDUFA8/OGDHL/UQCRFS1/COQ10A/NDUFS8/NDUFA1/SDHAF2/NDUFB2/UQCRHL/NDUFA11/CS/ME2/PYGB/COX4I1/NDUFA6/CYCS/UQCRC1/UQCRH/PHKA1/COX10/NDUFB6/MDH1/PRELID1/NDUFAB1/NDUFB7/COQ9/NDUFB5/NDUFS4/NDUFA13/DNAJC15/VCP/GYG2/NDUFS7/GFPT2/PHKG2/GCGR/NDUFB10/NDUFS3/NDUFB8/NDUFA7/DLD/NDUFB3/NNT/UQCRB/NDUFS5/SUCLG1/CISD1/NDUFV2/PDHB/PANK2/IDH1/NDUFV1/UQCRC2/PGM2/NDUFAF2/IDH2/HIF1A/SLC25A14/NDUFA10/DLAT/SLC25A12/ME3/GAA/IFNG/IGF1/PARK7/IRS1/NDUFV3
GO_NEGATIVE_REGULATION_OF_CELL_ACTIVATION	194	0.503475232891342	1.61660961627909	0.00214592274678112	0.0425535486470154	0.0355253439447003	2780	tags=27%, list=9%, signal=25%	GPNMB/APOE/MERTK/TYROBP/VSIG4/CEBPB/HMOX1/BTK/CD9/MNDA/GRN/CD300LF/INPP5D/FCGR2B/CD74/CD86/AXL/CLNK/LYN/SAMSN1/LGALS9/CD84/PRKCD/CD300A/FGL2/LST1/IL20RB/LDLR/C1QTNF1/TBC1D10C/PARP3/HAVCR2/PRNP/LAG3/LGALS3/HLA-G/DUSP22/CST7/TWSG1/NDFIP1/SOCS1/MDK/ABR/RUNX3/PRDX2/IL2RA/FGR/THBD/LAX1/RUNX1/VTCN1/TSPAN32/PTPRC
GO_LEUKOCYTE_ACTIVATION_INVOLVED_IN_INFLAMMATORY_RESPONSE	48	0.60574376654897	1.61622438851031	0.0040650406504065	0.0609778098502616	0.0509066279264823	2780	tags=44%, list=9%, signal=40%	SNCA/STAP1/C1QA/TYROBP/TLR7/GRN/C5AR1/IFNGR1/TREM2/AIF1/ITGAM/CTSC/LDLR/TLR8/CCL3/ITGB2/CST7/NAMPT/TLR6/TLR2/PTPRC
GO_CELLULAR_PROTEIN_COMPLEX_DISASSEMBLY	203	0.501125625136841	1.61600946363851	0.0021551724137931	0.0425535486470154	0.0355253439447003	4683	tags=38%, list=15%, signal=32%	SCIN/PLEK/SH3GL2/MRPL54/CAPG/APEH/LIMA1/GSPT2/MRPL23/MRPS30/MRPL15/MRPL36/MRPS35/MRPS26/TMOD1/EIF5A/MRPL51/MRPS17/TWF2/SPTBN2/MRPL41/MRPL20/MRPL34/MRPS25/WDR1/MRPS33/MRPS5/MRPS27/HSPA8/MRPS10/DAP3/MRPL22/C12orf65/CFL1/MRPL12/MRPS7/MRPS28/MRPL13/SH3BP1/MRPL46/MRPS12/GSPT1/MRPS15/MRPL33/MRPL35/MRPS21/STMN2/PEX14/MRPL48/AURKAIP1/MID1IP1/ETF1/MAP1B/MRPS18C/CAPZB/MRPS16/CHCHD1/MRPS11/MRPL53/MRPS24/UPF1/MRPL21/MICAL1/CLASP2/NAPA/MTPN/TRIM54/MRPL18/SWAP70/LMOD1/CIB1/MRPS23/MRPS34/KATNB1/MRPL37/MRPS18A/MRPL49
GO_NUCLEAR_TRANSCRIBED_MRNA_CATABOLIC_PROCESS	189	0.504108227766207	1.61571865730439	0.00212314225053079	0.0425535486470154	0.0355253439447003	5274	tags=41%, list=17%, signal=35%	RPS21/EXOSC7/BTG2/GSPT2/RPS14/LSM4/RPL34/RPL21/RPL13A/DCPS/RPL14/RPL8/RPL4/RPS17/RPL15/LSM1/ZFP36L2/RPL26/LSM3/RPL9/RPS16/RPL27A/RPL17/UBA52/RPL6/RPS23/RPL41/RPS4X/GSPT1/RPS12/EXOSC3/RPS9/RPSA/RPS3/RPL29/RPLP1/EXOSC9/RPS3A/PARN/POLR2G/RPLP0/ETF1/RPL36A/RPS6/RPS24/LSM7/PPP2R2A/EXOSC1/SAMD4A/RPS25/UPF1/PDE12/EXOSC4/CNOT10/RPL39/MLH1/RPS2/NCBP1/RPL30/RPL38/RPS13/RPS10/NBAS/RPL7/RPS5/RPS20/RPL31/RPS18/WDR61/LSM5/CNOT7/CNOT2/RNPS1/PABPC1/RPL10A/RPL19/LSM2/RPL12
GO_REGULATION_OF_ALPHA_BETA_T_CELL_DIFFERENTIATION	62	0.582780105712037	1.61567761446849	0.00412371134020619	0.0609778098502616	0.0509066279264823	4185	tags=34%, list=13%, signal=29%	SYK/CCL19/NCKAP1L/CD86/CD83/SASH3/LGALS9/GATA3/NLRP3/ZBTB16/SOCS1/ZNF683/RUNX3/RUNX1/MALT1/RIPK2/LOXL3/ANXA1/IFNG/MYB/CD80
GO_NEGATIVE_REGULATION_OF_RESPONSE_TO_DNA_DAMAGE_STIMULUS	65	0.577308649976167	1.61459042031908	0.00617283950617284	0.0753126887768744	0.0628739378328271	2596	tags=22%, list=8%, signal=20%	MUC1/SFRP2/MAD2L2/TWIST1/CD74/CD44/BCL2L1/ZNF385A/TP53BP1/MIR221/TRIP12/TRIAP1/BCL2L12/RPS3
GO_NEGATIVE_REGULATION_OF_INTERLEUKIN_1_SECRETION	17	0.746605140117477	1.61370618564073	0.0135922330097087	0.117397992094077	0.0980083725132948	1855	tags=24%, list=6%, signal=22%	GAS6/NLRP3/IL1R2/SERPINB1
GO_LYMPHOCYTE_APOPTOTIC_PROCESS	70	0.573162267118177	1.61339697102226	0.00410677618069815	0.0609778098502616	0.0509066279264823	3413	tags=36%, list=11%, signal=32%	IRS2/CCL5/BTK/IL7R/CD74/PIP/LYN/CD27/LGALS9/BIRC7/TSC22D3/LGALS3/PRKCQ/PRELID1/DOCK8/CD3G/IL2RA/RIPK3/WNT5A/KDELR1/HSH2D/HIF1A/PDCD1/RPS6/BAX
GO_POSITIVE_REGULATION_OF_ALPHA_BETA_T_CELL_DIFFERENTIATION	46	0.613482536128931	1.61314998454011	0.00411522633744856	0.0609778098502616	0.0509066279264823	4185	tags=39%, list=13%, signal=34%	SYK/CCL19/NCKAP1L/CD86/CD83/SASH3/LGALS9/NLRP3/ZBTB16/SOCS1/RUNX3/RUNX1/MALT1/RIPK2/ANXA1/IFNG/MYB/CD80
GO_ENDOPLASMIC_RETICULUM_TO_CYTOSOL_TRANSPORT	25	0.684710801186877	1.61166504431871	0.0154440154440154	0.126700903399933	0.105774801738011	5285	tags=60%, list=17%, signal=50%	BCAP31/VCP/EDEM2/TMEM129/DERL2/EDEM1/HERPUD1/HSP90B1/SEC61B/BRSK2/UBAC2/HM13/SYVN1/SEL1L/UBE2J1
