	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_AMINOGLYCAN_METABOLIC_PROCESS	160	0.510742912915237	1.47705009062193	0.00379506641366224	0.106669471912476	0.0944555793017153	3500	tags=29%, list=11%, signal=26%	DCN/LUM/UGDH/VCAN/FMOD/HS3ST3A1/CHST15/CD44/CHPF/PIM1/CHSY1/CHST1/B4GALT7/HMMR/B3GNT4/CHPF2/IMPAD1/B4GALT1/IL1B/GPC3/CHSY3/SLC9A1/SDC4/CHST3/B4GALT4/AP2A1/GPC1/DSE/B3GAT3/GALNS/GLB1/LYVE1/GUSB/UST/HEXB/ITIH2/HGF/EXT1/B4GALT5/HS3ST1/ITIH5/B3GNT8/SDC1/IDS/SGSH/GNS/GPC6
GO_KERATINIZATION	203	0.487868536719723	1.45544391469262	0.00386847195357834	0.106669471912476	0.0944555793017153	2894	tags=10%, list=9%, signal=9%	KRT19/PI3/PCSK6/KRT10/PERP/TGM1/SFN/CNFN/CDH3/KRT25/ST14/ABCA12/TGM5/PPL/TCHH/KRT80/KRT27/SPRR1A/TGM3/DSC2/PKP1
GO_NEGATIVE_REGULATION_OF_RESPONSE_TO_EXTERNAL_STIMULUS	385	0.458165897152768	1.45332884904985	0.00195694716242661	0.071135929958469	0.0629907072091498	2835	tags=23%, list=9%, signal=21%	IL20RB/FGA/SERPINE1/FGB/FGG/SAA1/SERPINE2/SERPINF1/ADA/FAP/PLAU/PDGFRA/PTGIS/SPP1/CXCL13/PLAUR/TSPAN8/IL1R2/VSIG4/MMP12/IFI16/NR1H4/C5/SEMA4B/HTRA1/ANXA2/NBL1/VTN/APOH/SLAMF8/LRFN5/WNT5A/TFPI/TRIB1/PYCARD/F12/GREM1/LTF/FCGR2B/NPLOC4/SEMA3C/ARG2/SOCS3/MDK/NUCB2/CD109/SEMA3A/APOE/LDLR/SERPING1/SLIT2/C1QTNF1/ANXA5/SNAI2/AIF1/SIGLEC10/RTN4RL1/FNDC4/SEMA4F/CLASP1/TARBP2/THBS1/PROS1/MIR21/METRNL/CACNB3/SERPINF2/TNFRSF1A/LGALS9/GPX1/IL2RA/PSMB4/ABCD1/WNT3/APCS/TYRO3/RPS19/SEMA3B/HGF/PTGER4/ZC3H12A/THBD/CORO1B/IRAK3/TTLL12/PLXNA3/MICB
GO_PROTEIN_MATURATION	252	0.476951221603709	1.45147394878989	0.00198412698412698	0.071135929958469	0.0629907072091498	1912	tags=20%, list=6%, signal=19%	FGA/SERPINE1/FGB/FGG/COMP/SERPINE2/CPE/C1R/BACE2/PLAU/AEBP1/SERPINH1/C1RL/SCG5/IL1R2/ADAM8/CTSZ/BIRC3/IFI16/PCSK6/RIPK2/NKD2/CALR/ANXA2/CPXM1/PARP1/DNAJB11/CPD/APOH/PRDX4/PYCARD/PERP/F12/SOX4/BOLA2/TSPAN17/SEC11C/GLRX3/DHCR24/SPCS3/BCL2L12/MMP14/GRIN2A/F3/CASP3/THBS1/PSENEN/TMPRSS2/SERPINF2/BAK1/ECE2
GO_POSITIVE_REGULATION_OF_WNT_SIGNALING_PATHWAY	170	0.496244092754697	1.45126294319585	0.00381679389312977	0.106669471912476	0.0944555793017153	4744	tags=35%, list=15%, signal=30%	COL1A1/SFRP2/SULF2/SULF1/ROR2/ASPM/PSMD14/SFRP4/PSMA5/WNT5A/PSME4/CAV1/SOX4/PSMD2/CSNK1D/SFRP1/GPC3/PSMB3/WNK1/PSMB2/CDH3/PSMC2/PSMD1/PSMD7/PSMB4/WNT3/TRPM4/TMEM198/DAPK3/SMARCA4/PSMA6/TBL1XR1/PSMD11/PSMA4/PSME3/PSMC4/PSMD13/XIAP/YAP1/ZEB2/PLEKHA4/PSMD9/DEPDC1B/ZBED2/USP34/LYPD6/RUVBL1/PSMB5/CAPRIN2/PSMB1/CSNK1E/UBR5/SRC/ZBED3/PTK7/HHEX/PSMA1/AXIN1/PSMD6
GO_REGULATION_OF_WNT_SIGNALING_PATHWAY	342	0.460260902211521	1.44848839349352	0.00196463654223969	0.071135929958469	0.0629907072091498	4764	tags=29%, list=15%, signal=25%	IGFBP1/COL1A1/TSKU/SFRP2/CTHRC1/APCDD1L/SULF2/LEF1/SULF1/ROR2/ASPM/LRP1/PSMD14/IGFBP2/SFRP4/NKD2/MAD2L2/PSMA5/WNT5A/PSME4/DVL3/CAV1/SOX4/PSMD2/GREM1/CSNK1D/SFRP1/DDIT3/PRICKLE1/MDK/GPC3/RUNX1/APOE/PSMB3/WNK1/PSMB2/SNAI2/GSK3B/APCDD1/CDH3/RBX1/SCYL2/VANGL2/TAX1BP3/PSMC2/SDHAF2/PSMD1/TLE6/PSMD7/PSMB4/WNT3/TRPM4/TMEM198/DAPK3/SMARCA4/STK4/IFT20/PSMA6/CDH2/TBL1XR1/PSMD11/SOX2/PSMA4/AMFR/CBFB/PSME3/PSMC4/PSMD13/XIAP/YAP1/ZEB2/LRP4/PLEKHA4/PSMD9/NLK/PTPRO/DEPDC1B/ZBED2/USP34/LYPD6/RUVBL1/PSMB5/CAPRIN2/CSNK1A1/PSMB1/WNT5B/CSNK1E/UBR5/SRC/ZBED3/RNF213/KREMEN2/PTK7/HHEX/PSMA1/AXIN1/PSMD6/G3BP1
GO_CELL_CYCLE_CHECKPOINT	193	0.490562417475836	1.44803430917955	0.00395256916996047	0.106669471912476	0.0944555793017153	4442	tags=36%, list=14%, signal=31%	TOP2A/CDC20/TRIP13/BRSK1/MAD2L2/MUC1/BUB1/AURKA/CENPF/AURKB/SOX4/TNKS1BP1/ARID3A/KNTC1/TIMELESS/SFN/TRIAP1/CHFR/CCNB1/E2F7/PROX1/TTK/CHEK1/TAOK1/CARM1/TOPBP1/MIR21/EIF2AK4/GTSE1/MAD2L1/PTPN11/TP53BP1/DONSON/ZNF385A/CHEK2/TPR/FBXO6/TP53/PRCC/DTL/INTS3/PLK1/NDC80/CDT1/PRKDC/RNASEH2B/SOX11/CNOT3/CDC25C/TIPRL/BUB1B/BAX/DNA2/CDC5L/NSUN2/CNOT6/BLM/INTS7/PRMT1/FBXO4/CDK2/E2F1/THOC5/ZWILCH/XRCC3/RINT1/RFWD3/EME1/SETMAR
GO_REGULATION_OF_APOPTOTIC_SIGNALING_PATHWAY	385	0.455320097435859	1.44430180698299	0.00195694716242661	0.071135929958469	0.0629907072091498	3087	tags=23%, list=10%, signal=21%	MMP9/FGA/SERPINE1/FGB/SFRP2/FGG/SCG2/MLLT11/EPO/SOD2/PTGS2/G0S2/RBCK1/NUPR1/TNFRSF12A/PLAUR/ICAM1/LGALS3/S100A9/CD44/P4HB/YWHAG/HYOU1/PARP1/MUC1/PRELID1/XBP1/PYCARD/CAV1/ARHGEF2/SFRP1/PDCD5/DDIT3/RPS7/IL1B/SFN/TRIAP1/STX4/PTPN1/PRR7/BCL2L12/SNAI2/MAGED1/GSK3B/PPP3R1/TPD52L1/LTBR/HIF1A/THBS1/S100A8/GRINA/MIR21/ACVR1/VNN1/MAZ/PLEKHF1/BAK1/LGALS9/EYA1/GPX1/RPS3/PHIP/TXNDC12/INHBB/SRPX/ZNF385A/HSPA1B/TP53/GNAI3/BDKRB2/EIF2AK3/DAPK3/HGF/AATF/STK4/EYA2/LMNA/RFFL/ITGAV/STYXL1/RRN3/CTTN/TRAF7/FAM162A/PSME3/BID/PRKRA
GO_CONNECTIVE_TISSUE_DEVELOPMENT	258	0.472010952425592	1.44014153729869	0.002	0.071135929958469	0.0629907072091498	1769	tags=18%, list=6%, signal=17%	PTHLH/COL1A1/LOX/COL6A3/SFRP2/COL5A1/LUM/TGFBI/COMP/SULF2/TIMP1/SULF1/COL7A1/ROR2/SERPINH1/EFEMP1/COL6A1/CD44/PITX1/ECM1/WT1/CTSK/NR1H4/ANXA2/CHSY1/COL6A2/SH3PXD2B/PRRX1/WNT5A/XBP1/IMPAD1/THBS3/GREM1/CHRDL2/CDK4/MDK/STC1/RUNX1/COL11A1/ARRDC3/SNAI2/PKDCC/POR/HIF1A/CARM1/FOXD1/MIR21
GO_NEGATIVE_REGULATION_OF_APOPTOTIC_SIGNALING_PATHWAY	216	0.476719436166496	1.4338400816711	0.00191938579654511	0.071135929958469	0.0629907072091498	2872	tags=22%, list=9%, signal=20%	MMP9/FGA/SERPINE1/FGB/SFRP2/FGG/SCG2/EPO/SOD2/PTGS2/PLAUR/ICAM1/LGALS3/CD44/HYOU1/MUC1/PRELID1/XBP1/ARHGEF2/IL1B/TRIAP1/PTPN1/BCL2L12/SNAI2/HIF1A/THBS1/GRINA/MIR21/ACVR1/VNN1/MAZ/EYA1/GPX1/PHIP/TXNDC12/ZNF385A/HSPA1B/GNAI3/BDKRB2/HGF/AATF/EYA2/LMNA/RFFL/ITGAV/RRN3/CTTN
GO_OSTEOBLAST_DIFFERENTIATION	208	0.478091335729354	1.43207135992963	0.00583657587548638	0.127757152216641	0.113128673145225	3159	tags=25%, list=10%, signal=23%	IL6/PTHLH/COL1A1/LOX/SFRP2/VCAN/CTHRC1/LEF1/SPP1/CEBPB/COL6A1/TMEM119/NELL1/FHL2/TNC/TPM4/SH3PXD2B/GPNMB/FBN2/FASN/IGFBP3/RRBP1/ITGA11/GREM1/LTF/SFRP1/SND1/IGFBP5/CDK6/SNAI2/MRC2/MIR21/ACVR1/PSMC2/CLIC1/IBSP/GTPBP4/WNT3/PDLIM7/TRPM4/HGF/SYNCRIP/FAM20C/CYP24A1/FBXO5/SOX2/CBFB/GNAS/SOX11/RUNX2/FBL/TCIRG1
GO_REGULATION_OF_CELL_CYCLE_G2_M_PHASE_TRANSITION	191	0.482151619543391	1.42144356529076	0.00592885375494071	0.127757152216641	0.113128673145225	4406	tags=37%, list=14%, signal=32%	ATF5/YWHAG/PSMD14/BRSK1/TPX2/AURKA/TUBA1A/CENPF/PSMA5/HMMR/CDC7/PSME4/AURKB/PKIA/PSMD2/CSNK1D/CDK4/PSMB3/TUBB/CCNB1/CDC25B/PSMB2/DYNLL1/RBX1/CHEK1/KIF14/TAOK1/TOPBP1/CLASP1/MIR21/PSMC2/RCC2/PSMD1/GTSE1/PSMD7/PSMB4/TUBA4A/DONSON/PLK4/MIIP/TP53/FBXO5/PSMA6/DTL/CUL1/PSMD11/CKAP5/PSMA4/MAPRE1/PLK1/PSME3/RNASEH2B/NEK2/PSMC4/CDC25C/PSMD13/DYNC1H1/CEP290/PCNT/PSMD9/BLM/HSPA2/CDK2/SDCCAG8/PSMB5/GPR132/PSMB1/MTA3/RINT1/ACTR1A/CSNK1E
GO_REGULATION_OF_RESPONSE_TO_DNA_DAMAGE_STIMULUS	187	0.480038425333058	1.41829833046395	0.00579150579150579	0.127757152216641	0.113128673145225	4474	tags=29%, list=14%, signal=25%	SFRP2/IER3/CD44/PARP1/MAD2L2/MUC1/NPAS2/TIMELESS/TRIAP1/UBQLN4/FOXM1/POLQ/RAD51AP1/TRIP12/BCL2L12/SNAI2/CHEK1/MIR21/EYA1/SPRED1/RPS3/CEBPG/TRIM28/TFIP11/TP53BP1/ZNF385A/CHEK2/PPP4C/TP53/EYA2/FBXO5/WAS/PARP9/TEX15/BID/PRKDC/RNASEH2B/SMG1/UBE2V2/ZNF365/PMAIP1/EEF1E1/TWIST1/FBXO4/THOC5/NSMCE1/DEK/ACTR2/RINT1/RFWD3/NACC2/UBR5/SETMAR/WDR70
GO_MITOTIC_NUCLEAR_DIVISION	236	0.467339981834567	1.41250454905	0.00200803212851406	0.071135929958469	0.0629907072091498	4684	tags=33%, list=15%, signal=29%	KIF2A/CDC20/PTTG1/PTTG3P/CDCA5/ANLN/UBE2C/NCAPG/TRIP13/MAD2L2/PRC1/TPX2/BUB1/AURKA/ANAPC5/CENPF/FLNA/AURKB/DLGAP5/KIFC1/RANBP1/IL1B/KNTC1/CDCA8/CCNB1/KIF2C/KIF11/TACC3/NEK6/BIRC5/CENPK/RACGAP1/TTK/CHEK1/NCAPD2/KIF14/RAN/CENPE/CLASP1/KIF4A/NUP62/MAD2L1/PHB2/PHIP/DSCC1/CHEK2/TPR/HSPA1B/DAPK3/FBXO5/AKAP8L/DSN1/SMC4/NUSAP1/PLK1/NDC80/MKI67/CDT1/NEK2/KIF23/CDC25C/BUB1B/PDS5A/PKMYT1/CDC42/PSRC1/CD28/KPNB1/XRCC3/RCC1/SPAST/IGF1/ANAPC11/IL1A/AAAS/MSTO1/HNRNPU/DRG1/RRS1
GO_SKELETAL_SYSTEM_DEVELOPMENT	498	0.431931468124047	1.39946499892132	0.00190114068441065	0.071135929958469	0.0629907072091498	2602	tags=18%, list=8%, signal=17%	MMP9/PTHLH/COL1A1/LOX/COL6A3/SFRP2/LUM/TGFBI/COL3A1/COMP/VCAN/COL1A2/SULF2/COL5A2/TIMP1/SULF1/CDH11/COL7A1/PDGFRA/ROR2/SERPINH1/EFEMP1/INHA/COL6A1/CD44/MTHFD1L/TMEM119/PITX1/PAPSS2/COL10A1/ECM1/CTSK/SFRP4/ANXA2/VKORC1/GPR68/CHSY1/TBX15/COL6A2/SH3PXD2B/PRRX1/TGFB3/WNT5A/FBN2/IMPAD1/SOX4/THBS3/ACP2/GREM1/CHRDL2/LTF/SFRP1/FST/MDK/PLS3/STC1/RUNX1/HOXA13/COL11A1/MMP14/SNAI2/PKDCC/POR/HIF1A/CARM1/MIR21/WFIKKN1/SGPL1/EYA1/TIPARP/SLC38A10/COL12A1/COL14A1/PTPN11/TYROBP/TEAD4/ZNF385A/CREB3L2/HEXB/TP53/PRDX1/EIF2AK3/NAB2/SERP1/PTGER4/FAM20C/SP5/TFAP2A/HAPLN3
GO_REPRODUCTIVE_SYSTEM_DEVELOPMENT	420	0.437942147216627	1.39681757164925	0.00192678227360308	0.071135929958469	0.0629907072091498	2458	tags=18%, list=8%, signal=17%	KRT19/GJB2/SFRP2/DCN/SERPINE2/SERPINF1/ADA/PTGS2/LEF1/SULF1/RHOBTB3/BASP1/PDGFRA/PTGIS/NUPR1/ROR2/SPP1/IDH1/INHA/CEBPB/ICAM1/ASPM/LIF/STC2/TNC/WT1/HSD17B2/HTRA1/AKR1C3/SERPINA5/CCNF/PRDX4/WNT5A/FLNA/PTPRN/SFRP1/VGF/FST/SOCS3/STC1/HSPA5/SEMA3A/DHCR24/MGST1/E2F7/TMED2/ANXA1/MMP14/SLIT2/LHCGR/EIF2S2/RAB13/HIF1A/CASP3/SGPL1/GRB2/MEA1/ST14/TFAP2C/BAK1/TIPARP/CRKL/PTPN11/INHBB/FKBP4/TRIM28/PLEKHA5/ZFP36L1/CITED2/CTSB/TYRO3/PLK4/DNAJB6/NUDT1/FOSL1/PHLDA2
GO_OSSIFICATION	372	0.440700202808348	1.39615113381961	0.00387596899224806	0.106669471912476	0.0944555793017153	3175	tags=24%, list=10%, signal=22%	IL6/PTHLH/COL1A1/LOX/SFRP2/COMP/VCAN/CTHRC1/COL1A2/PTGS2/LEF1/COL5A2/CDH11/ROR2/SPP1/CEBPB/COL6A1/TMEM119/NELL1/FHL2/ECM1/SNX10/TNC/CTSK/TPM4/CHSY1/SH3PXD2B/CCR1/GPNMB/TGFB3/WNT5A/FBN2/FASN/IGFBP3/EGR2/IMPAD1/RRBP1/THBS3/ITGA11/GREM1/CHRDL2/LTF/SFRP1/SBNO2/MDK/GPC3/STC1/SND1/CLEC11A/COL11A1/IGFBP5/MMP14/CDK6/SNAI2/PKDCC/MRC2/HIF1A/MIR21/ACVR1/PSMC2/CLIC1/IBSP/GTPBP4/WNT3/PDLIM7/ASGR2/TRPM4/EIF2AK3/NAB2/HGF/SYNCRIP/PTGER4/FAM20C/CYP24A1/FBXO5/TFAP2A/MAPK1/EXT1/CYP27B1/SOX2/P2RX7/CBFB/COL13A1/GNAS/SOX11/RUNX2/FBL/TCIRG1/PHEX
GO_CANONICAL_WNT_SIGNALING_PATHWAY	313	0.436070498675227	1.35594986317839	0.00613496932515337	0.127757152216641	0.113128673145225	4764	tags=28%, list=15%, signal=24%	IGFBP1/COL1A1/SFRP2/CTHRC1/SULF2/LEF1/ROR2/ASPM/PSMD14/IGFBP2/SFRP4/NKD2/MAD2L2/FZD2/PSMA5/WNT5A/PSME4/DVL3/CAV1/SOX4/PSMD2/GREM1/CSNK1D/SFRP1/DDIT3/PRICKLE1/MDK/GPC3/APOE/PSMB3/WNK1/PSMB2/SNAI2/GSK3B/CDH3/RBX1/SCYL2/FZD8/PSMC2/SDHAF2/PSMD1/TLE6/PSMD7/PSMB4/WNT3/TRPM4/TMEM198/DAPK3/STK4/IFT20/PSMA6/CDH2/TBL1XR1/PSMD11/SOX2/PSMA4/AMFR/PSME3/PSMC4/SDC1/PSMD13/XIAP/YAP1/LRP4/PLEKHA4/PSMD9/PTPRO/ZBED2/USP34/LYPD6/RUVBL1/WNT2/PSMB5/CAPRIN2/CSNK1A1/PSMB1/WNT5B/CSNK1E/UBR5/RYK/SRC/ZBED3/KREMEN2/PTK7/PSMA1/PYGO2/AXIN1/PSMD6/G3BP1
GO_SKIN_DEVELOPMENT	387	0.426003326001945	1.35189484621859	0.005859375	0.127757152216641	0.113128673145225	3023	tags=14%, list=10%, signal=13%	KRT19/COL1A1/COL5A1/COL3A1/COMP/COL1A2/COL5A2/PI3/CLDN1/PCSK6/CTSK/AKR1C3/WNT5A/KRT10/PERP/TGM1/FST/MET/RUNX1/SFN/CD109/DHCR24/CNFN/ARRDC3/IGFBP5/ANXA1/FLNB/LHX2/PALLD/APCDD1/CDH3/ERRFI1/VANGL2/KRT25/CASP3/ST14/ABCA12/TGM5/TRPC4AP/PPL/LTB/ZFP36L1/TCHH/KRT80/STK4/NME2/PAX6/KRT27/CYP27B1/MYO5A/SPRR1A/TGM3/DSC2/PKP1/CBFB/GNAS
GO_REGULATION_OF_CELL_CYCLE_PHASE_TRANSITION	435	0.422137545292807	1.35118089650399	0.00390625	0.106669471912476	0.0944555793017153	4406	tags=30%, list=14%, signal=26%	ATF5/C10orf99/CDC20/YWHAG/CDCA5/ANLN/UBE2C/PSMD14/TRIP13/BRSK1/MAD2L2/MUC1/TPX2/BUB1/AURKA/TUBA1A/ANAPC5/CENPF/PSMA5/GPNMB/HMMR/CDC7/PSME4/AURKB/DLGAP5/LSM10/CDK2AP2/PKIA/SOX4/PSMD2/TNKS1BP1/CSNK1D/CDK4/ARID3A/KNTC1/SFN/TRIAP1/DCUN1D3/PSMB3/TUBB/CCNB1/CDC25B/NEK6/E2F7/SLFN11/ANXA1/PSMB2/CDK6/DYNLL1/AIF1/TTK/RBX1/CHEK1/KIF14/CENPE/TAOK1/CARM1/TOPBP1/CLASP1/MIR21/PSMC2/RCC2/PSMD1/GTSE1/PSMD7/MAD2L1/PHB2/PSMB4/ADAM17/TUBA4A/DONSON/ZNF385A/CHEK2/ZFP36L1/TPR/PLK4/MIIP/TP53/FBXO5/PSMA6/DTL/CUL1/PSMD11/CKAP5/EZH2/PSMA4/EIF4G1/MAPRE1/PLK1/NDC80/PSME3/CDT1/BID/PRKDC/RNASEH2B/NEK2/PSMC4/CNOT3/CDC25C/FAM83D/PSMD13/BUB1B/DYNC1H1/CEP290/BAX/PCNT/CDKN2A/PSMD9/RPTOR/CNOT6/BLM/PRMT1/HSPA2/CDK2/SDCCAG8/CCL2/E2F1/PSMB5/XRCC3/UBE2E1/GPR132/PSMB1/MTA3/RINT1/ACTR1A/RFWD3/ATP2B4/NACC2/CSNK1E
GO_PROTEASOMAL_PROTEIN_CATABOLIC_PROCESS	442	0.415114836049997	1.3339697461125	0.00189393939393939	0.071135929958469	0.0629907072091498	4267	tags=27%, list=14%, signal=24%	TRIB3/UCHL1/SPSB1/CDC20/RBCK1/NUPR1/PTTG1/SDF2L1/UBE2C/PSMD14/NKD2/AURKA/CCNF/ANAPC5/PSMA5/TRIB1/PSME4/AURKB/HSP90B1/CAV1/PSMD2/CSNK1D/ZFAND2A/USP5/NPLOC4/DDIT3/PRICKLE1/EDEM2/EDEM1/HSPA5/TMUB1/UBQLN4/APOE/CHFR/PSMB3/CCNB1/RCN3/PSMB2/DERL1/GSK3B/OS9/TRIM9/USP13/RBX1/GNA12/KIF14/GIPC1/PSMC2/SPSB2/PSMD1/PSMD7/MAD2L1/GPX1/STT3B/PSMB4/KCTD13/UBE2J1/RNF144B/TREM2/LAMP3/ENC1/FBXO6/HSPA1B/KCTD17/FBXO5/PSMA6/RNF144A/MAP1A/RFFL/CUL1/DDA1/TBL1XR1/RHBDD2/PSMD11/DNAJC10/DERL3/PSMA4/FHIT/HM13/RNF19A/UBXN4/SMARCC1/AMFR/FBXO45/PLK1/UBC/PSME3/SDCBP/RAD23A/PBK/CLEC16A/PSMC4/FBXL18/PSMD13/DERL2/BUB1B/BIRC2/BFAR/CUL2/NHLRC3/SEL1L/UBE2V2/PMAIP1/PSMD9/BCAP31/RNF7/F8A1/FBXO4/CDK2/RNF187/PSMB5/SGTA/FOXRED2/UBE2E1/NCCRP1/CSNK1A1/PSMB1/SKP2/FBXO27
GO_REGULATION_OF_BODY_FLUID_LEVELS	473	0.41217528250719	1.3277068965667	0.00191204588910134	0.071135929958469	0.0629907072091498	2805	tags=21%, list=9%, signal=20%	IL6/FGA/SERPINE1/COL1A1/FGB/FGG/COL3A1/SAA1/COMP/COL1A2/SERPINE2/ADA/F13A1/STK39/FAP/SCNN1G/PLAU/PDGFRA/HK2/PLAUR/CYP4F11/TSPAN8/CLDN1/F5/ITPR3/CYBA/PAPSS2/TFPI2/PRKCA/ANXA2/VKORC1/VTN/SCNN1B/FBLN1/SERPINA5/APOH/AGR2/FLNA/TFPI/OXTR/NME1/XBP1/PLEK/GNA15/F12/FCER1G/SYK/CAV1/APLN/FOXA2/MET/PDPN/SFN/CAPZB/APOE/PHF21A/SYTL2/FERMT3/P2RX4/SERPING1/C1QTNF1/ANXA5/ITPR1/GNA12/HIF1A/F10/F3/SLC29A1/THBS1/PROS1/CAD/CLIC1/SERPINF2/PIK3R6/PLSCR1/ABCA12/ACTB/PTPN11/PROCR/SERPINA10/GGCX/KCNN4/ZNF385A/TYRO3/DGKG/PPAT/NCOR2/SERPINA1/SERPIND1/ACTG1/XDH/MICAL1/WAS/PRKAR2A/MAPK1/THBD/DOCK11/LYN/PIK3R1/STAT5A
GO_POSITIVE_REGULATION_OF_SECRETION	414	0.415738426128477	1.32193755247244	0.00587084148727984	0.127757152216641	0.113128673145225	4617	tags=29%, list=15%, signal=25%	IL6/FGA/FGB/FGG/SAA1/KMO/POSTN/SPP1/PANX2/INHA/ADAM8/CD14/IRS2/CYBA/MMP12/LRP1/CCL19/OSM/NR1H4/C5/RIPK2/NMB/GPR68/HTR2B/GAPDH/TGFB3/WNT5A/OXTR/XBP1/PYCARD/ORM1/FCER1G/SYK/SOX4/APLN/IL1B/MDK/CD38/NMU/CDK5/STX4/SYTL2/CADM1/P2RX4/SDC4/C1QTNF1/AIM2/PANX1/AIF1/PAEP/ADORA2B/HIF1A/ITGAM/CSF1R/CLASP1/PTAFR/S100A8/LGALS9/IL4R/STX1A/STXBP5/PTPN11/INHBB/CACNA1H/TREM2/RAB15/KCNN4/SEC24A/TRPM4/NOD2/SNF8/SERP1/PTGER4/CD2/P2RX7/NADK/ADORA1/IL1RAP/SDCBP/TNFSF4/SOX11/ORM2/SDC1/IRF3/IFNG/NLGN2/BLK/CARD8/LEP/VSNL1/PSMD9/UCN/AACS/CLEC5A/ATP13A2/TWIST1/TNF/HGS/GRP/VAMP7/ACHE/KISS1/ZP3/CD177/IGF1/ACSL4/ATG5/NLRP2/GNAI2/KIF5B/LILRA5/SRC/TLR1/HK1/SYT7/IL1A/GLMN/CYP4F2
GO_DNA_REPAIR	454	0.405415950671195	1.30180015734439	0.00191938579654511	0.071135929958469	0.0629907072091498	5369	tags=31%, list=17%, signal=26%	PTTG1/CDCA5/PSMD14/TRIP13/PARP1/MAD2L2/NPAS2/UBE2T/MCM4/CIB1/RFC4/MCM6/CDC7/PSME4/UHRF1/TNKS1BP1/NPLOC4/POLD4/MC1R/TIMELESS/MCM2/CHD1L/UBQLN4/TDG/FOXM1/POLQ/RAD51AP1/TRIP12/POLR2H/RNASEH2A/RBX1/CHEK1/POLR2D/TAOK1/TOPBP1/TRRAP/CHAF1B/EYA1/PNKP/SMUG1/RPS3/CEBPG/TRIM28/TFIP11/TP53BP1/CHEK2/PPP4C/FEN1/FBXO6/TP53/GTF2H5/NUDT1/MORF4L2/APEX2/EYA2/DTL/WAS/MSH6/POLG/POLD1/PARP9/TFPT/RAD54B/ACTL6A/ALKBH2/INTS3/RECQL/UBC/TEX15/PRKDC/RAD23A/MCM5/MBD4/RAD54L/POLR2G/HUWE1/FANCE/PDS5A/SMG1/HMGA1/DNA2/ALKBH3/EXO1/COPS7B/UBE2V2/CDC5L/ZNF365/BARD1/CCNH/COPS3/BLM/FANCI/POLA1/SMARCAL1/TWIST1/FANCD2/CDK2/RUVBL1/PIF1/POLD2/NSMCE1/CDK7/XRCC3/ISY1/POLE/DEK/LIG1/FANCG/NEIL3/ACTR2/ZBTB7A/RFWD3/EME1/MCM3/CSNK1E/UBR5/DCLRE1C/SETMAR/WDR70/ASCC2/ASCC3/SSRP1/RFC2/RAD51/POLR2F/ZMPSTE24/KIF22/PPP5C/PRPF19/DTX3L/RUVBL2/PARK7/CEP164/POLE2/RECQL4/UBE2A/PARP3/MCM8/GINS2
