Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_NEGATIVE_REGULATION_OF_ERK1_AND_ERK2_CASCADE	68	-0.361204403762338	-1.21382922147147	0.138613861386139	0.310894612592932	0.235155469096263	1972	tags=24%, list=9%, signal=22%	NLRP6/SEMA6A/RAPGEF1/ABL1/LIF/TIMP3/NDRG2/ERRFI1/TNIP1/MIR424/SPRY1/SPRY4/SLC9A3R1/PTPRR/GPER1/CAMK2N1
GO_DNA_SYNTHESIS_INVOLVED_IN_DNA_REPAIR	47	0.392745758499981	1.23961134588507	0.138728323699422	0.311012987146503	0.235245005622619	7452	tags=51%, list=33%, signal=34%	RPA1/REV3L/WRN/PCNA/ZBTB1/MAD2L2/SPRTN/REV1/RFC3/PRIMPOL/RCHY1/RFC5/SIRT1/TRIM25/POLI/RPA3/POLA1/UBB/USP43/POLK/UBA52/RPS27A/RPA2/POLD1
GO_REGULATION_OF_LIPOPROTEIN_LIPASE_ACTIVITY	21	-0.504429831768075	-1.34024865586897	0.138832997987928	0.311089090399177	0.23530256884616	3763	tags=48%, list=16%, signal=40%	FURIN/APOH/ANGPTL3/GPIHBP1/NR1H3/LPL/PCSK6/PCSK5/LIPC/ANGPTL4
GO_NEGATIVE_REGULATION_OF_ATP_METABOLIC_PROCESS	24	0.470033155741061	1.30499637669254	0.13894324853229	0.311089090399177	0.23530256884616	5316	tags=58%, list=23%, signal=45%	RHOA/PPIF/SNCA/DNAJC15/SLC25A12/FBP1/TSPO/PARP1/STAT3/PDE12/CBFA2T3/HDAC4/FLCN/PPARGC1A
GO_REGULATION_OF_INTRACELLULAR_PROTEIN_TRANSPORT	215	0.285616697414284	1.14386528674946	0.138947368421053	0.311089090399177	0.23530256884616	3446	tags=26%, list=15%, signal=22%	IL1B/PTGS2/LCP1/ITGAM/RAC2/ITGB2/RAB23/TMEM30B/SFN/SETD2/PRKCD/MDFIC/ARIH2/IPO5/EDEM1/HCLS1/PDCD10/SLC51B/PTPN11/ITGB1BP1/SORL1/LEPROT/PRNP/SP100/BAG4/IFNG/FBXW7/INSIG1/NOLC1/GCC2/YOD1/KIF5B/GSK3B/UHMK1/TMEM30A/ECT2/PRR5L/PAK1/OAZ1/RAB29/TPR/VAMP7/SAE1/RAN/TCTEX1D2/FLNA/XPO4/IWS1/UBR5/ICE1/ERLEC1/MYO1C/XPO5/SVIP/LRRK2
GO_ARGININE_CATABOLIC_PROCESS	12	-0.579475941292759	-1.35765522902257	0.139442231075697	0.311229627748413	0.235408868939331	3925	tags=42%, list=17%, signal=35%	NOS2/NOS3/DDAH1/FAH/ARG2
GO_DNA_DEAMINATION	13	0.568773859530388	1.35179307383143	0.139112903225806	0.311229627748413	0.235408868939331	1614	tags=23%, list=7%, signal=21%	APOBEC3A/APOBEC3B/APOBEC3F
GO_DICARBOXYLIC_ACID_BIOSYNTHETIC_PROCESS	14	-0.551550354420005	-1.34277393228578	0.139442231075697	0.311229627748413	0.235408868939331	1519	tags=36%, list=7%, signal=33%	KMO/GOT1/HAAO/MTHFD1/ACMSD
GO_SPONGIOTROPHOBLAST_LAYER_DEVELOPMENT	14	-0.550676820775172	-1.34064727567527	0.139442231075697	0.311229627748413	0.235408868939331	1874	tags=29%, list=8%, signal=26%	NRK/LIF/ZFAT/ADM
GO_CELL_DIFFERENTIATION_INVOLVED_IN_EMBRYONIC_PLACENTA_DEVELOPMENT	27	0.443706861958722	1.2592327277765	0.139393939393939	0.311229627748413	0.235408868939331	1020	tags=22%, list=4%, signal=21%	KRT19/ST14/STK4/SOCS3/EOMES/DNAJB6
GO_ORGANIC_HYDROXY_COMPOUND_BIOSYNTHETIC_PROCESS	253	-0.282837623942008	-1.14478490902512	0.139312977099237	0.311229627748413	0.235408868939331	2383	tags=16%, list=10%, signal=15%	PLCD4/ACACB/SEC14L2/DHDDS/PMVK/CYB5R3/PCBD2/NR1D1/DKK3/QDPR/CYP26A1/ITPKC/SREBF1/SCD/HSD17B3/PLCH2/PLCL1/GOT1/DAO/IMPA2/GPR37/PER2/ABCG1/OCA2/PCK2/PLCB1/HSD17B7/PRKAA2/CYP46A1/NR1H4/PTH1R/HSD3B7/SNAI2/APOB/AKR1C3/GPER1/HMGCS2/SLC27A2/DDC/PCK1/SLC6A3
GO_TRANSMEMBRANE_RECEPTOR_PROTEIN_SERINE_THREONINE_KINASE_SIGNALING_PATHWAY	318	-0.275497490189204	-1.13639846216354	0.139405204460967	0.311229627748413	0.235408868939331	2734	tags=21%, list=12%, signal=19%	MEN1/ILK/PIN1/TAB1/PTPRK/MTMR4/NOTCH1/BCL9L/FSTL3/MAGI2/COL3A1/ACVRL1/ROR2/COL1A2/FAM89B/LDLRAD4/CHRD/AFP/DLX5/MAPK3/ZC3H3/DKK3/TGFB3/TDGF1/HES5/PXN/ABL1/VASN/WFIKKN1/CITED2/TGFBR3/MEGF8/ITGB5/PDPK1/ZFYVE9/MSX1/SFRP4/HTRA3/GOT1/LRRC32/PEG10/LRP2/HNF4A/ZNF423/FSTL1/TGFB1I1/ENG/INHA/PCSK6/VEPH1/CD109/TGFB1/BTBD11/BMP4/CDH5/DKK1/PMEPA1/HIPK2/HTRA1/NREP/SLC39A5/NOG/RBPMS2/SOX11/PBLD/TF/INHBB/LOX
GO_RNA_MODIFICATION	145	0.307168751998807	1.17477033828312	0.139583333333333	0.311406710914454	0.235542811675206	5560	tags=35%, list=24%, signal=27%	APOBEC3A/WTAP/DPH3/HENMT1/ELP2/METTL8/THUMPD3/TRMT6/DKC1/APOBEC3B/LCMT2/CMTR2/APOBEC3F/TRMT10C/TRMT11/ZC3H13/METTL2A/EMG1/FDXACB1/TGS1/NSUN2/METTL2B/SSB/RBM15/THADA/TRMT13/BCDIN3D/NOP2/ELP3/TARBP1/RNMT/NOP10/TYW5/TRMT61B/ELP6/MOCS3/RBM15B/DIMT1/CDK5RAP1/NSUN4/ZCCHC4/MTFMT/KTI12/PUS7L/PUS3/TRMT12/HSD17B10/ADAT2/TRIT1/ELP5/RPUSD4
GO_MONOVALENT_INORGANIC_ANION_HOMEOSTASIS	26	-0.469433891148568	-1.32358677921051	0.14	0.31178445229682	0.235828528919472	2268	tags=23%, list=10%, signal=21%	SLC12A2/SFRP4/ABCC2/CKB/SLC9A3R1/CA12
GO_POLYSACCHARIDE_CATABOLIC_PROCESS	26	-0.468771342662323	-1.32171869845726	0.14	0.31178445229682	0.235828528919472	2303	tags=27%, list=10%, signal=24%	PHKA1/PGM2L1/PYGM/G6PC/PYGL/PHKA2/MGAM
GO_NEGATIVE_REGULATION_OF_CARTILAGE_DEVELOPMENT	26	-0.467865884350526	-1.3191657241765	0.14	0.31178445229682	0.235828528919472	613	tags=42%, list=3%, signal=41%	WNT9A/GLI2/ADAMTS7/ADAMTS12/RARG/RARA/BMP4/SNAI2/NOG/PTHLH/FRZB
GO_REGULATION_OF_AMINO_ACID_TRANSPORT	31	-0.44413003408839	-1.29553199276039	0.139874739039666	0.31178445229682	0.235828528919472	2604	tags=35%, list=11%, signal=31%	SLC38A3/ADORA2A/KMO/ATP1A2/RGS4/PER2/AVPR1A/ACE2/STXBP1/AGT/SLC6A1
GO_DETECTION_OF_LIGHT_STIMULUS_INVOLVED_IN_SENSORY_PERCEPTION	18	-0.511281908838775	-1.32250080385665	0.140316205533597	0.312075124967091	0.236048388850659	6494	tags=56%, list=28%, signal=40%	CACNA1F/GRM6/CNGB1/GJA10/TULP1/GNAT1/RGS9BP/BEST1/CACNA2D4/SEMA5B
GO_CELL_AGGREGATION	18	-0.510875269136932	-1.32144897447784	0.140316205533597	0.312075124967091	0.236048388850659	2400	tags=33%, list=11%, signal=30%	ROR2/MPZ/BARX2/ACAN/THRA/COL11A1
GO_POSITIVE_REGULATION_OF_FAT_CELL_DIFFERENTIATION	61	0.36980074460207	1.23599110326788	0.14020618556701	0.312075124967091	0.236048388850659	3817	tags=38%, list=17%, signal=31%	PTGS2/CEBPB/STK4/KLF5/METRNL/CEBPA/RARRES2/CREB1/BMP2/WIF1/PRDM16/XBP1/MIR21/HNRNPU/CMKLR1/SFRP1/ASXL2/NAPEPLD/PPARG/CCDC71L/STK3/ZFP36L1/VSTM2A
GO_NEURON_PROJECTION_EXTENSION	160	0.300121529025287	1.16036361876202	0.140724946695096	0.312846199839803	0.23663161694808	2591	tags=21%, list=11%, signal=19%	WNT5A/FLRT3/DCLK1/NRCAM/ITGA4/RIMS2/SEMA3C/SH3GL2/NDN/C9orf72/RYK/HCLS1/TTL/FN1/VCL/MACF1/CTNNB1/L1CAM/PPP3CB/GOLGA4/RAPH1/IFRD1/SEMA3E/ARHGAP4/TIAM1/SYT1/AURKA/GSK3B/CYFIP1/PAFAH1B1/BMPR2/RAB11A/PAK1/HSP90AA1
GO_CARBOHYDRATE_DERIVATIVE_TRANSPORT	69	-0.357759743560226	-1.20823606072938	0.140900195694716	0.31309774644899	0.236821882583079	3268	tags=29%, list=14%, signal=25%	SLC25A42/SLC25A17/SLC35A4/SLC25A6/ABCD1/SLC35D1/ADA/NLRP6/SLC35A2/GJB1/SLC25A23/SLC29A4/ABCG1/VLDLR/SLC17A3/G6PC/GJA1/SCARB1/SLC37A4/SLC28A1
GO_NEGATIVE_REGULATION_OF_MAPK_CASCADE	166	0.300952414569194	1.1597507892629	0.140969162995595	0.31311300432766	0.236833423386524	2334	tags=20%, list=10%, signal=18%	PTPRC/DUSP10/IL1B/UCHL1/RGS2/LAX1/DUSP5/LYN/PTPN22/ATF3/DUSP2/DLG1/PAQR3/KLF4/PRKCD/CD300A/PBK/HIPK3/DAG1/DUSP4/RANBP9/ITGB1BP1/SORL1/MIR21/TLR4/CYLD/ZMYND11/IRAK3/PTPN6/PAFAH1B1/EMILIN1/SMAD4/DUSP6
GO_EXTRACELLULAR_MATRIX_CONSTITUENT_SECRETION	10	-0.606363008537066	-1.33988169413581	0.141129032258065	0.313330066334285	0.236997605446693	874	tags=50%, list=4%, signal=48%	NOTCH1/ENG/TMEM38B/RGCC/AGT
GO_SENSORY_PERCEPTION_OF_SMELL	109	-0.328604793108369	-1.19575152284613	0.141199226305609	0.31334793091236	0.237011117913835	10103	tags=53%, list=44%, signal=30%	OR2A4/PDE4A/OR5V1/OR8B8/OR10D3/CNGA4/OR2H2/OR2H1/NCAM2/OR51B2/OR6B1/OR1C1/OR7D2/OR1J4/OBP2B/OR7A10/OR1I1/OR2W1/OR1F1/OR1A2/OR51B5/OR10A5/OR14J1/OR2C1/OR3A3/OR51B6/OR5L2/OR1Q1/OR2I1P/OR7A5/OR5K1/OR4D2/OR2K2/OR1E1/OR5I1/OR1E3/OR8G1/BBS1/OR1G1/BEST2/OR10H3/OR3A2/OR1A1/CNGB1/OR8D2/OMP/DRD2/GJB4/OR1F2P/OR52A1/OR1D2/OR51I2/OR11A1/OR10J1/OR4D1/OR51E2/OR51E1/SLC6A3
GO_REGULATION_OF_AXONOGENESIS	178	-0.304390968631962	-1.18487715279587	0.141284403669725	0.313399015971294	0.237049757795361	2535	tags=20%, list=11%, signal=18%	SHOX2/LRP1/BDNF/SPP1/EPHB3/RTN4R/METRN/MAP3K13/MAP2K2/SEMA6A/ABL1/SEMA3G/PLXNB2/MEGF8/ZSWIM5/CDH2/SEMA4B/LRRC4C/ANAPC2/GDI1/PLXND1/DAB1/NGF/EFNA1/PLXNA2/EPHA4/NGFR/MT3/SEMA3F/MAP2/LINGO1/AMIGO1/MAPT/CDH4/THY1/VEGFA
GO_REGULATION_OF_EXTRACELLULAR_MATRIX_DISASSEMBLY	14	-0.548436513520093	-1.33519314776415	0.141434262948207	0.313593471321399	0.237196840559809	2453	tags=43%, list=11%, signal=38%	LRP1/DDR1/DPP4/DDR2/CST3/TGFB1
GO_ENDOMEMBRANE_SYSTEM_ORGANIZATION	391	0.258978637292245	1.1074586053707	0.141649048625793	0.313931649745603	0.237452633046268	4708	tags=31%, list=21%, signal=25%	PTPRC/SRGN/AGFG1/ATP8B4/TMED2/PRKCD/LPIN1/PSAP/XKR4/TGFB2/SH3GL2/MYH10/SYT11/TMF1/HOOK3/ARFGEF1/CDK1/TMEM33/CREB1/PDCD10/SEC23IP/WHAMM/PRKCB/RAB18/CLU/YWHAZ/ARFGEF2/ALS2/SNX19/TMED4/JAGN1/CAV2/BAIAP2L1/BIN2/TRAPPC11/CAMSAP2/USP6NL/RAB27A/PDCD6IP/CHMP1B/ATL2/VMP1/PPP2R2A/TMEM43/PDE4DIP/GCC2/PIK3C3/CHMP2B/BIN1/TOR1AIP1/CORO1C/NUP93/SYNGR2/CCNB1/PAFAH1B1/ARL6IP1/TRAPPC8/FHDC1/SCARB2/COG2/TLCD2/STAM/RAB11A/ABCA7/RAB29/DMKN/LYST/SPAST/BLOC1S2/RAB1A/PARP11/SYNE1/TLCD1/NUP155/AQP11/VAMP4/RAB3GAP1/RAB22A/LAPTM4B/TBPL1/ATP8B2/CHMP4B/VRK1/LRRK2/TMEM170A/CLASP2/STX18/EIF2AK3/ANO9/GORASP1/VCPIP1/PTEN/VPS36/SERP1/USP8/UBXN2A/MAPK1/VTA1/EPB41L3/PI4K2B/BIN3/REEP4/CNEP1R1/TARDBP/SPTBN1/ZW10/STAM2/STX6/VPS4B/COG3/SUN1/ATP8B1/CHMP7/FBXW8/VTI1A/ZMPSTE24/ALS2CL/WASL/ARHGAP21/CHMP4C/ASAP1/SNX10/PI4K2A
GO_GLIAL_CELL_PROLIFERATION	46	0.396671270889657	1.24672788534529	0.14176245210728	0.314044940037304	0.237538323922243	1940	tags=22%, list=8%, signal=20%	IL1B/PLAG1/IL33/LYN/CREB1/CLU/TREM2/ETV5/IL6/CSF1R
GO_DNA_UNWINDING_INVOLVED_IN_DNA_REPLICATION	14	0.540055503194117	1.33023891181388	0.142	0.314294995610184	0.237727461762395	5398	tags=50%, list=24%, signal=38%	HMGA1/RPA1/WRN/RECQL/BLM/MCM6/SSBP1
GO_SERTOLI_CELL_DEVELOPMENT	14	0.539431521850532	1.32870195078196	0.142	0.314294995610184	0.237727461762395	3156	tags=36%, list=14%, signal=31%	SOX9/FNDC3A/ICAM1/ATRX/FLNA
GO_REGULATION_OF_RESPONSE_TO_OSMOTIC_STRESS	13	-0.56203241594216	-1.34656417713144	0.142292490118577	0.314666111920117	0.238008167913022	2619	tags=46%, list=11%, signal=41%	MICU1/EFHD1/SLC25A23/EPO/TRPV4/BDKRB2
GO_PROTEIN_MONOUBIQUITINATION	67	0.3583040249411	1.22033053269275	0.142284569138277	0.314666111920117	0.238008167913022	4930	tags=37%, list=22%, signal=29%	KBTBD8/CBL/PCGF6/UBE2T/WDR48/UBE2E1/UBE4B/BMI1/UBE2W/CUL3/FBXL2/RYBP/TRIM37/KDM2B/CDC73/BCOR/CUL1/BIRC2/UBE2D3/CTR9/RBX1/PEX12/KLHL21/DTX3L/RAD18
GO_NEUROTRANSMITTER_RECEPTOR_LOCALIZATION_TO_POSTSYNAPTIC_SPECIALIZATION_MEMBRANE	21	0.48890657379873	1.32594655718311	0.142574257425743	0.315012886038823	0.238270462038593	1300	tags=19%, list=6%, signal=18%	ADAM10/DLG1/GPC4/DAG1
GO_REGULATION_OF_MORPHOGENESIS_OF_A_BRANCHING_STRUCTURE	56	-0.3795291100796	-1.24177725445479	0.142570281124498	0.315012886038823	0.238270462038593	2546	tags=23%, list=11%, signal=21%	HNF1B/SHOX2/MAP3K13/ABL1/SIX2/PAX2/RXRA/BMP4/SNAI2/PGF/NOG/AGT/VEGFA
GO_DIACYLGLYCEROL_METABOLIC_PROCESS	21	-0.503245510722094	-1.33710196511036	0.142857142857143	0.315499655841312	0.238638646550674	2012	tags=29%, list=9%, signal=26%	LIPE/DGKZ/DGAT1/DGKI/DGKD/ANG
GO_NEGATIVE_REGULATION_OF_STEROL_TRANSPORT	13	0.563966734487128	1.34036807911757	0.143145161290323	0.315897061848922	0.238939237787562	1130	tags=23%, list=5%, signal=22%	APOC2/APOC1/NFKB1
GO_CELL_MATURATION	156	0.302398297715578	1.16327432862645	0.143162393162393	0.315897061848922	0.238939237787562	3539	tags=27%, list=15%, signal=23%	CCL19/NRCAM/CCL21/CLEC7A/NR4A2/BTK/IRX5/CEBPA/GLDN/PTBP3/TFCP2L1/C1QA/NPPC/GATA3/CTNNB1/RB1/XBP1/CLN5/HIF1A/CDC25B/DEFB1/ABHD2/TRIP13/EREG/AURKA/KIF14/CCNB1/TUSC2/IL15/DLD/FBXO5/BFSP1/ELSPBP1/FEM1B/NPR2/CABYR/CBFB/ANKS1A/PPARG/LRRK2/CCR6/ROPN1L
GO_REGULATION_OF_TRANSCRIPTION_INVOLVED_IN_CELL_FATE_COMMITMENT	17	-0.530643051821213	-1.35788867061614	0.143700787401575	0.316721992582316	0.239563201554465	4562	tags=65%, list=20%, signal=52%	DLX2/EVX1/NKX6-2/ETV2/DLX1/PROX1/ZBTB7B/PAX6/RORA/SOX17/RORC
GO_GAS_TRANSPORT	17	0.514913297679779	1.31203329499199	0.143724696356275	0.316721992582316	0.239563201554465	2837	tags=35%, list=12%, signal=31%	HBB/CA2/HBG1/IPCEF1/HBA1/HBD
GO_PROTEIN_IMPORT_INTO_MITOCHONDRIAL_MATRIX	17	0.514192215512384	1.31019592971844	0.143724696356275	0.316721992582316	0.239563201554465	3951	tags=29%, list=17%, signal=24%	TIMM17A/TIMM23B/DNAJC15/TIMM23/ROMO1
GO_KERATAN_SULFATE_CATABOLIC_PROCESS	12	0.583553688235595	1.36039356328282	0.144	0.317051528384279	0.239812456906458	430	tags=33%, list=2%, signal=33%	LUM/FMOD/PRELP/GLB1
GO_OLFACTORY_LOBE_DEVELOPMENT	29	0.438148762176122	1.27036832594582	0.143968871595331	0.317051528384279	0.239812456906458	3446	tags=34%, list=15%, signal=29%	WNT5A/EOMES/CRTAC1/CSF1R/EXT1/KIF14/CHD7/AGTPBP1/SLIT2/LRRK2
GO_PYRIMIDINE_NUCLEOBASE_METABOLIC_PROCESS	16	-0.532199960384844	-1.34345412409349	0.144268774703557	0.317089434200234	0.239841128229701	632	tags=19%, list=3%, signal=18%	CDA/ALDH6A1/DPYS
GO_STEROID_ESTERIFICATION	16	-0.531317120054333	-1.3412255341438	0.144268774703557	0.317089434200234	0.239841128229701	1095	tags=38%, list=5%, signal=36%	STARD4/LCAT/ABCG1/ACAT1/AGTR1/AGT
GO_NEGATIVE_REGULATION_OF_MYELOID_LEUKOCYTE_MEDIATED_IMMUNITY	10	0.604091744383021	1.33555792598143	0.144268774703557	0.317089434200234	0.239841128229701	1971	tags=50%, list=9%, signal=46%	FCGR2B/CCR2/CD300A/ABR/CD84
GO_IMMUNOLOGICAL_MEMORY_FORMATION_PROCESS	10	0.603353458028799	1.33392568352622	0.144268774703557	0.317089434200234	0.239841128229701	1694	tags=30%, list=7%, signal=28%	FGL2/TNFSF4/CD46
GO_RESPONSE_TO_MECHANICAL_STIMULUS	200	0.288447135070329	1.13903916496075	0.144420131291028	0.317283791707785	0.239988136987683	1823	tags=16%, list=8%, signal=15%	MMP7/TLR8/IL1B/PTGS2/STAT1/SCEL/SOX9/TNC/PTGER4/MAP3K1/BTG2/FAS/RHOA/DCN/MAP3K2/RETN/CYBA/MDK/TLR7/NFKB1/CASP1/MAP2K4/TNFRSF10B/PTPN11/KCNA5/DAG1/USP53/STRBP/FOS/CASP8AP2/MYD88/TGFBR2
GO_TRANSMISSION_OF_NERVE_IMPULSE	68	-0.357979518965711	-1.20299197983972	0.144554455445545	0.317440576810294	0.240106726608843	3519	tags=25%, list=15%, signal=21%	SCN5A/GPR88/KCNA2/P2RX4/ANK3/KCNMB3/CACNA1H/GBA/CNTNAP1/S1PR1/SCN4A/SCN3A/AVPR1A/SCN9A/SCN1B/AGT/GPER1
GO_POSITIVE_REGULATION_OF_NON_CANONICAL_WNT_SIGNALING_PATHWAY	13	0.56213758722233	1.33602078262681	0.145161290322581	0.318080497960214	0.240590752230705	357	tags=23%, list=2%, signal=23%	WNT5A/RSPO3/GPC3
GO_NEGATIVE_REGULATION_OF_SINGLE_STRANDED_VIRAL_RNA_REPLICATION_VIA_DOUBLE_STRANDED_DNA_INTERMEDIATE	13	0.560472031740161	1.33206229134393	0.145161290322581	0.318080497960214	0.240590752230705	1614	tags=23%, list=7%, signal=21%	APOBEC3A/APOBEC3B/APOBEC3F
GO_DIOL_METABOLIC_PROCESS	20	0.486499740664727	1.30231089081633	0.145098039215686	0.318080497960214	0.240590752230705	2759	tags=30%, list=12%, signal=26%	GCH1/ASAH1/SPHK1/SGPP1/ACER3/SPTLC1
GO_NUCLEOSIDE_PHOSPHATE_CATABOLIC_PROCESS	67	-0.361547302833692	-1.21100277498668	0.145129224652087	0.318080497960214	0.240590752230705	3012	tags=22%, list=13%, signal=19%	DERA/PDE8B/ABCD1/ADA/DNPH1/NUDT7/ENTPD2/PNP/ACAT1/GDA/PDE1A/PDE2A/MLYCD/SMPDL3A/ENPP3
GO_CELLULAR_RESPONSE_TO_ABIOTIC_STIMULUS	307	0.271124430219245	1.12950648312795	0.145054945054945	0.318080497960214	0.240590752230705	3698	tags=23%, list=16%, signal=20%	MMP7/TLR8/IL1B/HAMP/PTGS2/SOX9/PTAFR/MFAP4/PTGER4/NAMPT/MAP3K1/FAS/MAP3K2/LIG4/CYBA/CAB39/AKR1B1/TANK/ATR/TLR7/PBK/PPID/XRCC5/DDX3X/NFKB1/CASP1/MAP2K4/TNFRSF10B/PTPN11/DAG1/GATA3/MAPK13/RAD51AP1/GRB2/OXSR1/TSPYL5/RCSD1/CASP3/CASP8AP2/WRN/MYD88/TLR4/FNTA/DHX36/PCNA/TLR5/ECT2/IRF1/YAP1/TSPO/ZBTB1/EGR1/GTF2H5/USP28/PARP1/CNN2/SFRP1/AURKB/CASP8/TNFRSF10A/SLC38A2/ATM/USP47/METAP2/RHBDD1/ZFP36L1/MAPK8/FIGNL1/CD40/INTS7/PTEN
GO_REGULATION_OF_TRANSMISSION_OF_NERVE_IMPULSE	17	-0.527626004313083	-1.35016819898094	0.145669291338583	0.319054981289806	0.241327835072333	2842	tags=18%, list=12%, signal=15%	GBA/AVPR1A/AGT
GO_RESPONSE_TO_BMP	154	0.304545367120315	1.16748306360562	0.145922746781116	0.319471337069208	0.241642759598685	3149	tags=23%, list=14%, signal=20%	WNT5A/LEFTY1/SOSTDC1/UBE2D1/SOX9/CHRDL1/ITGA3/GPC3/SMAD9/TMEM100/GATA6/USP9Y/TGFB2/ZFYVE16/TWSG1/BMPR1B/ID1/TOB1/SULF1/BMP2/GATA3/RBPJ/SORL1/BMPR1A/MIR21/COMP/SMAD4/GDF10/BMPR2/EGR1/SKIL/NOTCH2/SFRP1/DDX5/NBL1/HIVEP1
GO_PHOSPHATIDYLINOSITOL_3_PHOSPHATE_BIOSYNTHETIC_PROCESS	14	0.535705623324495	1.31952449555469	0.146	0.319501736111111	0.241665752923977	3540	tags=50%, list=15%, signal=42%	PIK3C2A/PIK3CG/PIK3CD/PIK3C3/FIG4/INPP4A/ATM
GO_POSITIVE_REGULATION_OF_TRIGLYCERIDE_BIOSYNTHETIC_PROCESS	13	-0.555989880235797	-1.33208696569234	0.146245059288538	0.319899170903604	0.241966365933267	4083	tags=46%, list=18%, signal=38%	MIR29B2/RGN/NR1H3/SREBF1/SLC27A1/SCARB1
GO_IONOTROPIC_GLUTAMATE_RECEPTOR_SIGNALING_PATHWAY	24	-0.470050169384234	-1.29588627574218	0.146639511201629	0.320603481319878	0.242499094515944	3023	tags=21%, list=13%, signal=18%	GRIN2D/CLN3/GRIK3/GRIA4/GRIN2A
GO_NEGATIVE_REGULATION_OF_TOR_SIGNALING	38	-0.416050548783479	-1.25646163437341	0.146694214876033	0.320603481319878	0.242499094515944	5012	tags=42%, list=22%, signal=33%	GSK3A/SESN2/STK11/SZT2/NPRL3/RNF152/ARNTL/TSC2/TSC1/PDCD6/DEPTOR/AKT1S1/DDIT4/SH3BP4/PRKAA2/TNFAIP8L1
GO_DNA_REPLICATION	252	0.276113378876118	1.1299741727073	0.146997929606625	0.321128059391943	0.242895876568824	6630	tags=39%, list=29%, signal=28%	SAMHD1/HMGA1/LIG4/ATR/RPA1/SLFN11/ATF1/CDK1/REV3L/MAP2K4/ESCO1/ATG7/NBN/RFWD3/CCDC88A/ORC5/DBF4/WRN/ALYREF/ORC4/FAF1/EREG/ZBTB38/RRM2B/PCNA/ATRX/POLB/RBMS1/CCNE2/MCM8/FBXO5/CACYBP/DHX9/CTC1/BAZ1A/TBRG1/PRIM2/MCM10/REV1/RFC3/CDC6/POLQ/ATM/ZNF365/PRIMPOL/DTD1/TOPBP1/BOD1L1/S100A11/PDS5A/KIN/RAC1/ANKRD17/MCM3/TOP1/NAP1L1/ZMPSTE24/DONSON/RECQL/BLM/SET/ORC3/RFC5/CCNA2/MCM6/BARD1/ORC6/FGFR1/GEN1/SSBP1/ORC2/DNA2/BRCA2/DACH1/BRCA1/MCMBP/RBBP4/THOC1/RHNO1/WDHD1/SIN3A/DUT/POLI/RAD17/SENP2/E2F8/RPA3/SMC3/POLA1/MCM4/GTPBP4/RAD9B/CCNE1/NT5M/USP37/CHTF8/CDC42/TIMELESS
GO_REGULATION_OF_CARDIAC_MUSCLE_ADAPTATION	10	-0.602882145315402	-1.33219002290119	0.147177419354839	0.321380921778734	0.243087137435928	4694	tags=60%, list=21%, signal=48%	MIR17/SMAD3/FOXO1/LMNA/ERRFI1/MLIP
GO_REGULATION_OF_ENDOTHELIAL_CELL_DEVELOPMENT	14	-0.542994998977027	-1.32194553796383	0.147410358565737	0.321750228523137	0.243366474861547	637	tags=21%, list=3%, signal=21%	S1PR3/CDH5/VEGFA
GO_SPECIFICATION_OF_SYMMETRY	126	0.314536406909587	1.1764109604964	0.147679324894515	0.322197817446189	0.243705023613759	3792	tags=24%, list=17%, signal=20%	WNT5A/LEFTY1/SOSTDC1/PITX2/VANGL2/TMED2/FOLR1/EOMES/BBS5/IFT57/CTNNB1/NDRG4/HIF1A/OVOL2/TGFBR2/ARL13B/STIL/MIB1/LRRC6/DNAH5/NOTCH2/BICC1/NBL1/ARL6/MKKS/ACVR1/TBC1D32/BBS4/DYNC2LI1/IFT52
GO_RESPONSE_TO_CADMIUM_ION	58	0.369330176062685	1.22389808378888	0.147773279352227	0.322263354019865	0.243754594378582	3623	tags=38%, list=16%, signal=32%	MT1M/CYBB/NCF1/STAR/CDK1/NPC1/CHUK/FOS/PRNP/MT1H/MT1G/SLC30A1/PCNA/MT2A/MT1X/KIT/SUMO1/MTF1/MT1E/MT1F/MAPK8/MT1HL1
GO_REGULATION_OF_CELL_PROJECTION_SIZE	13	-0.554542806724974	-1.32861994618229	0.148221343873518	0.322961113141865	0.244282367672181	1135	tags=23%, list=5%, signal=22%	CDHR2/USH1C/CDHR5
GO_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY_IN_RESPONSE_TO_ENDOPLASMIC_RETICULUM_STRESS	57	0.367413722942282	1.2191523391404	0.148221343873518	0.322961113141865	0.244282367672181	5154	tags=40%, list=23%, signal=31%	PMAIP1/CEBPB/TMEM117/DNAJC10/ITPR1/TNFRSF10B/XBP1/NCK1/CASP4/ERP29/HSPA1A/LRRK2/EIF2AK3/WFS1/BCL2L11/BAK1/SERINC3/UBE2K/APAF1/BCL2L1/MAP3K5/PARK7/OPA1
GO_CELL_DIFFERENTIATION_INVOLVED_IN_KIDNEY_DEVELOPMENT	56	-0.375458552909657	-1.22845884178933	0.14859437751004	0.323410369401094	0.244622177569503	2644	tags=30%, list=12%, signal=27%	NOTCH1/MAGI2/CD24/LAMB2/SIX2/LIF/PDGFB/MEF2C/FOXC2/PAX2/GLI3/PODXL/BMP4/FAT4/SALL1/CD34/GPR4
