id	fc	log2fc	pvalue	padj
ZNF839	0.982178213277044	-0.0259432739279255	0.523767405927982	0.863996769051596
LOC644391	1.00910097658749	0.0130705462312353	0.52377982581111	0.863996769051596
DFNB59	1.01163028651175	0.0166821346268797	0.523806502287167	0.863996769051596
LOC728179	0.995276179455186	-0.00683117984083648	0.523899257724496	0.863996769051596
LOC149134	1.01425104107315	0.0204147833923933	0.523924826236341	0.863996769051596
LOC644339	0.995176110232806	-0.00697624171621314	0.523940171116097	0.863996769051596
LOC642661	1.01148921243597	0.0164809335905964	0.523987364291129	0.863996769051596
MRPL3	0.979299566613084	-0.0301778487885365	0.523991212872475	0.863996769051596
COTL1	1.04290587600439	0.0606089580980989	0.524000319984736	0.863996769051596
OR5A1	0.991876603945798	-0.0117674439814808	0.52401714952091	0.863996769051596
BEX1	0.944451366367753	-0.0824515865813238	0.524037272474681	0.863996769051596
LOC649445	0.992176552533034	-0.0113312315330276	0.524044637672769	0.863996769051596
LHFPL1	1.00923027299297	0.013255387330334	0.524070851100658	0.863996769051596
LOC729608	0.966124999109818	-0.0497182350920866	0.52423991954373	0.864229999504731
LOC100134609	1.00600807580874	0.00864188653753395	0.524270355068105	0.864234675647643
MZF1	0.982248185788508	-0.0258404968573478	0.524333147486269	0.864270340871697
NUPR1	0.922787075436921	-0.11593029712312	0.52434719090121	0.864270340871697
LOC343384	0.993840230256731	-0.00891415209659741	0.524483870792134	0.864450125268956
MIR206	0.993508734871703	-0.00939544326476494	0.52462563359628	0.864633055164705
GSS	1.03243035132282	0.0460444594264224	0.524671979749296	0.864633055164705
APRIN	0.993421545943215	-0.00952205770720038	0.524689879973121	0.864633055164705
PCDHAC1	1.00507103482557	0.00729746953253496	0.52475793759228	0.864633055164705
DLL3	1.00771836498329	0.0110924937837851	0.52478713970731	0.864633055164705
LOC653217	0.993319505502349	-0.00967025340490224	0.524799896917581	0.864633055164705
RG9MTD1	0.975844359933588	-0.0352770281005972	0.52482461777256	0.864633055164705
TOP1P1	1.00511036328868	0.00735392113313527	0.524875268949537	0.864633055164705
LOC727908	1.03629428539178	0.0514337557137168	0.524878206096829	0.864633055164705
NLK	0.976302721494086	-0.0345995423017982	0.524924058609902	0.864633055164705
THPO	1.01808166506181	0.0258532913293283	0.524928329833422	0.864633055164705
C11orf57	1.016267629029	0.0232803787132188	0.524949746798543	0.864633055164705
TRPM8	0.992089586019104	-0.0114576925515513	0.524953811227929	0.864633055164705
METRN	1.02726029010331	0.0388017821061153	0.524982879351921	0.864635453848738
LOC647865	1.00637501115506	0.00916800486336378	0.525068616504387	0.864715444886211
ARID4B	0.968883583211854	-0.0456047667215493	0.525098013554101	0.864715444886211
PCDH1	1.00820927084839	0.011795125622875	0.525114290731181	0.864715444886211
LOC100131544	0.994219952236016	-0.00836303897847568	0.525165783004984	0.864716129988521
LOC649360	0.993379408169897	-0.00958325352702616	0.525180117616097	0.864716129988521
LOC100132119	0.98749344192251	-0.0181569278113116	0.525197549857945	0.864716129988521
MIR381	0.993694827781536	-0.00912523912061936	0.52524657576492	0.864721832843833
MAGOH	1.02005495755929	0.0286468824539554	0.525256242655763	0.864721832843833
FLJ46230	1.00924962824962	0.0132830554114127	0.52533019473699	0.86479811365756
CDC45L	1.03689530569595	0.0522702339985042	0.525374451972955	0.864825505392478
IL1RAP	0.98768502623674	-0.0178770566549851	0.525457800238323	0.864858039116644
FAM83D	1.03115859117026	0.044266234839343	0.525493107456789	0.864858039116644
TRRAP	1.02869194216015	0.0408110093868945	0.525493383685527	0.864858039116644
XCR1	0.995611816251929	-0.00634474208257707	0.525504691520483	0.864858039116644
LOC730427	1.01023023283022	0.0146841225910919	0.525579588608173	0.864879175147835
ERBB2	0.97698985872825	-0.0335845079632984	0.525583417671427	0.864879175147835
MYOZ3	0.974637450046656	-0.0370624363233176	0.52560039289338	0.864879175147835
LOC653527	1.00801531337352	0.0115175558618663	0.525654655200371	0.864923013658999
LOC644860	0.987327732353042	-0.0183990442902875	0.525733984156978	0.864954567438721
POLR2I	1.03362711163024	0.0477158169609595	0.525756236826726	0.864954567438721
JPH3	0.98553564473521	-0.0210200434534542	0.525773451426635	0.864954567438721
LOC100134404	0.991820685397808	-0.0118487803953915	0.525784319831259	0.864954567438721
DCP2	1.02877492111725	0.0409273790180276	0.525852519758634	0.865021317699194
LOC729444	1.00377773492333	0.0054398507399025	0.525930464917224	0.865104090897617
SLC16A6	1.03294303270966	0.0467606910920919	0.52597757354704	0.865136134995903
LOC100130453	1.00579231682878	0.00833243793343641	0.526082768459061	0.865229932404683
LOC653787	1.00633297499885	0.00910774241642276	0.526089861179829	0.865229932404683
LOC388255	1.00846211606301	0.0121568886166195	0.526136497491745	0.865251459014719
CIB1	1.03927709368144	0.0555803591341384	0.526158213021597	0.865251459014719
YTHDC1	0.9823870479301	-0.0256365549551187	0.526256214918055	0.865254486642477
LOC647333	1.0061563684857	0.00885453427677962	0.526264550172418	0.865254486642477
LOC650030	0.993666415566895	-0.00916648996145497	0.526282553482253	0.865254486642477
LOC647655	1.00822802476323	0.0118219612502539	0.526306679171581	0.865254486642477
LOC401358	0.992471178069245	-0.0109028887127094	0.526370192195704	0.865254486642477
ZSWIM4	0.971713649592652	-0.0413968604559525	0.526384846373984	0.865254486642477
MAPK15	1.02309230197442	0.0329363089089139	0.526386969042642	0.865254486642477
NSUN5B	1.03989895398592	0.0564433498415937	0.526403333748569	0.865254486642477
PWRN1	1.00698133057063	0.0100369360330355	0.526441827559749	0.865254486642477
LOC728044	1.0081797502139	0.0117528825115167	0.52645638416775	0.865254486642477
LOC645128	0.986346188195968	-0.0198340016961929	0.526515181849157	0.865254486642477
C20orf55	1.01959173962281	0.0279915903073125	0.526516821268299	0.865254486642477
HECW2	0.951748106709722	-0.0713483000165169	0.526519264321786	0.865254486642477
SLC17A7	1.00798231661942	0.0114703293643661	0.526634416546735	0.865394841734994
TUBGCP5	1.01956351267437	0.0279516493773775	0.52665994440007	0.865394841734994
C17orf102	0.993673089708786	-0.00915679986936713	0.526769557064229	0.865436183830641
ACTR3	1.03985763914281	0.0563860309039086	0.526769910481457	0.865436183830641
LOC441034	1.02507950666492	0.0357358116066102	0.526793406646043	0.865436183830641
FBS1	1.01763525325282	0.0252205549134183	0.526840511951654	0.865436183830641
LOC390688	0.992753184627915	-0.0104930111451429	0.526864058289353	0.865436183830641
LOC401913	1.00782197871893	0.0112408242532558	0.526879677005736	0.865436183830641
C4orf15	0.992926111106532	-0.0102417317222212	0.526886786907218	0.865436183830641
CCNF	0.969338004028667	-0.0449282799099064	0.526906203127393	0.865436183830641
OLA1	1.00392412072206	0.00565023064832015	0.52696758633047	0.865458108106933
MIR512-2	1.00765131700232	0.0109965016781786	0.52700508400393	0.865458108106933
NNMT	1.11586211938448	0.15815877271422	0.527008079098575	0.865458108106933
NXT1	1.03368960192916	0.0478030357637635	0.527030103579585	0.865458108106933
LOC93556	0.992153399915846	-0.0113648974724665	0.527182152028516	0.865573288134188
LARP4B	1.02436505953801	0.03472994944695	0.527193779735748	0.865573288134188
RBM42	1.02728565610495	0.0388374059429459	0.52719619208161	0.865573288134188
LOC642196	1.00738524986044	0.0106155123158205	0.527233969607551	0.865573288134188
LRRC8A	0.965847894836676	-0.0501320886866843	0.527238452381411	0.865573288134188
LOC654249	0.991633984199677	-0.0121203801426368	0.527335078013162	0.865649572233022
KLHL1	0.992290124552895	-0.0111660992162115	0.527344739123513	0.865649572233022
LOC652418	0.992812677604614	-0.010406556976978	0.527367851104597	0.865649572233022
NCDN	1.01106135604312	0.0158705495388789	0.52742502939056	0.865657093644149
TMEM63B	0.961279620260326	-0.0569719468383321	0.527427722093527	0.865657093644149
FLJ40852	1.0148608990238	0.0212819992912934	0.527493303294895	0.865691329604704
LOC441395	1.00820237928696	0.011785264123124	0.52750686569427	0.865691329604704
BEST3	0.992198376742475	-0.0112994979344334	0.527539053546672	0.865691329604704
WBP5	1.03460944941531	0.0490862733045621	0.527559163404438	0.865691329604704
LOC646709	1.00593923831434	0.00854316475576233	0.527692255064721	0.86577427945912
TSTD1	0.976103625554127	-0.0348937789259223	0.527703214780667	0.86577427945912
MYOHD1	1.00693985954191	0.00997751955956261	0.527762913624496	0.86577427945912
LOXL2	1.00628600927281	0.00904041002953537	0.527785760912538	0.86577427945912
LOC645079	1.00882178615675	0.0126713370445479	0.527807376216865	0.86577427945912
C11orf58	0.989069587206064	-0.0158560677499189	0.527816330452121	0.86577427945912
LOC651291	1.00854328240184	0.0122729996341411	0.527899799770438	0.86577427945912
C22orf28	1.02553437718506	0.0363758535565637	0.527930498790026	0.86577427945912
TMEM109	1.03907432092609	0.0552988482717733	0.527961550245624	0.86577427945912
ADAMTS16	0.993119827554899	-0.00996029436486268	0.527963820543005	0.86577427945912
NT5C1A	0.993774164169758	-0.00901005924674614	0.527964767014465	0.86577427945912
LOC651169	1.00759874793329	0.0109212344579612	0.527967211967495	0.86577427945912
LOC282992	0.99379171098022	-0.00898458618267828	0.527969139699539	0.86577427945912
PMS2L1	0.991700844354303	-0.0120231108241544	0.528078063693735	0.865837767731904
SPINK9	1.00514222893989	0.00739965908383411	0.528098184914678	0.865837767731904
AP1M2	1.03576191052566	0.0506924103798845	0.528103903102896	0.865837767731904
ARF1	0.98691418205786	-0.0190034554968257	0.528154698382935	0.865837767731904
MAP3K4	1.01162731395495	0.0166778954306812	0.52821075742552	0.865837767731904
RPL36	1.02766745619323	0.0393734971043607	0.528240755225907	0.865837767731904
LOC644241	1.00746293763385	0.0107267661226214	0.528249814854707	0.865837767731904
KIAA1919	1.00766429725607	0.0110150859114162	0.528269049640369	0.865837767731904
KIAA0317	0.993878986107822	-0.00885789377427315	0.528305584141588	0.865837767731904
SNX1	0.980846494371924	-0.027900727186184	0.528325521110244	0.865837767731904
LOC100131256	0.989578641926717	-0.015113731920418	0.52834947551709	0.865837767731904
FLJ42133	0.9912371888043	-0.0126977799904866	0.528360578149228	0.865837767731904
PRR25	0.992072119717781	-0.011483092241737	0.528367308666697	0.865837767731904
RAB17	0.914344024518984	-0.12919100938038	0.52855788293971	0.865869802015734
PGC	1.0079893118446	0.0114803413868874	0.528570481680255	0.865869802015734
TBC1D3C	1.01352930153847	0.0193877982998041	0.528584970598978	0.865869802015734
LOC100132314	0.993569130365457	-0.00930774435685411	0.528603720211862	0.865869802015734
TMPRSS11D	0.993365894248341	-0.00960288006656107	0.528661207952604	0.865869802015734
HAVCR1	1.05076972183017	0.0714465345955961	0.528664598527074	0.865869802015734
ASH1L	0.991232989549684	-0.0127038918037954	0.528672208309384	0.865869802015734
ZNF703	1.00476632646717	0.00686001996630381	0.528677233425039	0.865869802015734
LOC100132261	1.00636194648048	0.00914927579780223	0.528695150708723	0.865869802015734
OR5B3	1.00661480457962	0.00951172124324362	0.528707995406267	0.865869802015734
LOC100132390	1.00622541082511	0.00895352845545805	0.528728594838652	0.865869802015734
E2F8	1.01085344762417	0.0155738521256295	0.528736689207187	0.865869802015734
LOC728307	1.00587214306857	0.00844693508008465	0.528755224903917	0.865869802015734
ARHGEF6	1.04552261531214	0.0642242686666652	0.528779767483481	0.865869802015734
CMPK2	0.98164316812485	-0.0267294014384332	0.528812929881235	0.865869802015734
LOC401650	0.98420822277647	-0.0229645250670645	0.528836512317468	0.865869802015734
LOC100133181	0.99289045506274	-0.0102935399289192	0.528856927679406	0.865869802015734
SYTL1	1.02799563155152	0.0398341338388404	0.528928804763162	0.865921025850121
LOC100134322	1.00792527258467	0.0113886816276301	0.52897032273041	0.865921025850121
LOC644993	0.994042549967299	-0.00862048725174613	0.528971172749791	0.865921025850121
BICC1	1.02587296796417	0.0368520956286327	0.529024202716197	0.865962565805279
LOC644363	1.0179392151234	0.0256514153838907	0.529077877771576	0.86600515731217
LOC643069	1.00580998804968	0.0083577850735761	0.529169664725208	0.866110123416535
SLC25A15	1.01628087957511	0.0232991890855896	0.529214165303505	0.866119651890607
LASS3	1.00567793452232	0.00816836015364952	0.529306416591782	0.866119651890607
TAS2R30	1.00636348228559	0.00915147748749234	0.529354833249809	0.866119651890607
GABRG1	1.00689773301379	0.00991716143193511	0.529363626277741	0.866119651890607
SRPK2	1.01475033572922	0.02112481735002	0.529447794978811	0.866119651890607
MIR205	0.994335947349119	-0.00819473033332674	0.529468846717992	0.866119651890607
HCRP1	1.00691417360806	0.00994071751851777	0.529470327208171	0.866119651890607
LOC653492	1.00831435555342	0.0119454885355381	0.529489779863909	0.866119651890607
TTC27	0.971458934962554	-0.0417750826876873	0.52949335435462	0.866119651890607
TMEM194	1.02630654799104	0.0374617145815881	0.529495670047743	0.866119651890607
LOC645931	0.992188645941876	-0.0113136469664603	0.529523945333263	0.866119651890607
HIST1H2BL	1.00586930205772	0.00844286028979013	0.529532285589733	0.866119651890607
GNG11	0.946249354577169	-0.0797076838298221	0.529535055740106	0.866119651890607
GLIS3	0.984253490936322	-0.0228981705636624	0.529581626660528	0.866150582745627
LOC644135	0.992903252940522	-0.0102749444074037	0.529610144765	0.866151985855288
SPOP	1.01557099787244	0.0222911009812332	0.529762425290106	0.866322940565663
CRYGB	0.992219842428593	-0.0112682863293259	0.529770006670878	0.866322940565663
LOC100131997	1.00665109095735	0.00956372647247061	0.529799291769044	0.866325588639991
COQ10B	1.03018963548741	0.0429099306076139	0.529931825646357	0.86640860013382
LOC100134497	1.00624433190044	0.00898065665615988	0.529945097961999	0.86640860013382
FLJ44006	1.00669376447457	0.00962488327978406	0.529986827259838	0.86640860013382
SNORD22	1.00868532105608	0.0124761679434453	0.530001394974526	0.86640860013382
LOC649618	0.992917180933969	-0.0102547070820824	0.530022791387011	0.86640860013382
DNAH8	1.00758563151835	0.0109024540555565	0.530039530449483	0.86640860013382
OSR2	1.00830585947457	0.0119333323043067	0.530089348578758	0.86640860013382
LOC646895	1.00479479235511	0.00690089216967227	0.530096789670425	0.86640860013382
LOC650038	1.00579063312996	0.00833002285635853	0.530104529754509	0.86640860013382
FLJ44048	1.01617888698939	0.0231543948808843	0.53013206272701	0.86640860013382
LOC652383	1.00587200727484	0.00844674031481674	0.530154409758068	0.86640860013382
LOC728919	1.00654348384476	0.0094094997029579	0.530307279679732	0.866609067166146
IPW	1.01466839077096	0.0210083095210241	0.530363333876	0.866609067166146
S100G	0.949083059088055	-0.0753937445315316	0.530384601948731	0.866609067166146
TYMP	0.942683635882445	-0.0851544104361803	0.530400826892223	0.866609067166146
LOC100128562	0.993801474112039	-0.00897041303903379	0.530425066980515	0.866609067166146
ACTR1B	0.979167202529788	-0.0303728595080059	0.530450242537355	0.866609067166146
C2orf27B	1.00476058328846	0.00685177359209455	0.530470798985779	0.866609067166146
DKFZp686O1327	1.00886851032147	0.0127381547527579	0.530532716971374	0.866665005959706
HOXD13	0.992612190074946	-0.0106979226896824	0.530612233034891	0.866672954567233
LOC646041	0.992872733753028	-0.0103192896716715	0.530612293383811	0.866672954567233
TCEB3B	1.00570129144466	0.00820186643193299	0.530620613302772	0.866672954567233
CEP68	0.964885955141334	-0.0515696620145141	0.530694985341159	0.866749218743705
LOC651040	0.993704759389229	-0.00911081999599084	0.530826556369994	0.866918889442473
LOC728823	0.938626992401861	-0.0913761458738716	0.530890515134801	0.866978127297583
HMX1	1.00522096318506	0.0075126630480522	0.531023344362537	0.867149822974994
ZCCHC10	0.995566796668914	-0.0064099793533563	0.531205655700205	0.867356237373268
TLE1	0.963142463252902	-0.0541788847447382	0.531227364404243	0.867356237373268
PRICKLE3	1.01046497897824	0.015019321193197	0.531232843986138	0.867356237373268
LOC400298	0.993392651737926	-0.00956401988638333	0.53126716006605	0.867367041204812
LOC100128506	1.00729437804734	0.0104853672422429	0.531303050129691	0.867375929213275
PROZ	1.01163897584966	0.0166945265165177	0.531328002624035	0.867375929213275
PIGP	1.03856231747783	0.0545877856759276	0.53135696105882	0.867377984600734
LOC652354	0.993565219429805	-0.00931342317517014	0.531440329818349	0.867468853624467
PRAMEF10	0.996710881634396	-0.00475301566253172	0.531591944681425	0.867588437513047
FAM13AOS	0.987728363227388	-0.0178137564244221	0.531601761857843	0.867588437513047
FLJ46838	0.992496767979904	-0.0108656906941915	0.531610321241653	0.867588437513047
LOC642781	1.00655240447602	0.00942228573123582	0.531624415245588	0.867588437513047
SNORD97	1.0068136912739	0.00979674040241019	0.531686626336772	0.867617617455976
CYP4Z1	0.99684417783544	-0.0045600881909893	0.531726948638068	0.867617617455976
LOC440386	0.995908659203165	-0.00591466480029901	0.531727612327349	0.867617617455976
NAPSA	1.11233978909865	0.153597558894896	0.531768322299811	0.867617617455976
GAGE12D	1.00598753855172	0.0086124341881888	0.531831642485531	0.867617617455976
LOC645937	1.02042228743986	0.029166314860368	0.531844155846721	0.867617617455976
C7orf65	0.992383032494713	-0.0110310262682631	0.531870535402907	0.867617617455976
LOC388923	0.995901710677759	-0.00592473062111942	0.53187387509538	0.867617617455976
MED30	0.97375436073106	-0.0383702109264181	0.531904784604566	0.867617617455976
PTRH2	0.98338985483911	-0.0241646232439887	0.531919365776324	0.867617617455976
LYNX1	1.00458521735762	0.00659995077561071	0.531993634401187	0.867638930773571
KRT9	1.00675083416086	0.00970666765415817	0.531994014702358	0.867638930773571
LOC645135	1.00992552111134	0.0142489025955985	0.532068278414399	0.867638930773571
KIAA0196	1.02337290703175	0.0333319447842868	0.532069246631455	0.867638930773571
TMEM165	1.0274345951926	0.0390465572212193	0.532070971055914	0.867638930773571
SH2D4B	0.99488684299819	-0.00739564996371023	0.53214472683934	0.867714016676062
C12orf67	1.00629754688482	0.0090569512117149	0.532257953259894	0.867846757778433
TMED10P	1.03322077452332	0.0471485565055065	0.532281561917755	0.867846757778433
UCN2	1.00973450630506	0.0139760090285304	0.532338213612755	0.867859927776368
PTPN5	0.994303099017283	-0.00824239119519365	0.532351037355784	0.867859927776368
LOC401630	1.00704898434531	0.0101338598623668	0.532372783823729	0.867859927776368
LOC100129668	0.9632092648262	-0.0540788258643641	0.532445994845192	0.867919063113631
LOC652635	0.994153550266443	-0.00845939692342235	0.532466487601768	0.867919063113631
AZU1	1.00938562701125	0.0134774488648697	0.532492209252701	0.867919063113631
CBFA2T3	1.00377685288631	0.00543858301802302	0.532587868555125	0.867988836139271
DEFB132	1.00543665783703	0.00782219521571825	0.532590454671392	0.867988836139271
LOC100133373	1.00720202817535	0.0103530932882911	0.532685352727134	0.868055227294735
LOC643495	1.00683189545857	0.00982282551601621	0.532687942241436	0.868055227294735
LOC729142	0.976773969950133	-0.0339033404304256	0.53273090673718	0.868055227294735
TMC3	1.00671322833013	0.00965277670420672	0.532742676692811	0.868055227294735
RBBP5	0.980982898526527	-0.0277001087242201	0.532769796684471	0.868055227294735
ATXN7L3	0.975773548582271	-0.0353817198898891	0.532846516454735	0.868093398000004
ROS1	1.00827299838914	0.0118863135380396	0.532848668421731	0.868093398000004
OTOP2	0.994696488611052	-0.00767171111361087	0.53288795572788	0.868112238355157
LOC390876	0.981242514095037	-0.02731835228278	0.532928904390405	0.86811576244142
CSTF2	1.02116792053833	0.0302201220515581	0.532962732872966	0.86811576244142
EDG7	0.978458857540857	-0.0314169055270215	0.533008055269451	0.86811576244142
C8ORFK29	1.00627129138493	0.00901930909109527	0.533036094722158	0.86811576244142
LOC100131905	1.07690643810674	0.106892913630631	0.533052974286146	0.86811576244142
TNRC6C	1.00757506779191	0.0108873284769793	0.533056456544153	0.86811576244142
CFHR5	1.00610226179547	0.00877695035936199	0.533095719065307	0.868125500693189
FLJ10986	1.07726567336904	0.107374088680183	0.533117882682826	0.868125500693189
LOC728217	1.00511939996043	0.00736689195045237	0.533190972621988	0.868199371675156
EGFL8	1.00748845027698	0.0107632999704741	0.533325351894206	0.868203665396943
PCP2	0.992237510567526	-0.0112425969524468	0.533351222251006	0.868203665396943
TAAR6	0.9932761899051	-0.00973316625375098	0.533374460895068	0.868203665396943
HIATL1	1.02233568602001	0.031868985941327	0.533416109876095	0.868203665396943
LOC494141	0.992806136662784	-0.0104160619074039	0.533453718111205	0.868203665396943
MOCS3	1.00903144537349	0.0129711351751824	0.533488992274458	0.868203665396943
LOC399888	1.01425746200358	0.0204239166491513	0.533512968551488	0.868203665396943
THSD3	1.00980064927505	0.0140705101166159	0.533531016041115	0.868203665396943
ECSCR	0.940895372446845	-0.0878937906841806	0.533539566113516	0.868203665396943
LOC391075	0.945747329865732	-0.0804732967767663	0.533568649417161	0.868203665396943
RDH11	0.954328226938809	-0.067442549898141	0.53360202093447	0.868203665396943
SNORD42A	0.993342954955791	-0.00963619587286946	0.533620557838704	0.868203665396943
LOC648803	0.993184143117259	-0.00986686682882443	0.533631364724035	0.868203665396943
CST11	0.995856606269539	-0.00599007178778432	0.533645566598232	0.868203665396943
LOC131185	1.00555975323788	0.00799881325801177	0.533721814109462	0.868203665396943
MIR641	1.00601360931692	0.00864982200350806	0.533723812618857	0.868203665396943
LOC100134435	0.994115322492467	-0.00851487334384249	0.533750009166075	0.868203665396943
LOC652525	0.993173746374701	-0.00988196917167006	0.533758848265253	0.868203665396943
ACCN2	1.01110141790516	0.0159277131366444	0.533783791073213	0.868203665396943
WARS2	1.0506493849875	0.0712813039990063	0.533788726897404	0.868203665396943
KRT39	0.995484538500391	-0.00652918617617626	0.533878383671388	0.868203665396943
CDX2	0.993412219765522	-0.00953560169919498	0.533948334678399	0.868203665396943
LOC647102	0.992064321401409	-0.0114944327847804	0.533948743629823	0.868203665396943
CHST4	0.991401636158503	-0.012458455127125	0.533983716197391	0.868203665396943
RPL7	1.04324742999078	0.0610813665690717	0.533997740604356	0.868203665396943
EDN2	0.942771425481571	-0.0850200623713668	0.534018665803219	0.868203665396943
INS-IGF2	1.01097597116116	0.015748707726976	0.534019716602671	0.868203665396943
ERICH1	1.0304556825429	0.0432824593163268	0.534026153429261	0.868203665396943
LOC644197	1.00739861067918	0.0106346464644673	0.534113558898369	0.868203665396943
TREML2P	1.00568421839124	0.0081773746481506	0.534119199085838	0.868203665396943
CACNB2	1.01249368798674	0.0179129140825838	0.534160318339682	0.868203665396943
CENPT	0.970626158120971	-0.0430123540075034	0.534218401159356	0.868203665396943
NPPA	1.00748415500618	0.0107571492507521	0.53422422065756	0.868203665396943
SEC24B	1.01208324073274	0.01732795214056	0.534250945639865	0.868203665396943
HIST1H3D	0.989532678553446	-0.0151807429369351	0.534289926419041	0.868203665396943
LOC647748	1.00644796593427	0.00927258584184276	0.534317040667819	0.868203665396943
LOC100128647	1.00664808385529	0.0095594167988029	0.534343022614468	0.868203665396943
DUS2L	1.01992644948207	0.0284651180855908	0.534360797263339	0.868203665396943
LOC653695	0.99331877262355	-0.00967131783683417	0.534360837436355	0.868203665396943
LOC645888	1.00962644190644	0.0138215998108171	0.534371641919035	0.868203665396943
ZNF461	1.00727464722828	0.0104571075455446	0.534380665557154	0.868203665396943
LOC100128016	1.02100380055713	0.0299882364749831	0.534432340935135	0.868203665396943
OOEP	1.01144072834806	0.0164117786961979	0.5344334236468	0.868203665396943
DAOA	1.00606460687207	0.00872295426977132	0.534439198519544	0.868203665396943
CLDN5	0.92450497841752	-0.11324700638939	0.534441267618046	0.868203665396943
SUCLA2	0.967378096514163	-0.0478482224004022	0.534514490970741	0.868265235751186
LOC650810	1.00635331074544	0.00913689577327403	0.534574874511288	0.868265235751186
LOC645904	1.00735095946838	0.0105664035755799	0.534582334115294	0.868265235751186
EIF2B4	0.987270972910269	-0.0184819842480781	0.534614991101628	0.868265235751186
LOC644122	0.995085073141366	-0.00710822314814408	0.534627572046572	0.868265235751186
TTTY13	0.995438034996344	-0.00659658244319061	0.534645534768933	0.868265235751186
LOC100132948	0.978607497719588	-0.0311977586916896	0.534709560140163	0.868324180170569
PMPCA	0.969613581911224	-0.0445181873113043	0.534773911810087	0.86836405984481
MTO1	0.985849300075177	-0.0205609661854362	0.534789579552505	0.86836405984481
REST	1.01080470134266	0.0155042795140181	0.534889397304337	0.868481104800789
CDC14B	0.9746947896858	-0.0369775625276887	0.535034698374603	0.868642141201632
FAM131B	1.00748339032288	0.0107560542407432	0.535122730301429	0.868642141201632
ACAD9	0.975214487537036	-0.0362085364614515	0.535144865502774	0.868642141201632
LOC728656	1.00654651292238	0.00941384132232681	0.535218529504684	0.868642141201632
SCUBE3	1.01270964553651	0.0182205976441461	0.535257711407733	0.868642141201632
ZNF800	1.02254757611734	0.0321679690660694	0.535284760046882	0.868642141201632
MIR2052	1.00592785632302	0.0085268408718715	0.535287904106897	0.868642141201632
LOC100130009	0.992375446313967	-0.0110420548598613	0.535306351936382	0.868642141201632
LOC729597	0.993147160053927	-0.00992058926876904	0.535325854321948	0.868642141201632
RREB1	0.989980870718563	-0.0145274464487484	0.535340422202222	0.868642141201632
SUMO1P3	0.988636255669244	-0.0164882803425916	0.535378528316423	0.868642141201632
ERCC6L	1.00778180471825	0.0111833141096147	0.535408775971615	0.868642141201632
FHL5	1.05175669074322	0.0728009958308329	0.535412360714507	0.868642141201632
DERL3	1.01623205496892	0.0232298768405892	0.535424728838443	0.868642141201632
TCEB2	1.02532334337675	0.0360789461438973	0.535446254863714	0.868642141201632
LOC442710	0.992812000215974	-0.0104075413173152	0.53550179954589	0.868642141201632
SFRS5	0.962210474251581	-0.0555755907607569	0.535516967478805	0.868642141201632
CCBL2	1.01143580291743	0.0164047531617886	0.53554387573116	0.868642141201632
SYT5	0.993444907642584	-0.00948813111110969	0.535563286303383	0.868642141201632
TMEM146	1.00604590442152	0.00869613473624131	0.535598763401898	0.868642141201632
LIN7B	1.01977757808171	0.0282545227947981	0.535645818829708	0.868642141201632
ZNF433	0.971417523559528	-0.0418365832792755	0.535646283511276	0.868642141201632
CHGB	1.02905269846613	0.0413168654864915	0.535647848740363	0.868642141201632
RESP18	1.00602885946276	0.00867169163113424	0.535654331819746	0.868642141201632
BET1L	1.02097518641201	0.0299478036541529	0.535849348733145	0.868844916096865
LOC651075	1.00860664785799	0.0123636394304301	0.535858238884502	0.868844916096865
SUOX	1.02130505647155	0.030413853213048	0.535862613035024	0.868844916096865
LOC653588	1.00681661116197	0.00980092439589875	0.535953490263156	0.868850073107463
SYS1	1.02792529238426	0.0397354160655699	0.535954517527586	0.868850073107463
GUCY2E	0.992588293743561	-0.010732654817815	0.535974094286714	0.868850073107463
MED16	0.97824389382239	-0.0317338950049937	0.535976779147246	0.868850073107463
RBPJ	1.01544057694454	0.0221058163393417	0.536026649097566	0.868885934871166
LOC652049	0.993387556054753	-0.00957142031932001	0.536082546264367	0.868931562385341
RBMY1B	1.00704568104153	0.010129127552557	0.536185997479537	0.869054261132206
PTPN21	1.01651564816054	0.0236324240855872	0.536237068080792	0.869067915801786
SNORD78	1.00669433377598	0.00962569914664702	0.53626963328974	0.869067915801786
PILRB	0.973974516469599	-0.0380440694420621	0.536277682092288	0.869067915801786
LOC100132460	1.00677239454761	0.0097375638093089	0.536327955640492	0.86909068626444
VAV2	0.968398050906013	-0.0463279192587516	0.536411563283539	0.86909068626444
ATG10	0.979561890488262	-0.0297914474381837	0.536420961168279	0.86909068626444
LOC651659	1.00664283615208	0.00955189594294303	0.536423861170367	0.86909068626444
HMGCL	0.970782405120543	-0.0427801341891811	0.536434171105016	0.86909068626444
MPPED1	1.00463330192739	0.00666900386236247	0.536547168445638	0.86909068626444
C2orf83	0.99348305196035	-0.0094327384454429	0.536550758781469	0.86909068626444
LOC642559	0.931454342118925	-0.102443041783777	0.536579740564829	0.86909068626444
WDR45L	0.960385038101925	-0.0583151669794812	0.536583093750054	0.86909068626444
ZEB2	0.961207203760041	-0.0570806341121113	0.536620247327434	0.86909068626444
MS4A1	1.00515981967645	0.00742490709909838	0.53664647876768	0.86909068626444
FICD	1.03671702210909	0.052022155952459	0.536691404307034	0.86909068626444
MIR548A1	0.993559529483998	-0.00932168521971821	0.536744676202707	0.86909068626444
